# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
dhiidhiibuu	ᶑiːᶑiːbuː
dhiifama	ᶑiːfama
dhiiga	ᶑiːɡa
dhiigsuu	ᶑiːɡsuː
dhiiguu	ᶑiːɡuː
dhiiksuu	ᶑiːksuː
dhiiloo	ᶑiːloː
dhiira	ᶑiːra
dhiiromuu	ᶑiːromuː
dhiirti	ᶑiːrti
dhiirummaa	ᶑiːrumːaː
dhiisifachuu	ᶑiːsifat͡ʃuː
dhiisuu	ᶑiːsuː
dhiita	ᶑiːta
dhiita'uu	ᶑiːtauː
dhiitaa	ᶑiːtaː
dhiitachuu	ᶑiːtat͡ʃuː
dhiitamuu	ᶑiːtamuː
dhiitessuu	ᶑiːtesːuː
dhiiticha	ᶑiːtit͡ʃa
dhiitoo	ᶑiːtoː
dhiituu	ᶑiːtuː
dhikkifachuu	ᶑikːifat͡ʃuː
dhilba	ᶑilba
dhilbooma	ᶑilboːma
dhilliquu	ᶑilːikʼuː
dhimbiiba	ᶑimbiːba
dhimbiibaa	ᶑimbiːbaː
dhimbiibsisuu	ᶑimbiːbsisuː
dhimbiibuu	ᶑimbiːbuː
dhimmamuu	ᶑimːamuː
dhimmisuu	ᶑimːisuː
dhimmuu	ᶑimːuː
dhimphuu	ᶑimpʼuː
dhinbiibaa	ᶑinbiːbaː
dhinbiibuu	ᶑinbiːbuː
dhinbiihsisuu	ᶑinbiːhsisuː
dhinuu	ᶑinuː
dhiphachuu	ᶑipʼat͡ʃuː
dhiphina	ᶑipʼina
dhiphisiisuu	ᶑipʼisiːsuː
dhiphisuu	ᶑipʼisuː
dhiphoo	ᶑipʼoː
dhiphuu	ᶑipʼuː
dhiqaa	ᶑikʼaː
dhiqachuu	ᶑikʼat͡ʃuː
dhiqamuu	ᶑikʼamuː
dhiqannaa	ᶑikʼanːaː
dhiqsiisuu	ᶑikʼsiːsuː
dhiquu	ᶑikʼuː
dhirsa	ᶑirsa
dhisa	ᶑisa
dhisoo	ᶑisoː
dhisuu	ᶑisuː
dhiya	ᶑija
dhiyaachuu	ᶑijaːt͡ʃuː
dhiyaana	ᶑijaːna
dhiyeechuu	ᶑijeːt͡ʃuː
dhiyeeffachuu	ᶑijeːfːat͡ʃuː
dhiyeeffataa	ᶑijeːfːataː
dhiyeenya	ᶑijeːɲa
dhiyeessaa	ᶑijeːsːaː
dhiyeessuu	ᶑijeːsːuː
dhiyuu	ᶑijuː
dho'a	ᶑoa
dho'uu	ᶑouː
dhobsuu	ᶑobsuː
dhodhomoksuu	ᶑoᶑomoksuː
dhodhoobboo	ᶑoᶑoːbːoː
dhodhoosuu	ᶑoᶑoːsuː
dhodhoowuu	ᶑoᶑoːwuː
dhodhooyuu	ᶑoᶑoːjuː
dhoffachuu	ᶑofːat͡ʃuː
dhohiinsa	ᶑohiːnsa
dhohuu	ᶑohuː
dhokachoo	ᶑokat͡ʃoː
dhokachuu	ᶑokat͡ʃuː
dhokata	ᶑokata
dhokatuu	ᶑokatuː
dhokfachuu	ᶑokfat͡ʃuː
dhokfamuu	ᶑokfamuː
dhoksaa	ᶑoksaː
dhoksachuu	ᶑoksat͡ʃuː
dhoksamuu	ᶑoksamuː
dhoksiisuu	ᶑoksiːsuː
dhoksuu	ᶑoksuː
dhommoqamuu	ᶑomːokʼamuː
dhommoquu	ᶑomːokʼuː
dhommoysuu	ᶑomːojsuː
dhondhala	ᶑonᶑala
dhooba	ᶑoːba
dhoobamuu	ᶑoːbamuː
dhoobsisuu	ᶑoːbsisuː
dhoobuu	ᶑoːbuː
dhoofsifachuu	ᶑoːfsifat͡ʃuː
dhoofsisa	ᶑoːfsisa
dhoofsisuu	ᶑoːfsisuː
dhooggaa	ᶑoːɡːaː
dhooggachuu	ᶑoːɡːat͡ʃuː
dhoogguu	ᶑoːɡːuː
dhooqa	ᶑoːkʼa
dhooqsuu	ᶑoːkʼsuː
dhooquu	ᶑoːkʼuː
dhooramuu	ᶑoːramuː
dhoorga	ᶑoːrɡa
dhoorkaa	ᶑoːrkaː
dhoorkachuu	ᶑoːrkat͡ʃuː
dhoorkamuu	ᶑoːrkamuː
dhoorkata	ᶑoːrkata
dhoorkisiisuu	ᶑoːrkisiːsuː
dhoorkuu	ᶑoːrkuː
dhoosuu	ᶑoːsuː
dhoowwa	ᶑoːwːa
dhoowwaa	ᶑoːwːaː
dhoowwachuu	ᶑoːwːat͡ʃuː
dhoowwamuu	ᶑoːwːamuː
dhoowwata	ᶑoːwːata
dhoowwisiisuu	ᶑoːwːisiːsuː
dhoowwuu	ᶑoːwːuː
dhooysaa	ᶑoːjsaː
dhooysuu	ᶑoːjsuː
dhooytuu	ᶑoːjtuː
dhoqonaa'uu	ᶑokʼonaːuː
dhoqoneessuu	ᶑokʼoneːsːuː
dhoqonuu	ᶑokʼonuː
dhoqqaa'uu	ᶑokʼːaːuː
dhoqqee	ᶑokʼːeː
dhoqqeessuu	ᶑokʼːeːsːuː
dhoramuu	ᶑoramuː
dhorkaa	ᶑorkaː
dhorkamuu	ᶑorkamuː
dhortuu	ᶑortuː
dhoruu	ᶑoruː
dhotii	ᶑotiː
dhotuu	ᶑotuː
dhowwaa	ᶑowːaː
dhoyfachuu	ᶑojfat͡ʃuː
dhoysaa	ᶑojsaː
dhubba	ᶑubːa
dhudha'uu	ᶑuᶑauː
dhudhaasisuu	ᶑuᶑaːsisuː
dhudhuma	ᶑuᶑuma
dhufaatii	ᶑufaːtiː
dhufiinsa	ᶑufiːnsa
dhufuu	ᶑufuː
dhugaa	ᶑuɡaː
dhugaatii	ᶑuɡaːtiː
dhugaawom	ᶑuɡaːwom
dhugamuu	ᶑuɡamuː
dhugdhugsiisuu	ᶑuɡᶑuɡsiːsuː
dhugdoo	ᶑuɡdoː
dhugeessuu	ᶑuɡeːsːuː
dhugoo	ᶑuɡoː
dhuguu	ᶑuɡuː
dhuka	ᶑuka
dhukaasuu	ᶑukaːsuː
dhukkee	ᶑukːeː
dhukkuba	ᶑukːuba
dhukkubsachiisuu	ᶑukːubsat͡ʃiːsuː
dhukkubsachuu	ᶑukːubsat͡ʃuː
dhukkubsuu	ᶑukːubsuː
dhukoo	ᶑukoː
dhula	ᶑula
dhulaandhula	ᶑulaːnᶑula
dhullaa	ᶑulːaː
dhullee	ᶑulːeː
dhuma	ᶑuma
dhumaa	ᶑumaː
dhumachuu	ᶑumat͡ʃuː
dhumdhuma	ᶑumᶑuma
dhumiisa	ᶑumiːsa
dhummuugaa	ᶑumːuːɡaː
dhumuu	ᶑumuː
dhundhuma	ᶑunᶑuma
dhundhumuu	ᶑunᶑumuː
dhungachiisuu	ᶑunɡat͡ʃiːsuː
dhungachuu	ᶑunɡat͡ʃuː
dhungatuu	ᶑunɡatuː
dhungoo	ᶑunɡoː
dhunguu	ᶑunɡuː
dhunsiisuu	ᶑunsiːsuː
dhunsuu	ᶑunsuː
dhuuba	ᶑuːba
dhuubachuu	ᶑuːbat͡ʃuː
dhuubamuu	ᶑuːbamuː
dhuubsisuu	ᶑuːbsisuː
dhuufa	ᶑuːfa
dhuuffachuu	ᶑuːfːat͡ʃuː
dhuuffiyyee	ᶑuːfːijːeː
dhuufuu	ᶑuːfuː
dhuunfachiisuu	ᶑuːnfat͡ʃiːsuː
dhuunfachuu	ᶑuːnfat͡ʃuː
dhuunfata	ᶑuːnfata
dhuunfatamuu	ᶑuːnfatamuː
dhuunffachuu	ᶑuːnfːat͡ʃuː
dhuyda	ᶑujda
dibaa	dibaː
dibaaba	dibaːba
dibaabee	dibaːbeː
dibaaboo	dibaːboː
dibachiisuu	dibat͡ʃiːsuː
dibachuu	dibat͡ʃuː
dibamuu	dibamuː
dibata	dibata
dibbee	dibːeː
dibbiqa	dibːikʼa
dibbiqqoo	dibːikʼːoː
dibbisuu	dibːisuː
dibboo	dibːoː
dibdaaba	dibdaːba
dibdaabii	dibdaːbiː
dibeenaa	dibeːnaː
dibeeta	dibeːta
dibicha	dibit͡ʃa
diboo	diboː
dibuu	dibuː
didachuu	didat͡ʃuː
didamuu	didamuː
diddaa	didːaː
diddama	didːama
diddeessuu	didːeːsːuː
diddiga	didːiɡa
diddigsuu	didːiɡsuː
diddiguu	didːiɡuː
diddiirama	didːiːrama
diddiiramuu	didːiːramuː
diddiirraa	didːiːrːaː
diddiiruu	didːiːruː
diddiksuu	didːiksuː
diddiqa	didːikʼa
diddiqsiisuu	didːikʼsiːsuː
diddiquu	didːikʼuː
diddissaa	didːisːaː
didhachuu	diᶑat͡ʃuː
didhamuu	diᶑamuː
didhsiisuu	diᶑsiːsuː
didhuu	diᶑuː
didiba	didiba
didibbee	didibːeː
didibbisa	didibːisa
didicha	didit͡ʃa
didichuu	didit͡ʃuː
didiitii	didiːtiː
diduu	diduː
difaafa	difaːfa
difdifii	difdifiː
digaa	diɡaː
digaloo	diɡaloː
digaluu	diɡaluː
digarii	diɡariː
digdama	diɡdama
diggisii	diɡːisiː
digirii	diɡiriː
diidoo	diːdoː
diigala	diːɡala
diigalooma	diːɡaloːma
diigaltumma	diːɡaltumːa
diigaltuu	diːɡaltuː
diigalumma	diːɡalumːa
diiggachuu	diːɡːat͡ʃuː
diiggamuu	diːɡːamuː
diigsisuu	diːɡsisuː
diiguu	diːɡuː
diilallaa'uu	diːlalːaːuː
diilalleechuu	diːlalːeːt͡ʃuː
diilalleessuu	diːlalːeːsːuː
diilallessaa	diːlalːesːaː
diilshoo	diːlʃoː
diimaa	diːmaː
diimina	diːmina
diina	diːna
diirama	diːrama
diiramtuu	diːramtuː
diiskii	diːskiː
dikaa	dikaː
dikacha	dikat͡ʃa
dikee	dikeː
dikeessuu	dikeːsːuː
dikkoo	dikːoː
dikshinarii	dikʃinariː
dil'uu	diluː
dilaala	dilaːla
dilaalii	dilaːliː
dilalla'aa	dilalːaaː
dilallawuu	dilalːawuː
dilbeeltuu	dilbeːltuː
dilbeessuu	dilbeːsːuː
dilbeeta	dilbeːta
dilbeetumma	dilbeːtumːa
dilbii	dilbiː
dilboo	dilboː
dilbuu	dilbuː
dildhuu	dilᶑuː
dildila	dildila
dilga'uu	dilɡauː
dilgaasa	dilɡaːsa
dilgaasuu	dilɡaːsuː
dilgatoo	dilɡatoː
dilii	diliː
dillee	dilːeː
dillika	dilːika
dilliqa	dilːikʼa
dilluu	dilːuː
diloo	diloː
dimatii	dimatiː
dimbara	dimbara
dimbiiccee	dimbiːt͡ʃʼːeː
dimbiitii	dimbiːtiː
dimbiixxii	dimbiːtʼːiː
dimbilaala	dimbilaːla
dimbiriqqee	dimbirikʼːeː
dimdimii	dimdimiː
dimimmisa	dimimːisa
dimimmisuu	dimimːisuː
dinaamoo	dinaːmoː
dinaara	dinaːra
dinagdee	dinaɡdeː
dinbilaala	dinbilaːla
dindaa	dindaː
dindimoo	dindimoː
dinkii	dinkiː
dinnicha	dinːit͡ʃa
dinnina	dinːina
dinninuu	dinːinuː
dinqa	dinkʼa
dinqam	dinkʼam
dinqamuu	dinkʼamuː
dinqifachuu	dinkʼifat͡ʃuː
dinqisiifachuu	dinkʼisiːfat͡ʃuː
dinqisiisuu	dinkʼisiːsuː
dinquu	dinkʼuː
dinsiree	dinsireː
diphachuu	dipʼat͡ʃuː
diphisa	dipʼisa
diphisuu	dipʼisuː
dippiloma	dipːiloma
dippiloomasii	dipːiloːmasiː
dippiloomatii	dipːiloːmatiː
diqaalomsuu	dikʼaːlomsuː
diqdiqii	dikʼdikʼiː
diqsiisa	dikʼsiːsa
dira'aa	diraaː
dira'uu	dirauː
diraadisa	diraːdisa
diraama	diraːma
dirachuu	dirat͡ʃuː
dirbabsuu	dirbabsuː
dirbadiri	dirbadiri
dirbisaa	dirbisaː
dirbojaa	dirbod͡ʒaː
dirgabaa	dirɡabaː
dirgoo	dirɡoː
dirii	diriː
diriidii	diriːdiː
diriirfachiisuu	diriːrfat͡ʃiːsuː
diriirfachuu	diriːrfat͡ʃuː
diriirfannaa	diriːrfanːaː
diriirsa	diriːrsa
diriirsuu	diriːrsuː
diriiruu	diriːruː
dirmachiisuu	dirmat͡ʃiːsuː
dirmachuu	dirmat͡ʃuː
dirmadirii	dirmadiriː
dirmalkee	dirmalkeː
dirmammaa'uu	dirmamːaːuː
dirmammeessuu	dirmamːeːsːuː
dirmammuu	dirmamːuː
dirmoo	dirmoː
dirmuu	dirmuː
diroo	diroː
dirqam	dirkʼam
dirqamuu	dirkʼamuː
dirqii	dirkʼiː
dirqisiifamuu	dirkʼisiːfamuː
dirqisisuu	dirkʼisisuː
dirree	dirːeː
dirriba	dirːiba
dirribii	dirːibiː
dirrisuu	dirːisuː
dirsaa	dirsaː
diruu	diruː
disaasaa	disaːsaː
distii	distiː
diyaameetira	dijaːmeːtira
diydama	dijdama
do'acha	doat͡ʃa
do'achuu	doat͡ʃuː
do'annaa	doanːaː
do'ii	doiː
dobolloquu	dobolːokʼuː
doddota	dodːota
doddotii	dodːotiː
dodo'oo	dodooː
doggodoggee	doɡːodoɡːeː
dogoggora	doɡoɡːora
dogoggorsiisuu	doɡoɡːorsiːsuː
dogoggorsuu	doɡoɡːorsuː
dogoggoruu	doɡoɡːoruː
dogongora	doɡonɡora
dogoogoo	doɡoːɡoː
dokdokkee	dokdokːeː
dolla'uu	dolːauː
dolleessuu	dolːeːsːuː
dolool'oo	doloːloː
dolooldhoo	doloːlᶑoː
doloolloo	doloːlːoː
dombii	dombiː
domboo	domboː
domsoo	domsoː
dondaa	dondaː
dondhoomuu	donᶑoːmuː
dondhumma	donᶑumːa
dongora	donɡora
dongoraa	donɡoraː
dongorachuu	donɡorat͡ʃuː
dongoramuu	donɡoramuː
dongorsiisuu	donɡorsiːsuː
dongoruu	donɡoruː
doo'achiisuu	doːat͡ʃiːsuː
doo'achuu	doːat͡ʃuː
doo'annaa	doːanːaː
doo'atamuu	doːatamuː
doo'ii	doːiː
doobbii	doːbːiː
dooda'uu	doːdauː
dooddoo	doːdːoː
dooflii	doːfliː
doofumma	doːfumːa
dooga	doːɡa
dool'essuu	doːlesːuː
doola	doːla
doolaara	doːlaːra
doolaarii	doːlaːriː
doolleessuu	doːlːeːsːuː
dooma	doːma
doomsuu	doːmsuː
doomuu	doːmuː
doonii	doːniː
dooniyyaa	doːnijːaː
dooqaa	doːkʼaː
dooqee	doːkʼeː
doora	doːra
doorani	doːrani
doorom	doːrom
dooromuu	doːromuː
doorsifamuu	doːrsifamuː
doorsisa	doːrsisa
doorsisuu	doːrsisuː
doosee	doːseː
doowwachiisuu	doːwːat͡ʃiːsuː
doowwachuu	doːwːat͡ʃuː
doowwannaa	doːwːanːaː
doowwatamuu	doːwːatamuː
doowwii	doːwːiː
dooyloo	doːjloː
doqdoqqee	dokʼdokʼːeː
doqnoomuu	dokʼnoːmuː
doqnumma	dokʼnumːa
dorbii	dorbiː
dorgaadorgii	dorɡaːdorɡiː
dorgommii	dorɡomːiː
dorgomsisuu	dorɡomsisuː
dorgomuu	dorɡomuː
doromii	doromiː
dorrobuu	dorːobuː
dosee	doseː
du'a	dua
du'aa	duaː
du'aayii	duaːjiː
du'iisa	duiːsa
du'insa	duinsa
du'uu	duuː
dubara	dubara
dubaree	dubareː
dubarti	dubarti
dubartii	dubartiː
dubbachiftu	dubːat͡ʃiftu
dubbachiiftuu	dubːat͡ʃiːftuː
dubbachuu	dubːat͡ʃuː
dubbannaa	dubːanːaː
dubbatamuu	dubːatamuː
dubbatuu	dubːatuː
dubbifakkii	dubːifakːiː
dubbifamaa	dubːifamaː
dubbifamuu	dubːifamuː
dubbii	dubːiː
dubbisa	dubːisa
dubbisiisuu	dubːisiːsuː
dubbisuu	dubːisuː
dubbuuqsuu	dubːuːkʼsuː
dubjechuu	dubd͡ʒet͡ʃuː
duboo	duboː
dubra	dubra
dubrii	dubriː
dubrumma	dubrumːa
ducee	dut͡ʃʼeː
duchiifamuu	dut͡ʃiːfamuː
duchiisa	dut͡ʃiːsa
duchiisuu	dut͡ʃiːsuː
dudda	dudːa
dudduuba	dudːuːba
duduba	duduba
dudubbachuu	dudubːat͡ʃuː
dudubbisaa	dudubːisaː
dufaga	dufaɡa
dufkaaka	dufkaːka
dugaadhaan	duɡaːᶑaːn
dugda	duɡda
dugugguruu	duɡuɡːuruː
dugunguruu	duɡunɡuruː
duguugamuu	duɡuːɡamuː
duguuggachuu	duɡuːɡːat͡ʃuː
duguugsisuu	duɡuːɡsisuː
duguuguu	duɡuːɡuː
duhim	duhim
dujii	dud͡ʒiː
dukkaa	dukːaː
dukkaana	dukːaːna
dukkana	dukːana
dukkanaa'uu	dukːanaːuː
dukkanaawuu	dukːanaːwuː
dukkaneechuu	dukːaneːt͡ʃuː
dukkaneefachuu	dukːaneːfat͡ʃuː
dukkaneessuu	dukːaneːsːuː
dukukuu	dukukuː
dulaaba	dulaːba
dullaa	dulːaː
dullachaa'e	dulːat͡ʃaːe
dulloo	dulːoː
dulloomsuu	dulːoːmsuː
dulloomuu	dulːoːmuː
dullufa	dulːufa
dullum	dulːum
dumbulloo	dumbulːoː
dumbushee	dumbuʃeː
dummeessa	dumːeːsːa
dummucoo	dumːut͡ʃʼoː
dummunyii	dumːuɲiː
dumoo	dumoː
dundumatii	dundumatiː
dunfa	dunfa
dunfura	dunfura
dungoo	dunɡoː
dunguloo	dunɡuloː
dungusee	dunɡuseː
duniyaa	dunijaː
dunkaana	dunkaːna
dunquqqaa'uu	dunkʼukʼːaːuː
dunquqqaawuu	dunkʼukʼːaːwuː
dunquqqeechuu	dunkʼukʼːeːt͡ʃuː
dunquqqeessuu	dunkʼukʼːeːsːuː
dunquqqii	dunkʼukʼːiː
dunquqquu	dunkʼukʼːuː
dununfachuu	dununfat͡ʃuː
dunuunfannaa	dunuːnfanːaː
dunyaa	duɲaː
dunyaalessa	duɲaːlesːa
dunyitii	duɲitiː
duphoo	dupʼoː
duppoo	dupːoː
duququla	dukʼukʼula
duquuqquu	dukʼuːkʼːuː
duraanaa	duraːnaː
durana	durana
durargii	durarɡiː
durarroo	durarːoː
durayyeessa	durajːeːsːa
durba	durba
durbee	durbeː
durbii	durbiː
durbucoo	durbut͡ʃʼoː
durbumma	durbumːa
durdurii	durduriː
dureessoo	dureːsːoː
dureeyyumma	dureːjːumːa
durfamuu	durfamuː
durgala	durɡala
durgoo	durɡoː
duroo	duroː
duroommii	duroːmːiː
duroomsuu	duroːmsuː
duroomuu	duroːmuː
durrii	durːiː
dursa	dursa
dursiisuu	dursiːsuː
dursuu	dursuː
durtii	durtiː
duskaana	duskaːna
dutuu	dutuː
duubbee	duːbːeː
duubboo	duːbːoː
duubee	duːbeː
duubessa	duːbesːa
duuboo	duːboː
duuchachuu	duːt͡ʃat͡ʃuː
duuchamuu	duːt͡ʃamuː
duuchee	duːt͡ʃeː
duuchifamuu	duːt͡ʃifamuː
duuchisiisuu	duːt͡ʃisiːsuː
duudaa	duːdaː
duuddoo	duːdːoː
duudhaa	duːᶑaː
duuduu	duːduː
duufa	duːfa
duuffachuu	duːfːat͡ʃuː
duuffamuu	duːfːamuː
duufoo	duːfoː
duufuu	duːfuː
duugamuu	duːɡamuː
duugduu	duːɡduː
duuggaa	duːɡːaː
duugsisuu	duːɡsisuː
duuguu	duːɡuː
duula	duːla
duulchisuu	duːlt͡ʃisuː
duulchuu	duːlt͡ʃuː
duulli	duːlːi
duullii	duːlːiː
duultuu	duːltuː
duuluu	duːluː
duumecha	duːmet͡ʃa
duumechaa'uu	duːmet͡ʃaːuː
duumechaawuu	duːmet͡ʃaːwuː
duumessa	duːmesːa
duumessaa'uu	duːmesːaːuː
duumessaawuu	duːmesːaːwuː
duumesso	duːmesːo
duumeysa	duːmejsa
duuqqessuu	duːkʼːesːuː
duuyyessuu	duːjːesːuː
duwwaa	duwːaː
duwwitii	duwːitiː
duwwumma	duwːumːa
duyda	dujda
echima	et͡ʃima
eda'uu	edauː
eddasila	edːasila
eddattoo	edːatːoː
eddoola	edːoːla
eddudeema	edːudeːma
ededdoo	ededːoː
edegoo	edeɡoː
eduu	eduː
eebba	eːbːa
eebbifachuu	eːbːifat͡ʃuː
eebbifamuu	eːbːifamuː
eebbisamuu	eːbːisamuː
eebbisee	eːbːiseː
eebbisisuu	eːbːisisuː
eebbisuu	eːbːisuː
eebicha	eːbit͡ʃa
eeboo	eːboː
eeboottachuu	eːboːtːat͡ʃuː
eeboottii	eːboːtːiː
eechuma	eːt͡ʃuma
eegalamuu	eːɡalamuː
eegaluu	eːɡaluː
eegamuu	eːɡamuː
eegduu	eːɡduː
eegee	eːɡeː
eeggachuu	eːɡːat͡ʃuː
eeggamuu	eːɡːamuː
eeggannaa	eːɡːanːaː
eegicha	eːɡit͡ʃa
eegumsa	eːɡumsa
eegumsabiyyee	eːɡumsabijːeː
eeguu	eːɡuː
eehama	eːhama
eehamuu	eːhamuː
eejjennaa	eːd͡ʒːenːaː
eejjennoo	eːd͡ʒːenːoː
eela	eːla
eelchuu	eːlt͡ʃuː
eelee	eːleː
eeloo	eːloː
eeluu	eːluː
eemara	eːmara
eemaruu	eːmaruː
eemitoo	eːmitoː
eemmolee	eːmːoleː
eemmoo	eːmːoː
eenga'uu	eːnɡauː
eenyummaa	eːɲumːaː
eenyummeessaa	eːɲumːeːsːaː
eenyuu	eːɲuː
eeramuu	eːramuː
eertoo	eːrtoː
eertuu	eːrtuː
eeruma	eːruma
eerumsiisuu	eːrumsiːsuː
eerumuu	eːrumuː
eeruu	eːruː
eessuma	eːsːuma
eessumoo	eːsːumoː
eeyba	eːjba
eeyyaa	eːjːaː
eeyyama	eːjːama
eeyyamamuu	eːjːamamuː
eeyyamsiisuu	eːjːamsiːsuː
eeyyamuu	eːjːamuː
eeyyee	eːjːeː
egsisuu	eɡsisuː
ejersa	ed͡ʒersa
ejjachuu	ed͡ʒːat͡ʃuː
ejjannoo	ed͡ʒːanːoː
ejjennaa	ed͡ʒːenːaː
ejjennoo	ed͡ʒːenːoː
ejjeta	ed͡ʒːeta
ejjetaa	ed͡ʒːetaː
ejjisiisuu	ed͡ʒːisiːsuː
ejjuu	ed͡ʒːuː
ekeraa	ekeraː
ekerdubbiftuu	ekerdubːiftuː
ekerdubbistuu	ekerdubːistuː
ekerummaa	ekerumːaː
elboo	elboː
eleffannaa	elefːanːaː
elellaa	elelːaː
elellaan	elelːaːn
elellee	elelːeː
elelloo	elelːoː
elemaa	elemaː
elemfachuu	elemfat͡ʃuː
elemoo	elemoː
elemtuu	elemtuː
elenfachuu	elenfat͡ʃuː
elmaa	elmaː
elmachuu	elmat͡ʃuː
elmamuu	elmamuː
elmannaa	elmanːaː
elmuu	elmuː
emaltuu	emaltuː
emaruu	emaruː
erbaa	erbaː
erbuu	erbuː
ergaa	erɡaː
ergachuu	erɡat͡ʃuː
ergama	erɡama
ergamaawaaqaa	erɡamaːwaːkʼaː
ergamuu	erɡamuː
ergannaa	erɡanːaː
ergara	erɡara
ergaramuu	erɡaramuː
ergata	erɡata
ergatuu	erɡatuː
ergifachuu	erɡifat͡ʃuː
ergifannaa	erɡifanːaː
ergisaa	erɡisaː
ergisii	erɡisiː
ergisiisuu	erɡisiːsuː
ergisuu	erɡisuː
erguu	erɡuː
erkachuu	erkat͡ʃuː
erkoo	erkoː
erreegamuu	erːeːɡamuː
errega	erːeɡa
erreguu	erːeɡuː
errii	erːiː
eyduu	ejduː
eyya'uu	ejːauː
eyyaantummaa	ejːaːntumːaː
fa'iisa	faiːsa
faacha	faːt͡ʃa
faachoo	faːt͡ʃoː
faaggaa	faːɡːaː
faaijii	faːid͡ʒiː
faajawuu	faːd͡ʒawuː
faajjeessuu	faːd͡ʒːeːsːuː
faalama	faːlama
faalamabishaanii	faːlamabiʃaːniː
faalamaqilleensaa	faːlamakʼilːeːnsaː
faallaa	faːlːaː
faallii	faːlːiː
faaluu	faːluː
faana	faːna
faanaa	faːnaː
faanaddoo	faːnadːoː
faanadhahuu	faːnaᶑahuː
faanadhawuu	faːnaᶑawuː
faanajala	faːnad͡ʒala
faancha	faːnt͡ʃa
faanchoo	faːnt͡ʃoː
faandoo	faːndoː
faanga'uu	faːnɡauː
faannoo	faːnːoː
faanosii	faːnosiː
faanshoo	faːnʃoː
faanusa	faːnusa
faaqii	faːkʼiː
faaqqee	faːkʼːeː
faaqqifachuu	faːkʼːifat͡ʃuː
faaqqisuu	faːkʼːisuː
faaraa	faːraː
faarachuu	faːrat͡ʃuː
faaradboowwachuu	faːradboːwːat͡ʃuː
faarfachuu	faːrfat͡ʃuː
faarfamuu	faːrfamuː
faarfannaa	faːrfanːaː
faarfannoo	faːrfanːoː
faarsuu	faːrsuː
faaruu	faːruː
faashkoo	faːʃkoː
faasii	faːsiː
faaya	faːja
faayeroo	faːjeroː
faayidaa	faːjidaː
faca'a	fat͡ʃʼaa
faca'uu	fat͡ʃʼauː
facaafachuu	fat͡ʃʼaːfat͡ʃuː
facaafamuu	fat͡ʃʼaːfamuː
facaafataa	fat͡ʃʼaːfataː
facaaftuu	fat͡ʃʼaːftuː
facaasaa	fat͡ʃʼaːsaː
facaasisuu	fat͡ʃʼaːsisuː
facaasuu	fat͡ʃʼaːsuː
facaatii	fat͡ʃʼaːtiː
faccee	fat͡ʃʼːeː
faccisuu	fat͡ʃʼːisuː
facee	fat͡ʃʼeː
faduu	faduː
fafaawuu	fafaːwuː
fafachuu	fafat͡ʃuː
fafeessuu	fafeːsːuː
fafeeysuu	fafeːjsuː
faffageessuu	fafːaɡeːsːuː
faffata	fafːata
faffatoo	fafːatoː
faffatuu	fafːatuː
fafummaa	fafumːaː
fagaachuu	faɡaːt͡ʃuː
fagaara	faɡaːra
fageechuu	faɡeːt͡ʃuː
fageenya	faɡeːɲa
fageessuu	faɡeːsːuː
fageettoo	faɡeːtːoː
faggaa	faɡːaː
fagiidhoo	faɡiːᶑoː
fagulloo	faɡulːoː
faguu	faɡuː
fajachuu	fad͡ʒat͡ʃuː
fajajuu	fad͡ʒad͡ʒuː
fakkaachuu	fakːaːt͡ʃuː
fakkaannoo	fakːaːnːoː
fakkaattii	fakːaːtːiː
fakkaatuu	fakːaːtuː
fakkardi	fakːardi
fakkaruu	fakːaruː
fakkeenna	fakːeːnːa
fakkeenya	fakːeːɲa
fakkeessuu	fakːeːsːuː
fakkii	fakːiː
fakkiiduu	fakːiːduː
fal'aana	falaːna
fal'aatuu	falaːtuː
falaasama	falaːsama
falachiisuu	falat͡ʃiːsuː
falachuu	falat͡ʃuː
falaffaluu	falafːaluː
falafiduu	falafiduː
falaxaa	falatʼaː
falaxamuu	falatʼamuː
falaxuu	falatʼuː
faldhaana	falᶑaːna
falfala	falfala
falfaluu	falfaluː
fallaana	falːaːna
fallaq	falːakʼ
falmachuu	falmat͡ʃuː
falmii	falmiː
falmisiisuu	falmisiːsuː
falmuu	falmuː
faloo	faloː
falquu	falkʼuː
faltii	faltiː
faltoo	faltoː
faluu	faluː
fandalala	fandalala
fandalaluu	fandalaluː
fandoo	fandoː
fanfansuu	fanfansuː
fankassuu	fankasːuː
fannifachuu	fanːifat͡ʃuː
fannifamuu	fanːifamuː
fannisaa	fanːisaː
fannisiisuu	fanːisiːsuː
fannisuu	fanːisuː
fannoo	fanːoː
fannoodiimaa	fanːoːdiːmaː
fantaalee	fantaːleː
fanxoo	fantʼoː
fanyartu	faɲartu
faqqisuu	fakʼːisuː
fara'uu	farauː
faradoo	faradoː
farajuu	farad͡ʒuː
faranjii	farand͡ʒiː
farankaa	farankaː
faraqaa	farakʼaː
farasullaa	farasulːaː
farda	farda
fardatu	fardatu
fardeen	fardeːn
fardi	fardi
farjii	fard͡ʒiː
