floricultura	f l u ɾ i k u l t u ɾ ɐ
florzinha	f l o ɾ i z i ɲ ɐ
fluido	f l u j d u
fluorita	f l u u ɾ i t ɐ
flutuar	f l u t w a ɾ
flácido	f l a s i d u
fobofobia	f ɔ b ɔ f u b i ɐ
foco	f ɔ k u
fodia	f u d i ɐ
fofinho	f u f i ɲ u
fofura	f u f u ɾ ɐ
fogos	f ɔ ɡ u ʃ
folar	f u l a ɾ
folhar	f u ʎ a ɾ
folho	f o ʎ u
folião	f u l j ɐ̃ w̃
fominha	f u m i ɲ ɐ
fonográfico	f u n u ɡ ɾ a f i k u
fonéticas	f u n ɛ t i k ɐ ʃ
fora	f o ɾ ɐ
forcas	f o ɾ k ɐ ʃ
forjamento	f u ɾ ʒ ɐ m ẽ t u
formal	f u ɾ m a l
formará	f u ɾ m ɐ ɾ a
formidável	f u ɾ m i d a b ɛ l
formol	f u ɾ m ɔ l
formosentei	f u ɾ m u z ẽ t e
fornalha	f u ɾ n a ʎ ɐ
foros	f ɔ ɾ u ʃ
forreta	f u ʁ e t ɐ
fortinho	f ɔ ɾ t i ɲ u
fortíssimo	f u ɾ t i s i m u
fosfamina	f u ʃ f ɐ m i n ɐ
fosfolipídio	f u ʃ f u l i p i d j u
fosfórico	f u ʃ f ɔ ɾ i k u
fotocondutor	f ɔ t ɔ k õ d u t o ɾ
fotoelétrico	f ɔ t ɔ i l ɛ t ɾ i k u
fotográfico	f u t u ɡ ɾ a f i k u
fotoquímicos	f ɔ t ɔ k i m i k u ʃ
fotónico	f ɔ t ɔ n i k u
fracionador	f ɾ a s j u n ɐ d o ɾ
fragata	f ɾ ɐ ɡ a t ɐ
fragrância	f ɾ ɐ ɡ ɾ ɐ̃ s j ɐ
framboeseira	f ɾ ɐ̃ b u e z e j ɾ ɐ
francês	f ɾ ɐ̃ s e ʃ
frango	f ɾ ɐ̃ ɡ u
franqueza	f ɾ ɐ̃ k e z ɐ
frapé	f ɾ a p ɛ
fraseado	f ɾ ɐ z j a d u
fraturado	f ɾ a t u ɾ a d u
fração	f ɾ a s ɐ̃ w̃
freelance	f ɾ i l ɐ̃ ʃ
freiras	f ɾ e j ɾ ɐ ʃ
fresa	f ɾ ɛ z ɐ
frevo	f ɾ e b u
friccionar	f ɾ i k s j u n a ɾ
frigir	f ɾ i ʒ i ɾ
friolento	f ɾ i u l ẽ t u
frisado	f ɾ i z a d u
fritas	f ɾ i t ɐ ʃ
frondoso	f ɾ õ d o z u
fror	f ɾ o ɾ
frugívoro	f ɾ u ʒ i b u ɾ u
frustrará	f ɾ u ʃ t ɾ ɐ ɾ a
fruticosa	f ɾ u t i k ɔ z ɐ
frágua	f ɾ a ɡ w ɐ
frígio	f ɾ i ʒ j u
fueguino	f w ɛ ɡ i n u
fugindo	f u ʒ ĩ d u
fuinha	f u j ɲ ɐ
fulgurar	f u l ɡ u ɾ a ɾ
fum	f ũ
fumar	f u m a ɾ
fumo	f u m u
funcional	f ũ s j u n a l
funcionária	f ũ s j u n a ɾ j ɐ
fundamentalismo	f ũ d ɐ m ẽ t ɐ l i ʒ m u
fundidor	f ũ d i d o ɾ
fundura	f ũ d u ɾ ɐ
funfar	f ũ f a ɾ
funicular	f u n i k u l a ɾ
função	f ũ s ɐ̃ w̃
furano	f u ɾ a n u
furicozinho	f u ɾ i k u z i ɲ u
furro	f u ʁ u
furúnculo	f u ɾ ũ k u l u
fustão	f u ʃ t ɐ̃ w̃
futricar	f u t ɾ i k a ɾ
futurista	f u t u ɾ i ʃ t ɐ
fuxiqueiro	f u ʃ i k e j ɾ u
fuça	f u s ɐ
fálico	f a l i k u
fásicos	f a z i k u ʃ
fécula	f ɛ k u l ɐ
férula	f ɛ ɾ u l ɐ
fês	f e ʃ
fítico	f i t i k u
fórmulas	f ɔ ɾ m u l ɐ ʃ
fóticos	f ɔ t i k u ʃ
fúria	f u ɾ j ɐ
gabarito	ɡ ɐ b ɐ ɾ i t u
gacheta	ɡ ɐ t͡ʃ e t ɐ
gadolínio	ɡ ɐ d u l i n j u
gago	ɡ a ɡ u
gaiola	ɡ a j ɔ l ɐ
gaivina	ɡ a j b i n ɐ
galactooligossacarídeo	ɡ ɐ l a k t u ɔ l i ɡ u s ɐ k ɐ ɾ i d j u
galardão	ɡ ɐ l ɐ ɾ d ɐ̃ w̃
galera	ɡ ɐ l ɛ ɾ ɐ
galgo	ɡ a l ɡ u
galicismo	ɡ ɐ l i s i ʒ m u
galinho	ɡ ɐ l i ɲ u
galpão	ɡ a l p ɐ̃ w̃
galático	ɡ ɐ l a t i k u
gamaglobulina	ɡ a m ɐ ɡ l ɔ b u l i n ɐ
gambé	ɡ ɐ̃ b ɛ
ganacha	ɡ ɐ n a t͡ʃ ɐ
gandaia	ɡ ɐ̃ d a j ɐ
ganhador	ɡ a ɲ ɐ d o ɾ
ganiu	ɡ ɐ n i w
ganzar	ɡ ɐ̃ z a ɾ
garanta	ɡ ɐ ɾ ɐ̃ t ɐ
garavato	ɡ ɐ ɾ ɐ b a t u
gargalhar	ɡ ɐ ɾ ɡ ɐ ʎ a ɾ
garimpeiro	ɡ ɐ ɾ ĩ p e j ɾ u
garotada	ɡ ɐ ɾ u t a d ɐ
garrafada	ɡ ɐ ʁ ɐ f a d ɐ
garrano	ɡ ɐ ʁ a n u
garçom	ɡ a ɾ s õ
gasolineira	ɡ ɐ z u l i n e j ɾ ɐ
gastará	ɡ ɐ ʃ t ɐ ɾ a
gastronómico	ɡ ɐ ʃ t ɾ u n ɔ m i k u
gastrónomos	ɡ ɐ ʃ t ɾ ɔ n u m u ʃ
gatas	ɡ a t ɐ ʃ
gato	ɡ a t u
gauchismo	ɡ a w t͡ʃ i ʒ m u
gavial	ɡ ɐ b j a l
gazebo	ɡ ɐ z e b u
gaúcho	ɡ ɐ u t͡ʃ u
gebo	ʒ e b u
gengibirra	ʒ ẽ ʒ i b i ʁ ɐ
gentio	ʒ ẽ t i u
geodésico	ʒ j u d ɛ z i k u
geográfico	ʒ j u ɡ ɾ a f i k u
geoquímica	ʒ ɛ ɔ k i m i k ɐ
geou	ʒ j o
gestuário	ʒ ɛ ʃ t w a ɾ j u
gibiteca	ʒ i b i t ɛ k ɐ
gigantismo	ʒ i ɡ ɐ̃ t i ʒ m u
ginasticar	ʒ i n ɐ ʃ t i k a ɾ
gingará	ʒ ĩ ɡ ɐ ɾ a
gio	ʒ i u
girassol	ʒ i ɾ ɐ s ɔ l
giroscópio	ʒ i ɾ u ʃ k ɔ p j u
glaciologia	ɡ l ɐ s j u l u ʒ i ɐ
glamour	ɡ l ɐ m u ɾ
glicogénio	ɡ l i k u ʒ ɛ n j u
glifo	ɡ l i f u
globalização	ɡ l u b ɐ l i z ɐ s ɐ̃ w̃
glorificação	ɡ l u ɾ i f i k ɐ s ɐ̃ w̃
glossónimo	ɡ l u s ɔ n i m u
glucónica	ɡ l u k ɔ n i k ɐ
gluão	ɡ l u ɐ̃ w̃
gnocchi	ɲ ɔ k i
gnóstico	ɡ n ɔ ʃ t i k u
godo	ɡ o d u
gofrar	ɡ u f ɾ a ɾ
golaço	ɡ u l a s u
golens	ɡ ɔ l ɐ̃ j̃ ʃ
golpada	ɡ ɔ l p a d ɐ
gomitar	ɡ u m i t a ɾ
gongorismo	ɡ õ ɡ u ɾ i ʒ m u
gorda	ɡ o ɾ d ɐ
gorducho	ɡ u ɾ d u t͡ʃ u
gorja	ɡ ɔ ɾ ʒ ɐ
gorro	ɡ o ʁ u
gostamos	ɡ u ʃ t a m u ʃ
gostei	ɡ u ʃ t e
gostosão	ɡ u ʃ t u z ɐ̃ w̃
gotícula	ɡ u t i k u l ɐ
gozara	ɡ u z a ɾ ɐ
grabato	ɡ ɾ ɐ b a t u
gradas	ɡ ɾ a d ɐ ʃ
gradualismo	ɡ ɾ ɐ d w ɐ l i ʒ m u
grafita	ɡ ɾ ɐ f i t ɐ
grafonola	ɡ ɾ ɐ f u n ɔ l ɐ
grageia	ɡ ɾ ɐ ʒ e j ɐ
gramar	ɡ ɾ ɐ m a ɾ
grampeação	ɡ ɾ ɐ̃ p j ɐ s ɐ̃ w̃
granadino	ɡ ɾ ɐ n ɐ d i n u
grandão	ɡ ɾ ɐ̃ d ɐ̃ w̃
granizar	ɡ ɾ ɐ n i z a ɾ
granuloma	ɡ ɾ ɐ n u l o m ɐ
grasno	ɡ ɾ a ʒ n u
gratidão	ɡ ɾ ɐ t i d ɐ̃ w̃
gratuito	ɡ ɾ ɐ t u j t u
gravará	ɡ ɾ ɐ b ɐ ɾ a
graviola	ɡ ɾ ɐ b j ɔ l ɐ
gravíssimo	ɡ ɾ ɐ b i s i m u
grega	ɡ ɾ e ɡ ɐ
grevista	ɡ ɾ ɛ b i ʃ t ɐ
grilar	ɡ ɾ i l a ɾ
grinalda	ɡ ɾ i n a l d ɐ
griso	ɡ ɾ i z u
gritinho	ɡ ɾ i t i ɲ u
grosa	ɡ ɾ ɔ z ɐ
grossos	ɡ ɾ ɔ s u ʃ
grudar	ɡ ɾ u d a ɾ
grunhido	ɡ ɾ u ɲ i d u
grácias	ɡ ɾ a s j ɐ ʃ
grânulo	ɡ ɾ ɐ n u l u
guai	ɡ w a j
guanaco	ɡ w ɐ n a k u
guardador	ɡ w ɐ ɾ d ɐ d o ɾ
guarida	ɡ w ɐ ɾ i d ɐ
guazil	ɡ w ɐ z i l
guerra	ɡ ɛ ʁ ɐ
guidom	ɡ i d õ
guinar	ɡ i n a ɾ
guinéu	ɡ i n ɛ w
guisa	ɡ i z ɐ
guizo	ɡ i z u
gunada	ɡ u n a d ɐ
gurupés	ɡ u ɾ u p ɛ ʃ
gálico	ɡ a l i k u
gândara	ɡ ɐ̃ d ɐ ɾ ɐ
gê	ʒ e
gónada	ɡ ɔ n ɐ d ɐ
habitacional	ɐ b i t ɐ s j u n a l
habituar	ɐ b i t w a ɾ
hadji	a d͡ʒ i
hagiônimo	ɐ ʒ j o n i m u
halal	a l ɐ l
halterofilismo	a l t ɛ ɾ ɔ f i l i ʒ m u
hamburguês	ɐ̃ b u ɾ ɡ e ʃ
haraganear	ɐ ɾ ɐ ɡ ɐ n j a ɾ
harmónica	ɐ ɾ m ɔ n i k ɐ
hassídico	ɐ s i d i k u
havano	ɐ b a n u
havermos	ɐ b e ɾ m u ʃ
havíamos	ɐ b i ɐ m u ʃ
hecatomba	ɛ k ɐ t õ b ɐ
heleno	e l e n u
heliográfico	ɛ l j ɔ ɡ ɾ a f i k u
heliporto	ɛ l i p o ɾ t u
helvético	ɛ l b ɛ t i k u
hematofobia	e m ɐ t ɔ f u b i ɐ
hematófagas	e m ɐ t ɔ f ɐ ɡ ɐ ʃ
hemicrania	i m i k ɾ ɐ n i ɐ
hemograma	ɛ m ɔ ɡ ɾ a m ɐ
hemostasia	i m u ʃ t ɐ z i ɐ
hepatoma	i p ɐ t o m ɐ
hepático	e p a t i k u
herbívoro	ɛ ɾ b i b u ɾ u
hermafroditismo	ɛ ɾ m ɐ f ɾ ɔ d i t i ʒ m u
herniários	ɛ ɾ n j a ɾ j u ʃ
heráldico	e ɾ a l d i k u
heurística	e w ɾ i ʃ t i k ɐ
hexaedro	ɛ k s ɐ ɛ d ɾ u
hialoplasma	i ɐ l ɔ p l a ʒ m ɐ
hibridizar	i b ɾ i d i z a ɾ
hidratação	i d ɾ ɐ t ɐ s ɐ̃ w̃
hidrocéfalo	i d ɾ u s ɛ f ɐ l u
hidroginástica	i d ɾ u ʒ i n a ʃ t i k ɐ
hidromassagem	i d ɾ u m ɐ s a ʒ ɐ̃ j̃
hidropônica	i d ɾ u p o n i k ɐ
hidroxila	i d ɾ u k s i l ɐ
hidrótico	i d ɾ ɔ t i k u
hierodulo	j ɛ ɾ u d u l u
hierosolimitano	j ɛ ɾ u z u l i m i t a n u
higiénico	i ʒ j ɛ n i k u
hinduísta	ĩ d w i ʃ t ɐ
hinodo	i n o d u
hiperciclo	i p ɛ ɾ s i k l u
hipermetropia	i p ɛ ɾ m ɛ t ɾ u p i ɐ
hipertensivo	i p ɛ ɾ t ẽ s i b u
hiperventilação	i p ɛ ɾ b ẽ t i l ɐ s ɐ̃ w̃
hipobromito	i p ɔ b ɾ u m i t u
hipocondríaco	i p ɔ k õ d ɾ i ɐ k u
hipofisário	i p ɔ f i z a ɾ j u
hipopótama	i p ɔ p ɔ t ɐ m ɐ
hipotireoidismo	i p ɔ t i ɾ j ɔ j d i ʒ m u
hipoxia	i p ɔ k s i ɐ
hipódromo	i p ɔ d ɾ u m u
hirto	i ɾ t u
histidina	i ʃ t i d i n ɐ
histoquímicas	i ʃ t ɔ k i m i k ɐ ʃ
histérico	i ʃ t ɛ ɾ i k u
holandesa	ɔ l ɐ̃ d e z ɐ
holotúria	ɔ l u t u ɾ j ɐ
homeopatia	ɔ m j ɔ p ɐ t i ɐ
homo	ɔ m ɔ
homogeneização	ɔ m ɔ ʒ ɐ i z ɐ s ɐ̃ w̃
homomorfismo	ɔ m ɔ m u ɾ f i ʒ m u
homérico	ɔ m ɛ ɾ i k u
homógrafo	ɔ m ɔ ɡ ɾ ɐ f u
honorárias	o n u ɾ a ɾ j ɐ ʃ
honra	õ ʁ ɐ
hoplita	ɔ p l i t ɐ
hormona	ɔ ɾ m o n ɐ
horribilíssima	ɔ ʁ i b i l i s i m ɐ
horrível	ɔ ʁ i b ɛ l
hortifrutigranjeiro	ɔ ɾ t i f ɾ u t i ɡ ɾ ɐ̃ ʒ e j ɾ u
hosana	ɔ z a n ɐ
hospício	ɔ ʃ p i s j u
houveram	o v ɛ ɾ ɐ̃ w̃
hulha	u ʎ ɐ
humanitário	u m ɐ n i t a ɾ j u
humilha	u m i ʎ ɐ
humílimo	u m i l i m u
hábil	a b i l
hássio	a s j u
hídricas	i d ɾ i k ɐ ʃ
hóplon	ɔ p l ɔ n
i	i
ias	i ɐ ʃ
iboga	i b ɔ ɡ ɐ
iconologia	i k u n u l u ʒ i ɐ
ictiófago	i k t j ɔ f ɐ ɡ u
idealizador	i d j ɐ l i z ɐ d o ɾ
identificador	i d ẽ t i f i k ɐ d o ɾ
ideologização	i d j u l u ʒ i z ɐ s ɐ̃ w̃
idiossincrásico	i d j u s ĩ k ɾ a z i k u
idosa	i d ɔ z ɐ
idóneo	i d ɔ n j u
ignomínia	i ɡ n u m i n j ɐ
igreja	i ɡ ɾ e ʒ ɐ
igualitarismo	i ɡ w ɐ l i t ɐ ɾ i ʒ m u
ilação	i l ɐ s ɐ̃ w̃
ilhamos	i ʎ a m u ʃ
ilho	i ʎ u
ilidível	i l i d i b ɛ l
iluminura	i l u m i n u ɾ ɐ
ilusão	i l u z ɐ̃ w̃
imaculado	i m ɐ k u l a d u
imagético	i m ɐ ʒ ɛ t i k u
imbaúba	ĩ b ɐ u b ɐ
imensurável	i m ẽ s u ɾ a b ɛ l
imita	i m i t ɐ
imobilizações	i m u b i l i z ɐ s õ j̃ ʃ
imorrível	i m u ʁ i b ɛ l
impaludismo	ĩ p ɐ l u d i ʒ m u
impera	ĩ p ɛ ɾ ɐ
implantar	ĩ p l ɐ̃ t a ɾ
implosão	ĩ p l u z ɐ̃ w̃
impor	ĩ p o ɾ
importância	ĩ p u ɾ t ɐ̃ s j ɐ
impostas	ĩ p ɔ ʃ t ɐ ʃ
impregna	ĩ p ɾ ɛ ɡ n ɐ
improdutivo	ĩ p ɾ u d u t i b u
impublicável	ĩ p u b l i k a b ɛ l
impugnável	ĩ p u ɡ i n a b ɛ l
impulsão	ĩ p u l s ɐ̃ w̃
impávido	ĩ p a b i d u
imundícia	i m ũ d i s j ɐ
imã	i m ɐ̃
inacabado	i n ɐ k ɐ b a d u
inadimplidos	i n ɐ d ĩ p l i d u ʃ
inalador	i n ɐ l ɐ d o ɾ
inapagável	i n ɐ p ɐ ɡ a b ɛ l
inartístico	i n ɐ ɾ t i ʃ t i k u
inaugural	i n a w ɡ u ɾ a l
incapaz	ĩ k ɐ p a ʃ
incenso	ĩ s ẽ s u
inchar	ĩ t͡ʃ a ɾ
incididos	ĩ s i d i d u ʃ
incisivos	ĩ s i z i b u ʃ
inclinado	ĩ k l i n a d u
inclusive	ĩ k l u z i b ɛ
incomodado	ĩ k u m u d a d u
incompreensível	ĩ k õ p ɾ i ẽ s i b ɛ l
inconfiável	ĩ k õ f j a b ɛ l
inconsonância	ĩ k õ s u n ɐ̃ s j ɐ
incontável	ĩ k õ t a b ɛ l
incrassada	ĩ k ɾ ɐ s a d ɐ
incrassar	ĩ k ɾ ɐ s a ɾ
incrassaria	ĩ k ɾ ɐ s ɐ ɾ i ɐ
incrassaríeis	ĩ k ɾ ɐ s ɐ ɾ i e j ʃ
incrasso	ĩ k ɾ a s u
incrimina	ĩ k ɾ i m i n ɐ
incriminas	ĩ k ɾ i m i n ɐ ʃ
incrível	ĩ k ɾ i b ɛ l
incumbência	ĩ k ũ b ẽ s j ɐ
incógnito	ĩ k ɔ ɡ n i t u
indianismo	ĩ d j ɐ n i ʒ m u
indiciamento	ĩ d i s j ɐ m ẽ t u
indignatórios	ĩ d i ɡ n ɐ t ɔ ɾ j u ʃ
indiscreto	ĩ d i ʃ k ɾ ɛ t u
indisposto	ĩ d i ʃ p o ʃ t u
individual	ĩ d i b i d w a l
indolência	ĩ d u l ẽ s j ɐ
indumentária	ĩ d u m ẽ t a ɾ j ɐ
indutância	ĩ d u t ɐ̃ s j ɐ
indústria	ĩ d u ʃ t ɾ i ɐ
inequação	i n ɛ k w ɐ s ɐ̃ w̃
infantaria	ĩ f ɐ̃ t ɐ ɾ i ɐ
infatigável	ĩ f ɐ t i ɡ a b ɛ l
inferninho	ĩ f ɛ ɾ n i ɲ u
infiltrar	ĩ f i l t ɾ a ɾ
infinitésimo	ĩ f i n i t ɛ z i m u
inflamar	ĩ f l ɐ m a ɾ
inflação	ĩ f l a s ɐ̃ w̃
influir	ĩ f l u j ɾ
informativas	ĩ f u ɾ m ɐ t i b ɐ ʃ
infortunado	ĩ f u ɾ t u n a d u
infundir	ĩ f ũ d i ɾ
inférias	ĩ f ɛ ɾ j ɐ ʃ
ingratas	ĩ ɡ ɾ a t ɐ ʃ
ingénuo	ĩ ʒ ɛ n u u
inibida	i n i b i d ɐ
inibitório	i n i b i t ɔ ɾ j u
iniciar	i n i s j a ɾ
inimiga	i n i m i ɡ ɐ
injetivo	ĩ ʒ ɛ t i b u
injurioso	ĩ ʒ u ɾ j o z u
inocência	i n u s ẽ s j ɐ
inotrópico	i n ɔ t ɾ ɔ p i k u
inovativos	i n u b ɐ t i b u ʃ
inquilino	ĩ k i l i n u
inquisidoras	ĩ k i z i d o ɾ ɐ ʃ
insatisfações	ĩ s ɐ t i ʃ f ɐ s õ j̃ ʃ
insensatez	ĩ s ẽ s ɐ t e ʃ
inseto	ĩ s ɛ t u
insincero	ĩ s ĩ s ɛ ɾ u
insofismável	ĩ s u f i ʒ m a b ɛ l
insosso	ĩ s o s u
instagramar	ĩ ʃ t ɐ ɡ ɾ ɐ m a ɾ
instancia	ĩ ʃ t ɐ̃ s i ɐ
instigações	ĩ ʃ t i ɡ ɐ s õ j̃ ʃ
instintos	ĩ ʃ t ĩ t u ʃ
instituição	ĩ ʃ t i t u j s ɐ̃ w̃
instrumentalização	ĩ ʃ t ɾ u m ẽ t ɐ l i z ɐ s ɐ̃ w̃
instrução	ĩ ʃ t ɾ u s ɐ̃ w̃
insuficiência	ĩ s u f i s j ẽ s j ɐ
insulto	ĩ s u l t u
insustentável	ĩ s u ʃ t ẽ t a b ɛ l
intangível	ĩ t ɐ̃ ʒ i b ɛ l
intemporal	ĩ t ẽ p u ɾ a l
intenso	ĩ t ẽ s u
intercolúnio	ĩ t ɛ ɾ k u l u n j u
interestadual	ĩ t ɛ ɾ i ʃ t ɐ d w a l
internauta	ĩ t ɛ ɾ n a w t ɐ
intervêm	ĩ t ɾ v ɐ̃ j̃ ɐ̃ j̃
intitular	ĩ t i t u l a ɾ
intransigência	ĩ t ɾ ɐ̃ z i ʒ ẽ s j ɐ
intricado	ĩ t ɾ i k a d u
introduzir	ĩ t ɾ u d u z i ɾ
introspeção	ĩ t ɾ ɔ ʃ p ɛ s ɐ̃ w̃
intuir	ĩ t w i ɾ
inundar	i n ũ d a ɾ
invalidar	ĩ b ɐ l i d a ɾ
invencível	ĩ b ẽ s i b ɛ l
inventor	ĩ b ẽ t o ɾ
inviabilizar	ĩ b j ɐ b i l i z a ɾ
invitar	ĩ b i t a ɾ
invocável	ĩ b u k a b ɛ l
inábil	i n a b i l
inóspitas	i n ɔ ʃ p i t ɐ ʃ
iodismo	i o d i ʒ m u
ionizar	j u n i z a ɾ
iota	j ɔ t ɐ
irado	i ɾ a d u
irascível	i ɾ ɐ ʃ i b ɛ l
iridiósmio	i ɾ i d j ɔ ʒ m j u
irmão	i ɾ m ɐ̃ w̃
iroquês	i ɾ u k e ʃ
irrigar	i ʁ i ɡ a ɾ
irritável	i ʁ i t a b ɛ l
iríamos	i ɾ i ɐ m u ʃ
isenta	i z ẽ t ɐ
islandesa	i ʒ l ɐ̃ d e z ɐ
isolacionismo	i z u l ɐ s j u n i ʒ m u
isomorfismos	i z ɔ m u ɾ f i ʒ m u ʃ
isotropia	i z ɔ t ɾ u p i ɐ
isquémicas	i ʃ k ɛ m i k ɐ ʃ
isótopo	i z ɔ t u p u
italianizar	i t ɐ l j ɐ n i z a ɾ
item	i t ɐ̃ j̃
iyashikei	i j ɐ ʃ i k e
iço	i s u
jabuti	ʒ ɐ b u t i
jacatirão	ʒ ɐ k ɐ t i ɾ ɐ̃ w̃
jacurutu	ʒ ɐ k u ɾ u t u
jainismo	ʒ a j n i ʒ m u
jamais	ʒ ɐ m a j ʃ
janeiro	ʒ ɐ n e j ɾ u
janotar	ʒ ɐ n u t a ɾ
jantava	ʒ ɐ̃ t a b ɐ
japonizar	ʒ ɐ p u n i z a ɾ
jaquinzinho	ʒ ɐ k ĩ z i ɲ u
jardineiras	ʒ ɐ ɾ d i n e j ɾ ɐ ʃ
jarros	ʒ a ʁ u ʃ
javaporco	ʒ ɐ b ɐ p o ɾ k u
javrados	ʒ ɐ b ɾ a d u ʃ
jazida	ʒ ɐ z i d ɐ
jdanovista	ʒ d a n u b i ʃ t ɐ
jihad	ʒ j a d
jirau	ʒ i ɾ a w
joeira	ʒ w e j ɾ ɐ
jogará	ʒ u ɡ ɐ ɾ a
joinha	ʒ ɔ i ɲ ɐ
jornaleiro	ʒ u ɾ n ɐ l e j ɾ u
jorrará	ʒ u ʁ ɐ ɾ a
joça	ʒ ɔ s ɐ
judaísmo	ʒ u d ɐ i ʒ m u
judiciário	ʒ u d i s j a ɾ j u
juizado	ʒ u j z a d u
julgar	ʒ u l ɡ a ɾ
jungo	ʒ ũ ɡ u
juntará	ʒ ũ t ɐ ɾ a
jurado	ʒ u ɾ a d u
jurisconsulto	ʒ u ɾ i ʃ k õ s u l t u
jururu	ʒ u ɾ u ɾ u
justa	ʒ u ʃ t ɐ
justificar	ʒ u ʃ t i f i k a ɾ
juá	ʒ w a
jérsei	ʒ ɛ ɾ s e
júnior	ʒ u n j ɔ ɾ
kartódromo	k ɐ ɾ t ɔ d ɾ u m u
kickboxe	k i k b ɔ k ʃ
kombucha	k õ b u t͡ʃ ɐ
kuwaitiano	k u w a j t j a n u
labial	l ɐ b j a l
laboratório	l ɐ b u ɾ ɐ t ɔ ɾ j u
labuta	l ɐ b u t ɐ
lacinho	l ɐ s i ɲ u
lacração	l ɐ k ɾ ɐ s ɐ̃ w̃
lactação	l ɐ k t ɐ s ɐ̃ w̃
lado	l a d u
ladrilho	l ɐ d ɾ i ʎ u
lagartixa	l ɐ ɡ ɐ ɾ t i ʃ ɐ
laicista	l a j s i ʃ t ɐ
lalofobia	l ɐ l ɔ f u b i ɐ
lambdacismo	l ɐ̃ b d ɐ s i ʒ m u
lambreta	l ɐ̃ b ɾ e t ɐ
lambão	l ɐ̃ b ɐ̃ w̃
lamentar	l ɐ m ẽ t a ɾ
lamparina	l ɐ̃ p ɐ ɾ i n ɐ
lancear	l ɐ̃ s j a ɾ
lanchou	l ɐ̃ t͡ʃ o w
lanterna	l ɐ̃ t ɛ ɾ n ɐ
lançamento	l ɐ̃ s ɐ m ẽ t u
lapada	l ɐ p a d ɐ
lapidação	l ɐ p i d ɐ s ɐ̃ w̃
laplaciano	l a p l a s j a n u
lar	l a ɾ
lareira	l ɐ ɾ e j ɾ ɐ
largueza	l ɐ ɾ ɡ e z ɐ
laroca	l ɐ ɾ ɔ k ɐ
lasanha	l ɐ z a ɲ ɐ
lassidão	l ɐ s i d ɐ̃ w̃
lata	l a t ɐ
lati	l ɐ t i
latim	l ɐ t ĩ
latir	l ɐ t i ɾ
latiriam	l ɐ t i ɾ i ɐ̃ w̃
latissem	l ɐ t i s ɐ̃ j̃
latrocida	l ɐ t ɾ u s i d ɐ
latíramos	l ɐ t i ɾ ɐ m u ʃ
lava	l a b ɐ
lavadura	l ɐ b ɐ d u ɾ ɐ
lavareda	l ɐ b ɐ ɾ e d ɐ
lavrado	l ɐ b ɾ a d u
lawrêncio	l a w ɾ ẽ s j u
laçaços	l ɐ s a s u ʃ
leem	l e ɐ̃ j̃
leigo	l e j ɡ u
leirão	l e j ɾ ɐ̃ w̃
leitaria	l e j t ɐ ɾ i ɐ
leitora	l e j t o ɾ ɐ
lema	l e m ɐ
lembrava	l ẽ b ɾ a b ɐ
lendário	l ẽ d a ɾ j u
lentidão	l ẽ t i d ɐ̃ w̃
lenços	l ẽ s u ʃ
ler	l e ɾ
leso	l ɛ z u
letra	l e t ɾ ɐ
leva	l ɛ b ɐ
leãozão	l j ɐ̃ w̃ z ɐ̃ w̃
lhaneza	ʎ ɐ n e z ɐ
lhos	ʎ u ʃ
libação	l i b ɐ s ɐ̃ w̃
libélula	l i b ɛ l u l ɐ
licencioso	l i s ẽ s j o z u
licranço	l i k ɾ ɐ̃ s u
liechtensteiniano	l i ʃ t ẽ ʃ t a j n j a n u
ligaturas	l i ɡ ɐ t u ɾ ɐ ʃ
lilás	l i l a ʃ
limeira	l i m e j ɾ ɐ
limito	l i m i t u
limpador	l ĩ p ɐ d o ɾ
limpo	l ĩ p u
linchar	l ĩ t͡ʃ a ɾ
lindíssimo	l ĩ d i s i m u
linguado	l ĩ ɡ w a d u
linguística	l ĩ ɡ w i ʃ t i k ɐ
linkar	l ĩ k a ɾ
lio	l i u
lipídio	l i p i d j u
lira	l i ɾ ɐ
lisinho	l i z i ɲ u
lista	l i ʃ t ɐ
listrar	l i ʃ t ɾ a ɾ
liteira	l i t e j ɾ ɐ
litorina	l i t u ɾ i n ɐ
liturgista	l i t u ɾ ʒ i ʃ t ɐ
livraria	l i b ɾ ɐ ɾ i ɐ
livros	l i b ɾ u ʃ
lixará	l i ʃ ɐ ɾ a
lixão	l i ʃ ɐ̃ w̃
lobacho	l u b a t͡ʃ u
lobo	l o b u
lobunas	l u b u n ɐ ʃ
localizado	l u k ɐ l i z a d u
locatário	l u k ɐ t a ɾ j u
locomóvel	l u k u m ɔ b ɛ l
lodo	l o d u
logofobia	l ɔ ɡ ɔ f u b i ɐ
logânia	l u ɡ ɐ n j ɐ
loiro	l o j ɾ u
lomba	l õ b ɐ
lona	l o n ɐ
longo	l õ ɡ u
loop	l u p
losângulo	l u z ɐ̃ ɡ u l u
lotérico	l u t ɛ ɾ i k u
louro	l o w ɾ u
louça	l o s ɐ
luazinha	l u ɐ z i ɲ ɐ
lucivelo	l u s i b ɛ l u
ludibriar	l u d i b ɾ i a ɾ
ludíbrio	l u d i b ɾ i u
luita	l u j t ɐ
luminária	l u m i n a ɾ j ɐ
lurar	l u ɾ a ɾ
lusofobia	l u z ɔ f u b i ɐ
lustro	l u ʃ t ɾ u
luteína	l u t ɐ i n ɐ
