αετός	a.eˈtos
επιλογή	epiloˈʝi
Λαμία	laˈmia
Λάρισα	ˈlarisa
Λίβανος	ˈli.va.nos
Λητώ	liˈto
στρατός	stɾaˈtos
στρατιά	stɾa.tiˈa
στράτευμα	ˈstɾa.tev.ma
υιοθετώ	i.o.θeˈto
εκτέλεση	ekˈtelesi
παρανομιάζω	paranomɲˈazo
ονομάζω	o.noˈma.zo
ενστερνίζομαι	en.sterˈni.zo.me
ασπάζομαι	aˈspa.zo.me
εγκολπώνομαι	eŋ.ɡolˈpo.no.me
εγκρίνω	eŋˈɡɾi.no
φώσφορος	ˈfo.sfo.ɾos
αιώνας	eˈonas
τσακμάκι	t͡saˈkma.ci
γείτονας	ˈʝi.to.nas
μυρμήγκι	miɾˈmiŋɟi
γροθιά	ɣɾoˈθça
κεφάλι	ceˈfa.li
δουλεία	ðuˈli.a
Σεβαστιανός	sevastçaˈnos
λυπημένος	li.piˈme.nos
ακρίτης	aˈkri.tis
Μέγαρα	ˈmeɣaɾa
βουλευτής	vu.leˈftis
μνήμη	ˈmnimi
έγγραφο	ˈeŋ.ɣra.fo
Φερενίκη	fe.reˈni.ci
φωτιά	foˈtça
άγχος	ˈaŋ.xos
αρχι-	aɾçi
αρχισυντάκτης	arçisindˈaktis
αρχιφύλακας	aɾçiˈfilakas
Εύα	ˈe.va
Εύη	ˈe.vi
χορηγός	xo.ɾiˈɣos
Περσία	peɾˈsi.a
φαρσί	farˈsi
Μερόπη	meˈɾo.pi
σκηνή	sciˈni
άγιος	ˈa.ʝi.os
Μύκονος	ˈmikonos
Μυτιλήνη	mi.tiˈli.ni
Ναύπακτος	ˈnafpaktos
Νέμεσις	ˈnemesis
δημόσιος	ðiˈmo.si.os
μυαλό	mɲaˈlo
συνήθης	siˈniθis
Παλαιστίνη	pa.leˈsti.ni
Πανδώρα	panˈdo.ra
Παρνασσός	paɾ.naˈsos
Περσεφόνη	per.seˈfo.ni
Πηνειός	pi.niˈos
υδρόβιος	iˈðrovios
Βικιπαίδεια	vi.ciˈpe.ði.a
Πολυξένη	po.liˈkse.ni
Σελήνη	seˈlini
Ουρανός	u.raˈnos
ουρώ	uˈro
κόπτω	ˈko.pto
μπάρμπας	ˈbaɾbas
αέρας	aˈe.ɾas
κλέφτης	ˈkle.ftis
μανάβης	maˈna.vis
μπακάλης	baˈka.lis
Σύμη	ˈsimi
Θεόδωρος	θeˈo.ðo.ɾos
Θέτις	ˈθe.tis
ταξιτζής	taksiˈd͡zis
κουμπάρος	kumˈbaros
χαλκός	xalˈkos
διαλέγομαι	ðʝaˈle.ɣo.me	ðialˈeɣome
Άρης	ˈa.ris
ώρα	ˈo.ra
Όλυμπος	ˈolimbos
αγγελτήριο	aŋɟeltˈirio
πέος	ˈpeos
Τιτάν	tiˈtan
φούρναρης	ˈfuɾ.na.ɾis
βροχή	vɾoˈçi
Τρίτων	ˈtɾi.ton
γι'	ʝ‿
εκχιονιστήρας	ekçioniˈstiras
Αλγέρι	alˈʝe.ɾi
εκγύμναση	ekʝˈimnasi
καράβια	kaˈravʝa
καράβι	kaˈravi
πουλί	puˈli
πουλιά	puˈʎa
Ξανθίππη	ksanˈθi.pi
Ζάκυνθος	ˈzacinθos
Λιβερία	li.veˈɾi.a
Τζαμάικα	d͡zaˈmai̯.ka
Νίγηρας	ˈni.ʝi.ɾas
Νίγηρ	ˈni.ʝiɾ
Τσαντ	t͡sad
γαλοπούλα	ɣaloˈpula
Βιετνάμ	vi.etˈnam
Ζάμπια	ˈzam.bi.a
προσθήκη	prosˈθi.ci
κολλώ	koˈlo
ούφο	ˈu.fo
Μπαρμπάντος	baɾˈba.dos
ίντσα	ˈint͡sa
γάτος	ˈɣa.tos
γάτα	ˈɣa.ta
αίλουρος	ˈe.lu.ɾos
κλείνω	ˈkli.no
Ιούλιος	iˈu.li.os
Ιούλης	iˈu.lis
Οκτώβριος	oˈkto.vɾi.os
Νοέμβριος	noˈeɱ.vɾi.os
Δευτέρα	ðeˈfte.ɾa
Τρίτη	ˈtɾi.ti
Πέμπτη	ˈpem.pti
ουσιαστικό	usiastiˈkɔ
λεπτό	leˈpto
πρωτόκολλο	pɾoˈtokolo
μονάδα	moˈnaða
πρωτοκολλώ	pɾo.to.koˈlo
καταγράφω	ka.taˈɣra.fo
μικροσκοπικός	mikɾoskopiˈkos
φέτα	ˈfe.ta
αίμα	ˈe.ma
βόδι	ˈvo.ði
Δεκέμβρης	ðeˈceɱ.vɾis
Οκτώβρης	oˈkto.vɾis
ξεπροβάλλω	kse.pɾoˈva.lo
αναπηδώ	a.na.pi.ˈðɔ
ουρανός	u.ɾaˈnos
αριθμός	ariθˈmos
φάρμακο	ˈfar.ma.ko
Ιαπωνία	i.a.poˈni.a
μπακαλιάρος	ba.kaˈʎa.ɾos
σιδηρόδρομος	siðiˈɾoðɾomos
κόλαση	ˈko.la.si
αύξηση	ˈaf.ksi.si
Λεσόθο	leˈso.θo
νούμερο	ˈnu.me.ɾo
ψηφίο	psiˈfi.o
χύσιμο	ˈçi.si.mo
Καζακστάν	ka.zakˈstan
Ιορδανία	i.oɾ.ðaˈni.a
Χέμινγουεϊ	ˈçemiŋɣuˈei
Χεμινγουέι	xe.min.ɣuˈej
βυθός	viˈθos
πράσινο	ˈpɾa.si.no
ροδιά	ɾoˈðʝa
στείβω	ˈstivo
πούστης	ˈpustis
καταλαβαίνω	ka.ta.laˈve.no
ποντίκι	ponˈdi.ci
θηρίο	θiˈɾi.o
ζωώδης	zo.ˈo.ðis
τελειώνω	teˈʎo.no
γιοτ	ʝot
θαλαμηγός	θa.la.miˈɣos
ξυλόφωνο	ksiˈlo.fo.no
συγκεκριμένος	siŋ.ɟe.kɾiˈme.nos
τσιμέντο	t͡siˈmen.do
αρσενικός	ar.se.niˈkos
αήρ	aˈiɾ
λύση	ˈli.si
απόκριση	aˈpo.kɾi.si
καλόγρια	kaˈloɣɾia
κρύος	ˈkɾi.os
μη	mi
άνθος	ˈan.θos
ξύλο	ˈksilo
σακαράκα	sa.kaˈɾa.ka
δύσκολος	ˈðiskolos
επιστήμη	epiˈstimi
αποστροφή	a.po.stɾoˈfi
απέχθεια	aˈpe.xθi.a
ανάλατος	aˈna.la.tos
μάρκα	ˈmaɾ.ka
πέδιλο	ˈpeðilo
βάζω	ˈvazo
φτύνω	ˈfti.no
σίδερο	ˈsi.ðe.ɾo
βιολί	vʝoˈli
πεθαμένος	pe.θaˈme.nos
νεκροί	neˈkɾi
αλατισμένος	a.la.tiˈzme.nos
αλμυρός	al.miˈros
στομάχι	stoˈma.çi
Αφρική	a.fɾiˈci
πατρίδα	paˈtriða
νηστεία	nisˈti.a
νηστεύω	niˈste.vo
γρήγορος	ˈɣriɣoros
γρήγορα	ˈɣɾiɣoɾa
λίμα	ˈli.ma
μισθός	miˈsθos
μετανιώνω	metaˈɲono
πούπουλο	ˈpu.pu.lo
απαλλαγμένος	a.pa.laɣˈme.nos
ελευθερώνω	e.le.fθeˈɾo.no
διατυπώνω	ði̯a.tiˈpo.no
συντάσσω	sinˈdaso
πλαστός	plasˈtos
νόθος	ˈno.θos
Ουγγαρία	uŋ.ɡaˈɾi.a
κατάλογος	kaˈta.lo.ɣos
επίφυση	eˈpi.fi.si
περιφέρεια	pe.ɾiˈfe.ɾi.a
επαρχία	e.paɾˈçi.a
κατοστάρικο	katoˈstaɾiko
Δεκέμβριος	ðeˈceɱ.vɾi.os
Μάρτης	ˈmaɾ.tis
Φλεβάρης	fleˈva.ɾis
εθνικός	e.θniˈkos
τζατζίκι	d͡zaˈd͡zi.ci
λέμε	ˈleme
κοράκι	koˈɾa.ki
ελληνικός	e.li.niˈkos
σίγουρα	ˈsi.ɣu.ɾa
άγνωστοι	ˈa.ɣno.sti
γερνώ	ʝeɾˈno
γερνάω	ʝeɾˈna.o
ανθρακιά	an.θraˈca
αβγό	aˈvɣo
αυγό	aˈvɣo
αγκάθι	aŋ.ˈɡa.θi
αγκίστρι	aŋˈɟi.stɾi
αγκωνάρι	aŋɡoˈnari
αεροπόρος	a.eɾoˈpoɾos
βράζω	ˈvrazo
ΝΑΤΟ	ˈnato
αλφάβητος	alˈfa.vi.tos
Ήρα	ˈi.ra
Ηρακλής	i.raˈklis
οργασμός	oɾ.ɣa.ˈzmos
Δάφνη	ˈðafni
οίνος	ˈi.nos
μιλάω	miˈla.o
μαγιά	maˈʝa
ζύμη	ˈzi.mi
πεθαίνω	peˈθeno
αστέρι	aˈste.ɾi
πλήθος	ˈpli.θos
τέταρτο	ˈtetaɾto
καταλύω	kataˈlio
λίγος	ˈli.ɣos
μερικοί	meɾiˈci
Ισλανδία	i.slanˈði.a
ανοίγω	aˈni.ɣo
πρώτος	ˈpɾotos
Μάλτα	ˈmal.ta
χρήματα	ˈxri.ma.ta
χρήμα	ˈxri.ma
σκοτώνω	skoˈto.no
μαύρο	ˈma.vɾo
άργυρος	ˈaɾ.ʝi.ɾos
ρήγας	ˈɾi.ɣas
σκάκι	ˈska.ci
σκατό	skaˈto
Ιώ	iˈo
λεμόνι	leˈmo.ni
τουαλέτα	tu.aˈle.ta
αποχωρητήριο	a.po.xo.ɾiˈti.ɾi.o
Αθηναίος	aθiˈneos
νυχτερίδα	nixteˈɾiða
σχεδιάζω	sçe.ðiˈa.zo
ζωγραφίζω	zoɣɾaˈfizo
πρόσωπο	ˈprosopo
φτέρνα	ˈfteɾ.na
μήτρα	ˈmi.tɾa
βρέχω	ˈvre.xo
Ίσις	ˈi.sis
σώμα	ˈsoma
άρτος	ˈar.tos
ανάλυση	aˈnalisi
κολόνα	koˈlo.na
ρήμα	ˈɾi.ma
πόρτα	ˈpor.ta
κουνέλι	kuˈneli
ελιά	e.ˈʎa
μαχαίρι	maˈçe.ɾi
βαρύς	vaˈɾis
ψήφος	ˈpsi.fos
Αρμενία	aɾ.meˈni.a
Ιούνιος	iˈu.ni.os
Σεπτέμβριος	sepˈteɱ.vɾi.os
Τετάρτη	teˈtaɾ.ti
άβακας	ˈa.va.kas
Μαλαισία	ma.leˈsi.a
θρησκεία	θriˈsci.a
μουσικός	mu.siˈkos
θέμα	ˈθema
δαμάσκηνο	ðaˈmascino
φουντούκι	funˈduci
φουντουκιά	funduˈcʝa
πολύπλοκος	poˈliplokos
περίπλοκος	pɛˈɾiplɔkɔs
διαφανής	ði.a.faˈnis
διαβήτης	ði̯aˈvi.tis
κεραία	ceˈre.a
ρίζα	ˈɾi.za
στήθος	ˈstiθos
κερδίζω	cerˈðizo
σύννεφο	ˈsi.ne.fo
κοινό	ciˈno
σκίτσο	ˈsci.t͡so
αστράγαλος	aˈstɾa.ɣa.los
καρότο	kaˈɾo.to
Παρίσι	paˈɾisi
εκτυπωτής	ek.ti.poˈtis
όρκος	ˈoɾkos
σπέρμα	ˈspeɾ.ma
περίοδος	peˈri.o.ðos
κατάλληλος	kaˈta.li.los
ασθενής	a.sθeˈnis
σαν	ˈsan
καταρράκτης	ka.taˈrak.tis
φοιτητής	fitiˈtis
βρικόλακας	vɾiˈkolakas
διαλυτικά	ðʝa.li.tiˈka
παρών	paˈɾon
πέμπτη	ˈpem.pti
πέμπτος	ˈpemptos
παρουσιάζω	pa.ɾu.siˈa.zo
αλχημεία	al.çiˈmi.a
κραγιόν	kraˈʝon
Πόλη	ˈpo.li
έτσι	ˈetsi
καρπούζι	kaɾˈpu.zi
καταστροφή	ka.ta.stroˈfi
άρθρωση	ˈaɾ.θɾo.si
αγγούρι	aŋˈɡu.ɾi
καμικάζι	ka.miˈka.zi
κτήμα	ˈkti.ma
ιδιότητα	iðiˈotita
δεκανέας	ðekaˈneas
συνδέω	sinˈðe.o
μέμφομαι	ˈmem.fo.me
ποίημα	ˈpi.i.ma
πανθεϊσμός	pan.θe.iˈzmos
διοχετεύω	ði.o.xeˈte.vo
Γραικός	ɣreˈkos
Ειρήνη	iˈri.ni
ζωγράφος	zoˈɣɾa.fos
μπογιατζής	boʝaˈd͡zis
αναιμία	a.neˈmi.a
ψηφοδέλτιο	psi.foˈðel.ti.o
μελιτζάνα	meliˈd͡zana
φαρμακείο	farmaˈcio
γυαλί	ʝaˈli
ύαλος	ˈi.a.los
σωτήρας	soˈti.ɾas
λωτός	lɔˈtɔs
Νεφελοκοκκυγία	ne.fe.lo.ko.ciˈʝi.a
αυτί	aˈfti
Ολλανδία	o.lanˈði.a
νεκροταφείο	nekɾotaˈfio
κοιμητήριο	ci.miˈti.ri.o
φασόλι	faˈso.li
γέφυρα	ˈʝefira
γυμνός	ʝimˈnɔs
ποιότητα	piˈo.ti.ta
φαβορίτα	favoˈrita
Ρουμανία	ɾu.maˈni.a
απορροφώ	a.po.ɾoˈfo
Ρωσία	ɾoˈsi.a
σχολείο	sxoˈli.o
διαθέσιμος	ði̯aˈθe.si.mos
πόνος	ˈpo.nos
κρίνω	ˈkɾi.no
αμαρτάνω	a.maɾˈta.no
όρυζα	ˈo̞.ɾi.za
γενειάδα	ʝe.niˈa.ða
χίντι	ˈçin.di
νικάω	niˈka.o
πλέω	ˈple.o
τριφύλλι	tɾiˈfili
όραση	ˈoɾasi
αγενής	aʝeˈnis
Αμερική	ameri.ˈci
ομοφυλοφιλία	ɔmɔfilɔfiˈlia
οινόπνευμα	iˈnopnevma
αλκοόλ	al.koˈol
ηρεμία	i.reˈmi.a
ηρεμώ	i.ɾeˈmo
αγέλη	aˈʝeli
κατάστημα	kaˈta.sti.ma
φυλάκιση	fiˈla.ci.si
δημοσκόπηση	ði.moˈsko.pi.si
κάλπη	ˈkalpi
στολή	stoˈli
δίδυμος	ˈði.ði.mos
ιγμορίτιδα	iɣmoˈɾitiða
εκθέτω	ekˈθe.to
έκθεση	ˈek.θe.si
περίνεο	pɛˈrinɛɔ
πρόβατο	ˈpɾo.va.to
Ισπανία	ispaˈnia
Σουηδία	su.iˈði.a
Ουαλία	uaˈlia
Σκωτία	skoˈtia
Ιρλανδία	iɾlanˈðia
Λευκωσία	lef.koˈsi.a
Ολυμπία	o.limˈbi.a
προσευχή	pɾo.sef.ˈçi
Καναδάς	ka.naˈðas
κώλος	ˈkolos
καρέκλα	kaˈɾe.kla
όνειρο	ˈoniro
νόμιμος	ˈnomimos
παλιός	paˈʎos
καπνίζω	kaˈpni.zo
Ωκεανία	o.ce.aˈni.a
λιμός	liˈmos
άτομο	ˈa.to.mo
ελπίδα	elˈpi.ða
καταπολεμώ	ka.ta.po.leˈmo
δίπλα	ˈði.pla
βασανιστήριο	vasaniˈstiɾio
πιπίλα	piˈpila
δαμάζω	ðaˈma.zo
ήπειρος	ˈipiros
κύτταρο	ˈci.ta.ɾo
επιστρέφω	e.piˈstɾe.fo
θάλλω	ˈθa.lo
διοικώ	ði.iˈko
απαλλαγή	a.pa.laˈʝi
παραγγέλνω	pa.raŋˈɟel.no
παραγγέλλω	pa.raɲˈɟe.lo
γυναικείος	ʝineˈci.os
πίνακας	ˈpinakas
κυκλικός	ci.kliˈkos
γενναιόδωρος	ʝe.neˈo.ðo.ɾos
Κροατία	kɾo.aˈti.a
Αργεντινή	a.ɾʝen.diˈni
Βολιβία	vo.liˈvi.a
Κούβα	ˈku.va
απομονωμένος	a.po.mo.noˈme.nos
κοινωνιολογία	ci.no.ni.o.loˈʝi.a
Καζαχστάν	ka.zaxˈstan
Λιθουανία	li.θu.aˈni.a
κάθετος	ˈka.θe.tos
αηδόνι	ai̯ˈðo.ni
βιολογία	vi.o.loˈʝi.a
εφημερίδα	e.fi.meˈri.ða
γεγονός	ʝe.ɣoˈnos
Γουατεμάλα	ɣu.a.teˈma.la
αθροίζω	aˈθɾi.zo
άλλοθι	ˈaloθi
νόημα	ˈno.i.ma
σούπα	ˈsupa
τσουνάμι	t͡suˈna.mi
στρατιώτης	stɾaˈtço.tis
θέση	ˈθe.si
τοποθετώ	to.po.θeˈto
εύνοια	ˈe.vni.a
δημιουργία	ðimiuɾˈʝia
πόδι	ˈpo.ði
εξάσκηση	eˈksa.ski.si
καμουφλάζ	ka.muˈflaz
παραπέμπω	pa.ɾaˈpem.bo
έκδοση	ˈek.ðo.si
διαιρετέος	ði.e.ɾeˈte.os
ακρωτηριάζω	a.kɾo.ti.ɾiˈa.zo
βραχυκυκλώνω	vɾaçiciˈklono
παχύς	paˈçis
σαγόνι	saˈɣo.ni
λεκάνη	leˈka.ni
εξίσωση	eˈksisosi
Αλβανία	al.vaˈni.a
Αλγερία	al.ʝeˈɾi.a
Αφγανιστάν	af.ɣa.niˈstan
Ανδόρρα	anˈðo.ɾa
Ανδόρα	anˈðo.ɾa
Αζερμπαϊτζάν	a.zeɾ.bai̯ˈd͡zan
Μογγολία	moŋ.ɡoˈli.a
Βέλγιο	ˈvel.ʝi.o
Βραζιλία	vɾa.ziˈli.a
Φινλανδία	fin.lanˈði.a
Φιλλανδία	fi.lanˈði.a
Βιρμανία	viɾ.maˈni.a
Μυανμάρ	mi.anˈmaɾ
Μπούρμα	ˈbuɾ.ma
Βοσνία-Ερζεγοβίνη	voˈzni.a eɾ.ze.ɣoˈvi.ni
Βουλγαρία	vul.ɣaˈɾi.a
Αυστρία	afˈstɾi.a
Βοσνία	voˈzni.a
Μάιος	ˈma.i.os
Δανία	ðaˈnia
Μποτσουάνα	bo.t͡suˈa.na
Μπουτάν	buˈtan
Μπενίν	beˈnin
Βενεζουέλα	ve.ne.zuˈe.la
Βατικανό	va.ti.kaˈno
Σλοβενία	zlo.veˈni.a
Σλοβακία	zlo.vaˈci.a
Λεττονία	le.toˈni.a
Κίνα	ˈci.na
Γεωργία	ʝe.oɾˈʝi.a
Γκαμπόν	ɡaˈbon
Γκάνα	ˈɡa.na
Γουιάνα	ɣu.iˈa.na
Νορβηγία	noɾ.viˈʝi.a
Ουκρανία	u.kɾaˈni.a
Μαυροβούνιο	mav.ɾoˈvu.ni.o
Τατζικιστάν	ta.d͡zi.ciˈstan
Σουαζιλάνδη	su.a.ziˈlan.ði
δαίμονας	ˈðe.mo.nas
πίστη	ˈpi.sti
Ανγκόλα	aŋˈɡo.la
Ερυθραία	e.ɾiˈθɾe.a
Καμπότζη	kamˈbo.d͡zi
Κένυα	ˈce.ni.a
Καμερούν	ka.meˈɾun
Μικρονησία	mi.kɾo.niˈsi.a
Γρενάδα	ɣɾeˈna.ða
Γουινέα	ɣu.iˈne.a
Ταϊλάνδη	tai̯ˈlan.ði
Κιργιζία	ci.ɾʝiˈzi.a
Κιργιζιστάν	ci.ɾʝi.ziˈstan
Ρουάντα	ɾuˈan.da
Λουξεμβούργο	lu.kseɱˈvuɾ.ɣo
μαντεία	manˈdi.a
μαντεύομαι	manˈde.vo.me
μαίνομαι	ˈme.no.me
Μαρόκο	maˈro.ko
μένω	ˈme.no
παρασκευάζω	pa.ɾa.sceˈva.zo
μάγουλο	ˈma.ɣu.lo
δριμύς	ðɾiˈmis
Ευρώπη	eˈvɾo.pi
Ασία	aˈsi.a
Πρωσία	pɾoˈsi.a
Πορτογαλία	poɾ.to.ɣaˈli.a
Ελβετία	el.veˈti.a
Φίτζι	ˈfi.d͡zi
Υεμένη	i.eˈme.ni
Γιουγκοσλαβία	ʝuɡozlaˈvi.a
Πακιστάν	pa.ciˈstan
Κουβέιτ	kuˈvei̯t
Ινδονησία	in.ðo.niˈsi.a
Ιράκ	iˈɾak
Ιράν	iˈɾan
Μονακό	mo.naˈko
Μολδαβία	mol.ðaˈvi.a
Νιγηρία	ni.ʝiˈɾi.a
Σουδάν	suˈðan
Τσεχοσλοβακία	t͡se.xo.zlo.vaˈci.a
Ινδία	inˈði.a
Κεϋλάνη	ce.iˈla.ni
Τσεχία	t͡seˈçi.a
αρχιεπίσκοπος	arçieˈpiskopos
Ναουρού	na.uˈɾu
Μαλάουι	maˈlaui
Μαδαγασκάρη	ma.ða.ɣaˈska.ɾi
ίσως	ˈisos
Σκόπια	ˈskopça
Σερβία	seɾˈvi.a
μπαίνω	ˈbe.no
κριτικός	kɾi.tiˈkos
τύπος	ˈti.pos
πελάτης	peˈla.tis
αυτές	aˈftes
Ταϊβάν	tai̯ˈvan
Μπουρούντι	buˈɾun.di
Χιλή	çiˈli
Σενεγάλη	se.neˈɣa.li
λόφος	ˈlo.fos
σείω	ˈsio
κέρας	ˈce.ɾas
ψωμιά	psoˈmɲa
πληθυσμός	pliθiˈzmos
Ήπειρος	ˈipiɾos
τείνω	ˈti.no
Μεσαίωνας	meˈse.o.nas
έκταση	ˈektasi
μασχάλη	maˈsxali
μανία	maˈnia
σουλτάνος	sulˈta.nos
νηφάλιος	niˈfa.li.os
σεξουαλικότητα	seksualiˈkɔtita
πριν	pɾin
πορνογράφος	pɔrnɔˈɣɾafɔs
πορνογραφικός	pɔrnɔɣrafiˈkɔs
πορνογραφία	por.no.ɣraˈfi.a
αυτοκτονία	aftoktoˈnia
Μοζαμβίκη	mo.zaɱˈvi.ci
ακαδημία	akaðiˈmia
επόμενος	eˈpomenos
κόκκινο	ˈko.ci.no
επειδή	e.piˈði
ατύχημα	aˈti.çi.ma
ολοκληρώνω	o.lo.kliˈɾo.no
οικογένεια	i.koˈʝe.ni.a
φελλός	feˈlos
σπασμένος	spaˈzme.nos
οδηγώ	oðiˈɣo
βάφω	ˈva.fo
Κόσοβο	ˈko.so.vo
Λάος	ˈla.os
πλήκτρο	ˈpliktɾo
νεφρό	neˈfɾo
φωτογραφία	fotoɣraˈfi.a
καλώ	kaˈlo
λαβύρινθος	laˈvi.ɾin.θos
παλιά	paˈʎa
δώρο	ˈðo.ɾo
τσιγάρο	tsiˈɣarɔ
σπλήνα	ˈspli.na
βαθμός	vaˈθmos
συνηθισμένος	si.ni.θiˈzme.nos
πλοίο	ˈpli.o
ναυς	nafs
σκύλα	ˈscila
άλγεβρα	ˈal.ʝe.vɾa
ζημιά	ziˈmɲa
κρόταφος	ˈkɾo.ta.fos
χάμπουργκερ	ˈxam.buɾ.ɟeɾ
σαλάτα	saˈla.ta
γλιστρώ	ɣliˈstɾo
μπιζέλι	biˈze.li
πνεύμονας	ˈpnev.mo.nas
λιοντάρι	ʎon.ˈda.ɾi
σέλινο	ˈse.li.no
μπαμπού	bamˈbu
γεμίζω	ʝeˈmizo
παρεμποδίζω	paremboˈðizo
κιθάρα	ciˈθa.ra
ανακούφιση	anaˈkufisi
θερμοδυναμική	θer.mo.ði.na.mi.ˈci
συλλογίζομαι	si.loˈʝi.zo.me
χαρτονόμισμα	xaɾ.toˈno.mi.zma
λύρα	ˈli.ɾa
Βικιλεξικό	vicileksiˈko
Μάης	ˈma.is
Ιούνης	iˈu.nis
Σεπτέμβρης	sepˈteɱ.vɾis
Νοέμβρης	noˈeɱ.vɾis
κρόκος	ˈkɾo.kos
σέβομαι	ˈse.vo.me
συγχαίρω	siŋˈçero
δυσφορία	ði.sfoˈɾi.a
ερώτηση	eˈɾotisi
πόρος	ˈpo.ɾos
πρωθυπουργός	pɾo.θi.puɾˈɣos
μεθώ	meˈθo
γιαούρτι	ʝaˈuɾti
κλαρινέτο	klaɾiˈneto
βραχυκύκλωμα	vɾaçiˈcikloma
τρίβω	ˈtri.vo
προειδοποιώ	pɾo.i.ðo.piˈo
ουγκιά	uŋˈɟa
άνθρακας	ˈan.θɾa.kas
αιθέρας	eˈθeɾas
δεσπότης	ðesˈpotis
εστιατόριο	e.sti.aˈto.ɾi.o
υπηρεσία	i.pi.ɾeˈsi.a
τεράστιος	teˈra.sti.os
χολέρα	xoˈle.ɾa
ποιος	ˈpços
ποια	pça
Αριστοτέλης	a.ɾi.stoˈte.lis
μεταφράζω	me.taˈfɾa.zo
πλανήτης	plaˈnitis
διαμοιραστής	ðiamiraˈstis
αμφιδέξιος	amfiˈðeksios
εγγόνι	eŋˈɡoni
εγγονός	eŋ.ɡoˈnos
εγγονή	eŋ.ɡoˈni
ομοφυλόφιλος	o.mo.fiˈlo.fi.los
λύκοι	ˈli.ci
αδελφού	a.ðelˈfu
θνησιμότητα	θni.siˈmo.ti.ta
εισροή	iz.roˈi
ταπετσαρία	ta.pe.t͡saˈɾi.a
μάτια	ˈmatça
ασπίδες	aˈspi.ðes
ασπίδας	aˈspi.ðas
καρδιές	kaɾˈðʝes
καρδιάς	kaɾˈðʝas
καρδιών	kaɾˈðʝon
νικητές	ni.ciˈtes
φράουλα	ˈfɾa.u.la
κρυμμένος	kriˈme.nos
Καμπέρα	kaˈbera
δάπεδο	ˈða.pe.ðo
Λιχτενστάιν	li.xtenˈstai̯n
αράχνη	aˈɾaxni
δεύτερος	ˈðefteɾos
εκκλησία	e.kliˈsi.a
πλατεία	plaˈti.a
λιμάνι	liˈmani
Οσάκα	oˈsa.ka
Μελβούρνη	melˈvurni
Σύδνεϋ	ˈsið.nej
Σίδνεϊ	ˈsið.nej
μόλυβδος	ˈmolivðos
πόλεις	ˈpolis
πόλεων	ˈpo.le.on
πόλεως	ˈpo.le.os
Κατάρ	kaˈtaɾ
Σεϋχέλλες	se.iˈçe.les
Μαλδίβες	malˈði.ves
δαμασκηνιά	ðamasciˈɲa
κολυμπώ	ko.limˈbo
λιγοστεύω	li.ɣoˈste.vo
βερίκοκο	veˈɾi.ko.ko
πέλαγος	ˈpe.la.ɣos
λοχίας	loˈçias
σινεμά	si.neˈma
ακόμα	aˈkoma
αναλγητικό	a.nal.ʝi.tiˈko
ένδεια	ˈen.ði.a
αλλού	aˈlu
αμέσως	aˈme.sos
μελισσοκόμος	melisoˈkomos
ΗΠΑ	ˈipa
λείπω	ˈli.po
κύστη	ˈki.sti
Μπαχρέιν	baˈxɾei̯n
φύομαι	ˈfi.o.me
μηλιά	miˈʎa
λεμονιά	le.moˈɲa
βερικοκιά	veɾikoˈca
γόνυ	ˈɣoni
αρνί	aɾˈni
ένζυμο	ˈenzimo
θυμός	θiˈmos
γεύομαι	ˈʝe.vo.me
θυγατέρα	θi.ɣaˈte.ra
χορδή	xoɾˈði
πορτοκαλιά	poɾ.to.kaˈʎa
ας	as
νέο	ˈne.o
Παλάου	paˈla.u
Παραγουάη	pa.ɾa.ɣuˈa.i
Περού	peˈɾu
έκθεμα	ˈek.θe.ma
αγοριού	aɣɔˈɾʝu
αγόρια	aˈɣɔɾʝa
αγοριών	aɣɔˈɾʝɔn
κορίτσια	koˈɾi.tsça
κοριτσιού	ko.ɾiˈtsçu
κοριτσιών	ko.ɾiˈtsçon
δυνάμεις	ðiˈna.mis
δυνάμεων	ðiˈna.me.on
δύναμης	ˈði.na.mis
δυνάμεως	ðiˈna.me.os
Έλληνα	ˈe.li.na
Έλληνες	ˈe.li.nes
Ελλήνων	eˈli.non
στέλλω	ˈste.lo
Απριλίου	a.pɾiˈli.u
Απρίλιο	aˈpɾi.li.o
Απρίλιε	aˈpɾi.li.e
πέρνα	ˈpeɾ.na
δεικνύω	ðiˈkni.o
στο	sto
άδεια	ˈa.ði.a	ˈa.ðʝa
προσδοκία	pɾoz.ðoˈci.a
κλίνω	ˈklino
πλέκω	ˈple.ko
πέρδομαι	ˈpeɾðome
πόντος	ˈpon.dos
σάκος	ˈsa.kos
χύνω	ˈçi.no
κάλλος	ˈka.los
σθένος	ˈsθe.nos
κόλλα	ˈko.la
γογγύζω	ɣoŋˈɟi.zo
προσθέτω	prosˈθe.to
κραιπάλη	kɾeˈpa.li
σορός	soˈɾos
άδειος	ˈa.ðʝos
παύω	ˈpa.vo
λεία	ˈli.a
βραχύς	vɾaˈçis
κάλαμος	ˈka.la.mos
λιμένας	liˈmenas
μολύβι	moˈlivi
αργός	aɾˈɣos
φαγητό	fa.ʝiˈto
νωρίς	noˈris
ερωτεύομαι	e.roˈte.vo.me
καρέκλας	kaˈɾe.klas
καρέκλες	kaˈɾe.kles
φύλλα	ˈfi.la
κύματος	ˈci.ma.tos
κύματα	ˈci.ma.ta
Ινδός	inˈðos
ναρκωτικό	nar.ko.tiˈko
