aithin	a h ə nʲ
aithinne	æ h n̠ʲ ə
aithint	a h ə nʲ tʲ
aithis	a h ə ʃ
aithiseach	æ h ə ʃ ə x
aithne	a h ə nʲ ə
aithneachtáil	æ nʲ ə x t̪ˠ ɑː lʲ
aithneochaidh	e h nʲ a x i
aithneodh	æ nʲ oː tʲ
aithnigh	æ nʲ ə
aithním	a nʲ h iː mʲ
aithníodh	a h nʲ iː fˠ
aithníonn	a h nʲ iː n̪ˠ
aithreacha	a h ɾʲ ə x ə
aithreachas	a h ə ɾʲ ə x ə sˠ
aithris	a h ɪ ɾʲ ɪ ʃ
aithrí	a ɾʲ h iː
ala	a lˠ ə
alfraits	ɑ l̪ˠ fˠ ɾˠ a tʲ ʃ
alga	a lˠ ə ɡ ə
alla	a l̪ˠ ə
allais	a l̪ˠ ə ʃ
allas	a l̪ˠ ə sˠ
allta	a u l̪ˠ t̪ˠ ə
alltracha	ɑ l̪ˠ t̪ˠ ɾˠ ə x ə
almóinn	a l̪ˠ mˠ oː n̠ʲ
alpadh	ɑ l̪ˠ pˠ ə
alpán	a lˠ pˠ a nˠ
alt	a l̪ˠ t̪ˠ
alta	a l̪ˠ t̪ˠ ə
altadh	a l̪ˠ t̪ˠ u
altann	a l̪ˠ t̪ˠ ə n̪ˠ
altfadh	a l̪ˠ t̪ˠ u
altfaidh	a l̪ˠ t̪ˠ i
altán	a l̪ˠ t̪ˠ ɑː n̪ˠ
altóir	a l̪ˠ t̪ˠ ɔ ɾʲ
altú	a l̪ˠ t̪ˠ oː
am	a mˠ
amach	ə mˠ a x
amadán	a mˠ ə d̪ˠ a n̪ˠ
amaid	a mˠ ə dʲ
amaideach	ɑ mˠ ə dʲ ə x
amaideacha	ɑ m ə dʲ ə x ə
amanna	a mˠ ə n̪ˠ iː
amh	a u h
amha	a w ə
amhairc	a fˠ ə ɾʲ c
amhairceochadh	ã u w ə ɾʲ c a x ə tʲ
amhais	ã u w ə ʃ
amhanc	a ŋ k
amharc	a fˠ ə ɾˠ k
amharclann	ə u ɾˠ k lˠ ə n̪ˠ
amharctha	ɑ ŋ k i
amhas	ã u w ə sˠ
amhgar	ã u ɡ ə ɾˠ
amhgarach	ã u ɡ ɾˠ a
amhlaidh	ã u lˠ i
amhlánta	a u lˠ a n̪ˠ t̪ˠ ə
amhras	a nˠ vˠ ɾˠ ə sˠ
amhrasach	ɑ nˠ vˠ ɾˠ ə sˠ ə x
amhráin	oː ɾˠ æ nʲ
amhrán	o u ɾˠ ɑː n̪ˠ
amhscarthanach	a u sˠ k ə ɾˠ n̪ˠ ə x
amháin	ə vˠ ɑː nʲ
amparán	a u m pˠ ə ɾˠ ɑː n̪ˠ
ampla	ɑ̃ mˠ pˠ l̪ˠ ə
amplach	ɑ̃ mˠ pˠ ə l̪ˠ ə x
amscaí	a mˠ sˠ k iː
amuigh	ə mˠ i ç
amáireach	ə mˠ aː ɾʲ a
amárach	mˠ ɑː ɾˠ ə x
amú	ə mˠ a u
an	ə
anagheairid	ɑ n ɑ j a ɾʲ ə dʲ
anall	ə n̪ˠ a l̪ˠ
anam	a nˠ ə mˠ
anamacha	a nˠ ə mˠ ə x ə
anamhaith	ɑ n̪ˠ ə vˠ ɑ h
anamhóin	ɑ n̪ˠ ə vˠ õː nʲ
anamhór	ɑ n̪ˠ ə vˠ u ə ɾˠ
anamnacha	a n̪ˠ ə mˠ n̪ˠ ə x iː
anart	ɑ n ə ɾˠ t̪ˠ
anas	a nˠ ə sˠ
anbhann	a nˠ u n̪ˠ
ancaire	a ŋ k ə ɾʲ ə
anchroí	ɑ n x ɾˠ ə
anchúinse	a nˠ x u n̠ʲ ʃ ə
anduine	a n̪ˠ ɪ nʲ ə
aneas	n̠ʲ a sˠ
anfa	a nˠ ə fˠ ə
angadh	a ŋ ɡ uː
angarach	ã u ɡ ɾˠ a
angaíoch	a ŋ ɡ u w a
anglais	a ŋ ɡ lˠ ə ʃ
anglaise	a ŋ ɡ l ə ʃ ə
aniar	ə nʲ i ə ɾˠ
anlann	ɑ u n̪ˠ l̪ˠ ə n̪ˠ
anmain	a nˠ ə mˠ ə nʲ
anmhaith	a nˠ w ã i ç
anmhór	a nˠ w oː ɾˠ
ann	a n̪ˠ
annamh	a n ə vˠ
annsan	a n̪ˠ sˠ ə nˠ
annso	ə n̪ˠ sˠ o
anocht	ə nˠ ɔ x t̪ˠ
anoir	ə n̠ʲ ɛ ɾʲ
anois	ə nʲ i ʃ
anonn	n̪ˠ a u n̪ˠ
anraith	a n̪ˠ ɾˠ ə h
anrud	a n̪ˠ ɾˠ ɞ d̪ˠ
anró	aː nˠ ɾˠ ɔː
anróch	a u ɾˠ oː x
anseo	ə nʲ ʃ o
ansin	ə n̠ʲ ʃ i nʲ
ansiúd	i n̠ʲ ʃ ɨ d̪ˠ
anso	ə n̪ˠ sˠ o
antráthach	a n̪ˠ t̪ˠ ɾ aː
anuas	ə n̪ˠ u ə sˠ
anuraidh	ə n ɞ ɾˠ ə
anáil	ə n ɑː l
anál	ə nʲ ɑː l̪ˠ
anála	a nˠ a lˠ ə
anás	a nˠ a sˠ
anásta	a nˠ a sˠ t̪ˠ ə
aníos	ə n̠ʲ iː sˠ
anóirthear	ə n̪ˠ ɔː ɾˠ h iː ɾʲ
aoi	iː
aoibh	iː vʲ
aoibheall	iː vʲ ə l̪ˠ
aoibheallach	iː vʲ ə l̪ˠ a
aoibhinn	iː vʲ ə nʲ
aoibhneas	iː vʲ nʲ ə sˠ
aoil	iː lʲ
aoile	iː lʲ ə
aoileach	iː lʲ a
aoiligh	iː lʲ i
aoinne	eː nʲ ə
aoir	iː ɾʲ
aoirde	iː ɾˠ dʲ ə
aoire	eː ɾʲ ə
aois	iː ʃ
aol	eː l̪ˠ
aomh	eː vˠ
aon	eː nˠ
aonach	eː n̪ˠ ə x
aonad	eː nˠ ə d̪ˠ
aonaid	eː nˠ ə dʲ
aonaigh	eː n̪ˠ ɪ ɟ
aonar	eː n̪ˠ ə ɾˠ
aonarach	eː n̪ˠ ə ɾˠ ə x
aonbheannach	eː nˠ vʲ a nˠ ə x
aonghuthach	eː n̪ˠ ɣ ʊ h a
aonmhac	eː nˠ w a k
aonraic	eː n̪ˠ ɾˠ ɪ c
aontaigh	eː n̪ˠ t̪ˠ ɪ ɟ
aontaím	eː n̪ˠ t̪ˠ iː mʲ
aontaíos	eː n̪ˠ t̪ˠ i ə sˠ
aontíos	eː n̪ˠ t̪ˠ i ə sˠ
aontú	iː n̪ˠ t̪ˠ uː
aosta	eː sˠ t̪ˠ ə
aosán	eː sˠ ɑː n̪ˠ
apaidh	a pˠ iː
aprún	ə pˠ ɾˠ uː n̪ˠ
ar	ɛ ɾʲ
aracais	a ɾˠ ə k ə ʃ
araicis	a ɾˠ ə k ə ʃ
araon	ə ɾˠ eː nˠ
arbhar	a ɾˠ w ə ɾˠ
arc	a ɾˠ k
arcán	a ɾˠ k a nˠ
ard	aː ɾˠ d̪ˠ
arda	ɑː ɾˠ d̪ˠ ə
ardaigh	aː ɾˠ d̪ˠ i
ardaingeal	aː ɾˠ d̪ˠ æ ɲ ə lˠ
ardchlár	æː ɾˠ d̪ˠ x lˠ æː ɾˠ
ardeaspag	aː ɾˠ d̪ˠ a sˠ pˠ ɞ k
ardfhear	aː ɾˠ d̪ˠ a ɾˠ
ardghlórach	ɑː ɾˠ d̪ˠ ɣ lˠ oː ɾˠ ə x
ardintinneach	ɑː ɾˠ d̪ˠ iː nʲ tʲ ə n̠ʲ ə x
ardrí	ɑː ɾˠ d̪ˠ ɾˠ iː
ardscoil	ɑː ɾˠ d̪ˠ sˠ k ɞ lʲ
ardú	aː ɾˠ d̪ˠ u
argóint	a ɾˠ ə ɡ oː nʲ tʲ
ariamh	ə ɾʲ i ə vˠ
arm	a ɾˠ ə mˠ
aroimhe	ə ɾˠ ɨ̃ vʲ ə
arraing	a ɾˠ ə n̠ʲ
arraingeacha	a ɾˠ ə n̠ʲ a x ə
arsa	a ɾˠ sˠ ə
arsan	e ɾˠ sˠ ə
artaire	a ɾˠ t̪ˠ ə ɾʲ ə
arán	a ɾˠ a nˠ
aréir	ə ɾˠ eː ɾʲ
arís	ə ɾʲ iː ʃ
aríst	ə ɾʲ iː ʃ tʲ
arú	a ɾˠ u
as	a sˠ
asaibh	a sˠ iː
asaibhse	a sˠ i ʃ ə
asail	a sˠ ə lʲ
asainn	a sˠ t̪ˠ ə n̠ʲ
asainne	a sˠ ə n̠ʲ ə
asal	a sˠ ə lˠ
asala	a sˠ ə lˠ ə
asam	a sˠ ə mˠ
asamsa	a sˠ ə mˠ sˠ ə
asarlaíocht	a sˠ ə l̪ˠ ɾˠ i a t̪ˠ
asat	a sˠ t̪ˠ ə d̪ˠ
asatsa	ɑ sˠ ə t̪ˠ sˠ ə
ascaill	a sˠ k ə l̠ʲ
ascaille	a sˠ k ə l̠ʲ ə
ascall	a sˠ k ə l̪ˠ
aspal	a sˠ pˠ ə lˠ
astu	a sˠ t̪ˠ ə bˠ
astusan	ɑ sˠ t̪ˠ ə pˠ sˠ ə n
at	a t̪ˠ
ata	a t̪ˠ ə
athair	ɑ h ə ɾʲ
athar	a h ə ɾˠ
athchogaint	a x ɔ ɡ ə nʲ tʲ
athchognadh	a x a ɡ nˠ u
athchuinge	a x ɪ ɲ ə
athfhás	a h ɑː sˠ
athleagadh	æ lʲ ɨ ɡ u
athléim	a l eː mʲ
athmhachnamh	a vˠ ɑ x n̪ˠ ə vˠ
athraigh	a ɾˠ ə
athraithe	a h ɾˠ ɪ h ə
athraím	a ɾˠ iː mʲ
athróidh	ɑ ɾˠ oː
athrú	a ɾˠ uː
athuair	a h u ə ɾʲ
atuirseach	a t̪ˠ ʊ ɾˠ ʃ a
atá	a t̪ˠ a
aíocht	i ə x t̪ˠ
bp	bˠ
ba	bˠ a
babhta	bˠ ɑ u t̪ˠ ə
bac	bˠ a k
bacach	bˠ a k a
bacacha	bˠ a k a h ə
bacadh	bˠ a k u
bacaigh	bˠ a k i
bacaí	bˠ a k i
bachall	bˠ a x ə l̪ˠ
bachallach	bˠ ɑ h ə l̪ˠ ə x
bachlach	bˠ ɑ h ə l̪ˠ ə x
bachta	bˠ a x t̪ˠ ə
bacáil	bˠ a k æ lʲ
bacán	bˠ a k a nˠ
badhb	bˠ ə i bˠ
badhbh	bˠ ə i vˠ
badráil	bˠ a d̪ˠ ɾˠ a lʲ
bagairt	bˠ a ɡ ə ɾˠ tʲ
bagar	bˠ a ɡ ə ɾˠ
bagrach	bˠ ɑ ɡ ə ɾˠ h ə x
bagáiste	bʲ ɞ ɡ ɑː ʃ tʲ ə
bagún	bˠ a ɡ u nˠ
baige	bˠ a ɟ ə
bail	bˠ a lʲ
baile	bˠ a lʲ ə
bailigh	bˠ a lʲ i
bailithe	bˠ a l iː
bailiúchán	bˠ a lʲ u x a nˠ
baill	bˠ iː lʲ
bailte	bˠ a l̠ʲ tʲ ə
bailteacha	bˠ a l̠ʲ tʲ ə x iː
bailím	bˠ a l iː mʲ
bain	bˠ a nʲ
bainc	bˠ iː ɲ c
baineadh	bˠ a nʲ uː
baineann	bˠ a nʲ ə n̪ˠ
baineannach	bˠ a nʲ ə nˠ ə x
bainfidh	bˠ i nʲ h ə
bainim	bˠ a nʲ ə mʲ
bainis	b a nʲ ə ʃ
bainne	bˠ a n̠ʲ ə
bainse	bˠ æ n̠ʲ ʃ ə
baint	bˠ a n̠ʲ tʲ
bainte	bˠ a n̠ʲ tʲ ə
baintreach	bʲ a nʲ tʲ ɾʲ ə x
baintrí	bˠ æ n̠ʲ tʲ ɾʲ ə i̯
bairille	bˠ æ ɾʲ ə l̠ʲ ə
bairneach	bˠ ɑː ɾˠ h nʲ ə x
bairnigh	bˠ aː ɾˠ n̠ʲ i
bairéad	bˠ a ɾʲ eː d̪ˠ
baisc	bˠ a ʃ c
baist	bˠ a ʃ tʲ
baiste	bˠ a ʃ tʲ ə
baisteadh	bˠ a ʃ tʲ u
baistim	bˠ a ʃ tʲ ə mʲ
baithis	bˠ a ʃ
baladh	bˠ a lˠ h uː
balbh	bˠ a lˠ uː
balbhán	bˠ ɔ lˠ ə w a nˠ
balc	bˠ a lˠ k
balcaire	bˠ ɑ l̪ˠ k ə ɾʲ ə
balcais	bˠ a lˠ k ə ʃ
ball	bˠ a l̪ˠ
balla	bˠ a l̪ˠ ə
ballach	bˠ a l̪ˠ a
ballán	bˠ a l̪ˠ a nˠ
ballóg	bˠ ɑ lˠ ɑ ɡ
balsamach	bˠ a lˠ sˠ ə mˠ a
bambairne	bˠ ɑ u mˠ bˠ ə ɾˠ nʲ ə
ban	bˠ a nˠ
banais	b a nˠ ə ʃ
banaltra	bʲ æ n ə l̪ˠ t̪ˠ ɾˠ ə
banana	bˠ ə n̪ˠ a n̪ˠ ə
banbh	bˠ a nˠ u
banbhán	bˠ a nˠ ə fˠ a nˠ
banc	bʲ æ ŋ k
banda	bˠ a n̪ˠ d̪ˠ ə
bandach	bˠ a n̪ˠ d̪ˠ a
banfhlaith	bˠ ɑ n̪ˠ l̪ˠ a h
banlia	bʲ æ n l i ə
banna	bˠ a nˠ ə
banphrionsa	bˠ a nˠ fʲ ɾʲ ɨ n̪ˠ sˠ ə
banrach	bˠ ɑ u n̪ˠ d̪ˠ ɾˠ ə x
banríon	bʲ æ n ɾˠ i ə n
bantracht	bˠ a n̪ˠ t̪ˠ ɾˠ a x t̪ˠ
baoch	bˠ eː x
baoideach	bˠ iː dʲ a
baois	bˠ iː ʃ
baol	bˠ eː l̪ˠ
baos	bˠ iː sˠ
baoth	bˠ eː h
baothchaifeach	bˠ iː x a fʲ a
baothchaifí	bˠ iː h i
bara	bˠ a ɾˠ ə
bard	bˠ æː ɾˠ d̪ˠ
barda	bˠ æː ɾˠ d̪ˠ ə
bardasach	bˠ æː ɾˠ d̪ˠ ə sˠ a
bardóg	bˠ ɑː ɾˠ d̪ˠ ɑ ɡ
barr	bˠ aː ɾˠ
barra	bˠ a ɾˠ ə
barrach	bˠ a ɾˠ ə x
barraíocht	bˠ a ɾˠ i a t̪ˠ
barrchith	bˠ a ɾˠ ç ɪ ç
barriall	bˠ aː ɾˠ i ə l̪ˠ
barrúil	bˠ a ɾˠ u lʲ
barúil	bˠ a ɾˠ u lʲ
barúlach	bˠ a ɾˠ u lˠ a
bas	bˠ a sˠ
bascóid	bˠ a sˠ k ɔ dʲ
bata	bˠ a t̪ˠ ə
batar	bˠ a t̪ˠ ə ɾˠ
bathlach	bˠ ɑ h ə l̪ˠ ə x
beach	bʲ a x
beacha	bʲ a x ə
beachaire	bʲ a x ə ɾʲ ə
beachlann	bʲ a x l ə n̪ˠ
beacht	bʲ a x t̪ˠ
beachóg	bʲ a x ɔ ɡ
beachóige	bʲ a x æ ɟ ɪ
beacán	bˠ ɔ k a nˠ
bead	bʲ ɛ d̪ˠ
beadaí	bʲ a d̪ˠ i
beag	bʲ e ɡ
beaga	bʲ e ɡ ə
beagán	bʲ ə ɡ ɑː n̪ˠ
beaichte	bʲ a x tʲ iː
beainín	bʲ a nʲ iː nʲ
bealach	bʲ a lˠ a
bealadh	bʲ a h lˠ u
bealaigh	bʲ a lˠ i
bean	bʲ a nˠ
beanglán	bʲ a ŋ lˠ a nˠ
beann	bʲ a n̪ˠ
beanna	bʲ a n̪ˠ ə
beannacht	bʲ a n̪ˠ a t̪ˠ
beannachtaí	bʲ a n̪ˠ a x t̪ˠ iː
beannaigh	bʲ a n̪ˠ i
beannaithe	bʲ a n̪ˠ ɪ̃ː
beannú	bʲ a n̪ˠ u
bearach	bʲ a ɾˠ a
bearaigh	bʲ ɛ ɾˠ i
bearn	bʲ aː ɾˠ n̪ˠ
bearnaidh	bʲ aː ɾˠ n̪ˠ i
bearnas	bʲ ɑː ɾˠ n̪ˠ ə sˠ
bearr	bʲ aː ɾˠ
bearradh	bʲ a ɾˠ u
bearraim	bʲ a ɾˠ ə mʲ
bearrfaidh	bʲ aː ɾˠ h ə
bearrtha	bʲ aː ɾˠ h ə
beart	bʲ a ɾˠ t̪ˠ
beartach	bʲ a ɾˠ t̪ˠ a
bearád	bʲ a ɾˠ a d̪ˠ
beatha	bʲ a h ə
beathach	bʲ aː x
beathadh	bʲ a h ə
beathaidh	bʲ a h ɪ ɟ
beathaigh	bʲ a h i
beathaisnéisí	bʲ a h ɑ ʃ nʲ eː ʃ iː
beathú	bʲ a h uː
beich	bʲ ɛ ç
beiche	bʲ ɛ ç ɪ
beid	bʲ ɛ dʲ
beidh	bʲ a i
beilt	bʲ e lʲ tʲ
beilte	bʲ e lʲ tʲ ə
beimid	bʲ ɛ mʲ ə dʲ
beinn	bʲ e i n̠ʲ
beir	bʲ ɛ ɾʲ
beirbhiughadh	bʲ ɛ ɾʲ u
beireadh	bʲ ɛ ɾʲ u
beireann	bʲ ɛ ɾʲ ə n̪ˠ
beirid	bʲ ɛ ɾʲ ə dʲ
beiridh	bʲ ɛ ɾʲ iː ɟ
beiridís	bʲ ɛ ɾʲ ə dʲ iː ʃ
beirigh	bʲ ɛ ɾʲ i
beirim	bʲ ɛ ɾʲ ə mʲ
beiriú	bʲ ɛ ɾʲ u
beirt	bʲ ɛ ɾˠ tʲ
beirtear	bʲ ɛ ɾˠ tʲ ə ɾʲ
beirthe	bʲ ɛ ɾʲ ə
beithir	bʲ e h ə ɾʲ
beithígh	bʲ a h i
beithíoch	bʲ a i ə x
beo	bʲ oː
beocha	bʲ oː x ə
beoichte	bʲ ɔː x tʲ ə
beoir	bʲ oː ɾʲ
beola	bʲ oː lˠ ə
beorach	bʲ oː ɾˠ ə x
beoracha	bʲ oː ɾˠ ə x ə
beár	bʲ aː ɾˠ
bhf	w
bhfeabhra	vʲ a u ɾˠ ə
bhac	w a k
bhacach	vˠ ə k ɑ x
bhaile	vˠ a lʲ ə
bhain	vˠ i nʲ
bhainc	vˠ iː ɲ c
bhainfeadh	w i nʲ h u
bhaird	w aː ɾˠ dʲ
bhairille	w æ ɾʲ ə l̠ʲ ə
bhairéad	vʲ a ɾˠ a d̪ˠ
bhaist	bˠ æ ʃ tʲ
bhall	vˠ ɑ u l̪ˠ
bhalla	vˠ ɑ l̪ˠ ə
bhan	vˠ ɑ n̪ˠ
bhanphrionsa	w a nˠ fʲ ɾʲ ɨ n̪ˠ sˠ ə
bhantracht	w a n̪ˠ t̪ˠ ɾˠ a x t̪ˠ
bhaoch	vˠ eː x
bhaoideach	w iː dʲ a
bharr	vˠ ɑː ɾˠ
bharrúil	w a ɾˠ u lʲ
bharúil	vˠ ɑ ɾˠ uː lʲ
bharúla	w a ɾˠ uː lˠ ə
bhatar	vˠ a t̪ˠ ə ɾˠ
bheadaí	vʲ a d̪ˠ i
bheadh	vʲ e fˠ
bheag	vʲ ɞ ɡ
bheaga	vʲ e ɡ ə
bheagán	vʲ ə ɡ ɑ̃ː n̪ˠ
bhealach	vʲ a lˠ a
bhealaigh	vʲ a lˠ i
bhean	vʲ a nˠ
bheanna	vʲ a n̪ˠ ə
bheannacht	vʲ a n̪ˠ a t̪ˠ
bheannaigh	vʲ a n̪ˠ iː
bhearna	vʲ aː ɾˠ n̪ˠ iː
bhearr	vʲ aː ɾˠ
bheas	vʲ ɛ i sˠ
bheatha	vʲ a h ə
bheathach	vʲ aː x
bheathaigh	vʲ a h i
bheidh	vʲ ɛ j
bheidís	vʲ ɛ dʲ iː ʃ
bheifeá	vʲ ɛ h ɑː
bheilt	vʲ e l̠ʲ tʲ
bheimid	vʲ ɛ mʲ ə dʲ
bheinn	vʲ ɛ n̠ʲ
bheir	vʲ e ɾʲ
bheirid	vʲ ɛ ɾʲ ə dʲ
bheirim	vʲ ɛ ɾʲ ə mʲ
bheirimid	vʲ ɛ ɾʲ ə mʲ ə dʲ
bheirir	vʲ ɛ ɾʲ ə ɾʲ
bheirt	vʲ ɛ ɾˠ tʲ
bheith	vʲ e
bheo	vʲ oː
bhfabhraí	w a u ɾˠ iː
bhfaca	vˠ ɑ k ə
bhfacaidh	w a k i
bhfadhb	vˠ ə i bˠ
bhfaghadh	w aː tʲ
bhfaide	w a dʲ ə
bhfaighe	w aː
bhfaigheadh	w a i ə x
bhfaigheann	vˠ ɑ j ə n̪ˠ
bhfaigheas	w ɑː sˠ
bhfaighidh	w iː
bhfaighim	vˠ a i mʲ
bhfaighinn	w aː n̠ʲ
bhfaightear	w a h a ɾˠ
bhfalla	vˠ ɑ l̪ˠ ə
bhfanfá	vˠ ɑ n̪ˠ fˠ ɑː
bhfarraige	vˠ ɑ ɾˠ ɪ ɟ ɪ
bhfeaca	vʲ a k ə
bhfeadh	vʲ a
bhfear	vʲ a ɾˠ
bhfeice	vʲ ɛ c i
bhfeiceadh	vʲ ɛ c u
bhfeiceann	vʲ e c ə n̪ˠ
bhfeiceanna	vʲ ɛ c ə n̪ˠ ə
bhfeicfidh	vʲ ɛ c i
bhfeicfinn	vʲ ɛ c ɪ n̠ʲ
bhfeicinn	vʲ ɛ c ɪ n̠ʲ
bhfeidhm	vʲ ə i mʲ
bhfeighil	vʲ ə i lʲ
bhfeileann	vʲ ɛ lʲ ə n̪ˠ
bhfeirg	vʲ i ɾʲ i ɟ
bhfeirm	vʲ ɛ ɾʲ ə mʲ
bhfeis	vʲ ɛ ʃ
bhfiacha	vʲ i ə x ə
bhfiannaíocht	vʲ i ə n̪ˠ i a t̪ˠ
bhfiaradh	vʲ i ə ɾˠ u
bhfillfeadh	vʲ iː lʲ h ə x
bhfillfir	vʲ iː lʲ h ə ɾʲ
bhfios	vʲ i sˠ
bhfir	vʲ ɪ ɾʲ
bhfiú	vʲ uː
bhfogas	w ɞ ɡ ə sˠ
bhfoirgneamh	vˠ ɔ ɾʲ ɪ ɟ ə nʲ ə vˠ
bhfolach	vˠ ə l̪ˠ a x
bhfostú	w a sˠ t̪ˠ ə
bhfreastalaí	fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː
bhfreastalaíodh	vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ
bhfreastalódh	vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː tʲ
bhfréimh	vʲ ɾʲ eː vʲ
bhfuair	vˠ u ə ɾʲ
bhfuil	bˠ i lʲ
bhfágfaidh	vˠ ɑː k ə
bhféadfá	vʲ iː a̯ t̪ˠ fˠ ɑː
bhféar	vʲ eː ɾˠ
bhfíodóirí	vʲ iː d̪ˠ oː ɾʲ iː
bhfís	vʲ iː ʃ
bhia	vʲ i ə
bhialann	vʲ i ə lˠ ə n̪ˠ
bhig	vʲ i ɟ
bhinde	vʲ ɪ n̠ʲ dʲ ə
bhisigh	vʲ ɪ ʃ i
bhlagóid	w lˠ a ɡ ɔ dʲ
bhlais	vˠ l̪ˠ a ʃ
bhliain	vʲ lʲ i ə nʲ
bhlian	vʲ lʲ i ə nˠ
bhligh	vʲ l ɛ
bhláth	vˠ l̪ˠ ɑː
bhláthanna	vˠ l̪ˠ ɑː h ə n̪ˠ ə
bhlífí	vʲ lʲ i h i
bhocht	vˠ o x t̪ˠ
bhodhraigh	w oː ɾˠ i
bhog	vˠ ɔ ɡ
bhoicht	vˠ ɔ x tʲ
bholg	vˠ ɔ l̪ˠ ə ɡ
bhológ	w ɔ lˠ ɔ ɡ
bholóig	w ɔ lˠ ɔ ɟ
bhomaite	w o mˠ ə tʲ ə
bhord	vˠ oː ɾˠ d̪ˠ
bhradaigh	vˠ ɾˠ ɑ d̪ˠ ɪ ɟ
bhradán	vˠ ə ɾˠ d̪ˠ ɑː n̪ˠ
bhraith	w ɾˠ a
bhrata	vˠ ɾˠ a t̪ˠ ə
bhreab	vʲ ɾʲ a bˠ
bhreathnaigh	vʲ ɾʲ a h nˠ i
bhreathnaíos	vʲ ɾʲ a n̪ˠ iː sˠ
bhreith	vʲ ɾʲ ɛ
bhreithiúnas	vʲ ɾʲ a u n̪ˠ ə sˠ
bhreoite	vʲ ɾʲ i ɔː tʲ ə
bhreoiteacht	vʲ ɾʲ oː tʲ ə x t̪ˠ
bhreá	vʲ ɾʲ eː
bhriathar	vʲ ɾʲ i ə h ə ɾˠ
bhricfeasta	vʲ ɾʲ i c fʲ ɔ sˠ t̪ˠ ə
bhris	vʲ ɾʲ i ʃ
bhriseadh	vʲ ɾʲ ɪ ʃ u
bhrisfeadh	vʲ ɾʲ ɪ ʃ u
bhriste	vʲ ɾʲ i ʃ tʲ ə
bhrot	vˠ ɾˠ ɔ t̪ˠ
bhruach	vˠ ɾˠ u ə x
bhruithfeadh	w ɾˠ i ç u
bhrád	vˠ ɾˠ ɑː d̪ˠ
bhréagaigh	vʲ ɾʲ eː ɡ i
bhrí	vʲ ɾʲ iː
bhríste	vʲ ɾʲ iː ʃ tʲ ə
bhróga	vˠ ɾˠ oː ɡ ə
bhróig	vˠ ɾˠ oː ɟ
bhróin	vˠ ɾˠ oː nʲ
bhrúigh	w ɾˠ uː j
bhuachaillí	vˠ u ə x ə lʲ iː
bhuail	vˠ u ə lʲ
bhuaileas	vˠ u ə lʲ ə sˠ
bhuailfidh	vˠ u ə lʲ h ə
bhuailte	w u ə l̠ʲ tʲ ə
bhualadh	vˠ u ə l̪ˠ ə
bhuartha	vˠ u ə ɾˠ h ə
bhuidéil	vˠ ɪ dʲ eː lʲ
bhuille	vˠ i lʲ ə
bhun	vˠ ʊ nˠ
bhunadh	vˠ u n̪ˠ ə
bhuntáiste	vˠ ə n̪ˠ t̪ˠ ɑː ʃ tʲ ə
bhur	mˠ ə ɾˠ
bhus	bˠ ɞ sˠ
bhuí	vˠ iː
bhuíoch	vˠ eː x
bhábhún	w aː w ə nˠ
bhád	vˠ ɑː d̪ˠ
bháis	vˠ ɑː ʃ
bhán	vˠ ɑː n̪ˠ
bhánaigh	vˠ ɑː n̪ˠ ə
bhás	vˠ aː sˠ
bhéal	vʲ eː lˠ
bhéarfadh	vʲ eː ɾˠ h u
bhéarfaidh	vʲ eː ɾˠ h i
bhéarfainn	vʲ eː ɾˠ ə n̠ʲ
bhéarfar	vʲ eː ɾˠ fˠ ə ɾˠ
bhéarfas	vʲ eː ɾˠ h ə sˠ
bhéarfaí	vʲ eː ɾˠ fˠ iː
bhéarfá	vʲ eː ɾˠ ɑː
bhéil	vʲ eː lʲ
bhéim	vʲ eː mʲ
bhí	vʲ iː
bhím	vʲ iː mʲ
bhíobhair	vʲ iː w ə ɾʲ
bhíodar	vʲ iː d̪ˠ ə ɾˠ
bhíodh	vʲ iː tʲ
bhíonns	vʲ iː n̪ˠ sˠ
bhíos	vʲ iː sˠ
bhíothadh	vʲ iː uː
bhíothas	vʲ iː h ə sˠ
bhís	vʲ iː ʃ
bhó	vˠ oː
bhóithigh	w o h i
bhóthar	vˠ oː h ə ɾˠ
bia	bʲ i ə
biachlár	bʲ i ə x lˠ ɑː ɾˠ
biail	bʲ eː lʲ
bialann	bʲ i ə lˠ ə n̪ˠ
biatach	bʲ i ə t̪ˠ a
big	bʲ i ɟ
bigil	bʲ ɪ ɟ ɪ lʲ
bile	bʲ ɪ lʲ ə
bileogach	bʲ ə lʲ oː ɡ ə x
bille	bʲ i lʲ ə
billiún	bʲ i l̠ʲ uː nˠ
billí	bʲ ɪ lʲ iː
binde	bʲ ɪ n̠ʲ dʲ ə
bindealán	bʲ i n̠ʲ dʲ ə lˠ a nˠ
binid	bʲ i nʲ ə dʲ
binn	bʲ a i ɲ
binne	bʲ i nʲ ə
binse	bʲ e n̠ʲ ʃ ə
biolar	bʲ i l d̪ˠ ə ɾˠ
biongadh	bʲ ɨ̞ ŋ ɡ uː
bior	bʲ i ɾˠ
biorach	bʲ ɪ ɾˠ ɑ x
biorán	bʲ ə ɾˠ ɑː n̪ˠ
biotáille	bʲ i t̪ˠ ɑː l̠ʲ tʲ ə
