# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
drikkebror	ˈdrɪkːəbruːr
drikkebroren	ˈdrɪkːəbruːrn̩
drikkebrødre	ˈdrɪkːəbrœdrə
drikkebrødrene	ˈdrɪkːəbrœdrənə
drikker	ˈdɾikːə
drosje	dro.ʂe	ˈdɾɔʷ.ʂə
drøm	drøm	dɾœm	dʁœm
drøvtygge	ˈdʁø̽ːʋˌtʰʏɡə
drøy	drøi	drœʏ̯
du	dÿː	dʉː
dua	ˈdʉːa
dublett	dˈʉblɛt
due	ˈduːə	ˈdʉːə
duen	ˈdʉːn̩
duende	ˈdʉːən(d)ə
duene	ˈdʉːənə
duer	ˈdʉːər
dues	ˈdʉːəs
duet	ˈdʉːət
duing	ˈdʉːɪŋ
duinga	ˈdʉːɪŋa
duingen	ˈdʉːɪŋn̩
duingene	ˈdʉːɪŋənə
duinger	ˈdʉːɪŋər
dukkert	ˈdʊkəʁt
dukketeaterforestilling	ˈdʊkətəˌɑːtəʁˌfɔʁəˌstɪlɪŋ
dumming	dum.miŋ	ˈdʊm.mɪŋ
dumsnill	ˈdʉmsnɪl
dusin	dʉsiːn
dvd-speller	deːʋeːdeːspɛlər
dvd-spiller	deːʋeːdeːspɪlər
dvele	ˈdʋe̞ːlə
dverg	dværɡ	dvɛrɡ
dvergbjørk	ˈdʋêɾɡbjøɾk
dydig	ˈdʏːdɪ
dykkerdekk	ˈdʏkəʁˌdɛk
dykkerdrakt	ˈdʏkəʁˌdʁɑkt
dynge	ˈdʏŋə
dynn	dʏn
dyp	dyːp
dypfryse	ˈdʏːpˌfʁʏːsə
dyr	dʏːr
dyrekjøtt	ˈdʏːʁəˌçœt
dyrene	ˈdyʷːɳə	ˈdyːrənə
dyreplageri	dyːre.plaɡeriː	ˈdyʷːɾə.plaɡəˌɾiː
dyrisk	ˈdʏ ːʁɪsk
dyrlege	ˈdʏːʁˌle̞ːɡə
dysfori	dys.fu.ˈriː	dʏs.fʊ.ˈɾiː	dʏs.fʊ.ˈʁiː
dyskalkuli	dʏskalkʉliː
dyskalkulien	dʏskalkʉliːn̩
dyskalkuliene	dʏskalkʉliːənə
dyskalkulier	dʏskalkʉliːər
dysleksi	dys.lek.siː	dʏs.lɛk.ˈsiː
dysse	ˈdʏsə
dyster	¹dʏs.təɾ
dyvåt	ˈdʏːˌʋo̞ːt
dådyr	ˈdoːˌdyːɾ
dåne	ˈdo̞ːnə
dåp	doːp
dårskap	ˈdoːrˌskɑːp	ˈdoːˌʂkɑːp
dø	døː
død	døː	døːd
døgn	døjn	døŋn	dœyn	dœŋn
døl	døːl	døːɽ
dølen	ˈdøː.lən	ˈdøː.ɽən
dølene	ˈdøː.lən.ə	ˈdøː.ɽən.ə
døler	ˈdøː.lər	ˈdøː.ɽər
dømmekraft	ˈdœməˌkʰʁɑft
dømmesyk	ˈdœməˌsʏːk
døpefont	ˈdø̽ːpəˌfɔnt
dør	døːr
dørhank	ˈdø̽ːʁˌhɑŋk
dørk	dœʁk
dørterskel	ˈdø̽ːʁˌtʰæʁskl̩
døs	dø̽ːs
døv	døːʋ
døye	ˈdœʏ.ə
døyve	ˈdœʏ̯ʋə
e-infinitiv	ˈeːɪn.fɪ.nɪˌtiːʋ
e-infinitiven	ˈeː.ɪn.fɪ.nɪˌtiː.vn̩	ˈeː.ɪn.fɪ.nɪˌtiː.ʋən
e-infinitivene	ˈeː.ɪn.fɪ.nɪˌtiː.ʋə.nə
e-infinitiver	ˈeː.ɪn.fɪ.nɪˌtiː.ʋər
e-mål	ˈeːˌmoːl
e-måla	ˈeːˌmoːla
e-målene	ˈeːˌmoːlənə
e-målet	ˈeːˌmoːlə
ebreisk	eˈbreː.ɪsk
ebreiske	eˈbreː.ɪs.kə
edderkopp	e.der.kop	ˈɛ.dəɾ.ˌkɔp
edderkoppen	ˈɛdːeɾˌkʰɔpːen
eggedosene	ɛɡ.əˈduː.sə.nə
eggedoser	ɛɡ.əˈduː.sər
eggedosis	ɛɡ.əˈduː.sɪs
eggedosisen	ɛɡ.əˈduː.sɪ.sən
eggedosisene	ɛɡ.əˈduː.sɪ.sə.nə
eggedosiser	ɛɡ.əˈduː.sɪ.sər
eh	eː
ehm	emː	əmː
ei	æɪ̯
eid	æɪd
eie	ˈæɪə
einherje	²ein.her.je	²æɪ̯n.hæɾ.jə
ekkel	¹ekː(ə)l
ekorn	ˈɛkːʊɳ
eldedes	ˈɛldədəs
eldes	ˈɛldəs
elefant	ˌeleˈfɑnt
elefantene	eleˈfɑnn̩ə	eleˈfɑntənə
elev	ɛleːʋ
elg	æɽj	ɛlɡ
elgen	ˈǽɽ.jɛn
elgene	ˈæ̂ɽ.jæ.nɛ
elger	ˈæ̂ɽ.jæɾ
elghakk	ˈɛlɡˌhakː
elghakka	ˈɛlɡˌhakː.a
elghakkene	ˈɛlɡˌhakː.ən.ə
elghakket	ˈɛlɡˌhakː.ə
ellevte	ˈɛlːəftə
elske	²ɛlskɛ	²ɛ̝lskʲə
elsker	ˈɛlskər
elte	ˈeltə
elv	ɛlʋ
en	eːn	ən
end	ɛn	ɛnd
ende	ˈɛndə	ˈɛnːə
endelse	ˈɛndəlsə	ˈɛnːəlsə
endelsen	ˈɛndəlsən	ˈɛnːəlsən
endelsene	ˈɛndəlsənə	ˈɛnːəlsənə
endelser	ˈɛndəlsər	ˈɛnːəlsər
enden	ˈɛndn̩	ˈɛnn̩
endende	ˈɛndən(d)ə	ˈɛnːən(d)ə
endene	ˈɛndənə	ˈɛnːənə
ender	ˈɛndər	ˈɛnːər
endes	ˈɛndəs	ˈɛnːəs
ending	ˈɛndɪŋ	ˈɛnːɪŋ
endinga	ˈɛndɪŋa	ˈɛnːɪŋa
endingen	ˈɛndɪŋn̩	ˈɛnːɪŋn̩
endingene	ˈɛndɪŋənə	ˈɛnːɪŋənə
endinger	ˈɛndɪŋər	ˈɛnːɪŋər
endo-	ˈɛndʊ
endokrin	ɛndʊˈkriːn
endokrine	ɛndʊˈkriːnə
endokrinolog	ɛndʊkrɪnʊˈloːɡ
endokrinologen	ɛndʊkrɪnʊˈloːɡn̩
endokrinologene	ɛndʊkrɪnʊˈloːɡənə
endokrinologer	ɛndʊkrɪnʊˈloːɡər
endokrinologi	ɛndʊkrɪnʊlʊˈɡiː
endokrinologien	ɛndʊkrɪnʊlʊˈɡiːn̩
endokrinologiene	ɛndʊkrɪnʊlʊˈɡiːənə
endokrinologier	ɛndʊkrɪnʊlʊˈɡiːər
endokrint	ɛndʊˈkriːnt
endt	ɛnt
endte	ˈɛntə
enfoldig	ɛnˈfɔldɪ
engelsk	ˈɛŋəlsk	ˈɛŋəlʃk
englelapskaus	ˈɛŋː.ləˌlap.skæʉs
englelapskausen	ˈɛŋː.ləˌlap.skæʉ.sən
englelapskausene	ˈɛŋː.ləˌlap.skæʉ.sən.ə
englelapskauser	ˈɛŋː.ləˌlap.skæʉ.sər
enhjørning	eːnjøːɳɪŋ
enhjørningen	eːnjøːɳɪŋən
enhjørningene	eːnjøːɳɪŋɛnə
enhjørninger	eːnjøːɳɪŋər
enighet	ˈeːnɪheːt
enn	ɛnː
ens	ɛns
ensa	ˈɛnsa
ense	ˈɛnsə
ensede	ˈɛn.sə.də
ensende	ˈɛn.sən.ə
enser	ˈɛnsər
enses	ˈɛnsəs
enset	ˈɛnsət
ensete	ˈɛn.sə.tə
ensing	ˈɛn.siŋ
ensinga	ˈɛn.sɪŋ.a
ensingen	ˈɛn.sɪŋ.ən
ensingene	ˈɛn.sɪŋ.ən.ə
ensinger	ˈɛn.sɪŋ.ər
ensom	ˈeːn.sɔm
ensomhet	ˈeːn.sɔmˌheːt
ensomheta	ˈeːn.sɔmˌheː.ta
ensomheten	ˈeːn.sɔmˌheː.tən
ensomhetene	ˈeːn.sɔmˌheː.tən.ə
ensomheter	ˈeːn.sɔmˌheː.tər
ensomme	ˈeːn.sɔm.ə
ensommere	ˈeːn.sɔmː.ər.ə
ensomst	ˈeːn.sɔmst
ensomste	ˈeːn.sɔm.stə
ensomt	ˈeːn.sɔmt
enst	ɛnst
enste	ˈɛn.stə
eple	ˈɛplə
eplepai	ep.le.paj	ˈɛp.lə.ˌpɑɪ̯
er	eːɾ	æːɾ
erklæring	er.ˈklæː.riŋ	æɾ.ˈklæː.ɾɪŋ
erobringskrig	eɾˈùːbɾiŋsˌkɾiːɡ
ert	ɛɾt	ˈæʈːʰ
ertebrød	ˈær.təˌbrøː	ˈæʈəˌbrøː
ertebrøda	ˈær.təˌbrøː.a	ˈæʈəˌbrøː.a
ertebrødene	ˈær.təˌbrøː.ə.nə	ˈæʈəˌbrøː.ə.nə
ertebrødet	ˈær.təˌbrøː.ə	ˈæʈəˌbrøː.ə
et	eːt	ɛt
ete	ˈeːtə
ett	ɛtː
evig	²eːʋɪ
evige	ˈeːʋɪə
fable	fɑːblə
faen	fɑːən
fagidiot	faːɡ.i.di.uːt	ˈfaːɡ.ɪ.dɪ.ˌu͍ːt	ˈfaːɡ.ɪ.dɪ̯u͍ːt
fallitt	fɑˈlɪt
fallskjermhopping	fal.ʂerm.hop.piŋ	ˈfɑl.ʂæɾm.ˌhɔp.pɪŋ
familiesammenkomst	fɑˈmiːlɪəˌsɑmənˌkʰɔmst
fantasy	ˈfæːn.ta.si	ˈfæːn.tə.si
farang	ˈfɑːɾɑŋ
farsott	faʁˈsɔt	faˈʂɔt
farsotta	faʁˈsɔtːa	faˈʂɔtːa
farsotten	faʁˈsɔtːn̩	faˈʂɔtːn̩
farsottene	faʁˈsɔtːənə	faˈʂɔtːənə
farsotter	faʁˈsɔtːər	faˈʂɔtːər
fasan	fasaːn	fɑ.ˈsaːn
fatt	fat
fatta	ˈfatːa
fatte	ˈfɑtːə
fattende	ˈfatːən(d)ə
fatter	ˈfatːər
fattes	ˈfatːəs
fattet	ˈfatːət
favn	faʋn
fe	feː
fedme	ˈfɛd.mə
feil	fæɪl
fele	feːle	ˈfeː.lə
felg	fɛlɡ
fellah	ˈfɛl.lɑ
fem	fɛm
fem-av-fem	ˈfɛm.aʋ.fɛm
fem-av-femen	ˈfɛm.aʋ.fɛmn̩
fem-av-femene	ˈfɛm.aʋ.fɛmənə
fem-av-femer	ˈfɛm.aʋ.fɛmər
femdobbel-dobbel	ˈfɛmdɔbːəl.dɔbːəl
femdobbel-dobbelen	ˈfɛmdɔbːəl.dɔbːəln̩
femdobbel-dobbelene	ˈfɛmdɔbːəl.dɔbːələnə
femdobbel-dobbeler	ˈfɛmdɔbːəl.dɔbːələr
fenadlår	ˈfeː.naˌloːr	ˈfeː.nɑˌloːɾ
fenadlåra	ˈfeː.naˌloː.ra	ˈfeː.nɑˌloː.ɾɑ
fenadlårene	ˈfeː.naˌloː.rə.nə	ˈfeː.nɑˌloː.ɾə.nə
fenadlåret	ˈfeː.naˌloː.rə	ˈfeː.nɑˌloː.ɾə
fenalår	ˈfeː.naˌloːr	ˈfeː.nɑˌloːɾ
fenalåra	ˈfeː.naˌloː.ra	ˈfeː.nɑˌloː.ɾɑ
fenalårene	ˈfeː.naˌloː.rə.nə	ˈfeː.nɑˌloː.ɾə.nə
fenalåret	ˈfeː.naˌloː.rə	ˈfeː.nɑˌloː.ɾə
fennek	fen.nek	ˈfɛn.nək
ferge	²færɡə
ferie	feːɾjə
ferje	²færjə
fiende	ˈfi.əndə	ˈfi.ɛndə
fiktiv	fikˈtiːʋ
fil	fiːl
filleonkel	fɪlːə.uŋkəl
filleonkelen	fɪlːə.uŋkəln̩
filleonklene	fɪlːə.uŋklənə
filleonkler	fɪlːə.uŋklər
filletanta	fɪlːətanta
filletante	fɪlːətantə
filletanten	fɪlːətantən
filletantene	fɪlːətantənə
filletanter	fɪlːətantər
filologi	filuluˈɡiː
fink	fɪŋk
finke	fɪŋkə
finnbiff	ˈfɪnːˌbɪfː
finnbiffen	ˈfɪnːˌbɪfː.ən
finnbiffene	ˈfɪnːˌbɪfː.ən.ə
finnbiffer	ˈfɪnːˌbɪfː.ər
finnmarking	fɪnmɑɾkiŋ
finsk	fɪnsk
firdobbel-dobbel	ˈfiːɖɔbːəl.dɔbːəl	ˈfiːʁdɔbːəl.dɔbːəl
firdobbel-dobbelen	ˈfiːɖɔbːəl.dɔbːəln̩	ˈfiːʁdɔbːəl.dɔbːəln̩
firdobbel-dobbelene	ˈfiːɖɔbːəl.dɔbːələnə	ˈfiːʁdɔbːəl.dɔbːələnə
firdobbel-dobbeler	ˈfiːɖɔbːəl.dɔbːələr	ˈfiːʁdɔbːəl.dɔbːələr
fire	ˈfiːrə
fisk	fɪsk
fjell	fjɛl
fjella	fjɛlɑ
fjellene	fjɛlːn̩ə
fjellet	fjɛːlə
fjellheim	fjɛlhæɪm
fjellrev	fjel.reːv	ˈfjɛl.ˌɾeːʋ
fjes	fjeːs
fjomp	fjʊmp
fjompen	ˈfjʊmpn̩
fjompene	ˈfjʊmpənə
fjompenisse	ˈfjʊmpənɪsːə
fjompenissen	ˈfjʊmpənɪsːn̩
fjompenissene	ˈfjʊmpənɪsːənə
fjompenisser	ˈfjʊmpənɪsːər
fjomper	ˈfjʊmpər
fjor	ˈfjuːɾ
fjord	fjuːr	fjuːɾ
fjorden	ˈfjuːrən	ˈfjuːɳ̩	ˈfjuːɾ(ə)n
fjortis	ˈfjʊʁtɪs	ˈfjʊʈɪs
fjortisen	ˈfjʊʁtɪsn̩	ˈfjʊʈɪsn̩
fjortisene	ˈfjʊʁtɪsənə	ˈfjʊʈɪsənə
fjortiser	ˈfjʊʁtɪsər	ˈfjʊʈɪsər
fjorår	ˈfjuːɾoɾ
fjære	fjæːre	ˈfjæː.ɾə
fjøl	fjøʷːl	fjøːl
fjøs	fjøːs	ˈfjøːs
flammekaster	flam.me.kas.ter.	ˈflɑm.mə.ˌkɑs.təɾ
flatbrød	ˈflatːˌbrøː
flatbrøda	ˈflatːˌbrøː.a
flatbrødene	ˈflatːˌbrøː.ə.nə
flatbrødet	ˈflatːˌbrøː.ə
flatbrødsoll	ˈflɑːt.brøːˌsɔlː
flatbrødsollen	ˈflɑːt.brøːˌsɔlː.ən
flatbrødsollene	ˈflɑːt.brøːˌsɔlː.ə.nə
flatbrødsoller	ˈflɑːt.brøːˌsɔlː.ər
flein	ˈflæɪn
fleina	ˈflæɪna
fleine	ˈflæɪnə
fleinen	ˈflæɪnn̩
fleinene	ˈflæɪnənə
fleiner	ˈflæɪnər
fleinere	ˈflæɪnərə
fleinest	ˈflæɪnəst
fleineste	ˈflæɪnəstə
fleinet	ˈflæɪnə
fleint	ˈflæɪnt
flekkhyene	flek.hy.eː.ne	ˈflɛk.hʏ.ˌeː.nə
flettverk	fletːværk
fliseguri	ˈfliː.səˌɡʉː.rɪ
fliseguria	ˈfliː.səˌɡʉː.rɪ.a
flisegurien	ˈfliː.səˌɡʉː.rɪ.ən
fliseguriene	ˈfliː.səˌɡʉː.rɪ.ə.nə
flisegurier	ˈfliː.səˌɡʉː.rɪ.ər
flo	fluʷː	fluː
flod	fluː	fluːd
flukt	flʉkt
fly	flyː
flyge	flyːɡe	ˈflyʷː.ɡə
flå	floː
flåte	fɽoːtə
flåten	fɽoːtn̩
flåtene	fɽoːtn̩ə
flåter	fɽoːtər
flått	flot	flɔt
for	fɔ	ˈfɔrː
forakte	for.ˈàk.te	fɔɾ.ˈɑ̀k.tə
foran	ˈfɔɾɑn
forbasket	fɔʁˈbɑskət
forberedelse	ˌfɔrbəˈɾeːdɛlsə
fordi	fɔɾˈdiː	fɔ̞ˈɖiː
fordømme	fɔɾˈdœmːɛ	fɔˈɖœmːə
forelder	fɔɾˈɛlːɛɾ	fɔˈɾɛlːəɾ
forelske	fɔɾˈɛlskɛ	fɔ̞ɾˈɛ̝lskʲə
forfatterskap	fɔrˈfɑtəʃkɑːp
forgjengelig	fɔɾˈjɛŋː(ə)lɪ
forhistorie	fɔrhɪstuːrjə
forleden	fɔˈɭèːdn̩
form	fɔrm
formidabel	fɔrmɪˈdɑːbəl
forstander	fɔˈʂtandər
forsterke	fɔɾˈstɛɾkɛ	fɔˈʂʈæɾ̥kə
forstu	fɔˈʂtʉː
forstua	fɔˈʂtʉːa	ˈfɔˌʂtʉːa
forstue	fɔˈʂtʉːə	ˈfɔˌʂtʉːə
forstuede	fɔˈʂtʉːədə
forstuelse	fɔˈʂtʉː(ə)lsə
forstuelsen	fɔˈʂtʉː(ə)lsən
forstuelsene	fɔˈʂtʉː(ə)lsənə
forstuelser	fɔˈʂtʉː(ə)lsər
forstuen	ˈfɔˌʂtʉːən
forstuende	fɔˈʂtʉːənə
forstuene	ˈfɔˌʂtʉːənə
forstuer	fɔˈʂtʉːər	ˈfɔˌʂtʉːər
forstues	fɔˈʂtʉːəs
forstuet	fɔˈʂtʉːət
forstuete	fɔˈʂtʉːətə
forstuing	fɔˈʂtʉːɪŋ
forstuinga	fɔˈʂtʉːɪŋa
forstuingen	fɔˈʂtʉːɪŋən
forstuingene	fɔˈʂtʉːɪŋənə
forstuinger	fɔˈʂtʉːɪŋər
forstuving	fɔˈʂtʉːʋɪŋ
forstuvinga	fɔˈʂtʉːʋɪŋa
forstuvingen	fɔˈʂtʉːʋɪŋən
forstuvingene	fɔˈʂtʉːʋɪŋənə
forstuvinger	fɔˈʂtʉːʋɪŋər
forstå	fɔ̞ˈʂʈo̞ː
fort	fuʈ
fortelle	fɔɾˈtɛlːɛ	fɔ̞ˈʈʰɛ̝lːə
fortiori	fɔrtɪˈoːrɪ
fortjene	fɔɾˈçeːnə
fortsatt	foʈːʂatː
fortumlet	fɔɾˈtumlət
fra	fɾɑː
fram	frɑmː
fransk	fransk
franskmann	ˈfrɑnskmɑn
fred	freːd
fregnet	ˈfɾêŋnet
freidig	ˈfʁæɪdɪ
fremmed	ˈfɾêmed
fri	fɾiː
frihet	friː.heːt	ˈfɾiː.ˌheːt
frisyre	fɾiˈsŷːɾe
frivillig	friːʋlɪ	friːʋɪlːɪ
frokost	ˈfruːˌkɔst
frukt	frʉkt
frysning	ˈfrŷː.sniŋ	ˈfɾŷː.snɪŋ
fråsser	²frɔs.sər
fråtser	²frɔt.sər
fugl	fuɡl	fʉɡl	fʉːl	fʉːɽ
fuglen	fʉːlən	fʉːɽən
ful	fʉːl
full	fʉl
furteguri	ˈfʉʈ.əˌɡʉː.rɪ
furteguria	ˈfʉʈ.əˌɡʉː.rɪ.a
furtegurien	ˈfʉʈ.əˌɡʉː.rɪ.ən
furteguriene	ˈfʉʈ.əˌɡʉː.rɪ.ə.nə
furtegurier	ˈfʉʈ.əˌɡʉː.rɪ.ər
får	foːr
fårikål	ˈfoː.ɾɪˌkɔːl	ˈfoːr.ɪˌkoːl
fårikålen	ˈfoː.rɪˌkoː.lən	ˈfɔrː.ɪˌkoː.lən
fårikålene	ˈfoː.rɪˌkoː.lən.ə	ˈfɔrː.ɪˌkoː.lən.ə
fårikåler	ˈfoː.rɪˌkoː.lər	ˈfɔrː.ɪˌkoː.lər
føderasjon	fœdəraˈʃuːn
følge	ˈføle	ˈfølɡe	ˈfœl.lə	ˈfœl.ɡə
føn	føːn
føner	ˈfø.nɛɾ
føniks	føːniks	ˈføʷː.nɪks
først	fœɾst	fœʷʂʈ
gaffel	ɡafːl̩	ɡafːəl
gaffelen	ˈɡɑfːelen
ganske	²ɡɑnskə
gapahuk	ɡaː.pa.hʉk	ˈɡaː.pɑ.ˌhʉʷːk
garn	ɡɑːɳ
gasspedal	ɡaspeːdaːl
gatekjøkken	ɡaː.te.çø.ken	ˈɡaː.tə.ˌçœ.kən
gaule	ɡæʉ.le	ˈɡæu̯.lə
gaupe	ɡæʉ.pɛ	ˈɡæʉ̯.pə
geit	jæɪ̯t
gi	jiː
gidde	²ɡɪdːə
gildra	²jɪldrɑ
giratar	ʃɪ.rɑˈtɑːr
gissel	ɡis.sel	ˈɡɪs.sl̩	ˈɡɪs.səl
gjemme	²jɛmːə
gjennom	-əm	-ʊm	ˈjɛnːɔm
gjennomsnittsfart	jen.num.snits.fart	ˈjɛn.nʊm.snɪts.fɑʈ
gjentagelsestegn	ˈjɛn.tɑː.ɡəl.səˌtæɪ̯n
gjentagelsestegna	ˈjɛn.tɑː.ɡəl.səˌtæɪ̯.na
gjentagelsestegnene	ˈjɛn.tɑː.ɡəl.səˌtæɪ̯.nə.nə
gjentagelsestegnet	ˈjɛn.tɑː.ɡəl.səˌtæɪ̯.nə
gjentaingstegn	ˈjɛnː.tɑː.ɪŋsˌtæɪ̯n
gjentaingstegna	ˈjɛnː.tɑː.ɪŋsˌtæɪ̯.na
gjentaingstegnene	ˈjɛnː.tɑː.ɪŋsˌtæɪ̯.nə.nə
gjentaingstegnet	ˈjɛnː.tɑː.ɪŋsˌtæɪ̯.nə
gjentakelsestegn	ˈjɛnː.tɑː.kəl.səsˌtæɪ̯n
gjentakelsestegna	ˈjɛnː.tɑː.kəl.səsˌtæɪ̯.na
gjentakelsestegnene	ˈjɛnː.tɑː.kəl.səsˌtæɪ̯.nə.nə
gjentakelsestegnet	ˈjɛnː.tɑː.kəl.səsˌtæɪ̯.nə
gjentakingstegn	ˈjɛnː.tɑː.kɪŋsˌtæɪ̯n
gjentakingstegna	ˈjɛnː.tɑː.kɪŋsˌtæɪ̯.na
gjentakingstegnene	ˈjɛnː.tɑː.kɪŋsˌtæɪ̯.nə.nə
gjentakingstegnet	ˈjɛnː.tɑː.kɪŋsˌtæɪ̯.nə
gjerdet	ˈjæːɾə
gjerne	ˈjæːɳə	ˈjɛrnə
gjerningskvinna	ˈjæːɳ.ɪŋsˌkʋɪnː.a
gjerningskvinne	ˈjæːɳ.ɪŋsˌkʋɪnː.ə
gjerningskvinnen	ˈjæːɳ.ɪŋsˌkʋɪnː.ən
gjerningskvinnene	ˈjæːɳ.ɪŋsˌkʋɪnː.ən.ə
gjerningskvinner	ˈjæːɳ.ɪŋsˌkʋɪnː.ər
gjerningsperson	ˈjæːɳ.ɪŋs.pærˌsuːn	ˈjæːɳ.ɪŋs.pæˌʂuːn
gjerningspersonen	ˈjæːɳ.ɪŋs.pærˌsuːn.ən
gjerningspersonene	ˈjæːɳ.ɪŋs.pærˌsuːn.ən.ə
gjerningspersoner	ˈjæːɳ.ɪŋs.pærˌsuːn.ər
gjest	jest
gjorde	ˈjûːɖə	ˈjûːɽə	ˈjûːɾə
gjort	jurt	jʊʈ
gjø	jøː
gjøgler	jœɡlər	jœɡɽər
gjømme	jøm.me	ˈjœm.mə
gjør	jøːr
gjøre	ˈjø̂ːɾə
gjøvikenser	jø.ʋɪˈkɛn.sər
gjøvikensere	jø.ʋɪˈkɛn.sə.rə
gjøvikenseren	jø.ʋɪˈkɛn.sə.rən
gjøvikenserne	jø.ʋɪˈkɛn.səɳə
gjøviking	ˈjøː.ʋɪk.ɪŋ
gjøvikingen	ˈjøː.ʋɪk.ɪŋ.ən
gjøvikingene	ˈjøː.ʋɪk.ɪŋ.ə.nə
gjøvikinger	ˈjøː.ʋɪk.ɪŋ.ər
gjøviksk	ˈjøː.ʋɪksk
gjøvikske	ˈjøː.ʋɪk.skə
glad	ɡlɑː	ɡɽɑː
glane	ɡlɑːnə
glass	ɡlɑsː
glimt	ɡlɪmt
glo	ɡluː
glupende	ˈɡlʉːpəndə
glød	ɡløːd
gløgg	ɡløɡ
gnom	ɡnuːm
god	ɡuː
gode	ɡoːdə	ɡuːdə	ɡuːə	ˈɡuːdə
godmodig	ˈɡuːˌmuːdɪ
godsnakke	ˈɡuːˌsnɑkə
gran	ɡraːn
grantopp	ɡrɑːntɔp
grantoppen	ɡrɑːntɔpːn̩
grantoppene	ɡrɑːntɔpːənə
grantopper	ɡrɑːntɔpːər
grateng	ɡra.ˈteŋ	ɡɾɑ.ˈtɛŋ
grave	ˈɡrɑːʋ
graven	ˈɡrɑːʋn̩
gravene	ˈɡrɑːʋənə
graver	ˈɡrɑːʋər
gre	ɡreː
grecque	ɡrɛk	ɡʁɛk
greie	ɡræɪ̯ə
gresselig	ˈɡʁɛsəlɪ
grill	ɡrɪl
grilldress	ˈɡrɪlːdrɛs
grilldressen	ˈɡrɪlːdrɛsn̩
grilldressene	ˈɡrɪlːdrɛsənə
grilldresser	ˈɡrɪlːdrɛsər
grise	ɡriːsə
grisk	ɡrɪsk
gro	ɡruː
grobian	ɡruːbɪɑn
grop	ɡruːp
grovbrød	ˈɡroːʋˌbrøː
grovbrøda	ˈɡroːʋˌbrøː.a
grovbrødene	ˈɡroːʋˌbrøː.ə.nə
grovbrødet	ˈɡroːʋˌbrøː.ə
grums	ɡʁʉms
grunnsannhet	ˈɡrʉnːˌsanː.heːt
grunnsannheta	ˈɡrʉnːˌsanː.heːt.a
grunnsannheten	ˈɡrʉnːˌsanː.heːt.ən
grunnsannhetene	ˈɡrʉnːˌsanː.heːt.ən.ə
grunnsannheter	ˈɡrʉnːˌsanː.heːt.ər
grunnsetning	ˈɡrʉnːˌsɛt.nɪŋ
grunnsetninga	ˈɡrʉnːˌsɛt.nɪŋ.a
grunnsetningen	ˈɡrʉnːˌsɛt.nɪŋ.ən
grunnsetningene	ˈɡrʉnːˌsɛt.nɪŋ.ən.ə
grunnsetninger	ˈɡrʉnːˌsɛt.nɪŋ.ər
grut	ɡrʉːt
gruvedrift	ɡrʉː.ve.drift	ˈɡɾʉʷː.ʋə.ˌdɾɪft
grå	ɡɾoː	ɡɾo̞ː
gråbein	ˈɡroː.ˌbein	ˈɡɾoː.ˌbæɪ̯n
gråe	ˈɡɾô̞ː.ɛ̝
gråere	ˈɡɾô̞ː.æ.ɾɛ̝
gråest	ˈɡɾó̞ː.ɑst
gråeste	ˈɡɾô̞ː.ɑs.tɛ̝
grått	ɡɾɔtː
grøftefyll	ɡrœftəfʏl
grøftefylla	ɡrœftəfʏlːa
grøftefyllen	ɡrœftəfʏlːn̩
grøftefyllene	ɡrœftəfʏlːənə
grøftefyller	ɡrœftəfʏlər
grønn	ɡrœn	ɡɾøn	ɡɾœnː
grønne	ˈɡɾœ̂n.nɛ̝
grønnere	ˈɡɾœ̂n.næ.ɾɛ̝
grønnest	ˈɡɾœ́n.nɑst
grønneste	ˈɡɾœ̂n.nɑs.tɛ̝
grønnsak	ˈɡɾøn.sɑk
grønt	ɡɾœnːt
gründer	ˈɡɾʏ̀ndəɾ
gud	ɡʉːd
gul	ɡʉːl	ɡʉːɽ
gule	ˈɡʉ̂ː.ɽɛ̝
gulere	ˈɡʉ̂ː.ɽæ.ɾɛ̝
gulest	ˈɡʉ́ː.ɽɑst
guleste	ˈɡʉ̂ː.ɽɑs.tɛ̝
gull	ɡʉlː
gulrot	ɡʉɽruːt	ˈɡʉlːəˌruːt
gult	ɡʉːʈʰ
gulvet	ˈɡʉlʋə
guri	ˈɡʉː.rɪ
gurimalla	ɡʉ.rɪˈmalː.a
gutt	ɡʉtː
gutten	ˈɡʉtːn̩
guttene	ˈɡʉʔn̩ə
gyllen	jʏln̩
gå	ɡoː
gård	ɡoːɽ	ɡoːɾ
gården	ɡoːɳ	ɡoːɳ̩
gås	ɡɔːs
gæren	²ɡæːæɳ
ha	hɑː
hage	haːɡə
hagl	hɑɡl	ˈhɑ.ɡl̩
haiku	ˈhɑɪ̯.kʉ
hallik	ˈhal.lik	ˈhɑl.lɪk
hals	hals
halsen	ˈhalsn̩
halsene	ˈhalsənə
halser	ˈhalsər
halvøy	ˈhɑlˈœj	ˈhɑlːˈœj
ham	hɑm	hɑːm
hamarenser	ˌhɑː.maˈrɛn.sər
hamarensere	ˌhɑː.maˈrɛn.sə.rə
hamarenseren	ˌhɑː.maˈrɛn.sə.rən
