ء	ʔ
قسيس	q i s s iː s
قشد	q a ʃ a d a
قشر	q a ʃ a r a
قشطة	q i ʃ tˤ a
قشف	q a ʃ i f a
قشوة	q a ʃ w a
قصاج	q u sˤ aː d͡ʒ
قصاصة	q u sˤ aː sˤ a
قصدا	q a sˤ d a n
قصرمل	q u sˤ r i m i l l
قصف	q a sˤ a f a
قصيبة	q u sˤ a j b a
قصيل	q a sˤ iː l
قضم	q a dˤ a m
قضية	q a dˤ i j j a
قطارات	q i tˤ aː r aː t
قطبي	q u tˤ b i j j
قطرب	q u tˤ r u b
قطع	q a tˤ a ʕ
قطعة	q a tˤ a ʕ a
قطعية	q a tˤ ʕ i j j a
قطلب	q a tˤ l a b
قطمة	q a tˤ m a
قطني	q a tˤ a n i j j
قطيفة	q a tˤ iː f a
قعد	q a ʕ a d a
قفازات	q u f f aː z aː t
قفزات	q a f a z aː t
قفصة	q a f sˤ a
قفقف	q a f q a f a
قفير	q a f iː r
قلاء	q a l aː ʔ
قلال	q i l aː l
قلاووظ	q a l aː w uː ðˤ
قلبي	q a l b i j j
قلعة	q a l ʕ a
قلقاس	q u l q aː s
قلقطار	q a l q a tˤ aː r
قلم	q a l a m
قلندرية	q a l a n d a r i j j a
قلوص	q a l uː sˤ
قلية	q i l l i j j a
قمار	q i m aː r
قمام	q a m m aː m
قمة	q i m m a
قمرة	q a m a r a
قمطة	q a m tˤ a
قميحة	q a m iː ħ a
قنا	q i n aː
قناع	q i n aː ʕ
قنبريس	q a n b a r iː s
قنبيل	q a n b iː l
قندس	q u n d u s
قنديل	q a n d iː l
قنصلية	q u n sˤ u l i j j a
قنطرة	q a n tˤ a r a
قنفذ	q u n f u ð
قنوط	q u n uː tˤ
قنى	q a n n aː
قهر	q a h a r a
قهقه	q a h q a h a
قهوة	k a h w ɛ
قواس	q a w w aː s
قوبية	q u w b i j j a
قورح	q uː r a ħ
قوصرة	q a w sˤ a r a
قوفز	q a w f a z
قوقع	q a w q a ʕ
قولنج	q a w l a n d͡ʒ
قونقة	q u w a n q a
قوي	q a w i j a
قياسا	q i j aː s a n
قيافة	q i j aː f a
قيان	q i j aː n
قيثار	q iː θ aː r
قيح	q a j ħ
قيدوم	q a j d uː m
قيس	q a j s
قيصري	q a j sˤ a r i j j
قيظ	q a j ðˤ
قيمة	q iː m a
قيوم	q a j j uː m
كأب	k a ʔ b
كائن	k aː ʔ i n
كابد	k aː b a d a
كابوس	k aː b uː s
كاتالان	k aː t aː l aː n
كاتالونيا	k aː t aː l uː n i j aː
كاتيون	k aː t j uː n
كادس	k aː d i s
كاراتيه	k a r aː t eː
كارثة	k aː r i θ a
كارى	k aː r aː
كازخستان	k aː z a x i s t aː n
كاسيت	k aː s iː t
كاظم	k aː ðˤ i m
كاغذ	k aː ɣ a ð
كافأ	k aː f a ʔ a
كافر	k aː f i r
كاكي	k aː k iː
كالينينغراد	k aː l iː n iː n ɡ r aː d
كامخ	k aː m a x
كاميرا	k aː m iː r aː
كانون	k aː n uː n
كبابة	k a b aː b a
كبر	k a b u r a
كبريت	k i b r iː t
كبش	k a b ʃ
كبوثل	k a b a w θ a l
كبيرة	k a b iː r a
كتاب	k i t aː b
كتان	k a t t aː n
كتبة	k a t a b a
كتمان	k i t m aː n
كتيبات	k u t a j j i b aː t
كثرما	k a θ u r a m aː
كثيرا	k a θ iː r a n
كجرات	k u d͡ʒ a r aː t
كدس	k a d a s a
كذب	k a ð a b a
كذين	k u ð iː n
كرات	k u r aː t
كراخة	k a r aː x a
كراسي	k a r aː s i j j
كراميل	k a r aː m iː l
كراوية	k a r aː w i j a
كربة	k u r b a
كرج	k a r a d͡ʒ
كرخانة	k a r x aː n a
كردينال	k a r d iː n aː l
كرزن	k a r z a n
كرس	k a r r a s a
كرسي	k u r s i j j
كرك	k u r k
كرمدانة	k i r m d aː n a
كرنيب	k a r n iː b
كرواتي	k u r u w aː t i j j
كروية	k a r a w j a
كريم	k a r iː m
كزمازج	k a z m aː z a d͡ʒ
كس	k u s s
كساح	k u s aː ħ
كستبان	k u s t u b aː n
كسحاء	k a s ħ aː ʔ
كسل	k a s a l
كسوف	k u s uː f
كشاف	k a ʃ ʃ aː f
كشح	k a ʃ ħ
كشنى	k u ʃ n aː
كعبة	k a ʕ b a
كعكة	k a ʕ k a
كفات	k i f aː t
كفاية	k i f aː j a
كفرية	k u f r i j j a
كفير	k i f iː r
كل	k u l l
كلادينة	k a l aː d iː n a
كلبة	k a l b a
كلح	k a l a ħ a
كلزومة	k a l z uː m a
كلفة	k u l f a
كلم	k a l l a m a
كلميم	ɡ u l m iː m
كليب	k l i b
كليم	k a l iː m
كمء	k a m ʔ
كماة	k u m aː h
كمام	k i m aː m
كمبيوتر	k a m b j uː t a r
كمثراة	k u m m a θ r aː h
كمر	k a m a r
كمون	k a m m uː n
كميل	k a m iː l
كن	k a n n
كنار	k a n aː r
كنافة	k u n aː f a
كنثة	k a n θ a
كندر	k u n d u r
كندش	k u n d u ʃ
كنزة	k a n z a
كنغر	k a n ɣ a r
كنود	k a n uː d
كنيسة	k a n iː s a
كهرب	k a h r a b
كهرو	k a h r uː
كهروساكن	k a h r uː s aː k i n
كهروضوئي	k a h r uː dˤ a w ʔ i j j
كهرومغناطيسي	k a h r uː m i ɣ n aː tˤ iː s i j j
كهنايا	k a h n aː j aː
كواعب	k a w aː ʕ i b
كوب	k uː b
كوبنهاجن	k oː b i n h aː ɡ i n
كوثر	k a w θ a r
كوخ	k uː x
كوذين	k uː ð iː n
كوريا	k uː r i j aː
كوس	k a w s
كوسج	k a w s a d͡ʒ
كوش	k a w w a ʃ a
كوشاني	k uː ʃ aː n i j j
كوكب	k a w k a b
كولومبو	k u l u m b uː
كوميلا	k uː m iː l aː
كونتية	k oː n t i j j a
كونلي	k o n l iː
كياسة	k i j aː s a
كيرلس	k iː r u l u s
كيزون	k iː z uː n
كيسنجر	k iː s i n d͡ʒ i r
كيف	k a j f
كيلوغرام	k i l o ɡ r aː m
كيمياء	k iː m i j aː ʔ
كيول	k a j j uː l
لآلئ	l a ʔ aː l i ʔ
لأن	l i ʔ a n
لؤلؤ	l a w l u ʔ
لؤي	l u ʔ a j j
لئيم	l a ʔ iː m
لاأدري	l aː ʔ a d r i j j
لائكية	l aː ʔ i k i j j a
لاث	l aː θ a
لاح	l aː ħ a
لاحقة	l aː ħ i q a
لاذ	l aː ð a
لازورد	l aː z a w a r d
لاسلطوي	l aː s u l tˤ a w i j j
لاشعوري	l aː ʃ u ʕ uː r i j j
لاصق	l aː sˤ a q a
لاعب	l aː ʕ a b a
لاغب	l aː ɣ i b
لاقط	l aː q i tˤ
لام	l aː m
لاهاي	l aː h aː j
لاهور	l aː h uː r
لاوعي	l aː w a ʕ j
لبادة	l a b b aː d a
لبان	l a w b aː n
لبلاب	l a b l aː b
لبن	l a b a n
لبوس	l a b uː s
لتواني	l i t u w aː n i j j
لثغة	l u θ ɣ a
لج	l a d͡ʒ d͡ʒ a
لجئ	l a d͡ʒ i ʔ a
لجنة	l a d͡ʒ n a
لجين	l u d͡ʒ a j n
لحاف	l i ħ aː f
لحد	l a ħ d
لحظتذاك	l a ħ ðˤ a t a ð aː k a
لحلاح	l a ħ l aː ħ
لحوج	l a ħ w a d͡ʒ a
لخم	l a x a m
لذة	l a ð ð a
لزاق	l i z aː q
لزق	l a z i q a
لزوما	l u z uː m a n
لسانيات	l i s aː n i j j aː t
لص	l i sˤ sˤ
لصق	l a sˤ i q a
لطالما	l a tˤ aː l a m aː
لطم	l a tˤ a m a
لعب	l a ʕ i b a
لعلما	l a ʕ a l l a m aː
لغة	l u ɣ a
لغويات	l u ɣ a w i j j aː t
لفظا	l a f ðˤ a n
لفف	l a f f a f a
لقاء	l i q aː ʔ
لقح	l a q a ħ a
لقمة	l u q m a
لقيا	l u q j aː
لك	l a k k
لكمة	l a k m a
لكنة	l u k n a
لكهنؤ	l a k h n a ʔ uː
للغاية	l i l ɣ aː j a t i
لماذا	l i m aː ð aː
لمع	l a m a ʕ a
لمن	l i m a n
لندن	l a n d a n
لها	l a h aː
لهب	l a h a b
لهجة	l a h d͡ʒ a
لهق	l a h a q
لهي	l a h i j a
لواء	l a w w aː ʔ
لواط	l i w aː tˤ
لوثارينجيا	l uː θ aː r iː n d͡ʒ i j aː
لورد	l uː r d
لوزينق	l a w z iː n a q
لوط	l uː tˤ
لوقا	l uː q aː
لولا	l a w l aː
لومي	l uː m i j j
لونية	l a w n i j j a
لياقة	l i j aː q a
ليبيريا	l iː b iː r i j aː
ليتما	l a j t a m aː
ليختنشتاين	l iː x t i n ʃ t aː j n
ليزر	l a j z a r
ليسيه	l iː s eː h
ليلات	l a j l aː t
ليلك	l a j l a k
ليمو	l a j m uː
ليمي	l iː m i j j
مآزق	m a ʔ aː z i q
مأثور	m a ʔ θ uː r
مأدبة	m a ʔ d u b a
مأزق	m a ʔ z i q
مأقى	m a ʔ q a n
مألوف	m a ʔ l uː f
مأمور	m a ʔ m uː r
مأمون	m a ʔ m uː n
مؤاجرة	m u ʔ aː d͡ʒ a r a
مؤبد	m u ʔ a b b a d
مؤخرة	m u ʔ a x x a r a
مؤسس	m u ʔ a s s a s
مؤشر	m u ʔ a ʃ ʃ i r
مؤلفون	m u ʔ a l l i f uː n
مؤنث	m u ʔ a n n a θ
مئة	m i ʔ a
ما	m aː
مائت	m aː ʔ i t
مائي	m aː ʔ i j j
ماثل	m aː θ a l a
ماحق	m aː ħ i q
مادي	m aː d d i j j
ماذا	m aː ð aː
مارس	m aː r a s a
ماركة	m aː r k a
مارون	m aː r r uː n
مازح	m aː z a ħ a
مازوخية	m aː z uː x i j j a
ماسح	m aː s i ħ
ماش	m aː ʃ
ماض	m aː dˤ i n
ماعون	m aː ʕ uː n
مال	m aː l
مالح	m aː l i ħ
مالطي	m aː l tˤ i j j
مالك	m aː l i k
مالية	m aː l i j j a
ماموث	m aː m uː θ
مان	m aː n a
مانع	m aː n a ʕ a
ماهاراجا	m aː h aː r aː d͡ʒ aː
ماهية	m aː h i j j a
ماو	m aː w
مايك	m aː j k
مايو	m aː j uː
مبادرة	m u b aː d a r a
مبارزة	m u b aː r a z a
مباغت	m u b aː ɣ a t
مبالغة	m u b aː l a ɣ a
مبتدئ	m u b t a d i ʔ
مبتلى	m u b t a l a n
مبحثر	m u b a ħ θ i r
مبدئيا	m a b d a ʔ i j j a n
مبرة	m a b a r r a
مبرهنة	m u b a r h a n a
مبشر	m u b a ʃ ʃ i r
مبطان	m i b tˤ aː n
مبطون	m a b tˤ uː n
مبك	m u b k i n
مبلغ	m a b l a ɣ
مبهم	m u b h a m
مبيح	m u b iː ħ
متأثر	m u t a ʔ a θ θ i r
متأن	m u t a ʔ a n n i n
متابع	m u t aː b i ʕ
متاجرة	m u t aː d͡ʒ a r a
متاركة	m u t aː r a k a
متبسم	m u t a b a s s i m
متبوع	m a t b uː ʕ
متتال	m u t a t aː l i n
متجر	m a t d͡ʒ a r
متحرك	m u t a ħ a r r i k
متحلل	m u t a ħ ħ a l i l
متخاصم	m u t a x aː sˤ i m
متخلف	m i t x a l l a f
متدفق	m u t a d a f f i q
متراجع	m u t a r aː d͡ʒ i ʕ
مترافق	m u t a r aː f i q
مترق	m u t a r a q q i n
متزايد	m u t a z aː j i d
متسامح	m u t a s aː m i ħ
متسخ	m u t t a s i x
متسلسل	m u t a s a l s i l
متشابه	m u t a ʃ aː b i h
متشكر	m u t a ʃ a k k i r
متصل	m u t t a sˤ i l
متضائل	m u t a dˤ aː ʔ i l
متطفل	m u t a tˤ a f f i l
متعب	m u t ʕ i b
متعد	m u t a ʕ a d d i n
متعرب	m u t a ʕ a r r i b
متعقب	m u t a ʕ a q q i b
متعهد	m u t a ʕ a h h i d
متغير	m u t a ɣ a j j i r
متفرغ	m u t a f a r r i ɣ
متفش	m u t a f a ʃ ʃ i n
متقابل	m u t a q aː b i l
متقاطع	m u t a q aː tˤ i ʕ
متقطع	m u t a q a tˤ tˤ i ʕ
متكدس	m u t a k a d d i s
متلاحق	m u t a l aː ħ i q
متلفة	m a t l a f a
متلون	m u t a l a w w i n
متمارض	m u t a m aː r i dˤ
متمرد	m u t a m a r r i d
متناسق	m u t a n aː s i q
متنافر	m u t a n aː f i r
متناول	m u t a n aː w i l
متنفر	m u t a n a f f i r
متنوع	m u t a n a w w i ʕ
متهور	m u t a h a w w i r
متواضع	m u t a w aː dˤ i ʕ
متوتر	m u t a w a t t i r
متوصل	m u t a w a sˤ sˤ i l
متوقف	m u t a w a q q i f
متولد	m u t a w a l l i d
متين	m a t iː n
مثال	m i θ aː l
مثبت	m u θ a b b a t
مثقاب	m i θ q aː b
مثقبي	m i θ q a b i j j
مثلا	m a θ a l a n
مثلجة	m a θ l a d͡ʒ a
مثنان	m a θ n aː n
مثني	m a θ n i j j
مجادلة	m u d͡ʒ aː d a l a h
مجازاة	m u d͡ʒ aː z aː h
مجازي	m a d͡ʒ aː z i j j
مجال	m a d͡ʒ aː l
مجاهر	m u d͡ʒ aː h i r
مجبر	m u d͡ʒ b a r
مجدد	m u d͡ʒ a d d i d
مجراف	m i d͡ʒ r aː f
مجرد	m u d͡ʒ a r r a d
مجروح	m a d͡ʒ r uː ħ
مجري	m a d͡ʒ a r i j j
مجزرة	m a d͡ʒ z a r a
مجسم	m u d͡ʒ a s s a m
مجل	m a d͡ʒ l
مجلخة	m i d͡ʒ l a x a
مجلى	m a d͡ʒ l a n
مجمع	m a d͡ʒ m a ʕ
مجن	m i d͡ʒ a n n
مجهز	m u d͡ʒ a h h a z
مجهول	m a d͡ʒ h uː l
مجوهرات	m u d͡ʒ a w h a r aː t
محا	m a ħ aː
محادثة	m u ħ aː d a θ a
محارب	m u ħ aː r i b
محاسبة	m u ħ aː s a b a
محاضر	m u ħ aː dˤ a r
محافظة	m u ħ aː f a ðˤ a
محاك	m u ħ aː k i n
محام	m u ħ aː m i n
محاولة	m u ħ aː w a l a
محب	m u ħ a b b
محبوب	m a ħ b uː b
محتاج	m u ħ t aː d͡ʒ
محترف	m u ħ t a r i f
محتسب	m u ħ t a s i b
محتمل	m u ħ t a m a l
محجر	m a ħ d͡ʒ i r
محجوب	m a ħ d͡ʒ uː b
محدلة	m i ħ d a l a
محراب	m i ħ r aː b
محرقة	m a ħ r a q a
محرم	m u ħ a r r a m
محروم	m a ħ r uː m
محسن	m u ħ a s s a n
محسوس	m a ħ s uː s
محصل	m u ħ a sˤ sˤ a l
محصور	m a ħ sˤ uː r
محضون	m a ħ dˤ uː n
محطوط	m a ħ tˤ uː tˤ
محفظة	m i ħ f a dˤ a
محفوظ	m a ħ f uː ðˤ
محقق	m u ħ a q q a q
محكوم	m a ħ k uː m
محل	m a ħ a l l
محلة	m a ħ a l l a
محلول	m a ħ l uː l
محمدة	m a ħ m a d a
محمول	m a ħ m uː l
محمية	m a ħ m i j j a
محو	m a ħ w
محول	m u ħ a w w i l
محيص	m a ħ iː sˤ
محيل	m u ħ iː l
مخابز	m a x aː b i z
مخاض	m a x aː dˤ
مخاطر	m a x aː tˤ i r
مخالف	m u x aː l i f
مخبأ	m a x b a ʔ
مخبول	m a x b uː l
مختبر	m u x t a b a r
مختص	m u x t a sˤ sˤ
مختف	m u x t a f i n
مختلق	m u x t a l a q
مخدر	m u x a d d i r
مخدوم	m a x d uː m
مخرب	m u x a r r i b
مخرفة	m a x r a f a
مخروطي	m a x r uː tˤ i j j
مخزن	m a x z a n
مخصصات	m u x a sˤ sˤ a sˤ aː t
مخض	m a x a dˤ a
مخطوط	m a x tˤ uː tˤ
مخفف	m u x a f f a f
مخلاة	m i x l aː h
مخلوط	m a x l uː tˤ
مخلوقات	m a x l uː q aː t
مخمن	m u x a m m a n
مخنوق	m a x n uː q
مخيطا	m u x a j tˤ aː
مخيمات	m u x a j j a m aː t
مداخلة	m u d aː x a l a
مدافع	m a d aː f i ʕ
مداواة	m u d aː w aː h
مداومة	m u d aː w a m a
مدة	m a d d a
مدخن	m u d a x x i n
مدرسات	m a d r a s aː t
مدريد	m a d r iː d
مدعو	m a d ʕ u w w
مدغشقر	m a d a ɣ a ʃ q a r
مدفع	m a d f a ʕ
مدقة	m i d a q q a
مدلجة	m i d l a d͡ʒ a
مدني	m a d a n i j j
مدهون	m a d h uː n
مدير	m u d iː r
مديرية	m u d iː r i j j a
مديونير	m a d j uː n iː r
مذاك	m u ð ð aː k a
مذبحة	m a ð b a ħ a
مذعور	m a ð ʕ uː r
مذكور	m a ð k uː r
مذهبي	m a ð h a b i j j
مذيب	m u ð iː b
مر	m a r r a
مرأة	m a r ʔ a
مراجع	m u r aː d͡ʒ a ʕ
مراحيض	m a r aː ħ iː dˤ
مراري	m a r aː r i j j
مراسلون	m u r aː s i l uː n
مراعاة	m u r aː ʕ aː h
مراقبة	m u r aː q a b a
مراكش	m a r r aː k i ʃ
مران	m u r r aː n
مراهم	m a r aː h i m
مراوغة	m u r aː w a ɣ a
مربط	m a r b a tˤ
مربوط	m a r b uː tˤ
مربية	m u r a b b i j a
مرتبة	m a r t a b a
مرتد	m u r t a d d
مرتع	m a r t a ʕ
مرتفع	m u r t a f a ʕ
مرتكب	m u r t a k i b
مرجان	m a r d͡ʒ aː n
مرجل	m i r d͡ʒ a l
مرحاض	m i r ħ aː dˤ
مرحمة	m a r ħ a m a
مرددوش	m a r d a d uː ʃ
مردي	m u r d i j j
مرزنجوش	m a r z a n d͡ʒ uː ʃ
مرسة	m a r a s a
مرسوم	m a r s uː m
مرشة	m i r a ʃ ʃ a
مرصد	m a r sˤ a d
مرطبان	m a r tˤ a b aː n
مرعى	m a r ʕ a n
مرفأ	m a r f a ʔ
مرقاس	m i r k aː s
مرقد	m a r q a d
مرقشيثا	m a r q a ʃ iː θ aː
مركبة	m a r k a b a
مركيز	m a r k iː z
مرماخور	m a r m aː x uː r
مرند	m a r a n d
مرو	m a r w
مروة	m a r w a
مروحية	m i r w a ħ i j j a
مروع	m u r a w w i ʕ
مروي	m a r w i j j
مرياح	m i r j aː ħ
مريح	m u r iː ħ
مرير	m a r iː r
مريلة	m i r j a l a
مرينة	m a r iː n a
مزارع	m u z aː r i ʕ
مزج	m a z a d͡ʒ a
مزراق	m i z r aː q
مزروع	m a z r uː ʕ
مزغل	m a z ɣ a l
مزمور	m a z m uː r
مزور	m u z a w w a r
مزيج	m a z iː d͡ʒ
مسألة	m a s ʔ a l a
مساء	m a s aː ʔ
مساجين	m a s aː d͡ʒ iː n
مسارات	m a s aː r aː t
مساعد	m u s aː ʕ i d
مسافر	m u s aː f i r
مسالك	m a s aː l i k
مسامحة	m u s aː m a ħ a
مساواة	m u s aː w aː h
مسبار	m i s b aː r
مسبحة	m i s b a ħ a
مستباح	m u s t a b aː ħ
مستبصر	m u s t a b sˤ i r
مستثمر	m u s t a θ m i r
مستجمع	m u s t a d͡ʒ m a ʕ
مستحضر	m u s t a ħ dˤ a r
مستحلب	m u s t a ħ l a b
مستدير	m u s t a d iː r
مسترخ	m u s t a r x i n
مستساغ	m u s t a s aː ɣ
مستشفى	m u s t a ʃ f a n
مستطيل	m u s t a tˤ iː l
مستعار	m u s t a ʕ aː r
مستعرب	m u s t a ʕ r i b
مستغل	m u s t a ɣ a l l
مستفز	m u s t a f i z z
مستقبلي	m u s t a q b a l i j j
مستقل	m u s t a q i l l
مستكشف	m u s t a k ʃ a f
مستند	m u s t a n a d
مستنقع	m u s t a n q a ʕ
مستهان	m u s t a h aː n
مستهلك	m u s t a h l i k
مستور	m a s t uː r
مستوف	m u s t a w f i n
مسجد	m a s d͡ʒ i d
مسحاف	m i s ħ aː f
مسحف	m a s ħ a f
مسحقونيا	m a s ħ a q uː n i j aː
مسحوق	m a s ħ uː q
مسخرة	m a s x a r a
مسدس	m u s a d d a s
مسراق	m i s r aː q
مسرف	m u s r i f
مسطار	m i s tˤ aː r
مسطرة	m i s tˤ a r a
مسعور	m a s ʕ uː r
مسفوح	m a s f uː ħ
مسقمة	m a s q a m a
مسقى	m a s q aː
مسكن	m a s k a n
مسكوب	m a s k uː b
مسكون	m a s k uː n
مسلاط	m i s l aː tˤ
مسلخ	m a s l a x
مسلك	m a s l a k
مسلوق	m a s l uː q
مسموح	m a s m uː ħ
مسن	m i s a n n
مسهر	m a s h a r
مسودة	m u s w a d d a
مسيح	m a s iː ħ
مشأمة	m a ʃ ʔ a m a h
مشارب	m a ʃ aː r i b
مشاركة	m u ʃ aː r a k a
مشاشة	m u ʃ aː ʃ a
مشاكس	m u ʃ aː k i s
مشاهد	m a ʃ aː h i d
مشاوير	m a ʃ aː w iː r
مشتاق	m u ʃ t aː q
مشتريات	m u ʃ t a r a j aː t
مشتل	m a ʃ t a l
مشجب	m i ʃ d͡ʒ a b
مشحذ	m i ʃ ħ a ð
مشدود	m a ʃ d uː d
مشربية	m a ʃ r a b i j j a
مشرق	m a ʃ r i q
مشروب	m a ʃ r uː b
مشروخ	m a ʃ r uː x
مشروعية	m a ʃ r uː ʕ i j j a
مشعاع	m i ʃ ʕ aː ʕ
مشغل	m a ʃ ɣ a l
مشفق	m u ʃ f i q
مشقق	m u ʃ a q q a q
مشكلة	m u ʃ k i l a
مشلوح	m a ʃ l uː ħ
مشمول	m a ʃ m uː l
مشهود	m a ʃ h uː d
مشوار	m i ʃ w aː r
مشوه	m u ʃ a w w a h
مشيئة	m a ʃ iː ʔ a
مشين	m u ʃ iː n
مصابحة	m u sˤ aː b a ħ a
مصاحبة	m u sˤ aː ħ a b a
مصادقة	m u sˤ aː d a q a
مصالحة	m u sˤ aː l a ħ a
مصبات	m a sˤ a b b aː t
مصحة	m a sˤ a ħ ħ a
مصحنة	m i sˤ ħ a n a
مصداقية	m i sˤ d aː q i j j a
مصدوم	m a sˤ d uː m
مصرف	m a sˤ r i f
مصطار	m u sˤ tˤ aː r
مصطكى	m u sˤ tˤ a k aː
مصعد	m i sˤ ʕ a d
مصفف	m u sˤ a f f a f
مصقول	m a sˤ q uː l
مصلح	m u sˤ l i ħ
مصمم	m u sˤ a m m i m
مصنوع	m a sˤ n uː ʕ
مصوع	m u sˤ a w w a ʕ
مصيبة	m u sˤ iː b a
مصيف	m a sˤ iː f
مضاربة	m u dˤ aː r a b a
مضبوط	m a dˤ b uː tˤ
مضر	m u dˤ i r r
مضروب	m a dˤ r uː b
مضطرد	m u dˤ tˤ a r i d
مضمار	m i dˤ m aː r
مضمون	m a dˤ m uː n
مضيف	m u dˤ iː f
مط	m a tˤ tˤ a
مطابقة	m u tˤ aː b a q a
مطارد	m u tˤ aː r a d
مطاعم	m a tˤ aː ʕ i m
مطالعة	m u tˤ aː l a ʕ a
مطبخ	m a tˤ b a x
مطبوخ	m a tˤ b uː x
مطبوعة	m a tˤ b uː ʕ a
مطحون	m a tˤ ħ uː n
مطراني	m u tˤ r aː n i j j
مطرد	m u tˤ tˤ a r i d
مطرود	m a tˤ r uː d
مطفأ	m u tˤ f a ʔ
مطلب	m a tˤ l a b
مطلقا	m u tˤ l a q a n
مطهر	m a tˤ h a r
مطية	m a tˤ i j j a
مظاليم	m a ðˤ aː l iː m
مظفر	m u ðˤ a f f a r
مظلوم	m a ðˤ l uː m
معا	m a ʕ a n
معاد	m a ʕ aː d
معادن	m a ʕ aː d i n
معارف	m a ʕ aː r i f
معاش	m a ʕ aː ʃ
معاصرة	m u ʕ aː sˤ a r a
معافى	m u ʕ aː f a n
معاكس	m u ʕ aː k i s
معامل	m u ʕ aː m a l
معاهد	m u ʕ aː h i d
معاونة	m u ʕ aː w a n a
معايبة	m u ʕ aː j a b a
معبد	m a ʕ b a d
معبود	m a ʕ b uː d
معتدل	m u ʕ t a d i l
معتقل	m u ʕ t a q a l
معتوق	m a ʕ t uː q
معجزة	m u ʕ d͡ʒ i z a
معدات	m u ʕ a d d aː t
معدني	m a ʕ d i n i j j
معدونس	m a ʕ d uː n i s
معذرة	m a ʕ ð i r a
معراض	m i ʕ r aː dˤ
معركة	m a ʕ r a k a
معروق	m a ʕ r uː q
معزقة	m i ʕ z a q a
معزوفة	m a ʕ z uː f a
معسول	m a ʕ s uː l
معصم	m i ʕ sˤ a m
معصومية	m a ʕ sˤ uː m i j j a
معطاء	m i ʕ tˤ aː ʔ
معطشة	m u ʕ a tˤ tˤ i ʃ a
معطوف	m a ʕ tˤ uː f
معظم	m u ʕ a ðˤ ðˤ a m
معقود	m a ʕ q uː d
معكوس	m a ʕ k uː s
معلمون	m u ʕ a l l a m uː n
معلوم	m a ʕ l uː m
معمار	m i ʕ m aː r
معمداني	m a ʕ m a d aː n i j j
معمور	m a ʕ m uː r
معنوي	m a ʕ n a w i j j
معهد	m a ʕ h a d
معوض	m u ʕ a w a dˤ
معيار	m i ʕ j aː r
معيشة	m a ʕ iː ʃ a
معيوب	m a ʕ j uː b
مغادرة	m u ɣ aː d a r a
مغازة	m a ɣ aː z a
مغامر	m u ɣ aː m i r
مغاير	m u ɣ aː j i r
مغدور	m a ɣ d uː r
مغربي	m a ɣ r i b i j j
مغرور	m a ɣ r uː r
مغروم	m a ɣ m uː m
مغسل	m a ɣ s i l
مغشوش	m a ɣ ʃ uː ʃ
مغضوب	m a ɣ dˤ uː b
مغفرة	m a ɣ f i r a
مغلاق	m i ɣ l aː q
مغلوب	m a ɣ l uː b
مغلوق	m a ɣ l uː q
مغموم	m a ɣ m uː m
مغناطيس	m a ɣ n aː tˤ iː s
مغنط	m a ɣ n a tˤ a
مغنية	m a ɣ n i j j a
مغوار	m i ɣ w aː r
مفاتيح	m a f aː t iː ħ
مفازة	m a f aː z a
مفاوضة	m u f aː w a dˤ a
مفترق	m u f t a r a q
مفتن	m u f a t t i n
مفتون	m a f t uː n
مفرش	m i f r a ʃ
مفروش	m a f r uː ʃ
مفروغ	m a f r uː ɣ
مفسد	m u f s i d
مفصح	m u f sˤ i ħ
مفصول	m a f sˤ uː l
مفقود	m a f q uː d
مفلس	m u f l i s
مفلوق	m a f l uː q
مفيد	m u f iː d
مقاتل	m u q aː t a l
مقاربة	m u q aː r a b a
مقاص	m a q aː sˤ sˤ
مقال	m a q aː l
مقامة	m a q aː m a
مقاوم	m u q aː w i m
مقايضة	m u q aː j a dˤ a
مقبول	m a q b uː l
مقترح	m u q t a r a ħ
مقتطف	m u q t a tˤ a f
مقداد	m i q d aː d
مقدر	m u q a d d a r
مقدمة	m u q a d d i m a
مقدوني	m a q d uː n i j j
مقذاف	m i q ð aː f
مقر	m a q a r a
مقرض	m u q r i dˤ
مقرم	m i q r a m
مقروض	m a q r uː dˤ
مقسوم	m a q s uː m
مقشوط	m a q ʃ uː tˤ
مقصر	m u q a sˤ sˤ a r
مقصود	m a q sˤ uː d
مقطر	m u q a tˤ tˤ i r
مقطوع	m a q tˤ uː ʕ
مقعد	m a q ʕ a d
مقعر	m u q a ʕ ʕ a r
مقلد	m i q l a d
مقلوع	m a q l uː ʕ
مقمر	m u q m i r
مقهور	m a q h uː r
مقولة	m a q uː l a
مقيل	m a q iː l
مكاتب	m a k aː t i b
مكاريوس	m a k aː r i j uː s
مكافح	m u k aː f i ħ
مكانة	m a k aː n a
مكة	m a k k a
مكتبات	m a k t a b aː t
مكتشف	m u k t a ʃ a f
مكتوبة	m a k t uː b a
مكث	m a k a θ a
مكدوس	m a k d uː s
مكرم	m u k a r r a m
مكسب	m a k s a b
مكسور	m a k s uː r
مكظوم	m a k ðˤ uː m
مكمل	m u k a m m a l
مكنة	m u k n a
مكنن	m a k n a n a
مكياج	m a k i j aː d͡ʒ
ملآن	m a l ʔ aː n
ملأك	m a l ʔ a k
ملائكة	m a l aː ʔ i k a
ملابس	m a l aː b i s
ملاحظة	m u l aː ħ a ðˤ a
ملاذ	m a l aː ð
ملاط	m i l aː tˤ
ملاقاة	m u l aː q aː h
ملال	m a l aː l
ملبس	m a l b a s
