가	k a̠
붉은해오라기	p u ɭ ɡ ɯ n ɦ e̞ o̞ ɾ a̠ ɡ i
붓다	p u t̚ t͈ a̠
붕괴되다	p u ŋ ɡ w e̞ d w e̞ d a̠
붕우	p u ŋ u
붙여넣기	p u t͡ɕʰ ʌ̹ n ʌ̹ c ç i
붸	p w e̞
뷰파인더	p j u pʰ a̠ i n d ʌ̹
브라운관	p ɯ ɾ a̠ u n ɡ w a̠ n
브라키오사우루스	p ɯ ɾ a̠ c ç i o̞ sʰ a̠ u ɾ u sʰ ɯ
브레이크	p ɯ ɾ e̞ i k x ɯ
브루나이	p ɯ ɾ u n a̠ i
브리텐	p ɯ ɾ i tʰ e̞ n
블라디미르	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
블랙잭	p ɯ ɭ ɭ e̞ k̚ t͡ɕ͈ e̞ k̚
블록	p ɯ ɭ ɭ o̞ k̚
블루진	p ɯ ɭ ɭ u d͡ʑ i n
비가역적	p i ɡ a̠ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚
비격	p i ɡ j ʌ̹ k̚
비골	p i ɡ o̞ ɭ
비교하다	p i ɡ j o ɦ a̠ d a̠
비기다	p i ɡ i d a̠
비날론	p i n a̠ ɭ ɭ o̞ n
비눗방울	p i n u t̚ p͈ a̠ ŋ u ɭ
비닐	p i n i ɭ
비단	p i d a̠ n
비단조개	p i d a̠ ɲ d͡ʑ o̞ ɡ e̞
비데오필림	p i d e̞ o̞ pʰ i ʎ ʎ i m
비디오	p i d i o̞
비로소	p i ɾ o̞ sʰ o̞
비르	p i ɾ ɯ
비망기	p i m a̠ ŋ ɡ i
비밀결사	p i m i ɭ ɡ j ʌ̹ ɭ sʰ a̠
비방	p i b a̠ ŋ
비범하다	p i b ʌ̹ m ɦ a̠ d a̠
비사우	p i sʰ a̠ u
비상하다	p i sʰ a̠ ŋ ɦ a̠ d a̠
비속어	p i sʰ o̞ ɡ ʌ̹
비슈케크	p i ɕʰ u kʰ e̞ k x ɯ
비애	p i e̞
비열하다	p i j ʌ̹ ɾ ɦ a̠ d a̠
비옥	p i o̞ k̚
비유	p i j u
비읍	p i ɯ p̚
비잔티온	p i d͡ʑ a̠ n tʰ i o̞ n
비중	p i d͡ʑ u ŋ
비참하다	p i t͡ɕʰ a̠ m ɦ a̠ d a̠
비치다	p i t͡ɕʰ i d a̠
비타민	p i tʰ a̠ m i n
비틀거리다	p i tʰ ɯ ɭ ɡ ʌ̹ ɾ i d a̠
비판적	p i pʰ a̠ ɲ d͡ʑ ʌ̹ k̚
비표준어	p i pʰ j o d͡ʑ u n ʌ̹
비행기표	p i ɦ e̞ ŋ ɡ i pʰ j o
비호	p i β o̞
빅토르	p i k̚ tʰ o̞ ɾ ɯ
빈대	p i n d e̞
빈둥빈둥	p i n d u ŋ b i n d u ŋ
빈볼	p i n b o̞ ɭ
빈지문	p i ɲ d͡ʑ i m u n
빌기	p i ɭ ɡ i
빌런	p i ɭ ɭ ʌ̹ n
빗	p i t̚
빗발	p i t̚ p͈ a̠ ɭ
빗질	p i t̚ t͡ɕ͈ i ɭ
빙글빙글	p i ŋ ɡ ɯ ɭ b i ŋ ɡ ɯ ɭ
빙상무용	p i ŋ sʰ a̠ ŋ m u j o ŋ
빙탕후루	p i ŋ tʰ a̠ ŋ β u ɾ u
빚꾸러기	p i t̚ k͈ u ɾ ʌ̹ ɡ i
빛나는	p i n n a̠ n ɯ n
빛알	p i t͡ɕʰ a̠ ɭ
빠그르르	p͈ a̠ ɡ ɯ ɾ ɯ ɾ ɯ
빠뜨리다	p͈ a̠ t͈ ɯ ɾ i d a̠
빠빠	p͈ a̠ p͈ a̠
빠이빠이	p͈ a̠ i p͈ a̠ i
빡치다	p͈ a̠ k̚ t͡ɕʰ i d a̠
빤짝빤짝	p͈ a̠ ɲ t͡ɕ͈ a̠ k̚ p͈ a̠ ɲ t͡ɕ͈ a̠ k̚
빨다	p͈ a̠ ɭ d a̠
빨래하다	p͈ a̠ ɭ ɭ e̞ ɦ a̠ d a̠
빨리빨리	p͈ a̠ ʎ ʎ i p͈ a̠ ʎ ʎ i
빨치산	p͈ a̠ ʎ t͡ɕʰ i sʰ a̠ n
빻다	p͈ a̠ tʰ a̠
빼닫이	p͈ e̞ d a̠ d͡ʑ i
빼주	p͈ e̞ d͡ʑ u
뺄셈	p͈ e̞ ɭ sʰ e̞ m
뺑뺑	p͈ e̞ ŋ p͈ e̞ ŋ
뺨	p͈ j a̠ m
뻐끔살무사	p͈ ʌ̹ k͈ ɯ m sʰ a̠ ɭ m u sʰ a̠
뻐스럭뻐스럭	p͈ ʌ̹ sʰ ɯ ɾ ʌ̹ k̚ p͈ ʌ̹ sʰ ɯ ɾ ʌ̹ k̚
뻔쩍	p͈ ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚
뻘쭘	p͈ ʌ̹ ʎ t͡ɕ͈ u m
뼈	p͈ j ʌ̹
뼘	p͈ j ɘ m
뽀르뚜갈	p͈ o̞ ɾ ɯ t͈ u ɡ a̠ ɭ
뽀삭뽀삭	p͈ o̞ sʰ a̠ k̚ p͈ o̞ sʰ a̠ k̚
뽐내다	p͈ o̞ m n e̞ d a̠
뽕끼	p͈ o̞ ŋ k͈ i
뿌그르르	p͈ u ɡ ɯ ɾ ɯ ɾ ɯ
뿌리혹	p͈ u ɾ i β o̞ k̚
뿌스럭	p͈ u sʰ ɯ ɾ ʌ̹ k̚
뿔	p͈ u ɭ
뿔잔	p͈ u ʎ t͡ɕ͈ a̠ n
삐	p͈ i
삐삐	p͈ i p͈ i
삑	p͈ i k̚
삥샹	p͈ i ŋ ɕʰ a̠ ŋ
사거리	sʰ a̠ ɡ ʌ̹ ɾ i
사고	sʰ a̠ ɡ o̞
사과나무	sʰ a̠ ɡ w a̠ n a̠ m u
사과하다	sʰ a̠ ɡ w a̠ ɦ a̠ d a̠
사귀다	sʰ a̠ ɡ y d a̠
사까시	sʰ a̠ k͈ a̠ ɕʰ i
사내아이	sʰ a̠ n e̞ a̠ i
사냥개	sʰ a̠ ɲ a̠ ŋ k͈ e̞
사다새	sʰ a̠ d a̠ sʰ e̞
사대	sʰ a̠ d e̞
사동사	sʰ a̠ d o̞ ŋ sʰ a̠
사라지다	sʰ a̠ ɾ a̠ d͡ʑ i d a̠
사람인변	sʰ a̠ ɾ a̠ m i n b j ʌ̹ n
사랑스럽다	sʰ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
사램	sʰ a̠ ɾ e̞ m
사례	sʰ a̠ ɾ j e̞
사루기	sʰ a̠ ɾ u ɡ i
사리	sʰ a̠ ɾ i
사립	sʰ a̠ ɾ i p̚
사마리아	sʰ a̠ m a̠ ɾ i a̠
사망	sʰ a̠ m a̠ ŋ
사명	sʰ a̠ m j ʌ̹ ŋ
사무	sʰ a̠ m u
사무직	sʰ a̠ m u d͡ʑ i k̚
사뭇	sʰ a̠ m u t̚
사방치기	sʰ a̠ b a̠ ŋ t͡ɕʰ i ɡ i
사변	sʰ a̠ b j ʌ̹ n
사뿐	sʰ a̠ p͈ u n
사사오입	sʰ a̠ sʰ a̠ o̞ i p̚
사생	sʰ a̠ sʰ e̞ ŋ
사서오경	sʰ a̠ sʰ ʌ̹ o̞ ɡ j ʌ̹ ŋ
사소하다	sʰ a̠ sʰ o̞ ɦ a̠ d a̠
사슬톱	sʰ a̠ sʰ ɯ ɭ tʰ o̞ p̚
사신	sʰ a̠ ɕʰ i n
사십	sʰ a̠ ɕʰ i p̚
사양	sʰ a̠ j a̠ ŋ
사업주	sʰ a̠ ʌ̹ p̚ t͡ɕ͈ u
사용되다	sʰ a̠ j o ŋ d w e̞ d a̠
사우디아라비아	sʰ a̠ u d i a̠ ɾ a̠ b i a̠
사울	sʰ a̠ u ɭ
사유재산	sʰ a̠ j u d͡ʑ e̞ sʰ a̠ n
사이버불링	s͈ a̠ i b ʌ̹ b u ʎ ʎ i ŋ
사이클론	sʰ a̠ i k x ɯ ɭ ɭ o̞ n
사인펜	sʰ a̠ i n pʰ e̞ n
사자궁	sʰ a̠ d͡ʑ a̠ ɡ u ŋ
사장조	sʰ a̠ d͡ʑ a̠ ŋ t͡ɕ͈ o̞
사정없이	sʰ a̠ d͡ʑ ʌ̹ ŋ ʌ̹ p ɕ͈ i
사죄하다	sʰ a̠ d͡ʑ w e̞ ɦ a̠ d a̠
사진	sʰ a̠ d͡ʑ i n
사진첩	sʰ a̠ d͡ʑ i ɲ t͡ɕʰ ʌ̹ p̚
사철나무	sʰ a̠ t͡ɕʰ ʌ̹ ɭ ɭ a̠ m u
사춘	sʰ a̠ t͡ɕʰ u n
사타구니	sʰ a̠ tʰ a̠ ɡ u n i
사통	sʰ a̠ tʰ o̞ ŋ
사튀로스	sʰ a̠ tʰ y ɾ o̞ sʰ ɯ
사푼사푼	sʰ a̠ pʰ u n sʰ a̠ pʰ u n
사학자	sʰ a̠ ɦ a̠ k̚ t͡ɕ͈ a̠
사향	sʰ a̠ ʝ a̠ ŋ
사형	sʰ a̠ ʝ ʌ̹ ŋ
사회보장	sʰ a̠ ɦ ø̞ b o̞ d͡ʑ a̠ ŋ
사회화	sʰ a̠ ɦ ø̞ β w a̠
삭다	sʰ a̠ k̚ t͈ a̠
산	sʰ a̠ n
산과의	sʰ a̠ n ɡ w a̠ i
산당화	sʰ a̠ n d a̠ ŋ β w a̠
산들바람	sʰ a̠ n d ɯ ɭ b a̠ ɾ a̠ m
산록	sʰ a̠ ɭ ɭ o̞ k̚
산문	sʰ a̠ n m u n
산봉우리	sʰ a̠ n p͈ o̞ ŋ u ɾ i
산서	sʰ a̠ n sʰ ʌ̹
산수유	sʰ a̠ n sʰ u j u
산신령	sʰ a̠ n ɕʰ i ʎ ʎ ʌ̹ ŋ
산양	sʰ a̠ ɲ a̠ ŋ
산유화	sʰ a̠ ɲ u β w a̠
산주인	sʰ a̠ ɲ d͡ʑ u i n
산초	sʰ a̠ ɲ t͡ɕʰ o̞
산토도밍고	sʰ a̠ n tʰ o̞ d o̞ m i ŋ ɡ o̞
산호	sʰ a̠ n β o̞
산화물	sʰ a̠ n β w a̠ m u ɭ
살결물	sʰ a̠ ɭ k͈ j ʌ̹ ɭ m u ɭ
살근살근	sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n
살래살래	sʰ a̠ ɭ ɭ e̞ sʰ a̠ ɭ ɭ e̞
살림집	sʰ a̠ ʎ ʎ i m d͡ʑ i p̚
살벌	sʰ a̠ ɭ b ʌ̹ ɭ
살살하다	sʰ a̠ ɭ sʰ a̠ ɾ ɦ a̠ d a̠
살아오다	sʰ a̠ ɾ a̠ o̞ d a̠
살인하다	sʰ a̠ ɾ i n ɦ a̠ d a̠
살찐	s à ʎ t͡ɕ͈ ì n
살푸시	sʰ a̠ ɭ pʰ u ɕʰ i
살해되다	sʰ a̠ ɾ ɦ e̞ d w e̞ d a̠
삼가다	sʰ a̠ m ɡ a̠ d a̠
삼각함수	sʰ a̠ m ɡ a̠ kʰ a̠ m sʰ u
삼계탕	sʰ a̠ m ɡ e̞ tʰ a̠ ŋ
삼국지연의	sʰ a̠ m ɡ u k̚ t͡ɕ͈ i j ʌ̹ n ɰ i
삼단뛰기	sʰ a̠ m d a̠ n t͈ y ɡ i
삼라만상	sʰ a̠ m n a̠ m a̠ n sʰ a̠ ŋ
삼림한계선	sʰ a̠ m n i m ɦ a̠ n ɡ e̞ sʰ ʌ̹ n
삼보	sʰ a̠ m b o̞
삼성	sʰ a̠ m sʰ ʌ̹ ŋ
삼십육계	sʰ a̠ m ɕʰ i b j u k̚ k͈ e̞
삼인칭	sʰ a̠ m i ɲ t͡ɕʰ i ŋ
삼중살	sʰ a̠ m d͡ʑ u ŋ sʰ a̠ ɭ
삼초	sʰ a̠ m t͡ɕʰ o̞
삼한	sʰ a̠ m ɦ a̠ n
삽입곡	sʰ a̠ b i p̚ k͈ o̞ k̚
상간	sʰ a̠ ŋ ɡ a̠ n
상관하다	sʰ a̠ ŋ ɡ w a̠ n ɦ a̠ d a̠
상념	sʰ a̠ ŋ ɲ ʌ̹ m
상당하다	sʰ a̠ ŋ d a̠ ŋ ɦ a̠ d a̠
상도	sʰ a̠ ŋ d o̞
상륙	sʰ a̠ ŋ ɲ u k̚
상반신	sʰ a̠ ŋ b a̠ n ɕʰ i n
상선벌악	sʰ a̠ ŋ sʰ ʌ̹ n b ʌ̹ ɾ a̠ k̚
상수	sʰ a̠ ŋ sʰ u
상승효과	sʰ a̠ ŋ sʰ ɯ ŋ ʝ o k͈ w a̠
상어	sʰ a̠ ŋ ʌ̹
상용	sʰ a̠ ŋ j o ŋ
상의하다	sʰ a̠ ŋ i ɦ a̠ d a̠
상장	sʰ a̠ ŋ d͡ʑ a̠ ŋ
상징	sʰ a̠ ŋ d͡ʑ i ŋ
상추쌈	sʰ a̠ ŋ t͡ɕʰ u s͈ a̠ m
상투메	sʰ a̠ ŋ tʰ u m e̞
상품화	sʰ a̠ ŋ pʰ u m β w a̠
상해	sʰ a̠ ŋ ɦ e̞
상환되다	sʰ a̠ ŋ β w a̠ n d w e̞ d a̠
새	sʰ e̞
새끼발가락	sʰ e̞ k͈ i b a̠ ɭ ɡ a̠ ɾ a̠ k̚
새너토리엄	sʰ e̞ n ʌ̹ tʰ o̞ ɾ i ʌ̹ m
새똥	sʰ e̞ t͈ o̞ ŋ
새매	sʰ e̞ m e̞
새비	sʰ e b i
새알심	sʰ e̞ a̠ ɭ ɕʰ i m
새우장	sʰ e̞ u d͡ʑ a̠ ŋ
새치	sʰ e̞ t͡ɕʰ i
새하얗다	sʰ e̞ ɦ a̠ j a̠ tʰ a̠
색깔	sʰ e̞ k̚ k͈ a̠ ɭ
색소	sʰ e̞ k s͈ o̞
색욕	sʰ e̞ ɡ j o k̚
색칠	sʰ e̞ k̚ t͡ɕʰ i ɭ
샌들	s͈ e̞ n d ɯ ɭ
샘	sʰ e̞ m
샛노랗다	sʰ e̞ n n o̞ ɾ a̠ tʰ a̠
생각나다	sʰ e̞ ŋ ɡ a̠ ŋ n a̠ d a̠
생겨나다	sʰ e̞ ŋ ɡ j ʌ̹ n a̠ d a̠
생글생글	sʰ e̞ ŋ ɡ ɯ ɭ sʰ e̞ ŋ ɡ ɯ ɭ
생득	sʰ e̞ ŋ d ɯ k̚
생리학	sʰ e̞ ŋ n i ɦ a̠ k̚
생물권	sʰ e̞ ŋ m u ɭ k͈ w ʌ̹ n
생사	sʰ e̞ ŋ sʰ a̠
생산량	sʰ e̞ ŋ sʰ a̠ n ɲ a̠ ŋ
생생하다	sʰ e̞ ŋ sʰ e̞ ŋ ɦ a̠ d a̠
생선회	sʰ e̞ ŋ sʰ ʌ̹ n ɦ ø̞
생애	sʰ e̞ ŋ e̞
생일	sʰ e̞ ŋ i ɭ
생존	sʰ e̞ ŋ d͡ʑ o̞ n
생체분자	sʰ e̞ ŋ t͡ɕʰ e̞ b u ɲ d͡ʑ a̠
생태발자국	sʰ e̞ ŋ tʰ e̞ b a̠ ʎ t͡ɕ͈ a̠ ɡ u k̚
생화학	sʰ e̞ ŋ β w a̠ ɦ a̠ k̚
생황	sʰ e̞ ŋ β w a̠ ŋ
샤먼	ɕʰ a̠ m ʌ̹ n
샤우팅	ɕʰ a̠ u tʰ i ŋ
샤프펜슬	ɕʰ a̠ pʰ ɯ pʰ e̞ n sʰ ɯ ɭ
샴팡	ɕʰ a̠ m pʰ a̠ ŋ
샷건	ɕʰ a̠ t̚ k͈ ʌ̹ n
섕	ɕʰ e̞ ŋ
서과	sʰ ʌ̹ ɡ w a̠
서기장	sʰ ʌ̹ ɡ i d͡ʑ a̠ ŋ
서넛	sʰ ʌ̹ n ʌ̹ t̚
서독	sʰ ʌ̹ d o̞ k̚
서력	sʰ ɘ ɾ j ʌ̹ k̚
서리	sʰ ɘ ɾ i
서문	sʰ ɘ m u n
서방파	sʰ ʌ̹ b a̠ ŋ pʰ a̠
서부극	sʰ ʌ̹ b u ɡ ɯ k̚
서브메뉴	sʰ ʌ̹ b ɯ m e̞ ɲ u
서뿐	sʰ ʌ̹ p͈ u n
서서히	sʰ ɘ sʰ ʌ̹ ʝ i
서스캐처원	s͈ ʌ̹ sʰ ɯ kʰ e̞ t͡ɕʰ ʌ̹ w ʌ̹ n
서식지	sʰ ɘ ɕʰ i k̚ t͡ɕ͈ i
서양	sʰ ʌ̹ j a̠ ŋ
서양쐐기풀	sʰ ʌ̹ j a̠ ŋ s͈ w e̞ ɡ i pʰ u ɭ
서연	sʰ ʌ̹ j ʌ̹ n
서울뜨기	sʰ ʌ̹ u ɭ t͈ ɯ ɡ i
서인	sʰ ɘ i n
서점	sʰ ʌ̹ d͡ʑ ʌ̹ m
서캐	sʰ ʌ̹ kʰ e̞
서평	sʰ ʌ̹ pʰ j ʌ̹ ŋ
서프보드	sʰ ʌ̹ pʰ ɯ b o̞ d ɯ
서화	sʰ ʌ̹ β w a̠
석감	sʰ ʌ̹ k̚ k͈ a̠ m
석다	sʰ ʌ̹ k̚ t͈ a̠
석묵	sʰ ʌ̹ ŋ m u k̚
석영	sʰ ʌ̹ ɡ j ʌ̹ ŋ
석잠풀	sʰ ʌ̹ k̚ t͡ɕ͈ a̠ m pʰ u ɭ
석탄산	sʰ ʌ̹ k̚ tʰ a̠ n sʰ a̠ n
섞다	sʰ ʌ̹ k̚ t͈ a̠
선거인	sʰ ɘ n ɡ ʌ̹ i n
선교	sʰ ʌ̹ n ɡ j o
선그림	sʰ ʌ̹ n ɡ ɯ ɾ i m
선단	sʰ ʌ̹ n d a̠ n
선량하다	sʰ ɘ ʎ ʎ a̠ ŋ ɦ a̠ d a̠
선무당	sʰ ɘ n m u d a̠ ŋ
선반	sʰ ʌ̹ n b a̠ n
선봉	sʰ ɘ n b o̞ ŋ
선생님	sʰ ʌ̹ n sʰ e̞ ŋ n i m
선슨아	sʰ ʌ̹ n sʰ ɯ n a̠
선언	sʰ ʌ̹ n ʌ̹ n
선율	sʰ ʌ̹ ɲ u ɭ
선입관	sʰ ʌ̹ n i p̚ k͈ w a̠ n
선정	sʰ ɘ ɲ d͡ʑ ʌ̹ ŋ
선조	sʰ ʌ̹ ɲ d͡ʑ o̞
선진국	sʰ ʌ̹ ɲ d͡ʑ i n ɡ u k̚
선취골	sʰ ʌ̹ ɲ t͡ɕʰ y k͈ o̞ ɭ
선풍	sʰ ʌ̹ n pʰ u ŋ
선형동물	sʰ ʌ̹ n ʝ ʌ̹ ŋ d o̞ ŋ m u ɭ
설	sʰ ɘ ɭ
설교	sʰ ʌ̹ ɭ ɡ j o
설득	sʰ ʌ̹ ɭ t͈ ɯ k̚
설레이다	sʰ ʌ̹ ɭ ɭ e̞ i d a̠
설마	sʰ ʌ̹ ɭ m a̠
설비	sʰ ʌ̹ ɭ b i
설설	sʰ ʌ̹ ɭ sʰ ʌ̹ ɭ
설움	sʰ ʌ̹ ɾ u m
설측음	sʰ ʌ̹ ʎ t͡ɕʰ ɯ ɡ ɯ m
설탕	sʰ ʌ̹ ɭ tʰ a̠ ŋ
설한풍	sʰ ʌ̹ ɾ ɦ a̠ n pʰ u ŋ
섬기다	sʰ ʌ̹ m ɡ i d a̠
섬망	sʰ ʌ̹ m m a̠ ŋ
섬유	sʰ ʌ̹ m j u
섭	sʰ ʌ̹ p̚
섭종	s͈ ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
성가	sʰ ɘ ŋ ɡ a̠
성결	sʰ ɘ ŋ k͈ j ʌ̹ ɭ
성과	sʰ ʌ̹ ŋ k͈ w a̠
성교하다	sʰ ɘ ŋ ɡ j o ɦ a̠ d a̠
성기	sʰ ɘ ŋ ɡ i
성냥개비	sʰ ʌ̹ ŋ ɲ a̠ ŋ ɡ e̞ b i
성대결절	sʰ ʌ̹ ŋ d e̞ ɡ j ʌ̹ ʎ d͡ʑ ʌ̹ ɭ
성령	sʰ ɘ ŋ ɲ ʌ̹ ŋ
성명	sʰ ɘ ŋ m j ʌ̹ ŋ
성범죄자	sʰ ʌ̹ ŋ b ʌ̹ m d͡ʑ w e̞ d͡ʑ a̠
성사	sʰ ɘ ŋ sʰ a̠
성소수자	sʰ ʌ̹ ŋ sʰ o̞ sʰ u d͡ʑ a̠
성실	sʰ ʌ̹ ŋ ɕʰ i ɭ
성어	sʰ ʌ̹ ŋ ʌ̹
성의	sʰ ʌ̹ ŋ i
성장하다	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ ɦ a̠ d a̠
성전환자	sʰ ɘ ŋ d͡ʑ ʌ̹ n β w a̠ ɲ d͡ʑ a̠
성지	sʰ ɘ ŋ d͡ʑ i
성차별	sʰ ɘ ŋ t͡ɕʰ a̠ b j ʌ̹ ɭ
성탄절	sʰ ɘ ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ
성향	sʰ ɘ ŋ ʝ a̠ ŋ
세가락도요	sʰ e̞ ɡ a̠ ɾ a̠ k̚ t͈ o̞ j o
세계적	sʰ e̞ ɡ e̞ d͡ʑ ʌ̹ k̚
세금	sʰ e̞ ɡ ɯ m
세뇨	sʰ e̞ ɲ o
세력	sʰ e̞ ɾ j ʌ̹ k̚
세르보크로아트어	sʰ e̞ ɾ ɯ b o̞ k x ɯ ɾ o̞ a̠ tʰ ɯ ʌ̹
세면	sʰ e̞ m j ʌ̹ n
세미콜론	s͈ e̞ m i kʰ o̞ ɭ ɭ o̞ n
세븐	sʰ e̞ b ɯ n
세수	sʰ e̞ sʰ u
세쌍둥이	sʰ e̞ s͈ a̠ ŋ d u ŋ i
세이브	s͈ e̞ i b ɯ
세인트피터즈버그	sʰ e̞ i n tʰ ɯ pʰ i tʰ ʌ̹ d͡ʑ ɯ b ʌ̹ ɡ ɯ
세제곱근	sʰ e̞ d͡ʑ e̞ ɡ o̞ p̚ k͈ ɯ n
세차	sʰ e̞ t͡ɕʰ a̠
세탁비누	sʰ e̞ tʰ a̠ k̚ p͈ i n u
세팍타크로	sʰ e̞ pʰ a̠ k̚ tʰ a̠ k x ɯ ɾ o̞
섹션	sʰ e̞ k ɕ͈ ʌ̹ n
센바람	sʰ e̞ n b a̠ ɾ a̠ m
센터	s͈ e̞ n tʰ ʌ̹
셀러리	sʰ e̞ ɭ ɭ ʌ̹ ɾ i
셀카	s͈ e̞ ɭ kʰ a̠
셈판	sʰ e̞ m pʰ a̠ n
셔틀	ɕʰ ʌ̹ tʰ ɯ ɭ
소	sʰ o̞
소개하다	sʰ o̞ ɡ e̞ ɦ a̠ d a̠
소굴	sʰ o̞ ɡ u ɭ
소꿉	sʰ o̞ k͈ u p̚
소낙비	sʰ o̞ n a̠ k̚ p͈ i
소뇌	sʰ o̞ n w e̞
소대가리	sʰ o̞ d e̞ ɡ a̠ ɾ i
소득	sʰ o̞ d ɯ k̚
소래기	sʰ o̞ ɾ e̞ ɡ i
소리쟁이	sʰ o̞ ɾ i d͡ʑ e̞ ŋ i
소망	sʰ o̞ m a̠ ŋ
소멸하다	sʰ o̞ m j ʌ̹ ɾ ɦ a̠ d a̠
소믈리에	sʰ o̞ m ɯ ʎ ʎ i e̞
소방대장	sʰ o̞ b a̠ ŋ d e̞ d͡ʑ a̠ ŋ
소변검사	sʰ o̞ b j ʌ̹ n ɡ ɘ m sʰ a̠
소뿔	sʰ o̞ p͈ u ɭ
소속	sʰ o̞ sʰ o̞ k̚
소스라치다	sʰ o̞ sʰ ɯ ɾ a̠ t͡ɕʰ i d a̠
소실	sʰ o̞ ɕʰ i ɭ
소아성애	sʰ o̞ a̠ sʰ ʌ̹ ŋ e̞
소외	sʰ o̞ w e̞
소위	sʰ o̞ y
소음순	sʰ o̞ ɯ m sʰ u n
소젖	sʰ o̞ d͡ʑ ʌ̹ t̚
소좌	sʰ o̞ d͡ʑ w a̠
소지하다	sʰ o̞ d͡ʑ i ɦ a̠ d a̠
소철	sʰ o̞ t͡ɕʰ ʌ̹ ɭ
소통	sʰ o̞ tʰ o̞ ŋ
소프라노	sʰ o̞ pʰ ɯ ɾ a̠ n o̞
소행성	sʰ o̞ ɦ e̞ ŋ sʰ ʌ̹ ŋ
소화제	sʰ o̞ β w a̠ d͡ʑ e̞
속구	sʰ o̞ k̚ k͈ u
속도빙상	sʰ o̞ k̚ t͈ o̞ b i ŋ sʰ a̠ ŋ
속바지	sʰ o̞ k̚ p͈ a̠ d͡ʑ i
속성음식	sʰ o̞ k s͈ ʌ̹ ŋ ɯ m ɕʰ i k̚
속쓰림	sʰ o̞ k s͈ ɯ ɾ i m
속자	sʰ o̞ k̚ t͡ɕ͈ a̠
속칭	sʰ o̞ k̚ t͡ɕʰ i ŋ
손가락조	sʰ o̞ n ɡ a̠ ɾ a̠ k̚ t͡ɕ͈ o̞
손녀	sʰ o̞ n ɲ ʌ̹
손목	sʰ o̞ n m o̞ k̚
손빨래	sʰ o̞ n p͈ a̠ ɭ ɭ e̞
손쉽다	sʰ o̞ n ʃʰ y p̚ t͈ a̠
손위	sʰ o̞ n y
손전화기	sʰ o̞ ɲ d͡ʑ ʌ̹ n β w a̠ ɡ i
손톱물감	sʰ o̞ n tʰ o̞ m m u ɭ ɡ a̠ m
솔기	sʰ o̞ ɭ ɡ i
솔다	sʰ o̞ ɭ d a̠
솔부엉이	sʰ o̞ ɭ b u ʌ̹ ŋ i
솔잣	sʰ o̞ ʎ d͡ʑ a̠ t̚
솜	sʰ o̞ m
솟다	sʰ o̞ t̚ t͈ a̠
송금	sʰ o̞ ŋ ɡ ɯ m
송부	sʰ o̞ ŋ b u
송엽국	sʰ o̞ ŋ j ʌ̹ p̚ k͈ u k̚
송장	sʰ o̞ ŋ d͡ʑ a̠ ŋ
송화단	sʰ o̞ ŋ β w a̠ d a̠ n
쇠갈밭쥐	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ y
쇠다	sʰ w e̞ d a̠
쇠락	sʰ w e̞ ɾ a̠ k̚
쇠붙이	sʰ w e̞ b u t͡ɕʰ i
쇠수레	sʰ w e̞ sʰ u ɾ e̞
쇠퇴하다	sʰ w e̞ tʰ w e̞ ɦ a̠ d a̠
쇼	ɕ͈ o
쇼어라인	ɕʰ o ʌ̹ ɾ a̠ i n
쇼트	ɕʰ o tʰ ɯ
쇼핑하다	ɕʰ o pʰ i ŋ ɦ a̠ d a̠
수	sʰ u
수고양이	sʰ u ɡ o̞ j a̠ ŋ i
수교	sʰ u ɡ j o
수급	sʰ u ɡ ɯ p̚
수놈	sʰ u n o̞ m
수다	sʰ u d a̠
수당	sʰ u d a̠ ŋ
수돗물	sʰ u d o̞ n m u ɭ
수락	sʰ u ɾ a̠ k̚
수력	sʰ u ɾ j ʌ̹ k̚
수령님	sʰ u ɾ j ʌ̹ ŋ n i m
수리	sʰ u ɾ i
수리하다	sʰ u ɾ i ɦ a̠ d a̠
수면제	sʰ u m j ʌ̹ ɲ d͡ʑ e̞
수박	sʰ u b a̠ k̚
수병	sʰ u b j ʌ̹ ŋ
수사	sʰ u sʰ a̠
수산업	sʰ u sʰ a̠ n ʌ̹ p̚
수석	sʰ u sʰ ʌ̹ k̚
수소문하다	sʰ u sʰ o̞ m u n ɦ a̠ d a̠
수수	sʰ u sʰ u
수술하다	sʰ u sʰ u ɾ ɦ a̠ d a̠
수신기	sʰ u ɕʰ i n ɡ i
수양버들	sʰ u j a̠ ŋ b ʌ̹ d ɯ ɭ
수염	sʰ u j ʌ̹ m
수영	sʰ u j ʌ̹ ŋ
수요	sʰ u j o
수위	sʰ u y
수입	sʰ u i p̚
수적	sʰ u t͡ɕ͈ ʌ̹ k̚
수정안	sʰ u d͡ʑ ʌ̹ ŋ a̠ n
수족	sʰ u d͡ʑ o̞ k̚
수줍으니	sʰ u d͡ʑ u b ɯ n i
