# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
G	ɡ
GNU	ɡnu
GUI	ɡui
Gabi	ɡɒbi
Gabon	ɡɒbon
Gabriella	ɡɒbriɛlːɒ
Galac	ɡɒlɒt͡s
Galambok	ɡɒlɒmbok
Galambos	ɡɒlɒmboʃ
Galgagyörk	ɡɒlɡɒɟørk
Gambia	ɡɒmbiɒ
Gangesz	ɡɒŋɡɛs
Garabonc	ɡɒrɒbont͡s
Gazsi	ɡɒʒi
Gazsó	ɡɒʒoː
Gaál	ɡɒaːl
Gedeon	ɡɛdɛon
Gellénháza	ɡɛlːeːnhaːzɒ
Gellért	ɡɛlːeːrt
Gencsapáti	ɡɛnt͡ʃɒpaːti
Genf	ɡɛnf
Genova	ɡɛnovɒ
Georgia	ɡɛorɡiɒ
Gerendás	ɡɛrɛndaːʃ
Gergely	ɡɛrɡɛj
Gergő	ɡɛrɡøː
Geri	ɡɛri
Geszt	ɡɛst
Ghána	ɡhaːnɒ
Gibraltár	ɡibrɒltaːr
Gic	ɡit͡s
Gizella	ɡizɛlːɒ
Gizi	ɡizi
Gmail	ɡmɒil
Google	ɡooɡlɛ
Grenada	ɡrɛnɒdɒ
Groznij	ɡroznij
Groznijt	ɡroznijt
Grábóc	ɡraːboːt͡s
Grönland	ɡrønlɒnd
Grúzia	ɡruːziɒ
Grúziában	ɡruːziaːbɒn
Guam	ɡuɒm
Guatemala	ɡuɒtɛmɒlɒ
Guatemalaváros	ɡuɒtɛmɒlɒvaːroʃ
Guinea	ɡuinɛɒ
Gulyás	ɡujaːʃ
Gusztáv	ɡustaːv
Guti	ɡuti
Gutorfölde	ɡutorføldɛ
Guyana	ɡuiɒnɒ
Gy	ɟ
Gyapjas	ɟɒpjɒʃ
Gyarmati	ɟɒrmɒti
Gyenes	ɟɛnɛʃ
Gyenesdiás	ɟɛnɛʃdiaːʃ
Gyoma	ɟomɒ
Gyomaendrőd	ɟomɒɛndrøːd
Gyugy	ɟuɟ
Gyula	ɟulɒ
Gyulafehérvár	ɟulɒfɛheːrvaːr
Gyulai	ɟulɒi
Gyurgyevó	ɟurɟɛvoː
Gyuri	ɟuri
Gyurkovics	ɟurkovit͡ʃ
Gyurta	ɟurtɒ
Gyuszi	ɟusi
Gyál	ɟaːl
Gyárfás	ɟaːrfaːʃ
Gyékényes	ɟeːkeːɲɛʃ
Gyömrő	ɟømrøː
Gyöngyi	ɟøɲɟi
Gyöngyös	ɟøɲɟøʃ
Gyöngyösfalu	ɟøɲɟøʃfɒlu
Gyöngyösi	ɟøɲɟøʃi
Gyöngyöspata	ɟøɲɟøʃpɒtɒ
Gyönk	ɟønk
Györe	ɟørɛ
György	ɟørɟ
Györgyi	ɟørɟi
Györki	ɟørki
Györkös	ɟørkøʃ
Gyúró	ɟuːroː
Győr	ɟøːr
Győrben	ɟøːrbɛn
Győrött	ɟøːrøtː
Győző	ɟøːzøː
Gábor	ɡaːbor
Gádoros	ɡaːdoroʃ
Gál	ɡaːl
Gálosfa	ɡaːloʃfɒ
Gárdony	ɡaːrdoɲ
Gáspár	ɡaːʃpaːr
Géza	ɡeːzɒ
Góbi	ɡoːbi
Göd	ɡød
Gödre	ɡødrɛ
Gödöllő	ɡødølːøː
Gömörszőlős	ɡømørsøːløːʃ
Gönc	ɡønt͡s
Görgényi	ɡørɡeːɲi
Görögország	ɡørøɡorsaːɡ
H	h
Habakuk	hɒbɒkuk
Habarovszk	hɒbɒrovsk
Habsburg	hɒbʃburɡ
Hadész	hɒdeːs
Haidarábád	hɒidɒraːbaːd
Haiti	hɒiti
Hajdú	hɒjduː
Hajdúböszörmény	hɒjduːbøsørmeːɲ
Hajdúdorog	hɒjduːdoroɡ
Hajdúhadház	hɒjduːhɒdhaːz
Hajdúnánás	hɒjduːnaːnaːʃ
Hajdúszoboszló	hɒjduːsobosloː
Hajdúsámson	hɒjduːʃaːmʃon
Hajmáskér	hɒjmaːʃkeːr
Hajna	hɒjnɒ
Hajnal	hɒjnɒl
Hajnalka	hɒjnɒlkɒ
Hajni	hɒjni
Hajós	hɒjoːʃ
Halak	hɒlɒk
Halasi	hɒlɒʃi
Halmajugra	hɒlmɒjuɡrɒ
Halogy	hɒloɟ
Halász	hɒlaːs
Halásztelek	hɒlaːstɛlɛk
Hamasz	hɒmɒs
Hamburg	hɒmburɡ
Hamupipőke	hɒmupipøːkɛ
Hamza	hɒmzɒ
Hanga	hɒŋɡɒ
Hanna	hɒnːɒ
Hargita	hɒrɡitɒ
Hargitán	hɒrɡitaːn
Harkiv	hɒrkiv
Harkány	hɒrkaːɲ
Hatvan	hɒtvɒn
Határ	hɒtaːr
Havanna	hɒvɒnːɒ
Havasalföld	hɒvɒʃɒlføld
Hawaii	hɒvɒii
Hegedűs	hɛɡɛdyːʃ
Hegyhátszentjakab	hɛɟhaːtsɛntjɒkɒb
Hegyhátszentmárton	hɛɟhaːtsɛntmaːrton
Hegyhátszentpéter	hɛɟhaːtsɛntpeːtɛr
Helga	hɛlɡɒ
Helsinki	hɛlʃinki
Helvécia	hɛlveːt͡siɒ
Hencida	hɛnt͡sidɒ
Heni	hɛni
Henrietta	hɛnriɛtːɒ
Henrik	hɛnrik
Herceghalom	hɛrt͡sɛɡhɒlom
Hercegovina	hɛrt͡sɛɡovinɒ
Hercegszántó	hɛrt͡sɛɡsaːntoː
Herend	hɛrɛnd
Hermész	hɛrmeːs
Hernádcéce	hɛrnaːdt͡seːt͡sɛ
Heves	hɛvɛʃ
Hevesaranyos	hɛvɛʃɒrɒɲoʃ
Hevesvezekény	hɛvɛʃvɛzɛkeːɲ
Himalája	himɒlaːjɒ
Himnusz	himnus
Hindu	hindu
Hippokratész	hipːokrɒteːs
Hirosima	hiroʃimɒ
Hokkaidó	hokːɒidoː
Hold	hold
Holdon	holdon
Hollandia	holːɒndiɒ
Homokkomárom	homokːomaːrom
Homsz	homs
Honda	hondɒ
Honduras	hondurɒʃ
Hongkong	hoŋkoŋ
Hont	hont
Horn	horn
Horthy	horthi
Horváth	horvaːth
Horvátlövő	horvaːtløvøː
Horvátország	horvaːtorsaːɡ
Hosszú	hosːuː
Hosszúhetény	hosːuːhɛteːɲ
Hosszúmező	hosːuːmɛzøː
Hosszúpereszteg	hosːuːpɛrɛstɛɡ
Hottó	hotːoː
Hruscsov	hruʃt͡ʃov
Huawei	huɒvɛi
Hufnágel	hufnaːɡɛl
Hugyecz	huɟɛt͡sz
Hunor	hunor
Hunya	huɲɒ
Hunyad	huɲɒd
Hunyadi	huɲɒdi
Huszti	husti
Hyundai	hiundɒi
HÉV	heːv
HÖK	høk
Hádész	haːdeːs
Hága	haːɡɒ
Hámori	haːmori
Hárskút	haːrʃkuːt
Háry	haːri
Háryt	haːrit
Héliosz	heːlios
Héphaisztosz	heːphɒistos
Héra	heːrɒ
Héraklész	heːrɒkleːs
Héreg	heːrɛɡ
Héró	heːroː
Hévíz	heːviːz
Hévízgyörk	heːviːzɟørk
Hódmezővásárhely	hoːdmɛzøːvaːʃaːrhɛj
Hófehérke	hoːfɛheːrkɛ
Hüpnosz	hypnos
I	i
IKEA	ikɛɒ
ISO	iʃo
ITO	ito
Iaszón	iɒsoːn
Ibi	ibi
Ibolya	ibojɒ
Ibolyka	ibojkɒ
Ibrány	ibraːɲ
Ica	it͡sɒ
Ida	idɒ
Igal	iɡɒl
Ignác	iɡnaːt͡s
Ikarosz	ikɒros
Ikrek	ikrɛk
Ila	ilɒ
Ildi	ildi
Ildike	ildikɛ
Ildikó	ildikoː
Ildit	ildit
Ili	ili
Iliny	iliɲ
Ilinyt	iliɲt
Ilk	ilk
Ilka	ilkɒ
Illyés	ijːeːʃ
Illés	ilːeːʃ
Ilma	ilmɒ
Ilona	ilonɒ
Ilonka	ilonkɒ
Imi	imi
Imola	imolɒ
Imre	imrɛ
Imri	imri
India	indiɒ
Indián	indiaːn
Indonézia	indoneːziɒ
Indus	induʃ
Irak	irɒk
Irisz	iris
Irkutszk	irkutsk
Irán	iraːn
Iránt	iraːnt
Irén	ireːn
Isaszeg	iʃɒsɛɡ
Isten	iʃtɛn
Istenmezeje	iʃtɛnmɛzɛjɛ
Istennő	iʃtɛnːøː
Istenünk	iʃtɛnynk
Isti	iʃti
István	iʃtvaːn
Istvánka	iʃtvaːnkɒ
Iszkaszentgyörgy	iskɒsɛntɟørɟ
Iszlámábád	islaːmaːbaːd
Isztambul	istɒmbul
Isztimér	istimeːr
Itália	itaːliɒ
Ivanovics	ivɒnovit͡ʃ
Ivett	ivɛtː
Iván	ivaːn
Ivánc	ivaːnt͡s
Ivánovics	ivaːnovit͡ʃ
Iza	izɒ
Izabella	izɒbɛlːɒ
Izidor	izidor
Izland	izlɒnd
Izrael	izrɒɛl
Izsevszk	iʒɛvsk
Izsák	iʒaːk
J	j
Jackson	jɒt͡skʃon
Jakab	jɒkɒb
Jakutszk	jɒkutsk
Jamaica	jɒmɒit͡sɒ
James	jɒmɛʃ
Jancsi	jɒnt͡ʃi
Jangce	jɒŋt͡sɛ
Jani	jɒni
Jankovich	jɒnkovih
Jankovics	jɒnkovit͡ʃ
Jankovits	jɒnkovitʃ
Jankó	jɒnkoː
Janó	jɒnoː
Japán	jɒpaːn
Japánban	jɒpaːnbɒn
Jehova	jɛhovɒ
Jekatyerinburg	jɛkɒcɛrinburɡ
Jemen	jɛmɛn
Jenci	jɛnt͡si
Jenyiszej	jɛɲisɛj
Jenő	jɛnøː
Jereván	jɛrɛvaːn
Jerikó	jɛrikoː
Jeromos	jɛromoʃ
Jeruzsálem	jɛruʒaːlɛm
Jocó	jot͡soː
Johnson	johnʃon
Jolán	jolaːn
Jordán	jordaːn
Jordánia	jordaːniɒ
Juci	jut͡si
Judit	judit
Jugoszlávia	juɡoslaːviɒ
Juhász	juhaːs
Juli	juli
Juliska	juliʃkɒ
Jupiter	jupitɛr
Jutka	jutkɒ
Ják	jaːk
János	jaːnoʃ
Jánoshalma	jaːnoʃhɒlmɒ
Jánosháza	jaːnoʃhaːzɒ
Jánossomorja	jaːnoʃːomorjɒ
Jásd	jaːʃd
Jászapáti	jaːsɒpaːti
Jászberény	jaːsbɛreːɲ
Jászfényszaru	jaːsfeːɲsɒru
Jászkisér	jaːskiʃeːr
Jászvásár	jaːsvaːʃaːr
Jászárokszállás	jaːsaːroksaːlːaːʃ
Jáva	jaːvɒ
Jázmin	jaːzmin
Jéna	jeːnɒ
Jézus	jeːzuʃ
Jézuska	jeːzuʃkɒ
Jézust	jeːzuʃt
Jó	joː
Jób	joːb
Jókai	joːkɒi
Jónás	joːnaːʃ
Jóska	joːʃkɒ
Jósva	joːʃvɒ
Jósvafő	joːʃvɒføː
Józsa	joːʒɒ
József	joːʒɛf
Józsefváros	joːʒɛfvaːroʃ
Józsi	joːʒi
Júdás	juːdaːʃ
Júlia	juːliɒ
K	k
KDNP	kdnp
KRESZ	krɛs
KSH	kʃh
Kaba	kɒbɒ
Kadarkút	kɒdɒrkuːt
Kafka	kɒfkɒ
Kairó	kɒiroː
Kajászó	kɒjaːsoː
Kalifornia	kɒliforniɒ
Kaliforniában	kɒliforniaːbɒn
Kalkutta	kɒlkutːɒ
Kalliopé	kɒlːiopeː
Kallósd	kɒlːoːʃd
Kalocsa	kɒlot͡ʃɒ
Kaló	kɒloː
Kambodzsa	kɒmbod͡ʒɒ
Kamcsatka	kɒmt͡ʃɒtkɒ
Kamerun	kɒmɛrun
Kamilla	kɒmilːɒ
Kamut	kɒmut
Kanada	kɒnɒdɒ
Kapoly	kɒpoj
Kapos	kɒpoʃ
Kaposmérő	kɒpoʃmeːrøː
Kaposvár	kɒpoʃvaːr
Kaposváron	kɒpoʃvaːron
Kaposvárott	kɒpoʃvaːrotː
Kaposvárt	kɒpoʃvaːrt
Kapuvár	kɒpuvaːr
Karacsi	kɒrɒt͡ʃi
Karakalpaksztán	kɒrɒkɒlpɒkstaːn
Karakas	kɒrɒkɒʃ
Karcag	kɒrt͡sɒɡ
Karcsi	kɒrt͡ʃi
Karda	kɒrdɒ
Kardos	kɒrdoʃ
Kardoskút	kɒrdoʃkuːt
Karelen	kɒrɛlɛn
Karikó	kɒrikoː
Karnátaka	kɒrnaːtɒkɒ
Kartúm	kɒrtuːm
Karád	kɒraːd
Karánsebes	kɒraːnʃɛbɛʃ
Kasmír	kɒʃmiːr
Kasza	kɒsɒ
Kaszaper	kɒsɒpɛr
Kata	kɒtɒ
Katafa	kɒtɒfɒ
Katalin	kɒtɒlin
Katalónia	kɒtɒloːniɒ
Katar	kɒtɒr
Kati	kɒti
Katica	kɒtit͡sɒ
Katinka	kɒtinkɒ
Katmandu	kɒtmɒndu
Katona	kɒtonɒ
Katus	kɒtuʃ
Kató	kɒtoː
Kaukázus	kɒukaːzuʃ
Kazahsztán	kɒzɒhstaːn
Kazincbarcika	kɒzint͡sbɒrt͡sikɒ
Kecel	kɛt͡sɛl
Kecskemét	kɛt͡ʃkɛmeːt
Kehidakustány	kɛhidɒkuʃtaːɲ
Kelemen	kɛlɛmɛn
Kelemér	kɛlɛmeːr
Kelenföld	kɛlɛnføld
Keleti	kɛlɛti
Kemecse	kɛmɛt͡ʃɛ
Kemence	kɛmɛnt͡sɛ
Kemenesmihályfa	kɛmɛnɛʃmihaːjfɒ
Kenderes	kɛndɛrɛʃ
Kenderesi	kɛndɛrɛʃi
Kenya	kɛɲɒ
Kerekegyháza	kɛrɛkɛɟhaːzɒ
Kerekes	kɛrɛkɛʃ
Kerepes	kɛrɛpɛʃ
Kerkafalva	kɛrkɒfɒlvɒ
Kerkakutas	kɛrkɒkutɒʃ
Kerkovics	kɛrkovit͡ʃ
Kertész	kɛrteːs
Kertészsziget	kɛrteːssiɡɛt
Keszthely	kɛsthɛj
Kesztölc	kɛstølt͡s
Kevermes	kɛvɛrmɛʃ
Kharón	khɒroːn
Kijev	kijɛv
Kilimandzsáró	kilimɒnd͡ʒaːroː
Kincsesbánya	kint͡ʃɛʃbaːɲɒ
Kiotó	kiotoː
Kirgizisztán	kirɡizistaːn
Kiribati	kiribɒti
Király	kiraːj
Királyhegyes	kiraːjhɛɟɛʃ
Kis	kiʃ
Kisalföld	kiʃɒlføld
Kisbér	kiʃbeːr
Kisdombegyház	kiʃdombɛɟhaːz
Kiskorpád	kiʃkorpaːd
Kiskunfélegyháza	kiʃkunfeːlɛɟhaːzɒ
Kiskunhalas	kiʃkunhɒlɒʃ
Kiskunmajsa	kiʃkunmɒjʃɒ
Kisköre	kiʃkørɛ
Kiskőrös	kiʃkøːrøʃ
Kisnána	kiʃnaːnɒ
Kispest	kiʃpɛʃt
Kiss	kiʃː
Kissel	kiʃːɛl
Kistarcsa	kiʃtɒrt͡ʃɒ
Kistelek	kiʃtɛlɛk
Kistolmács	kiʃtolmaːt͡ʃ
Kisvárda	kiʃvaːrdɒ
Kiszombor	kisombor
Kisújszállás	kiʃuːjsaːlːaːʃ
Kleió	klɛioː
Klementina	klɛmɛntinɒ
Kleopátra	klɛopaːtrɒ
Klára	klaːrɒ
Klárafalva	klaːrɒfɒlvɒ
Kocs	kot͡ʃ
Kocsis	kot͡ʃiʃ
Kocsord	kot͡ʃord
Kodály	kodaːj
Kolozsvár	koloʒvaːr
Kolozsvárott	koloʒvaːrotː
Kolozsvárt	koloʒvaːrt
Kolumbia	kolumbiɒ
Komló	komloː
Komlósd	komloːʃd
Komádi	komaːdi
Komárom	komaːrom
Koncz	kont͡sz
Kondorfa	kondorfɒ
Kondoros	kondoroʃ
Kongó	koŋɡoː
Konrád	konraːd
Konstanca	konʃtɒnt͡sɒ
Konstantin	konʃtɒntin
Konstantinápoly	konʃtɒntinaːpoj
Koppenhága	kopːɛnhaːɡɒ
Korda	kordɒ
Korea	korɛɒ
Kornél	korneːl
Korzika	korzikɒ
Korán	koraːn
Kos	koʃ
Kossuth	koʃːuth
Koszovó	kosovoː
Kosztolányi	kostolaːɲi
Kovacsics	kovɒt͡ʃit͡ʃ
Kovách	kovaːh
Kovács	kovaːt͡ʃ
Kováts	kovaːtʃ
Kozma	kozmɒ
Kozmadombja	kozmɒdombjɒ
Kozármisleny	kozaːrmiʃlɛɲ
Koós	kooːʃ
Krasznahorkai	krɒsnɒhorkɒi
Krasznojarszk	krɒsnojɒrsk
Kremencsuk	krɛmɛnt͡ʃuk
Kreml	krɛml
Krenner	krɛnːɛr
Kristó	kriʃtoː
Kristóf	kriʃtoːf
Kriszta	kristɒ
Kriszti	kristi
Krisztina	kristinɒ
Krisztián	kristiaːn
Krisztus	kristuʃ
Krisztusban	kristuʃbɒn
Krisztust	kristuʃt
Krúdy	kruːdi
Kuba	kubɒ
Kulcs	kult͡ʃ
Kulcsár	kult͡ʃaːr
Kun	kun
Kunhegyes	kunhɛɟɛʃ
Kunszentmiklós	kunsɛntmikloːʃ
Kunszentmárton	kunsɛntmaːrton
Kunágota	kunaːɡotɒ
Kurdisztán	kurdistaːn
Kurszk	kursk
Kustánszeg	kuʃtaːnsɛɡ
Kuvait	kuvɒit
Kuvaitváros	kuvɒitvaːroʃ
Kádas	kaːdɒʃ
Kádár	kaːdaːr
Kálmán	kaːlmaːn
Kánaán	kaːnɒaːn
Kányavár	kaːɲɒvaːr
Kányádi	kaːɲaːdi
Kápolnásnyék	kaːpolnaːʃɲeːk
Károly	kaːroj
Károlyi	kaːroji
Károlyváros	kaːrojvaːroʃ
Kárpátok	kaːrpaːtok
Kétegyháza	keːtɛɟhaːzɒ
Kétsoprony	keːtʃoproɲ
Kéttyel	keːcːɛl
Kéttyé	keːcːeː
Kéty	keːc
Kétybe	keːcbɛ
Kétyben	keːcbɛn
Kétyből	keːcbøːl
Kétyen	keːcɛn
Kétyet	keːcɛt
Kétyhez	keːchɛz
Kétyig	keːciɡ
Kétyként	keːckeːnt
Kétynek	keːcnɛk
Kétynél	keːcneːl
Kétyre	keːcrɛ
Kétyről	keːcrøːl
Kétytől	keːctøːl
Kétyé	keːceː
Kétyéi	keːceːi
Kétyért	keːceːrt
Kína	kiːnɒ
Kókai	koːkɒi
Kóny	koːɲ
Kónyt	koːɲt
Kós	koːʃ
Kóspallag	koːʃpɒlːɒɡ
Köcsk	køt͡ʃk
Kökényesi	køkeːɲɛʃi
Kölcsey	kølt͡ʃɛi
Köln	køln
Körmend	kørmɛnd
Körös	kørøʃ
Körösladány	kørøʃlɒdaːɲ
Körösnagyharsány	kørøʃnɒɟhɒrʃaːɲ
Körösszakál	kørøsːɒkaːl
Köröstarcsa	kørøʃtɒrt͡ʃɒ
Körösújfalu	kørøʃuːjfɒlu
Kötegyán	køtɛɟaːn
Kövegy	køvɛɟ
Kübekháza	kybɛkhaːzɒ
Küngös	kyŋɡøʃ
Kőbánya	køːbaːɲɒ
Kőfaragó	køːfɒrɒɡoː
Kőrizs	køːriʒ
Kőrösi	køːrøʃi
Kőszeg	køːsɛɡ
Kőszegdoroszló	køːsɛɡdorosloː
Kőszegszerdahely	køːsɛɡsɛrdɒhɛj
Kőszárhegy	køːsaːrhɛɟ
Kővágóörs	køːvaːɡoːørʃ
L	l
LMP	lmp
LSD	lʃd
Laca	lɒt͡sɒ
Laci	lɒt͡si
Lacid	lɒt͡sid
Lackó	lɒt͡skoː
Lacó	lɒt͡soː
Ladánybene	lɒdaːɲbɛnɛ
Lajos	lɒjoʃ
Lajoskomárom	lɒjoʃkomaːrom
Lajosmizse	lɒjoʃmiʒɛ
Lakatos	lɒkɒtoʃ
Lakitelek	lɒkitɛlɛk
Laosz	lɒos
Lappföld	lɒpːføld
Lasztonya	lɒstoɲɒ
Latabár	lɒtɒbaːr
Leandrosz	lɛɒndros
Lee	lɛɛ
Lehel	lɛhɛl
Leila	lɛilɒ
Lejla	lɛjlɒ
Lengyel	lɛɲɟɛl
Lengyelország	lɛɲɟɛlorsaːɡ
Lengyelországban	lɛɲɟɛlorsaːɡbɒn
Lengyeltóti	lɛɲɟɛltoːti
Lenti	lɛnti
Leonardo	lɛonɒrdo
Lesenceistvánd	lɛʃɛnt͡sɛiʃtvaːnd
Lesencetomaj	lɛʃɛnt͡sɛtomɒj
Lesotho	lɛʃotho
Letenye	lɛtɛɲɛ
Lettország	lɛtːorsaːɡ
Letícia	lɛtiːt͡siɒ
Levente	lɛvɛntɛ
Levi	lɛvi
Leó	lɛoː
Lhásza	lhaːsɒ
Libanon	libɒnon
Libéria	libeːriɒ
Liechtenstein	liɛhtɛnʃtɛin
Liguria	liɡuriɒ
Lili	lili
Lilla	lilːɒ
Linda	lindɒ
Linux	linuks
Lipcse	lipt͡ʃɛ
Lipeck	lipɛt͡sk
Lipovics	lipovit͡ʃ
Lispeszentadorján	liʃpɛsɛntɒdorjaːn
Lisszabon	lisːɒbon
Liszt	list
Litvánia	litvaːniɒ
Lombardia	lombɒrdiɒ
London	london
Londonban	londonbɒn
Londonon	londonon
Lotaringia	lotɒriŋɡiɒ
Lotti	lotːi
Lovas	lovɒʃ
Lovászi	lovaːsi
Lukács	lukaːt͡ʃ
Luxembourg	luksɛmbourɡ
Luxemburg	luksɛmburɡ
Ly	j
Lábatlan	laːbɒtlɒn
László	laːsloː
Lázár	laːzaːr
Lébény	leːbeːɲ
Légszivattyú	leːɡsivɒcːuː
Léna	leːnɒ
Lénárd	leːnaːrd
Lénárt	leːnaːrt
Létavértes	leːtɒveːrtɛʃ
Lévai	leːvɒi
Líbia	liːbiɒ
Lőkösháza	løːkøʃhaːzɒ
Lőrinc	løːrint͡s
Lőrinci	løːrint͡si
Lőrincz	løːrint͡sz
Lőw	løːv
M	m
MHz	mhz
MI	mi
MKKP	mkːp
MSZP	msp
MTA	mtɒ
MTI	mti
MTK	mtk
Maca	mɒt͡sɒ
Macedónia	mɒt͡sɛdoːniɒ
Madagaszkár	mɒdɒɡɒskaːr
Madaras	mɒdɒrɒʃ
Madonna	mɒdonːɒ
Madrid	mɒdrid
Madridon	mɒdridon
Madách	mɒdaːh
Magda	mɒɡdɒ
Magdi	mɒɡdi
Magdolna	mɒɡdolnɒ
Maglód	mɒɡloːd
Magor	mɒɡor
Magyar	mɒɟɒr
Magyarbánhegyes	mɒɟɒrbaːnhɛɟɛʃ
Magyarcsanád	mɒɟɒrt͡ʃɒnaːd
Magyardombegyház	mɒɟɒrdombɛɟhaːz
Magyarhertelend	mɒɟɒrhɛrtɛlɛnd
Magyarország	mɒɟɒrorsaːɡ
Magyarországgal	mɒɟɒrorsaːɡːɒl
Magyarországnak	mɒɟɒrorsaːɡnɒk
Magyarországon	mɒɟɒrorsaːɡon
Magyarországot	mɒɟɒrorsaːɡot
Magyarországra	mɒɟɒrorsaːɡrɒ
Magyarországról	mɒɟɒrorsaːɡroːl
Magyarországtól	mɒɟɒrorsaːɡtoːl
Magyarországért	mɒɟɒrorsaːɡeːrt
Magyarszombatfa	mɒɟɒrsombɒtfɒ
Mahárástra	mɒhaːraːʃtrɒ
Maja	mɒjɒ
Majna	mɒjnɒ
Majs	mɒjʃ
Makaó	mɒkɒoː
Makedónia	mɒkɛdoːniɒ
Makkoshotyka	mɒkːoʃhockɒ
Makovics	mɒkovit͡ʃ
Makó	mɒkoː
Malajzia	mɒlɒjziɒ
Malawi	mɒlɒvi
Mali	mɒli
Malin	mɒlin
Manchester	mɒnhɛʃtɛr
Manci	mɒnt͡si
Mandzsúria	mɒnd͡ʒuːriɒ
Manáma	mɒnaːmɒ
Marcali	mɒrt͡sɒli
Marcell	mɒrt͡sɛlː
Marci	mɒrt͡si
Marcin	mɒrt͡sin
Margit	mɒrɡit
Margitka	mɒrɡitkɒ
Margó	mɒrɡoː
Mari	mɒri
Marika	mɒrikɒ
Marin	mɒrin
Maris	mɒriʃ
Mariska	mɒriʃkɒ
Marit	mɒrit
Mariupol	mɒriupol
Marokkó	mɒrokːoː
Maros	mɒroʃ
Marosi	mɒroʃi
Maroslele	mɒroʃlɛlɛ
Marosvásárhely	mɒroʃvaːʃaːrhɛj
Marrákes	mɒrːaːkɛʃ
Mars	mɒrʃ
Marson	mɒrʃon
Martfű	mɒrtfyː
Martonvásár	mɒrtonvaːʃaːr
Marx	mɒrks
Maszkat	mɒskɒt
Matty	mɒcː
Matus	mɒtuʃ
Matuzsálem	mɒtuʒaːlɛm
Matyi	mɒci
Mauritius	mɒuritiuʃ
Mauritánia	mɒuritaːniɒ
Max	mɒks
Mecseknádasd	mɛt͡ʃɛknaːdɒʃd
Medgyesbodzás	mɛdɟɛʃbod͡zaːʃ
Medgyesegyháza	mɛdɟɛʃɛɟhaːzɒ
Medgyessy	mɛdɟɛʃːi
Medina	mɛdinɒ
Medusza	mɛdusɒ
Meki	mɛki
Mekka	mɛkːɒ
Mekong	mɛkoŋ
Melinda	mɛlindɒ
Melpomené	mɛlpomɛneː
Menyhért	mɛɲheːrt
Merci	mɛrt͡si
Mercédesz	mɛrt͡seːdɛs
Merkúr	mɛrkuːr
Mesztegnyő	mɛstɛɡɲøː
Mexikó	mɛksikoː
Mexikóváros	mɛksikoːvaːroʃ
Mezopotámia	mɛzopotaːmiɒ
Mező	mɛzøː
Mezőberény	mɛzøːbɛreːɲ
Mezőcsát	mɛzøːt͡ʃaːt
Mezőgyán	mɛzøːɟaːn
Mezőhegyes	mɛzøːhɛɟɛʃ
Mezőkeresztes	mɛzøːkɛrɛstɛʃ
Mezőkovácsháza	mɛzøːkovaːt͡ʃhaːzɒ
Mezőkövesd	mɛzøːkøvɛʃd
Mezőtúr	mɛzøːtuːr
Mezőörs	mɛzøːørʃ
Mianmar	miɒnmɒr
Michelangelo	mihɛlɒŋɡɛlo
Microsoft	mit͡sroʃoft
Mihály	mihaːj
Mihálynak	mihaːjnɒk
Mikekarácsonyfa	mikɛkɒraːt͡ʃoɲfɒ
Mikeás	mikɛaːʃ
Miki	miki
Mikike	mikikɛ
Miklós	mikloːʃ
Miklósi	mikloːʃi
Miklóska	mikloːʃkɒ
Mikronézia	mikroneːziɒ
Miksa	mikʃɒ
Mikszáth	miksaːth
Mikszáthtal	miksaːthtɒl
Mikulás	mikulaːʃ
Milos	miloʃ
Milánó	milaːnoː
Mindszent	mindsɛnt
Mindszentpuszta	mindsɛntpustɒ
Minszk	minsk
Minótaurosz	minoːtɒuros
Misi	miʃi
Miskolc	miʃkolt͡s
Miskolcon	miʃkolt͡son
Miskolczi	miʃkolt͡szi
Mk	mk
Mogyorósbánya	moɟoroːʃbaːɲɒ
Moha	mohɒ
Mohai	mohɒi
Mohamed	mohɒmɛd
Mohamedhez	mohɒmɛdhɛz
Mohács	mohaːt͡ʃ
Moldova	moldovɒ
Moldva	moldvɒ
Moldvahosszúmező	moldvɒhosːuːmɛzøː
Molnaszecsőd	molnɒsɛt͡ʃøːd
Molnár	molnaːr
Monaco	monɒt͡so
Moncsi	mont͡ʃi
Mongólia	moŋɡoːliɒ
Monor	monor
Montenegró	montɛnɛɡroː
Morpheusz	morphɛus
Morvai	morvɒi
Mosonmagyaróvár	moʃonmɒɟɒroːvaːr
Mostar	moʃtɒr
Moszkva	moskvɒ
Mozambik	mozɒmbik
Mozart	mozɒrt
Mrd	mrd
Muhari	muhɒri
Munkács	munkaːt͡ʃ
Munkácsi	munkaːt͡ʃi
Munkácsy	munkaːt͡ʃi
Munkácsyak	munkaːt͡ʃiɒk
Munkácsyk	munkaːt͡ʃik
Murakeresztúr	murɒkɛrɛstuːr
Murmanszk	murmɒnsk
Murony	muroɲ
Muszorgszkij	musorɡskij
MÁV	maːv
MÉH	meːh
Mádl	maːdl
Mádlt	maːdlt
Mága	maːɡɒ
Mágocs	maːɡot͡ʃ
Málta	maːltɒ
Mályinka	maːjinkɒ
Mándi	maːndi
Mándok	maːndok
Máramaros	maːrɒmɒroʃ
Mária	maːriɒ
Máriakálnok	maːriɒkaːlnok
Máriakéménd	maːriɒkeːmeːnd
