ဝီကီပိဒိယ	wìkìpḭdḭja̰
သီချင်း	θət͡ɕʰɪ́ɴ
ထိုင်း	tʰáɪɴ
တချို့	tət͡ɕʰo̰
ငါ့	ŋa̰
အ-	ʔə
ပုရပိုက်	pəɹəbaɪʔ
လိုချင်	lòd͡ʑɪ̀ɴ
အကြံ	ʔət͡ɕàɴ
အလုပ်လုပ်	ʔəloʊʔloʊʔ
သိပ်	θeɪʔ
ပြီးပြီ	píbì
ဝေါဟာရ	wɔ́hàɹa̰
ကြဉ်	t͡ɕɪ̀ɴ
ဟိန္ဒီ	hèɪɴdì
တကယ်	dəɡɛ̀
သဘောတူ	ðəbɔ́tù
ဟင့်အင်း	hɪ̰ɴʔɪ́ɴ
ဖမ်း	pʰáɴ
ဖုတ်	pʰoʊʔ
မေးစေ့	mézḭ
ဆောက်	sʰaʊʔ
ဒါပေမဲ့	dàbèmɛ̰
တော်	tɔ̀
ဘန်ကောက်	bàɴkaʊʔ
လန်ဒန်	làɴdàɴ
မြှား	m̥já
ပိတ်	peɪʔ
ဘေးဆိုး	bézó
မူး	mú
မောင်း	máʊɴ
အားနည်း	ʔánɛ́
အဆိပ်	ʔəsʰeɪʔ
ဇာဂနာ	zàɡənà
သလုံး	θəlóʊɴ
ပုဆိန်	pəsʰèɪɴ
နိုး	nó
ခုန်	kʰòʊɴ
ဖား	pʰá
ဒူးထောက်	dútʰaʊʔ
ပင့်ကူ	pɪ̰ɴɡù
သယ်	θɛ̀
ခြေဖနောင့်	t͡ɕʰèbəna̰ʊɴ
ဆိတ်	sʰeɪʔ
သိုး	θó
ယုန်	jòʊɴ
ပတ်	paʔ
ရိုး	jó
ဝါး	wá
ငရုတ်	ŋəjoʊʔ
ချင်း	t͡ɕʰɪ́ɴ
ငရုတ်ကောင်း	ŋəjoʊʔɡáʊɴ
လေမုန်တိုင်း	lèmòʊɴdáɪɴ
ကွမ်းရွက်ပင်	kʊ́ɴjwɛʔpɪ̀ɴ
ဂျင်	d͡ʑɪ̀ɴ
လမ်းသရဲ	láɴθəjɛ́
ကွမ်းယာ	kʊ́ɴjà
ဖွဲ့စည်းပုံအခြေခံဥပဒေ	pʰwɛ̰zíbòʊɴʔət͡ɕʰèɡàɴʔṵbədè
ကျွဲ	t͡ɕwɛ́
ထပ်	tʰaʔ
အာလူး	ʔàlú
လက်ဖက်	ləpʰɛʔ
ဖက်	pʰɛʔ
စက်ဘီး	sɛʔbéɪɴ
ပန်	pàɴ
ပိ	pḭ
မွဲ	mwɛ́
ထံ	tʰàɴ
နွံ	nʊ̀ɴ
ခွံ	kʰʊ̀ɴ
ဆံ	sʰàɴ
ဘီ	bì
ဘု	bṵ
ဒု	dṵ
မံ	màɴ
ကေ	kè
ဖာ	pʰà
ဟူ	hù
ခူး	kʰú
ခင်	kʰɪ̀ɴ
မဲ့	mɛ̰
ဖြေ	pʰjè
ဖိုး	pʰó
ရူး	jú
မို့	mo̰
ဆွတ်	sʰʊʔ
အမေရိကန်ပြည်ထောင်စု	ʔəmèɹḭkàɴpjìdàʊɴzṵ
ညည်း	ɲí
ကလောင်	kəlàʊɴ
ရထား	jətʰá
မြ	mja̰
ဦးထုပ်	ʔoʊʔtʰoʊʔ
ဘား	bá
ဖျား	pʰjá
အဖျား	ʔəpʰjá
အခြေ	ʔət͡ɕʰè
သူငယ်	θəŋɛ̀
ငံ	ŋàɴ
မဲဆောက်	mɛ́sʰaʊʔ
ကုန်ကုန်	kòʊɴɡòʊɴ
ချဲ့ချဲ့	t͡ɕʰɛ̰d͡ʑɛ̰
ချွံချွံ	t͡ɕʰʊ̀ɴd͡ʑʊ̀ɴ
စင်စင်	sɪ̀ɴzɪ̀ɴ
စွေ့စွေ့	swḛzwḛ
တံ့တံ့	ta̰ɴda̰ɴ
ပီပီ	pìbì
ပျပျ	pja̰bja̰
ပြင်ပြင်	pjɪ̀ɴbjɪ̀ɴ
ဖျင်ဖျင်	pʰjɪ̀ɴbjɪ̀ɴ
ဖြောဖြော	pʰjɔ́bjɔ́
ဖြော်ဖြော်	pʰjɔ̀bjɔ̀
မတ်မတ်	maʔmaʔ
ယဲ့ယဲ့	jɛ̰jɛ̰
ယွန်းယွန်း	jʊ́ɴjʊ́ɴ
ရမ်းရမ်း	jáɴjáɴ
ရိပ်ရိပ်	jeɪʔjeɪʔ
ရိုင်ရိုင်	jàɪɴjàɪɴ
ရိုးရိုး	jójó
ရုရု	jṵjṵ
ရေးရေး	jéjé
ရဲရဲ	jɛ́jɛ́
ရွတ်ရွတ်	jʊʔjʊʔ
ရွပ်ရွပ်	jʊʔjʊʔ
ရွရွ	jwa̰jwa̰
ရှင်ရှင်	ʃɪ̀ɴʃɪ̀ɴ
ရှင်းရှင်း	ʃɪ́ɴʃɪ́ɴ
လဲ့လဲ့	lɛ̰lɛ̰
လောလော	lɔ́lɔ́
လုံးလုံး	lóʊɴlóʊɴ
လျားလျား	jájá
လှပ်လှပ်	l̥aʔl̥aʔ
လှလှ	l̥a̰l̥a̰
လှုပ်လှုပ်	l̥oʊʔl̥oʊʔ
လှုလှု	l̥ṵl̥ṵ
သစ်သစ်	θɪʔθɪʔ
သောသော	θɔ́ðɔ́
သောင်းသောင်း	θáʊɴðáʊɴ
သဲ့သဲ့	θɛ̰ðɛ̰
သံ့သံ့	θa̰ɴða̰ɴ
သွင်သွင်	θwɪ̀ɴðwɪ̀ɴ
သွတ်သွတ်	θʊʔθʊʔ
သွန်းသွန်း	θʊ́ɴðʊ́ɴ
ဟူးဟူး	húhú
အကွ	ʔəkwa̰
အညီ	ʔəɲì
ရတု	jədṵ
သံပေါက်	θàɴbaʊʔ
အတူ	ʔətù
အိုင်အိုင်	ʔàɪɴʔàɪɴ
ခေတ္တ	kʰɪʔta̰
ငွေ့ငွေ့	ŋwḛŋwḛ
ငူတူတူ	ŋùtùdù
စူးစူး	súzú
စုပ်စုပ်	soʊʔsoʊʔ
ဆွဆွ	sʰwa̰zwa̰
ဇယ	zəja̰
ညံစာစာ	ɲàɴsàzà
တင်းတင်း	tɪ́ɴtɪ́ɴ
တစောင်း	dəzáʊɴ
တင်ကူး	tɪ̀ɴɡú
ဖြူး	pʰjú
တန	ta̰na̰
တလွဲ	təlwɛ́
နာနာ	nànà
နိုင်နိုင်	nàɪɴnàɪɴ
ဒွယံဒွယံ	dwa̰jàɴdwa̰jàɴ
အစုံအစုံ	ʔəsòʊɴʔəsòʊɴ
အိမ်သူ	ʔèɪɴðù
ဥယျာဉ်	ʔṵjɪ̀ɴ
အနီ	ʔənì
အထိ	ʔətʰḭ
သင်္ချာ	θɪ̀ɴt͡ɕʰà
စန္ဒာ	sàɴdà
သဲကျောက်	θɛ́d͡ʑaʊʔ
လိပ်စာ	leɪʔsà
သိုးထီး	θódí
ပျားထီး	pjádí
သိုးမ	θóma̰
ကြောင်ထီး	t͡ɕàʊɴdí
ဆိတ်ထီး	sʰeɪʔtʰí
ဆိတ်မ	sʰeɪʔma̰
ကြောင်မ	t͡ɕàʊɴma̰
တူမ	tùma̰
ကျားမ	t͡ɕáma̰
မြင်းမ	mjɪ́ɴma̰
သမင်မ	θəmɪ̀ɴma̰
ခြင်္သေ့မ	t͡ɕʰɪ̀ɴðḛma̰
ခြင်္သေ့ကလေး	t͡ɕʰɪ̀ɴðḛɡəlé
ခြင်္သေ့	t͡ɕʰɪ̀ɴðḛ
မြင်းကလေး	mjɪ́ɴɡəlé
အဖေ့	ʔəpʰḛ
မြင်းမကလေး	mjɪ́ɴma̰ɡəlé
ကြောင်ကလေး	t͡ɕàʊɴɡəlé
ရည်းစား	jízá
ဝက်ဆီ	wɛʔsʰì
ဝက်ထီး	wɛʔtʰí
ဝက်မ	wɛʔma̰
ဝက်ကြွပ်	wɛʔt͡ɕʊʔ
သံပြိုင်	θàɴbjàɪɴ
ဖုန်းနံပါတ်	pʰóʊɴnàɴbaʔ
သူငယ်ချင်း	θəŋɛ̀d͡ʑɪ́ɴ
ဒီဟာ	dìhà
အဲဒီဟာ	ʔɛ́dìhà
တက္ကစီ	tɛʔsì
ဘတ်စ်ကား	baʔsəká
ကားဂိတ်	káɡeɪʔ
လေယာဉ်	lèjɪ̀ɴ
မီးရထား	míjətʰá
ဆိုက်ကား	sʰaɪʔká
ဂျာမန်	d͡ʑàmàɴ
ပြင်သစ်	pjɪ̀ɴθɪʔ
မြင်းလှည်း	mjɪ́ɴl̥ɛ́
လက်ဖက်ရည်	ləpʰɛʔjè
မုန့်	mo̰ʊɴ
အပြာ	ʔəpjà
အစိမ်း	ʔəséɪɴ
အဝါ	ʔəwà
အညို	ʔəɲò
မည်း	mɛ́
အမည်း	ʔəmɛ́
အနက်	ʔənɛʔ
အဖြူ	ʔəpʰjù
ဂျာမနီ	d͡ʑàmənì
အာရှ	ʔàʃa̰
ဥရောပ	ʔṵɹɔ́pa̰
အာဖရိက	ʔàpʰəɹḭka̰
ခါ	kʰà
ဆရာဝန်	sʰa̰jàwʊ̀ɴ
ဟဲလို	hɛ́lò
တယ်လီဗီးရှင်း	tɛ̀lìbíʃɪ́ɴ
ဣ	ʔḭ
ဤ	ʔì
ဦ	ʔù
ဧ	ʔè
ဩ	ʔɔ́
ဪ	ʔɔ̀
၍	jwḛ
၎	ləɡáʊɴ
၏	ʔḭ
ၐ	ʃa̰
ၑ	ʃa̰
မှတ်မိ	m̥aʔmḭ
တက်	tɛʔ
ပျော့	pjɔ̰
လမ်းကြား	láɴd͡ʑá
ခရင်း	kʰəjɪ́ɴ
နာမ်	nàɴ
ပြည်သူပြည်သား	pjìðùpjìðá
တော်ပြီ	tɔ̀bì
ဈေးကြီး	zét͡ɕí
အစား	ʔəsá
အစားအစာ	ʔəsáʔəsà
ကြိယာ	kəɹḭjà
အစိုးရ	ʔəsója̰
အာကာသ	ʔàkàθa̰
ထွန်စက်	tʰʊ̀ɴzɛʔ
သမ္မတနိုင်ငံ	θəməda̰nàɪɴŋàɴ
ဖက်ရှင်	pʰɛʔʃɪ̀ɴ
မှတ်ကျောက်	m̥aʔt͡ɕaʊʔ
မီးသွေး	míðwé
ကျောက်မီး	t͡ɕaʊʔmí
မီးခတ်	míɡaʔ
သိုးထိန်း	θódéɪɴ
ခွေးအိမ်	kʰwéʔèɪɴ
ကျွန်းကလေး	t͡ɕʊ́ɴɡəlé
သံကြွပ်	θàɴd͡ʑʊʔ
တေသံ	tèðàɴ
သံလိုက်	θàɴlaɪʔ
သံလိုက်စက်ကွင်း	θàɴlaɪʔsɛʔkwɪ́ɴ
သွေးပေါ်	θwépɔ̀
သွေးအုပ်စု	θwéʔoʊʔsṵ
ထောပတ်	tʰɔ́baʔ
မုန်ညင်းဆီ	mòʊɴɲɪ́ɴzì
အုန်းဆီ	ʔóʊɴzì
ကုမ္ပဏီ	kòʊɴpənì
အသံထွက်	ʔəθàɴdwɛʔ
သမ္မတ	θəməda̰
ဓာတ်ဆီ	daʔsʰì
မဂ္ဂဇင်း	mɛʔɡa̰zɪ́ɴ
အကျဉ်းထောင်	ʔət͡ɕɪ́ɴdàʊɴ
အင်တာနက်	ʔɪ̀ɴtànɛʔ
ကျောင်းသုံးစာအုပ်	t͡ɕáʊɴðóʊɴsàʔoʊʔ
ဗျည်း	bjí
သရ	θəɹa̰
ခြံ	t͡ɕʰàɴ
ဓာတ်	daʔ
ထွက်	tʰwɛʔ
အရက်ဆိုင်	ʔəjɛʔsʰàɪɴ
ရည်	jì
ထွန်	tʰʊ̀ɴ
နနွင်း	sʰənwɪ́ɴ
မက်မွန်	mɛʔmʊ̀ɴ
လက်ကိုင်ပဝါ	lɛʔkàɪɴpa̰wà
ပဝါ	pəwà
လိုဏ်ခေါင်း	l̥àɪɴɡáʊɴ
လိုဏ်	l̥àɪɴ
ချိုချဉ်	t͡ɕʰòt͡ɕʰɪ̀ɴ
ဝှေးစေ့	ʍézḭ
သခွားမသီး	θəkʰəma̰ðí
ဖရုံ	pʰəjòʊɴ
အကျဉ်း	ʔət͡ɕɪ́ɴ
နှင်း	n̥ɪ́ɴ
အလုပ်	ʔəloʊʔ
နာမဝိသေသန	nàma̰wḭθèθəna̰
ဇာတ်ကား	zaʔká
စက်ရုံ	sɛʔjòʊɴ
ဘိုင်စကုတ်	bàɪɴsəkoʊʔ
အရောင်းအဝယ်	ʔəjáʊɴʔəwɛ̀
နိုင်ငံရေး	nàɪɴŋàɴjé
ကပ္ပလီ	kaʔpəlì
စပျစ်	zəbjɪʔ
ယာဉ်	jɪ̀ɴ
အလံ	ʔəlàɴ
ဥပဒေ	ʔṵba̰dè
ကလပ်	kəlaʔ
အခွင့်	ʔəkʰwɪ̰ɴ
ဗီယင်ကျန်း	bìjɪ̀ɴt͡ɕáɴ
သတင်း	ðədɪ́ɴ
မုန့်ဟင်းခါး	mo̰ʊɴhɪ́ɴɡá
ကဗျာ	ɡəbjà
စာပေ	sàpè
အာယုဗ္ဗေဒ	ʔàjoʊʔbèda̰
ကြိယာဝိသေသန	kəɹḭjàwḭθèθəna̰
လီတာ	lìtà
မီတာ	mìtà
ကျင်ချောင်း	t͡ɕɪ̀ɴt͡ɕʰáʊɴ
ယောနိ	jɔ́nḭ
စအို	səʔò
မန်နေဂျာ	màɴnèd͡ʑà
ရဲသား	jɛ́ðá
ပုလိပ်	pəleɪʔ
တရားခံ	təjəkʰàɴ
ဝန်ကြီး	wʊ̀ɴd͡ʑí
ပြတင်းပေါက်	bədɪ́ɴbaʊʔ
လေသာပေါက်	lèðàbaʊʔ
မရဏ	məɹəna̰
ဇာတ်ရုံ	zaʔjòʊɴ
သေခြင်း	θèd͡ʑɪ́ɴ
ပတ်စပို့	paʔsəpo̰
ဂရမ်	ɡəɹàɴ
ပရိုဂရမ်	pəɹòɡəɹàɴ
ကဖီး	kəpʰí
ဆေးဆိုင်	sʰézàɪɴ
အချက်အလက်	ʔət͡ɕʰɛʔ ʔəlɛʔ
ငါးပိ	ŋəpḭ
အရသာ	ʔəja̰ðà
ကျွန်	t͡ɕʊ̀ɴ
ရသ	ja̰ðà
ဝတ္ထု	wʊʔtʰṵ
လက်မှတ်	lɛʔm̥aʔ
အမှိုက်	ʔəm̥aɪʔ
ဝမ်းသာ	wʊ́ɴθà
ဂူ	ɡù
ကူး	kú
အခမဲ့	ʔəkʰa̰mɛ̰
လေ့လာ	lḛlà
သင်ကြား	θɪ̀ɴt͡ɕá
စကတ်	səkaʔ
ဖုန်စုပ်စက်	pʰòʊɴsoʊʔsɛʔ
မီးတောင်	mídàʊɴ
ဟင်းသီးဟင်းရွက်	hɪ́ɴðíhɪ́ɴjwɛʔ
လက်အိတ်	lɛʔʔeɪʔ
သစ်ကုလားအုတ်	θɪʔkələʔoʊʔ
ရေမြင်း	jèmjɪ́ɴ
ဒီမိုကရေစီ	dìmòkəɹèsì
ဘဲလေး	bɛ́lé
သေနတ်	θənaʔ
ကျားသစ်	t͡ɕəθɪʔ
သူခိုး	θəkʰó
နာနတ်	nənaʔ
သီး	θí
ယင်ကောင်	jɪ̀ɴɡàʊɴ
ပုရွက်ဆိတ်	pəjwɛʔsʰeɪʔ
ပုရွက်	pəjwɛʔ
ဘင်္ဂလားဒေ့ရှ်	bɪ̀ɴládḛʃ
အီတလီ	ʔìta̰lì
ဆပ်ပြာ	sʰaʔpjà
သင်္ကြန်မိုး	θɪ́ɴd͡ʑàɴmó
ကဏန်း	ɡənáɴ
မိကျောင်း	mḭd͡ʑáʊɴ
ပွဲတော်	pwɛ́dɔ̀
ယဉ်ကျေးမှု	jɪ̀ɴt͡ɕém̥ṵ
အယူဝါဒ	ʔəjùwàda̰
အယူ	ʔəjù
ဝါဒ	wàda̰
အနှိပ်	ʔən̥eɪʔ
အချစ်	ʔət͡ɕʰɪʔ
ချစ်ခင်	t͡ɕʰɪʔkʰɪ̀ɴ
မေတ္တာ	mjɪʔtà
ရုပ်မြင်သံကြား	joʊʔmjɪ̀ɴθàɴd͡ʑá
လူသတ်မှု	lùðaʔm̥ṵ
စကားပြောကြေးနန်း	zəɡábjɔ́t͡ɕénáɴ
မနုဿ	ma̰noʊʔθa̰
စစ်ကိုင်း	zəɡáɪɴ
မြစ်ကြီးနား	mjɪʔt͡ɕíná
လိင်	lèɪɴ
သံဝါသ	θàɴwàθa̰
ရေတံခွန်	jèdàɡʊ̀ɴ
ရေခဲမုန့်	jèɡɛ́mo̰ʊɴ
စာမျက်နှာ	sàmjɛʔn̥à
ပါတီ	pàtì
မိဘ	mḭba̰
ဘုရင်	bəjɪ̀ɴ
ခရီးသည်	kʰəjíðè
ခရီး	kʰəjí
သည်	ðɛ̀
မိုဘိုင်းလ်ဖုန်း	mòbáɪɴpʰóʊɴ
မုန်တိုင်း	m̥òʊɴdáɪɴ
ကမ္ဘောဒီးယား	kàɴbɔ́díjá
ဗီယက်နမ်	bìjɛʔnàɴ
ကိုရီးယား	kòɹíjá
ခမာ	kʰəmà
မြောက်	mjaʊʔ
အရှေ့	ʔəʃḛ
မွန်ဂိုးလီးယား	mʊ̀ɴɡólíjá
စပိန်	səpèɪɴ
ကနေဒါ	ka̰nèdà
မလေးရှား	məléʃá
အင်ဒိုနီးရှား	ʔɪ̀ɴdòníʃá
စင်ကာပူ	sɪ̀ɴɡəpù
ပိုးတောင်မာ	pódàʊɴmà
ယနေ့	ja̰nḛ
ကားရုံ	kájòʊɴ
ကူညီ	kùɲì
ကူ	kù
ပို့စကတ်	po̰səkaʔ
တံဆိပ်ခေါင်း	dəzeɪʔɡáʊɴ
အလုပ်ပိတ်ရက်	ʔəloʊʔpeɪʔjɛʔ
အားလပ်ရက်	ʔálaʔjɛʔ
မောင်	màʊɴ
အမျှင်	ʔəm̥jɪ̀ɴ
အပ်ချည်	ʔaʔt͡ɕʰì
အီရန်	ʔìɹàɴ
နယူးဇီလန်	nəjúzìlàɴ
ဘရူနိုင်း	bəɹùnáɪɴ
ဥမင်	ʔṵmɪ̀ɴ
စည်း	sí
အကာ	ʔəkà
လိပ်	leɪʔ
အစွန်း	ʔəsʊ́ɴ
မျက်နှာသုတ်ပဝါ	mjɛʔn̥àθoʊʔpa̰wà
လက်သုတ်ပဝါ	lɛʔθoʊʔpa̰wà
သေတ္တာ	θɪʔtà
လက်ဆွဲသေတ္တာ	lɛʔsʰwɛ́θɪʔtà
ကော်ဇော	kɔ̀zɔ́
နိုင်ငံသား	nàɪɴŋàɴðá
ဟယ်လီကော့ပတာ	hɛ̀lìkɔ̰pətà
ဘလော့ဂ်	bəloʊʔ
တောင်ကြီး	tàʊɴd͡ʑí
ပန်းကန်	bəɡàɴ
ရေခွက်	jèɡwɛʔ
ခွက်	kʰwɛʔ
အဝတ်အစား	ʔəwʊʔʔəsá
အဝတ်	ʔəwʊʔ
အထပ်	ʔətʰaʔ
စတေဒီယံ	sətèdìjàɴ
မီးခြစ်	míd͡ʑɪʔ
တိရစ္ဆာန်ရုံ	təɹeɪʔsʰàɴjòʊɴ
လယ်	lɛ̀
နန်းတော်	náɴdɔ̀
ပါဆယ်	pàsʰɛ̀
မိဖုရား	mḭbəjá
ဘုရင်မ	ba̰jɪ̀ɴma̰
ဘက်ထရီ	bɛʔtʰa̰ɹì
စခန်း	səkʰáɴ
စက်ရုပ်	sɛʔjoʊʔ
ဆိုဖာ	sʰòpʰà
လှေကား	l̥èɡá
ခြေအိတ်	t͡ɕʰèʔeɪʔ
ချောကလက်	t͡ɕʰɔ́kəlɛʔ
မီးအိမ်	míʔèɪɴ
မီးခွက်	míɡwɛʔ
ထွန်း	tʰʊ́ɴ
တိုဟူး	tòhú
ကိရိယာ	kəɹḭjà
ကစားစရာ	ɡəzázəjà
ဟမ်ဘာဂါ	hàɴbàɡà
ဘီယာ	bìjà
ဗျစ်	bjɪʔ
ကောင်းကင်	káʊɴɡɪ̀ɴ
လည်စည်း	lèzí
တီရှပ်	tìʃaʔ
ဖယောင်း	pʰəjáʊɴ
ဖယောင်းတိုင်	pʰəjáʊɴdàɪɴ
ဗီဒီယို	bìdìjò
စစ်တပ်	sɪʔtaʔ
အကျယ်	ʔət͡ɕɛ̀
ဒေသ	dèθa̰
မော်ဇာ	mɔ̀zà
နားကပ်	nəɡaʔ
နားကွင်း	nəɡwɪ́ɴ
စီးပွားရေး	síbwájé
ပညာရေး	pjɪ̀ɴɲàjé
လေ့ကျင့်ခန်း	lḛt͡ɕɪ̰ɴɡáɴ
လေ့ကျင့်	lḛt͡ɕɪ̰ɴ
ပလာတာ	pəlàtà
ထောပတ်သီး	tʰɔ́paʔθí
ဒိန်ခဲ	dèɪɴɡɛ́
ဝက်အူချောင်း	wɛʔʔùd͡ʑáʊɴ
တောင်ကြား	tàʊɴd͡ʑá
ဗီဇာ	bìzà
ရှလကာရည်	ʃàləkàjè
လက်နက်	lɛʔnɛʔ
ဆိပ်	sʰeɪʔ
သင်္ဘောဆိပ်	θɪ̀ɴbɔ́zeɪʔ
ဆိပ်ကမ်း	sʰeɪʔkáɴ
လုပ်ခ	loʊʔkʰa̰
ဆိုင်းဘုတ်	sʰáɪɴboʊʔ
စက်ဆုပ်	sɛʔsʰoʊʔ
စောင့်	sa̰ʊɴ
ဝါသနာ	wàða̰nà
စက်လှေကား	sɛʔl̥èɡá
ရန်သူ	jàɴðù
စွမ်းအင်	swáɴʔɪ̀ɴ
သခွား	θəkʰwá
ချာတိတ်	t͡ɕʰàteɪʔ
မိန်းကလေး	méɪɴɡəlé
သူငယ်မ	θəŋɛ̀ma̰
ကောင်မလေး	kàʊɴma̰lé
ဝေလငါး	wèla̰ŋá
လင်းပိုင်	lɪ́ɴbàɪɴ
ဒိုင်နိုဆော	dàɪɴnòsʰɔ́
ပေါ်တူဂီ	pɔ̀tùɡì
အင်ဂျင်	ʔɪ̀ɴd͡ʑɪ̀ɴ
ပိုစတာ	pòsətà
ခရစ္စမတ်	kʰəɹɪʔsəmaʔ
နာတာလူးပွဲ	nàtàlúbwɛ́
ကိတ်မုန့်	keɪʔmo̰ʊɴ
မုန်လာဥဝါ	mòʊɴlàʔṵwà
ဂရိ	ɡəɹḭ
ဆန်း	sʰáɴ
အတိုင်ပင်ခံ	ʔətàɪɴbɪ̀ɴɡàɴ
ပုဂ္ဂိုလ်	poʊʔɡò
သံ	θàɴ
သံလမ်း	θàɴláɴ
အစ္စလမ်	ʔɪʔsəlàɴ
ယေရှု	jèʃṵ
ခရစ်	kʰəɹɪʔ
ဆိတ်ကုလား	sʰeɪʔkəlá
နာမ်စား	nàmzá
အာမေဍိတ်	ʔàmèdeɪʔ
ပစ္စည်း	pjɪʔsí
တီဗီ	tìbì
စီဒီ	sìdì
ဒီဗီဒီ	dìbìdì
ဖရုံဆွဲ	pʰəjòʊɴzwɛ́
ဆီး	sʰí
အီး	ʔí
ပြည့်တန်ဆာ	pjḭdəzà
စာစောင်	sàzàʊɴ
ကျည်ကပ်	t͡ɕìɡaʔ
လူကြီး	lùd͡ʑí
မျက်နှာကြက်	mjɛʔn̥àd͡ʑɛʔ
ဆာရီ	sʰàɹì
မလိုင်	ma̰làɪɴ
နို့ဆီ	no̰zì
အလှဆီ	ʔəl̥a̰zì
စစ်တုရင်	sɪʔtṵjɪ̀ɴ
ပုစွန်	bəzʊ̀ɴ
ဆေးလုံး	sʰélóʊɴ
တီကောင်	tìɡàʊɴ
ငါးဖန်ခွက်	ŋəpʰàɴɡwɛʔ
လင်ပန်း	lɪ̀ɴbáɴ
စစ်ဗိုလ်	sɪʔbò
ပြည်ကြီးငါး	pjìd͡ʑíŋá
ကမာ	kəmà
ဂေါ်ဖီထုပ်	ɡɔ̀bìdoʊʔ
ခရမ်းချဉ်	kʰəjáɴd͡ʑɪ̀ɴ
ခရစ်ယာန်	kʰəɹɪʔjàn
ခရစ်တော်	kʰəɹɪʔtɔ̀
စာအိတ်	sàʔeɪʔ
မျဉ်းတံ	mjɪ́ɴdàɴ
ကျောက်သင်ပုန်း	t͡ɕaʊʔθɪ̀ɴbóʊɴ
မြေဖြူခဲ	mjèbjùɡɛ́
တူးရစ်	túɹɪʔ
ဖိလစ်ပိုင်	pʰḭlɪʔpàɪɴ
မနက်	mənɛʔ
တိုက်ခန်း	taɪʔkʰáɴ
မှတ်စုစာအုပ်	m̥aʔsṵsàʔoʊʔ
မှတ်စု	m̥aʔsṵ
အရုပ်	ʔəjoʊʔ
ဘရာဇီး	bəɹàzí
ပြုံး	pjóʊɴ
ကြွေး	t͡ɕwé
ပိုလန်	pòlàɴ
ယူကရိန်း	jùkəɹéɪɴ
မက္ကဆီကို	mɛʔkəsʰìkò
နယ်သာလန်	nɛ̀ðəlàɴ
အာမေးနီးယား	ʔàméníjá
ဝါကျ	wɛʔt͡ɕa̰
ဓာတ်လှေကား	daʔl̥èɡá
ကောင်းကင်ကြိုး	káʊɴɡɪ̀ɴd͡ʑó
ဆပ်ကပ်	sʰaʔkaʔ
သံစုံတီးဝိုင်း	θàɴzòʊɴtíwáɪɴ
လွှတ်တော်	l̥ʊʔtɔ̀
ဘုံပိုင်	bòʊɴbàɪɴ
ကရိန်း	kəɹéɪɴ
တရားသူကြီး	təjáðùd͡ʑí
အစ္စရေး	ʔɪʔzəɹé
အသော	ʔəθɔ́
ပီစီ	pìsì
ရဲ	jɛ́
တံတိုင်း	dədáɪɴ
နှိပ်ကြယ်သီး	n̥eɪʔt͡ɕɛ̀ðí
ကြယ်သီး	t͡ɕɛ̀θí
ဂျော်ဂျီယာ	d͡ʑɔ̀d͡ʑìjà
ရှောက်	ʃaʊʔ
သံပရို	θàɴba̰jò
ပါကစ္စတန်	pàkɪʔsətàɴ
တူရကီ	tùɹəkì
အီရတ်	ʔìɹaʔ
ဆော်ဒီအာရေဗျ	sʰɔ̀dìʔàɹèbja̰
ရူမေးနီးယား	ɹùméníjá
ဂဏန်း	ɡənáɴ
ကမ္ဗလာ	ɡəbəlà
ဝမ်းနည်း	wáɴné
ဆောရီး	sʰɔ́ɹí
ဘီလာရုဇ်	bìlàɹùz
စတုရန်း	sətṵjáɴ
ပုဆိုး	pəsʰó
အလုံး	ʔəlóʊɴ
ဘော	bɔ́
ဘောလုံး	bɔ́lóʊɴ
လူငယ်	lùŋɛ̀
ဒိန်ချဉ်	dèɪɴd͡ʑɪ̀ɴ
တဆေး	təsʰé
ပန်းအိုး	páɴʔó
အိုး	ʔó
စင်္ကာပူ	sɪ̀ɴɡəpù
ဆေးခန်း	sʰéɡáɴ
ဘုန်းကြီး	pʰóʊɴd͡ʑí
ရဟန်း	jəháɴ
ပဉ္စင်း	bəzɪ́ɴ
စင်	sɪ̀ɴ
ကကြီး	ka̰d͡ʑí
ခကွေး	kʰa̰ɡwé
ဂငယ်	ɡa̰ŋɛ̀
ဃကြီး	ɡa̰d͡ʑí
သလား	θa̰lá
အသက်	ʔəθɛʔ
သော	θɔ́
နေ့လည်	nḛlɛ̀
နိုင်ငံကူးလက်မှတ်	nàɪɴŋàɴɡúlɛʔm̥aʔ
ပိုင်း	páɪɴ
သန်းခေါင်	ðəɡàʊɴ
စက္ကန့်	sɛʔka̰ɴ
စလုံး	sa̰lóʊɴ
ဆလိမ်	sʰa̰lèɪɴ
ဇကွဲ	za̰ɡwɛ́
ဈမျဉ်းဆွဲ	za̰mjɪ́ɴzwɛ́
ညကြီး	ɲa̰t͡ɕí
နာရီဝက်	nàjìwɛʔ
ကတည်းက	ɡədɛ́ɡa̰
ညကလေး	ɲa̰kəlé
ပါရီ	pàɹì
အာဂျင်တီးနား	ʔàd͡ʑɪ̀ɴtíná
နိုင်ဂျီးရီးယား	nàɪɴd͡ʑíɹíjá
အီသီယိုးပီးယား	ʔìθìjópíjá
အီဂျစ်	ʔìd͡ʑɪʔ
ယူနိုက်တက်ကင်းဒမ်း	jùnaɪʔtɛʔkɪ́ɴdáɴ
တန်ဇေးနီးယား	tàɴzéníjá
