# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
لوگو	loːɡoː
لوگوں	loːɡõː
لوں	lũː
لوہا	loːɦɑː
لوہار	loːɦɑːr
لوہے	loːɦeː
لٹریچر	lɪʈreːt͡ʃər
لچک	lət͡ʃək
لڑائی	ləɽɑːiː
لڑکا	ləɽkɑː
لڑکھڑا	ləɽkʰəɽɑː
لڑھک	lʊɽʱək
لڑیں	ləɽẽː
لکڑہارے	ləkəɽɦɑːreː
لکھ	lɪkʰ
لکھا	lɪkʰkʰɑː
لکھتے	lɪkʰt̪eː
لکھنے	lɪkʰneː
لکھو	lɪkʰoː
لکھوا	lɪkʰʋɑː
لکھوں	lɪkʰkʰũː
لکھی	lɪkʰiː
لکھیں	lɪkʰẽː
لکھے	lɪkʰeː
لگا	ləɡɑː
لگاؤ	ləɡɑːoː
لگائی	ləɡɑːiː
لگائیں	ləɡɑːẽː
لگائے	ləɡɑːeː
لگاتا	ləɡɑːt̪ɑː
لگانا	ləɡɑːnɑː
لگانے	ləɡɑːneː
لگایئے	ləɡɑːjɪeː
لگایا	ləɡɑːjɑː
لگژری	ləɡʒəriː
لگی	ləɡiː
لگیں	ləɡẽː
لگے	ləɡeː
لہجہ	leːɦd͡ʒɑː
لہجے	leːɦd͡ʒeː
لہذا	lɪɦɑːzɑː
لہریں	leːɦrẽː
لہو	ləɦuː
لہولہان	ləɦuːlʊɦɑːn
لیا	lɪjɑː
لیاقت	lɪjɑːqət̪
لیب	lɛːb
لیبارٹری	liːbɑːrʈriː
لیبر	leːbər
لیتا	leːt̪ɑː
لیتی	leːt̪iː
لیتے	leːt̪eː
لیجنڈ	leːd͡ʒənɖ
لیجنڈری	lɛːd͡ʒɪnɖriː
لیدر	lɛːd̪ər
لیزر	leːzər
لیزنگ	liːzɪŋ
لیس	leːs
لیفٹ	leːfʈ
لیفٹننٹ	lɛːfʈɪneːnʈ
لیفٹیننٹ	leːfʈiːnənʈ
لیلی	lɛːlɑː
لیموں	liːmũː
لیمپ	lɛːmp
لینا	liːnɑː
لینتھ	leːnt̪ʰ
لینڈ	liːnɖ
لینگویج	lɛːŋʋiːd͡ʒ
لینے	leːneː
لیوا	leːʋɑː
لیچی	liːt͡ʃiː
لیڈر	liːɖər
لیڈز	lɛːɖz
لیڈی	leːɖiː
لیکن	leːkɪn
لیکوئڈ	liːkuːɪɖ
لیں	lẽː
لیے	liːeː
لے	leː
مآب	məɑːb
مؤثر	muːəssɪr
مؤخر	mʊʋəxxɪr
ماؤتھ	məuːt̪ʰ
ماؤزے	mɑːoːzeː
ماؤف	mɑːuːf
ماؤنٹ	mɑːuːnʈ
مائنڈڈ	mɑːɪnɖəɖ
مائیکروویوز	mɑːiːkroːʋeːʋz
مابین	mɑːbiːn
ماتھا	mɑːt̪ʰɑː
ماتھے	mɑːt̪ʰeː
ماحول	mɑːɦoːl
ماحولیات	mɑːɦoːlɪjɑːt̪
ماخذ	mɑːxəz
ماخوذ	mɑːxuːz
مادھو	mɑːd̪ʱoː
مار	mɑːr
مارشل	mɑːrʃəl
مارچ	mɑːrt͡ʃ
مارے	mɑːreː
ماشے	mɑːʃeː
ماضی	mɑːziː
مافیا	mɑːfɪjɑː
مالدار	mɑːld̪ɑːr
مالیخولیا	mɑːliːxoːlɪjɑː
مان	mɑːn
مانجھے	mɑ̃ːd͡ʒʱeː
مانوس	mɑːnuːs
مانگ	mɑːŋ
مانگنے	mɑːŋneː
ماچس	mɑːt͡ʃɪs
ماچھی	mɑːt͡ʃʰiː
ماڈل	mɑːɖəl
ماڈلنگ	mɑːɖlɪŋ
ماڑی	mɑːɽiː
ماں	mɑ̃ː
ماہ	mɑː
ماہرین	mɑːɦɪriːn
ماہوار	mɑːɦʋɑːr
مایوس	mɑːjuːs
مبتلا	mʊbt̪əlɑː
مبذول	məbzuːl
مبشر	mʊbəʃʃər
مبلغ	mʊbləɣ
مبلغین	mʊbəllɪɣiːn
مبنی	məbniː
مبہم	mʊbɦəm
مبین	mʊbɛːjən
مت	mət̪
متاثرہ	mʊt̪ɑːsɪrɑː
متاثرین	mʊt̪ɑːsɪriːn
متاخرین	mʊt̪əəxxeːriːn
متحدہ	mʊt̪t̪əɦɪd̪ɑː
متحرک	mʊt̪əɦərrɪk
مترادف	mʊt̪ərɑːd̪ɪf
مترجم	mʊt̪ərəd͡ʒd͡ʒɪm
متعارف	mʊt̪əɑːrəf
متعدد	mʊt̪əəd̪d̪ɪd̪
متعلق	mʊt̪əəllɪq
متعینہ	mʊt̪əəjjənɑː
متغیر	mʊt̪əɣəjjər
متفقہ	mʊt̪t̪əfɪqɑː
متنازعہ	mʊt̪ənɑːzəɑː
متنفر	mət̪ənəffɪr
متنوع	mʊt̪ənoːʋeː
متوجہ	mʊt̪əʋəd͡ʒd͡ʒeː
متوفی	mʊt̪əʋəffiː
متوفیہ	mʊt̪əʋəfjɪjɑː
متھرانی	mɪt̪ʰrɑːniː
مثال	mɪsɑːl
مثبت	mʊsbət̪
مثلا	məslən
مجاہد	mʊd͡ʒɑːɦɪd̪
مجبور	məd͡ʒbuːr
مجذوب	məd͡ʒzuːb
مجرد	mɪd͡ʒrəd̪
مجرم	mʊd͡ʒrɪm
مجروح	məd͡ʒruː
مجلس	məd͡ʒlɪs
مجلے	məd͡ʒleː
مجموعوں	məd͡ʒmuːõː
مجموعہ	məd͡ʒmuːɑː
مجموعی	məd͡ʒmuːiː
مجموعے	məd͡ʒmuːeː
مجوزہ	mʊd͡ʒəʋʋəzɑː
مجھ	mʊd͡ʒʱ
مجھے	mʊd͡ʒʱeː
مجیب	mʊd͡ʒiːb
مجید	məd͡ʒiːd̪
محافظوں	mʊɦɑːfɪzõː
محبت	məɦəbbət̪
محبوب	meːɦbuːb
محبوبہ	məɦbuːbɑː
محتاجوں	mʊɦt̪ɑːd͡ʒõː
محترمہ	moːɦt̪ərmɑː
محدود	meːɦd̪uːd̪
محرر	mʊɦərrɪr
محروم	məɦruːm
محسن	moːɦsɪn
محسنہ	mʊɦsənɑː
محسوس	meːɦsuːs
محض	məɦz
محظوظ	meːɦzuːz
محفل	meːɦfɪl
محفوظ	məɦfuːz
محقق	mʊɦəqqɪq
محققین	mʊɦəqqəqiːn
محلول	meːɦluːl
محلوں	meːɦlõː
محنت	meːɦnət̪
محور	meːɦʋər
محویت	meːɦʋɪjjət̪
محیرالعقول	mʊɦəjjɪrʊʊquːl
مخالفت	mʊxɑːləfət̪
مخالفوں	mʊxɑːlɪfõː
مخبری	mʊxbəriː
مختلف	mʊxt̪əlɪf
مخدوش	məxd̪uːʃ
مخدوم	məxd̪uːm
مخرج	məxrɪd͡ʒ
مخزن	məxzən
مخصوص	məxsuːs
مخفف	mʊxəffəf
مخفی	məxfiː
مخل	mʊxɪl
مخلوق	məxluːq
مخیر	mʊxɛːjər
مداحوں	məd̪d̪ɑːɦõː
مداخلت	mʊd̪ɑːxlət̪
مدافعت	mʊd̪ɑːfɪət̪
مدت	mʊd̪d̪ət̪
مدح	məd̪ɦ
مدد	məd̪əd̪
مدرسوں	mʊd̪ərrɪsõː
مدرسہ	məd̪rɪsɑː
مدعا	mʊd̪d̪əɑː
مدعو	məd̪uː
مدعی	mʊd̪d̪əiː
مدعیان	mʊd̪d̪əɪjɑːn
مدغم	mʊd̪ɣəm
مدفن	məd̪fən
مدفون	məd̪fuːn
مدمقابل	məd̪d̪eːmʊqɑːbɪl
مدون	mʊd̪əʋʋən
مدھر	məd̪ʱʊr
مدھم	məd̪d̪ʱəm
مدہوش	məd̪ɦoːʃ
مذاق	məzɑːq
مذاکرات	mʊzɑːkərɑːt̪
مذہبی	məzɦəbiː
مراد	mʊrɑːd̪
مراعات	mʊrɑːɑːt̪
مربعے	mʊrəbbəeː
مرتب	mʊrət̪t̪əb
مرتبہ	mərt̪əbɑː
مرثیے	mərsiːeː
مرجھا	mʊrd͡ʒʱɑː
مرحوم	mərɦuːm
مردانگی	mərd̪ɑːŋɡiː
مردوں	mʊrd̪õː
مرزا	mɪrzɑː
مرشد	mʊrʃɪd̪
مرض	mərəz
مرضی	mərziː
مرغ	mʊrɣ
مرغا	mʊrɣɑː
مرغابیوں	mʊrɣɑːbiːõː
مرغبانی	mʊrɣbɑːniː
مرغزار	mərɣzɑːr
مرغن	mʊrəɣɣən
مرغوب	mərɣuːb
مرغوں	mʊrɣõː
مرغی	mʊrɣiː
مرغیاں	mʊrɣɪjɑ̃ː
مرلہ	mərlɑː
مرلی	mʊrliː
مرچ	mɪrt͡ʃ
مرچنٹ	mərt͡ʃeːnʈ
مرچوں	mɪrt͡ʃõː
مرچیں	mɪrt͡ʃẽː
مرکزی	mərkəziː
مرہون	mərɦuːn
مری	mərriː
مریضوں	məriːzõː
مزاج	mɪzɑːd͡ʒ
مزارعوں	mʊzɑːreːõː
مزارعین	mʊzɑːrɪiːn
مزدوروں	məzd̪uːrõː
مزید	məziːd̪
مزیدار	məzeːd̪ɑːr
مزین	mʊzɛːjən
مزے	məzeː
مس	məs
مسئلہ	məsəlɑː
مسائل	məsɑːɪl
مسترد	mʊst̪ərəd̪
مستعد	mʊst̪əɪd̪
مستغرق	mʊst̪əɣrəq
مستغنی	mʊst̪əɣniː
مسجد	məsd͡ʒɪd̪
مسحور	məsɦuːr
مسخ	məsx
مسخر	mʊsəxxər
مسخرے	məsxəreː
مسز	mɪsɪz
مسلسل	mʊsəlsəl
مسلم	mʊsəlləm
مسلمان	mʊsəlmɑːn
مسوڑوں	məsuːɽõː
مشائخ	məʃɑːɪx
مشاعرہ	mʊʃɑːərɑː
مشاغل	məʃɑːɣɪl
مشاورت	mʊʃɑːʋərət̪
مشتعل	mʊʃt̪əɪl
مشتی	muːʃt̪iː
مشرف	mʊʃərrəf
مشرق	məʃrɪq
مشروبات	məʃruːbɑːt̪
مشروط	məʃruːt̪
مشعر	mʊʃɪr
مشغلہ	məʃɣəlɑː
مشفق	mʊʃfɪq
مشق	məʃq
مشقت	məʃəqqət̪
مشقیں	məʃqẽː
مشن	mɪʃən
مشورہ	məʃʋərɑː
مشہور	məʃɦuːr
مشیت	məʃiːjət̪
مشین	mʊʃɛːjən
مشینری	məʃiːnriː
مصالحہ	mʊsɑːləɦɑː
مصحفی	mʊsɦəfiː
مصداق	mɪsd̪ɑːq
مصدق	mʊsəd̪d̪ɪq
مصر	mʊsɪr
مصروف	məsruːf
مصروفیات	məsruːfɪjɑːt̪
مصروفیت	məsruːfiːjət̪
مصنف	mʊsənnɪf
مصنوعات	məsnuːɑːt̪
مصنوعی	məsnuːiː
مصور	mʊsoːʋər
مصوروں	mʊsoːʋʋɪrõː
مصیبت	mʊsiːbət̪
مضائقہ	mʊzɑːəqɑː
مضبوط	məzbuːt̪
مضحک	mʊzɦɪk
مضروب	məzruːb
مضمون	məzmuːn
مطابق	mʊt̪ɑːbɪq
مطالبہ	mʊt̪ɑːlɪbɑː
مطالبے	mʊt̪ɑːlbeː
مطالعوں	mʊt̪ɑːləõː
مطالعہ	mʊt̪ɑːləɑː
مطالعے	mʊt̪ɑːləeː
مطبوعہ	mət̪buːɑː
مطلوبہ	mət̪luːbɑː
مطمئن	mʊt̪məɪn
مطہرہ	mʊt̪əɦɦɪrɑː
مظفر	mʊzəffər
مظلام	məzɑːlɪm
مظہر	mʊzɦər
معا	məən
معائنہ	mʊɑːɪnɑː
معاذ	məɑːz
معاشرے	mʊɑːʃreː
معاشی	məɑːʃiː
معاشیات	mʊɑːʃɪjɑːt̪
معاصر	mʊɑːsɪr
معاف	mʊɑːf
معالج	mʊɑːlɪd͡ʒ
معالجہ	mʊɑːld͡ʒɑː
معالجے	mʊɑːləd͡ʒeː
معاملات	mʊɑːməlɑːt̪
معاندانہ	mʊɑːnɪd̪ɑːnɑː
معانی	məɑːniː
معاوضوں	mʊɑːʋəzõː
معاوضہ	mʊɑːʋɪzɑː
معاون	mʊɑːʋɪn
معاہدے	mʊɑːɦəd̪eː
معجزات	moːd͡ʒɪzɑːt̪
معجزے	mʊd͡ʒɪzeː
معجل	mʊəd͡ʒd͡ʒəl
معدہ	mʊɪd̪d̪ɑː
معدے	meːd̪eː
معذوریوں	məzuːriːõː
معرض	mərəz
معرفت	mɑːrfət̪
معروضی	məəruːziː
معزز	mʊəzzəz
معززین	mʊəzzɪziːn
معشوق	məʃuːq
معصوم	mɑːsuːm
معطل	mʊət̪t̪əl
معقول	mɑːquːl
معلم	mɑːləm
معلوم	mɑːluːm
معلومات	məluːmɑːt̪
معمر	mʊəmmər
معمولی	mɑːmuːliː
معمہ	mʊɪmmɑː
معنویت	mənəʋiːjət̪
معیاد	meːɑːd̪
معیاری	mɪjɑːriː
معیت	məiːjət̪
معید	mʊiːd̪
معیشت	məiːʃət̪
معین	məiːn
معینات	mʊəjjənɑːt̪
معیوب	məjuːb
مغربی	məɣrɪbiː
مغرور	məɣruːr
مغز	məɣz
مغفرت	məɣfɪrət̪
مغفور	məɣfuːr
مغل	mʊɣəl
مغلوب	məɣluːb
مغلوں	mʊɣlõː
مغلیہ	mʊɣlɪjɑː
مغیث	mʊɣiːs
مفاد	mʊfɑːd̪
مفاہمت	mʊfɑːɦəmət̪
مفر	məfɪr
مفروضات	məfruːzɑːt̪
مفسر	mʊfəssər
مفقود	məfquːd̪
مفلس	mʊflɪs
مفلوج	məfluːd͡ʒ
مفکر	mʊfəkkɪr
مفہوم	məfɦuːm
مفید	mʊfiːd̪
مقابلوں	mʊqɑːblõː
مقابلے	mʊqɑːbleː
مقام	məqɑːm
مقبوضہ	məqbuːzɑː
مقدار	mɪqd̪ɑːr
مقرر	mʊqərrər
مقروض	məqruːz
مقصد	məqsəd̪
مقصود	məqsuːd̪
مقوی	məqoːʋʋiː
مقید	mʊqəjjəd̪
مل	mɪl
ملا	mɪlɑː
ملاؤں	mʊllɑːõː
ملائیشن	mələeːʃɪjən
ملازم	mʊlɑːzɪm
ملازمت	mʊlɑːzmət̪
ملازمین	mʊlɑːzɪmiːn
ملبوسات	məlbuːsɑːt̪
ملت	mɪllət̪
ملحق	mʊlɦəq
ملحقہ	mʊlɦəqɑː
ملحوظ	məlɦuːz
ملزوم	məlzuːm
ملغوبہ	məlɣuːbɑː
ملفوظات	məlfuːzɑːt̪
ملنے	mɪlneː
ملوث	mʊləʋʋəs
ملوں	mɪlõː
ملک	məlɪk
ملی	mɪlliː
ملیریا	məleːrɪjɑː
ملیشیا	mɪleːʃɪjɑː
ملین	mɪljən
ملیں	mɪlẽː
ملیہ	mɪljɪjɑː
ملے	mɪleː
مماثل	mʊmɑːsɪl
ممالک	məmɑːlɪk
ممانعت	mʊmɑːnəət̪
ممبر	mɪmbər
ممد	mʊmɪd̪
مملکت	məmlʊkət̪
مملکتیں	mʊmlɪkət̪ẽː
ممنوع	məmnuː
ممکن	mʊmkɪn
مناسب	mʊnɑːsɪb
منافع	mʊnɑːfɑː
منافعوں	mʊnɑːfõː
منافعے	mʊnɑːfəeː
منتخب	mʊnt̪əxəb
منتخبات	mʊnt̪əxɪbɑːt̪
منتظر	mʊnt̪əzər
منتقل	mʊnt̪əqɪl
منجدھار	mənd͡ʒd̪ʱɑːr
منجھی	mənd͡ʒʱiː
منجھے	mənd͡ʒʱeː
منحوس	mənɦuːs
مندری	mʊnd̪riː
مندوبین	mənd̪uːbiːn
منسوخ	mənsuːx
منسوخی	mənsuːxiː
منش	mənʊʃ
منشور	mənʃuːr
منشی	mʊnəʃʃiː
منشیات	mʊnəʃʃɪjɑːt̪
منشیانہ	mʊnʃɪjɑːnɑː
منشیوں	mʊnʃiːõː
منصوبے	mənsuːbeː
منظر	mənzər
منظم	mʊnəzzəm
منظور	mənzuːr
منظوم	mənzuːm
منعقد	mʊnəqɪd̪
منفرد	mʊnfərɪd̪
منفعت	mʊnfəət̪
منفی	mənfiː
منقش	mʊnəqqəʃ
منوا	mənʋɑː
منور	mʊnoːʋər
منڈھے	mənɖʱeː
منڈیوں	mənɖiːõː
منگل	məŋɡəl
منگنی	məŋniː
منگوا	məŋʋɑː
منہ	mʊnɦ
منہدم	mʊnɦəd̪ɪm
منیب	mʊniːb
منیجر	məneːd͡ʒər
منیجنگ	məneːd͡ʒɪŋ
منیر	mʊniːr
موئسچرائزر	moːɪst͡ʃɪrɑːɪzər
موئسچرائزنگ	moːɪst͡ʃərɑːɪzɪŋ
مواد	məʋɑːd̪
مواصلات	mʊʋɑːsəlɑːt̪
مواصلاتی	məʋɑːslɑːt̪iː
مواضعات	məʋɑːzɪɑːt̪
مواقع	məʋɑːqeː
موبائل	moːbɑːɪl
موثر	mʊəssər
موجب	muːd͡ʒəb
موجزن	moːd͡ʒzən
موجود	moːd͡ʒuːd̪
موجودہ	moːd͡ʒuːd̪ɑː
موجوں	moːd͡ʒõː
موخر	mʊʋəxxɪr
مودبانہ	mʊəd̪d̪ɪbɑːnɑː
مودی	mʊʋəd̪d̪iː
موذی	muːziː
مورخ	mʊərrɪx
مورخہ	moːrxɑː
مورخین	moːərrɪxiːn
موردالزام	moːrɪd̪eːɪlzɑːm
موروثی	moːruːsiː
مورچے	moːrt͡ʃeː
موزونیت	moːzuːniːjət̪
موزوں	moːzũː
موسلادھار	muːslɑːd̪ʱɑːr
موسم	moːsəm
موسمیات	moːsɪmjɑːt̪
موسیقی	muːsiːqiː
موشن	muːʃən
موصول	moːsuːl
موضع	moːzɑː
موضوع	moːzuː
موضوعات	moːzuːɑːt̪
موعود	moːuːd̪
موقر	muːqər
موقع	moːqɑː
موقعوں	moːqəõː
موقعے	moːqəeː
موقف	moːqɪf
مولا	muːlɑː
مولانا	moːlɑːnɑː
مولوی	moːlʋiː
مومن	moːmɪn
مون	moːn
مونا	moːnɑː
مونث	mʊənnəs
مونچھوں	muːnt͡ʃʰõː
مونچھیں	muːnt͡ʃʰẽː
مونگ	muːŋ
موو	muːʋ
مووایبل	muːʋeːbəl
موومنٹ	muːʋmɪnʈ
مووی	muːʋiː
موچی	moːt͡ʃiː
موڈ	muːɖ
موڈم	moːɖəm
موڑ	moːɽ
موہن	moːɦən
موہوم	moːɦuːm
مویشی	məʋeːʃiː
مٹھائیاں	mɪʈʰɑːɪjɑ̃ː
مٹھل	məʈʰʈʰəl
مٹھن	mɪʈʰən
مٹی	mɪʈiː
مٹیں	mɪʈẽː
مچا	mət͡ʃɑː
مچانے	mət͡ʃɑːneː
مچولی	mɪt͡ʃoːliː
مچھر	mət͡ʃʰt͡ʃʰər
مچھلی	mət͡ʃʰliː
مچھلیاں	mət͡ʃʰlɪjɑ̃ː
مچھیروں	mət͡ʃʰeːrõː
مڈل	mɪɖɪl
مڈنائٹ	mɪɖnɑːɪʈ
مڈھ	mʊɖʱ
مڈھوں	mʊɖʱɖʱõː
مڑ	mʊɽ
مژدہ	mʊʒd̪ɑː
مژگاں	mɪʒɡɑ̃ː
مکعب	mʊkəəb
مکوڑوں	məkʋɽõː
مکھن	məkkʰən
مکھڑا	mʊkʰɽɑː
مکھڑے	mʊkʰɽeː
مکھیاں	məkkʰɪjɑ̃ː
مکھیوں	məkkʰiːõː
مگ	məɡ
مگر	məɡər
مگرمچھ	məɡərmət͡ʃʰ
مگسی	məɡsiː
مہاجر	mʊɦɑːd͡ʒɪr
مہجور	məɦd͡ʒuːr
مہذب	mʊɦəzzɪb
مہر	mɪɦr
مہربانی	meːɦrbɑːniː
مہربانیوں	meːɦeːrbɑːniːõː
مہلت	moːɦlət̪
مہلک	moːɦlɪk
مہم	mʊɦɪm
مہمان	meːɦmɑːn
مہمانان	meːɦmɑːnɑːn
مہمل	mʊɦməl
مہندی	mɪɦnd̪iː
مہنگا	məɦŋɡɑː
مہنگائی	meːɦŋɡɑːiː
مہوش	meːɦʋəʃ
مہیا	mʊɦəjjɑː
مہیب	mʊɦiːb
مہینے	məɦiːneː
میئر	meːɪr
میاؤں	mɪjɑːũː
میاں	mɪjɑ̃ː
میت	məjjət̪
میتوں	mɛːjɪt̪õː
میتھائل	miːt̪ʰɑːɪl
میتھی	meːt̪ʰiː
میثاق	miːsɑːq
میجر	meːd͡ʒər
میخائل	miːxɑːɪl
میدان	mɛːd̪ɑːn
میرا	meːrɑː
میراتھن	mɛːrɑːt̪ʰɪn
میران	miːrɑːn
میراں	miːrɑ̃ː
میرزا	miːrzɑː
میرون	mɛːruːn
میرٹ	mɛːrɪʈ
میرٹھی	miːrəʈʰiː
میری	mɛːriː
میرے	meːreː
میزائل	miːzɑːɪl
میزبان	meːzbɑːn
میزیں	meːzẽː
میسج	mɛːsɪd͡ʒ
میسر	mʊjəssɪr
میل	meːl
میلسوی	mɛːlsʋiː
میلہ	mɛːlɑː
میلے	meːleː
میمن	meːmən
میموریل	mɛːmoːrɪjəl
مین	mɛːn
مینجمنٹ	mɛːnɪd͡ʒmeːnʈ
مینوئل	mɛːnuːɪl
مینوفیکچررز	mɛːnuːfɛːkt͡ʃərərz
مینوفیکچرز	mɛːnoːfɛːkt͡ʃərz
مینڈھا	mɛːnɖʱɑː
مینگل	mɛːŋɡəl
مینیجمنٹ	mɛːniːd͡ʒmeːnʈ
میواتی	miːʋɑːt̪iː
میوزک	mɪjuːzɪk
میوہ	meːʋɑː
میٹھا	miːʈʰɑː
میٹھی	miːʈʰiː
میٹھے	miːʈʰeː
میچ	miːt͡ʃ
میچز	mɛːt͡ʃɪz
میچو	miːt͡ʃoː
میچور	meːt͡ʃoːr
میچوں	mɛːt͡ʃõː
میڈیا	miːɖɪjɑː
میڈیسن	mɛːɖiːsən
میڈیکل	mɛːɖiːkəl
میگاواٹ	mɛːɡɑːʋɑːʈ
میگزین	mɛːɡziːn
میگھا	meːɡʱɑː
میں	mẽː
مے	mɛː
نئی	nəiː
نئے	nəeː
نا	nɑː
ناآشنا	nɑːɑːʃnɑː
نائب	nɑːɪb
نائیٹروجنی	nɑːiːʈroːd͡ʒniː
ناامیدی	nɑːʊmmiːd̪iː
نااہلی	nɑːeːɦliː
نااہلیت	nɑːeːɦlɪjət̪
نابغہ	nɑːbɪɣɑː
ناجائز	nɑːd͡ʒɑːɪz
ناخن	nɑːxʊn
ناخواندگی	nɑːxɑːnd̪ɡiː
نادر	nɑːd̪ɪr
نارتھ	nɑːrt̪ʰ
نازاں	nɑːzɑ̃ː
ناشتہ	nɑːʃt̪ɑː
ناظم	nɑːzɪm
ناغہ	nɑːɣɑː
نافذالعمل	nɑːfɪzʊləməl
ناقابل	nɑːqɑːbɪl
ناقص	nɑːqɪs
نام	nɑːm
نامزد	nɑːmzəd̪
نامور	nɑːmʋər
نامی	nɑːmiː
نانگا	nɑːŋɡɑː
ناول	nɑːʋɪl
ناچ	nɑːt͡ʃ
ناچنے	nɑːt͡ʃneː
ناچیز	nɑːt͡ʃiːz
ناکام	nɑːkɑːm
ناں	nɑ̃ː
نبوت	nəbuːʋət̪
نبوی	nəbʋiː
نبویہ	nəbʋɪjɑː
نبھائیں	nɪbʱɑːẽː
نبھانے	nɪbʱɑːneː
نبی	nəbiː
نتائج	nət̪ɑːeːd͡ʒ
نتھنوں	nət̪ʰnõː
نتھی	nət̪ʰiː
نتیجہ	nət̪iːd͡ʒɑː
نتیجے	nət̪iːd͡ʒeː
نثار	nəssɑːr
نجات	nəd͡ʒɑːt̪
نجف	nəd͡ʒəf
نجی	nɪd͡ʒiː
نحوست	nʊɦuːsət̪
نحیف	nəɦiːf
نخرے	nəxreː
نخوت	nəxʋət̪
ندا	nɪd̪ɑː
ندرت	nʊd̪rət̪
ندوی	nəd̪ʋiː
ندیم	nəd̪iːm
نذر	nʊzʊr
نرخ	nɪrx
نرخنامے	nɪrxnɑːmeː
نرخوں	nɪrxõː
نرسیں	nərsẽː
نرغے	nərɣeː
نرگس	nərɡɪs
نزدیک	nəzd̪iːk
نزلے	nəzleː
نزول	nʊzuːl
نسخوں	nʊsxõː
نسخہ	nʊsxɑː
نسخے	nʊsxeː
نسرین	nəsriːn
نسل	nəsl
نسواں	nɪsʋɑ̃ː
نسیں	nəsẽː
نشئی	nəʃəiː
نشاستہ	nəʃɑːst̪ɑː
نشاندہی	nɪʃɑːnd̪eːɦiː
نشانہ	nɪʃɑːnɑː
نشاں	nɪʃɑ̃ː
نشر	nəʃr
نشرواشاعت	nəʃroːɪʃɑːət̪
نشست	nəʃɪst̪
نشو	nəʃoː
نشوونما	nəʃʋoːnʊmɑː
نشیب	nɪʃeːb
نشے	nəʃeː
نصب	nəsb
نصف	nɪsf
نصیب	nəsiːb
نصیحت	nəsiːɦət̪
نظام	nɪzɑːm
نظر	nəzər
نظرثانی	nəzəreːsɑːniː
نظروں	nəzrõː
نظریے	nəzəriːjeː
نظم	nəzm
نعم	nɑːm
نعمت	nɪmət̪
نعمتوں	neːmət̪õː
نعوذ	nəuːz
نعیم	nəiːm
نغمہ	nəɣmɑː
نفسیاتی	nəfsɪjɑːt̪iː
نفل	nəfəl
نفلی	nəfliː
نفوذ	nʊfuːz
نفوس	nəfuːs
نقاب	nɪqɑːb
نقاش	nəqqɑːʃ
نقرس	nəqrɪs
نقش	nəqʃ
نقشبندی	nəqʃbənd̪iː
نقشوں	nəqʃõː
نقشہ	nəqʃɑː
نقشے	nəqʃeː
نقصان	nʊqsɑːn
نقل	nəql
نقلیں	nəqlẽː
نقوش	nəquːʃ
نقوی	nəqʋiː
نل	nəl
نما	nəmɑː
نمائندہ	nʊmɑːɪnd̪ɑː
نماز	nəmɑːz
نمایاں	nʊmɑːjɑ̃ː
نمبر	nəmbər
نمف	nɪmf
نمو	nəmuː
نمودار	nʊmuːd̪ɑːr
نمٹیں	nɪmʈẽː
نمک	nəmək
ننانوے	nɪnɑːnʋeː
ننگے	nəŋɡeː
ننھا	nənʱnʱɑː
ننھی	nənʱnʱiː
ننھیال	nənʱjɑːl
ننھے	nənʱnʱeː
نو	noː
نوآبادیاتی	noːɑːbɑːd̪ɪjɑːt̪iː
نواب	noːʋɑːb
نواز	nəʋɑːz
نوازنے	nəʋɑːzneː
نوازوں	nəʋɑːzũː
نوبت	noːbət̪
نوبل	noːbɪl
نوجوان	noːd͡ʒəʋɑːn
نوجوانوں	noːd͡ʒəʋɑːnõː
نوحہ	noːɦɑː
نوحے	noːɦeː
نوخیز	noːxeːz
نور	nuːr
نوروز	noːruːz
نوزائیدہ	noːzɑːiːd̪ɑː
نوزل	noːzəl
نوزلوں	noːzlõː
نوش	noːʃ
نوشاد	noːʃɑːd̪
نوشیرواں	noːʃeːrʋɑ̃ː
نوعی	noːiː
نوعیت	noːɪjjət̪
نوفل	noːfəl
نومنتخب	noːmʊnt̪əxəb
نومولود	noːmoːluːd̪
نونہال	noːnɪɦɑːl
نوچ	noːt͡ʃ
نوچندی	noːt͡ʃənd̪iː
نوچیں	noːt͡ʃẽː
نوڈلز	nuːɖəlz
نوگو	noːɡoː
نوید	nəʋiːd̪
نویں	nəʋĩː
نوے	nəʋʋeː
نچا	nʊt͡ʃɑː
نچلی	nɪt͡ʃliː
نچلے	nɪt͡ʃleː
نچوڑ	nɪt͡ʃoːɽ
نچھاور	nɪt͡ʃʰɑːʋər
نڈر	nɪɖər
نڈھال	nɪɖʱɑːl
نژاد	nəʒɑːd̪
نکال	nɪkɑːl
نکالیں	nɪkɑːlẽː
نکل	nɪkəl
نکلا	nɪklɑː
نکھارا	nɪkʰɑːrɑː
نکھر	nɪkʰər
نکھرا	nɪkʰrɑː
نگاور	nɪɡɑːʋər
نگر	nəɡər
نگران	nɪɡrɑːn
نگرانی	nɪɡrɑːniː
نگہت	nɪɡɦət̪
نگہداشت	nɪɡɦd̪ɑːʃt̪
نہ	nɑː
نہائیں	nəɦɑːẽː
