Abana	abana
sülale	sylale
sülfür	sylfyɾ
sümkürmek	symkyɾmek
sümük	symyk
sünger	synɡeɾ
süperiletken	sypeɾiletken
süprüntü	sypɾynty
süpürgelik	sypyɾɡelik
sür	syɾ
sürat	syɾat
sürdürülebilir	syɾdyɾylebiliɾ
süre	syɾe
sürekli	syɾekli
süreç	syɾet͡ʃ
sürmek	syɾmek
sürmenaj	syɾmenaʒ
sürsat	syɾsat
sürü	syɾy
sürüngen	syɾynɡen
süsen	sysen
süspansiyon	syspansijon
sütlaç	sytlat͡ʃ
sütunlar	sytunlaɾ
sütunsuz	sytunsuz
sütçü	sytt͡ʃy
sıcak	sɯd͡ʒak
sıcaklıkölçer	sɯd͡ʒaklɯkœlt͡ʃeɾ
sıfat	sɯfat
sıhhat	sɯhhat
sıkı	sɯkɯ
sıkıntı	sɯkɯntɯ
sıla	sɯla
sınav	sɯnav
sınıf	sɯnɯf
sınıfta	sɯnɯfta
sınırlamak	sɯnɯɾlamak
sıra	sɯɾa
sıralamak	sɯɾalamak
sıralar	sɯɾalaɾ
sırayla	sɯɾajla
sırma	sɯɾma
sırtüstü	sɯɾtysty
sıvazlamak	sɯvazlamak
sıyanet	sɯjanet
sızlanmak	sɯzlanmak
sığ	sɯɰ
sığınmacı	sɯɰɯnmad͡ʒɯ
sığıntı	sɯɰɯntɯ
sığırkuyruğu	sɯɰɯɾkujɾuɰu
taaccüp	taad͡ʒd͡ʒyp
taammüden	taammyden
tabak	tabak
taban	taban
tabanlar	tabanlaɾ
tabanlı	tabanlɯ
tabansızlar	tabansɯzlaɾ
tabanı	tabanɯ
tabii	tabii
tabir	tabiɾ
tablo	tablo
tabulaşmak	tabulaʃmak
taburcu	tabuɾd͡ʒu
tabut	tabut
tadil	tadil
tadı	tadɯ
tafsilatlı	tafsilatlɯ
tahakküm	tahakkym
taharet	tahaɾet
tahdit	tahdit
tahin	tahin
tahkim	tahkim
tahmin	tahmin
tahnit	tahnit
tahribat	tahɾibat
tahrir	tahɾiɾ
tahsilat	tahsilat
taht	taht
takas	takas
takdir	takdiɾ
taklidi	taklidi
taklidin	taklidin
taklitler	taklitleɾ
taklitçiler	taklitt͡ʃileɾ
taklitçiyi	taklitt͡ʃiji
taksi	taksi
taktik	taktik
takviye	takvije
takım	takɯm
takıntı	takɯntɯ
takırtı	takɯɾtɯ
talep	talep
talih	talih
tam	tam
tamir	tamiɾ
tamirci	tamiɾd͡ʒi
tamirhane	tamiɾhane
tandans	tandans
taneli	taneli
tanin	tanin
tanklamak	tanklamak
tanrıcı	tanɾɯd͡ʒɯ
tanrılaştırmak	tanɾɯlaʃtɯɾmak
tanrıtanımaz	tanɾɯtanɯmaz
tanrıça	tanɾɯt͡ʃa
tantal	tantal
tantuni	tantuni
tanıklık	tanɯklɯk
tanımak	tanɯmak
tanımlık	tanɯmlɯk
tanımlığı	tanɯmlɯɰɯ
tanıtma	tanɯtma
tanış	tanɯʃ
tanıştırmak	tanɯʃtɯɾmak
taptaze	taptaze
taraflı	taɾaflɯ
tarafsızlık	taɾafsɯzlɯk
tarayıcı	taɾajɯd͡ʒɯ
tarih	taɾih
tarik	taɾik
tarla	taɾla
tartışma	taɾtɯʃma
tarz	taɾz
tarım	taɾɯm
tasar	tasaɾ
tasarı	tasaɾɯ
tasarımcı	tasaɾɯmd͡ʒɯ
tasavvur	tasavvuɾ
tashih	tashih
taslamak	taslamak
tasrif	tasɾif
tasvir	tasviɾ
tatbikat	tatbikat
tatlar	tatlaɾ
tatlıca	tatlɯd͡ʒa
tatmin	tatmin
tatsız	tatsɯz
taviz	taviz
tavuk	tavuk
tavukçu	tavukt͡ʃu
tavır	tavɯɾ
tavşanbıyığı	tavʃanbɯjɯɰɯ
tavşancıl	tavʃand͡ʒɯl
tavşankulağı	tavʃankulaɰɯ
tayfun	tajfun
tayyare	tajjaɾe
taze	taze
tazı	tazɯ
tağyir	taɰjiɾ
taş	taʃ
taşaklı	taʃaklɯ
taşikardi	taʃikaɾdi
taşlamak	taʃlamak
taşlatmak	taʃlatmak
taşlaştırmak	taʃlaʃtɯɾmak
taşsarımsağı	taʃsaɾɯmsaɰɯ
taşsız	taʃsɯz
taşıl	taʃɯl
taşımsı	taʃɯmsɯ
taşşak	taʃʃak
tebdil	tebdil
tebeşir	tebeʃiɾ
tecavüzcü	ted͡ʒavyzd͡ʒy
tecrübe	ted͡ʒɾybe
tecrübesiz	ted͡ʒɾybesiz
tedavi	tedavi
tedip	tedip
tedricen	tedɾid͡ʒen
tedviren	tedviɾen
teessüf	teessyf
tefeci	tefed͡ʒi
tehcir	tehd͡ʒiɾ
tehevvür	tehevvyɾ
tein	tein
tekbir	tekbiɾ
tekdillilik	tekdillilik
tekdilliliği	tekdilliliɰi
tekebbür	tekebbyɾ
tekerlek	tekeɾlek
tekerrür	tekeɾɾyɾ
tekil	tekil
tekir	tekiɾ
teklif	teklif
tekme	tekme
tekne	tekne
teknoloji	teknoloʒi
tekst	tekst
teksti	teksti
tekstler	tekstleɾ
tel	tel
telaffuz	telaffuz
telaş	telaʃ
teleferik	telefeɾik
telekinezi	telekinezi
telemetri	telemetɾi
teleskop	teleskop
telif	telif
tellal	tellal
telve	telve
temas	temas
temayül	temajyl
tembellik	tembellik
tembelliği	tembelliɰi
temenni	temenni
temiz	temiz
temmuz	temmuz
temsil	temsil
ten	ten
tencere	tend͡ʒeɾe
teneffüs	teneffys
tenha	tenha
tenisçi	tenist͡ʃi
tenya	tenja
teodise	teodise
teodiseyi	teodiseji
teolojiler	teoloʒileɾ
teorisyen	teoɾisjen
tepinmek	tepinmek
tepme	tepme
ter	teɾ
teras	teɾas
terazi	teɾazi
tercih	teɾd͡ʒih
tereci	teɾed͡ʒi
tereddüt	teɾeddyt
terelik	teɾelik
terki	teɾki
terlemek	teɾlemek
terlik	teɾlik
terminoloji	teɾminoloʒi
termometre	teɾmometɾe
terzi	teɾzi
terörizm	teɾœɾizm
terörü	teɾœɾy
tesadüfen	tesadyfen
tescil	tesd͡ʒil
tesettür	tesettyɾ
tesirli	tesiɾli
tesisatçı	tesisatt͡ʃɯ
teskereci	teskeɾed͡ʒi
teslim	teslim
tespih	tespih
tespihçi	tespiht͡ʃi
teste	teste
testler	testleɾ
testosteron	testosteɾon
tetanos	tetanos
tetik	tetik
tetikçi	tetikt͡ʃi
tetrakloroetilen	tetɾakloɾoetilen
tevarih	tevaɾih
tevazu	tevazu
tevekkeli	tevekkeli
tevellüt	tevellyt
tevsi	tevsi
teyakkuz	tejakkuz
teyp	tejp
teyzeler	tejzeleɾ
tez	tez
teze	teze
tezellül	tezellyl
tezlil	tezlil
teçhizat	tet͡ʃhizat
teğet	teɰet
teşebbüs	teʃebbys
teşekkürler	teʃekkyɾleɾ
teşhircilik	teʃhiɾd͡ʒilik
teşhisi	teʃhisi
teşkilatlar	teʃkilatlaɾ
teşrih	teʃɾih
ticaret	tid͡ʒaɾet
tifüs	tifys
tiksinti	tiksinti
timsah	timsah
tini	tini
tinsel	tinsel
tipik	tipik
tiraj	tiɾaʒ
tiran	tiɾan
tirit	tiɾit
titr	titɾ
tiz	tiz
tizlik	tizlik
tofu	tofu
tokatlamak	tokatlamak
tokmaklar	tokmaklaɾ
tokuşturmak	tokuʃtuɾmak
tombala	tombala
tomofil	tomofil
tonik	tonik
topal	topal
toplanmak	toplanmak
toplu	toplu
topluluk	topluluk
toplumsal	toplumsal
topolojik	topoloʒik
topolojiyi	topoloʒiji
topraklamak	topɾaklamak
topraklar	topɾaklaɾ
topraklaşmak	topɾaklaʃmak
toprakçı	topɾakt͡ʃɯ
toptan	toptan
topçuluk	topt͡ʃuluk
torbalı	toɾbalɯ
torpido	toɾpido
tortul	toɾtul
tost	tost
toy	toj
toynak	tojnak
tradisyon	tɾadisjon
trahom	tɾahom
trajik	tɾaʒik
traktör	tɾaktœɾ
transfer	tɾansfeɾ
transfobik	tɾansfobik
transistör	tɾansistœɾ
transkripsiyon	tɾanskɾipsijon
transparan	tɾanspaɾan
transseksüel	tɾansseksyel
transseksüellikler	tɾansseksyellikleɾ
transı	tɾansɯ
traverten	tɾaveɾten
trend	tɾend
trigonometri	tɾiɡonometɾi
trigonometriyi	tɾiɡonometɾiji
triklorometan	tɾikloɾometan
trip	tɾip
trollemek	tɾollemek
tsunami	tsunami
tugay	tuɡaj
tundra	tundɾa
tur	tuɾ
turist	tuɾist
turizm	tuɾizm
turlamak	tuɾlamak
turnusol	tuɾnusol
turp	tuɾp
turşu	tuɾʃu
tutacak	tutad͡ʒak
tutanak	tutanak
tutaç	tutat͡ʃ
tutku	tutku
tutmak	tutmak
tutulma	tutulma
tutulmuş	tutulmuʃ
tutumlu	tutumlu
tutunmak	tutunmak
tuval	tuval
tuyuğ	tujuɰ
tuza	tuza
tuzlamaz	tuzlamaz
tuzsuz	tuzsuz
tuzum	tuzum
tuğ	tuɰ
tuş	tuʃ
twink	twink
tökezlemek	tœkezlemek
töre	tœɾe
tövbe	tœvbe
tüberküloz	tybeɾkyloz
tüfeği	tyfeɰi
tükenmez	tykenmez
tükrük	tykɾyk
tükürük	tykyɾyk
tüm	tym
tümel	tymel
tümlev	tymlev
tümsek	tymsek
tünaydın	tynajdɯn
tüneklemek	tyneklemek
tünemek	tynemek
tür	tyɾ
türetilmek	tyɾetilmek
türev	tyɾev
türlü	tyɾly
tüt	tyt
tütün	tytyn
tüy	tyj
tüymek	tyjmek
tüze	tyze
tüzük	tyzyk
tıfıl	tɯfɯl
tıkanmak	tɯkanmak
tıp	tɯp
tır	tɯɾ
tıraş	tɯɾaʃ
tırnak	tɯɾnak
ucube	ud͡ʒube
ucuz	ud͡ʒuz
ufak	ufak
ufki	ufki
uhuvvet	uhuvvet
ukulele	ukulele
ulama	ulama
ulaşım	ulaʃɯm
ulu	ulu
ulus	ulus
uluslararası	uluslaɾaɾasɯ
ulusluk	ulusluk
ulviyet	ulvijet
umre	umɾe
umumiyet	umumijet
umumiyetler	umumijetleɾ
umursamaz	umuɾsamaz
umutlanmak	umutlanmak
un	un
unculuk	und͡ʒuluk
unlamak	unlamak
unluk	unluk
upuzun	upuzun
usare	usaɾe
usta	usta
ustura	ustuɾa
usul	usul
utanmak	utanmak
utanmazca	utanmazd͡ʒa
utanılmak	utanɯlmak
utku	utku
uyak	ujak
uyanmak	ujanmak
uyarım	ujaɾɯm
uygulamak	ujɡulamak
uygulamayı	ujɡulamajɯ
uyku	ujku
uykuluk	ujkuluk
uykusuzluk	ujkusuzluk
uyluk	ujluk
uyruk	ujɾuk
uyuklamak	ujuklamak
uyumak	ujumak
uyumsuz	ujumsuz
uyuz	ujuz
uyuşturucu	ujuʃtuɾud͡ʒu
uyuşukluklar	ujuʃukluklaɾ
uz	uz
uzanmak	uzanmak
uzat	uzat
uzaylı	uzajlɯ
uzgörü	uzɡœɾy
uzlaşmak	uzlaʃmak
uzunca	uzund͡ʒa
uçmak	ut͡ʃmak
uçurtma	ut͡ʃuɾtma
uğultu	uɰultu
uşak	uʃak
vadeli	vadeli
vadi	vadi
vagon	vaɡon
vaha	vaha
vahşice	vahʃid͡ʒe
vaka	vaka
vaktinde	vaktinde
vakum	vakum
vale	vale
vali	vali
vallahi	vallahi
vana	vana
vantilatör	vantilatœɾ
vapur	vapuɾ
vardakosta	vaɾdakosta
varil	vaɾil
varmak	vaɾmak
varoş	vaɾoʃ
varsayılan	vaɾsajɯlan
varsayım	vaɾsajɯm
varyant	vaɾjant
varyemez	vaɾjemez
vasi	vasi
vasistas	vasistas
vasiyi	vasiji
vasıf	vasɯf
vatan	vatan
vatansever	vatanseveɾ
vazgeçmek	vazɡet͡ʃmek
vaziyet	vazijet
vaşak	vaʃak
veba	veba
vecih	ved͡ʒih
vedalaşma	vedalaʃma
vefat	vefat
vehim	vehim
vejetaryen	veʒetaɾjen
vektör	vektœɾ
veledizina	veledizina
velhasıl	velhasɯl
veliler	velileɾ
veraset	veɾaset
verem	veɾem
veresiye	veɾesije
veri	veɾi
verilmek	veɾilmek
verimli	veɾimli
verimsiz	veɾimsiz
verirler	veɾiɾleɾ
verme	veɾme
vermezler	veɾmezleɾ
vernikleme	veɾnikleme
vernisaj	veɾnisaʒ
vesayet	vesajet
vesile	vesile
vestiyer	vestijeɾ
veyahut	vejahut
vibrasyon	vibɾasjon
vida	vida
vidyo	vidjo
vinyet	vinjet
viral	viɾal
virane	viɾane
virman	viɾman
virüs	viɾys
viyadük	vijadyk
vizyon	vizjon
vişne	viʃne
vokabüler	vokabyleɾ
vole	vole
voleybolcu	volejbold͡ʒu
volta	volta
voyvoda	vojvoda
vuslat	vuslat
vülger	vylɡeɾ
vızıltı	vɯzɯltɯ
ya	ja
yabancı	jaband͡ʒɯ
yabancılaşmak	jaband͡ʒɯlaʃmak
yadımlama	jadɯmlama
yahşi	jahʃi
yakamoz	jakamoz
yaklaşmak	jaklaʃmak
yakmak	jakmak
yakında	jakɯnda
yakınmak	jakɯnmak
yalak	jalak
yalan	jalan
yalandan	jalandan
yalapşap	jalapʃap
yalman	jalman
yalnızca	jalnɯzd͡ʒa
yaltak	jaltak
yalı	jalɯ
yalın	jalɯn
yamalı	jamalɯ
yamaç	jamat͡ʃ
yamyamlık	jamjamlɯk
yanardağ	janaɾdaɰ
yangın	janɡɯn
yangıncılık	janɡɯnd͡ʒɯlɯk
yankı	jankɯ
yanlışlamacılık	janlɯʃlamad͡ʒɯlɯk
yansıma	jansɯma
yanık	janɯk
yanılmak	janɯlmak
yanısıra	janɯsɯɾa
yanıtlamak	janɯtlamak
yaoici	jaoid͡ʒi
yaoiciyi	jaoid͡ʒiji
yaoiyi	jaoiji
yapar	japaɾ
yapayım	japajɯm
yapma	japma
yapmaz	japmaz
yapraklanmak	japɾaklanmak
yapraksı	japɾaksɯ
yaprakçıl	japɾakt͡ʃɯl
yaptırım	japtɯɾɯm
yapıcı	japɯd͡ʒɯ
yapılaşmak	japɯlaʃmak
yapımcı	japɯmd͡ʒɯ
yapısöküm	japɯsœkym
yar	jaɾ
yarak	jaɾak
yaralı	jaɾalɯ
yaranmak	jaɾanmak
yarasa	jaɾasa
yaratılış	jaɾatɯlɯʃ
yaratılışçılık	jaɾatɯlɯʃt͡ʃɯlɯk
yardımseverlik	jaɾdɯmseveɾlik
yarlıgamak	jaɾlɯɡamak
yarmak	jaɾmak
yarrağım	jaɾɾaɰɯm
yarılmak	jaɾɯlmak
yarın	jaɾɯn
yarışmak	jaɾɯʃmak
yas	jas
yasadışı	jasadɯʃɯ
yasaklı	jasaklɯ
yasallaşmak	jasallaʃmak
yasallık	jasallɯk
yaslamak	jaslamak
yasmık	jasmɯk
yastık	jastɯk
yatak	jatak
yatkınlık	jatkɯnlɯk
yatsıya	jatsɯja
yatılılar	jatɯlɯlaɾ
yatırmak	jatɯɾmak
yatırımcı	jatɯɾɯmd͡ʒɯ
yavaşlamak	javaʃlamak
yaver	javeɾ
yavrulamak	javɾulamak
yaya	jaja
yaygınlaşmak	jajɡɯnlaʃmak
yaygınlık	jajɡɯnlɯk
yaylak	jajlak
yayınlamak	jajɯnlamak
yazar	jazaɾ
yazı	jazɯ
yazık	jazɯk
yazılmak	jazɯlmak
yazılım	jazɯlɯm
yazılımları	jazɯlɯmlaɾɯ
yazılış	jazɯlɯʃ
yazınsal	jazɯnsal
yağ	jaɰ
yağma	jaɰma
yağmalanmak	jaɰmalanmak
yağmur	jaɰmuɾ
yağsız	jaɰsɯz
yaş	jaʃ
yaşam	jaʃam
yaşantı	jaʃantɯ
yaşlı	jaʃlɯ
yaşıt	jaʃɯt
yedi	jedi
yedirmek	jediɾmek
yedişer	jediʃeɾ
yeis	jeis
yel	jel
yeleli	jeleli
yelkenkanat	jelkenkanat
yelmek	jelmek
yem	jem
yemekhane	jemekhane
yen	jen
yenge	jenɡe
yenibahar	jenibahaɾ
yenidoğan	jenidoɰan
yenileme	jenileme
yenilenebilir	jenilenebiliɾ
yenilenmek	jenilenmek
yeniçeri	jenit͡ʃeɾi
yer	jeɾ
yerbilim	jeɾbilim
yergi	jeɾɡi
yerim	jeɾim
yerler	jeɾleɾ
yerli	jeɾli
yetenek	jetenek
yeteneksiz	jeteneksiz
yeteneksizlik	jeteneksizlik
yetimhane	jetimhane
yetkili	jetkili
yetkiliyi	jetkiliji
yetmiş	jetmiʃ
yeyin	jejin
yeğni	jeɰni
yeşilbacak	jeʃilbad͡ʒak
yine	jine
yirmi	jiɾmi
yitirmek	jitiɾmek
yiyiş	jijiʃ
yiğit	jiɰit
yobaz	jobaz
yobazlık	jobazlɯk
yoklama	joklama
yoklanmak	joklanmak
yokluk	jokluk
yokoluşçuluk	jokoluʃt͡ʃuluk
yoksulluk	joksulluk
yolculuk	jold͡ʒuluk
yoldurmak	jolduɾmak
yolluk	jolluk
yonca	jond͡ʒa
yorga	joɾɡa
yorgun	joɾɡun
yorum	joɾum
yoz	joz
yoğ	joɰ
yoğurmak	joɰuɾmak
yoğurtlar	joɰuɾtlaɾ
yudumlamak	judumlamak
yuh	juh
yuhu	juhu
yumak	jumak
yumuk	jumuk
yumurta	jumuɾta
yumurtayı	jumuɾtajɯ
yumuşaklar	jumuʃaklaɾ
yumuşakçalar	jumuʃakt͡ʃalaɾ
yumuşağı	jumuʃaɰɯ
yurt	juɾt
yurtlu	juɾtlu
yurtluyu	juɾtluju
yusufçuk	jusuft͡ʃuk
yutmak	jutmak
yuğ	juɰ
yönelimli	jœnelimli
yönelmek	jœnelmek
yörekent	jœɾekent
yörünge	jœɾynɡe
yücelik	jyd͡ʒelik
yücelmek	jyd͡ʒelmek
yük	jyk
yüklemek	jyklemek
yüksek	jyksek
yükselti	jykselti
yükümlülük	jykymlylyk
yürek	jyɾek
yürümek	jyɾymek
yüz	jyz
yüze	jyze
yüzeysel	jyzejsel
yüzyıl	jyzjɯl
yüzünden	jyzynden
yıkanmak	jɯkanmak
yıkıntı	jɯkɯntɯ
yılan	jɯlan
yılanlar	jɯlanlaɾ
yıldırım	jɯldɯɾɯm
yıldızcık	jɯldɯzd͡ʒɯk
yıldızlararası	jɯldɯzlaɾaɾasɯ
yıldızlık	jɯldɯzlɯk
yıldızsız	jɯldɯzsɯz
yıllanmak	jɯllanmak
yıpranmak	jɯpɾanmak
yırtmak	jɯɾtmak
zabıta	zabɯta
zaferi	zafeɾi
zahmet	zahmet
zahmetsizce	zahmetsizd͡ʒe
zalimce	zalimd͡ʒe
zamanlamak	zamanlamak
zamanında	zamanɯnda
zamk	zamk
zanaat	zanaat
zapturapt	zaptuɾapt
zarf	zaɾf
zarfçı	zaɾft͡ʃɯ
zarfı	zaɾfɯ
zaruret	zaɾuɾet
zaten	zaten
zatürre	zatyɾɾe
zayıf	zajɯf
zeban	zeban
zefir	zefiɾ
zehirlenme	zehiɾlenme
zeker	zekeɾ
zelve	zelve
zemin	zemin
zenci	zend͡ʒi
zenofobi	zenofobi
zerrece	zeɾɾed͡ʒe
zeval	zeval
zevk	zevk
zeytin	zejtin
zift	zift
zihin	zihin
zina	zina
zincirlemek	zind͡ʒiɾlemek
ziraat	ziɾaat
ziynetli	zijnetli
zona	zona
zor	zoɾ
zorba	zoɾba
zorlukla	zoɾlukla
zorunluluk	zoɾunluluk
zulmet	zulmet
zurna	zuɾna
zül	zyl
zülüflü	zylyfly
zürafa	zyɾafa
zıbarmak	zɯbaɾmak
zıkkım	zɯkkɯm
zımba	zɯmba
zımbalanmak	zɯmbalanmak
zımbırtı	zɯmbɯɾtɯ
zırcahil	zɯɾd͡ʒahil
zırh	zɯɾh
zırlamak	zɯɾlamak
zıt	zɯt
Çadırcı	t͡ʃadɯɾd͡ʒɯ
Çal	t͡ʃal
Çamardı	t͡ʃamaɾdɯ
Çameli	t͡ʃameli
Çamlıhemşin	t͡ʃamlɯhemʃin
Çamoluk	t͡ʃamoluk
Çanakkale	t͡ʃanakkale
Çandır	t͡ʃandɯɾ
Çankırı	t͡ʃankɯɾɯ
Çarkçı	t͡ʃaɾkt͡ʃɯ
Çarşıbaşı	t͡ʃaɾʃɯbaʃɯ
Çatalca	t͡ʃatald͡ʒa
Çatalzeytin	t͡ʃatalzejtin
Çavdır	t͡ʃavdɯɾ
Çay	t͡ʃaj
Çaycuma	t͡ʃajd͡ʒuma
Çaykara	t͡ʃajkaɾa
Çayırlı	t͡ʃajɯɾlɯ
Çağan	t͡ʃaɰan
Çağlayancerit	t͡ʃaɰlajand͡ʒeɾit
Çekmeköy	t͡ʃekmekœj
Çelebi	t͡ʃelebi
Çeltik	t͡ʃeltik
Çemişgezek	t͡ʃemiʃɡezek
Çerkezköy	t͡ʃeɾkezkœj
Çermik	t͡ʃeɾmik
Çifteler	t͡ʃifteleɾ
Çiftlikköy	t͡ʃiftlikkœj
Çin	t͡ʃin
Çine	t͡ʃine
Çivril	t͡ʃivɾil
Çiğdem	t͡ʃiɰdem
Çobanlar	t͡ʃobanlaɾ
Çubuk	t͡ʃubuk
Çukurova	t͡ʃukuɾova
Çüngüş	t͡ʃynɡyʃ
Çınar	t͡ʃɯnaɾ
Ö	œ
Ödemiş	œdemiʃ
Özalp	œzalp
Özbekistan	œzbekistan
Özel	œzel
Özgür	œzɡyɾ
Özlem	œzlem
Ü	y
Ümit	ymit
Ünye	ynje
Üsküdar	yskydaɾ
Üçpınar	yt͡ʃpɯnaɾ
çaba	t͡ʃaba
çabuk	t͡ʃabuk
çadır	t͡ʃadɯɾ
çakkıdı	t͡ʃakkɯdɯ
çakra	t͡ʃakɾa
çakıl	t͡ʃakɯl
çakırcı	t͡ʃakɯɾd͡ʒɯ
çakırdoğan	t͡ʃakɯɾdoɰan
çakırlaşmak	t͡ʃakɯɾlaʃmak
çakşır	t͡ʃakʃɯɾ
çalkalamak	t͡ʃalkalamak
çalmak	t͡ʃalmak
çalı	t͡ʃalɯ
çalılık	t͡ʃalɯlɯk
çalım	t͡ʃalɯm
çalımlı	t͡ʃalɯmlɯ
çalıntı	t͡ʃalɯntɯ
çalışkan	t͡ʃalɯʃkan
çamaşır	t͡ʃamaʃɯɾ
çamurcuk	t͡ʃamuɾd͡ʒuk
çamurlamak	t͡ʃamuɾlamak
çamurlatmak	t͡ʃamuɾlatmak
çamurlu	t͡ʃamuɾlu
çan	t͡ʃan
çapkın	t͡ʃapkɯn
çapraz	t͡ʃapɾaz
çar	t͡ʃaɾ
çare	t͡ʃaɾe
çariçe	t͡ʃaɾit͡ʃe
çarkıfelek	t͡ʃaɾkɯfelek
çarmıh	t͡ʃaɾmɯh
çarpıntı	t͡ʃaɾpɯntɯ
çat	t͡ʃat
çatlamak	t͡ʃatlamak
çatırtı	t͡ʃatɯɾtɯ
çay	t͡ʃaj
çağ	t͡ʃaɰ
çağrışmak	t͡ʃaɰɾɯʃmak
çağrışım	t͡ʃaɰɾɯʃɯm
çehre	t͡ʃehɾe
çekici	t͡ʃekid͡ʒi
çekicilikler	t͡ʃekid͡ʒilikleɾ
çekiliş	t͡ʃekiliʃ
çekimlemek	t͡ʃekimlemek
çekingen	t͡ʃekinɡen
çekiç	t͡ʃekit͡ʃ
çekmek	t͡ʃekmek
çelebi	t͡ʃelebi
çelik	t͡ʃelik
çelimsiz	t͡ʃelimsiz
çelişmek	t͡ʃeliʃmek
çeltik	t͡ʃeltik
çeltikçilik	t͡ʃeltikt͡ʃilik
çemberi	t͡ʃembeɾi
çemen	t͡ʃemen
çenebaz	t͡ʃenebaz
çerağ	t͡ʃeɾaɰ
çetin	t͡ʃetin
çevirme	t͡ʃeviɾme
çeşit	t͡ʃeʃit
çeşitlilik	t͡ʃeʃitlilik
çeşni	t͡ʃeʃni
çiftlik	t͡ʃiftlik
çikolata	t͡ʃikolata
çilek	t͡ʃilek
çilekçilik	t͡ʃilekt͡ʃilik
çim	t͡ʃim
çimdikleme	t͡ʃimdikleme
çimdiklememe	t͡ʃimdiklememe
çimento	t͡ʃimento
çinko	t͡ʃinko
çiriş	t͡ʃiɾiʃ
çirkince	t͡ʃiɾkind͡ʒe
çirkinlik	t͡ʃiɾkinlik
çitlemek	t͡ʃitlemek
çizelge	t͡ʃizelɡe
çizik	t͡ʃizik
çizme	t͡ʃizme
çiçek	t͡ʃit͡ʃek
çiçeklemek	t͡ʃit͡ʃeklemek
çiçeklenmek	t͡ʃit͡ʃeklenmek
çiçeksimek	t͡ʃit͡ʃeksimek
çiçeğimsi	t͡ʃit͡ʃeɰimsi
çiğdem	t͡ʃiɰdem
çiş	t͡ʃiʃ
çobandağarcığı	t͡ʃobandaɰaɾd͡ʒɯɰɯ
çobaniğnesi	t͡ʃobaniɰnesi
çobanüzümleri	t͡ʃobanyzymleɾi
çocuk	t͡ʃod͡ʒuk
çocuksu	t͡ʃod͡ʒuksu
çocukça	t͡ʃod͡ʒukt͡ʃa
çokdillilik	t͡ʃokdillilik
çokdilliliği	t͡ʃokdilliliɰi
çokluk	t͡ʃokluk
çomar	t͡ʃomaɾ
çorap	t͡ʃoɾap
çoğalmak	t͡ʃoɰalmak
çoğunluk	t͡ʃoɰunluk
çuf	t͡ʃuf
çukur	t͡ʃukuɾ
çulluk	t͡ʃulluk
çuğ	t͡ʃuɰ
çöl	t͡ʃœl
çömlek	t͡ʃœmlek
çöplük	t͡ʃœplyk
çörek	t͡ʃœɾek
çörçil	t͡ʃœɾt͡ʃil
çözelti	t͡ʃœzelti
çözülmek	t͡ʃœzylmek
çözünürlük	t͡ʃœzynyɾlyk
çünkü	t͡ʃynky
çürüme	t͡ʃyɾyme
çürütülmek	t͡ʃyɾytylmek
çıkar	t͡ʃɯkaɾ
çıkarmaz	t͡ʃɯkaɾmaz
çıkarır	t͡ʃɯkaɾɯɾ
çıkın	t͡ʃɯkɯn
çılbır	t͡ʃɯlbɯɾ
çılgınca	t͡ʃɯlɡɯnd͡ʒa
çınar	t͡ʃɯnaɾ
çınlamak	t͡ʃɯnlamak
çırakman	t͡ʃɯɾakman
çırpınmak	t͡ʃɯɾpɯnmak
çırçır	t͡ʃɯɾt͡ʃɯɾ
çıta	t͡ʃɯta
çıtırtı	t͡ʃɯtɯɾtɯ
çığ	t͡ʃɯɰ
çığlıklar	t͡ʃɯɰlɯklaɾ
çığır	t͡ʃɯɰɯɾ
ö	œ
öcü	œd͡ʒy
ödem	œdem
ödlek	œdlek
ödül	œdyl
ödün	œdyn
ödünçlemek	œdynt͡ʃlemek
öfemist	œfemist
öfke	œfke
öfori	œfoɾi
öge	œɡe
ökaryot	œkaɾjot
ökselemek	œkselemek
öküz	œkyz
öküzlük	œkyzlyk
öl	œl
öldürmek	œldyɾmek
ölmek	œlmek
ölçü	œlt͡ʃy
ölü	œly
ölügöt	œlyɡœt
ölümcül	œlymd͡ʒyl
ömür	œmyɾ
önceden	œnd͡ʒeden
öncelik	œnd͡ʒelik
öncü	œnd͡ʒy
önem	œnem
önemsiz	œnemsiz
önerme	œneɾme
önermeler	œneɾmeleɾ
öngörmek	œnɡœɾmek
önlem	œnlem
önsezi	œnsezi
önyıldız	œnjɯldɯz
öpmek	œpmek
öpücük	œpyd͡ʒyk
ördek	œɾdek
ördekgagası	œɾdekɡaɡasɯ
ören	œɾen
örfi	œɾfi
örgüt	œɾɡyt
öritmi	œɾitmi
örnek	œɾnek
örtbas	œɾtbas
örtük	œɾtyk
örüntü	œɾynty
öte	œte
ötekileştirmek	œtekileʃtiɾmek
ötürü	œtyɾy
övmek	œvmek
övüngen	œvynɡen
övünmek	œvynmek
övünç	œvynt͡ʃ
öyle	œjle
öz	œz
özbakımlar	œzbakɯmlaɾ
özdek	œzdek
özdekçilik	œzdekt͡ʃilik
özelleşmek	œzelleʃmek
özellikle	œzellikle
özenmek	œzenmek
özerk	œzeɾk
özetlenmek	œzetlenmek
özgün	œzɡyn
özgürleşmek	œzɡyɾleʃmek
