# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
allspice	ɔlspaɪs
allston	ɔlstən
allude	əlud
allure	əlʊɹ
alluring	əlʊɹɪŋ
allusion	əluʒən
allusive	əlusɪv
alluvial	əluviəl
alluvium	əluviəm
ally	æli
allyn	ælɪn
alma	ælmə
almaden	ɑlmɑðɛn
almanac	ɔlmənæk
almeria	ælmiɹiə
almighty	ɔlmaɪti
almira	ælmaɪɹə
almon	ælmoʊn
almond	ɑmənd
almoner	ælmənɚ
almost	ɔlmoʊst
alms	ɑmz
aloe	æloʊ
aloft	əlɔft
aloha	əloʊə
alois	ɑlɔɪs
alone	əloʊn
along	əlɔŋ
alongside	əlɔŋsaɪd
alonso	əlɑnzoʊ
alonzo	əlɑnzoʊ
aloof	əluf
aloofness	əlufnɪs
aloud	əlaʊd
aloysius	æloʊɪʃəs
alpaca	ælpækə
alpha	ælfə
alphabet	ælfəbɛt
alphabetic	ælfəbɛtɪk
alphabetical	ælfəbɛtɪkəl
alphabetization	ælfəbɛtɪzeɪʃən
alphabetize	ælfəbɪtaɪz
alphanumeric	ælfənumɛɹɪk
alphonse	ælfɑns
alphonso	ælfɑnsoʊ
alpine	ælpaɪn
alps	ælps
already	ɔlɹɛdi
alright	ɔlɹaɪt
alsace	ælseɪs
alsatian	ælseɪʃən
alsip	ɔlsɪp
also	ɔlsoʊ
alston	ɔlstən
alta	æltə
altadena	æltədinə
altai	æltaɪ
altaic	ælteɪɪk
altair	æltaɪɹ
altamira	æltəmiɹə
altar	ɔltɚ
altarpiece	ɔltɚpis
altavista	æltəvɪstə
altay	æltaɪ
alter	ɔltɚ
alteration	ɔltɚeɪʃən
altercation	ɔltɚkeɪʃən
alternate	ɔltɚnət
alternately	ɔltɚnɪtli
alternation	ɔltɚneɪʃən
alternative	ɔltɚnətɪv
alternator	ɔltɚneɪtɚ
althea	ælθiə
although	ɔlðoʊ
altimeter	æltɪmɪtɚ
altimetry	æltɪmɪtɹi
altitude	æltɪtud
alto	æltoʊ
altogether	ɔltəɡɛðɚ
alton	ɔltən
altoona	æltunə
altruism	æltɹuɪzəm
altruistic	æltɹuɪstɪk
alturas	æltʊəs
altus	æltəs
alum	æləm
alumina	əlumənə
aluminium	æljəmɪniəm
aluminize	əlumənaɪz
aluminosilicate	əlumənoʊsɪləkɪt
aluminum	əlumənəm
alumna	əlʌmnə
alumnus	əlʌmnəs
alva	ælvə
alvah	ælvə
alvan	ælvən
alveolar	ælviəlɚ
alvin	ælvɪn
alvina	ælvaɪnə
alvino	ælvinoʊ
alvis	ælvɪs
always	ɔlweɪz
alwin	ælwɪn
alyce	ælɪs
alyeska	æliʌskɑ
am	æm
amabelle	æməbɛl
amadeo	æmədioʊ
amadou	æmədu
amal	ɑmɑl
amalgam	əmælɡəm
amalgamate	əmælɡəmeɪt
amalgamation	əmælɡəmeɪʃən
amalia	əmeɪljə
aman	eɪmən
amanda	əmændə
amara	əmɑɹə
amaranth	æmɚænθ
amarillo	æmɚɪloʊ
amaryllis	æmɚɪlɪs
amasa	əmeɪsə
amass	əmæs
amateur	æmət͡ʃʊɹ
amateurish	æmət͡ʃʊɹɪʃ
amateurism	æmət͡ʃʊɹɪzəm
amati	ɑmɑti
amato	əmɑtoʊ
amaya	əmaɪə
amaze	əmeɪz
amazed	əmeɪzd
amazement	əmeɪzmənt
amazing	əmeɪzɪŋ
amazingly	əmeɪzɪŋli
amazon	æməzɑn
amazonian	æməzoʊniən
ambassador	æmbæsədɚ
ambassadorial	æmbæsədɔɹiəl
ambassadress	æmbæsədɹɪs
amber	æmbɚ
ambergris	æmbɚɡɹis
ambiance	æmbiəns
ambidextrous	æmbɪdɛkstɹəs
ambience	æmbiəns
ambient	æmbiənt
ambiguity	æmbəɡjuɪti
ambiguous	æmbɪɡjuəs
ambition	æmbɪʃən
ambitious	æmbɪʃəs
ambivalence	æmbɪvələns
amble	æmbəl
ambler	æmblɚ
ambrose	æmbɹoʊz
ambrosia	æmbɹoʊʒə
ambrosial	æmbɹoʊʒəl
ambulance	æmbjələns
ambulate	æmbjəleɪt
ambulator	æmbjəleɪtɚ
ambulatory	æmbjələtɔɹi
ambush	æmbʊʃ
amelia	əmiljə
ameliorate	əmiljɚeɪt
amelioration	əmiljɚeɪʃən
amelita	æməlitə
amen	eɪmɛn	ɑmən
amenable	əminəbəl
amend	əmɛnd
amendment	əmɛndmənt
amends	əmɛndz
amenity	əmɛnɪti
ament	æmənt
america	əmɛɹɪkə
american	əmɛɹɪkən
americana	əmɛɹɪkænə
americanism	əmɛɹɪkənɪzəm
americanize	əmɛɹɪkənaɪz
americano	əmɛɹɪkænoʊ
americium	æmɚɪʃiəm
amerigo	əmɛɹəɡoʊ
amerindian	æmɚindiən
ames	eɪmz
amethyst	æmɪθɪst
amharic	æmhæɹɪk
amherst	æmɚst
amiability	eɪmiəbɪlɪti
amiable	eɪmiəbəl
amicable	æməkəbəl
amid	əmɪd
amide	æmaɪd
amidships	əmɪdʃɪps
amidst	əmɪdst
amiga	əmiɡə
amigo	əmiɡoʊ
amine	əmin
amino	əminoʊ
amir	əmiɹ
amis	eɪmɪs
amish	ɑmɪʃ
amiss	əmɪs
amitabha	ʌmɪtɑbə
amity	æmɪti
amityville	æmɪtivɪl
amman	ɑmmɑn
ammeter	æmmitɚ
ammo	æmoʊ
ammon	æmən
ammonia	əmoʊnjə
ammonite	æmənaɪt
ammonium	əmoʊniəm
ammunition	æmjənɪʃən
amnesia	æmniʒə
amnesiac	æmniʒiæk
amnesty	æmnɪsti
amniocentesis	æmnioʊsɛntisɪs
amniotic	æmniɑtɪk
amoeba	əmibə
amoebic	əmibɪk
amok	əmʌk
amon	ɑmən
among	əmʌŋ
amongst	əmʌŋst
amor	eɪmɔɹ
amoral	eɪmɔɹəl
amorette	æmɚɛt
amorist	æmɚɪst
amoroso	ɑmɚoʊsoʊ
amorous	æmɚəs
amorphous	əmɔɹfəs
amortization	æmɚtɪzeɪʃən
amortize	æmɚtaɪz
amory	eɪmɚi
amos	eɪməs
amount	əmaʊnt
amour	əmʊɹ
amp	æmp
amperage	æmpɚɪd͡ʒ
ampere	æmpiɹ
ampersand	æmpɚsænd
amphetamine	æmfɛtəmin
amphibian	æmfɪbiən
amphibious	æmfɪbiəs
amphibole	æmfəboʊl
amphitheater	æmfəθiətɚ
amphitheatre	æmfɪθiətɚ
amphora	æmfɚə
ample	æmpəl
amplification	æmpləfəkeɪʃən
amplifier	æmpləfaɪɚ
amplify	æmpləfaɪ
amplitude	æmplɪtud
amply	æmpli
amputate	æmpjʊteɪt
amputee	æmpjʊti
amritsar	əmɹɪtsɚ
amsterdam	æmstɚdæm
amuck	əmʌk
amulet	æmjəlɪt
amundsen	ɑməndsən
amuse	əmjuz
amused	əmjuzd
amusement	əmjuzmənt
amusing	əmjuzɪŋ
amusingly	əmjuzɪŋli
amy	eɪmi
amygdala	əmɪɡdələ
amyloid	æməlɔɪd
an	ən	ɑn
ana	ænə
anabaptist	ænəbæptɪst
anabolic	ænəbɑlɪk
anachronism	ənækɹənɪzəm
anachronistic	ənækɹənɪstɪk
anaconda	ænəkɑndə
anacortes	ænəkɔɹtɪs
anacostia	ænəkɔstiə
anadarko	ænədɑɹkoʊ
anaerobe	ænɛɹoʊb
anaerobic	ænɛɹoʊbɪk
anaesthesia	ænɪsθiʒə
anaesthesiology	ænɪsθiziɑləd͡ʒi
anaesthetic	ænɪsθɛtɪk
anaesthetist	ənɛsθɪtɪst
anagram	ænəɡɹæm
anaheim	ænəhaɪm
anal	eɪnəl
analgesic	ænəld͡ʒisɪk
analog	ænəlɔɡ
analogous	ənæləɡəs
analogue	ænəlɔɡ
analogy	ənæləd͡ʒi
analysand	ənælɪsænd
analysis	ənælɪsɪs
analyst	ænəlɪst
analytic	ænəlɪtɪk
analytical	ænəlɪtɪkəl
analytics	ænəlɪtɪks
analyze	ænəlaɪz
analyzer	ænəlaɪzɚ
anand	ɑnənd
anaphora	ənæfɚə
anaphylaxis	ænəfəlæksɪs
anaplastic	ænəplæstɪk
anarchic	ænɑɹkɪk
anarchical	ənɚkɪkəl
anarchist	ænɚkɪst
anarchy	ænɚki
anasazi	ɑnəsɑzi
anastasia	ænəsteɪʒə
anathema	ənæθəmə
anatole	ænətoʊl
anatolia	ænətoʊliə
anatolian	ænətoʊliən
anatomical	ænətɑmɪkəl
anatomically	ænətɑmɪkəlli
anatomist	ənætəmɪst
anatomy	ənætəmi
ancestor	ænsɛstɚ
ancestral	ænsɛstɹəl
ancestry	ænsɛstɹi
anchor	æŋkɚ
anchorage	æŋkɚɪd͡ʒ
anchorman	æŋkɚmæn
anchovy	ænt͡ʃoʊvi
ancient	eɪnʃənt
ancillary	ænsəlɛɹi
ancona	ɑnkɔnɑ
and	ænd
andalusia	ændəluʒə
andante	ændænti
andantino	ændæntinoʊ
andean	ændiən
andersen	ændɚsən
anderson	sulɑm
andersonville	ændɚsənvɪl
andes	ændiz
andesite	ændɪzaɪt
andie	ændi
andiron	ændaɪɚn
ando	ɑndɔ
andorra	ændɔɹə
andrade	ɑndɹɑdeɪ
andre	ɑndɹeɪ
andrew	ændɹu
andrews	ændɹuz
androgynous	ændɹɑd͡ʒənəs
androgyny	ændɹɑd͡ʒɪni
android	ændɹɔɪd
andromeda	ændɹɑmɪdə
andros	ændɹəs
andrus	ændɹəs
andy	ændi
ane	eɪn
anecdotal	ænɪkdoʊtəl
anecdotally	ænɪkdoʊtəlli
anecdote	ænɪkdoʊt
anemia	ənimiə
anemic	ənimɪk
anemometer	ænəmɑmɪtɚ
anemone	ənɛməni
anesthesia	ænɪsθiʒə
anesthesiologist	ænɪsθiziɑləd͡ʒɪst
anesthesiology	ænɪsθiziɑləd͡ʒi
anesthetic	ænɪsθɛtɪk
anesthetist	ənɛsθɪtɪst
aneurysm	ænjɚɪzəm
anew	ənu
angel	eɪnd͡ʒəl
angela	ænd͡ʒələ
angeleno	ænd͡ʒəlinoʊ
angelfish	eɪnd͡ʒəlfɪʃ
angelic	ænd͡ʒɛlɪk
angelica	ænd͡ʒɛləkə
angelico	ænd͡ʒɛləkoʊ
angelina	ænd͡ʒəlinə
angeline	ænd͡ʒəlin
angelique	ænd͡ʒəlik
angell	eɪnd͡ʒəl
angelo	ænd͡ʒəloʊ
anger	æŋɡɚ
angers	ɑnʒeɪ
angevine	ænd͡ʒəvɪn
angie	ænd͡ʒi
angina	ænd͡ʒaɪnə
angle	æŋɡəl	æŋəl
angled	æŋɡəld
angler	æŋɡlɚ
angles	æŋɡəlz
angleton	æŋɡəltən
anglia	æŋɡliə
anglican	æŋɡləkən
anglicize	æŋɡləsaɪz	æŋɡlɪsaɪz
angling	æŋɡlɪŋ
anglo	æŋɡloʊ
anglophile	æŋɡləfaɪl
anglophone	æŋloʊfoʊn
angola	æŋɡoʊlə
angora	æŋɡɔɹə
angry	æŋɡɹi
angst	ɑŋkst
angstrom	æŋstɹəm
anguilla	æŋɡwɪlə
anguish	æŋɡwɪʃ
anguished	æŋɡwɪʃt
angular	æŋɡjəlɚ
angulate	æŋɡjəlɪt
angus	æŋɡəs
anhalt	ɑnhɑlt
anheuser	ɑnhaɪzɚ
anhydride	ænhaɪdɹaɪd
aniline	ænəlɪn
animal	ænəməl
animate	ænəmət
animated	ænəmeɪtɪd
animation	ænəmeɪʃən
animator	ænəmeɪtɚ
anime	ənim
animism	ænəmɪzəm
animosity	ænəmɑsɪti
animus	ænəməs
anion	ænaɪən
anise	ænɪs
aniseed	ænɪsid
anisette	ænɪsɛt
anita	ənitə
ankara	ɑnkɑɹɑ
ankeny	æŋkəni
ankh	æŋk
ankle	æŋkəl
anklebone	æŋkəlboʊn
anklet	æŋklɪt
ann	æn
anna	ænə
annabel	ænəbɛl
annal	ænəl
annals	ænəlz
annamese	ænəmiz
annapolis	ənæpəlɪs
anne	ɑn
anneal	ənil
annelid	ænəlɪd
annette	ənɛt
annex	ænɛks
annexation	ænəkseɪʃən
annie	æni
annihilate	ənaɪəleɪt
annihilation	ənaɪəleɪʃən
anniston	ænɪstən
anniversary	ænəvɚsɚi
annotate	ænoʊteɪt
annotated	ænoʊteɪtɪd
annotation	ænoʊteɪʃən
announce	ənaʊns
announcement	ənaʊnsmənt
announcer	ənaʊnsɚ
annoy	ənɔɪ
annoyance	ənɔɪəns
annoying	ənɔɪɪŋ
annual	ænjuəl
annualized	ænjʊəlaɪzd
annually	ænjuəlli
annuity	ənuɪti
annul	ənʌl
annular	ænjəlɚ
annulment	ənʌlmənt
annunciata	ənʌnʃiɑtə
annunziata	ənʌnziɑtə
anode	ænoʊd
anoint	ənɔɪnt
anomalous	ənɑmələs
anomaly	ənɑməli
anomie	ænəmi
anon	ənɑn
anonymity	ænənɪmɪti
anonymous	ənɑnəməs
anonymously	ənɑnəməsli
anopheles	ənɑfəliz
anorak	ɑnɚɑk
anorexia	ænɚɛksiə
anorthite	ænɔɹθaɪt
another	ənʌðɚ
ansa	ænsə
anschluss	ɑnʃlʊs
anse	æns
ansel	ænsɛl
anselm	ænsɛlm
anshan	ɑnʃɑn
anson	ænsən
ansonia	ænsoʊniə
answer	ænsɚ
answerable	ænsɚəbəl
ant	ænt
antacid	æntæsɪd
antagonism	æntæɡənɪzəm
antagonist	æntæɡənɪst
antagonistic	æntæɡənɪstɪk
antagonize	æntæɡənaɪz
antal	ɑntɑl
antarctic	æntɑɹktɪk	æntɚktɪk
antarctica	æntɑɹktɪkə
antares	æntɛɹiz
ante	ænti
anteater	æntitɚ
antebellum	æntɪbɛləm
antecedent	æntɪsidənt
antechamber	æntit͡ʃeɪmbɚ
antelope	æntəloʊp
antemeridian	æntimɚɪdiən
antenna	æntɛnə
anterior	æntiɹiɚ
anthea	ænθiə
anthem	ænθəm
anthill	ænθɪl
anthology	ænθɑləd͡ʒi
anthony	æntəni
anthracite	ænθɹəsaɪt
anthrax	ænθɹæks
anthropocentric	ænθɹəpoʊsɛntɹɪk
anthropogenic	ænθɹəpoʊd͡ʒɛnɪk
anthropological	ænθɹəpəlɑd͡ʒɪkəl
anthropologist	ænθɹəpɑləd͡ʒɪst
anthropology	ænθɹəpɑləd͡ʒi
anthropomorphic	ænθɹəpəmɔɹfɪk
anthropomorphism	ænθɹəpəmɔɹfɪzəm
anti	æntaɪ
antiaircraft	æntiɛɹkɹæft
antibacterial	æntibæktiɹiəl
antiballistic	æntibəlɪstɪk
antibiotic	æntɪbaɪɑtɪk
antibody	æntɪbɑdi
antic	æntɪk
anticipate	æntɪsəpeɪt
anticipation	æntɪsəpeɪʃən
anticipatory	æntɪsəpətɔɹi
anticlimactic	æntiklaɪmæktɪk
anticline	æntɪklaɪn
anticyclone	æntɪsaɪkloʊn
antidepressant	æntidɪpɹɛsənt
antidote	æntɪdoʊt
antietam	æntitəm
antifreeze	æntɪfɹiz
antigen	æntɪd͡ʒən
antigone	æntɪɡəni
antigua	æntiɡwə
antihistamine	æntɪhɪstəmin
antiknock	æntinɑk
antilles	æntɪliz
antimatter	æntimætɚ
antimissile	æntimɪsəl
antinomy	æntɪnəmi
antioch	æntiɑk
antiochus	æntaɪəkəs
antioxidant	æntiɑksɪdənt
antipasto	æntɪpɑstoʊ
antipathy	æntɪpəθi
antipersonnel	æntipɚsənɛl
antiphon	æntəfɑn
antipodal	æntɪpədəl
antipode	æntɪpoʊd
antipodes	æntɪpədiz
antipoverty	æntipɑvɚti
antiquate	æntəkweɪt
antiquated	æntəkweɪtɪd
antique	æntik
antiquity	æntɪkwɪti
antiseptic	æntɪsɛptɪk
antisocial	æntisoʊʃəl
antitank	æntitæŋk
antithesis	æntɪθɪsɪs
antithetical	æntɪθɛtɪkəl
antitoxin	æntɪtɑksɪn
antitrust	æntitɹʌst
antiviral	æntɪvaɪɚəl
antler	æntlɚ
antlered	æntlɚd
antoinette	æntwənɛt
anton	æntɑn
antone	æntoʊn
antoni	ɑntɔni
antonia	æntoʊniə
antonin	ɑntɔnjin
antonio	ɑntoʊnioʊ
antonius	æntoʊniəs
antonovich	ɑntɔnɑvɪt͡ʃ
antony	æntəni
antrim	æntɹɪm
antwerp	æntwɚp
anubis	ənubɪs
anuradhapura	ənʊɹədəpʊɹə
anus	eɪnəs
anvil	ænvɪl
anxiety	æŋzaɪɪti
anxious	æŋkʃəs
anxiously	æŋkʃəsli
any	ɛni
anybody	ɛnibɑdi
anyhow	ɛnihaʊ
anymore	ɛnimɔɹ
anyone	ɛniwʌn
anyplace	ɛnipleɪs
anything	ɛniθɪŋ
anytime	ɛnitaɪm
anyway	ɛniweɪ
anyways	ɛniweɪz
anywhere	ɛniwɛɹ
anzac	ænzæk
aoki	ɑɔki
aorta	eɪɔɹtə
apace	əpeɪs
apache	əpɑʃ	əpæt͡ʃi
apaches	əpɑʃɪz
apalachicola	æpəlæt͡ʃəkoʊlə
apart	əpɑɹt
apartheid	əpɑɹtheɪt	əpɑɹteɪt
apartment	əpɑɹtmənt
apathetic	æpəθɛtɪk
apathy	æpəθi
apatite	æpətaɪt
ape	eɪp
apennine	æpənaɪn
aperitif	ɑpɛɹɪtif
aperture	æpɚt͡ʃɚ
apex	eɪpɛks
aphasia	əfeɪʒə
aphid	eɪfɪd
aphorism	æfɚɪzəm
aphrodisiac	æfɹədɪziæk
aphrodite	æfɹədaɪti
apia	ɑpiɑ
apical	æpɪkəl
apiece	əpis
aplenty	əplɛnti
aplomb	əplɑm
apnea	æpniə
apo	ɑpɔ
apocalypse	əpɑkəlɪps
apocalyptic	əpɑkəlɪptɪk
apocryphal	əpɑkɹəfəl
apogee	æpəd͡ʒi
apolitical	eɪpəlɪtɪkəl
apollo	əpɑloʊ
apollonian	æpəloʊniən
apologetic	əpɑləd͡ʒɛtɪk
apologise	əpɑləd͡ʒaɪz
apologist	əpɑləd͡ʒɪst
apologize	əpɑləd͡ʒaɪz
apology	əpɑləd͡ʒi
apoplectic	æpəplɛktɪk
apoplexy	æpəplɛksi
apostate	əpɑsteɪt
apostle	əpɑsəl
apostolic	æpəstɑlɪk
apostrophe	əpɑstɹəfi
apothecary	əpɑθəkɛɹi
apotheosis	əpɑθioʊsɪs
appalachia	æpəleɪt͡ʃiə
appalachian	æpəleɪt͡ʃiən
appall	əpɔl
appalling	əpɔlɪŋ
apparatus	æpɚætəs
apparel	əpæɹəl
apparent	əpæɹənt
apparently	əpæɹəntli
apparition	æpɚɪʃən
appeal	əpil
appealable	əpiləbəl
appealing	əpilɪŋ
appear	əpiɹ
appearance	əpiɹəns
appease	əpiz
appel	əpɛl
appellant	əpɛlənt
appellate	əpɛlɪt
appellation	æpəleɪʃən
append	əpɛnd
appendage	əpɛndɪd͡ʒ
appendectomy	æpəndɛktəmi
appendicitis	əpɛndɪsaɪtɪs
appendix	əpɛndɪks
appetite	æpɪtaɪt
appetizer	æpɪtaɪzɚ
appetizing	æpɪtaɪzɪŋ
applaud	əplɔd
applause	əplɔz
apple	æpəl
applesauce	æpəlsɔs
appleseed	æpəlsid
appleton	æpəltən
appliance	əplaɪəns
applicable	æpləkəbəl
applicant	æpləkənt
application	æpləkeɪʃən
applicator	æpləkeɪtɚ
applied	əplaɪd
apply	əplaɪ
appoint	əpɔɪnt
appointed	əpɔɪntɪd
appointee	əpɔɪnti
appointive	əpɔɪntɪv
appointment	əpɔɪntmənt
apportion	əpɔɹʃən
apportionment	əpɔɹʃənmənt
appraisal	əpɹeɪzəl
appraise	əpɹeɪz
appreciable	əpɹiʃiəbəl
appreciate	əpɹiʃieɪt
appreciation	əpɹiʃieɪʃən
appreciative	əpɹiʃətɪv
appreciatively	əpɹiʃətɪvli
apprehend	æpɹɪhɛnd
apprehension	æpɹɪhɛnʃən
apprehensive	æpɹɪhɛnsɪv
apprentice	əpɹɛntɪs
apprise	əpɹaɪz
appro	æpɹoʊ
approach	əpɹoʊt͡ʃ
approachable	əpɹoʊt͡ʃəbəl
approbation	æpɹəbeɪʃən
appropriate	əpɹoʊpɹieɪt
appropriation	əpɹoʊpɹieɪʃən
approval	əpɹuvəl
approve	əpɹuv
approximate	əpɹɑksəmət
approximation	əpɹɑksəmeɪʃən
apricot	æpɹəkɑt
april	eɪpɹəl
apron	eɪpɹən
apropos	æpɹəpoʊ
apt	æpt
aptitude	æptɪtud
aptly	æptli
aqaba	ɑkɑbɑ
aqua	ækwə
aquaculture	ækwəkʌltʃɚ
aqualung	ækwəlʌŋ
aquamarine	ækwəmɚin
aquanaut	ækwənɔt
aquarist	əkwɛɹɪst
aquarium	əkwɛɹiəm
aquarius	əkwɛɹiəs
aquatic	əkwætɪk
aqueduct	ækwɪdʌkt
aqueous	eɪkwiəs
aquifer	ækwəfɚ
aquila	ækwələ
aquinas	əkwaɪnəs
aquino	əkinoʊ
aquitaine	ækwɪteɪn
ara	eɪɹə
arab	æɹəb
arabia	ɚeɪbiə
arabian	ɚeɪbiən
arabic	æɹəbɪk
arable	æɹəbəl
araby	æɹəbi
arachnid	ɚæknɪd
aramaic	æɹəmeɪɪk
aran	ɑɹɑn
aranda	ɚændə
arapaho	ɚæpəhoʊ
arapahoe	ɚæpɑhoʊ
ararat	æɹɚæt
arawak	æɹəwɑk
arbiter	ɑɹbɪtɚ
arbitrage	ɑɹbɪtɹɑʒ
arbitrager	ɑɹbɪtɹɑʒɚ
arbitrageur	ɑɹbɪtɹɑʒɚ
arbitrarily	ɑɹbɪtɹɛɹəli
arbitrary	ɑɹbɪtɹɛɹi
arbitrate	ɑɹbɪtɹeɪt
arbitration	ɑɹbɪtɹeɪʃən
arbitrator	ɑɹbɪtɹeɪtɚ
arbor	ɑɹbɚ
arboreal	ɑɹbɔɹiəl
arboretum	ɑɹbɚitəm
arbour	ɑɹbɚ
arbuthnot	ɑɹbʌθnət
arc	ɑɹk
arcade	ɑɹkeɪd
arcadia	ɑɹkeɪdiə
arcadian	ɑɹkeɪdiən
arcane	ɑɹkeɪn
arcanum	ɑɹkeɪnəm
arcaro	ɑɹkɛɹoʊ
arcata	ɑɹkeɪtə
arce	ɑɹsi
arch	ɑɹt͡ʃ
archaeological	ɑɹkiəlɑd͡ʒɪkəl
archaeology	ɑɹkiɑləd͡ʒi
archaic	ɑɹkeɪɪk
archangel	ɑɹkeɪnd͡ʒəl
archbishop	ɑɹt͡ʃbɪʃəp
archdiocese	ɑɹt͡ʃdaɪəsis
archduke	ɑɹt͡ʃduk
arched	ɑɹt͡ʃt
archenemy	ɑɹt͡ʃɛnəmi
archeological	ɑɹkiəlɑd͡ʒɪkəl
archeology	ɑɹkiɑləd͡ʒi
archer	ɑɹt͡ʃɚ
archery	ɑɹt͡ʃɚi
archetype	ɑɹkɪtaɪp
archibald	ɑɹt͡ʃəbɔld
archie	ɑɹt͡ʃi
archimedes	ɑɹkəmidiz
arching	ɑɹt͡ʃɪŋ
archipelago	ɑɹkəpɛləɡoʊ
architect	ɑɹkɪtɛkt
architectural	ɑɹkɪtɛkt͡ʃɚəl
architecturally	ɑɹkɪtɛkt͡ʃɚəlli
architecture	ɑɹkɪtɛkt͡ʃɚ
architrave	ɑɹkɪtɹeɪv
archival	ɑɹkaɪvəl
archive	ɑɹkaɪv
archivist	ɑɹkəvɪst
archly	ɑɹt͡ʃli
archway	ɑɹt͡ʃweɪ
arco	ɑɹkoʊ
arctic	ɑɹktɪk	ɚktɪk
arcturus	ɑɹktʊɹəs
ard	ɑɹd
ardeen	ɑɹdin
ardella	ɑɹdɛlə
ardelle	ɑɹdɛl
arden	ɑɹdən
ardene	ɑɹdin
ardent	ɑɹdənt
ardently	ɑɹdəntli
ardin	ɑɹdən
ardis	ɑɹdɪs
ardmore	ɑɹdmɔɹ
ardor	ɑɹdɚ
ardsley	ɑɹdzli
arduous	ɑɹd͡ʒuəs
are	ɑɹ
area	ɛɹiə
arena	ɚinə
arends	ɛɹəndz
arendt	ɛɹənt
arequipa	æɹəkipɑ
ares	ɛɹiz
argall	ɑɹɡɔl
argent	ɑɹd͡ʒənt
argenta	ɑɹd͡ʒʌntə
argentina	ɑɹd͡ʒəntinə
argentine	ɑɹd͡ʒəntɪn	ɑɹd͡ʒəntin
argo	ɑɹɡoʊ
argon	ɑɹɡɑn
argonaut	ɑɹɡənɔt
argosy	ɑɹɡəsi
argot	ɑɹɡoʊ
arguable	ɑɹɡjʊəbəl
argue	ɑɹɡju
arguello	ɑɹɡweɪjoʊ
argument	ɑɹɡjəmənt
argumentation	ɑɹɡjəmɛnteɪʃən
argumentative	ɑɹɡjəmɛntətɪv
argus	ɑɹɡəs
argyle	ɑɹɡaɪl
argyll	ɑɹɡaɪl
aria	ɑɹiə
ariadne	æɹiædni
arian	ɛɹiən
ariane	æɹiæn
arianism	ɛɹiənɪzəm
arias	æɹiəs
arid	æɹid
ariel	ɛɹiəl
aries	ɛɹiz
arise	ɚaɪz
arisen	ɚɪzən
arista	ɚɪstə
aristocracy	æɹɪstɑkɹəsi
aristocrat	ɚɪstəkɹæt
aristocratic	ɚɪstəkɹætɪk
aristophanes	æɹɪstɑfəniz
aristotelian	æɹɪstətiljən
aristotle	æɹɪstɑtəl
arithmetic	ɚɪθmətɪk
arizona	æɹɪzoʊnə
arjun	ɑɹd͡ʒən
ark	ɑɹk
arkadelphia	ɑɹkədɛlfiə
arkansas	ɑɹkənsɔ
arkose	ɑɹkoʊs
arkwright	ɑɹkɹaɪt
arleen	ɑɹlin
arlen	ɑɹlən
arlene	ɑɹlin
arley	ɑɹli
arline	ɑɹlin
arlington	ɑɹlɪŋtən
arlyne	ɑɹlin
arm	ɑɹm
armada	ɑɹmɑdə
armageddon	ɑɹməɡɛdən
armament	ɑɹməmənt
armand	ɑɹmənd
armband	ɑɹmbænd
armchair	ɑɹmt͡ʃɛɹ
armed	ɑɹmd
armenia	ɑɹminiə
armenian	ɑɹminiən
armer	ɑɹmɚ
armiger	ɑɹmɪd͡ʒɚ
armilla	ɑɹmɪlə
armin	ɑɹmɪn
armina	ɑɹminə
arming	ɑɹmɪŋ
armistice	ɑɹmɪstɪs
armitage	ɑɹmɪtɪd͡ʒ
armoire	ɑɹmwɑɹ
armor	ɑɹmɚ
armored	ɑɹmɚd
armory	ɑɹmɚi
armour	ɑɹmɚ
armpit	ɑɹmpɪt
armrest	ɑɹmɹɛst
armstrong	ɑɹmstɹɔŋ
army	ɑɹmi
arndt	ɑɹnt
arne	ɑɹn
arno	ɑɹnoʊ
arnold	ɑɹnəld
aroma	ɚoʊmə
aromatherapy	ɚoʊməθɛɹəpi
aromatic	æɹəmætɪk
aron	ɛɹən
arose	ɚoʊz
around	ɚaʊnd
arousal	ɚaʊzəl
arouse	ɚaʊz
arp	ɑɹp
arraign	ɚeɪn
arraignment	ɚeɪnmənt
arrange	ɚeɪnd͡ʒ
arrangement	ɚeɪnd͡ʒmənt
arrant	æɹənt
array	ɚeɪ
arrearage	ɚiɹɪd͡ʒ
arrears	ɚiəz
arrest	ɚɛst
arresting	ɚɛstɪŋ
arrhythmia	ɚɪðmiə
arrigo	ɚiɡoʊ
arris	æɹɪs
arrival	ɚaɪvəl
arrive	ɚaɪv
arrogance	æɹəɡəns
arrogant	æɹəɡənt
arrogantly	æɹəɡəntli
arrogate	æɹəɡeɪt
arrow	æɹoʊ
arrowhead	æɹoʊhɛd
arrowroot	æɹɔɹut
arrowsmith	æɹoʊsmɪθ
arroyo	ɚɔɪoʊ
arrupe	ɑɹɹupeɪ
arse	ɑɹs
arsenal	ɑɹsənəl
arsenic	ɑɹsənɪk
