ஃ	ɐ hᵄ
ஆபத்து	ɑː b ɐ t̪ː ʊ
ஆபரணம்	ɑː b ɐ ɾ ɐ ɳ ɐ m
ஆபீசு	ɑː b iː t͡ɕ ʊ
ஆப்கானிஸ்தான்	ɑː p k ɑː n ɪ s t̪ ɑː n
ஆப்பம்	ɑː pː ɐ m
ஆப்பிரிக்கா	ɑː pː ɪ ɾ ɪ kː ɑː
ஆப்பை	ɑː pː ɐ ɪ̯
ஆமண்டம்	ɑː m ɐ ɳ ɖ ɐ m
ஆமை	ɑː m ɐ ɪ̯
ஆமோதி	ɑː m oː d̪ ɪ
ஆம்பல்	ɑː m b ɐ l
ஆம்பி	ɑː m b ɪ
ஆயன்	ɑː j ɐ n
ஆயர்	ɑː j ɐ ɾ
ஆயிட்டு	ɑː j ɪ ʈː ʊ
ஆயிற்று	ɑː j ɪ rː ʊ
ஆயுசு	ɑː j ʊ t͡ɕ ʊ
ஆயுதம்	ɑː j ʊ d̪ ɐ m
ஆய்	ɑː j
ஆய்தம்	ɑː j d̪ ɐ m
ஆரஞ்சு	ɑː ɾ ɐ ɲ d͡ʑ ʊ
ஆரம்பம்	ɑː ɾ ɐ m b ɐ m
ஆராக்கேரியா	ɑː ɾ ɑː kː eː ɾ ɪ j ɑː
ஆராய்ச்சி	ɑː ɾ ɑː j t͡ɕː ɪ
ஆரியம்	ɑː ɾ ɪ j ɐ m
ஆருயிர்	ɑː ɾ ʊ j ɪ ɾ
ஆர்	ɑː ɾ
ஆர்ட்டின்	ɑː ɾ ʈː ɪ n
ஆர்த்தி	ɑː ɾ t̪ː ɪ
ஆர்மதி	ɑː ɾ m ɐ d̪ ɪ
ஆர்வம்	ɑː ɾ ʋ ɐ m
ஆறாயிரம்	ɑː r ɑː j ɪ ɾ ɐ m
ஆறு	ɑː r ʊ
ஆறுமணிப்பூ	ɑː r ʊ m ɐ ɳ ɪ pː uː
ஆறுமுகம்	ɑː r ʊ m ʊ ɡ ɐ m
ஆற்றங்கரை	ɑː rː ɐ ŋ ɡ ɐ ɾ ɐ ɪ̯
ஆற்றில்	ɑː rː ɪ l
ஆற்றுச்செருப்படி	ɑː rː ʊ t͡ɕː e ɾ ʊ pː ɐ ɖ ɪ
ஆலங்கட்டி	ɑː l ɐ ŋ ɡ ɐ ʈː ɪ
ஆலப்புழா	ɑː l ɐ pː ʊ ɻ ɑː
ஆலம்	ɑː l ɐ m
ஆலா	ɑː l ɑː
ஆலை	ɑː l ɐ ɪ̯
ஆலோசி	ɑː l oː t͡ɕ ɪ
ஆளா	ɑː ɭ ɑː
ஆளாபம்	ɑː ɭ ɑː b ɐ m
ஆளு	ɑː ɭ ʊ
ஆளுங்க	ɑː ɭ ʊ ŋ ɡ ɐ
ஆளுநர்	ɑː ɭ ʊ n̪ ɐ ɾ
ஆளுவல்லி	ɑː ɭ ʊ ʋ ɐ l l ɪ
ஆள்காட்டி	ɑː ɭ ɡ ɑː ʈː ɪ
ஆழம்	ɑː ɻ ɐ m
ஆழிப்பேரலை	ɑː ɻ ɪ pː eː ɾ ɐ l ɐ ɪ̯
ஆழு	ɑː ɻ ʊ
ஆழ்கடல்	ɑː ɻ ɡ ɐ ɖ ɐ l
ஆழ்த்து	ɑː ɻ t̪ː ʊ
ஆழ்வார்	ɑː ɻ ʋ ɑː ɾ
ஆவணம்	ɑː ʋ ɐ ɳ ɐ m
ஆவது	ɑː ʋ ɐ d̪ ʊ
ஆவல்	ɑː ʋ ɐ l
ஆவாய்	ɑː ʋ ɑː j
ஆவாள்	ɑː ʋ ɑː ɭ
ஆவுளியா	ɑː ʋ ʊ ɭ ɪ j ɑː
ஆஸ்திரியா	ɑː s t̪ ɪ ɾ ɪ j ɑː
ஆஸ்துமா	ɑː s t̪ ʊ m ɑː
இ	ɪ
இகழ்ச்சி	ɪ ɡ ɐ ɻ t͡ɕː ɪ
இகுவான்	ɪ ɡ ʊ ʋ ɑː n
இக்கரை	ɪ kː ɐ ɾ ɐ ɪ̯
இக்கு	ɪ kː ʊ
இக்லூ	ɪ k l uː
இங்கிட்டு	ɪ ŋ ɡ ɪ ʈː ʊ
இங்கிலீஷ்	ɪ ŋ ɡ ɪ l iː ʂ
இங்குத்தை	ɪ ŋ ɡ ʊ t̪ː ɐ ɪ̯
இங்கே	ɪ ŋ ɡ eː
இசக்கி	ɪ t͡ɕ ɐ kː ɪ
இசப்கோல்	ɪ t͡ɕ ɐ p k oː l
இசுபேடுக்கள்	ɪ t͡ɕ ʊ b eː ɖ ʊ kː ɐ ɭ
இசை	ɪ t͡ɕ ɐ ɪ̯
இசைப்பாட்டு	ɪ t͡ɕ ɐ ɪ̯ pː ɑː ʈː ʊ
இச்சகம்	ɪ t͡ɕː ɐ ɡ ɐ m
இச்சையடக்கம்	ɪ t͡ɕː ɐ ɪ̯ j ɐ ɖ ɐ kː ɐ m
இஞ்சிமாங்காய்	ɪ ɲ d͡ʑ ɪ m ɑː ŋ ɡ ɑː j
இடக்கரடக்கல்	ɪ ɖ ɐ kː ɐ ɾ ɐ ɖ ɐ kː ɐ l
இடக்கு	ɪ ɖ ɐ kː ʊ
இடது	ɪ ɖ ɐ d̪ ʊ
இடப்பு	ɪ ɖ ɐ pː ʊ
இடம்	ɨ ɖ ə m
இடலை	ɪ ɖ ɐ l ɐ ɪ̯
இடாய்ச்சுலாந்து	ɪ ɖ ɑː j t͡ɕː ʊ l ɑː n̪ d̪ ʊ
இடிதாங்கி	ɪ ɖ ɪ d̪ ɑː ŋ ɡ ɪ
இடியப்பம்	ɪ ɖ ɪ j ɐ pː ɐ m
இடியாப்பம்	ɪ ɖ ɪ j ɑː pː ɐ m
இடுகாடு	ɪ ɖ ʊ ɡ ɑː ɖ ʊ
இடுக்கண்	ɪ ɖ ʊ kː ɐ ɳ
இடுப்பு	ɪ ɖ ʊ pː ʊ
இடைச்சொல்	ɪ ɖ ɐ ɪ̯ t͡ɕː o l
இடையாட்டம்	ɪ ɖ ɐ ɪ̯ j ɑː ʈː ɐ m
இடையினம்	ɪ ɖ ɐ ɪ̯ j ɪ n ɐ m
இடையூறு	ɪ ɖ ɐ ɪ̯ j uː r ʊ
இடைவெளி	ɪ ɖ ɐ ɪ̯ ʋ e ɭ ɪ
இட்டம்	ɪ ʈː ɐ m
இட்டிடை	ɪ ʈː ɪ ɖ ɐ ɪ̯
இட்டு	ɪ ʈː ʊ
இணக்கம்	ɪ ɳ ɐ kː ɐ m
இணங்கு	ɪ ɳ ɐ ŋ ɡ ʊ
இணை	ɪ ɳ ɐ ɪ̯
இணையம்	ɪ ɳ ɐ ɪ̯ j ɐ m
இதலை	ɪ d̪ ɐ l ɐ ɪ̯
இதிகாசம்	ɪ d̪ ɪ ɡ ɑː t͡ɕ ɐ m
இதுகள்	ɪ d̪ ʊ ɡ ɐ ɭ
இதை	ɪ d̪ ɐ ɪ̯
இத்தாலி	ɪ t̪ː ɑː l ɪ
இத்தினுவா	ɪ t̪ː ɪ n ʊ ʋ ɑː
இத்ரீஸ்	ɪ t̪ ɾ iː s
இந்தா	ɪ n̪ d̪ ɑː
இந்திய	ɪ n̪ d̪ ɪ j ɐ
இந்தியவியல்	ɪ n̪ d̪ ɪ j ɐ ʋ ɪ j ɐ l
இந்திரன்	ɪ n̪ d̪ ɪ ɾ ɐ n
இந்தோனேசியா	ɪ n̪ d̪ oː n eː t͡ɕ ɪ j ɑː
இன	ɪ n ɐ
இனப்படுகொலை	ɪ n ɐ pː ɐ ɖ ʊ ɡ o l ɐ ɪ̯
இனவெறி	ɪ n ɐ ʋ e r ɪ
இனி	ɪ n ɪ
இனிமேல்	ɪ n ɪ m eː l
இனிய	ɪ n ɪ j ɐ
இன்கண்	ɪ n ɡ ɐ ɳ
இன்ன	ɪ nː ɐ
இன்னது	ɪ nː ɐ d̪ ʊ
இன்னா	ɪ nː ɑː
இன்னும்	ɪ nː ʊ m
இன்பம்	ɪ n b ɐ m
இன்றிரவு	ɪ n r ɪ ɾ ɐ ʋ ʊ
இன்றைக்கு	ɪ n r ɐ ɪ̯ kː ʊ
இபுதார்	ɪ b ʊ d̪ ɑː ɾ
இப்படி	ɪ pː ɐ ɖ ɪ
இப்புறம்	ɪ pː ʊ r ɐ m
இப்போ	ɪ pː oː
இப்ராஹிம்	ɪ b ɾ ɑː h ɪ m
இமயம்	ɪ m ɐ j ɐ m
இமாலய	ɪ m ɑː l ɐ j ɐ
இமை	ɪ m ɐ ɪ̯
இம்சை	ɪ m t͡ɕ ɐ ɪ̯
இயக்கம்	ɪ j ɐ kː ɐ m
இயக்குநர்	ɪ j ɐ kː ʊ n̪ ɐ ɾ
இயக்குரோதம்	ɪ j ɐ kː ʊ ɾ oː d̪ ɐ m
இயங்குதளம்	ɪ j ɐ ŋ ɡ ʊ d̪ ɐ ɭ ɐ m
இயம்	ɪ j ɐ m
இயற்கை	ɪ j ɐ r k ɐ ɪ̯
இயற்பியல்	ɪ j ɐ r p ɪ j ɐ l
இயலு	ɪ j ɐ l ʊ
இயல்பு	ɪ j ɐ l b ʊ
இயாத்திரை	ɪ j ɑː t̪ː ɪ ɾ ɐ ɪ̯
இயைபு	ɪ j ɐ ɪ̯ b ʊ
இரகசியம்	ɪ ɾ ɐ ɡ ɐ t͡ɕ ɪ j ɐ m
இரங்கு	ɪ ɾ ɐ ŋ ɡ ʊ
இரசிதம்	ɪ ɾ ɐ t͡ɕ ɪ d̪ ɐ m
இரட்சி	ɪ ɾ ɐ ʈ t͡ɕ ɪ
இரட்டி	ɪ ɾ ɐ ʈː ɪ
இரட்டை	ɪ ɾ ɐ ʈː ɐ ɪ̯
இரட்டைப்படை	ɪ ɾ ɐ ʈː ɐ ɪ̯ pː ɐ ɖ ɐ ɪ̯
இரட்டையர்	ɪ ɾ ɐ ʈː ɐ ɪ̯ j ɐ ɾ
இரணை	ɪ ɾ ɐ ɳ ɐ ɪ̯
இரண்டு	ɪ ɾ ɐ ɳ ɖ ʊ
இரதம்	ɪ ɾ ɐ d̪ ɐ m
இரத்தினபுரி	ɪ ɾ ɐ t̪ː ɪ n ɐ b ʊ ɾ ɪ
இரந்தை	ɪ ɾ ɐ n̪ d̪ ɐ ɪ̯
இரப்பை	ɪ ɾ ɐ pː ɐ ɪ̯
இரயில்	i ɾ a j i l
இரா	ɪ ɾ ɑː
இராகவன்	ɪ ɾ ɑː ɡ ɐ ʋ ɐ n
இராசகுமாரி	ɪ ɾ ɑː t͡ɕ ɐ ɡ ʊ m ɑː ɾ ɪ
இராசபத்திரம்	ɪ ɾ ɑː t͡ɕ ɐ b ɐ t̪ː ɪ ɾ ɐ m
இராசி	ɪ ɾ ɑː t͡ɕ ɪ
இராஜா	ɪ ɾ ɑː d͡ʑ ɑː
இராணி	ɪ ɾ ɑː ɳ ɪ
இராத்திரி	ɪ ɾ ɑː t̪ː ɪ ɾ ɪ
இராமச்சந்திரன்	ɪ ɾ ɑː m ɐ t͡ɕː ɐ n̪ d̪ ɪ ɾ ɐ n
இராமன்	ɪ ɾ ɑː m ɐ n
இராமர்	ɪ ɾ ɑː m ɐ ɾ
இராமாயணம்	ɪ ɾ ɑː m ɑː j ɐ ɳ ɐ m
இராயன்	ɪ ɾ ɑː j ɐ n
இராவுத்தன்	ɪ ɾ ɑː ʋ ʊ t̪ː ɐ n
இருக்குவேதம்	ɪ ɾ ʊ kː ʊ ʋ eː d̪ ɐ m
இருசு	ɪ ɾ ʊ t͡ɕ ʊ
இருதயம்	ɪ ɾ ʊ d̪ ɐ j ɐ m
இருந்து	ɪ ɾ ʊ n̪ d̪ ʊ
இருபத்தொன்று	ɪ ɾ ʊ b ɐ t̪ː o n r ʊ
இருபால்சேர்க்கை	i ɾ u p aː l t͡ɕ eː ɾ kː a ɪ̯
இருப்பன	ɪ ɾ ʊ pː ɐ n ɐ
இருப்பு	ɪ ɾ ʊ pː ʊ
இருப்பை	ɪ ɾ ʊ pː ɐ ɪ̯
இருமு	ɪ ɾ ʊ m ʊ
இருமையின்மை	ɪ ɾ ʊ m ɐ ɪ̯ j ɪ n m ɐ ɪ̯
இருளா	ɪ ɾ ʊ ɭ ɑː
இருளுவா	ɪ ɾ ʊ ɭ ʊ ʋ ɑː
இருள்	ɪ ɾ ʊ ɭ
இருவத்தொன்னு	ɪ ɾ ʊ ʋ ɐ t̪ː o nː ʊ
இரேவற்சின்னி	ɪ ɾ eː ʋ ɐ r t͡ɕ ɪ nː ɪ
இரைச்சல்	ɪ ɾ ɐ ɪ̯ t͡ɕː ɐ l
இற	ɪ r ɐ
இறகு	ɪ r ɐ ɡ ʊ
இறக்கு	ɪ r ɐ kː ʊ
இறங்க	ɪ r ɐ ŋ ɡ ɐ
இறங்கும்	ɪ r ɐ ŋ ɡ ʊ m
இறப்பிலி	ɪ r ɐ pː ɪ l ɪ
இறவு	ɪ r ɐ ʋ ʊ
இறால்	r ɑː l ʊ
இறுக்கு	ɪ r ʊ kː ʊ
இறுமாப்பு	ɪ r ʊ m ɑː pː ʊ
இறைச்சி	ɪ r ɐ ɪ̯ t͡ɕː ɪ
இறைவன்	ɪ r ɐ ɪ̯ ʋ ɐ n
இறைவாக்கு	ɪ r ɐ ɪ̯ ʋ ɑː kː ʊ
இற்றி	ɪ rː ɪ
இலக்கணம்	ɪ l ɐ kː ɐ ɳ ɐ m
இலக்கிய	ɪ l ɐ kː ɪ j ɐ
இலக்கு	ɪ l ɐ kː ʊ
இலங்கை	ɪ l ɐ ŋ ɡ ɐ ɪ̯
இலட்சம்	ɪ l ɐ ʈ t͡ɕ ɐ m
இலண்டன்	ɪ l ɐ ɳ ɖ ɐ n
இலந்தை	ɪ l ɐ n̪ d̪ ɐ ɪ̯
இலயம்	ɪ l ɐ j ɐ m
இலவசம்	ɪ l ɐ ʋ ɐ t͡ɕ ɐ m
இலி	ɪ l ɪ
இலேசு	ɪ l eː t͡ɕ ʊ
இலைக்கறி	ɪ l ɐ ɪ̯ kː ɐ r ɪ
இல்	ɪ l
இல்லக்கிழத்தி	ɪ l l ɐ kː ɪ ɻ ɐ t̪ː ɪ
இல்லம்	ɪ l l ɐ m
இல்லாக்காட்டில்	ɪ l l ɑː kː ɑː ʈː ɪ l
இல்லாமல்	ɪ l l ɑː m ɐ l
இல்லாள்	ɪ l l ɑː ɭ
இல்லை	ɪ l l ɐ ɪ̯
இளக்காரம்	ɪ ɭ ɐ kː ɑː ɾ ɐ m
இளங்கோ	ɪ ɭ ɐ ŋ ɡ oː
இளஞ்சிவப்பு	ɪ ɭ ɐ ɲ d͡ʑ ɪ ʋ ɐ pː ʊ
இளநீலம்	ɪ ɭ ɐ n̪ iː l ɐ m
இளமை	ɪ ɭ ɐ m ɐ ɪ̯
இளம்பிறை	ɪ ɭ ɐ m b ɪ r ɐ ɪ̯
இளவரசன்	ɪ ɭ ɐ ʋ ɐ ɾ ɐ t͡ɕ ɐ n
இளவேனில்	ɪ ɭ ɐ ʋ eː n ɪ l
இளிச்ச	ɪ ɭ ɪ t͡ɕː ɐ
இளித்த	ɪ ɭ ɪ t̪ː ɐ
இளைஞன்	ɪ ɭ ɐ ɪ̯ ɲ ɐ n
இளைப்பாறுதல்	ɪ ɭ ɐ ɪ̯ pː ɑː r ʊ d̪ ɐ l
இளைப்பு	ɪ ɭ ɐ ɪ̯ pː ʊ
இழப்பீடு	ɪ ɻ ɐ pː iː ɖ ʊ
இழவு	ɪ ɻ ɐ ʋ ʊ
இழி	ɪ ɻ ɪ
இழிசு	ɪ ɻ ɪ t͡ɕ ʊ
இழிப்பு	ɪ ɻ ɪ pː ʊ
இழு	ɪ ɻ ʊ
இழுக்க	ɪ ɻ ʊ kː ɐ
இழுக்கு	ɪ ɻ ʊ kː ʊ
இழுதை	ɪ ɻ ʊ d̪ ɐ ɪ̯
இழை	ɪ ɻ ɐ ɪ̯
இவங்க	ɪ ʋ ɐ ŋ ɡ ɐ
இவர்	ɪ ʋ ɐ ɾ
இவற்றால்	ɪ ʋ ɐ rː ɑː l
இவா	ɪ ʋ ɑː
இவை	ɪ ʋ ɐ ɪ̯
இவ்விடம்	ɪ ʋː ɪ ɖ ɐ m
இஸ்திக்ஃபார்	ɪ s t̪ ɪ k f ɑː ɾ
இஸ்துனுவர	ɪ s t̪ ʊ n ʊ ʋ ɐ ɾ ɐ
இஸ்ரேல்	ɪ s ɾ eː l
இஸ்லாமிய	ɪ s l ɑː m ɪ j ɐ
ஈ	iː
ஈசன்	iː t͡ɕ ɐ n
ஈசல்கொட்டு	iː t͡ɕ ɐ l ɡ o ʈː ʊ
ஈசுவரன்	iː t͡ɕ ʊ ʋ ɐ ɾ ɐ n
ஈச்சு	iː t͡ɕː ʊ
ஈடு	iː ɖ ʊ
ஈடுபாடு	iː ɖ ʊ b ɑː ɖ ʊ
ஈட்டி	iː ʈː ɪ
ஈத்த	iː t̪ː ɐ
ஈனம்	iː n ɐ m
ஈனு	iː n ʊ
ஈமம்	iː m ɐ m
ஈம்	iː m
ஈயம்	iː j ɐ m
ஈரம்	iː ɾ ɐ m
ஈரல்	iː ɾ ɐ l
ஈரான்	iː ɾ ɑː n
ஈரோடு	iː ɾ oː ɖ ʊ
ஈர்ப்பு	iː ɾ pː ʊ
ஈற்றயல்	iː rː ɐ j ɐ l
ஈழம்	iː ɻ ɐ m
ஈஷு	iː ʂ ʊ
உ	ʊ
உகளம்	ʊ ɡ ɐ ɭ ɐ m
உகிர்	ʊ ɡ ɪ ɾ
உங்க	ʊ ŋ ɡ ɐ
உங்களிடம்	ʊ ŋ ɡ ɐ ɭ ɪ ɖ ɐ m
உங்களிலிருந்து	ʊ ŋ ɡ ɐ ɭ ɪ l ɪ ɾ ʊ n̪ d̪ ʊ
உங்களுக்காக	ʊ ŋ ɡ ɐ ɭ ʊ kː ɑː ɡ ɐ
உங்களுடன்	ʊ ŋ ɡ ɐ ɭ ʊ ɖ ɐ n
உங்களை	ʊ ŋ ɡ ɐ ɭ ɐ ɪ̯
உங்கள்	ʊ ŋ ɡ ɐ ɭ
உசிர்	ʊ t͡ɕ ɪ ɾ
உசுப்பு	ʊ t͡ɕ ʊ pː ʊ
உச்சவம்	ʊ t͡ɕː ɐ ʋ ɐ m
உச்சுக்கொட்டு	ʊ t͡ɕː ʊ kː o ʈː ʊ
உடந்தை	ʊ ɖ ɐ n̪ d̪ ɐ ɪ̯
உடனே	ʊ ɖ ɐ n eː
உடன்படிக்கை	u ɖ a n b a ɖ i kː a i
உடன்பிறந்த	ʊ ɖ ɐ n b ɪ r ɐ n̪ d̪ ɐ
உடம்படிக்கை	ʊ ɖ ɐ m b ɐ ɖ ɪ kː ɐ ɪ̯
உடற்கூற்றியல்	ʊ ɖ ɐ r k uː rː ɪ j ɐ l
உடற்பருமன்	ʊ ɖ ɐ r p ɐ ɾ ʊ m ɐ n
உடலுறவு	ʊ ɖ ɐ l ʊ r ɐ ʋ ʊ
உடல்நலன்	ʊ ɖ ɐ l n̪ ɐ l ɐ n
உடல்நிலை	ʊ ɖ ɐ l n̪ ɪ l ɐ ɪ̯
உடுக்குறி	ʊ ɖ ʊ kː ʊ r ɪ
உடுப்பு	ʊ ɖ ʊ pː ʊ
உடை	ʊ ɖ ɐ ɪ̯
உடைய	ʊ ɖ ɐ ɪ̯ j ɐ
உடைவேல்	ʊ ɖ ɐ ɪ̯ ʋ eː l
உட்கார்	ʊ ʈ k ɑː ɾ
உட்கோட்டை	ʊ ʈ k oː ʈː ɐ ɪ̯
உட்டொளை	ʊ ʈː o ɭ ɐ ɪ̯
உட்பொருள்	ʊ ʈ p o ɾ ʊ ɭ
உணர்ச்சி	ʊ ɳ ɐ ɾ t͡ɕː ɪ
உணர்த்து	ʊ ɳ ɐ ɾ t̪ː ʊ
உணர்வு	ʊ ɳ ɐ ɾ ʋ ʊ
உணவு	ʊ ɳ ɐ ʋ ʊ
உண்டா	ʊ ɳ ɖ ɑː
உண்டாகு	ʊ ɳ ɖ ɑː ɡ ʊ
உண்டியல்	ʊ ɳ ɖ ɪ j ɐ l
உண்டுபடு	ʊ ɳ ɖ ʊ b ɐ ɖ ʊ
உண்டுபண்ணிவை	ʊ ɳ ɖ ʊ b ɐ ɳː ɪ ʋ ɐ ɪ̯
உண்டென	ʊ ɳ ɖ e n ɐ
உண்ணம்	ʊ ɳː ɐ m
உண்ணாட்டம்	ʊ ɳː ɑː ʈː ɐ m
உண்ணிக்கொக்கு	ʊ ɳː ɪ kː o kː ʊ
உண்ணோக்கல்	ʊ ɳː oː kː ɐ l
உதகஞ்செய்	ʊ d̪ ɐ ɡ ɐ ɲ d͡ʑ e j
உதகமண்டலம்	ʊ d̪ ɐ ɡ ɐ m ɐ ɳ ɖ ɐ l ɐ m
உதகம்	ʊ d̪ ɐ ɡ ɐ m
உதகை	ʊ d̪ ɐ ɡ ɐ ɪ̯
உதறு	ʊ d̪ ɐ r ʊ
உதவாக்கரை	ʊ d̪ ɐ ʋ ɑː kː ɐ ɾ ɐ ɪ̯
உதவி	ʊ d̪ ɐ ʋ ɪ
உதாரணம்	ʊ d̪ ɑː ɾ ɐ ɳ ɐ m
உதி	ʊ d̪ ɪ
உதிரவேங்கை	ʊ d̪ ɪ ɾ ɐ ʋ eː ŋ ɡ ɐ ɪ̯
உதிர்	ʊ d̪ ɪ ɾ
உதை	ʊ d̪ ɐ ɪ̯
உத்தரவு	ʊ t̪ː ɐ ɾ ɐ ʋ ʊ
உத்தரி	ʊ t̪ː ɐ ɾ ɪ
உந்த	ʊ n̪ d̪ ɐ
உந்திபூத்தோன்	ʊ n̪ d̪ ɪ b uː t̪ː oː n
உந்நதம்	ʊ n̪ː ɐ d̪ ɐ m
உனக்கு	ʊ n ɐ kː ʊ
உன்	ʊ n
உன்னதம்	ʊ nː ɐ d̪ ɐ m
உன்னல்	ʊ nː ɐ l
உன்னிடம்	ʊ nː ɪ ɖ ɐ m
உன்னிலிருந்து	ʊ nː ɪ l ɪ ɾ ʊ n̪ d̪ ʊ
உன்னு	ʊ nː ʊ
உன்னுடைய	ʊ nː ʊ ɖ ɐ ɪ̯ j ɐ
உன்னோடு	ʊ nː oː ɖ ʊ
உபத்திரம்	ʊ b ɐ t̪ː ɪ ɾ ɐ m
உபத்திரியம்	ʊ b ɐ t̪ː ɪ ɾ ɪ j ɐ m
உபயோகம்	ʊ b ɐ j oː ɡ ɐ m
உபவாசம்	ʊ b ɐ ʋ ɑː t͡ɕ ɐ m
உபோதம்	ʊ b oː d̪ ɐ m
உப்பு	ʊ b b ʊ
உப்புமூட்டை	ʊ pː ʊ m uː ʈː ɐ ɪ̯
உமரி	ʊ m ɐ ɾ ɪ
உமி	ʊ m ɪ
உமேது	ʊ m eː d̪ ʊ
உமையவள்	ʊ m ɐ ɪ̯ j ɐ ʋ ɐ ɭ
உம்மைக்குறி	ʊ mː ɐ ɪ̯ kː ʊ r ɪ
உயரம்	ʊ j ɐ ɾ ɐ m
உயர்ச்சி	ʊ j ɐ ɾ t͡ɕː ɪ
உயர்த்து	ʊ j ɐ ɾ t̪ː ʊ
உயர்பு	ʊ j ɐ ɾ b ʊ
உயிரணு	ʊ j ɪ ɾ ɐ ɳ ʊ
உயிரினம்	ʊ j ɪ ɾ ɪ n ɐ m
உயிரிழப்பு	ʊ j ɪ ɾ ɪ ɻ ɐ pː ʊ
உயிரெழுத்து	ʊ j ɪ ɾ e ɻ ʊ t̪ː ʊ
உயிரைவாங்கு	ʊ j ɪ ɾ ɐ ɪ̯ ʋ ɑː ŋ ɡ ʊ
உயிர்த்தெழு	ʊ j ɪ ɾ t̪ː e ɻ ʊ
உயிர்ப்பு	ʊ j ɪ ɾ pː ʊ
உயிர்மெய்	ʊ j ɪ ɾ m e j
உயிர்வளி	ʊ j ɪ ɾ ʋ ɐ ɭ ɪ
உயிர்வேதியியல்	ʊ j ɪ ɾ ʋ eː d̪ ɪ j ɪ j ɐ l
உய்	ʊ j
உரங்காட்டு	ʊ ɾ ɐ ŋ ɡ ɑː ʈː ʊ
உரசு	ʊ ɾ ɐ t͡ɕ ʊ
உராய்	ʊ ɾ ɑː j
உரி	ʊ ɾ ɪ
உரிமம்	ʊ ɾ ɪ m ɐ m
உரிமைக்கடன்	ʊ ɾ ɪ m ɐ ɪ̯ kː ɐ ɖ ɐ n
உரு	ʊ ɾ ʊ
உருகுவை	ʊ ɾ ʊ ɡ ʊ ʋ ɐ ɪ̯
உருக்கு	ʊ ɾ ʊ kː ʊ
உருட்டு	ʊ ɾ ʊ ʈː ʊ
உருது	ʊ ɾ ʊ d̪ ʊ
உருத்திராக்கம்	ʊ ɾ ʊ t̪ː ɪ ɾ ɑː kː ɐ m
உருப்பு	ʊ ɾ ʊ pː ʊ
உரும்	ʊ ɾ ʊ m
உருளைக்கிழங்கு	ʊ ɾ ʊ ɭ ɐ ɪ̯ kː ɪ ɻ ɐ ŋ ɡ ʊ
உருவம்	ʊ ɾ ʊ ʋ ɐ m
உருவு	ʊ ɾ ʊ ʋ ʊ
உரை	ʊ ɾ ɐ ɪ̯
உரையாடல்	ʊ ɾ ɐ ɪ̯ j ɑː ɖ ɐ l
உரோகிணி	ʊ ɾ oː ɡ ɪ ɳ ɪ
உரோம்	ʊ ɾ oː m
உறங்கு	ʊ r ɐ ŋ ɡ ʊ
உறல்	ʊ r ɐ l
உறழ்ச்சி	ʊ r ɐ ɻ t͡ɕː ɪ
உறவாடு	ʊ r ɐ ʋ ɑː ɖ ʊ
உறவின்	ʊ r ɐ ʋ ɪ n
உறி	ʊ r ɪ
உறிஞ்சு	ʊ r ɪ ɲ d͡ʑ ʊ
உறுகண்	ʊ r ʊ ɡ ɐ ɳ
உறுதி	ʊ r ʊ d̪ ɪ
உறுதிபூசுதல்	ʊ r ʊ d̪ ɪ b uː t͡ɕ ʊ d̪ ɐ l
உறுதிப்பாடு	ʊ r ʊ d̪ ɪ pː ɑː ɖ ʊ
உறுத்து	ʊ r ʊ t̪ː ʊ
உறுப்பினர்	ʊ r ʊ pː ɪ n ɐ ɾ
உறுமு	ʊ r ʊ m ʊ
உறைபனி	ʊ r ɐ ɪ̯ p ɐ n ɪ
உறைவிடம்	ʊ r ɐ ɪ̯ ʋ ɪ ɖ ɐ m
உற்சாகம்	ʊ r t͡ɕ ɑː ɡ ɐ m
உற்று	ʊ rː ʊ
உலகு	ʊ l ɐ ɡ ʊ
உலர்	ʊ l ɐ ɾ
உலர்த்து	ʊ l ɐ ɾ t̪ː ʊ
உலா	ʊ l ɑː
உலாவு	ʊ l ɑː ʋ ʊ
உலுவம்	ʊ l ʊ ʋ ɐ m
உலைக்களம்	ʊ l ɐ ɪ̯ kː ɐ ɭ ɐ m
உலோபம்	ʊ l oː b ɐ m
உளறல்	ʊ ɭ ɐ r ɐ l
உளவாளி	ʊ ɭ ɐ ʋ ɑː ɭ ɪ
உளவு	ʊ ɭ ɐ ʋ ʊ
உளியம்	ʊ ɭ ɪ j ɐ m
உளை	ʊ ɭ ɐ ɪ̯
உள்நாக்கு	ʊ ɭ n̪ ɑː kː ʊ
உள்ள	ʊ ɭː ɐ
உள்ளங்கை	ʊ ɭː ɐ ŋ ɡ ɐ ɪ̯
உள்ளம்	ʊ ɭː ɐ m
உள்ளாடை	ʊ ɭː ɑː ɖ ɐ ɪ̯
உள்ளாட்சி	ʊ ɭː ɑː ʈ t͡ɕ ɪ
உள்ளி	ʊ ɭː ɪ
உள்ளுணர்வு	ʊ ɭː ʊ ɳ ɐ ɾ ʋ ʊ
உள்ளே	ʊ ɭː eː
உழவர்	ʊ ɻ ɐ ʋ ɐ ɾ
உழவுகாடு	ʊ ɻ ɐ ʋ ʊ ɡ ɑː ɖ ʊ
உழி	ʊ ɻ ɪ
உழு	ʊ ɻ ʊ
உழுவை	ʊ ɻ ʊ ʋ ɐ ɪ̯
