# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
Londýna	l o n d iː n a
Londýně	l o n d iː ɲ ɛ
Losos	l o s o s
Lot	l o t
Lotyšsko	l o t ɪ ʃ s k o
Lovecký	l o v ɛ t͡s k iː
Lovosice	l o v o s ɪ t͡s ɛ
Lubomír	l u b o m iː r
Lubomíra	l u b o m iː r a
Luboš	l u b o ʃ
Lucembursko	l u t͡s ɛ m b u r s k o
Lucie	l u t͡s ɪ j ɛ
Lucifer	l u t͡s ɪ f ɛ r
Lucka	l u t͡s k a
Ludmila	l u d m ɪ l a
Ludvík	l u d v iː k
Luděk	l u ɟ ɛ k
Luhačovice	l u ɦ a t͡ʃ o v ɪ t͡s ɛ
Lukeš	l u k ɛ ʃ
Lukáš	l u k aː ʃ
Lumír	l u m iː r
Lux	l u k s
Láska	l aː s k a
Láďa	l aː ɟ a
Létal	l ɛː t a l
Líbal	l iː b a l
Lída	l iː d a
Lípa	l iː p a
Líza	l iː z a
Lůžek	l uː ʒ ɛ k
MZV	ɛ m ɛ z v ɛ
Macek	m a t͡s ɛ k
Mach	m a x
Macháček	m a x aː t͡ʃ ɛ k
Madla	m a d l a
Madrid	m a d r ɪ t
Magda	m a ɡ d a
Magdalena	m a ɡ d a l ɛ n a
Magdaléna	m a ɡ d a l ɛː n a
Makedonie	m a k ɛ d o n ɪ j ɛ
Malajsie	m a l a j z ɪ j ɛ
Malawi	m a l a v ɪ
Male	m a l ɛ
Maledivy	m a l ɛ d ɪ v ɪ
Mali	m a l ɪ
Malina	m a l ɪ n a
Mallorca	m a j o r k a
Mallorca	m a l j o r k a
Mallorca	m a l o r k a
Malta	m a l t a
Malty	m a l t ɪ
Malík	m a l iː k
Malíř	m a l iː r̝̊
Malý	m a l iː
Mana	m a n a
Mann	m a n
Marcel	m a r t͡s ɛ l
Marcela	m a r t͡s ɛ l a
Marek	m a r ɛ k
Mareš	m a r ɛ ʃ
Margot	m a r ɡ o t
Marian	m a r ɪ j a n
Mariana	m a r ɪ j a n a
Marie	m a r ɪ j ɛ
Marika	m a r ɪ k a
Marina	m a r ɪ n a
Mario	m a r ɪ j o
Marián	m a r ɪ j aː n
Marks	m a r k s
Markéta	m a r k ɛː t a
Maroko	m a r o k o
Mars	m a r s
Marseille	m a r s ɛ j
Marsu	m a r z u
Marta	m a r t a
Martin	m a r c ɪ n
Martin	m a r t ɪ n
Martina	m a r c ɪ n a
Martinu	m a r c ɪ n u
Martinů	m a r c ɪ n uː
Martu	m a r t u
Martínek	m a r c iː n ɛ k
Marx	m a r k s
María	m a r iː j a
Maršál	m a r ʃ aː l
Masaryk	m a s a r ɪ k
Masarykův	m a s a r ɪ k uː f
Masopust	m a s o p u s t
Mastný	m a s t n iː
Matouš	m a t o u̯ ʃ
Matoušek	m a t o u̯ ʃ ɛ k
Matyáš	m a t ɪ j aː ʃ
Matěj	m a c ɛ j
Matějka	m a c ɛ j k a
Maxim	m a k s ɪ m
Maďar	m a ɟ a r
Maďarsko	m a ɟ a r s k o
Mašek	m a ʃ ɛ k
Medvěd	m ɛ d v j ɛ t
Mekky	m ɛ k ɪ
Merkelovou	m ɛ r k ɛ l o v o u̯
Merkelová	m ɛ r k ɛ l o v aː
Merkur	m ɛ r k u r
Mexiko	m ɛ k s ɪ k o
Mezera	m ɛ z ɛ r a
Michael	m ɪ x a ɛ l
Michaela	m ɪ x a ɛ l a
Michal	m ɪ x a l
Michálek	m ɪ x aː l ɛ k
Mika	m ɪ k a
Mikeš	m ɪ k ɛ ʃ
Mikulov	m ɪ k u l o f
Mikuláš	m ɪ k u l aː ʃ
Milada	m ɪ l a d a
Milan	m ɪ l a n
Milena	m ɪ l ɛ n a
Milevsko	m ɪ l ɛ f s k o
Milion	m ɪ l ɪ j o n
Miloslav	m ɪ l o s l a f
Miloslava	m ɪ l o s l a v a
Miloš	m ɪ l o ʃ
Miluše	m ɪ l u ʃ ɛ
Milán	m ɪ l aː n
Miláček	m ɪ l aː t͡ʃ ɛ k
Milý	m ɪ l iː
Mimoň	m ɪ m o ɲ
Minecraft	m a j n̩ k r a f t
Minnesota	m ɪ n ɛ s o t a
Minsk	m ɪ n s k
Minář	m ɪ n aː r̝̊
Mirek	m ɪ r ɛ k
Miriam	m ɪ r ɪ j a m
Miroslav	m ɪ r o s l a f
Miroslava	m ɪ r o s l a v a
Mlada	m l a d a
Mladý	m l a d iː
Mlynář	m l ɪ n aː r̝̊
Mládek	m l aː d ɛ k
Mnichov	m ɲ ɪ x o f
Mohamed	m o ɦ a m ɛ t
Mohameda	m o ɦ a m ɛ d a
Mohelnice	m o ɦ ɛ l ɲ ɪ t͡s ɛ
Mohl	m o ɦ l̩
Mojmír	m o j m iː r
Mojžíš	m o j ʒ iː ʃ
Mokrý	m o k r iː
Molo	m o l o
Monako	m o n a k o
Monika	m o n ɪ k a
Morava	m o r a v a
Moravec	m o r a v ɛ t͡s
Moravou	m o r a v o u̯
Moravu	m o r a v u
Moravy	m o r a v ɪ
Moravě	m o r a v j ɛ
Morávek	m o r aː v ɛ k
Moskva	m o s k v a
Most	m o s t
Mostu	m o s t u
Moucha	m o u̯ x a
Moudrý	m o u̯ d r iː
Mračna	m r a t͡ʃ n a
Mrtvý	m r̩ t v iː
Mráz	m r aː s
Mrázek	m r aː z ɛ k
Mucha	m u x a
Mudr	m u d r̩
Muk	m u k
Musil	m u s ɪ l
Muzikant	m u z ɪ k a n t
Muž	m u ʃ
Mužík	m u ʒ iː k
Mynář	m ɪ n aː r̝̊
Myslivec	m ɪ s l ɪ v ɛ t͡s
Myška	m ɪ ʃ k a
Málek	m aː l ɛ k
Máří	m aː r̝ iː
Míla	m iː l a
Míra	m iː r a
Míč	m iː t͡ʃ
Míša	m iː ʃ a
Mýto	m iː t o
Měchýř	m ɲ ɛ x iː r̝̊
Mělník	m ɲ ɛ l ɲ iː k
Měsíc	m ɲ ɛ s iː t͡s
NDR	n d r̩
NSA	n s a
Nacházel	n a x aː z ɛ l
Naděžda	n a ɟ ɛ ʒ d a
Nairobi	n a j r o b ɪ
Napajedla	n a p a j ɛ d l a
Napoleon	n a p o l ɛ o n
Nassau	n a s a u̯
Nataša	n a t a ʃ a
Natálie	n a t aː l ɪ j ɛ
Navrátil	n a v r aː c ɪ l
Navrátilová	n a v r aː c ɪ l o v aː
Naďa	n a ɟ a
Neapol	n ɛ a p o l
Nebeský	n ɛ b ɛ s k iː
Nechutný	n ɛ x u t n iː
Nedvěd	n ɛ d v j ɛ t
Neděle	n ɛ ɟ ɛ l ɛ
Nejedlý	n ɛ j ɛ d l iː
Nela	n ɛ l a
Nepál	n ɛ p aː l
Nerad	n ɛ r a t
Netušil	n ɛ t u ʃ ɪ l
Netřeba	n ɛ t r̝̊ ɛ b a
Neumann	n ɛ u̯ m a n
Neumannová	n ɛ u̯ m a n o v aː
Neužil	n ɛ u̯ ʒ ɪ l
Nevím	n ɛ v iː m
Nevšímal	n ɛ f ʃ iː m a l
Nečas	n ɛ t͡ʃ a s
Nigérie	n ɪ ɡ ɛː r ɪ j ɛ
Nikl	ɲ ɪ k l̩
Nikol	n ɪ k o l
Nikola	n ɪ k o l a
Nina	ɲ ɪ n a
Nizozemsko	ɲ ɪ z o z ɛ m s k o
Nizozemí	ɲ ɪ z o z ɛ m iː
Noe	n o ɛ
Noha	n o ɦ a
Nohavica	n o ɦ a v ɪ t͡s a
Nor	n o r
Nora	n o r a
Norbert	n o r b ɛ r t
Norman	n o r m a n
Normandie	n o r m a n d ɪ j ɛ
Norsko	n o r s k o
Norský	n o r s k iː
Nos	n o s
Nosek	n o s ɛ k
Novotná	n o v o t n aː
Novotný	n o v o t n iː
Novák	n o v aː k
Nováková	n o v aː k o v aː
Nováček	n o v aː t͡ʃ ɛ k
Nový	n o v iː
Nymburk	n ɪ m b u r k
Náchod	n aː x o t
Nájemník	n aː j ɛ m ɲ iː k
Náměstek	n aː m ɲ ɛ s t ɛ k
Návrat	n aː v r a t
Nízký	ɲ iː s k iː
Němci	ɲ ɛ m t͡s ɪ
Němcová	ɲ ɛ m t͡s o v aː
Němec	ɲ ɛ m ɛ t͡s
Německo	ɲ ɛ m ɛ t͡s k o
Němeček	ɲ ɛ m ɛ t͡ʃ ɛ k
Němka	ɲ ɛ m k a
ODS	o t s
Obr	o b r̩
Obrovský	o b r o f s k iː
Och	o x
Ocásek	o t͡s aː s ɛ k
Odložil	o d l o ʒ ɪ l
Odra	o d r a
Odry	o d r ɪ
Odvody	o d v o d ɪ
Ohře	o ɦ r̝ ɛ
Okamura	o k a m u r a
Oldřich	o l d r̝ ɪ x
Oleg	o l ɛ k
Olej	o l ɛ j
Olešnice	o l ɛ ʃ ɲ ɪ t͡s ɛ
Olga	o l ɡ a
Oliver	o l ɪ v ɛ r
Olivie	o l ɪ v ɪ j ɛ
Olomouc	o l o m o u̯ t͡s
Olomouce	o l o m o u̯ t͡s ɛ
Olomouci	o l o m o u̯ t͡s ɪ
Olomoučtí	o l o m o u̯ t͡ʃ c iː
Olymp	o l ɪ m p
Olše	o l ʃ ɛ
Omán	o m aː n
Ondra	o n d r a
Ondráček	o n d r aː t͡ʃ ɛ k
Ondřej	o n d r̝ ɛ j
Opatrný	o p a t r̩ n iː
Opava	o p a v a
Opravil	o p r a v ɪ l
Orel	o r ɛ l
Orient	o r ɪ j ɛ n t
Orlová	o r l o v aː
Orlík	o r l iː k
Osek	o s ɛ k
Oskar	o s k a r
Oslava	o s l a v a
Oslo	o s l o
Ostrava	o s t r a v a
Ostravice	o s t r a v ɪ t͡s ɛ
Ostravsko	o s t r a f s k o
Ostrov	o s t r o f
Ostrý	o s t r iː
Osvětim	o s v j ɛ c ɪ m
Ota	o t a
Otakar	o t a k a r
Otrokovice	o t r o k o v ɪ t͡s ɛ
Ovčáček	o f t͡ʃ aː t͡ʃ ɛ k
Očko	o t͡ʃ k o
Palec	p a l ɛ t͡s
Palestina	p a l ɛ s t ɪ n a
Palát	p a l aː t
Pan	p a n
Panama	p a n a m a
Panamě	p a n a m ɲ ɛ
Panenka	p a n ɛ ŋ k a
Pankrác	p a ŋ k r aː t͡s
Panna	p a n a
Panák	p a n aː k
Papoušek	p a p o u̯ ʃ ɛ k
Pardubice	p a r d u b ɪ t͡s ɛ
Paroubek	p a r o u̯ b ɛ k
Paskov	p a s k o f
Pastrňák	p a s t r̩ ɲ aː k
Patera	p a t ɛ r a
Patricie	p a t r ɪ t͡s ɪ j ɛ
Patrik	p a t r ɪ k
Pavel	p a v ɛ l
Pavelka	p a v ɛ l k a
Pavla	p a v l a
Pavlík	p a v l iː k
Pavlína	p a v l iː n a
Pavlíček	p a v l iː t͡ʃ ɛ k
Paříž	p a r̝ iː ʃ
Pec	p ɛ t͡s
Pech	p ɛ x
Pegas	p ɛ ɡ a s
Pekař	p ɛ k a r̝̊
Peking	p ɛ k ɪ ŋ k
Pelhřimov	p ɛ l ɦ r̝ ɪ m o f
Pelikán	p ɛ l ɪ k aː n
Pepa	p ɛ p a
Peroutka	p ɛ r o u̯ t k a
Persie	p ɛ r z ɪ j ɛ
Peru	p ɛ r u
Petr	p ɛ t r̩
Petra	p ɛ t r a
Petrohrad	p ɛ t r o ɦ r a t
Petrů	p ɛ t r uː
Petržela	p ɛ t r̩ ʒ ɛ l a
Pevný	p ɛ v n iː
Pečený	p ɛ t͡ʃ ɛ n iː
Pešek	p ɛ ʃ ɛ k
Picasso	p ɪ k a s o
Pila	p ɪ l a
Pilař	p ɪ l a r̝̊
Pithart	p ɪ d ɦ a r t
Pivko	p ɪ f k o
Plachta	p l a x t a
Plachý	p l a x iː
Planeta	p l a n ɛ t a
Plavec	p l a v ɛ t͡s
Plech	p l ɛ x
Ploch	p l o x
Plocha	p l o x a
Pluto	p l u t o
Plzeň	p l̩ z ɛ ɲ
Pobaltí	p o b a l c iː
Pochop	p o x o p
Podal	p o d a l
Podivín	p o ɟ ɪ v iː n
Podlaha	p o d l a ɦ a
Podolí	p o d o l iː
Pohl	p o ɦ l̩
Poklop	p o k l o p
Pokoj	p o k o j
Pokorný	p o k o r n iː
Pokuta	p o k u t a
Polanský	p o l a n s k iː
Polda	p o l d a
Polička	p o l ɪ t͡ʃ k a
Polka	p o l k a
Polná	p o l n aː
Polska	p o l s k a
Polskem	p o l s k ɛ m
Polsko	p o l s k o
Polsku	p o l s k u
Poláci	p o l aː t͡s ɪ
Polák	p o l aː k
Poláků	p o l aː k uː
Poláček	p o l aː t͡ʃ ɛ k
Polívka	p o l iː f k a
Pop	p o p
Popel	p o p ɛ l
Popelka	p o p ɛ l k a
Porod	p o r o t
Port	p o r t
Portugalska	p o r t u ɡ a l s k a
Portugalsko	p o r t u ɡ a l s k o
Porýní	p o r iː ɲ iː
Pospíšil	p o s p iː ʃ ɪ l
Požár	p o ʒ aː r
Prachař	p r a x a r̝̊
Praha	p r a ɦ a
Prahou	p r a ɦ o u̯
Prahu	p r a ɦ u
Prahy	p r a ɦ ɪ
Pravda	p r a v d a
Praze	p r a z ɛ
Pražský	p r a ʃ s k iː
Pražák	p r a ʒ aː k
Prchal	p r̩ x a l
Procházka	p r o x aː s k a
Procházková	p r o x aː s k o v aː
Prokop	p r o k o p
Prorok	p r o r o k
Prostějov	p r o s c ɛ j o f
Provence	p r o v aː n s
Prudký	p r u t k iː
Prázdný	p r aː z d n iː
Prášek	p r aː ʃ ɛ k
Pták	p t aː k
Ptáček	p t aː t͡ʃ ɛ k
Puk	p u k
Pumpa	p u m p a
Purkyně	p u r k ɪ ɲ ɛ
Putna	p u t n a
Pytel	p ɪ t ɛ l
Pytlík	p ɪ t l iː k
Pyšný	p ɪ ʃ n iː
Pákistán	p aː k ɪ s t aː n
Pára	p aː r a
Pátek	p aː t ɛ k
Písek	p iː s ɛ k
Pú	p uː
Pýcha	p iː x a
Přemysl	p r̝̊ ɛ m ɪ s l̩
Přerov	p r̝̊ ɛ r o f
Přerova	p r̝̊ ɛ r o v a
Přerově	p r̝̊ ɛ r o v j ɛ
Převrátil	p r̝̊ ɛ v r aː c ɪ l
Přibyl	p r̝̊ ɪ b ɪ l
Přibyslav	p r̝̊ ɪ b ɪ s l a f
Přichystal	p r̝̊ ɪ x ɪ s t a l
Přikryl	p r̝̊ ɪ k r ɪ l
Příbram	p r̝̊ iː b r a m
Příbrami	p r̝̊ iː b r a m ɪ
Příhoda	p r̝̊ iː ɦ o d a
Půda	p uː d a
Rada	r a d a
Radek	r a d ɛ k
Radil	r a ɟ ɪ l
Radim	r a ɟ ɪ m
Radka	r a t k a
Radko	r a t k o
Radomír	r a d o m iː r
Radoslav	r a d o s l a f
Radovan	r a d o v a n
Rak	r a k
Rakousko	r a k o u̯ s k o
Rakušan	r a k u ʃ a n
Rakušané	r a k u ʃ a n ɛː
Regina	r ɛ ɡ ɪ n a
Renata	r ɛ n a t a
Renáta	r ɛ n aː t a
René	r ɛ n ɛː
Rhodos	r o d o s
Richard	r ɪ x a r t
Richter	r ɪ x t ɛ r
Riga	r ɪ ɡ a
Robert	r o b ɛ r t
Robin	r o b ɪ n
Rod	r o t
Rohan	r o ɦ a n
Rok	r o k
Roland	r o l a n t
Rom	r o m
Roman	r o m a n
Romana	r o m a n a
Rop	r o p
Rosa	r o s a
Rosický	r o s ɪ t͡s k iː
Rosol	r o s o l
Rostislav	r o s c ɪ s l a f
Roztoky	r o s t o k ɪ
Rozum	r o z u m
Rubín	r u b iː n
Ruda	r u d a
Rudná	r u d n aː
Rudolf	r u d o l f
Rudá	r u d aː
Rudý	r u d iː
Rumburk	r u m b u r k
Ruml	r u m l
Rumunsko	r u m u n s k o
Rus	r u s
Rusa	r u s a
Ruska	r u s k a
Rusko	r u s k o
Rusnok	r u s n o k
Rusové	r u s o v ɛː
Rusy	r u s ɪ
Ryby	r ɪ b ɪ
Rybář	r ɪ b aː r̝̊
Rychlý	r ɪ x l iː
Rychtář	r ɪ x t aː r̝̊
Rys	r ɪ s
Ráz	r aː s
Růžena	r uː ʒ ɛ n a
Růženka	r uː ʒ ɛ ŋ k a
Růžička	r uː ʒ ɪ t͡ʃ k a
Růžičková	r uː ʒ ɪ t͡ʃ k o v aː
Sabina	s a b ɪ n a
Salvador	s a l v a d o r
Salát	s a l aː t
Samec	s a m ɛ t͡s
Samková	s a m k o v aː
Samuel	s a m u ɛ l
Sandra	s a n d r a
Sasko	s a s k o
Satan	s a t a n
Saturn	s a t u r n
Saša	s a ʃ a
Schneider	ʃ n a j d ɛ r
Sedlák	s ɛ d l aː k
Sedláček	s ɛ d l aː t͡ʃ ɛ k
Sedláčková	s ɛ d l aː t͡ʃ k o v aː
Sehnal	s ɛ ɦ n a l
Sekera	s ɛ k ɛ r a
Semily	s ɛ m ɪ l ɪ
Senát	s ɛ n aː t
Sevilla	s ɛ v ɪ l a
Sevilla	s ɛ v ɪ l j a
Sháněl	z ɦ aː ɲ ɛ l
Sibiř	s ɪ b ɪ r̝̊
Sicílie	s ɪ t͡s iː l ɪ j ɛ
Silvestr	s ɪ l v ɛ s t r̩
Simona	s ɪ m o n a
Singapur	s ɪ ŋ ɡ a p u r
Skalice	s k a l ɪ t͡s ɛ
Skalický	s k a l ɪ t͡s k iː
Skandinávie	s k a n ɟ ɪ n aː v ɪ j ɛ
Sklenička	s k l ɛ ɲ ɪ t͡ʃ k a
Sklenář	s k l ɛ n aː r̝̊
Skokan	s k o k a n
Skot	s k o t
Skotsko	s k o t s k o
Slabý	s l a b iː
Sladký	s l a t k iː
Slanina	s l a ɲ ɪ n a
Slavoj	s l a v o j
Slavík	s l a v iː k
Slezska	s l ɛ s k a
Slezsko	s l ɛ s k o
Slezsku	s l ɛ s k u
Slezák	s l ɛ z aː k
Sloboda	s l o b o d a
Sloup	s l o u̯ p
Slovan	s l o v a n
Slovenska	s l o v ɛ n s k a
Slovenskem	s l o v ɛ n s k ɛ m
Slovensko	s l o v ɛ n s k o
Slovensku	s l o v ɛ n s k u
Slovinsko	s l o v ɪ n s k o
Slováci	s l o v aː t͡s ɪ
Slovák	s l o v aː k
Složil	s l o ʒ ɪ l
Slunce	s l u n t͡s ɛ
Slušovice	s l u ʃ o v ɪ t͡s ɛ
Sládek	s l aː d ɛ k
Sláma	s l aː m a
Slávek	s l aː v ɛ k
Smetana	s m ɛ t a n a
Smrt	s m r̩ t
Smutný	s m u t n iː
Smyčka	s m ɪ t͡ʃ k a
Smíchov	s m iː x o f
Sněhurka	s ɲ ɛ ɦ u r k a
Sněžné	s ɲ ɛ ʒ n ɛː
Sobota	s o b o t a
Sobotka	s o b o t k a
Soběslav	s o b j ɛ s l a f
Socha	s o x a
Sofie	s o f ɪ j ɛ
Sokol	s o k o l
Soukup	s o u̯ k u p
Soukupová	s o u̯ k u p o v aː
Soul	s o u̯ l
Souček	s o u̯ t͡ʃ ɛ k
Sova	s o v a
Soči	s o t͡ʃ ɪ
Soňa	s o ɲ a
Spal	s p a l
Sparťan	s p a r c a n
Spousta	s p o u̯ s t a
Spálený	s p aː l ɛ n iː
Srazil	s r a z ɪ l
Srb	s r̩ p
Srbsko	s r̩ p s k o
Srp	s r̩ p
Stalin	s t a l ɪ n
Standa	s t a n d a
Stanislav	s t a ɲ ɪ s l a f
Stanislava	s t a ɲ ɪ s l a v a
Staněk	s t a ɲ ɛ k
Staral	s t a r a l
Starosta	s t a r o s t a
Starý	s t a r iː
Statečný	s t a t ɛ t͡ʃ n iː
Stavěl	s t a v j ɛ l
Stařík	s t a r̝ iː k
Stehlík	s t ɛ ɦ l iː k
Stehno	s t ɛ ɦ n o
Stejný	s t ɛ j n iː
Stejskal	s t ɛ j s k a l
Stockholm	s t o ɡ ɦ o l m
Stojan	s t o j a n
Strach	s t r a x
Straka	s t r a k a
Strašák	s t r a ʃ aː k
Strnad	s t r̩ n a t
Stromek	s t r o m ɛ k
Strop	s t r o p
Stránský	s t r aː n s k iː
Střecha	s t r̝̊ ɛ x a
Středa	s t r̝̊ ɛ d a
Středomoří	s t r̝̊ ɛ d o m o r̝ iː
Střela	s t r̝̊ ɛ l a
Střelec	s t r̝̊ ɛ l ɛ t͡s
Stříbrný	s t r̝̊ iː b r̩ n iː
Stříbro	s t r̝̊ iː b r o
Suchánek	s u x aː n ɛ k
Suchý	s u x iː
Sudety	s u d ɛ t ɪ
Sup	s u p
Sušice	s u ʃ ɪ t͡s ɛ
Svatopluk	s v a t o p l u k
Svitek	s v ɪ t ɛ k
Svoboda	s v o b o d a
Svobodný	s v o b o d n iː
Svobodová	s v o b o d o v aː
Svátek	s v aː t ɛ k
Svěrák	s v j ɛ r aː k
Světlana	s v j ɛ t l a n a
Světlík	s v j ɛ t l iː k
Sydney	s ɪ d n ɪ
Synek	s ɪ n ɛ k
Syrový	s ɪ r o v iː
Sádlo	s aː d l o
Sára	s aː r a
Sázava	s aː z a v a
Súdán	s uː d aː n
Sýkora	s iː k o r a
Sýrie	s iː r ɪ j ɛ
Tabulka	t a b u l k a
Tahiti	t a ɦ ɪ t ɪ
Talíř	t a l iː r̝̊
Tamara	t a m a r a
Tatry	t a t r ɪ
Taťána	t a c aː n a
Tbilisi	d b ɪ l ɪ s ɪ
Tecl	t ɛ t͡s l̩
Teheránu	t ɛ ɦ ɛ r aː n u
Telč	t ɛ l t͡ʃ
Telči	t ɛ l t͡ʃ ɪ
Tenkrát	t ɛ ŋ k r aː t
Teplice	t ɛ p l ɪ t͡s ɛ
Teplá	t ɛ p l aː
Teplý	t ɛ p l iː
Tereza	t ɛ r ɛ z a
Terezie	t ɛ r ɛ z ɪ j ɛ
Tesař	t ɛ s a r̝̊
Thajsko	d ɦ a j s k o
Tichomoří	c ɪ x o m o r̝ iː
Tichý	c ɪ x iː
Tlustý	t l u s t iː
Tokio	t o k ɪ j o
Tokiu	t o k ɪ j u
Toman	t o m a n
Tomek	t o m ɛ k
Tomio	t o m ɪ j o
Tomáš	t o m aː ʃ
Tomášek	t o m aː ʃ ɛ k
Tonda	t o n d a
Topol	t o p o l
Topolánek	t o p o l aː n ɛ k
Trnka	t r n̩ k a
Trojan	t r o j a n
Trojka	t r o j k a
Truhlář	t r u ɦ l aː r̝̊
Trutnov	t r u t n o f
Trávník	t r aː v ɲ iː k
Trávníček	t r aː v ɲ iː t͡ʃ ɛ k
Tunisko	t u n ɪ s k o
Tupý	t u p iː
Turecko	t u r ɛ t͡s k o
Turek	t u r ɛ k
Turnov	t u r n o f
Turín	t u r iː n
Turíně	t u r iː ɲ ɛ
Tvaroh	t v a r o x
Tvrdík	t v r̩ ɟ iː k
Tvrz	t v r̩ s
Tyč	t ɪ t͡ʃ
Tábor	t aː b o r
Táborský	t aː b o r s k iː
Táňa	t aː ɲ a
Tým	t iː m
Týna	t iː n a
Těšín	c ɛ ʃ iː n
Těžký	c ɛ ʃ k iː
Třebová	t r̝̊ ɛ b o v aː
Třeboň	t r̝̊ ɛ b o ɲ
Třebíč	t r̝̊ ɛ b iː t͡ʃ
Třebíče	t r̝̊ ɛ b iː t͡ʃ ɛ
Třebíči	t r̝̊ ɛ b iː t͡ʃ ɪ
Třince	t r̝̊ ɪ n t͡s ɛ
Třincem	t r̝̊ ɪ n t͡s ɛ m
Třinci	t r̝̊ ɪ n t͡s ɪ
Třinec	t r̝̊ ɪ n ɛ t͡s
Třinecký	t r̝̊ ɪ n ɛ t͡s k iː
Třináctý	t r̝̊ ɪ n aː t͡s t iː
Tůma	t uː m a
Ugandě	u ɡ a n ɟ ɛ
Uher	u ɦ ɛ r
Uhlíř	u ɦ l iː r̝̊
Ukrajina	u k r a j ɪ n a
Ukrajinou	u k r a j ɪ n o u̯
Ukrajiny	u k r a j ɪ n ɪ
Ukrajině	u k r a j ɪ ɲ ɛ
Uran	u r a n
Urban	u r b a n
Urbánek	u r b aː n ɛ k
Uruguay	u r u ɡ v a j
Utíkal	u c iː k a l
Uzel	u z ɛ l
Učeň	u t͡ʃ ɛ ɲ
Vacek	v a t͡s ɛ k
Vaculík	v a t͡s u l iː k
Vak	v a k
Valašsko	v a l a ʃ s k o
Valencie	v a l ɛ n t͡s ɪ j ɛ
Valenta	v a l ɛ n t a
Valentýn	v a l ɛ n t iː n
Valčík	v a l t͡ʃ iː k
Vanda	v a n d a
Vaněk	v a ɲ ɛ k
Varšava	v a r ʃ a v a
Varšavě	v a r ʃ a v j ɛ
Vatikán	v a t ɪ k aː n
Vašek	v a ʃ ɛ k
Vašíček	v a ʃ iː t͡ʃ ɛ k
Vdovec	v d o v ɛ t͡s
Veleba	v ɛ l ɛ b a
Velikonoc	v ɛ l ɪ k o n o t͡s
Velikonoce	v ɛ l ɪ k o n o t͡s ɛ
Velikonocích	v ɛ l ɪ k o n o t͡s iː x
Velvary	v ɛ l v a r ɪ
Vendula	v ɛ n d u l a
Venezuela	v ɛ n ɛ z u ɛ l a
Venuše	v ɛ n u ʃ ɛ
Verner	v ɛ r n ɛ r
Veronika	v ɛ r o n ɪ k a
Veselý	v ɛ s ɛ l iː
Veverka	v ɛ v ɛ r k a
Victoria	v ɪ t͡s t o r ɪ j a
Vidlička	v ɪ d l ɪ t͡ʃ k a
Vietnam	v j ɛ t n a m
Viking	v ɪ k ɪ ŋ k
Viktor	v ɪ k t o r
Viktorie	v ɪ k t o r ɪ j ɛ
Vilém	v ɪ l ɛː m
Virginie	v ɪ r d ʒ iː n ɪ j ɛ
Virginie	v ɪ r ɡ iː n ɪ j ɛ
Vlach	v l a x
Vladař	v l a d a r̝̊
Vladimír	v l a ɟ ɪ m iː r
Vladimíra	v l a ɟ ɪ m iː r a
Vladislav	v l a ɟ ɪ s l a f
Vladislava	v l a ɟ ɪ s l a v a
Vlasta	v l a s t a
Vlastimil	v l a s c ɪ m ɪ l
Vlasák	v l a s aː k
Vlk	v l̩ k
Vltava	v l̩ t a v a
Vlček	v l̩ t͡ʃ ɛ k
Voda	v o d a
Vodička	v o ɟ ɪ t͡ʃ k a
Vojta	v o j t a
Vojtěch	v o j c ɛ x
Volný	v o l n iː
Vondra	v o n d r a
Vondráček	v o n d r aː t͡ʃ ɛ k
Vos	v o s
Vrabec	v r a b ɛ t͡s
Vratislav	v r a c ɪ s l a f
Vrbata	v r̩ b a t a
Vrták	v r̩ t aː k
Vrána	v r aː n a
Vrátný	v r aː t n iː
Vsetín	f s ɛ c iː n
Vsetína	f s ɛ c iː n a
Vybíral	v ɪ b iː r a l
Vydra	v ɪ d r a
Vyhnal	v ɪ ɦ n a l
Vylíčil	v ɪ l iː t͡ʃ ɪ l
Vymazal	v ɪ m a z a l
Vyskočil	v ɪ s k o t͡ʃ ɪ l
Vysloužil	v ɪ s l o u̯ ʒ ɪ l
Vysoký	v ɪ s o k iː
Vystrčil	v ɪ s t r̩ t͡ʃ ɪ l
Vyšehrad	v ɪ ʃ ɛ ɦ r a t
Vácha	v aː x a
Václav	v aː t͡s l a f
Váhy	v aː ɦ ɪ
Válek	v aː l ɛ k
Váleček	v aː l ɛ t͡ʃ ɛ k
Vánoc	v aː n o t͡s
Vánoce	v aː n o t͡s ɛ
Vánocemi	v aː n o t͡s ɛ m ɪ
Vánocích	v aː n o t͡s iː x
Vávra	v aː v r a
Váňa	v aː ɲ a
Vážný	v aː ʒ n iː
Vídeň	v iː d ɛ ɲ
Vídeňský	v iː d ɛ ɲ s k iː
Vídně	v iː d ɲ ɛ
Vít	v iː t
Víta	v iː t a
Vítek	v iː t ɛ k
Vítkovice	v iː t k o v ɪ t͡s ɛ
Vítková	v iː t k o v aː
Vítr	v iː t r̩
Vítězslav	v iː c ɛ s l a f
Vítězslava	v iː c ɛ s l a v a
Výlet	v iː l ɛ t
Věra	v j ɛ r a
Věru	v j ɛ r u
Věry	v j ɛ r ɪ
Wales	v ɛ j l̩ s
