Αἰάντεσι	ai̯ántesi
Κασσιόπεια	kassiópeːa
Κασσιόπη	kassiópɛː
Καστάβαλα	kastábala
Κασταλία	kastalíaː
Κατάνη	katánɛː
Κατάνην	katánɛːn
Κατάνης	katánɛːs
Κατάνῃ	katánɛːi̯
Καταλίνας	katalínaːs
Καυλωνία	kau̯lɔːníaː
Καφαρέα	kapʰaːréaː
Καφαρέως	kapʰaːréɔːs
Καφύαι	kapʰýai̯
Καϊκός	kaiːkós
Κεβριόνην	kebriónɛːn
Κεβριόνης	kebriónɛːs
Κελένδερις	kelénderis
Κελεός	keleós
Κελτέ	kelté
Κελτικός	keltikós
Κελτόν	keltón
Κελτός	keltós
Κεραμεικός	kerameːkós
Κερκέται	kerkétai̯
Κερκίνη	kerkínɛː
Κερτόνιον	kertónion
Κερύνεια	kerýneːa
Κεφαλληνία	kepʰallɛːníaː
Κηφισσός	kɛːpʰissós
Κηφισόδωρος	kɛːpʰisódɔːros
Κηφισός	kɛːpʰiːsós
Κιέριον	kiérion
Κικόνων	kikónɔːn
Κικύνηθος	kikýnɛːtʰos
Κιλικία	kilikíaː
Κιλλύριοι	killýrioi̯
Κιμμέριοι	kimmérioi̯
Κιμμέριος	kimmérios
Κιμμερία	kimmeríaː
Κινέας	kiːnéaːs
Κλάρος	kláros
Κλέανδρος	kléandros
Κλέαρχος	kléarkʰos
Κλέων	kléɔːn
Κλαυδία	klau̯díaː
Κλεάνθης	kleántʰɛːs
Κλεινίας	kleːníaːs
Κλεισθένης	kleːstʰénɛːs
Κλειτόμαχος	kleːtómakʰos
Κλεομένης	kleoménɛːs
Κλεοπάτρα	kleopátraː
Κλεοπτόλεμος	kleoptólemos
Κλεόβουλος	kleóbuːlos
Κλεόμβροτος	kleómbrotos
Κλεόξενος	kleóksenos
Κλεόπατρος	kleópatros
Κλεόπομπος	kleópompos
Κλωδία	klɔːdíaː
Κλύσμα	klýzma
Κνίδος	knídos
Κνωσσός	knɔːssós
Κνωσός	knɔːsós
Κολλυτός	kollytós
Κολχίς	kolkʰís
Κολχός	kolkʰós
Κολωνός	kolɔːnós
Κονθύλη	kontʰýlɛː
Κοπτός	koptós
Κορίνθιοι	koríntʰioi̯
Κορίνθιον	koríntʰion
Κορίνθιος	koríntʰios
Κορίνθου	koríntʰuː
Κορίνθῳ	koríntʰɔːi̯
Κορδύβη	kordýbɛː
Κορινθία	korintʰíaː
Κορινθίας	korintʰíaːs
Κορινθίοις	korintʰíoi̯s
Κορινθίους	korintʰíuːs
Κορινθίων	korintʰíɔːn
Κορινθίῳ	korintʰíɔːi̯
Κορνηλία	kornɛːlíaː
Κορυδαλλός	korydallós
Κορύβας	korýbaːs
Κοτύωρα	kotýɔːra
Κουρίων	kuːríɔːn
Κράνιοι	kránioi̯
Κράταιϊ	krátai̯i
Κράταιϊν	krátai̯in
Κράταιϊς	krátai̯is
Κράτης	krátɛːs
Κράτιππος	krátippos
Κρέουσα	kréuːsa
Κρέων	kréɔːn
Κρίμισα	krímisa
Κρανίοις	kraníoi̯s
Κρανίους	kraníuːs
Κρανίων	kraníɔːn
Κραταιΐ	kratai̯í
Κραταιΐδα	kratai̯ída
Κραταιΐδι	kratai̯ídi
Κραταιΐδος	kratai̯ídos
Κραταιΐς	kratai̯ís
Κρατύλος	kratýlos
Κριτίας	kritíaːs
Κριτόβουλος	kritóbuːlos
Κροκύλιον	krokýlion
Κρομμύων	krommýɔːn
Κρονίδα	kronídaː
Κρονίδαι	kronídai̯
Κρονίδαιν	kronídai̯n
Κρονίδαις	kronídai̯s
Κρονίδας	kronídaːs
Κρονίδη	kronídɛː
Κρονίδην	kronídɛːn
Κρονίδης	kronídɛːs
Κρονίδου	kroníduː
Κρονίδῃ	kronídɛːi̯
Κρονίον	kroníon
Κρονίονα	kroníona
Κρονίονι	kroníoni
Κρονίονος	kroníonos
Κρονίωνα	kroníɔːna
Κρονίωνι	kroníɔːni
Κρονίωνος	kroníɔːnos
Κρόβυζοι	króbyzdoi̯
Κρόνοιο	krónoi̯o
Κρόνον	krónon
Κρόνος	krónos
Κρόνου	krónuː
Κρόνῳ	krónɔːi̯
Κρότων	krótɔːn
Κρότωπος	krótɔːpos
Κτησίας	ktɛːsíaːs
Κτησίβιος	ktɛːsíbios
Κτιμένη	ktiménɛː
Κυάνεα	kyánea
Κυαξάρης	kyaksárɛːs
Κυβέλη	kybélɛː
Κυβερνίσκος	kybernískos
Κυδαντίδαι	kydantídai̯
Κυδωνία	kydɔːníaː
Κυζικηνός	kyːzdikɛːnós
Κυθέρεια	kytʰéreːaː
Κυκλάδες	kykládes
Κυκλάδων	kykládɔːn
Κυκλάς	kyklás
Κυνθία	kyntʰíaː
Κυνικός	kynikós
Κυνουρία	kynuːríaː
Κυντίλιος	kyntílios
Κυπάρισσος	kypárissos
Κυρηναϊκός	kyːrɛːnaikós
Κυτίνιον	kytínion
Κωκυτός	kɔːkyːtós
Κωπαΐς	kɔːpaːís
Κωρυκίς	kɔːrykís
Κόδρος	kódros
Κόνων	kónɔːn
Κόρη	kórɛː
Κόρινθε	kórintʰe
Κόρινθον	kórintʰon
Κόρινθος	kórintʰos
Κόρκυρα	kórkyːra
Κόροντα	kóronta
Κόρος	kóros
Κόρωνος	kórɔːnos
Κόττας	kóttaːs
Κότυς	kótys
Κόϊντος	kóíntos
Κύβιστρα	kýbistra
Κύδνος	kýdnos
Κύζικος	kýzdikos
Κύθηρα	kýtʰɛːra
Κύθνος	kýtʰnos
Κύκλωπα	kýklɔːpa
Κύκλωπας	kýklɔːpas
Κύκλωπες	kýklɔːpes
Κύκλωπι	kýklɔːpi
Κύκλωπος	kýklɔːpos
Κύκλωψ	kýklɔːps
Κύκλωψι	kýklɔːpsi
Κύκλωψιν	kýklɔːpsin
Κύκνος	kýknos
Κύλων	kýlɔːn
Κύνθιος	kýntʰios
Κύνθος	kýntʰos
Κύπρε	kýpre
Κύπρις	kýpris
Κύπρον	kýpron
Κύπρος	kýpros
Κύπρου	kýpruː
Κύρνος	kýrnos
Κύρρος	kýr̥r̥os
Κύτωρος	kýtɔːros
Κύφος	kýpʰos
Κύψελα	kýpsela
Κύψελος	kýpselos
Λάβδα	lábda
Λάβδακος	lábdakos
Λάβδαλον	lábdalon
Λάβρανδα	lábranda
Λάγγων	láŋɡɔːn
Λάγινα	láɡina
Λάδη	ládɛː
Λάδων	ládɔːn
Λάκαινα	lákai̯na
Λάκμων	lákmɔːn
Λάκων	lákɔːn
Λάκωνα	lákɔːna
Λάκωνας	lákɔːnas
Λάκωνες	lákɔːnes
Λάκωνος	lákɔːnos
Λάμια	lámia
Λάμος	lámos
Λάμψακος	lámpsakos
Λάπηθος	lápɛːtʰos
Λάρκιος	lárkios
Λάτιον	látion
Λάτμος	látmos
Λάχεσις	lákʰesis
Λέαγρος	léaɡros
Λέανδρος	léandros
Λέβεδος	lébedos
Λέβινθος	lébintʰos
Λέντλος	léntlos
Λέον	léon
Λέπρεον	lépreon
Λέπτις	léptis
Λέρνη	lérnɛː
Λέρος	léros
Λέσβε	lézbe
Λέσβια	lézbia
Λέσβιος	lézbios
Λέσβον	lézbon
Λέσβος	lézbos
Λέσβου	lézbuː
Λέσβῳ	lézbɔːi̯
Λέχαιον	lékʰai̯on
Λέων	léɔːn
Λίβανος	líbanos
Λίβυς	líbys
Λίβυσσα	líbyssa
Λίγυς	líɡys
Λίλαια	lílai̯a
Λίνδον	líndon
Λίνδος	líndos
Λίξος	líksos
Λίπαξος	lípaksos
Λίσαι	lísai̯
Λίσσος	líssos
Λίχας	líkʰaːs
Λαΐς	laːís
Λαέρταο	laːértaːo
Λαέρτεω	laːérteɔː
Λαέρτην	laːértɛːn
Λαέρτης	laːértɛːs
Λαέρτῃ	laːértɛːi̯
Λαβδακίδης	labdakídɛːs
Λαβύνητος	labýnɛːtos
Λαερτιάδεω	laːertiádeɔː
Λαερτιάδη	laːertiádɛː
Λαερτιάδης	laːertiádɛːs
Λαιστρυγόνας	lai̯stryːɡónas
Λαιστρυγόνες	lai̯stryːɡónes
Λαιστρυγόνος	lai̯stryːɡónos
Λακέρεια	lakéreːa
Λακεδαιμονίοις	lakedai̯moníoi̯s
Λακεδαιμονίου	lakedai̯moníuː
Λακεδαιμονίους	lakedai̯moníuːs
Λακεδαιμονίων	lakedai̯moníɔːn
Λακεδαιμόνιοι	lakedai̯mónioi̯
Λακεδαιμόνιος	lakedai̯mónios
Λακιάδαι	lakiádai̯
Λακωνικός	lakɔːnikós
Λαμία	lamíaː
Λαμψακηνός	lampsakɛːnós
Λαοδάμαντα	laːodámanta
Λαοδάμας	laːodámaːs
Λαοδίκεια	laːodíkeːa
Λαοδίκη	laːodíkɛː
Λαοθόη	laːotʰóɛː
Λαοκόων	laːokóɔːn
Λαομέδοντος	laːomédontos
Λαομέδων	laːomédɔːn
Λαπίθης	lapítʰɛːs
Λατόπολις	latópolis
Λαυρέντιος	lau̯réntios
Λαόγονος	laːóɡonos
Λεάγρου	leáɡruː
Λεβάδεια	lebádeːa
Λεξιφάνης	leksipʰánɛːs
Λεσβία	lezbíaː
Λεσβίων	lezbíɔːn
Λευκάδα	leu̯káda
Λευκάδιοι	leu̯kádioi̯
Λευκάδιος	leu̯kádios
Λευκάδος	leu̯kádos
Λευκάς	leu̯kás
Λευκία	leu̯kíaː
Λευκίμμη	leu̯kímmɛː
Λευκίμμῃ	leu̯kímmɛːi̯
Λευκαδίων	leu̯kadíɔːn
Λευκανία	leu̯kaːníaː
Λευκανός	leu̯kaːnós
Λευκετία	leu̯ketíaː
Λευκοθέα	leu̯kotʰéaː
Λευκωσία	leu̯kɔːsíaː
Λεωγόρας	leɔːɡóraːs
Λεωγόρου	leɔːɡóruː
Λεωκόρειον	leɔːkóreːon
Λεωνίδα	leɔːnídaː
Λεωνίδαν	leɔːnídaːn
Λεωνίδας	leɔːnídaːs
Λεωνίδεω	leɔːnídeɔː
Λεωνίδην	leɔːnídɛːn
Λεωνίδης	leɔːnídɛːs
Λεωνίδου	leɔːníduː
Λεωνίδᾳ	leɔːnídaːi̯
Λεωνίδῃ	leɔːnídɛːi̯
Λεωσθένης	leɔːstʰénɛːs
Λεωτυχίδης	leɔːtykʰídɛːs
Λιβία	liːbíaː
Λιβυρνός	libyrnós
Λιβύη	libýɛː
Λιγυστικόν	liɡystikón
Λιγυστικός	liɡystikós
Λικίννιος	likínnios
Λικιννία	likinníaː
Λιλύβαιον	lilýbai̯on
Λιμυρός	limyrós
Λιπάρα	lipáraː
Λοκρίς	lokrís
Λοκρός	lokrós
Λουκίλλιος	luːkíllios
Λουκερία	luːkeríaː
Λουκρητία	luːkrɛːtíaː
Λοϙρός	lokrós
Λυδία	lyːdíaː
Λυδίας	lydíaːs
Λυδός	lyːdós
Λυκία	lykíaː
Λυκίδας	lykídaːs
Λυκίη	lykíɛː
Λυκίην	lykíɛːn
Λυκίης	lykíɛːs
Λυκίοισιν	lykíoi̯sin
Λυκίων	lykíɔːn
Λυκίῃ	lykíɛːi̯
Λυκαβηττός	lykabɛːttós
Λυκαονία	lykaːoníaː
Λυκόοργος	lykóorɡos
Λυκόπολις	lykópolis
Λυκόφρων	lykópʰrɔːn
Λυρνησσόν	lyrnɛːssón
Λυρνησσός	lyrnɛːssós
Λυσίας	lysíaːs
Λυσίμαχος	lyːsímakʰos
Λυσίστρατος	lyːsístratos
Λυσιδίκη	lyːsidíkɛː
Λυσικλέους	lyːsikléuːs
Λυσιμάχεια	lyːsimákʰeːa
Λυσιμάχου	lyːsimákʰuː
Λυσιστράτη	lyːsistrátɛː
Λυσιτανία	lyːsitaːníaː
Λωτοφάγος	lɔːtopʰáɡos
Λόλλιος	lóllios
Λύγδαμις	lýɡdamis
Λύγκος	lýŋkos
Λύδαι	lýdai̯
Λύδδα	lýdda
Λύκαστος	lýkastos
Λύκειον	lýkeːon
Λύκιοι	lýkioi̯
Λύκιος	lýkios
Λύκος	lýkos
Λύκτος	lýktos
Λύσανδρος	lýsandros
Λύσις	lýsis
Λύστρα	lýstra
Λῃστάδαι	lɛːi̯stádai̯
Μάγδωλος	máɡdɔːlos
Μάγνης	máɡnɛːs
Μάγνητες	máɡnɛːtes
Μάγος	máɡos
Μάγων	máɡɔːn
Μάδυτος	mádytos
Μάκαι	mákai̯
Μάκρων	mákrɔːn
Μάλλιος	mállios
Μάλχος	málkʰos
Μάνης	mánɛːs
Μάξυες	máksyes
Μάρεια	máreːa
Μάριον	márion
Μάρις	máris
Μάρπησσα	márpɛːssa
Μάρων	márɔːn
Μάσταυρα	mástau̯ra
Μάχλυες	mákʰlyes
Μέγαιρα	méɡai̯ra
Μέγαρα	méɡara
Μέγης	méɡɛːs
Μέδουσα	méduːsa
Μέδων	médɔːn
Μέθανα	métʰaːna
Μέλητος	mélɛːtos
Μέλισσα	mélissa
Μέμβλης	mémblɛːs
Μέμμιος	mémmios
Μέμνων	mémnɔːn
Μέμφις	mémpʰis
Μέναιχμος	ménai̯kʰmos
Μένανδρε	ménandre
Μένανδρον	ménandron
Μένανδρος	ménandros
Μένδη	méndɛː
Μένιππος	ménippos
Μέντορ	méntor
Μέντορι	méntori
Μέντωρ	méntɔːr
Μένων	ménɔːn
Μέρβαλος	mérbalos
Μέροψ	mérops
Μέσση	méssɛː
Μέσσην	méssɛːn
Μέσσης	méssɛːs
Μέσσῃ	méssɛːi̯
Μέστριος	méstrios
Μέταυρος	métau̯ros
Μέτειβοι	méteːboi̯
Μέτελλος	métellos
Μέτων	métɔːn
Μίδας	mídaːs
Μίδεια	mídeːa
Μίεζα	míezda
Μίθρας	mítʰraːs
Μίθρης	mítʰrɛːs
Μίλων	mílɔːn
Μίμας	mímaːs
Μίνδαρος	míndaros
Μαγνησία	maɡnɛːsíaː
Μαζάκης	mazdákɛːs
Μαζάρης	mazdárɛːs
Μαιάς	mai̯ás
Μαιονία	mai̯oníaː
Μακάριος	makários
Μακαρία	makaríaː
Μακεδονία	makedoníaː
Μακεδονίαν	makedoníaːn
Μακεδονίας	makedoníaːs
Μακεδονικός	makedonikós
Μακεδόνα	makedóna
Μακεδόνας	makedónas
Μακεδόνες	makedónes
Μακεδόνων	makedónɔːn
Μακεδόσι	makedósi
Μακεδόσιν	makedósin
Μαλάκη	malákɛː
Μαλέα	maléaː
Μαλλός	mallós
Μανία	maːníaː
Μανδάνη	mandánɛː
Μανδόνιον	mandónion
Μαντίνεια	mantíneːa
Μαντινέα	mantinéaː
Μαντινέας	mantinéaːs
Μαντινέων	mantinéɔːn
Μαντινέως	mantinéɔːs
Μαράφιοι	marápʰioi̯
Μαρίαν	maríaːn
Μαρίας	maríaːs
Μαρίᾳ	maríaːi̯
Μαρδόνιος	mardónios
Μαρμάριον	marmárion
Μαρσός	marsós
Μαρσύας	marsýaːs
Μασίστης	masístɛːs
Μασίστρης	masístrɛːs
Μασκάμης	maskámɛːs
Μασσίκυτος	massíkytos
Μασσαλία	massalíaː
Μασσαλίαν	massalíaːn
Μασσαλίας	massalíaːs
Μασσανάσσης	massanássɛːs
Μαυρουσία	mau̯ruːsíaː
Μαχανίδας	makʰanídaːs
Μεγάβαζος	meɡábazdos
Μεγάβυζος	meɡábyzdos
Μεγάρα	meɡáraː
Μεγαβάτης	meɡabátɛːs
Μεγαδόστης	meɡadóstɛːs
Μεγακλέης	meɡakléɛːs
Μεγαλόπολις	meɡalópolis
Μεγαρέα	meɡaréaː
Μεγαρέας	meɡaréaːs
Μεγαρέων	meɡaréɔːn
Μεγαρέως	meɡaréɔːs
Μεγαρίδες	meɡarídes
Μεγαρίς	meɡarís
Μεγαρικός	meɡarikós
Μεγασθένης	meɡastʰénɛːs
Μεδιόλανον	mediólaːnon
Μεθύδριον	metʰýdrion
Μειδίας	meːdíaːs
Μειλίχιος	meːlíkʰios
Μελάγχλαινοι	meláŋkʰlai̯noi̯
Μελάμπους	melámpuːs
Μελάνθιον	melántʰion
Μελάνθιος	melántʰios
Μελάνιππον	melánippon
Μελάνιππος	melánippos
Μελέαγρος	meléaɡros
Μελέτη	melétɛː
Μελέτην	melétɛːn
Μελέτης	melétɛːs
Μελέτιος	melétios
Μελέτῃ	melétɛːi̯
Μελίβοια	melíboi̯a
Μελίτεια	melíteːa
Μελίτη	melítɛː
Μελίτης	melítɛːs
Μελανίππη	melaníppɛː
Μελπομένη	melpoménɛː
Μελπομένην	melpoménɛːn
Μελπομένης	melpoménɛːs
Μελπομένῃ	melpoménɛːi̯
Μενάνδρου	menándruː
Μενάνδρῳ	menándrɔːi̯
Μενέδημος	menédɛːmos
Μενέλαε	menélaːe
Μενέλαον	menélaːon
Μενέλαος	menélaːos
Μενέξενος	menéksenos
Μενέσαιχμος	menésai̯kʰmos
Μενεκράτης	menekrátɛːs
Μενοιτίου	menoi̯tíuː
Μενοιτιάδαο	menoi̯tiádaːo
Μενοιτιάδης	menoi̯tiádɛːs
Μενοιτιάδῃ	menoi̯tiádɛːi̯
Μερόη	meróɛː
Μερόπη	merópɛː
Μεσημβρία	mesɛːmbríaː
Μεσοποταμία	mesopotamíaː
Μεσορί	mesorí
Μεσσάπιος	messápios
Μεσσηνία	messɛːníaː
Μεσσηνίοις	messɛːníoi̯s
Μεσσηνίους	messɛːníuːs
Μεσσηνίων	messɛːníɔːn
Μεταπόντιον	metapóntion
Μεταπόντιος	metapóntios
Μηδία	mɛːdíaː
Μηδικά	mɛːdiká
Μηδικόν	mɛːdikón
Μηδικός	mɛːdikós
Μηλία	mɛːlíaː
Μηλίαι	mɛːlíai̯
Μηλίαιν	mɛːlíai̯n
Μηλίαις	mɛːlíai̯s
Μηλίαν	mɛːlíaːn
Μηλίας	mɛːlíaːs
Μηλίοιν	mɛːlíoi̯n
Μηλίοις	mɛːlíoi̯s
Μηλίου	mɛːlíuː
Μηλίους	mɛːlíuːs
Μηλίς	mɛːlís
Μηλίω	mɛːlíɔː
Μηλίων	mɛːlíɔːn
Μηλίᾳ	mɛːlíaːi̯
Μηλίῳ	mɛːlíɔːi̯
Μηλινόη	mɛːlinóɛː
Μηριόνη	mɛːriónɛː
Μηριόνην	mɛːriónɛːn
Μηριόνης	mɛːriónɛːs
Μηριόνῃ	mɛːriónɛːi̯
Μητίων	mɛːtíɔːn
Μητρόδωρος	mɛːtródɔːros
Μιθριακός	mitʰriakós
Μιθρωπάστης	mitʰrɔːpástɛːs
Μικιάδης	miːkiádɛːs
Μιλησίοισι	miːlɛːsíoi̯si
Μιλησίων	miːlɛːsíɔːn
Μιλτιάδης	miltiádɛːs
Μινύης	minýɛːs
Μισηνόν	misɛːnón
Μνημοσύνη	mnɛːmosýnɛː
Μνησάλκης	mnɛːsálkɛːs
Μοδόκαι	modókai̯
Μοισία	moi̯síaː
Μολοσσέ	molossé
Μολοσσία	molossíaː
Μολοσσόν	molossón
Μολοσσός	molossós
Μολύκρειον	molýkreːon
Μονεμβασία	monembasíaː
Μοργαντίνη	morɡantínɛː
Μορφέως	morpʰéɔːs
Μοτύη	motýɛː
Μοτύκα	motýkaː
Μουνυχία	muːnykʰíaː
Μυγδονία	myɡdoníaː
Μυγδονίας	myɡdoníaːs
Μυκάλη	mykálɛː
Μυκάλην	mykálɛːn
Μυκάλῃ	mykálɛːi̯
Μυκαλησσός	mykalɛːssós
Μυκόνου	mykónuː
Μυρίανδρος	myːríandros
Μυρμιδόνας	myrmidónas
Μυρμιδόνες	myrmidónes
Μυρμιδόνεσσι	myrmidónessi
Μυρμιδόνεσσιν	myrmidónessin
Μυρμιδόνων	myrmidónɔːn
Μυρσίλος	myrsílos
Μυρτίλος	myrtílos
Μυρωνίδης	myrɔːnídɛːs
Μυσία	myːsíaː
Μυσός	myːsós
Μωυσέως	mɔːu̯séɔːs
Μόλος	mólos
Μόμμιος	mómmios
Μόναλος	mónalos
Μόρσιμος	mórsimos
Μόρυλλος	móryllos
Μόρυς	mórys
Μόσυλλον	mósyllon
Μόψιον	mópsion
Μόψος	mópsos
Μύκοι	mýkoi̯
Μύκονε	mýkone
Μύκονον	mýkonon
Μύκονος	mýkonos
Μύλασα	mýlasa
Μύνδος	mýndos
Μύρα	mýra
Μύραι	mýrai̯
Μύρινα	mýrina
Μύρκινος	mýrkinos
Μύρλεια	mýrleːa
Μύρρα	mýr̥r̥aː
Μύρσινος	mýrsinos
Μύρων	mýrɔːn
Νάβις	nábis
Νάγιδος	náɡidos
Νάξος	náksos
Νάπαρις	náparis
Νάρβων	nárbɔːn
Νάρκισσε	nárkisse
Νάρκισσος	nárkissos
Νάρνεια	nárneːa
Νάσοι	násoi̯
Νέαιρα	néai̯ra
Νέαρχος	néarkʰos
Νέδη	nédɛː
Νέητον	néɛːton
Νέμεσις	némesis
Νέουτ	néuːt
Νέπως	népɔːs
Νέρβιος	nérbios
Νέρων	nérɔːn
Νέσσος	néssos
Νέστορ	néstor
Νέστορα	néstora
Νέστορι	néstori
Νέστορος	néstoros
Νέστος	néstos
Νέστωρ	néstɔːr
Νέφθυς	népʰtʰys
Νίνος	nínos
Νίσιβις	nísibis
Νίτωκρις	nítɔːkris
Ναζαρέθ	naːzdarétʰ
Ναζαρηνέ	naːzdarɛːné
Ναζαρηνόν	naːzdarɛːnón
Ναρθάκιον	nartʰákion
Ναυπάκτου	nau̯páktuː
Ναυπάκτῳ	nau̯páktɔːi̯
Ναυπλία	nau̯plíaː
Ναυσίθοος	nau̯sítʰoos
Ναυσικάα	nau̯sikáaː
Ναυσικάαν	nau̯sikáaːn
Ναυσικάας	nau̯sikáaːs
Ναυσικάᾳ	nau̯sikáaːi̯
Ναυσιφάνης	nau̯sipʰánɛːs
Ναϊάδος	naːiádos
Ναϊάς	naːiás
Νεάνδρεια	neándreːa
Νεκτάναβις	nektánabis
Νεκύσιος	nekýsios
Νεμέα	neméaː
Νεοπτόλεμος	neoptólemos
Νεστορίδης	nestorídɛːs
Νεφελίς	nepʰelís
Νεφελοκοκκυγία	nepʰelokokkyːɡíaː
Νεόφρων	neópʰrɔːn
Νηληϊάδαο	nɛːlɛːiádaːo
Νηληϊάδη	nɛːlɛːiádɛː
Νηληϊάδης	nɛːlɛːiádɛːs
Νηρηΐς	nɛːrɛːís
Νικίαν	niːkíaːn
Νικίας	niːkíaːs
Νικίου	niːkíuː
Νικίᾳ	niːkíaːi̯
Νικολαΐδης	niːkolaːídɛːs
Νικολαΐς	niːkolaːís
Νικόδημος	niːkódɛːmos
Νικόλαος	niːkólaːos
Νικόμαχος	niːkómakʰos
Νικόπολις	niːkópolis
Νικόστρατος	niːkóstratos
Νιόβη	nióbɛː
Νομάς	nomás
Νομαντία	nomantíaː
Νουκερία	nuːkeríaː
Νουμέριος	nuːmérios
Νυκτί	nyktí
Νυκτός	nyktós
Νυμφόδωρος	nympʰódɔːros
Νωλανός	nɔːlaːnós
Νωρβανός	nɔːrbaːnós
Νόης	nóɛːs
Νότιον	nótion
Νότος	nótos
Νύκτα	nýkta
Νύξ	nýks
Ξάνθιππος	ksántʰippos
Ξάνθοιο	ksántʰoi̯o
Ξάνθος	ksántʰos
Ξάνθου	ksántʰuː
Ξάνθῳ	ksántʰɔːi̯
Ξέρξεω	ksérkseɔː
Ξέρξη	ksérksɛː
Ξέρξης	ksérksɛːs
Ξέρξου	ksérksuː
Ξέρξῃ	ksérksɛːi̯
Ξανδικός	ksandikós
Ξανθίας	ksantʰíaːs
Ξανθίππη	ksantʰíppɛː
Ξενίας	kseníaːs
Ξενοκράτης	ksenokrátɛːs
Ξενοφάνης	ksenopʰánɛːs
Ξενοφωντικός	ksenopʰɔːntikós
Ξενοφόντειος	ksenopʰónteːos
Ξυλίνη	ksylínɛː
Ξυπέτη	ksypétɛː
Ξόϊς	ksóis
Οἰβάρης	oi̯bárɛːs
Οἰδίπους	oi̯dípuːs
Οἰνιάδαι	oi̯niádai̯
Οἰνιάδης	oi̯niádɛːs
Οἰνωτρία	oi̯nɔːtríaː
Οἰνόανδα	oi̯nóanda
Οἰνόη	oi̯nóɛː
Οἰνόμαος	oi̯nómaos
Οἰνόφυτα	oi̯nópʰyta
Οἰσύμη	oi̯sýmɛː
Οἰχαλία	oi̯kʰalíaː
Οὐάρρων	uːár̥r̥ɔːn
Οὐίνδιξ	uːíndiks
Οὐαλέριε	uːalérie
Οὐαλέριον	uːalérion
Οὐαλέριος	uːalérios
Οὐαλερία	uːaleríaː
Οὐαλερίου	uːaleríuː
Οὐαλερίῳ	uːaleríɔːi̯
