собака	sɐˈbakə
заклянёшь	zəklʲɪˈnʲɵʂ
заколебает	zəkəlʲɪˈba(j)ɪt
закреплялась	zəkrʲɪˈplʲaɫəsʲ
закройся	zɐˈkrojsʲə
закутайте	zɐˈkutəjtʲe
залетаю	zəlʲɪˈtajʊ
заляпывайте	zɐˈlʲapɨvəjtʲe
замаши	zəmɐˈʂɨ
заменилось	zəmʲɪˈnʲiɫəsʲ
замешало	zəmʲɪˈʂaɫə
замкнём	zɐmkˈnʲɵm
замучалось	zɐˈmut͡ɕɪɫəsʲ
замнут	zɐˈmnut
западаю	zəpɐˈdajʊ
западёте	zəpɐˈdʲɵtʲe
запекает	zəpʲɪˈka(j)ɪt
запивало	zəpʲɪˈvaɫə
заплюём	zəplʲʉˈjɵm
запляшу	zəplʲɪˈʂu
запотевайте	zəpətʲɪˈvajtʲe
запрограммируешь	zəprəɡrɐˈmʲirʊ(j)ɪʂ
запугала	zəpʊˈɡaɫə
заражаемся	zərɐˈʐa(j)ɪmsʲə
зарождает	zərɐʐˈda(j)ɪt
засадила	zəsɐˈdʲiɫə
засвечивайся	zɐsˈvʲet͡ɕɪvəjsʲə
заселяет	zəsʲɪˈlʲæ(j)ɪt
зашлю	zɐʂˈlʲu
заспорь	zɐˈsporʲ
застонал	zəstɐˈnaɫ
застрелятся	zɐˈstrʲelʲət͡sə
засучиваете	zɐˈsut͡ɕɪvə(j)ɪtʲe
затаило	zətɐˈiɫə
затвердеют	zətvʲɪrˈdʲejʊt
затериваем	zɐˈtʲerʲɪvə(j)ɪm
затопали	zɐˈtopəlʲɪ
заточи	zətɐˈt͡ɕi
затронет	zɐˈtronʲɪt
затягивало	zɐˈtʲæɡʲɪvəɫə
захлопну	zɐˈxɫopnʊ
зацепляла	zət͡sɨˈplʲaɫə
зачёркиваете	zɐˈt͡ɕɵrkʲɪvə(j)ɪtʲe
зашепчу	zəʂɨpˈt͡ɕu
заявилась	zə(j)ɪˈvʲiɫəsʲ
зияете	zʲɪˈjæ(j)ɪtʲe
зябли	ˈzʲablʲɪ
избиваете	ɪzbʲɪˈva(j)ɪtʲe
изгоняло	ɪzɡɐˈnʲaɫə
излагаемся	ɪzɫɐˈɡa(j)ɪmsʲə
измажешь	ɪzˈmaʐɨʂ
измучайте	ɪzˈmut͡ɕɪjtʲe
изображусь	ɪzəbrɐˈʐusʲ
израньте	ɪzˈranʲtʲe
изучаешься	ɪzʊˈt͡ɕæ(j)ɪʂsʲə
имитировали	ɪmʲɪˈtʲirəvəlʲɪ
инфицируете	ɪnfʲɪˈt͡sɨrʊ(j)ɪtʲe
испещрю	ɪspʲɪɕːˈrʲu
исправится	ɪˈspravʲɪt͡sə
истлейте	ɪstˈlʲejtʲe
истрёпываешь	ɪˈstrʲɵpɨvə(j)ɪʂ
исчерпывался	ɪɕˈt͡ɕerpɨvəɫs⁽ʲ⁾ə
капризничаете	kɐˈprʲizʲnʲɪt͡ɕɪ(j)ɪtʲe
кидалась	kʲɪˈdaɫəsʲ
клубил	kɫʊˈbʲiɫ
козыряем	kəzɨˈrʲæ(j)ɪm
командирует	kəmənʲdʲɪˈru(j)ɪt
конструируйте	kənstrʊˈirʊjtʲe
коплю	kɐˈplʲu
корчился	ˈkort͡ɕɪɫs⁽ʲ⁾ə
кривляются	krʲɪˈvlʲæjʊt͡sə
крякнем	ˈkrʲaknʲɪm
кутала	ˈkutəɫə
либеральничаем	lʲɪbʲɪˈralʲnʲɪt͡ɕɪ(j)ɪm
ломила	ɫɐˈmʲiɫə
льстишь	lʲsʲtʲiʂ
маневрировал	mənʲɪˈvrʲirəvəɫ
массируете	mɐˈsʲirʊ(j)ɪtʲe
меркнул	ˈmʲerknʊɫ
мигнёт	mʲɪɡˈnʲɵt
модифицировала	mədʲɪfʲɪˈt͡sɨrəvəɫə
мотало	mɐˈtaɫə
мудрил	mʊˈdrʲiɫ
набирался	nəbʲɪˈraɫs⁽ʲ⁾ə
набросишь	nɐˈbrosʲɪʂ
наведалась	nɐˈvʲedəɫəsʲ
нависает	nəvʲɪˈsa(j)ɪt
наглеет	nɐˈɡlʲe(j)ɪt
нагромождало	nəɡrəmɐʐˈdaɫə
надвигай	nədvʲɪˈɡaj
надрывали	nədrɨˈvalʲɪ
надуете	nɐˈdu(j)ɪtʲe
назревали	nəzrʲɪˈvalʲɪ
накатите	nɐˈkatʲɪtʲe
наклеивало	nɐˈklʲeɪvəɫə
накрасят	nɐˈkrasʲət
накроюсь	nɐˈkrojʉsʲ
наламывайте	nɐˈɫamɨvəjtʲe
наложимся	nɐˈɫoʐɨmsʲə
наморщивала	nɐˈmorɕːɪvəɫə
напарываем	nɐˈparɨvə(j)ɪm
напитаю	nəpʲɪˈtajʊ
напрягалась	nəprʲɪˈɡaɫəsʲ
наработаем	nərɐˈbotə(j)ɪm
насаждали	nəsɐʐˈdalʲɪ
наскачите	nəskɐˈt͡ɕitʲe
насмотритесь	nɐsˈmotrʲɪtʲɪsʲ
настрочу	nəstrɐˈt͡ɕu
насыться	nɐˈsɨt͡sːə
натащили	nətɐˈɕːilʲɪ
натренируйтесь	nətrʲɪnʲɪˈrujtʲɪsʲ
начертай	nət͡ɕɪrˈtaj
нашумели	nəʂʊˈmʲelʲɪ
недооцени	nʲɪdɐɐt͡sɨˈnʲi
нейтрализовал	nʲɪjtrəlʲɪzɐˈvaɫ
обваливает	ɐbˈvalʲɪvə(j)ɪt
обветрила	ɐbˈvʲetrʲɪɫə
обвяжут	ɐbˈvʲaʐʊt
обгораем	ɐbɡɐˈra(j)ɪm
обезвредила	ɐbʲɪzˈvrʲedʲɪɫə
обезручила	ɐbʲɪzˈrut͡ɕɪɫə
обеспечится	ɐbʲɪˈspʲet͡ɕɪt͡sə
обзавелись	ɐbzəvʲɪˈlʲisʲ
облагаются	ɐbɫɐˈɡajʊt͡sə
облепляю	ɐblʲɪˈplʲæjʊ
обливайте	ɐblʲɪˈvajtʲe
обломаем	ɐbɫɐˈma(j)ɪm
облюбовывали	ɐblʲʊˈbovɨvəlʲɪ
обмякают	ɐbmʲɪˈkajʊt
объемлем	ɐbˈjemlʲɪm
обобщаю	ɐbɐpˈɕːæjʊ
ободрила	ɐbɐˈdrʲiɫə
обозначат	ɐbɐzˈnat͡ɕət
обороняйся	ɐbərɐˈnʲæjsʲə
обострилась	ɐbɐˈstrʲiɫəsʲ
обрежете	ɐˈbrʲeʐɨtʲe
оброним	ɐˈbronʲɪm
обставляла	ɐpstɐˈvlʲaɫə
обступит	ɐpˈstupʲɪt
обтягивала	ɐpˈtʲæɡʲɪvəɫə
обуздываем	ɐˈbuzdɨvə(j)ɪm
обуяла	ɐbʊˈjaɫə
обошьём	ɐbɐʂˈjɵm
обыщет	ɐˈbɨɕːɪt
оголил	ɐɡɐˈlʲiɫ
оградят	ɐɡrɐˈdʲat
одарю	ɐdɐˈrʲu
одолевайте	ɐdəlʲɪˈvajtʲe
озаботится	ɐzɐˈbotʲɪt͡sə
озвучила	ɐzˈvut͡ɕɪɫə
ознакомляетесь	ɐznəkɐˈmlʲæ(j)ɪtʲɪsʲ
окачивало	ɐˈkat͡ɕɪvəɫə
окопаем	ɐkɐˈpa(j)ɪm
округлила	ɐkrʊˈɡlʲiɫə
окутываете	ɐˈkutɨvə(j)ɪtʲe
оперирует	ɐpʲɪˈrʲirʊ(j)ɪt
оплатили	ɐpɫɐˈtʲilʲɪ
опорочьте	ɐpɐˈrot͡ɕtʲe
опровергли	ɐprɐˈvʲerɡlʲɪ
опубликуются	ɐpʊblʲɪˈkujʊt͡sə
опьяню	ɐp⁽ʲ⁾jɪˈnʲu
осаждайте	ɐsɐʐˈdajtʲe
освещаюсь	ɐsvʲɪˈɕːæjʉsʲ
осела	ɐˈsʲeɫə
оскалишь	ɐˈskalʲɪʂ
ослепляло	ɐs⁽ʲ⁾lʲɪˈplʲaɫə
осмелеют	ɐsmʲɪˈlʲejʊt
оснащаешь	ɐsnɐˈɕːæ(j)ɪʂ
остереги	ɐsʲtʲɪrʲɪˈɡʲi
оступаешься	ɐstʊˈpa(j)ɪʂsʲə
осыпалась	ɐsɨˈpaɫəsʲ
отобьёт	ɐtɐˈb⁽ʲ⁾jɵt
отважился	ɐtˈvaʐɨɫs⁽ʲ⁾ə
отвесите	ɐtˈvʲesʲɪtʲe
отворилось	ɐtvɐˈrʲiɫəsʲ
отговаривают	ɐdɡɐˈvarʲɪvəjʊt
отдаляешься	ɐdːɐˈlʲæ(j)ɪʂsʲə
отдёргивал	ɐˈdʲːɵrɡʲɪvəɫ
отдышишься	ɐˈdːɨʂɨʂsʲə
откиньте	ɐtˈkʲinʲtʲe
откушу	ɐtkʊˈʂu
отлетайте	ɐtlʲɪˈtajtʲe
отмахает	ɐtmɐˈxa(j)ɪt
отмериваем	ɐtˈmʲerʲɪvə(j)ɪm
отодвигаетесь	ɐtədvʲɪˈɡa(j)ɪtʲɪsʲ
отопили	ɐtɐˈpʲilʲɪ
отпивай	ɐtpʲɪˈvaj
отравлюсь	ɐtrɐˈvlʲʉsʲ
отрезвел	ɐtrʲɪzˈvʲeɫ
отряхнёмся	ɐtrʲɪxˈnʲɵmsʲə
отскачешь	ɐt͡sˈskat͡ɕɪʂ
отставила	ɐt͡sˈstavʲɪɫə
отстреливают	ɐt͡sˈstrʲelʲɪvəjʊt
отсчитаю	ɐt͡ɕɕːɪˈtajʊ
отталкиваются	ɐˈtːaɫkʲɪvəjʊt͡sə
оттесняю	ɐtʲːɪsˈnʲæjʊ
отучивай	ɐˈtut͡ɕɪvəj
отчаиваешься	ɐˈt͡ɕːaɪvə(j)ɪʂsʲə
отшвыривайте	ɐt͡ʂʂˈvɨrʲɪvəjtʲe
оформишься	ɐˈformʲɪʂsʲə
охранитесь	ɐxrɐˈnʲitʲɪsʲ
очертили	ɐt͡ɕɪrˈtʲilʲɪ
ошеломит	ɐʂɨɫɐˈmʲit
памятовала	ˈpamʲɪtəvəɫə
перебежит	pʲɪrʲɪbʲɪˈʐɨt
переверчу	pʲɪrʲɪvʲɪrˈt͡ɕu
переворотилось	pʲɪrʲɪvərɐˈtʲiɫəsʲ
переговариваются	pʲɪrʲɪɡɐˈvarʲɪvəjʊt͡sə
передвигается	pʲɪrʲɪdvʲɪˈɡa(j)ɪt͡sə
переждёте	pʲɪrʲɪʐˈdʲɵtʲe
перекатало	pʲɪrʲɪkɐˈtaɫə
перекипают	pʲɪrʲɪkʲɪˈpajʊt
переключусь	pʲɪrʲɪklʲʉˈt͡ɕʉsʲ
перекрывала	pʲɪrʲɪkrɨˈvaɫə
перелезаете	pʲɪrʲɪlʲɪˈza(j)ɪtʲe
переложило	pʲɪrʲɪɫɐˈʐɨɫə
переменяйте	pʲɪrʲɪmʲɪˈnʲæjtʲe
перенесётся	pʲɪrʲɪnʲɪˈsʲɵt͡sːə
переоценил	pʲɪrʲɪət͡sɨˈnʲiɫ
переплывает	pʲɪrʲɪpɫɨˈva(j)ɪt
перерастайте	pʲɪrʲɪrɐˈstajtʲe
переселят	pʲɪrʲɪsʲɪˈlʲat
пересказываешь	pʲɪrʲɪˈskazɨvə(j)ɪʂ
перестроился	pʲɪrʲɪˈstroɪɫs⁽ʲ⁾ə
пересыпем	pʲɪrʲɪˈsɨpʲɪm
переустраивал	pʲɪrʲɪʊˈstraɪvəɫ
перечитает	pʲɪrʲɪt͡ɕɪˈta(j)ɪt
пойтесь	ˈpojtʲɪsʲ
писаются	ˈpʲisəjʊt͡sə
пленю	plʲɪˈnʲu
плющило	ˈplʲʉɕːɪɫə
поборют	pɐˈborʲʊt
повалили	pəvɐˈlʲilʲɪ
повенчала	pəvʲɪnʲˈt͡ɕaɫə
повеселится	pəvʲɪsʲɪˈlʲit͡sːə
повиновался	pəvʲɪnɐˈvaɫs⁽ʲ⁾ə
повреждай	pəvrʲɪʐˈdaj
поглазеешь	pəɡɫɐˈzʲe(j)ɪʂ
погрела	pɐˈɡrʲeɫə
погубят	pɐˈɡubʲət
подбодряет	pədbɐˈdrʲæ(j)ɪt
подвёртывайте	pɐdˈvʲɵrtɨvəjtʲe
подворачивается	pədvɐˈrat͡ɕɪvə(j)ɪt͡sə
подготавливалась	pədɡɐˈtavlʲɪvəɫəsʲ
поддевает	pədʲːɪˈva(j)ɪt
поджарьте	pɐd͡ʐˈʐarʲtʲe
подкатят	pɐtˈkatʲət
подключусь	pətklʲʉˈt͡ɕʉsʲ
подлила	pədlʲɪˈɫa
подогревал	pədəɡrʲɪˈvaɫ
подоспеешь	pədɐˈspʲe(j)ɪʂ
подплыву	pətpɫɨˈvu
подпустят	pɐtˈpusʲtʲət
подразнишь	pɐˈdrazʲnʲɪʂ
подрезаю	pədrʲɪˈzajʊ
подскакивает	pɐt͡sˈskakʲɪvə(j)ɪt
подстраивается	pɐt͡sˈstraɪvə(j)ɪt͡sə
подтаскала	pətːɐˈskaɫə
подтягиваетесь	pɐˈtʲːæɡʲɪvə(j)ɪtʲɪsʲ
подчёркивалось	pɐˈt͡ɕːɵrkʲɪvəɫəsʲ
подыщете	pɐˈdɨɕːɪtʲe
пожелтело	pəʐɨɫˈtʲeɫə
позабудем	pəzɐˈbudʲɪm
позорили	pɐˈzorʲɪlʲɪ
покатятся	pɐˈkatʲət͡sə
покрасили	pɐˈkrasʲɪlʲɪ
покусывают	pɐˈkusɨvəjʊt
поленюсь	pəlʲɪˈnʲʉsʲ
полоснули	pəɫɐsˈnulʲɪ
полюбопытствуйте	pəlʲʊbɐˈpɨt͡stvʊjtʲe
померкните	pɐˈmʲerknʲɪtʲe
помнимся	ˈpomnʲɪmsʲə
помянуло	pəmʲɪˈnuɫə
понимаетесь	pənʲɪˈma(j)ɪtʲɪsʲ
пописала	pəpʲɪˈsaɫə
поплетёмся	pəplʲɪˈtʲɵmsʲə
поприветствуем	pəprʲɪˈvʲet͡stvʊ(j)ɪm
поражалась	pərɐˈʐaɫəsʲ
поредеете	pərʲɪˈdʲe(j)ɪtʲe
порошили	pərɐˈʂɨlʲɪ
порыбачим	pərɨˈbat͡ɕɪm
посвистывало	pɐsˈvʲistɨvəɫə
посерей	pəsʲɪˈrʲej
посматриваете	pɐsˈmatrʲɪvə(j)ɪtʲe
поспорили	pɐˈsporʲɪlʲɪ
постанывают	pɐˈstanɨvəjʊt
поступались	pəstʊˈpalʲɪsʲ
посыплешься	pɐˈsɨplʲɪʂsʲə
потрётесь	pɐˈtrʲɵtʲɪsʲ
потолкует	pətɐɫˈku(j)ɪt
потрагивали	pɐˈtraɡʲɪvəlʲɪ
потрогают	pɐˈtroɡəjʊt
поужинала	pɐˈuʐɨnəɫə
похлопаем	pɐˈxɫopə(j)ɪm
почернела	pət͡ɕɪrˈnʲeɫə
почуяло	pɐˈt͡ɕʉ(j)ɪɫə
пощёлкаем	pɐˈɕːɵɫkə(j)ɪm
предалась	prʲɪdɐˈɫasʲ
предназначатся	prʲɪdnɐzˈnat͡ɕət͡sə
предписываю	prʲɪtˈpʲisɨvəjʊ
предугадывают	prʲɪdʊˈɡadɨvəjʊt
преображается	prʲɪəbrɐˈʐa(j)ɪt͡sə
пререкались	prʲɪrʲɪˈkalʲɪsʲ
претерпят	prʲɪˈtʲerpʲət
прибирай	prʲɪbʲɪˈraj
привалили	prʲɪvɐˈlʲilʲɪ
приводилась	prʲɪvɐˈdʲiɫəsʲ
пригладят	prʲɪˈɡɫadʲət
пригнёшь	prʲɪɡˈnʲɵʂ
приготовляй	prʲɪɡətɐˈvlʲæj
придвигаюсь	prʲɪdvʲɪˈɡajʉsʲ
приживайтесь	prʲɪʐɨˈvajtʲɪsʲ
прикачу	prʲɪkɐˈt͡ɕu
приклеивайте	prʲɪˈklʲeɪvəjtʲe
прикрикиваем	prʲɪˈkrʲikʲɪvə(j)ɪm
прилепили	prʲɪlʲɪˈpʲilʲɪ
примащивайся	prʲɪˈmaɕːɪvəjsʲə
примолкнешь	prʲɪˈmoɫknʲɪʂ
принюхаетесь	prʲɪˈnʲuxə(j)ɪtʲɪsʲ
приостановлюсь	prʲɪəstənɐˈvlʲʉsʲ
припёрся	prʲɪˈpʲɵrsʲə
приподнималось	prʲɪpədʲnʲɪˈmaɫəsʲ
припрятываете	prʲɪˈprʲatɨvə(j)ɪtʲe
присвистывала	prʲɪsˈvʲistɨvəɫə
присматривайся	prʲɪsˈmatrʲɪvəjsʲə
приставляем	prʲɪstɐˈvlʲæ(j)ɪm
присчитало	prʲɪɕːɪˈtaɫə
притаитесь	prʲɪtɐˈitʲɪsʲ
притрагиваюсь	prʲɪˈtraɡʲɪvəjʉsʲ
прихлопывают	prʲɪˈxɫopɨvəjʊt
причитаюсь	prʲɪt͡ɕɪˈtajʉsʲ
прищурят	prʲɪˈɕːʉrʲət
пробубним	prəbʊbˈnʲim
провезу	prəvʲɪˈzu
проглядываю	prɐˈɡlʲadɨvəjʊ
прогонял	prəɡɐˈnʲaɫ
прогуливаете	prɐˈɡulʲɪvə(j)ɪtʲe
продекламировало	prədʲɪkɫɐˈmʲirəvəɫə
продираетесь	prədʲɪˈra(j)ɪtʲɪsʲ
продуцировали	prədʊˈt͡sɨrəvəlʲɪ
прозеваешь	prəzʲɪˈva(j)ɪʂ
проиллюстрирует	prəɪlʲʊˈstrʲirʊ(j)ɪt
прокатывайтесь	prɐˈkatɨvəjtʲɪsʲ
прокуривает	prɐˈkurʲɪvə(j)ɪt
пролетела	prəlʲɪˈtʲeɫə
проломите	prɐˈɫomʲɪtʲe
промокало	prəmɐˈkaɫə
промямлила	prɐˈmʲamlʲɪɫə
проницал	prənʲɪˈt͡saɫ
пропоёте	prəpɐˈjɵtʲe
проповедаешь	prəpɐˈvʲedə(j)ɪʂ
прорежьте	prɐˈrʲeʂtʲe
просачивались	prɐˈsat͡ɕɪvəlʲɪsʲ
проскакивал	prɐˈskakʲɪvəɫ
прославливаем	prɐsˈɫavlʲɪvə(j)ɪm
прослезились	prəs⁽ʲ⁾lʲɪˈzʲilʲɪsʲ
просрочивала	prɐsˈrot͡ɕɪvəɫə
простонает	prəstɐˈna(j)ɪt
простудишь	prɐˈstudʲɪʂ
просчитывал	prɐˈɕːitɨvəɫ
противится	prɐˈtʲivʲɪt͡sə
протрезвейте	prətrʲɪzˈvʲejtʲe
процедим	prɐˈt͡sɛdʲɪm
прошибаем	prəʂɨˈba(j)ɪm
проясняюсь	prə(j)ɪsˈnʲæjʉsʲ
психуешь	psʲɪˈxu(j)ɪʂ
пучьте	ˈput͡ɕtʲe
пятят	ˈpʲætʲət
разбогатели	rəzbəɡɐˈtʲelʲɪ
разваливают	rɐzˈvalʲɪvəjʊt
развеселю	rəzvʲɪsʲɪˈlʲu
развёртывали	rɐzˈvʲɵrtɨvəlʲɪ
развращал	rəzvrɐˈɕːaɫ
разговоришь	rəzɡəvɐˈrʲiʂ
разграбили	rɐzˈɡrabʲɪlʲɪ
раздваивают	rɐzdˈvaɪvəjʊt
раздобываю	rəzdəbɨˈvajʊ
раздроблял	rəzdrɐˈblʲaɫ
разжалуешь	rɐˈʐːaɫʊ(j)ɪʂ
разламывайте	rɐzˈɫamɨvəjtʲe
разлучаем	rəzɫʊˈt͡ɕæ(j)ɪm
разменял	rəzmʲɪˈnʲaɫ
размётывай	rɐzˈmʲɵtɨvəj
разомну	rəzɐˈmnu
разгоню	rəzɡɐˈnʲu
разорялись	rəzɐˈrʲælʲɪsʲ
разрастаются	rəzrɐˈstajʊt͡sə
разрозниваете	rɐzˈrozʲnʲɪvə(j)ɪtʲe
разузнавали	rəzʊznɐˈvalʲɪ
разъярил	rəzjɪˈrʲiɫ
раскалывается	rɐˈskaɫɨvə(j)ɪt͡sə
раскидывайте	rɐˈskʲidɨvəjtʲe
расколю	rəskɐˈlʲu
раскрывайтесь	rəskrɨˈvajtʲɪsʲ
распадёшься	rəspɐˈdʲɵʂsʲə
распинай	rəspʲɪˈnaj
распластаюсь	rəspɫɐˈstajʉsʲ
распознаёте	rəspəznɐˈjɵtʲe
расправлюсь	rɐˈspravlʲʉsʲ
распространись	rəsprəstrɐˈnʲisʲ
распуститесь	rɐˈspusʲtʲɪtʲɪsʲ
рассеивайте	rɐˈsʲːeɪvəjtʲe
рассеет	rɐˈsʲːe(j)ɪt
расстелило	rəsʲːtʲɪˈlʲiɫə
рассылала	rəsːɨˈɫaɫə
растаскивает	rɐˈstaskʲɪvə(j)ɪt
растирала	rəsʲtʲɪˈraɫə
растопырите	rəstɐˈpɨrʲɪtʲe
расхаживала	rɐˈsxaʐɨvəɫə
расценим	rɐˈst͡sɛnʲɪm
расшифровала	rəʂːɨfrɐˈvaɫə
ревнует	rʲɪvˈnu(j)ɪt
рекомендовался	rʲɪkəmʲɪndɐˈvaɫs⁽ʲ⁾ə
ринешь	ˈrʲinʲɪʂ
роюсь	rɐˈjʉsʲ
рушило	ˈruʂɨɫə
сбавил	ˈzbavʲɪɫ
сближаешься	zblʲɪˈʐa(j)ɪʂsʲə
свезите	svʲɪˈzʲitʲe
свешу	ˈsvʲeʂʊ
свиснем	ˈsvʲisnʲɪm
свороти	svərɐˈtʲi
сглотнёшь	zɡɫɐtʲˈnʲɵʂ
сгребай	zɡrʲɪˈbaj
сдвигается	zdvʲɪˈɡa(j)ɪt͡sə
сдул	zduɫ
сетую	ˈsʲetʊjʊ
синтезируешь	sʲɪntɨˈzʲirʊ(j)ɪʂ
скапливал	ˈskaplʲɪvəɫ
скидываем	ˈskʲidɨvə(j)ɪm
сколотила	skəɫɐˈtʲiɫə
сконцентрируем	skənt͡sɨnˈtrʲirʊ(j)ɪm
скоротаю	skərɐˈtajʊ
скрепляют	skrʲɪˈplʲæjʊt
скрючите	ˈskrʲʉt͡ɕɪtʲe
слагаешь	sɫɐˈɡa(j)ɪʂ
слетит	s⁽ʲ⁾lʲɪˈtʲit
сломаешься	sɫɐˈma(j)ɪʂsʲə
сматывалась	ˈsmatɨvəɫəsʲ
сменится	ˈsmʲenʲɪt͡sə
сметайте	smʲɪˈtajtʲe
смирись	smʲɪˈrʲisʲ
сморкаешь	smɐrˈka(j)ɪʂ
смотритесь	ˈsmotrʲɪtʲɪsʲ
смоешься	ˈsmo(j)ɪʂsʲə
снизится	ˈsnʲizʲɪt͡sə
совершалась	səvʲɪrˈʂaɫəsʲ
сгоните	ˈzɡonʲɪtʲe
создалось	səzdɐˈɫosʲ
соизволяйте	səɪzvɐˈlʲæjtʲe
сомкнись	sɐmkˈnʲisʲ
сопите	sɐˈpʲitʲe
соскакивали	sɐˈskakʲɪvəlʲɪ
сострят	sɐˈstrʲat
сочетались	sət͡ɕɪˈtalʲɪsʲ
спасись	spɐˈsʲisʲ
спихнули	spʲɪxˈnulʲɪ
сплющьте	ˈsplʲʉɕːtʲe
спрогнозирует	sprəɡnɐˈzʲirʊ(j)ɪt
срабатывал	srɐˈbatɨvəɫ
срастутся	srɐˈstut͡sːə
срубят	ˈsrubʲət
сталкиваю	ˈstaɫkʲɪvəjʊ
стерпи	sʲtʲɪrˈpʲi
столбенеете	stəɫbʲɪˈnʲe(j)ɪtʲe
стрекочем	strʲɪˈkot͡ɕɪm
стрясла	strʲɪsˈɫa
стукнутся	ˈstuknʊt͡sə
сужается	sʊˈʐa(j)ɪt͡sə
сутулило	sʊˈtulʲɪɫə
схватывают	ˈsxvatɨvəjʊt
сшибаешь	ʂːɨˈba(j)ɪʂ
сымитировала	sɨmʲɪˈtʲirəvəɫə
таращу	tɐˈraɕːʊ
тёрся	ˈtʲɵrsʲə
тиснем	ˈtʲisnʲɪm
топнуло	ˈtopnʊɫə
торопит	tɐˈropʲɪt
тратился	ˈtratʲɪɫs⁽ʲ⁾ə
тренируешься	trʲɪnʲɪˈru(j)ɪʂsʲə
тресни	ˈtrʲesnʲɪ
тщишься	ˈt͡ɕɕːiʂsʲə
уважите	ʊˈvaʐɨtʲe
увёртывался	ʊˈvʲɵrtɨvəɫs⁽ʲ⁾ə
уволюсь	ʊˈvolʲʉsʲ
увязывалась	ʊˈvʲazɨvəɫəsʲ
углубляете	ʊɡɫʊˈblʲæ(j)ɪtʲe
угостишься	ʊɡɐˈsʲtʲiʂsʲə
удвойте	ʊdˈvojtʲe
удостаивается	ʊdɐˈstaɪvə(j)ɪt͡sə
ужасайтесь	ʊʐɐˈsajtʲɪsʲ
указались	ʊkɐˈzalʲɪsʲ
уколи	ʊkɐˈlʲi
укрепляем	ʊkrʲɪˈplʲæ(j)ɪm
уладила	ʊˈɫadʲɪɫə
умалчиваете	ʊˈmaɫt͡ɕɪvə(j)ɪtʲe
умолкну	ʊˈmoɫknʊ
умывало	ʊmɨˈvaɫə
унимаете	ʊnʲɪˈma(j)ɪtʲe
упасла	ʊpɐsˈɫa
уплываете	ʊpɫɨˈva(j)ɪtʲe
упраздняла	ʊprɐzʲˈnʲaɫə
уразумевают	ʊrəzʊmʲɪˈvajʊt
усеем	ʊˈsʲe(j)ɪm
услуживал	ʊsˈɫuʐɨvəɫ
уставляю	ʊstɐˈvlʲæjʊ
устоитесь	ʊstɐˈitʲɪsʲ
усыпаем	ʊsɨˈpa(j)ɪm
утащили	ʊtɐˈɕːilʲɪ
уткните	ʊtkˈnʲitʲe
утыкаемся	ʊtɨˈka(j)ɪmsʲə
ухмылялись	ʊxmɨˈlʲælʲɪsʲ
учитывался	ʊˈt͡ɕitɨvəɫs⁽ʲ⁾ə
уязвят	ʊ(j)ɪzˈvʲat
финансирую	fʲɪnɐn⁽ʲ⁾ˈsʲirʊjʊ
фыркнут	ˈfɨrknʊt
хлебну	xlʲɪbˈnu
ходатайствуют	xɐˈdatəjstvʊjʊt
хромаешь	xrɐˈma(j)ɪʂ
целило	ˈt͡sɛlʲɪɫə
цитируются	t͡sɨˈtʲirʊjʊt͡sə
черпнёт	t͡ɕɪrpˈnʲɵt
числило	ˈt͡ɕis⁽ʲ⁾lʲɪɫə
шарахалось	ʂɐˈraxəɫəsʲ
шатаем	ʂɐˈta(j)ɪm
шепталось	ʂɨpˈtaɫəsʲ
шнырим	ˈʂnɨrʲɪm
щипаете	ɕːɪˈpa(j)ɪtʲe
эксплуатируйся	ɪkspɫʊɐˈtʲirʊjsʲə
ландскнехт	ɫɐn(t)skˈnʲext
могущий	mɐˈɡuɕːɪj
являясь	(j)ɪˈvlʲæ(j)ɪsʲ
играв	ɪˈɡraf
представленный	prʲɪt͡sˈtavlʲɪn(ː)ɨj
открывший	ɐtˈkrɨfʂɨj
уходив	ʊxɐˈdʲif
связавший	svʲɪˈzafʂɨj
принеся	prʲɪnʲɪˈsʲa
имеющийся	ɪˈmʲejʉɕːɪjsʲə
добавленный	dɐˈbavlʲɪn(ː)ɨj
перестав	pʲɪrʲɪˈstaf
утверждавший	ʊtvʲɪrʐˈdafʂɨj
находимый	nəxɐˈdʲimɨj
удивившись	ʊdʲɪˈvʲifʂɨsʲ
подавший	pɐˈdafʂɨj
включав	fklʲʉˈt͡ɕaf
остановивши	ɐstənɐˈvʲifʂɨ
пахнущий	ˈpaxnʊɕːɪj
дышавший	dɨˈʂafʂɨj
извинённый	ɪzvʲɪˈnʲɵnːɨj
догадавшись	dəɡɐˈdafʂɨsʲ
усмехнувшись	ʊsmʲɪxˈnufʂɨsʲ
надетый	nɐˈdʲetɨj
веля	vʲɪˈlʲa
забрав	zɐˈbraf
отсутствуя	ɐt͡sˈsut͡stvʊjə
родив	rɐˈdʲif
заработавши	zərɐˈbotəfʂɨ
разделив	rəzʲdʲɪˈlʲif
махнув	mɐxˈnuf
привлекав	prʲɪvlʲɪˈkaf
придававший	prʲɪdɐˈvafʂɨj
стучав	stʊˈt͡ɕaf
подобрав	pədɐˈbraf
задержав	zədʲɪrˈʐaf
окружив	ɐkrʊˈʐɨf
подхватив	pətxvɐˈtʲif
издавший	ɪzˈdafʂɨj
рассуждав	rəsːʊʐˈdaf
