മലയാളം	mɐlɐjaːɭɐm
മാലിന്യം	maːlinjɐm
കത്തി	kɐt̪t̪i
കത്തി	kɐt̪t̪i
കത്തി	kɐt̪t̪i
തവി	t̪ɐʋi
സ്വന്തം	sʋɐn̪t̪ɐm
അവസാനം	ɐʋɐsaːnɐm
മദ്യം	mɐd̪jɐm
മരണം	mɐɾɐɳɐm
നീർക്കുതിര	n̪iːrkkud̪iɾɐ
കാണ്ടാമൃഗം	kaːɳɖaːmrɨɡɐm
ഉറുമ്പ്	urumpɨ
ചുള്ളിപ്രാണി	t͡ʃuɭɭipraːɳi
ദീർഘക്ഷമ	d̪iːrɡ(ʱ)ɐkʂɐmɐ
സർവ്വ	särʋːä
അടുത്ത	ɐɖut̪t̪ɐ
അടുത്ത	ɐɖut̪t̪ɐ
അടുത്ത	ɐɖut̪t̪ɐ
അടുത്ത	ɐɖut̪t̪ɐ
വയ്യാ	ʋɐjjaː
ഉദ്ദേശം	ud̪d̪eːʃɐm
ഉദ്ദേശം	ud̪d̪eːʃɐm
കട	kɐɖɐ
വേണ്ട	ʋeːɳɖɐ
എങ്കിൽ	eŋkil
പറ്റുക	pɐrruɡɐ
പറ്റുക	pɐrruɡɐ
പഠിപ്പിക്കുക	pɐʈ(ʰ)ippikkjuɡɐ
ചോദിക്കുക	t͡ʃoːd̪ikkjuɡɐ
വൈകുന്നേരം	ʋɐi̯ɡun̪n̪eːɾɐm
ഉടുക്കുക	uɖukkuɡɐ
വേഗം	ʋeːɡɐm
വേഗം	ʋeːɡɐm
പള്ളി	pɐɭɭi
പള്ളി	pɐɭɭi
കൊള്ളുക	koɭɭuɡɐ
കുത്തുക	kut̪t̪uɡɐ
കൂട്ടുക	kuːʈʈuɡɐ
മൂത്ത	muːt̪t̪ɐ
വശം	ʋɐʃɐm
തലസ്ഥാനം	t̪ɐlɐst̪ʰäːnɐm
സ്ഥാനം	st̪(ʰ)aːnɐm
തുറമുഖം	t̪urɐmuk(ʰ)ɐm
അറ്റം	ɐrrɐm
ബാക്കി	baːkki
മുല്ല	mulːɐ
പുളി	puɭi
പുല്ല്	pulːɨ
വള	ʋɐɭɐ
എളി	eɭi
എളി	eɭi
വാൾ	ʋaːɭ
വാൽ	ʋaːl
തവള	t̪ɐʋɐɭɐ
മുള്ള്	muɭɭɨ
മുള്ള്	muɭɭɨ
കഴിക്കുക	kɐɻikkjuɡɐ
വയ്ക്കുക	ʋɐkkjuɡɐ
അറിയുക	ɐrijuɡɐ
ആകുക	aːɡukɐ
ചെടികൾ	t͡ʃeɖiɡɐɭ
ഉണ്ടാകുക	uɳɖaːɡukɐ
വിസർഗം	ʋisɐrɡɐm
പതാക	pɐd̪aːɡɐ
കൊടി	koɖi
ധ്വജം	d̪(ʱ)ʋɐd͡ʒɐm
മൈദാനം	mɐi̯d̪aːnɐm
സഭ	sɐb(ʱ)ɐ
ചോര	t͡ʃoːɾɐ
വാടക	ʋaːɖɐɡɐ
കാശ്	kaːʃɨ
വലുത്	ʋɐlud̪ɨ
വചനം	ʋɐd͡ʒɐnɐm
രാക്ഷസി	ɾɐːkʂɐsi
യന്ത്രം	jɐn̪t̪rɐm
ശാസ്ത്രം	ʃaːst̪rɐm
കണക്ക്	kɐɳɐkkɨ
മന്ത്രം	mɐn̪t̪rɐm
തീവണ്ടി	t̪iːʋɐɳɖi
ശ്രീകൃഷ്ണൻ	ʃriːkrʂɳɐn
ചുവപ്പ്	t͡ʃuʋɐppɨ
കളം	kɐɭɐm
കള്ളം	kɐɭɭɐm
വള്ളം	ʋɐɭɭɐm
വളം	ʋɐɭɐm
കളി	kɐɭi
കള്ളി	kɐɭɭi
കലി	kɐli
സംഗീതം	sɐŋɡiːd̪ɐm
സ്വാഗതം	sʋɐːɡɐd̪ɐm
സ്വാഗതം	sʋɐːɡɐd̪ɐm
കറി	kɐri
ചെളി	t͡ʃeɭi
പഴം	pɐɻɐm
പുഴ	puɻɐ
നതി	n̪ɐd̪i
ആറ്	aːrɨ
ആറ്	aːrɨ
ആറ്	aːrɨ
ചതി	t͡ʃɐd̪i
വഞ്ചിക്കുക	ʋɐɲt͡ʃikkjuɡɐ
മതി	mɐd̪i
മതി	mɐd̪i
ആള്	aːɭɨ̆
വ്യക്തി	ʋjɐkt̪i
ഇവൾ	iʋɐɭ
ഇവ​ൾ	iʋɐɭ
അവൾ	ɐʋɐɭ
തങ്കം	t̪ɐŋkɐm
പൊന്ന്	pon.nɨ̆
ഏത്	eːd̪ɨ
മനസ്സ്	mɐnɐssɨ
ഉള്ളം	uɭɭɐm
മുത്തം	mut̪t̪ɐm
അര	ɐɾɐ
അര	ɐɾɐ
അര	ɐɾɐ
ചില്ലക്ഷരം	t͡ʃillɐkʂɐɾɐm
ൿ	ik
ൕ	ij
ൖ	iɻ
ൔ	im
അവഗ്രഹം	ɐʋɐɡɾɐhɐm
പ്രശ്ലേഷം	prɐʃleːʂɐm
പുഴു	puɻu
എട്ടുകാലി	eʈʈuɡaːli
ചിലന്തി	t͡ʃilɐn̪d̪i
കാൽ	kaːl
പഴമൊഴി	pɐɻɐmoɻi
കൊതുക്	kod̪uɡɨ
ചുണ്ടെലി	t͡ʃuɳɖeli
കയർ	kɐjɐr
യമൻ	jɐmɐn
കാലൻ	kaːlɐn
കൊല	kolɐ
വധം	ʋɐd̪(ʱ)ɐm
വധു	ʋɐd̪(ʱ)u
വരൻ	ʋɐɾɐn
കുയിൽ	kujil
പ്രാവ്	praːʋɨ
പരുന്ത്	pɐɾun̪t̪ɨ
ആമ	aːmɐ
തെങ്ങ്	t̪eŋŋɨ
പന	pɐnɐ
കവുങ്ങ്	kɐʋuŋŋɨ
അടക്കാമരം	ɐɖɐkkaːmɐɾɐm
പ്രാകൃതം	praːkrɨd̪ɐm
കട്ടൻ	kɐʈʈɐn
കട്ടൻ ചായ	kɐʈʈɐn t͡ʃaːjɐ
കട്ടൻ കാപ്പി	kɐʈʈɐn kaːppi
പാവാട	paːʋaːɖɐ
നായർ	n̪aːjɐr
നാൽകാലി	n̪aːlɡaːli
കന്നുകാലി	kɐn̪n̪uɡaːli
ഗജം	ɡɐ.d͡ʑɐm
ദന്തം	d̪ɐn̪.t̪ɐm
വിപരീതം	ʋɪp.ɾiːt̪ɐm
എരുമ	eɾumɐ
മഞ്ഞൾ	mɐɲɲɐɭ
തേനീച്ച	t̪eːniːt͡ʃt͡ʃɐ
ചെറുതേനീച്ച	t͡ʃerud̪eːniːt͡ʃt͡ʃɐ
തൊട്ടാവാടി	t̪oʈʈaːʋaːɖi
മഞ്ഞ്	mɐɲɲɨ
ചാണകം	t͡ʃaːɳɐɡɐm
ആരോഗ്യം	aːɾoːɡjɐm
വിശപ്പ്	ʋiʃɐppɨ
ദാഹം	d̪aːhɐm
നീതി	n̪iːd̪i
നിധി	n̪id̪(ʱ)i
കിണ്ടി	kiɳɖi
ആയ	aːjɐ
കമ്പി	kɐmpi
താമര	t̪aːmɐɾɐ
തൊലി	t̪oli
പനി	pɐni
ഛർദ്ദി	t͡ʃ(ʰ)ɐrd̪d̪i
വയറിളക്കം	ʋɐjɐriɭɐkkɐm
അതിസാരം	ɐd̪isaːɾɐm
ചുമ	t͡ʃumɐ
ചുമ	t͡ʃumɐ
കുര	kuɾɐ
പാകം	paːɡɐm
ജലദോഷം	d͡ʒɐlɐd̪oːʂɐm
പാകുക	paːɡukɐ
ദ്രോഹം	d̪ɾoːhɐm
പീഡനം	piːɖɐnɐm
വിഭക്തി	ʋib(ʱ)ɐkt̪i
കർമ്മം	kɐrmmɐm
ഗദ്യം	ɡad̪jam
കുട്ടവള്ളം	kuʈʈɐʋɐɭɭɐm
ചെമ്മരിയാട്	t͡ʃemːɐɾijaːɖɨ
ഈനാമ്പേച്ചി	iːnaːmpeːt͡ʃt͡ʃi
ഒളിച്ചോടുക	oɭit͡ʃt͡ʃoːɖuɡɐ
ചരുവം	t͡ʃɐɾuʋɐm
ചട്ടി	t͡ʃɐʈʈi
വ്യാളി	ʋjaːɭi
പവിത്രം	pɐʋit̪rɐm
വിശുദ്ധം	ʋiʃud̪d̪(ʱ)ɐm
ചെടിച്ചട്ടി	t͡ʃeɖit͡ʃt͡ʃɐʈʈi
ശ്രദ്ധ	ʃrɐd̪d̪(ʱ)ɐ
കോണകം	koːɳɐɡɐm
വായ്നോക്കി	ʋaːjnoːkki
ഞാവൽ	ɲaːʋɐl
ചേമ്പ്	t͡ʃeːmpɨ
പഞ്ഞപ്പുല്ല്	pɐɲɲɐppullɨ
തിന	t̪inɐ
ചോളം	t͡ʃoːɭɐm
ഈന്ത്	iːn̪t̪ɨ
അമ്മിക്കല്ല്	ɐmmikkɐlle
തേപ്പുപെട്ടി	t̪eːppubeʈʈi
ഇസ്തിരിപ്പെട്ടി	ist̪iɾippeʈʈi
തുരുമ്പ്	t̪uɾumpɨ
തുരുമ്പിക്കുക	t̪uɾumpikkjuɡɐ
വെങ്കലം	ʋeŋkɐlɐm
ഈയം പൂശൽ	iːjɐm puːʃɐl
തകിട്	t̪ɐɡiɖɨ
മതം	mɐd̪ɐm
ഊഹിക്കുക	uːhikkjuɡɐ
തർക്കം	̪tarkkam
ഉടമ്പടി	uɖɐmpɐɖi
ആഗ്രഹിക്കുക	aːɡɾɐhikkjuɡɐ
നീല	n̪iːlɐ
നീല	n̪iːlɐ
വജ്രം	ʋɐd͡ʒrɐm
അണ്ണാൻ	ɐɳɳaːn
അണ്ണാരക്കണ്ണൻ	ɐɳɳaːɾɐkkɐɳɳɐn
ചിതൽ	t͡ʃid̪ɐl
കൊടുമുടി	koɖumuɖi
ഉച്ചകോടി	ut͡ʃt͡ʃɐɡoːɖi
വിശ്വാസം	ʋiʃʋaːsɐm
അന്ധവിശ്വാസം	ɐn̪d̪(ʱ)ɐʋiʃʋaːsɐm
കുഴപ്പം	kuɻɐppɐm
രക്ഷിതാവായ	ɾɐkʂid̪aːʋaːjɐ
പരിശുദ്ധ	pɐɾiʃud̪d̪(ʱ)ɐ
മോക്ഷം	moːkʂɐm
തിരുമേനി	t̪iɾumeːni
ദേഹം	d̪eːhɐm
അരമന	ɐɾɐmɐnɐ
എല്ലാ	ellaː
ശോഭ	ʃoːb(ʱ)ɐ
ശോകം	ʃoːɡɐm
അപ്പസ്തോലൻ	ɐppɐst̪oːlɐn
കഥ	kɐt̪(ʰ)ɐ
അഴക്	äɻɐɡɨ̆
രൂപം	ɾuːbɐm
ദൃശ്യം	d̪r̩ʃjɐm
ദൃശ്യം	d̪r̩ʃjɐm
പഞ്ഞം	pɐɲɲɐm
ഇല്ലായ്മ	illaːjmɐ
പണ്ട്	pɐɳɖɨ
പണ്ട്	pɐɳɖɨ
പണ്ട്	pɐɳɖɨ
പതിവ്	pɐd̪iʋɨ
ഓട്	oːɖɨ
ഓട്	oːɖɨ
ഒന്നിച്ച്	on̪n̪it͡ʃt͡ʃɨ
പണ്ടത്തെ	pɐɳɖɐt̪t̪e
മാളം	maːɭɐm
പൊഴിക്കുക	poɻikkjuɡɐ
ചിരട്ട	t͡ʃiɾɐʈʈɐ
കണ്ണിമാങ്ങ	kɐɳɳimaːŋŋɐ
ഓന്ത്	oːn̪t̪ɨ
അരണ	ɐɾɐɳɐ
ബുദ്ധിയുള്ള	bud̪d̪(ʱ)ijuɭɭɐ
പൊട്ടൻ	poʈʈɐn
പൊട്ടൻ	poʈʈɐn
വിളംബരം	ʋiɭɐmbɐɾɐm
രാജ്യം	ɾaːd͡ʒjɐm
കടുംവെട്ട്	kɐɖumʋeʈʈɨ
ൂ	uː
ൃ	r̩ɨ
ൄ	r̩ɨː
െ	e
േ	eː
ൈ	ai
ൊ	o
ൌ	ɐu̯
ൗ	au
്	ɨ
ം	m
അം	ɐm
അഃ	ɐha
ൎ	r
വിഷുവം	ʋiʂuʋɐm
ശുക്രൻ	ʃukrɐn
രസം	ɾɐsɐm
രസം	ɾɐsɐm
ബൃഹസ്പതി	brɨhɐspɐd̪i
സംസാരിക്കുക	sɐmsaːɾikkjuɡɐ
സംസാരം	sɐmsäːɾɐm
മിണ്ടുക	miɳɖuɡɐ
പറയുക	pɐrɐjuɡɐ
കഴുകുക	kɐɻuɡukɐ
എടുക്കുക	eɖukkuɡɐ
കറക്കുക	kɐrɐkkuɡɐ
കറക്കുക	kɐrɐkkuɡɐ
കാര്യാലയം	kaːɾjaːlɐjɐm
പോകാം	poːɡaːm
റദ്ദാക്കുക	rɐd̪d̪aːkkuɡɐ
ഒഴിവാക്കുക	oɻiʋäːkːuɡä
യോഗ്യത	joːɡjɐd̪ɐ
കരൾ	kɐɾɐɭ
ആർത്തവവിരാമം	aːrt̪t̪ɐʋɐʋiɾaːmɐm
ആർത്തവം	aːrt̪t̪ɐʋɐm
ആർത്തവചക്രം	aːrt̪t̪ɐʋɐd͡ʒɐkrɐm
അണ്ഡവിസർജനം	ɐɳɖɐʋisɐrd͡ʒɐnɐm
അർഹത	arhat̪ə
അണ്ഡം	ɐɳɖɐm
സംവാദം	sɐmʋaːd̪ɐm
തിരുത്തുക	t̪iɾut̪t̪uɡɐ
അന്നനാളം	ɐn̪n̪ɐnaːɭɐm
തരംഗദൈർഘ്യം	t̪ɐɾɐŋɡɐd̪ɐi̯rɡ(ʱ)jɐm
സിദ്ധാന്തം	sid̪d̪(ʱ)aːn̪d̪am
വൻകുടൽ	ʋɐnkuɖɐl
ചെറുകുടൽ	t͡ʃeruɡuɖɐl
കുടൽ	kuɖɐl
മാതൃദിനം	maːt̪rɨd̪inɐm
നാഴികക്കല്ല്	n̪aːɻiɡɐkkɐllɨ
തായോളി	t̪aːjoːɭi
കുലംകുത്തി	kuläŋkut̪ːi
മാനവതാവാദം	maːnɐʋɐd̪aːʋaːd̪ɐm
ഉദ്ധാരണം	ud̪d̪ʱäːɾɐɳɐm
അച്ചടക്കം	ɐt͡ʃt͡ʃɐɖɐkkɐm
എരിവ്	eɾiʋɨ
മലബന്ധം	mɐlɐbɐn̪d̪(ʱ)ɐm
വസൂരി	ʋɐsuːɾi
വയസ്സൻ	ʋɐjɐssɐn
ഭീകരവാദം	b(ʱ)iːɡɐɾɐʋaːd̪ɐm
ഭീകരവാദി	b(ʱ)iːɡɐɾɐʋaːd̪i
തീവ്രവാദി	t̪iːʋrɐʋaːd̪i
തീവ്രവാദം	t̪iːʋrɐʋaːd̪ɐm
അടക്ക	ɐɖɐkkɐ
ഉപയോഗിക്കുക	ubäjoːɡikːuɡä
ഉപയോഗം	ubɐjoːɡɐm
പകരം	pɐɡɐɾɐm
ചിതൽപുറ്റ്	t͡ʃid̪alputɨ̆
നക്ഷത്രം	n̪ɐkʂɐt̪rɐm
ചലച്ചിത്ര താരം	t͡ʃalat͡ʃːit̪ra t̪aːɾam
നടൻ	n̪ɐɖɐn
നായകൻ	n̪aːjɐɡɐn
നേതാവ്	n̪eːd̪aːʋə
രാവ്	ɾaːʋɨ
സംവിധാനം	sämvid̪ʱäːnɐm
പ്രക്രിയ	prɐkrijɐ
കപടൻ	käbɐɖen
കപടം	kɐbɐɖɐm
വൃദ്ധൻ	ʋrɨd̪d̪(ʱ)ɐn
വയോധികൻ	ʋɐjoːd̪(ʱ)iɡɐnɨ
സഹപാഠി	sɐhɐbaːʈ(ʰ)i
നിസ്സംഗത	n̪issɐŋɡɐd̪ɐ
ഏത്തം	eːt̪t̪ɐm
ഏത്തം	eːt̪t̪ɐm
രസതന്ത്രം	ɾäsäd̪änt̪ɾɐm
കയ്യേറുക	käjːeːruɡä
ഇല്ലാതാക്കുക	ilːäːd̪äːkːuɡä
നശിപ്പിക്കുക	n̪ɐʃippikkjuɡɐ
മോതിരം	moːd̪iɾɐm
കമ്മൽ	kämːɐl
മാല	maːlɐ
മാലയിടുക	maːlɐjiɖuɡɐ
ഇടുക	iɖuɡɐ
സഹായം	sɐhaːjɐm
വിടുക	ʋiɖuɡɐ
അയിത്തം	ɐjit̪t̪ɐm
നോക്കുകുത്തി	n̪oːkkuɡut̪t̪i
അഗ്നി	ɐɡni
അഗ്നി	ɐɡni
കടന്നൽ	kɐɖɐn̪ːɐl
ഏമ്പക്കം	eːmpɐkkɐm
ഇക്കിൾ	ikkiɭ
ഇക്കിൾ	ikkiɭ
ഇക്കിളി	ikkiɭi
എക്കിട്ട	ekkiʈʈɐ
എക്കിൾ	ekkiɭ
പൊട്ടിത്തെറി	poʈʈit̪t̪eri
പൊട്ടിത്തെറിക്കുക	poʈʈit̪t̪erikkjuɡɐ
ഉറക്കം	urɐkkɐm
ഉറങ്ങുക	urɐŋŋuɡɐ
ഉറക്കുക	urɐkkuɡɐ
പുതുമുഖം	pud̪umuk(ʰ)ɐm
മഹാമാരി	mɐhaːmaːɾi
ചുണ്ണാമ്പ്	t͡ʃuɳɳaːmpɨ
കുളവാഴ	kuɭɐʋäːɻä
ദ്രാവകം	d̪ɾaːʋɐɡɐm
തിളയ്ക്കൽ	t̪iɭɐjkkɐl
തിളയ്ക്കുക	t̪iɭɐkkjuɡɐ
വെള്ളപ്പൊക്കം	ʋeɭɭɐppokkɐm
ഉരുൾപൊട്ടൽ	uɾuɭpoʈʈɐl
മണ്ണിടിച്ചിൽ	mɐɳɳiɖit͡ʃt͡ʃil
കരിയില	käɾijilä
കരിയിലക്കിളി	käɾijiläkːiɭi
കിളി	kiɭi
കോഴിയിറച്ചി	koːɻijirɐt͡ʃːi
ഇറച്ചി	irɐt͡ʃt͡ʃi
പ്രതിജ്ഞ	prɐd̪id͡ʒɲɐ
സത്യം	sat̪jam
ശരിക്കും	ʃɐɾikkum
മയിർ	mɐjir
കാലാവസ്ഥാവ്യതിയാനം	käːläːʋäst̪ʰäːʋjɐd̪ijäːnɐm
കാലാവസ്ഥ വ്യതിയാനം	kaːlaːʋɐst̪(ʰ)ɐ ʋjɐd̪ijaːnɐm
ആഗോളതാപനം	äːɡoːɭɐt̪äːpɐnɐm
പ്രധാനം	prɐd̪(ʱ)aːnɐm
പ്രധാന	prɐd̪(ʱ)aːnɐ
ഉള്ളടക്കം	uɭːäɖɐkːɐm
കീരം	kiːɾɐm
പൈങ്കിളി	pɐi̯ŋkiɭi
ഓലഞ്ഞാലി	oːlɐɲɲaːli
മൈന	mɐi̯nɐ
മാടത്ത	maːɖɐt̪t̪ɐ
കിന്നരിമൈന	kin̪n̪ɐɾimɐi̯nɐ
ഉപ്പൂപ്പൻ	uppuːppɐn
നീർക്കാട	n̪iːrkkaːɖɐ
ഞണ്ടുണ്ണി	ɲɐɳɖuɳːi
ചെമ്പോത്ത്	t͡ʃemboːt̪t̪ə
ഉപ്പൻ	uppɐn
കാട്ടുകോഴി	kaːʈʈuɡoːɻi
ഞണ്ട്	ɲɐɳɖɨ
തേൻകിളി	t̪eːnkiɭi
കവര്	käʋäɾɨ̆
ജൈവദീപ്തി	d͡ʒɐi̯ʋɐd̪iːpt̪i
മീൻപിടിക്കുക	miːnpiɖikkjuɡɐ
പിടിക്കുക	piɖikkjuɡɐ
സാഗരം	saːɡaɾam
മഹാ	mɐhaː
മഹാൻ	mɐhaːn
ഓണം	oːɳɐm
ചേരക്കോഴി	t͡ʃeːɾɐkkoːɻi
ചേര	t͡ʃeːɾɐ
സ്രാവ്	sraːʋɨ
സ്വാതന്ത്ര്യം	sʋaːd̪ɐn̪t̪rjɐm
സൗജന്യം	sau̯d͡ʒanjam
സ്വപ്നം	sʋɐpnɐm
കടല	kɐɖɐlɐ
നിലക്കടല	n̪ilɐkkɐɖɐlɐ
കപ്പലണ്ടി	kɐppɐlɐɳɖi
കശുവണ്ടി	kɐʃuʋɐɳɖi
പറങ്കിയണ്ടി	pɐrɐŋkijɐɳɖi
പഴുതാര	pɐɻud̪aːɾɐ
ഉന്നം	unːɐm
ലക്ഷ്യം	lɐkʂjɐm
ചാരായം	t͡ʃaːɾaːjam
കള്ള്	kɐɭːɨ̆
ലഹരിപാനീയം	lɐhɐɾibaːniːjɐm
പാനീയം	paːniːjɐm
വലതുപക്ഷം	ʋɐlɐd̪ubɐkʂɐm
ഇടതുപക്ഷം	iɖɐd̪ubäkʂɐm
പിത്തള	pit̪t̪ɐɭɐ
നാകം	n̪aːɡɐm
നാകം	n̪aːɡɐm
പ്രാണി	praːɳi
ചുള്ളി	t͡ʃuɭɭi
കമ്പ്	kɐmpɨ
വടി	ʋɐɖi
നർമ്മം	n̪ɐrmmɐm
തമാശ	t̪ɐmäːʃɐ
ഹാസ്യം	haːsjɐm
ഫലിതം	fɐlid̪ɐm
ഷഡ്പദം	ʂɐɖbɐd̪ɐm
പദം	pad̪am
മിണ്ടാപ്രാണി	miɳɖaːpraːɳi
ജ്ഞാനി	d͡ʒɲaːni
വിദ്വാൻ	ʋid̪ʋaːn
വിദുഷി	ʋid̪uʂi
വിഷ്ണു	ʋiʂɳu
ശിവൻ	ʃiʋɐn
മാൻ	maːn
കറുവ	kɐruʋɐ
കറുവപ്പട്ട	kɐruʋɐppɐʈʈɐ
സംസ്ഥാനം	sɐmst̪(ʰ)aːnɐm
വർഗ്ഗം	ʋɐrɡɡɐm
തീറ്റ	t̪iːrrɐ
ആഹാരം	aːhaːɾɐm
പാചകം	paːd͡ʒɐɡɐm
അത്താഴം	ɐt̪t̪aːɻɐm
പ്രാതൽ	praːd̪ɐl
മുത്താഴം	mut̪t̪aːɻɐm
ഊണ്	uːɳɨ
സദ്യ	sɐd̪jɐ
പരസ്യം	pɐɾɐsjɐm
രഹസ്യം	ɾɐhɐsjɐm
നീർക്കോലി	n̪iːrkːoːli
സംഭാവ്യത	sɐmb(ʱ)aːʋjɐd̪ɐ
താൾ	t̪aːɭ
താൾ	t̪aːɭ
താള്	t̪aːɭɨ
പൊടി	poɖi
പൊടി	poɖi
നെല്ലിപ്പലക	n̪ellippɐlɐɡɐ
പലക	pɐlɐɡɐ
ഭസ്മം	b(ʱ)ɐsmɐm
ചാരൻ	t͡ʃaːɾan
മേൽവിലാസം	meːlʋilaːsɐm
വിലാസം	ʋilaːsɐm
കയ്യടി	kɐjjɐɖi
കരഘോഷം	käɾäɡʱoːʂɐm
നിരാകരണം	n̪iɾaːɡɐɾɐɳɐm
അടിച്ചുവാരുക	ɐɖit͡ʃt͡ʃuʋaːɾuɡɐ
പരിധി	pɐɾid̪(ʱ)i
ഇടിക്കുക	iɖikkjuɡɐ
തല്ലുക	t̪ɐlluɡɐ
ചമ്പറം	t͡ʃɐmpɐrɐm
ചൂണ്ട	t͡ʃuːɳɖɐ
അട്ട	ɐʈʈɐ
തേരട്ട	t̪eːɾɐʈʈɐ
അതിര്	ɐd̪iɾɨ
എതിർലിംഗം	ed̪irliŋɡɐm
മാമൻ	maːman
മനുഷ്യൻ	mɐnuʂjɐn
സംജ്ഞാനാമം	sɐnd͡ʒɲaːnaːmɐm
സാമാന്യനാമം	saːmaːnjɐnaːmɐm
ഭേദകം	b(ʱ)eːd̪ɐɡɐm
ഘടകം	ɡ(ʱ)ɐɖɐɡɐm
രാജ്യദ്രോഹം	ɾaːd͡ʒjɐd̪ɾoːhɐm
ഈയം	iːjɐm
അഴിമതി	ɐɻimɐd̪i
കൈക്കൂലി	käikːuːli
കൂലി	kuːli
വയസ്സ്	ʋɐjɐssɨ
ചിഹ്നനം	t͡ʃihnanam
ജിജ്ഞാസ	d͡ʒid͡ʒɲaːsɐ
ധാരാളം	d̪(ʱ)aːɾaːɭɐm
മണി	mɐɳi
മണി	mɐɳi
കായ്ക്കുക	kaːkkjuɡɐ
അഭിപ്രായം	ɐb(ʱ)ipraːjɐm
ഥർവണം	t̪(ʰ)ɐrʋɐɳɐm
കുറേ	kureː
കിളിമീൻ	kiɭimiːn
ചെങ്കലവ	t͡ʃeŋkɐlɐʋɐ
സഫാരി	sɐfaːɾi
കൃഷ്ണമണി	krɨʂɳɐmɐɳi
വാരം	ʋaːɾɐm
ആഴ്ചപ്പതിപ്പ്	aːɻt͡ʃɐppɐd̪ippɨ
വാവ്	ʋaːʋɨ
കറുത്തവാവ്	kɐrut̪t̪ɐʋaːʋɨ
അമാവാസി	ɐmaːʋaːsi
ദുഃഖം	d̪ukk(ʰ)ɐm
ചിഹ്നം	t͡ʃihnɐm
കാഴ്ച	kaːɻt͡ʃɐ
അല്പവിരാമം	ɐlpɐʋiɾaːmɐm
ആകാശം	aːɡaːʃɐm
താഴ്ച	t̪aːɻt͡ʃɐ
സന്ന്യാസി	sɐnnjaːsi
ബാലൻ	baːlɐn
പ്രീതി	priːd̪i
നിഷ്ഫല	n̪iʂfɐlɐ
ഉദ്ഘാടനം	ud̪ɡ(ʱ)aːɖɐnɐm
കുഞ്ഞ്	kuɲɲɨ
പെണ്ണ്	peɳɳɨ
മത്സരം	mɐtsɐɾɐm
ചികിത്സ	t͡ʃiɡit̪sɐ
കണ്ണാടി	kɐɳːaːɖi
കണ്ണട	kɐɳːɐɖɐ
ഉത്സവം	ut̪sɐʋɐm
ഉത്സാഹം	ut̪saːhɐm
പതിനാറ്	pɐd̪inaːrɨ
താഴെ	t̪äːɻe
വവ്വാൽ	ʋɐʋʋaːl
വവ്വാല്	ʋɐʋːäːlɨ̆
അധിഷ്ഠിത	ɐd̪(ʱ)iʂʈ(ʰ)id̪ɐ
അടിസ്ഥാനം	ɐɖist̪(ʰ)aːnɐm
രണ്ട്	ɾɐɳɖɨ
മൂന്ന്	muːn̪n̪ɨ
നാല്	n̪aːlɨ
അഞ്ച്	ɐɲt͡ʃɨ
അഞ്ച്	ɐɲt͡ʃɨ
ഏഴ്	eːɻɨ
എട്ട്	eʈʈɨ
ഒമ്പത്	ompɐd̪ɨ
പത്ത്	pɐt̪t̪ɨ
ഞങ്ങൾ	ɲɐŋŋɐɭ
അവർ	ɐʋɐr
നിങ്ങൾ	n̪iŋŋɐɭ
ചില	t͡ʃilɐ
എവൻ	eʋɐn
പല	pɐlɐ
കുറച്ച്	kurɐt͡ʃt͡ʃɨ
ഇത്തിരി	it̪t̪iɾi
നീണ്ട	n̪iːɳɖɐ
തള്ള	t̪ɐɭɭɐ
മാതാവ്	maːd̪aːʋɨ
ഉമ്മ	ummɐ
ഉമ്മ	ummɐ
പെറ്റമ്മ	perrɐmmɐ
അമ്മച്ചി	ɐmmɐt͡ʃt͡ʃi
അമ്മച്ചി	ɐmmɐt͡ʃt͡ʃi
പേൻ	peːn
കുരു	kuɾu
കുരു	kuɾu
കയറ്	kɐjɐrɨ
പൂ	puː
പ്രസിദ്ധ	prɐsid̪d̪(ʱ)ɐ
പ്രസിദ്ധം	prɐsid̪ːʱɐ
വിഡ്ഢി	ʋiɖɖ(ʱ)i
നരിച്ചീർ	n̪ɐɾit͡ʃt͡ʃiːr
ബുദ്ധി	bud̪d̪(ʱ)i
ഗംഭീരം	ɡɐmb(ʱ)iːɾɐm
സങ്കീതം	sɐŋkiːd̪ɐm
ഗാനം	ɡaːnɐm
ഗീതം	ɡiːd̪ɐm
ചേട്ടൻ	t͡ʃeːʈʈɐn
വേർതിരിയുക	ʋeːrt̪iɾijuɡɐ
പരിച	pɐɾid͡ʒɐ
ഘട്ടം	ɡ(ʱ)ɐʈʈɐm
കുറുക്കൻ	kurukkɐn
മുക്കാൽ	mukːäːl
പറിക്കുക	pɐrikkjuɡɐ
കൊല്ലം	kollɐm
കൊല്ലം	kollɐm
ദുർബല	d̪urbɐlɐ
ദുർബലം	d̪urbɐlɐm
പഴയത്	pɐɻɐjɐd̪ɨ̆
സ്വരം	sʋɐɾɐm
നിശ്ശബ്ദം	n̪iʃːɐbd̪ɐm
പക്ഷേ	pɐkʂeː
ചക്രം	t͡ʃɐkrɐm
ത്രികോണം	t̪riɡoːɳɐm
ചതുരം	t͡ʃɐd̪uɾɐm
വട്ടം	ʋɐʈʈɐm
പൂജ്യം	puːd͡ʒjɐm
വര	ʋɐɾɐ
കുത്ത്	kut̪t̪ɨ
