A	ʔ aː ˧˧
natri	n aː ˧˧ t͡ɕ i ˧˧
nau	n a w ˧˧
nay	n a j ˧˧
nem	n ɛ m ˧˧
neo	n ɛ w ˧˧
neon	n e ˧˧ ʔ ə w ŋ͡m ˧˧
neođim	n e ˧˧ ʔ o ˧˧ ʔ ɗ i m ˧˧
neptuni	n ɛ p̚ ˧˦ t u ˧˧ n i ˧˧
net	n ɛ t̚ ˧˦
nga	ŋ aː ˧˧
ngai	ŋ aː j ˧˧
ngan	ŋ aː n ˧˧
ngang	ŋ aː ŋ ˧˧
ngao	ŋ aː w ˧˧
ngay	ŋ a j ˧˧
ngh	ŋ əː ˨˩ k ɛ p̚ ˧˦
nghe	ŋ ɛ ˧˧
nghen	ŋ ɛ n ˧˧
nghi	ŋ i ˧˧
nghiêm	ŋ i ə m ˧˧
nghiên	ŋ i ə n ˧˧
nghiêng	ŋ i ə ŋ ˧˧
nghiến	ŋ i ə n ˧˦
nghiền	ŋ i ə n ˨˩
nghiệm	ŋ i ə m ˧˨ ʔ
nghiện	ŋ i ə n ˧˨ ʔ
nghiệp	ŋ i ə p̚ ˧˨ ʔ
nghiệt	ŋ i ə t̚ ˧˨ ʔ
nghè	ŋ ɛ ˨˩
nghèo	ŋ ɛ w ˨˩
nghé	ŋ ɛ ˧˦
nghén	ŋ ɛ n ˧˦
nghê	ŋ e ˧˧
nghênh	ŋ ə j ŋ̟ ˧˧
nghêu	ŋ e w ˧˧
nghì	ŋ i ˨˩
nghìn	ŋ i n ˨˩
nghí	ŋ i ˧˦
nghía	ŋ i ə ˧˦
nghĩ	ŋ i ˦ˀ˥
nghĩa	ŋ i ə ˦ˀ˥
nghẹ	ŋ ɛ ˧˨ ʔ
nghẹn	ŋ ɛ n ˧˨ ʔ
nghẹo	ŋ ɛ w ˧˨ ʔ
nghẹt	ŋ ɛ t̚ ˧˨ ʔ
nghẽn	ŋ ɛ n ˦ˀ˥
nghếch	ŋ ə j k̟̚ ˧˦
nghề	ŋ e ˨˩
nghển	ŋ e n ˧˩
nghễ	ŋ e ˦ˀ˥
nghệ	ŋ e ˧˨ ʔ
nghệt	ŋ e t̚ ˧˨ ʔ
nghỉ	ŋ i ˧˩
nghị	ŋ i ˧˨ ʔ
nghịch	ŋ ï k̟̚ ˧˨ ʔ
nghịt	ŋ i t̚ ˧˨ ʔ
ngoa	ŋ w aː ˧˧
ngoan	ŋ w aː n ˧˧
ngoi	ŋ ɔ j ˧˧
ngon	ŋ ɔ n ˧˧
ngoài	ŋ w aː j ˨˩
ngoái	ŋ w aː j ˧˦
ngoáy	ŋ w a j ˧˦
ngoé	ŋ w ɛ ˧˦
ngoém	ŋ w ɛ m ˧˦
ngoại	ŋ w aː j ˧˨ ʔ
ngoạm	ŋ w aː m ˧˨ ʔ
ngoạn	ŋ w aː n ˧˨ ʔ
ngoạt	ŋ w aː t̚ ˧˨ ʔ
ngoải	ŋ w aː j ˧˩
ngoảnh	ŋ w a j ŋ̟ ˧˩
ngoảy	ŋ w a j ˧˩
ngoắc	ŋ w a k̚ ˧˦
ngoắt	ŋ w a t̚ ˧˦
ngoặc	ŋ w a k̚ ˧˨ ʔ
ngoặt	ŋ w a t̚ ˧˨ ʔ
ngoẹo	ŋ w ɛ w ˧˨ ʔ
ngu	ŋ u ˧˧
nguy	ŋ w i ˧˧
nguyên	ŋ w i ə n ˧˧
nguyền	ŋ w i ə n ˨˩
nguyện	ŋ w i ə n ˧˨ ʔ
nguyệt	ŋ w i ə t̚ ˧˨ ʔ
nguôi	ŋ u ə j ˧˧
nguýt	ŋ w i t̚ ˧˦
nguồn	ŋ u ə n ˨˩
nguội	ŋ u ə j ˧˨ ʔ
nguỵ	ŋ w i ˧˨ ʔ
ngà	ŋ aː ˨˩
ngài	ŋ aː j ˨˩
ngàn	ŋ aː n ˨˩
ngành	ŋ a j ŋ̟ ˨˩
ngào	ŋ aː w ˨˩
ngày	ŋ a j ˨˩
ngác	ŋ aː k̚ ˧˦
ngách	ŋ a j k̟̚ ˧˦
ngái	ŋ aː j ˧˦
ngám	ŋ aː m ˧˦
ngán	ŋ aː n ˧˦
ngáng	ŋ aː ŋ ˧˦
ngáo	ŋ aː w ˧˦
ngáp	ŋ aː p̚ ˧˦
ngát	ŋ aː t̚ ˧˦
ngáy	ŋ a j ˧˦
ngâm	ŋ ə m ˧˧
ngân	ŋ ə n ˧˧
ngâu	ŋ ə w ˧˧
ngây	ŋ ə j ˧˧
ngã	ŋ aː ˦ˀ˥
ngãi	ŋ aː j ˦ˀ˥
ngò	ŋ ɔ ˨˩
ngòi	ŋ ɔ j ˨˩
ngó	ŋ ɔ ˧˦
ngóc	ŋ a w k͡p̚ ˧˦
ngói	ŋ ɔ j ˧˦
ngón	ŋ ɔ n ˧˦
ngóng	ŋ a w ŋ͡m ˧˦
ngót	ŋ ɔ t̚ ˧˦
ngô	ŋ o ˧˧
ngôi	ŋ o j ˧˧
ngôn	ŋ o n ˧˧
ngông	ŋ ə w ŋ͡m ˧˧
ngõ	ŋ ɔ ˦ˀ˥
ngõi	ŋ ɔ j ˦ˀ˥
ngù	ŋ u ˨˩
ngùi	ŋ u j ˨˩
ngúc	ŋ ʊ w k͡p̚ ˧˦
ngăm	ŋ a m ˧˧
ngăn	ŋ a n ˧˧
ngũ	ŋ u ˦ˀ˥
ngơ	ŋ əː ˧˧
ngơi	ŋ əː j ˧˧
ngư	ŋ ɨ ˧˧
ngưng	ŋ ɨ ŋ ˧˧
ngưu	ŋ i w ˧˧
ngươi	ŋ ɨ ə j ˧˧
ngước	ŋ ɨ ə k̚ ˧˦
người	ŋ ɨ ə j ˨˩
ngưỡng	ŋ ɨ ə ŋ ˦ˀ˥
ngược	ŋ ɨ ə k̚ ˧˨ ʔ
ngượng	ŋ ɨ ə ŋ ˧˨ ʔ
ngạc	ŋ aː k̚ ˧˨ ʔ
ngạch	ŋ a j k̟̚ ˧˨ ʔ
ngại	ŋ aː j ˧˨ ʔ
ngạn	ŋ aː n ˧˨ ʔ
ngạnh	ŋ a j ŋ̟ ˧˨ ʔ
ngạo	ŋ aː w ˧˨ ʔ
ngạt	ŋ aː t̚ ˧˨ ʔ
ngả	ŋ aː ˧˩
ngải	ŋ aː j ˧˩
ngấm	ŋ ə m ˧˦
ngấn	ŋ ə n ˧˦
ngấp	ŋ ə p̚ ˧˦
ngất	ŋ ə t̚ ˧˦
ngấy	ŋ ə j ˧˦
ngầm	ŋ ə m ˨˩
ngần	ŋ ə n ˨˩
ngầu	ŋ ə w ˨˩
ngẩn	ŋ ə n ˧˩
ngẩng	ŋ ə ŋ ˧˩
ngẫm	ŋ ə m ˦ˀ˥
ngẫu	ŋ ə w ˦ˀ˥
ngậm	ŋ ə m ˧˨ ʔ
ngập	ŋ ə p̚ ˧˨ ʔ
ngậy	ŋ ə j ˧˨ ʔ
ngắc	ŋ a k̚ ˧˦
ngắm	ŋ a m ˧˦
ngắn	ŋ a n ˧˦
ngắt	ŋ a t̚ ˧˦
ngẳng	ŋ a ŋ ˧˩
ngặt	ŋ a t̚ ˧˨ ʔ
ngọ	ŋ ɔ ˧˨ ʔ
ngọc	ŋ a w k͡p̚ ˧˨ ʔ
ngọn	ŋ ɔ n ˧˨ ʔ
ngọng	ŋ a w ŋ͡m ˧˨ ʔ
ngọt	ŋ ɔ t̚ ˧˨ ʔ
ngỏ	ŋ ɔ ˧˩
ngỏng	ŋ a w ŋ͡m ˧˩
ngố	ŋ o ˧˦
ngốc	ŋ ə w k͡p̚ ˧˦
ngốn	ŋ o n ˧˦
ngốt	ŋ o t̚ ˧˦
ngồi	ŋ o j ˨˩
ngỗ	ŋ o ˦ˀ˥
ngỗng	ŋ ə w ŋ͡m ˦ˀ˥
ngộ	ŋ o ˧˨ ʔ
ngộp	ŋ o p̚ ˧˨ ʔ
ngột	ŋ o t̚ ˧˨ ʔ
ngớ	ŋ əː ˧˦
ngớp	ŋ əː p̚ ˧˦
ngớt	ŋ əː t̚ ˧˦
ngờ	ŋ əː ˨˩
ngời	ŋ əː j ˨˩
ngỡ	ŋ əː ˦ˀ˥
ngợi	ŋ əː j ˧˨ ʔ
ngợm	ŋ əː m ˧˨ ʔ
ngợp	ŋ əː p̚ ˧˨ ʔ
ngụ	ŋ u ˧˨ ʔ
ngục	ŋ ʊ w k͡p̚ ˧˨ ʔ
ngụm	ŋ u m ˧˨ ʔ
ngụp	ŋ u p̚ ˧˨ ʔ
ngủ	ŋ u ˧˩
ngủm	ŋ u m ˧˩
ngứa	ŋ ɨ ə ˧˦
ngừa	ŋ ɨ ə ˨˩
ngừng	ŋ ɨ ŋ ˨˩
ngửa	ŋ ɨ ə ˧˩
ngửi	ŋ ɨ j ˧˩
ngữ	ŋ ɨ ˦ˀ˥
ngự	ŋ ɨ ˧˨ ʔ
ngựa	ŋ ɨ ə ˧˨ ʔ
ngực	ŋ ɨ k̚ ˧˨ ʔ
nha	ɲ aː ˧˧
nham	ɲ aː m ˧˧
nhiều	ɲ i ə w ˨˩
nhiễu	ɲ i ə w ˦ˀ˥
nho	ɲ ɔ ˧˧
nhoi	ɲ ɔ j ˧˧
nhon	ɲ ɔ n ˧˧
nhoà	ɲ w aː ˨˩
nhoáng	ɲ w aː ŋ ˧˦
nhoè	ɲ w ɛ ˨˩
nhoẻn	ɲ w ɛ n ˧˩
nhu	ɲ u ˧˧
nhum	ɲ u m ˧˧
nhung	ɲ ʊ w ŋ͡m ˧˧
nhuyễn	ɲ w i ə n ˦ˀ˥
nhuôm	ɲ u ə m ˧˧
nhuần	ɲ w ə n ˨˩
nhuận	ɲ w ə n ˧˨ ʔ
nhuốc	ɲ u ə k̚ ˧˦
nhuốm	ɲ u ə m ˧˦
nhuộm	ɲ u ə m ˧˨ ʔ
nhuỵ	ɲ w i ˧˨ ʔ
nhà	ɲ aː ˨˩
nhá	ɲ aː ˧˦
nhái	ɲ aː j ˧˦
nhé	ɲ ɛ ˧˦
nhéo	ɲ ɛ w ˧˦
nhìn	ɲ i n ˨˩
nhím	ɲ i m ˧˦
nhíp	ɲ i p̚ ˧˦
nhíu	ɲ i w ˧˦
nhòm	ɲ ɔ m ˨˩
nhóc	ɲ a w k͡p̚ ˧˦
nhói	ɲ ɔ j ˧˦
nhóm	ɲ ɔ m ˧˦
nhón	ɲ ɔ n ˧˦
nhóng	ɲ a w ŋ͡m ˧˦
nhót	ɲ ɔ t̚ ˧˦
nhô	ɲ o ˧˧
nhôm	ɲ o m ˧˧
nhông	ɲ ə w ŋ͡m ˧˧
nhôông	ɲ o ŋ ˧˧
nhõn	ɲ ɔ n ˦ˀ˥
nhú	ɲ u ˧˦
nhúm	ɲ u m ˧˦
nhún	ɲ u n ˧˦
nhúng	ɲ ʊ w ŋ͡m ˧˦
nhũ	ɲ u ˦ˀ˥
nhũn	ɲ u n ˦ˀ˥
nhơ	ɲ əː ˧˧
nhơi	ɲ əː j ˧˧
nhơn	ɲ əː n ˧˧
như	ɲ ɨ ˧˧
nhưng	ɲ ɨ ŋ ˧˧
nhướn	ɲ ɨ ə n ˧˦
nhường	ɲ ɨ ə ŋ ˨˩
nhượng	ɲ ɨ ə ŋ ˧˨ ʔ
nhỉnh	ɲ ï ŋ ˧˩
nhịn	ɲ i n ˧˨ ʔ
nhịp	ɲ i p̚ ˧˨ ʔ
nhọ	ɲ ɔ ˧˨ ʔ
nhọc	ɲ a w k͡p̚ ˧˨ ʔ
nhọn	ɲ ɔ n ˧˨ ʔ
nhọt	ɲ ɔ t̚ ˧˨ ʔ
nhỏ	ɲ ɔ ˧˩
nhỏm	ɲ ɔ m ˧˩
nhỏng	ɲ a w ŋ͡m ˧˩
nhốt	ɲ o t̚ ˧˦
nhồi	ɲ o j ˨˩
nhồng	ɲ ə w ŋ͡m ˨˩
nhổ	ɲ o ˧˩
nhổm	ɲ o m ˧˩
nhội	ɲ o j ˧˨ ʔ
nhộn	ɲ o n ˧˨ ʔ
nhộng	ɲ ə w ŋ͡m ˧˨ ʔ
nhột	ɲ o t̚ ˧˨ ʔ
nhớ	ɲ əː ˧˦
nhớn	ɲ əː n ˧˦
nhớp	ɲ əː p̚ ˧˦
nhớt	ɲ əː t̚ ˧˦
nhờ	ɲ əː ˨˩
nhời	ɲ əː j ˨˩
nhờn	ɲ əː n ˨˩
nhởi	ɲ əː j ˧˩
nhỡ	ɲ əː ˦ˀ˥
nhợn	ɲ əː n ˧˨ ʔ
nhợt	ɲ əː t̚ ˧˨ ʔ
nhục	ɲ ʊ w k͡p̚ ˧˨ ʔ
nhụt	ɲ u t̚ ˧˨ ʔ
nhủ	ɲ u ˧˩
nhủi	ɲ u j ˧˩
nhức	ɲ ɨ k̚ ˧˦
nhứt	ɲ ɨ t̚ ˧˦
nhừ	ɲ ɨ ˨˩
nhử	ɲ ɨ ˧˩
những	ɲ ɨ ŋ ˦ˀ˥
nhựa	ɲ ɨ ə ˧˨ ʔ
ni	n i ˧˧
nia	n i ə ˧˧
nick	n ï k̟̚ ˧˦
nicotin	n i ˧˧ k o ˧˧ t i n ˧˧
nihoni	n i ˧˧ h o ˧˧ n i ˧˧
niken	n i ˧˧ k ɛ n ˧˧
ninh	n ï ŋ ˧˧
niobi	n i ˧˧ ʔ o ˧˧ ʔ ɓ i ˧˧
nitrat	n i ˧˧ t͡ɕ aː t̚ ˧˦
nitroglyxerin	n i ˧˧ t͡ɕ ɔ ˧˧ ɣ l i ˧˧ s ɛ ˧˧ z i n ˧˧
nitơ	n i ˧˧ t əː ˧˧
niêm	n i ə m ˧˧
niên	n i ə n ˧˧
niêu	n i ə w ˧˧
niềm	n i ə m ˨˩
niền	n i ə n ˨˩
niềng	n i ə ŋ ˨˩
niễng	n i ə ŋ ˦ˀ˥
niệm	n i ə m ˧˨ ʔ
niệt	n i ə t̚ ˧˨ ʔ
no	n ɔ ˧˧
nobeli	n o ˧˧ ʔ ɓ e ˧˧ l i ˧˧
noi	n ɔ j ˧˧
nom	n ɔ m ˧˧
non	n ɔ n ˧˧
nong	n a w ŋ͡m ˧˧
noãn	n w aː n ˦ˀ˥
nua	n u ə ˧˧
nui	n u j ˧˧
nung	n ʊ w ŋ͡m ˧˧
nuy	n w i ˧˧
nuôi	n u ə j ˧˧
nuông	n u ə ŋ ˧˧
nuối	n u ə j ˧˦
nuốt	n u ə t̚ ˧˦
nuột	n u ə t̚ ˧˨ ʔ
nà	n aː ˨˩
nài	n aː j ˨˩
nàng	n aː ŋ ˨˩
nào	n aː w ˨˩
này	n a j ˨˩
ná	n aː ˧˦
nác	n aː k̚ ˧˦
nách	n a j k̟̚ ˧˦
nái	n aː j ˧˦
nám	n aː m ˧˦
nán	n aː n ˧˦
náng	n aː ŋ ˧˦
náo	n aː w ˧˦
nát	n aː t̚ ˧˦
náu	n a w ˧˦
nâng	n ə ŋ ˧˧
nâu	n ə w ˧˧
nây	n ə j ˧˧
nã	n aː ˦ˀ˥
não	n aː w ˦ˀ˥
nãy	n a j ˦ˀ˥
nè	n ɛ ˨˩
né	n ɛ ˧˦
néc	n ɛ k̚ ˧˦
ném	n ɛ m ˧˦
nén	n ɛ n ˧˦
nép	n ɛ p̚ ˧˦
nét	n ɛ t̚ ˧˦
nê	n e ˧˧
nêm	n e m ˧˧
nên	n e n ˧˧
nêu	n e w ˧˧
ní	n i ˧˦
ních	n ï k̟̚ ˧˦
nín	n i n ˧˦
nít	n i t̚ ˧˦
níu	n i w ˧˦
nò	n ɔ ˨˩
nòi	n ɔ j ˨˩
nòng	n a w ŋ͡m ˨˩
nó	n ɔ ˧˦
nóc	n a w k͡p̚ ˧˦
nói	n ɔ j ˧˦
nón	n ɔ n ˧˦
nóng	n a w ŋ͡m ˧˦
nóp	n ɔ p̚ ˧˦
nô	n o ˧˧
nôi	n o j ˧˧
nôm	n o m ˧˧
nôn	n o n ˧˧
nông	n ə w ŋ͡m ˧˧
nôốc	n o k̚ ˧˦
nõ	n ɔ ˦ˀ˥
nõn	n ɔ n ˦ˀ˥
nùi	n u j ˨˩
núc	n ʊ w k͡p̚ ˧˦
núi	n u j ˧˦
núm	n u m ˧˦
núng	n ʊ w ŋ͡m ˧˦
núp	n u p̚ ˧˦
nút	n u t̚ ˧˦
năm	n a m ˧˧
năn	n a n ˧˧
năng	n a ŋ ˧˧
nĩa	n i ə ˦ˀ˥
nũng	n ʊ w ŋ͡m ˦ˀ˥
nơ	n əː ˧˧
nơi	n əː j ˧˧
nơm	n əː m ˧˧
nơtron	n əː ˧˧ t͡ɕ ə w ŋ͡m ˧˧
nưa	n ɨ ə ˧˧
nương	n ɨ ə ŋ ˧˧
nước	n ɨ ə k̚ ˧˦
nướng	n ɨ ə ŋ ˧˦
nướu	n i ə w ˧˦
nường	n ɨ ə ŋ ˨˩
nạ	n aː ˧˨ ʔ
nạc	n aː k̚ ˧˨ ʔ
nạm	n aː m ˧˨ ʔ
nạn	n aː n ˧˨ ʔ
nạng	n aː ŋ ˧˨ ʔ
nạnh	n a j ŋ̟ ˧˨ ʔ
nạo	n aː w ˧˨ ʔ
nạp	n aː p̚ ˧˨ ʔ
nạt	n aː t̚ ˧˨ ʔ
nạy	n a j ˧˨ ʔ
nải	n aː j ˧˩
nản	n aː n ˧˩
nảy	n a j ˧˩
nấc	n ə k̚ ˧˦
nấm	n ə m ˧˦
nấp	n ə p̚ ˧˦
nấu	n ə w ˧˦
nấy	n ə j ˧˦
nầm	n ə m ˨˩
nầy	n ə j ˨˩
nẩu	n ə w ˧˩
nẩy	n ə j ˧˩
nẫn	n ə n ˦ˀ˥
nẫu	n ə w ˦ˀ˥
nậm	n ə m ˧˨ ʔ
nậu	n ə w ˧˨ ʔ
nậy	n ə j ˧˨ ʔ
nắm	n a m ˧˦
nắn	n a n ˧˦
nắng	n a ŋ ˧˦
nắp	n a p̚ ˧˦
nằm	n a m ˨˩
nẳm	n a m ˧˩
nặc	n a k̚ ˧˨ ʔ
nặn	n a n ˧˨ ʔ
nặng	n a ŋ ˧˨ ʔ
nẹp	n ɛ p̚ ˧˨ ʔ
nẻ	n ɛ ˧˩
nẻo	n ɛ w ˧˩
nếm	n e m ˧˦
nến	n e n ˧˦
nếp	n e p̚ ˧˦
nết	n e t̚ ˧˦
nếu	n e w ˧˦
nề	n e ˨˩
nền	n e n ˨˩
nể	n e ˧˩
nệ	n e ˧˨ ʔ
nệm	n e m ˧˨ ʔ
nện	n e n ˧˨ ʔ
nị	n i ˧˨ ʔ
nịch	n ï k̟̚ ˧˨ ʔ
nịnh	n ï ŋ ˧˨ ʔ
nịt	n i t̚ ˧˨ ʔ
nọ	n ɔ ˧˨ ʔ
nọc	n a w k͡p̚ ˧˨ ʔ
nọng	n a w ŋ͡m ˧˨ ʔ
nỏ	n ɔ ˧˩
nốc	n ə w k͡p̚ ˧˦
nối	n o j ˧˦
nốt	n o t̚ ˧˦
nồi	n o j ˨˩
nồng	n ə w ŋ͡m ˨˩
nổ	n o ˧˩
nổi	n o j ˧˩
nổng	n ə w ŋ͡m ˧˩
nỗi	n o j ˦ˀ˥
nộ	n o ˧˨ ʔ
nội	n o j ˧˨ ʔ
nộm	n o m ˧˨ ʔ
nộp	n o p̚ ˧˨ ʔ
nột	n o t̚ ˧˨ ʔ
nớ	n əː ˧˦
nới	n əː j ˧˦
nở	n əː ˧˩
nỡ	n əː ˦ˀ˥
nỡm	n əː m ˦ˀ˥
nợ	n əː ˧˨ ʔ
nụ	n u ˧˨ ʔ
nứa	n ɨ ə ˧˦
nức	n ɨ k̚ ˧˦
nứng	n ɨ ŋ ˧˦
nứt	n ɨ t̚ ˧˦
nừng	n ɨ ŋ ˨˩
nửa	n ɨ ə ˧˩
nữ	n ɨ ˦ˀ˥
nữa	n ɨ ə ˦ˀ˥
nực	n ɨ k̚ ˧˨ ʔ
nựng	n ɨ ŋ ˧˨ ʔ
oa	ʔ w aː ˧˧
oai	ʔ w aː j ˧˧
oan	ʔ w aː n ˧˧
oanh	ʔ w a j ŋ̟ ˧˧
obitan	ʔ o ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧
oganesson	ʔ ɔ ˧˧ ɣ aː ˧˧ n ɛ t̚ ˧˦ s əː n ˧˧
oi	ʔ ɔ j ˧˧
ok	ʔ o ˧˧ k e ˧˧
om	ʔ ɔ m ˧˧
ong	ʔ a w ŋ͡m ˧˧
organ	ʔ ɔ k̚ ˧˦ ɣ aː n ˧˧
osimi	ʔ o ˧˧ s i ˧˧ m i ˧˧
oxi	ʔ o ˧˧ s i ˧˧
oxit	ʔ o ˧˧ s i t̚ ˧˦
oà	ʔ w aː ˨˩
oách	ʔ w a j k̟̚ ˧˦
oán	ʔ w aː n ˧˦
oát	ʔ w aː t̚ ˧˦
oóc	ʔ ɔ k̚ ˧˦
oải	ʔ w aː j ˧˩
oản	ʔ w aː n ˧˩
oắt	ʔ w a t̚ ˧˦
oằn	ʔ w a n ˨˩
oẳng	ʔ w a ŋ ˧˩
oặt	ʔ w a t̚ ˧˨ ʔ
oẹ	ʔ w ɛ ˧˨ ʔ
palađi	p aː ˧˧ l aː ˧˧ ʔ ɗ i ˧˧
panh	p a j ŋ̟ ˧˧
pao	p aː w ˧˧
parabol	p aː ˧˧ z aː ˧˧ ʔ ɓ o n ˧˧
pha	f aː ˧˧
phai	f aː j ˧˧
phang	f aː ŋ ˧˧
phanh	f a j ŋ̟ ˧˧
phao	f aː w ˧˧
phau	f a w ˧˧
phay	f a j ˧˧
phenol	f e ˧˧ n o n ˧˧
phenolphtalein	f e ˧˧ n o n ˧˧ f əː ˨˩ t aː ˧˧ l e ˧˧ ʔ i n ˧˧
phim	f i m ˧˧
phin	f i n ˧˧
phiến	f i ə n ˧˦
phiếu	f i ə w ˧˦
pho	f ɔ ˧˧
phoi	f ɔ j ˧˧
phom	f ɔ m ˧˧
phong	f a w ŋ͡m ˧˧
photphat	f o t̚ ˧˦ f aː t̚ ˧˦
photpho	f o t̚ ˧˦ f ɔ ˧˧
photphua	f o t̚ ˧˦ f u ə ˧˧
phu	f u ˧˧
phà	f aː ˨˩
phàm	f aː m ˨˩
phá	f aː ˧˦
phác	f aː k̚ ˧˦
phách	f a j k̟̚ ˧˦
phái	f aː j ˧˦
phán	f aː n ˧˦
pháo	f aː w ˧˦
pháp	f aː p̚ ˧˦
phát	f aː t̚ ˧˦
phân	f ə n ˧˧
phép	f ɛ p̚ ˧˦
phình	f ï ŋ ˨˩
phím	f i m ˧˦
phò	f ɔ ˨˩
phòi	f ɔ j ˨˩
phòng	f a w ŋ͡m ˨˩
phó	f ɔ ˧˦
phóng	f a w ŋ͡m ˧˦
phô	f o ˧˧
phôi	f o j ˧˧
phương	f ɨ ə ŋ ˧˧
phạm	f aː m ˧˨ ʔ
phạt	f aː t̚ ˧˨ ʔ
phả	f aː ˧˩
phải	f aː j ˧˩
phản	f aː n ˧˩
phảng	f aː ŋ ˧˩
phần	f ə n ˨˩
phẩm	f ə m ˧˩
phắn	f a n ˧˦
phắt	f a t̚ ˧˦
phẳng	f a ŋ ˧˩
phỉnh	f ï ŋ ˧˩
phọt	f ɔ t̚ ˧˨ ʔ
phỏng	f a w ŋ͡m ˧˩
phố	f o ˧˦
phổ	f o ˧˩
piano	p i ˧˧ ʔ aː ˧˧ n o ˧˧
pin	p i n ˧˧
prometi	p əː ˨˩ z o ˧˧ m e ˧˧ t i ˧˧
protein	p ɹ o ˧˧ t e ˧˧ ʔ i n ˧˧
pê	p e ˧˧
pằng	p a ŋ ˨˩
quang	k w aː ŋ ˧˧
quanh	k w a j ŋ̟ ˧˧
quao	k w aː w ˧˧
quay	k w a j ˧˧
que	k w ɛ ˧˧
quen	k w ɛ n ˧˧
queo	k w ɛ w ˧˧
quy	k w i ˧˧
quyên	k w i ə n ˧˧
quyến	k w i ə n ˧˦
quyết	k w i ə t̚ ˧˦
quyền	k w i ə n ˨˩
quyển	k w i ə n ˧˩
quyện	k w i ə n ˧˨ ʔ
quyệt	k w i ə t̚ ˧˨ ʔ
quàn	k w aː n ˨˩
quàng	k w aː ŋ ˨˩
quành	k w a j ŋ̟ ˨˩
quào	k w aː w ˨˩
quày	k w a j ˨˩
quán	k w aː n ˧˦
quáng	k w aː ŋ ˧˦
quánh	k w a j ŋ̟ ˧˦
quát	k w aː t̚ ˧˦
quân	k w ə n ˧˧
quây	k w ə j ˧˧
quãng	k w aː ŋ ˦ˀ˥
què	k w ɛ ˨˩
quèn	k w ɛ n ˨˩
qué	k w ɛ ˧˦
quéo	k w ɛ w ˧˦
quét	k w ɛ t̚ ˧˦
quê	k w e ˧˧
quên	k w e n ˧˧
quý	k w i ˧˦
quýnh	k w ï ŋ̟ ˧˦
quýt	k w i t̚ ˧˦
quýu	k w i w ˧˦
quăn	k w a n ˧˧
quăng	k w a ŋ ˧˧
quĩ	k w i ˦ˀ˥
quơ	k w əː ˧˧
quạnh	k w a j ŋ̟ ˧˨ ʔ
quạt	k w aː t̚ ˧˨ ʔ
quạu	k w a w ˧˨ ʔ
quản	k w aː n ˧˩
quảng	k w aː ŋ ˧˩
quảy	k w a j ˧˩
quấc	k w ə k̚ ˧˦
quấn	k w ə n ˧˦
quất	k w ə t̚ ˧˦
quấy	k w ə j ˧˦
quần	k w ə n ˨˩
quầng	k w ə ŋ ˨˩
quầy	k w ə j ˨˩
quẩn	k w ə n ˧˩
quẩy	k w ə j ˧˩
quẫy	k w ə j ˦ˀ˥
quận	k w ə n ˧˨ ʔ
quật	k w ə t̚ ˧˨ ʔ
quậy	k w ə j ˧˨ ʔ
quắc	k w a k̚ ˧˦
quắp	k w a p̚ ˧˦
quắt	k w a t̚ ˧˦
quẳng	k w a ŋ ˧˩
quặc	k w a k̚ ˧˨ ʔ
quặm	k w a m ˧˨ ʔ
quặn	k w a n ˧˨ ʔ
quặng	k w a ŋ ˧˨ ʔ
quặp	k w a p̚ ˧˨ ʔ
quặt	k w a t̚ ˧˨ ʔ
quẹo	k w ɛ w ˧˨ ʔ
quẹt	k w ɛ t̚ ˧˨ ʔ
quẻ	k w ɛ ˧˩
quế	k w e ˧˦
quết	k w e t̚ ˧˦
quệt	k w e t̚ ˧˨ ʔ
quốc	k u ə k̚ ˧˦
quở	k w əː ˧˩
quợn	k w əː n ˧˨ ʔ
quỳ	k w i ˨˩
quỳnh	k w ï ŋ̟ ˨˩
quỵ	k w i ˧˨ ʔ
quỵt	k w i t̚ ˧˨ ʔ
quỷ	k w i ˧˩
quỹ	k w i ˦ˀ˥
ra	z aː ˧˧
ram	z aː m ˧˧
ran	z aː n ˧˧
random	z aː n ˧˧ ʔ ɗ ɔ m ˧˧
rang	z aː ŋ ˧˧
ranh	z a j ŋ̟ ˧˧
rao	z aː w ˧˧
rau	z a w ˧˧
rađi	ɹ aː ˧˧ ʔ ɗ i ˧˧
rađon	ɹ aː ˧˧ ʔ ɗ ə w ŋ͡m ˧˧
ren	z ɛ n ˧˧
reni	ɹ e ˧˧ n i ˧˧
reo	z ɛ w ˧˧
rep	ɹ ɛ p̚ ˧˧
resort	z i ˨˩ s ɔ t̚ ˧˨ ʔ
review	z i ˧˧ v i w ˧˧
ri	z i ˧˧
ria	z i ə ˧˧
rim	z i m ˧˧
rin	z i n ˧˧
rinh	z ï ŋ ˧˧
riu	z i w ˧˧
riêng	z i ə ŋ ˧˧
riêu	z i ə w ˧˧
riết	z i ə t̚ ˧˦
riềng	z i ə ŋ ˨˩
riệu	z i ə w ˧˨ ʔ
robot	z o ˧˧ ʔ ɓ o t̚ ˧˦
roentgeni	ɹ əː n ˧˧ ɣ ɛ n ˧˧ n i ˧˧
roi	z ɔ j ˧˧
rong	z a w ŋ͡m ˧˧
rođi	ɹ o ˧˧ ʔ ɗ i ˧˧
ru	z u ˧˧
