mathématique	m a t e m a t i k
mathématisera	m a t e m a t i z ʁ a
mathématisâtes	m a t e m a t i z a t
matraqueurs	m a t ʁ a k œ ʁ
matuche	m a t y ʃ
matériellement	m a t e ʁ j ɛ l m ɑ̃
maudissant	m o d i s ɑ̃
mauresque	m o ʁ ɛ s k
maxillaire	m a k s i l ɛ ʁ
mazurkeur	m a z y ʁ k œ ʁ
maïeutique	m a j ø t i k
melancholie	m ə l ɑ̃ k ɔ l i
mendélienne	m ɛ̃ d e l j ɛ n
mensuellement	m ɑ̃ s ɥ ɛ l m ɑ̃
menton	m ɑ̃ t ɔ̃
mercenaire	m ɛ ʁ s ə n ɛ ʁ
merdique	m ɛ ʁ d i k
merlesse	m ɛ ʁ l ɛ s
mesdemoiselles	m e d m w a z ɛ l
messire	m e s i ʁ
mettons	m e t ɔ̃
meur	m y ʁ
meurtrirons	m œ ʁ t ʁ i ʁ ɔ̃
meurtrîtes	m œ ʁ t ʁ i t
michelangelesque	m i k e l ɑ̃ ʒ l ɛ s k
microcristaux	m i k ʁ ɔ k ʁ i s t o
microphone	m i k ʁ ɔ f ɔ n
microsecondes	m i k ʁ o z k ɔ̃ d
miens	m j ɛ̃
migratoire	m i ɡ ʁ a t w a ʁ
militariser	m i l i t a ʁ i z e
millimètre	m i l i m ɛ t ʁ
milléniaux	m i l e n j o
minant	m i n ɑ̃
miner	m i n e
mineur	m i n œ ʁ
ministrable	m i n i s t ʁ a b l
minoune	m i n u n
minèrent	m i n ɛ ʁ
miraculeuse	m i ʁ a k y l ø z
miroiter	m i ʁ w a t e
misassions	m i z a s j ɔ̃
misions	m i z j ɔ̃
misâmes	m i z a m
mitan	m i t ɑ̃
miterait	m i t ʁ ɛ
mitigeais	m i t i ʒ ɛ
mitigeriez	m i t i ʒ ə ʁ j e
mitoses	m i t ɔ z
mitraillera	m i t ʁ a j ʁ a
mitraillons	m i t ʁ a j ɔ̃
mixais	m i k s ɛ
mixerez	m i k s ə ʁ e
mixâtes	m i k s a t
moche	m ɔ ʃ
modicité	m ɔ d i s i t e
modèles	m ɔ d ɛ l
mogo	m ɔ ɡ ɔ
moisissante	m w a z i s ɑ̃ t
moleskine	m ɔ l ə s k i n
molécules	m ɔ l e k y l
momifiasses	m ɔ m i f j a s
momifiez	m ɔ m i f j e
monarde	m ɔ n a ʁ d
mondovision	m ɔ̃ d ɔ v i z j ɔ̃
monoblétoise	m ɔ n ɔ b l e t w a z
monochromie	m ɔ n o k ʁ ɔ m i
monogant	m ɔ n o ɡ ɑ̃
monomères	m ɔ n ɔ m ɛ ʁ
monopsone	m ɔ n ɔ p s ɔ n
monotoniques	m ɔ n ɔ t ɔ n i k
monstrueux	m ɔ̃ s t ʁ y ø
montgolfière	m ɔ̃ ɡ ɔ l f j ɛ ʁ
monumental	m ɔ n y m ɑ̃ t a l
moral	m ɔ ʁ a l
mordable	m ɔ ʁ d a b l
moribond	m ɔ ʁ i b ɔ̃
morphogenèse	m ɔ ʁ f ɔ ʒ n ɛ z
mort	m ɔ ʁ
mosaïque	m o z a i k
motivatrice	m ɔ t i v a t ʁ i s
moucharder	m u ʃ a ʁ d e
mougou	m u ɡ u
moulassent	m u l a s
moulinette	m u l i n ɛ t
mourante	m u ʁ ɑ̃ t
mousquetonnassent	m u s k ə t ɔ n a s
mousquetonnez	m u s k ə t ɔ n e
moussassent	m u s a s
mousserons	m u s ʁ ɔ̃
moustique	m u s t i k
moutonnent	m u t ɔ n
moutonnièrement	m u t ɔ n j ɛ ʁ m ɑ̃
moxa	m ɔ k s a
mucilagineuse	m y s i l a ʒ i n ø z
muflier	m y f l i j e
multicolore	m y l t i k ɔ l ɔ ʁ
multinucléée	m y l t i n y k l e e
multirésistant	m y l t i ʁ e z i s t ɑ̃
munificente	m y n i f i s ɑ̃ t
munissais	m y n i s ɛ
mur	m y ʁ
murène	m y ʁ ɛ n
musc	m y s k
muscaderaient	m y s k a d ʁ ɛ
muscadèrent	m y s k a d ɛ ʁ
museler	m y z l e
musez	m y z e
musli	m y s l i
muséum	m y z e ɔ m
myalgie	m j a l ʒ i
myriamètre	m i ʁ j a m ɛ t ʁ
mystifier	m i s t i f j e
mythos	m i t o
mâle	m a l
méandrai	m e ɑ̃ d ʁ e
méandrerait	m e ɑ̃ d ʁ ə ʁ ɛ
mécanicien	m e k a n i s j ɛ̃
mécontente	m e k ɔ̃ t ɑ̃ t
médiastinale	m e d j a s t i n a l
médicinalement	m e d i s i n a l m ɑ̃
médius	m e d j y s
mégacontinent	m e ɡ a k ɔ̃ t i n ɑ̃
mégalope	m e ɡ a l ɔ p
mégas	m e ɡ a
mégère	m e ʒ ɛ ʁ
mélioratif	m e l j ɔ ʁ a t i f
mélodramatisait	m e l ɔ d ʁ a m a t i z ɛ
mélodramatiserions	m e l ɔ d ʁ a m a t i z ə ʁ j ɔ̃
mémoire	m e m w a ʁ
ménestrel	m e n ɛ s t ʁ ɛ l
méridionale	m e ʁ i d j ɔ n a l
mésallier	m e z a l j e
mésomorphe	m e z ɔ m ɔ ʁ f
métafiction	m e t a f i k s j ɔ̃
métaphorique	m e t a f ɔ ʁ i k
métel	m e t ɛ l
méthylène	m e t i l ɛ n
métrique	m e t ʁ i k
météotsunami	m e t e ɔ t s y n a m i
nabot	n a b o
naine	n ɛ n
nanane	n a n a n
nanoohm	n a n ɔ o m
nantiront	n ɑ̃ t i ʁ ɔ̃
napalmiser	n a p a l m i z e
nareux	n a ʁ ø
nasales	n a z a l
natales	n a t a l
natives	n a t i v
naufrageaient	n o f ʁ a ʒ ɛ
naufrageras	n o f ʁ a ʒ ʁ a
nausée	n o z e
navigations	n a v i ɡ a s j ɔ̃
nazifia	n a z i f j a
nazifieraient	n a z i f i ʁ ɛ
nazifié	n a z i f j e
neiger	n e ʒ e
nescafé	n ɛ s k a f e
neurchi	n ø ʁ ʃ i
neurofibromatose	n ø ʁ o f i b ʁ ɔ m a t o z
neuronique	n ø ʁ ɔ n i k
neurotrope	n ø ʁ ɔ t ʁ ɔ p
news	n j u z
nibard	n i b a ʁ
nicéenne	n i s e ɛ n
nigauds	n i ɡ o
nippe	n i p
nitrile	n i t ʁ i l
nivologue	n i v ɔ l ɔ ɡ
noces	n ɔ s
noircir	n w a ʁ s i ʁ
noircisse	n w a ʁ s i s
nom	n õ ʊ̯̃
nomination	n ɔ m i n a s j ɔ̃
nonillion	n ɔ n i l j ɔ̃
normalien	n ɔ ʁ m a l j ɛ̃
nosdits	n o d i
noter	n ɔ t e
noueuse	n w ø z
nourritures	n u ʁ i t y ʁ
novotestamentaire	n ɔ v ɔ t ɛ s t a m ɑ̃ t ɛ ʁ
nubile	n y b i l
nui	n ɥ i
nullement	n y l m ɑ̃
numérisaient	n y m e ʁ i z ɛ
numériserait	n y m e ʁ i z ʁ ɛ
numéro	n y m e ʁ o
nutritionnel	n y t ʁ i s j ɔ n ɛ l
nymphotomie	n ɛ̃ f ɔ t ɔ m i
nébuliser	n e b y l i z e
néerlandophone	n e ɛ ʁ l ɑ̃ d ɔ f ɔ n
négligeais	n e ɡ l i ʒ ɛ
négligerai	n e ɡ l i ʒ ʁ e
négligé	n e ɡ l i ʒ e
négropolitaine	n e ɡ ʁ ɔ p ɔ l i t ɛ n
néofascisme	n e o f a ʃ i s m
néosoviétisme	n e o z ɔ v j e t i s m
néronien	n e ʁ ɔ n j ɛ̃
nôtres	n o t ʁ
objective	ɔ b ʒ ɛ k t i v
oblige	ɔ b l i ʒ
oblitérer	ɔ b l i t e ʁ e
obscurci	ɔ p s k y ʁ s i
obscurcissant	ɔ p s k y ʁ s i s ɑ̃
obscènement	ɔ p s ɛ n m ɑ̃
obsessionnellement	ɔ p s e s j ɔ n ɛ l m ɑ̃
obstructions	ɔ p s t ʁ y k s j ɔ̃
obtenir	ɔ p t ə n i ʁ
obusite	o b y z i t
obésiciel	ɔ b e z i s j ɛ l
occipital	ɔ k s i p i t a l
occupation	ɔ k y p a s j ɔ̃
ocellaire	ɔ s e l ɛ ʁ
octave	ɔ k t a v
octogone	ɔ k t o ɡ o n
oculairement	ɔ k y l ɛ ʁ m ɑ̃
océanographiquement	ɔ s e a n ɔ ɡ ʁ a f i k m ɑ̃
odontomètre	ɔ d ɔ̃ t ɔ m ɛ t ʁ
oenologue	e n ɔ l ɔ ɡ
officialisation	ɔ f i s j a l i z a s j ɔ̃
officine	ɔ f i s i n
offrirais	ɔ f ʁ i ʁ ɛ
offrît	ɔ f ʁ i
oient	w a
oiseleur	w a z l œ ʁ
okédou	o k e d u
oligurie	ɔ l i ɡ y ʁ i
oléacée	ɔ l e a s e
oléorésine	ɔ l e ɔ ʁ e z i n
ombrelles	ɔ̃ b ʁ ɛ l
omit	ɔ m i
omniprésentes	ɔ m n i p ʁ e z ɑ̃ t
onagre	ɔ n a ɡ ʁ
oncologique	ɔ̃ k ɔ l ɔ ʒ i k
ondulait	ɔ̃ d y l ɛ
onguiforme	ɔ̃ ɡ i f ɔ ʁ m
onomatopéique	ɔ n ɔ m a t ɔ p e i k
onzièmes	ɔ̃ z j ɛ m
opale	ɔ p a l
ophiologue	ɔ f j ɔ l ɔ ɡ
ophthalmologique	ɔ f t a l m ɔ l ɔ ʒ i k
opiomanie	ɔ p j ɔ m a n i
opposant	ɔ p o z ɑ̃
oppressait	ɔ p ʁ e s ɛ
opprimé	ɔ p ʁ i m e
optimisaient	ɔ p t i m i z ɛ
optimiserais	ɔ p t i m i z ʁ ɛ
optimisâtes	ɔ p t i m i z a t
opulent	ɔ p y l ɑ̃
opérations	ɔ p e ʁ a s j ɔ̃
oraison	ɔ ʁ e z ɔ̃
orant	ɔ ʁ ɑ̃
orbiter	ɔ ʁ b i t e
orchestration	ɔ ʁ k ɛ s t ʁ a s j ɔ̃
orchestriez	ɔ ʁ k ɛ s t ʁ i j e
ordinal	ɔ ʁ d i n a l
ordonnée	ɔ ʁ d ɔ n e
orfèvre	ɔ ʁ f ɛ v ʁ
organisateur	ɔ ʁ ɡ a n i z a t œ ʁ
organiseur	ɔ ʁ ɡ a n i z œ ʁ
orgasme	ɔ ʁ ɡ a s m
oriel	ɔ ʁ j ɛ l
orienté	ɔ ʁ j ɑ̃ t e
originelle	ɔ ʁ i ʒ i n ɛ l
ornement	ɔ ʁ n ə m ɑ̃
orné	ɔ ʁ n e
orphelines	ɔ ʁ f ə l i n
orthodontique	ɔ ʁ t ɔ d ɔ̃ t i k
orthographieur	ɔ ʁ t ɔ ɡ ʁ a f j œ ʁ
orthoptère	ɔ ʁ t ɔ p t ɛ ʁ
orthoépie	ɔ ʁ t ɔ e p i
oscillant	ɔ s i l ɑ̃
oseilles	o z ɛ j
osroénien	ɔ s ʁ ɔ e n j ɛ̃
ostendaise	ɔ s t ɑ̃ d ɛ z
ostrogote	ɔ s t ʁ o ɡ ɔ t
ostéophone	ɔ s t e ɔ f ɔ n
otolithe	ɔ t ɔ l i t
ouate	w a t
oubliassiez	u b l i j a s j e
oubliettes	u b l i j ɛ t
ouchanka	u ʃ ɑ̃ k a
ouillant	u j ɑ̃
ouillerions	u j ə ʁ j ɔ̃
ouisqui	w i s k i
ours	u ʁ
outillage	u t i j a ʒ
outrecuidant	u t ʁ ə k ɥ i d ɑ̃
ouvrages	u v ʁ a ʒ
ouvrir	u v ʁ i ʁ
ouvrissions	u v ʁ i s j ɔ̃
ouïezd	u j ɛ z d
ovarien	o v a ʁ j ɛ̃
ovniologie	ɔ v n j ɔ l ɔ ʒ i
oxacide	ɔ k s a s i d
oxyde	ɔ k s i d
oxyure	ɔ k s j y ʁ
ozoné	o z ɔ n e
pacifiant	p a s i f j ɑ̃
paella	p a e j a
paiement	p e m ɑ̃
paillardise	p a j a ʁ d i z
pajot	p a ʒ o
palatine	p a l a t i n
pallidement	p a l i d m ɑ̃
palpébral	p a l p e b ʁ a l
paléobiogéographie	p a l e ɔ b j ɔ ʒ e ɔ ɡ ʁ a f i
pamplemoussières	p ɑ̃ p l ə m u s j ɛ ʁ
pancréatiquement	p ɑ̃ k ʁ e a t i k m ɑ̃
panetière	p a n ə t j ɛ ʁ
panoplie	p a n ɔ p l i
pantalon	p ɑ̃ t a l ɔ̃
panurgique	p a n y ʁ ʒ i k
papavéracée	p a p a v e ʁ a s e
papilionacée	p a p i l j ɔ n a s e
papis	p a p i
paquer	p a k e
parachever	p a ʁ a ʃ v e
paradigmatisme	p a ʁ a d i ɡ m a t i s m
paragraphe	p a ʁ a ɡ ʁ a f
paralysé	p a ʁ a l i z e
paranoïaques	p a ʁ a n ɔ j a k
parapétrolier	p a ʁ a p e t ʁ ɔ l j e
parasympathomimétique	p a ʁ a s ɛ̃ p a t o m i m e t i k
parcelliser	p a ʁ s e l i z e
parcourons	p a ʁ k u ʁ ɔ̃
parcourussent	p a ʁ k u ʁ y s
pare	p a ʁ
parentérales	p a ʁ ɑ̃ t e ʁ a l
pari	p a ʁ i
parlables	p a ʁ l a b l
parlent	p a ʁ l
parloir	p a ʁ l w a ʁ
paroi	p a ʁ w a
paroxyton	p a ʁ ɔ k s i t ɔ̃
partagiciel	p a ʁ t a ʒ i s j ɛ l
partial	p a ʁ s j a l
particule	p a ʁ t i k y l
partisses	p a ʁ t i s
parvenu	p a ʁ v ə n y
passacaille	p a s a k a j
passerage	p a s ʁ a ʒ
passâmes	p a s a m
pastoral	p a s t ɔ ʁ a l
patassa	p a t a s a
patelinait	p a t l i n ɛ
patelineriez	p a t l i n ə ʁ j e
patemment	p a t a m ɑ̃
patiemment	p a s j a m ɑ̃
patoisais	p a t w a z ɛ
patoiseras	p a t w a z ʁ a
patraque	p a t ʁ a k
patronne	p a t ʁ ɔ n
paulownia	p o l ɔ n j a
paux	p o
pavane	p a v a n
pavanons	p a v a n ɔ̃
paverai	p a v ʁ e
pavons	p a v ɔ̃
paysagea	p e i z a ʒ a
paysagerais	p e i z a ʒ ʁ ɛ
paysan	p e i z ɑ̃
pectoral	p ɛ k t ɔ ʁ a l
peintre	p ɛ̃ t ʁ
peinturerai	p ɛ̃ t y ʁ ə ʁ e
peinturlurait	p ɛ̃ t y ʁ l y ʁ ɛ
peinturlureriez	p ɛ̃ t y ʁ l y ʁ ə ʁ j e
peinturèrent	p ɛ̃ t y ʁ ɛ ʁ
peloter	p ə l ɔ t e
pendaison	p ɑ̃ d e z ɔ̃
pendouiller	p ɑ̃ d u j e
pensant	p ɑ̃ s ɑ̃
pensionnasse	p ɑ̃ s j ɔ n a s
pensionnerons	p ɑ̃ s j ɔ n ʁ ɔ̃
pensé	p ɑ̃ s e
pentamètre	p ɛ̃ t a m ɛ t ʁ
pentavalente	p ɑ̃ t a v a l ɑ̃ t
peptide	p ɛ p t i d
percolation	p ɛ ʁ k ɔ l a s j ɔ̃
perdues	p ɛ ʁ d y
perfides	p ɛ ʁ f i d
perler	p ɛ ʁ l e
permuta	p ɛ ʁ m y t a
peroxydes	p e ʁ ɔ k s i d
perrière	p e ʁ j ɛ ʁ
persil	p ɛ ʁ s i
personnifier	p ɛ ʁ s ɔ n i f j e
persécutasse	p ɛ ʁ s e k y t a s
persécuteront	p ɛ ʁ s e k y t ʁ ɔ̃
pertechnétate	p ɛ ʁ t ɛ k n e t a t
perverti	p ɛ ʁ v ɛ ʁ t i
pervertissant	p ɛ ʁ v ɛ ʁ t i s ɑ̃
peser	p ə z e
pestassiez	p ɛ s t a s j e
pesteux	p ɛ s t ø
petitissime	p ə t i t i s i m
peureuses	p œ ʁ ø z
phantasier	f ɑ̃ t a z j e
pharmacopée	f a ʁ m a k ɔ p e
philhellène	f i l e l ɛ n
phlox	f l ɔ k s
phonothèque	f ɔ n ɔ t ɛ k
phosphorique	f ɔ s f ɔ ʁ i k
photochromatiquement	f ɔ t ɔ k ʁ ɔ m a t i k m ɑ̃
photogéniques	f ɔ t ɔ ʒ e n i k
photovoltaïque	f ɔ t ɔ v ɔ l t a i k
phyllotrachée	f i l ɔ t ʁ a ʃ e
physique	f i z i k
piagétien	p j a ʒ e t j ɛ̃
piaillent	p j a j
piaillâmes	p j a j a m
picador	p i k a d ɔ ʁ
picohm	p i k o m
pictogramme	p i k t ɔ ɡ ʁ a m
pieu	p j ø
pigeonnier	p i ʒ ɔ n j e
piles	p i l
piloter	p i l ɔ t e
pinaient	p i n ɛ
pine	p i n
piniez	p i n j e
pinèrent	p i n ɛ ʁ
pioncerions	p j ɔ̃ s ə ʁ j ɔ̃
pionçai	p j ɔ̃ s e
piornais	p j ɔ ʁ n ɛ
piornerez	p j ɔ ʁ n ə ʁ e
pipeau	p i p o
piquer	p i k e
pirouetter	p i ʁ w e t e
pissés	p i s e
pistent	p i s t
pistole	p i s t ɔ l
piteux	p i t ø
pitonne	p i t ɔ n
pitonnons	p i t ɔ n ɔ̃
pive	p i v
piéger	p j e ʒ e
piétinera	p j e t i n ʁ a
piétinâtes	p j e t i n a t
placard	p l a k a ʁ
placez	p l a s e
plaideur	p l e d œ ʁ
plaisanterie	p l e z ɑ̃ t ʁ i
planes	p l a n
plante	p l ɑ̃ t
plaquemine	p l a k m i n
plateau	p l a t o
playback	p l e b a k
pleur	p l œ ʁ
pleuvoir	p l ø v w a ʁ
plisseuses	p l i s ø z
plonger	p l ɔ̃ ʒ e
pluie	p l ɥ i
pluridimensionnel	p l y ʁ i d i m ɑ̃ s j ɔ n ɛ l
plutoniques	p l y t ɔ n i k
plébisciter	p l e b i s i t e
pneumogastrique	p n ø m ɔ ɡ a s t ʁ i k
pochtron	p ɔ ʃ t ʁ ɔ̃
poignant	p w a ɲ ɑ̃
poignarder	p w a ɲ a ʁ d e
poignardât	p w a ɲ a ʁ d a
pointai	p w ɛ̃ t e
pointerais	p w ɛ̃ t ʁ ɛ
pointu	p w ɛ̃ t y
poison	p w a z ɔ̃
poitrines	p w a t ʁ i n
polarisais	p ɔ l a ʁ i z ɛ
polariseriez	p ɔ l a ʁ i z ə ʁ j e
police	p ɔ l i s
policiez	p ɔ l i s j e
poliçait	p ɔ l i s ɛ
pollinisai	p ɔ l i n i z e
polliniseraient	p ɔ l i n i z ʁ ɛ
pollinisé	p ɔ l i n i z e
polyadènes	p ɔ l j a d ɛ n
polychromer	p ɔ l i k ʁ ɔ m e
polydispersée	p ɔ l i d i s p ɛ ʁ s e
polymathie	p ɔ l i m a t i
polyphonie	p ɔ l i f ɔ n i
polysémique	p ɔ l i s e m i k
polémique	p ɔ l e m i k
pompidolienne	p ɔ̃ p i d ɔ l j ɛ n
pond	p ɔ̃
pontife	p ɔ̃ t i f
popotin	p ɔ p ɔ t ɛ̃
poquai	p ɔ k e
poquerait	p ɔ k ʁ ɛ
porc	p ɔ ʁ
porphyre	p ɔ ʁ f i ʁ
portemonnaie	p ɔ ʁ t ə m ɔ n ɛ
portraitiste	p ɔ ʁ t ʁ e t i s t
positiva	p o z i t i v a
possible	p ɔ s i b l
postcure	p ɔ s t k y ʁ
postillonnais	p ɔ s t i j ɔ n ɛ
postillonneriez	p ɔ s t i j ɔ n ə ʁ j e
postposer	p ɔ s t p o z e
postulassent	p ɔ s t y l a s
postuleront	p ɔ s t y l ʁ ɔ̃
posément	p o z e m ɑ̃
poterne	p ɔ t ɛ ʁ n
pouces	p u s
pougner	p u ɲ e
poumon	p u m ɔ̃
pourga	p u ʁ ɡ a
pourrirait	p u ʁ i ʁ ɛ
pourrissons	p u ʁ i s ɔ̃
poussin	p u s ɛ̃
poutrais	p u t ʁ ɛ
poutrerait	p u t ʁ ə ʁ ɛ
pouvait	p u v ɛ
poêles	p w a l
pralinasse	p ʁ a l i n a s
pralineront	p ʁ a l i n ʁ ɔ̃
praséodyme	p ʁ a z e ɔ d i m
pratiquent	p ʁ a t i k
pratiquâmes	p ʁ a t i k a m
prend	p ʁ ɑ̃
presbourgeois	p ʁ ɛ s b u ʁ ʒ w a
presser	p ʁ e s e
prestidigitatrice	p ʁ ɛ s t i d i ʒ i t a t ʁ i s
primat	p ʁ i m a
princesse	p ʁ ɛ̃ s ɛ s
prisa	p ʁ i z a
privatisaient	p ʁ i v a t i z ɛ
privatiserez	p ʁ i v a t i z ʁ e
privilège	p ʁ i v i l ɛ ʒ
problématiser	p ʁ ɔ b l e m a t i z e
proconsulaire	p ʁ ɔ k ɔ̃ s y l ɛ ʁ
procure	p ʁ ɔ k y ʁ
prodiguais	p ʁ ɔ d i ɡ ɛ
prodigueras	p ʁ ɔ d i ɡ ʁ a
production	p ʁ ɔ d y k s j ɔ̃
professais	p ʁ ɔ f e s ɛ
professerez	p ʁ ɔ f e s ʁ e
professionnalisas	p ʁ ɔ f e s j ɔ n a l i z a
professionnaliseront	p ʁ ɔ f e s j ɔ n a l i z ʁ ɔ̃
professorales	p ʁ ɔ f e s ɔ ʁ a l
profilassent	p ʁ ɔ f i l a s
profilez	p ʁ ɔ f i l e
profité	p ʁ ɔ f i t e
programmable	p ʁ ɔ ɡ ʁ a m a b l
prohibition	p ʁ ɔ i b i s j ɔ̃
projetais	p ʁ ɔ ʒ t ɛ
prolonge	p ʁ ɔ l ɔ̃ ʒ
prolongeraient	p ʁ ɔ l ɔ̃ ʒ ʁ ɛ
prolégomènes	p ʁ ɔ l e ɡ ɔ m ɛ n
promotionnaire	p ʁ ɔ m ɔ s j ɔ n ɛ ʁ
pronateur	p ʁ ɔ n a t œ ʁ
prononcèrent	p ʁ ɔ n ɔ̃ s ɛ ʁ
propension	p ʁ ɔ p ɑ̃ s j ɔ̃
propos	p ʁ ɔ p o
propène	p ʁ ɔ p ɛ n
prorogeassions	p ʁ ɔ ʁ ɔ ʒ a s j ɔ̃
prorogeât	p ʁ ɔ ʁ ɔ ʒ a
prosomes	p ʁ o z ɔ m
prostitution	p ʁ ɔ s t i t y s j ɔ̃
protestataire	p ʁ ɔ t ɛ s t a t ɛ ʁ
protomartyre	p ʁ ɔ t ɔ m a ʁ t i ʁ
protège	p ʁ ɔ t ɛ ʒ
protégerais	p ʁ ɔ t e ʒ ʁ ɛ
protéique	p ʁ ɔ t e i k
provenions	p ʁ ɔ v ə n j ɔ̃
provienne	p ʁ ɔ v j ɛ n
provinssions	p ʁ ɔ v ɛ̃ s j ɔ̃
provîntes	p ʁ ɔ v ɛ̃ t
prudents	p ʁ y d ɑ̃
prussiennes	p ʁ y s j ɛ n
préalable	p ʁ e a l a b l
précepteur	p ʁ e s ɛ p t œ ʁ
précipitas	p ʁ e s i p i t a
précipiterions	p ʁ e s i p i t ə ʁ j ɔ̃
précisément	p ʁ e s i z e m ɑ̃
précurseur	p ʁ e k y ʁ s œ ʁ
prédictif	p ʁ e d i k t i f
préexistant	p ʁ e ɛ ɡ z i s t ɑ̃
préfacier	p ʁ e f a s j e
préfaçâmes	p ʁ e f a s a m
préférentiel	p ʁ e f e ʁ ɑ̃ s j ɛ l
prégoûtasses	p ʁ e ɡ u t a s
prégoûtez	p ʁ e ɡ u t e
préindustriel	p ʁ e ɛ̃ d y s t ʁ i j ɛ l
prématuraient	p ʁ e m a t y ʁ ɛ
prématureras	p ʁ e m a t y ʁ ə ʁ a
prémisse	p ʁ e m i s
prémunirions	p ʁ e m y n i ʁ j ɔ̃
prémunîtes	p ʁ e m y n i t
préparé	p ʁ e p a ʁ e
préputial	p ʁ e p y s j a l
préscrotale	p ʁ e s k ʁ ɔ t a l
présentées	p ʁ e z ɑ̃ t e
présidents	p ʁ e z i d ɑ̃
présupposa	p ʁ e s y p o z a
présupposerais	p ʁ e s y p o z ʁ ɛ
présupposé	p ʁ e s y p o z e
prétexte	p ʁ e t ɛ k s t
prévention	p ʁ e v ɑ̃ s j ɔ̃
prévisualisassent	p ʁ e v i z ɥ a l i z a s
prévisualises	p ʁ e v i z ɥ a l i z
prééminent	p ʁ e e m i n ɑ̃
prîtes	p ʁ i t
pseudoscalaire	p s ø d o s k a l ɛ ʁ
psychique	p s i ʃ i k
psycholeptique	p s i k ɔ l ɛ p t i k
psychopathe	p s i k ɔ p a t
psychopédagogique	p s i k ɔ p e d a ɡ ɔ ʒ i k
psychédélique	p s i k e d e l i k
puanteur	p ɥ ɑ̃ t œ ʁ
pubère	p y b ɛ ʁ
pudiquement	p y d i k m ɑ̃
puiser	p ɥ i z e
pulmonés	p y l m ɔ n e
punchline	p œ n ʃ l a j n
purais	p y ʁ ɛ
pureras	p y ʁ ə ʁ a
purifier	p y ʁ i f j e
pusse	p y s
putet	p y t ɛ
puîné	p ɥ i n e
pyroclaste	p i ʁ ɔ k l a s t
pythagoricienne	p i t a ɡ ɔ ʁ i s j ɛ n
pâtes	p a t
pâtis	p a t i
pâtit	p a t i
pâturera	p a t y ʁ ə ʁ a
pâturâtes	p a t y ʁ a t
pèse	p ɛ z
pécule	p e k y l
pédieuse	p e d j ø z
pédérastiques	p e d e ʁ a s t i k
pénalisante	p e n a l i z ɑ̃ t
péninsulaire	p e n ɛ̃ s y l ɛ ʁ
pénétrativement	p e n e t ʁ a t i v m ɑ̃
péremptoirement	p e ʁ ɑ̃ p t w a ʁ m ɑ̃
périlleusement	p e ʁ i j ø z m ɑ̃
périphrase	p e ʁ i f ʁ a z
périrons	p e ʁ i ʁ ɔ̃
péristyle	p e ʁ i s t i l
péréquation	p e ʁ e k w a s j ɔ̃
pétakelvin	p e t a k ɛ l v ɛ̃
pétasiemens	p e t a s i m ɛ n z
pétillaient	p e t i j ɛ
pétillerait	p e t i j ʁ ɛ
pétition	p e t i s j ɔ̃
pétrole	p e t ʁ ɔ l
qilin	k i l i n
quadribasique	k a d ʁ i b a z i k
quadrilatéral	k a d ʁ i l a t e ʁ a l
quadrique	k a d ʁ i k
quadrupler	k a d ʁ y p l e
qualitatif	k a l i t a t i f
quarantièmes	k a ʁ ɑ̃ t j ɛ m
quasiparticule	k a z i p a ʁ t i k y l
queer	k w i ʁ
quessé	k e s e
qui	k i
quin	k ɛ̃
quinquina	k ɛ̃ k i n a
quinzaine	k ɛ̃ z ɛ n
quittancerions	k i t ɑ̃ s ə ʁ j ɔ̃
quittançait	k i t ɑ̃ s ɛ
quiétude	k j e t y d
quéfrence	k e f ʁ ɑ̃ s
quêtassions	k e t a s j ɔ̃
quêtiez	k e t j e
rabelaisien	ʁ a b l e z j ɛ̃
raccordai	ʁ a k ɔ ʁ d e
raccorderait	ʁ a k ɔ ʁ d ə ʁ ɛ
raccourcir	ʁ a k u ʁ s i ʁ
raccourcisse	ʁ a k u ʁ s i s
racheter	ʁ a ʃ t e
raciste	ʁ a s i s t
raconter	ʁ a k ɔ̃ t e
racornissait	ʁ a k ɔ ʁ n i s ɛ
racémiques	ʁ a s e m i k
radiescente	ʁ a d j e s ɑ̃ t
radiologie	ʁ a d j ɔ l ɔ ʒ i
radioélectricité	ʁ a d j ɔ e l ɛ k t ʁ i s i t e
radouciraient	ʁ a d u s i ʁ ɛ
radoucisses	ʁ a d u s i s
raffermirent	ʁ a f ɛ ʁ m i ʁ
raffermit	ʁ a f ɛ ʁ m i
raflais	ʁ a f l ɛ
raflerez	ʁ a f l ə ʁ e
rafraichirai	ʁ a f ʁ e ʃ i ʁ e
rafraichisses	ʁ a f ʁ e ʃ i s
rafraîchirez	ʁ a f ʁ e ʃ i ʁ e
rafraîchit	ʁ a f ʁ e ʃ i
rai	ʁ ɛ
railleusement	ʁ a j ø z m ɑ̃
rajeuni	ʁ a ʒ œ n i
rajeunissant	ʁ a ʒ œ n i s ɑ̃
ralentissement	ʁ a l ɑ̃ t i s m ɑ̃
rallongeons	ʁ a l ɔ̃ ʒ ɔ̃
rallongions	ʁ a l ɔ̃ ʒ j ɔ̃
rallumera	ʁ a l y m ʁ a
rallumâtes	ʁ a l y m a t
rameur	ʁ a m œ ʁ
ramure	ʁ a m y ʁ
randomisasses	ʁ ɑ̃ d ɔ m i z a s
randomisez	ʁ ɑ̃ d ɔ m i z e
ranima	ʁ a n i m a
