# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
kludre	kludrə
klumme	ˈklɔmə
klynge	klønɡə
klæd	ˈkʰl̥ɛˀ
klæde	ˈkʰl̥ɛːðə
klæde på	kʰl̥ɛ ˈpʰɔˀ
klæde ud	kʰl̥ɛ ˈuðˀ
klædende	ˈkʰl̥ɛˀənə
klæder	ˈkʰl̥ɛːðɐ
klæderne	ˈkʰl̥ɛːðɐnə
klædernes	ˈkʰl̥ɛːðɐnəs
klæders	ˈkʰl̥ɛːðɐs
klædes	ˈkʰl̥ɛːðəs
klædet	ˈkʰl̥ɛːðəd̥
klædets	ˈkʰl̥ɛːðəd̥s
klædt	ˈkʰl̥ɛˀd̥
klædte	ˈkʰl̥ɛːd̥ə
klædtes	ˈkʰl̥ɛːd̥əs
klæg	ˈklɛˀj
klør	kløːr
kløve	kløːvə
kløver	kløːvər
knagende	knaːjənə
knald	knal
knalde	knalə
knap	knap
knar	ˈkʰnɑːˀ
knarr	ˈkʰnɑːˀ
knejpe	ˈknɑjˌpə
knejpen	ˈknɑjˌpən
knejpens	ˈknɑjˌpəns
knejper	ˈknɑjˌpɐ
knejperne	ˈknɑjˌpɐnə
knejpernes	ˈknɑjˌpɐnəs
knejpers	ˈknɑjˌpɐs
knejpes	ˈknɑjˌpəs
kneppe	knɛpə
kniv	kniːv
kno	knoː
knob	knoːb
knogle	knɔɡlə
knor	ˈkʰnoːˀɐ̯
knurre	knorə
knus	knuːs
knusende	knuːsənə
knægt	ˈkʰnɛɡ̊d̥
knække	ˈkʰn̥ɛɡ̊ə
ko	koːˀ
koagulere	koaɡuleːrə
kobber	kovˀər
kobberrør	ˈkʰɒʊ̯ˀɐˌʁɶːˀɐ̯
koben	koːbeːn
kodde	ˈkʌðə
koefficient	koəfiˈɕɛnˀd
koffein	kɔfəiːn
koge	kɔːɣə
koger	kɔːɣər
kogger	kɔɣˀər
kogle	ˈkɒwlə
kognat	kɒwˈnæˀd
kognatisk	kɒwˈnæˀtisɡ
kogt	ˈkʰʌɡ̊d̥
kogte	kɔktə
kok	kɔɡ
kokosnød	koːkosnød
kokosolie	ˈkʰoːɡ̊osˌoljə
kold	kɒl
koldbrand	kɔlbran
koldt	ˈkʰʌlˀd̥
kolerisk	koleːrisk
kolibri	kolibriː
kollega	ˈkʰole̝ːka
kolleger	ˈkʰole̝ːjɐ
kollegium	koˈleˀɡjɔm
kollektion	ko.ləɡˈɕoˀn
kollektrice	kʌ.ləɡˈtʁiː.sə
kollektør	kʌ.ləɡˈtøˀɐ̯
koloenorm	koloenɔrm
kolonial	kʰoloniˈæːˀl
kolonialisme	kolonialismə
kolonorm	kolonɔrm
kolos	kolɔs
kolossal	kolosaːl
kom	ˈkʰʌm
koma	koːma
komedie	kʰoˈmeðˀjə
komisk	ˈkʰoˀmisɡ̊
komme	ˈkʰʌmə
komme i hu	ˈkʰʌmə i ˈhuˀ
kommen	ˈkʰʌmm̩
kommentar	koməntar
kommer	ˈkʰʌmˀɐ̯
kommet	kɔməd
kommode	kʰoˈmoːðˠə
kompagnon	kompanjɔnɡ
kompleks	kʰʌmˈpʰl̥ɛɡ̊s
komplet	komplɛt
komposition	komposisjoːn
kompost	kompɔst
kompromittere	kʌmpʁomiˈteˀʌ
komtesse	kɔmtɛsə
koncept	kɔnsɛpt
koncert	kɔnsɛrt
konditor	kɔnditər
kondom	kɔndoːm
kondor	kʌnˈdoˀɐ̯
kone	ˈkʰoːnə
konfekt	kɔnˈfɛɡd
kong	kɔnɡ
konge	kɔnɡə
kongeblå	kɔnɡəblɔː
kongerige	kɔnɡəriːə
kongruens	kɔnɡruɛns
konjunktion	kɔnjonksjoːn
konkurs	kɔnɡkurs
konsekvens	kɔnsəkvɛns
konsensus	kɔnsɛnsus
konservativ	konsɛrvatiːv
konservator	kɔnsɛrvaːtər
konspiration	kʰʌnsb̥iɑˈɕoˀːn
konstruktion	konstruksjoːn
konsultere	kʌnsulˈteˀʌ
kontakt	kɔnˈtɑɡd
kontinuitet	kɔntinuiteːt
kontor	kʰɔnˈtˢoɐ̯ˀ
kontrovers	kɔntrovɛrs
konvoj	kɔnvøj
kop	kop
koparret	ˈkʰʌb̥ˌɑːɑð
kopiere	kʰoˈpj̊eːˀɐ
kopper	ˈkʰʌb̥ɐ
kopulere	kopuleːrə
kor	koːr
koreansk	koreaːnsk
kork	kɔrk
korkeg	kɔrkeːɡ
korn	korn
korps	kɔːrps
korrigere	kɔriɡ̊eːrə
kors	kɔːrs
korset	kɔrsɛt
korsfæste	ˈkɒːsˌfɛsd̥ə
korsfæstelse	ˈkɒːsˌfɛsd̥əlsə
kort	kɔrt
kost	ˈkʰʌsd̥
kostume	kʰoˈsd̥yːmə
kovs	kɔvs
krabbe	ˈkʁɑbə
kradse	krasɘ
kraft	ˈkʰʁ̥ɑfd̥
kraftværk	ˈkʰʁ̥ɑfd̥ˌʋaɐ̯ɡ̊
krage	ˈkraːɡə
krammer	ˈkʁ̥ɑmɐ
krans	krans
kransekage	ˈkʁ̥ɑnsəˌkʰæːjə
krav	kraːˀv
kravle	kravlə
kreativ	ˈkʁɛaˌtiwˀ
krebs	ˈkʰʁ̥ab̥s
kreds	ˈkʰʁ̥ɛːˀs
kredse	ˈkʰʁ̥ɛːsə
kredsen	ˈkʰʁ̥ɛːˀsn̩
krig	ˈkʰʁ̥iˀ
kriger	kriːɡər
krigshelt	kriːshɛlˀt
krigstid	ˈkʰʁ̥isˌtˢiðˀ
krikke	ˈkʁɛɡə
kriminel	kriminɛl
krise	kriːsə
kristen	ˈkʰʁ̥ɛsd̥ən
kristendom	ˈkʰʁ̥ɛsd̥ənˌd̥ʌmˀ
kristenhed	ˈkʰʁ̥ɛsd̥ənˌheðˀ
kristne	ˈkʰʁ̥ɛsd̥nə
kriterium	kriteːriɔm
kro	kʁoˀ
kroatisk	kroaːtisk
krog	krɔːɡ
kroge	krɔːɡə
krokodilletåre	kʁoɡəˈdiləˌtɒːɒ
krokus	ˈkʁoːɡus
kromatografi	kʁomatoɡʁɑˈfiˀ
kromosom	kʁomoˈsoˀm
krone	ˈkʰʁ̞oːnə
kronprins	kroːnprɛns
kronprinsesse	kroːnprɛnsɛsə
krop	krɔp
kropslig	krɔpsli
krudt	krut
krukke	ˈkʰʁɔɡ̊ə
krus	kruːs
kruse	kruːsɘ
kryb	kryːb
krybdyr	krybdyːˀr
krybe	kryːbə
krybskytte	krybskøtə
krydder-	kryðər-
krydderbolle	kryðərbɔlə
kryddernellike	kryðərnelekə
kryddersild	kryðərsilˀ
krydderurt	kryðər.urt
krydre	kryðrə
kryds	krys
krydse	krysə
krydsermissil	krysərmisiːl
kryster	krystər
kræft	ˈkʁ̥æfd̥
kræfter	ˈkʰrafd̥ɐ
kræfterne	ˈkʰrafd̥ɐnə
kræfternes	ˈkʰrafd̥ɐnəs
kræmmer	ˈkʁ̥ɑmɐ
krænke	ˈkʰʁ̥aŋɡ̊ə
krænkelsesparat	ˈkχɑjŋkl̩səspʰɒˈʁɒːˀt
kræs	ˈkʰʁ̥ɛˀs
kræse	ˈkʰʁ̥ɛːsə
kræsen	ˈkʰʁ̥ɛːsn̩
kræset	ˈkʰʁ̥ɛˀsəð
kræve	krɛːvə
krævede	krɛːvəðə
krævet	krɛːvəð
krøsus	krøːsus
kubikmeter	kubikmeːtər
kugle	kuːlə
kugleramme	kuːlɔramə
kul	kol
kulde	kulə
kuldegysning	kuləɡysnenɡ
kuldioxid	koldiɔksiðˀ
kuldkaste	kulkastə
kule	kuːlə
kuller	kulər
kult	ˈkulˀd
kultivere	kultiˈveˀ.ɐ
kulturchok	kultuːrsjɔk
kulturrevolution	kultuːrrɛvolusjoːn
kultus	ˈkultus
kultveilte	koltveiltə
kulør	kuløːr
kulørt	kulørt
kun	ˈkʰɔn
kunde	konə
kundgøre	ˈkɔnˌɡɶˀʌ
kundskab	ˈkʰɔnˌsɡ̊æˀb̥
kunne	ˈkʰunə
kunne lide	kʰunə ˈliˀ
kunnen	ˈkʰunən
kunnet	ˈkʰunəð
kunnet lide	kʰunəð ˈliˀ
kunst	ˈkʰɔnˀsd̥
kunstgalleri	konstɡaləri
kunstner	ˈkonˀs(d)nɐ
kure	kuːrə
kurer	kurɛːr
kuriøs	kuriøːs
kurv	kurˀv
kusine	kusiːnə
kusk	kusk
kusse	kusə
kustode	kastoːdə
kutyme	kutyːmə
kuvert	kʰuˈvɛɐ̯d̥
kvad	kvad
kvaj	ˈkʰʋ̥ɑj
kvaje	ˈkʰʋ̥ɑjə
kval	ˈkvæˀl
kvalt	ˈkʰʋ̥æˀld̥
kvalte	ˈkʰʋ̥æːld̥ə
kvan	kvæˀn
kvark	kvark
kvart	ˈkʰʋ̥ɑːd̥
kvartal	kʰʋ̥ɑˈtˢæˀl
kvartalsvis	kʰʋ̥ɑˈtˢæˀlsˌʋiˀs
kvarte	ˈkʰʋ̥ɑːd̥ə
kvarten	ˈkʰʋ̥ɑːd̥ən
kvarter	kʰʋ̥ɑˈtˢeɐ̯ˀ
kvartet	kʰʋ̥ɑˈtˢɛd̥
kvartets	kʰʋ̥ɑˈtˢɛd̥s
kvartetten	kʰʋ̥ɑˈtˢɛd̥ən
kvartetter	kʰʋ̥ɑˈtˢɛd̥ɐ
kvartetterne	kʰʋ̥ɑˈtˢɛd̥ɐnə
kvarts	ˈkʰʋ̥ɑːd̥s
kvase	ˈkvæːsə
kvik	kvik
kviksølv	ˈkvikˌsølv
kvinde	ˈkvenə
kvinden	ˈkvenən
kvindfolk	ˈkʰvenfʌlˀɡ̊
kvit	kvit
kvæde	ˈkvɛːðə
kvæg	ˈkʰʋ̥ɛˀj
kvæge	ˈkʰʋ̥ɛːjə
kvæk	kvæk
kvækerfinke	ˈkvɛˀɡʌˌfeŋɡə
kvække	kvɛkə
kvæl	ˈkʰʋ̥ɛˀl
kvæld	ˈkʰʋ̥ɛlˀ
kvæle	ˈkʰʋ̥ɛːlə
kvælende	ˈkʰʋ̥ɛːlənə
kvæler	ˈkʰʋ̥ɛːlɐ
kvælstof	ˈkʰʋɛːlˌsd̥ʌf
kvær	kvɛːˀr
kværke	kvɛrɡə
kykkeliky	kykəlikyː
kyklop	kʰyˈkʰl̥oˀb̥
kyl	kyːl
kylling	ˈkyleŋ
kynisk	kyːnisk
kynofobi	kʰynofoˈb̥iːˀ
kynologi	kʰynoloˈɡ̊iːˀ
kys	køs
kyse	ˈkʰyːsə
kysk	kysk
kysse	køsə
kyst	køst
kystlinje	køstlenjə
kåd	ˈkɔˀð
kål	kɔːl
kår	ˈkʰɒˀ
kåre	ˈkʰɒːɒ
kæde	kɛːðə
kæde sammen	kɛːðə samˀən
kæft	ˈkɛfd
kæk	kɛk
kæl	kɛːl
kælder	kɛlər
kæledyr	ˈkɛːləˌdyːˀr
kælling	kɛlenɡ
kæltring	ˈkɛltʁɛŋ
kælve	ˈkɛlvə
kæmme	ˈkɛmə
kæmpe	kɛmbə
kæmpehagl	kɛmpəhaɡl
kænguru	kɛnɡuːru
kæp	kɛp
kær	kɛːˀr
kære	ˈkɛːrə
kæreste	ˈkʰaːɐsd̥ə
kærlig	ˈkɛɐ̯li
kærlighed	ˈkɛrliˌheːd
kærne	ˈkʰaɐ̯nə
kærnemælk	kɛrnəmɛlˀk
kærte	kɛrtə
kærtegne	ˈkɛɐ̯ˌtˢɑɪ̯nə
kætter	ˈkɛdʌ
kø	kø
køb	ˈkʰøˀb̥
købe	ˈkʰøːb̥ə
køber	ˈkʰøːb̥ɐ
købet	ˈkʰøˀb̥əð
købmand	ˈkʰøˌmanˀ
købslå	ˈkøbˌslɔˀ
købstad	købstað
købt	ˈkʰøb̥d̥
købte	ˈkʰøb̥d̥ə
kød	køð
kødet	ˈkʰøðˀəd̥
kødets	ˈkʰøðˀəd̥s
køds	ˈkʰøðs
køer	køːˀr
køkken	ˈkʰøɡŋ̩
køkkener	ˈkʰøɡnɐ
køkkenet	ˈkʰøɡnəð
køkkenmødding	ˈkʰøɡŋ̩ˌmøðeŋ
køl	køːˀl
køle	køːlə
køleskab	ˈkʰøːləˌsɡ̊æːˀb̥
kølsvin	køːlsviːn
køn	ˈkʰœnˀ
køre	køːrə
kørende	ˈkʰøːɐnə
kører	ˈkʰøːɐ
køretøj	ˈkʰøːɐˌtˢʌj
køretøjet	ˈkʰøːɐˌtˢʌjˀəð
kørsel	kør(ˀ)səl
kørt	ˈkʰøɐ̯ˀd̥
kørte	ˈkʰøɐ̯d̥ə
kørvel	kœrvəl
labil	labiːl
laboratorium	lɑ.bo.ʁɑˈtoɐ̯ˀjɔm
lade	ˈlæːðə
lade være	la ˈʋɛːɐ
lader	ˈlæːðɒ
ladet	ˈlaðˀəd̥
lag	laːˀɣ
lagde	laːɣə
lagdes	ˈlæːəs
lager	ˈlaːˀɣər
lagkage	laɡkaɡə
lagt	ˈlɑɡd
lagte	ˈlɑɡ̊d̥ə
laissez faire	lɛseˈfɛːɐ̯
lak	lak
lakaj	lakaj
lakonisk	laˈkʰoˀnisɡ̊
lakonsk	laˈkʰoˀnsɡ̊
lakrids	lakris
laks	laks
lam	lam
lama	ˈlæːma
lampe	lampə
land	lanˀ
landet	ˈlanˀəð
landkrabbe	ˈlanˌkʁ̥ɑb̥ə
landmand	ˈlanˌmanˀ
landsby	lansbyː
landskab	lanskaːb
lang	lanɡ
lange	laŋə
langs	læŋˀs
laps	laps
larm	larm
larme	larmə
lasagne	lasanjə
laser	lɛjsər
lasers	laːsərs
last	last
latent	latɛnt
latin	laˈtˢiˀn
latinsk	laˈtˢiˀnsɡ̊
latter	ˈlad̥ɐ
laurbær	law(ˀ)rbɛr
laurbærkrans	ˈlɑʊ̯ɐb̥æɐ̯ˌkʰʁɑˀns
lav	ˈlaːˀv
lave	ˈlaːvə
lavede	ˈlæːʋəðə
laven	ˈlɑwˀn̩
lavendel	laˈve̞nˀlː
laver	ˈlɑwˀɐ
lavet	ˈlɑwˀəð
le	leˀ
led	leð
lede	ˈleːðə
ledelse	ˈleːðəlsə
leder	leːdər
ledestjerne	ˈleːðəˌsd̥jæɐ̯nə
ledig	ˈleːð̞i
ledning	ˈleðneŋ
ledsage	ˈleðˌsæˀjə
ledsagelse	ˈleðˌsæˀjəlsə
ledt	leːˀðt
ledte	leːtə
leg	ˈlɑjˀ
legal	leɡaːl
lege	lajə
legeme	lɛːɣəmə
legemlig	lɛːɣəmli
legemlige	lɛːɣəmliə
legemligt	lɛːɣəmlit
legetøj	ˈlɑːɪˌtˢʌj
legetøjet	ˈlɑːɪˌtˢʌjˀəð
lej	lɑj
leje	lajə
lejlighed	ˈlɑjliˌheðˀ
lejr	ˈlajˀr
lejre	ˈlajrə
leksika	ˈlɛɡ̊sikʰa
leksikon	ˈlɛɡ̊sikʰʌn
leksikoner	ˈlɛɡ̊siˌkʰʌnˀɐ
leksikonet	ˈlɛɡ̊siˌkʰʌnˀəð
lektie	ˈlɛɡ̊ɕə
lektion	lɛɡ̊ˈɕoˀn
lektor	ˈlɛɡ̊tˢɐ
lekture	lɛkˈtyːʀə
lem	lɛmˀ
lemfældig	lɛmfɛldi
lemme	lɛmə
lemmen	lɛmˀən
lemmene	lɛmənə
lemmer	lɛmər
lemmerne	lɛmərnə
lemmet	lɛmˀəð
len	ˈleˀn
ler	leːˀr
lesbisk	ˈlɛsb̥isɡ̊
let	ˈlɛd̥
letargi	letɑˈɡiˀ
letmælk	lɛtmɛlk
lette	lɛtə
lettisk	lɛtisk
lev	leːˀv
leve	ˈleːʋə
leven	leːˀvən
lever	ˈlewˀɐ
levere	leverə
leverpostej	ˈlewˀʌpoˌsdɑjˀ
levn	lɛvˀn
levne	lɛvnə
levned	lɛvnəð
levnedsmiddel	lɛvnəðsmiðˀəl
levnet	lɛvˀnəð
levning	lɛvneŋ
li	ˈliˀ
lian	li.an
liberalisme	lib̥əʁɑˈlismə
lide	ˈliːðə
lide på	ˈliːðə
liden	liːðən
lider	ˈliˀðɐ
lidet	liːðəd
lidt	let
liechtensteiner	ˈliɡd̥ənˌsd̥ɑɪ̯nʌ
lig	ˈliˀ
lige	ˈliːə
ligeglad	ˈliːəˌɡ̊lað̠ˠ
ligeledes	ˈliːəˌleːðˠəs
ligesom	ˈlisʌm
ligestilling	ˈliːɡeˌstiliŋ
ligge	ˈleɡ̊ə
liggendefæ	ˈleɡ̊ənəˌfɛˀ
lighus	ˌliːˈhuˀs
ligne	ˈliːnə
lignelse	ˈliːnəlsə
lignelsen	ˈliːnəlsəs
lignelser	ˈliːnəlsɐ
lignelserne	ˈliːnəlsɐnə
ligt	ˈliɡ̊d̥
like	lɑjɡ̊
likviditet	likvidiˈteˀd
lilje	liljə
lilla	ˈlela
lille	lilə
lim	ˈliːˀm
lineal	lineˈæˀl
lingvistik	leŋɡviˈstik
link	lenk
linned	lenəd
list	ˈlesd
liste	ˈlesdə
liturgi	liduɐ̯ˈɡiˀ
liv	liːv
live	liːvə
livegen	liv.eːˀɣən
livret	ˈliwˌʁad̥
livsforsikring	ˈlivsfɔrˌsekrenɡ
livskvalitet	ˈliʊ̯skʋaliˌtʰeˀd̥
livsstil	ˈliwsˌsdiˀl
lobbye	lɔbiə
lod	lɔd
lodde	lɔdə
loddekolbe	lɔdəkɔlbə
lodden	lɔdən
loft	ˈlʌfd
lokal	lokaːl
lokale	lokaːlə
lokke	lɔkə
lokomotiv	loɡomoˈtˢiwˀ, lɔɡ(o)moˈtˢiwˀ
lokum	lɔkɔm
lomme	lɔmə
lommetørklæde	ˈlʌmətˢɶɐ̯ˌkʰl̥ɛːðə
lort	lort
lov	ˈlɔv
love	ˈlɔːvə
loven	ˈlɔːˀvən
lovlig	ˈlɒwli
lovlige	ˈlɒwlii
lovligt	ˈlɒwlid̥
lovmæssig	ˈlɒwˌmɛˀsi
loyal	løjaːl
loyale	løjaːlə
lud	ˈluðˀ
ludder	ludər
lude	luːdə
luder	ludər
luft	ˈlɔfd̥
luftkastel	lɔftkastɛl
lugt	ˈlɔɡ̊d̥
lugte	loɡtɘ
lukaf	lɔɡˈæˀ
lukke	ˈlɔɡ̊ə
lukke op	lokə ˈɔp
lun	luːn
lund	lonˀ
lune	luːnə
lunge	ˈlɔŋə
lungebetændelse	ˈloŋəbeˌtˢɛ̝nˀl̩sə
lunken	lonɡkən
lurvet	ˈluɐ̯vəð
lut	lut
lutter	lutər
ly	lyːˀ
lyd	lyːd
lydighed	ˈlyːðiheðˀ
lygte	ˈløɡ̊d̥ə
lykke	løkə
lykkelig	løɡəli
lykkeligvis	ˈløɡəliˈviˀs
lykkes	løkəs
lykønske	ˈløɡ̊ˌønˀsɡ̊ə
lykønskning	ˈløɡ̊ˌønˀsɡ̊neŋ
lymfe	lømfə
lyn	lyːn
lyne	lyːnə
lys	ˈlyˀs
lyse	lyːsə
lyseblå	lysəblɔː
lysegrøn	lysəɡrœn
lyserød	ˈlysəˌʁœðˀ
lyserødt	ˈlysəˌʁœd
lyshåret	lyshɔːˀrəð
lysning	ˈlysneŋ
lyssky	lysskyː
lyst	løst
lyste	løste
lysten	løstən
lyster	lystər
lystig	løsdi
lytte	ˈlydə
lyv	lyːv
lyve	ˈlyːʋə
låg	ˈlɔˀw
låge	lɔːɡə
lån	ˈlɔˀn
låne	ˈlɔːnə
lår	lɔːˀr
lårben	lɔrbeːn
lårt	ˈlɒːd̥
lås	lɔːs
læ	ˈlɛˀ
læder	lɛdər
læg	lɛːˀɡ
læge	lɛːɣə
læger	lɛːɣər
lægerne	ˈlɛːjɐnə
lægge	ˈlɛɡ̊ə
lægge øde	lɛɡə øːðə
lægger	ˈlɛɡ̊ɐ
lægt	lɛkt
lægte	ˈlɛɡ̊d̥ə
lækker	lɛkər
læmme	ˈlɛmə
læne	ˈlɛːnə
lænestol	lɛːnəstoːl
længde	ˈlɛŋˀd̥ə
længe	ˈlɛŋə
længes	ˈlɛŋəs
længsel	ˈlɛŋˀsəl
længtes	ˈlɛŋd̥əs
lær	lɛr
lærd	ˈlɛɐ̯ˀd̥
lærde	ˈlɛɐ̯ˀd̥ə
lærdom	ˈlɛɐ̯ˌd̥ʌmˀ
lære	ˈlɛːɐ
lærer	ˈlɛːɐ
lærerinde	lɛːrərenə
lærerne	ˈlɛːɐnə
lærling	ˈlaɐ̯leŋ
lærred	lɛrəd
lært	ˈlɛɐ̯ˀd̥
lærte	ˈlɛɐ̯d̥ə
læs	ˈlɛs
læse	ˈlɛːsə
læsehest	lɛːsəhɛst
læser	ˈlɛːsɐ
læsesal	ˈlɛːsəˌsæˀl
læsion	lɛˈsjoˀn
læsse	ˈlɛsə
læst	ˈlɛsd
læste	ˈlɛsd̥ə
løb	ˈløˀb̥
løbe	løːbə
løber	løːbər
løbet	ˈløˀb̥əð
lød	ˈløˀð
løg	løj
løgn	ˈlʌjˀn
løgner	ˈlʌjnɐ
løj	løj
løjer	ˈlʌjʌ
løjpe	lɔjbe
løjtnant	løjtnant
løkke	løkə
løn	ˈlœnˀ
løndom	ˈlœnˌdʌmˀ
lønforhøjelse	lœnfɔrhøjəlsə
lønlig	ˈlœnli
lørdag	ˈlœɐ̯da
løse	ˈløːsə
løsen	løːsən
løss	løs
løst	ˈløˀsd̥
løste	ˈløːsd̥ə
løv	løˀʊ̯
løve	ˈløːvə
løvinde	løvenə
mad	mað
maddike	ˈmaðˠˀiɡ̊ə
madding	madenɡ
madro	ˈmaðʁoːˀ
mafioso	mafioːso
magasin	maɡasiːn
mage	ˈmæːjə
mageløs	maːɡəløːs
magen	ˈmæːjən
magenta	maˈɡɛnta
mager	ˈmæˀjɐ
magert	ˈmæˀjɐd̥
magnesium	maɡˈne.sium
magre	ˈmɑwʁʌ
magt	ˈmɑɡ̊d̥
magte	ˈmɑɡdə
magten	maɡdən
magter	maɡdər
maile	mɛjlə
maj	maj
majonæse	majonɛːsə
majsolie	ˈmɑɪ̯ˀsˌoljə
makron	makroːn
maksime	maksiːmə
male	ˈmaːlə
maler	maːlər
malke	ˈmalɡ̊ə
malle	ˈmalə
malm	malm
malstrøm	malstrœm
man	maːˀn
mand	manˀ
mandag	ˈmanˀda
mandel	ˈmanˀəl
mandelolie	ˈmanˀl̩ˌoljə
manden	mænˀn̩
mandfolk	manfɔlk
mandig	mandi
mane	maːnə
manen	maːnən
manga	ˈmɑŋɡ̊a
mange	ˈmɑŋə
mange tak	manɡə tak
mangen	ˈmɑŋən
mangfoldighed	mɑŋˈfʌlˀdiˌheðˀ
mangle	manɡlə
mangrove	mɑŋˈɡʁoːvə
mangt	ˈmɑŋˀd̥
maniodepressiv	maːnjodeprɛsiːv
manke	mankə
manko	manɡko
mannequin	manəˈkɛŋ
manuskript	manuskrɛpt
maori	maˈoːʁi
maraca	mɑˈʁɑka
maraton	maːratɔn
march	ˈmɑːɕ
marchere	mɑˈɕeˀɐ
marcipan	marsipaːn
mare	ˈmɑːɑ
mareridt	ˈmarərit
margarine	mɑɡəˈʁiːnə
mariehøne	mariːəhœːnə
mark	mark
marked	markəd
marker	markər
markere	markeːˀrə
marmelade	maməlaːdə
marsk	marsk
marskal	marsjal(ˀ)
marsvin	marsviːn
martre	ˈmɑːtˢʁ̥ɐ
marts	marts
martyr	ˈmɑːˌtˢyɐ̯ˀ
mase	maːsə
maske	maskə
masse	masə
masser	masər
masturbere	masturbeːrɘ
materiale	matriaːlə
matriarkat	matʁiɑˈkæˀd
matrone	matroːnə
mave	maːvə
mayonnaise	majonɛːsə
med	mɛð
medalje	medaljə
medaljon	medaljɔnɡ
medarbejder	ˈmɛðɑːˌb̥ɑjˀd̥ɐ
medborger	ˈmɛðˌbɒːwʌ
meddele	ˈmɛðˌd̥eːˀlə
meddelelse	ˈmɛðˌd̥eːˀll̩sə
medens	ˈmeðˀəns
medie	meːdiə
meditation	meditasjoːn
medium	meːdiɔm
medlem	mɛðlɛmˀ
medley	mɛdli
medsammensvoren	svoːrən
medtrafikant	ˈmɛðtˢʁ̥ɑfiˌkʰanˀd̥
megen	ˈmajən
meget	ˈmajəð
mejeri	mɑjɐˈʁiˀ
mejerier	mɑjɐˈʁiˀɐ
mejerierne	mɑjɐˈʁiˀɐnə
mejeriet	mɑjɐˈʁiˀəð
mejsel	ˈmɑjˀsəl
mele	ˈmeːlə
melet	ˈmeːləð
mellem	mɛləm
mellemnavn	mɛləmnavn
mellemstation	ˈmɛlm̩sd̥aˌɕoˀn
melodigrandprix	melodiɡranpri
memorere	memoreːrə
men	meːn
menage	menaːsjə
menage a trois	menasjatrwa
mene	meːnə
mening	ˈmeːneŋ
menneske	mɛnəskə
menneskene	mɛnəskənə
mennesker	mɛnəskər
menneskerne	mɛnəskərnə
mennesket	mɛnəskəð
mens	mɛns
menstruation	mɛnsdʁuɑˈɕoˀn
mentor	mɛntər
menu	meˈny
menuen	meˈnyːən
mere	meːrə
meritokrati	meɐ̯itokʁɑˈtiˀ
messe	ˈmɛsə
messehagel	mɛsəhaːˀɣəl
mest	mest
mester	ˈmɛstər
metafor	metafoːr
metal	metal
metallet	metalət
metode	metoːdə
metodisk	metoːdisk
mexicansk	mɛɡsiˈkæˀnsɡ
micelle	miˈselə
mid-	ˈmið-
middag	ˈmed̥a
middel	midəl
middelalderlitteratur	ˈmi.ðˀəl.a.lˀʌ.li.də.ʁɑ.ˌtuɐ̯ˀ
middelmådig	midəlmɔːdi
midler	midlər
midlertidig	ˈmiðˀlʌˌtiðˀi
midsommer	ˈmiðˌsʌmʌ
midtpunkt	metpoŋˀt
mig	mɑj
mige	ˈmiːə
migræne	miɡrɛːnə
mikrobølge	ˈmikʰʁ̥oˌb̥øljə
mikrobølgeovn	ˈmikʰʁ̥ob̥øljəˌɒwˀn
mild	mil
mile	miːlə
miljø	miljø
millennium	milɛniɔm
milliard	miliˈɑˀd̥
million	miliˈoˀn
min	miːn
minde	ˈmenə
mindes	ˈmenəs
mindre	mendrə
mine	miːnə
minedrift	ˈmiːnəˌd̥ʁɛfd̥
mineral	ˌminəˈʁɑˀl
minimælk	minimɛlk
minutiøs	minuˈtjøˀs
mis	mis
misbruge	ˈmisˌbʁuˀə
mishandle	ˈmisˌhanˀlə
miskundhed	ˈmisɡonˌheðˀ
mislykkes	ˈmisˌløɡ̊əs
mislykket	ˈmisˌløɡ̊əð
misse	misə
miste	mestə
mistelten	mistəlteːn
mistænke	ˈmisˌtɛŋˀɡə
mistænksom	misˈtɛŋˀɡˌsʌmˀ
misunde	misonə
mit	mit
mjød	mjød
mobbe	mɔbə
mobber	mɔbər
mobil	mobiːl
mobilisering	mobiliˈseːriŋ
mod	ˈmoˀð
modbydelig	moðˈbyðˀəli
mode	moːdə
modersmål	ˈmoːðʌsˌmɔˀl
modificere	modifiseːrə
modig	moːdi
modsat	ˈmoðsæd̥
modstand	ˈmoðˌsd̥anˀ
modvillig	moðvilˀi
mole	moːlə
molestere	moləsteːrə
momentan	momənˈtæˀn
mon	mon
monarki	monɑˈkʰiˀ
monarkisme	monɑˈkismə
monarkist	monɑˈkisd
monarkistisk	monɑˈkisdisɡ
monne	monə
mono-	ˈmo.no-
monoteist	ˌmonoteˈisd̥
monstro	monstroːˀ
montrice	mʌnˈtʁiː.sə
montør	mʌnˈtøˀɐ̯
monument	monuˈmɛ̝ˀnd̥
monumental	monuməntaːl
mor	moːɐ̯
mord	moːˀr
morder	morder
more	ˈmoːʌ
morgen	ˈmɔr.ən
morgenfrisk	ˈmɒɒnˌfʁæsɡ
morgenmad	ˈmɔr.ənˌmað
morgenmand	mɔrənmand
mormor	mɔrˀmor
moro	ˈmoːʁo
morskab	ˈmoɐ̯ˌsɡæˀb
