# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
yeri	jerɪ
yerimək	jerɪmæk
yeriş	jerɪʃ
yerləşdirmək	jerlæʃdɪrmæk
yerləşmək	jerlæʃmæk
yersiz	jersɪz
yeryapalağı	jerjɑpɑlɑɣɯ
yesir	jesɪr
yetim	jetɪm
yetirmə	jetɪrmæ
yetişdirmək	jetɪʃdɪrmæk
yetişmiş	jetɪʃmɪʃ
yetişmək	jetɪʃmæk
yetmiş	jetmɪʃ
yetmişinci	jetmɪʃɪnd͡ʒɪ
yetmək	jetmæk
yey	jej
yeyilmək	jejɪlmæk
yeyə	jejæ
yeznə	jeznæ
yiyə	jɪjæ
yiyələnmək	jɪjælænmæk
yiyəsiz	jɪjæsɪz
yollamaq	jɔllɑmɑɡ
yoluxmaq	jɔluxmɑɡ
yoluxucu	jɔluxud͡ʒu
yolverilməz	jɔlverɪlmæz
yolçu	jɔlt͡ʃu
yolçuluq	jɔlt͡ʃuluɡ
yonca	jɔnd͡ʒɑ
yonmaq	jɔnmɑɡ
yorulmaq	jɔrulmɑɡ
yorulmayasan	jɔrulmɑjɑsɑn
yorulmaz	jɔrulmɑz
yorğan	jɔrɣɑn
yorğanağı	jɔrɣɑnɑɣɯ
yorğun	jɔrɣun
yosun	jɔsun
yox	jɔx
yoxdur	jɔxdur
yoxlamaq	jɔxlɑmɑɡ
yoxsa	jɔxsɑ
yoxsul	jɔxsul
yoxuş	jɔxuʃ
yozmaq	jɔzmɑɡ
yoğurmaq	jɔɣurmɑɡ
yubatmaq	jubɑtmɑɡ
yumaq	jumɑɡ
yumruq	jumruɡ
yumurta	jumurtɑ
yumşaq	jumʃɑɡ
yuva	juvɑ
yuvarlamaq	juvɑrlɑmɑɡ
yuvarlanmaq	juvɑrlɑnmɑɡ
yuvarlaq	juvɑrlɑɡ
yön	jœn
yönlü	jœnly
yörə	jœræ
yüksək	jyksæk
yükçü	jykt͡ʃy
yüngül	jynɟyl
yürümək	jyrymæk
yüyürmək	jyjyrmæk
yüyürük	jyjyryk
yüzillik	jyzɪllɪk
yüzüncü	jyzynd͡ʒy
yırtmaq	jɯrtmɑɡ
yırtıcı	jɯrtɯd͡ʒɯ
yırğalamaq	jɯrɣɑlɑmɑɡ
yıxmaq	jɯxmɑɡ
yığmaq	jɯɣmɑɡ
yığılmaq	jɯɣɯlmɑɡ
yığın	jɯɣɯn
yığışdırmaq	jɯɣɯʃdɯrmɑɡ
yığışmaq	jɯɣɯʃmɑɡ
yəqin	jæɡɪn
z	z
zabit	zɑbɪt
zad	zɑd
zadəgan	zɑdæɟɑn
zahiri	zɑhɪrɪ
zahı	zɑhɯ
zaman	zɑmɑn
zamanı	zɑmɑnɯ
zapravka	zɑprɑvkɑ
zat	zɑt
zavod	zɑvɔd
ze	ze
zidd	zɪdd
ziddiyyət	zɪddɪjjæt
zil	zɪl
zindan	zɪndɑn
zirinc	zɪrɪnd͡ʒ
zirvə	zɪrvæ
ziya	zɪjɑ
ziyadə	zɪjɑdæ
ziyafət	zɪjɑfæt
ziyil	zɪjɪl
zorakı	zɔrɑkɯ
zorakılıq	zɔrɑkɯlɯɡ
zorla	zɔrlɑ
zorlama	zɔrlɑmɑ
zorlamaq	zɔrlɑmɑɡ
zorən	zɔræn
zoğal	zɔɣɑl
zurnalist	zurnɑlɪst
zökəm	zœkæm
zülal	zylɑl
zəfər	zæfær
zəfəran	zæfærɑn
zəhmət	zæhmæt
zəhrimar	zæhrɪmɑr
zəhər	zæhær
zəhərli	zæhærlɪ
zəif	zæɪf
zəiflik	zæɪflɪk
zəlil	zælɪl
zəlzələ	zælzælæ
zəmanə	zæmɑnæ
zən	zæn
zəncir	zænd͡ʒɪr
zəncirvari	zænd͡ʒɪrvɑrɪ
zəncəfil	zænd͡ʒæfɪl
zəngin	zænɟɪn
zərgər	zærɟær
zərurət	zæruræt
zərər	zærær
Ç	t͡ʃ
ÇXR	t͡ʃxr
Çənab	t͡ʃænɑb
ç	t͡ʃ
çal	t͡ʃɑl
çalağan	t͡ʃɑlɑɣɑn
çalma	t͡ʃɑlmɑ
çalmaq	t͡ʃɑlmɑɡ
çalışmaq	t͡ʃɑlɯʃmɑɡ
çalışqan	t͡ʃɑlɯʃɡɑn
çanta	t͡ʃɑntɑ
çap	t͡ʃɑp
çapovul	t͡ʃɑpɔvul
çaqqal	t͡ʃɑɡɡɑl
çaqqı	t͡ʃɑɡɡɯ
çar	t͡ʃɑr
çardaq	t͡ʃɑrdɑɡ
çarpazlıq	t͡ʃɑrpɑzlɯɡ
çarpmaq	t͡ʃɑrpmɑɡ
çarpışmaq	t͡ʃɑrpɯʃmɑɡ
çarə	t͡ʃɑræ
çataq	t͡ʃɑtɑɡ
çatdırmaq	t͡ʃɑtdɯrmɑɡ
çatlamaq	t͡ʃɑtlɑmɑɡ
çatmaq	t͡ʃɑtmɑɡ
çatışmamazlıq	t͡ʃɑtɯʃmɑmɑzlɯɡ
çatışmaq	t͡ʃɑtɯʃmɑɡ
çatışmazlıq	t͡ʃɑtɯʃmɑzlɯɡ
çavuş	t͡ʃɑvuʃ
çaxmaq	t͡ʃɑxmɑɡ
çaxnaşma	t͡ʃɑxnɑʃmɑ
çayan	t͡ʃɑjɑn
çaytikanı	t͡ʃɑjtɪkɑnɯ
çayxana	t͡ʃɑjxɑnɑ
çağ	t͡ʃɑɣ
çağa	t͡ʃɑɣɑ
çağdaş	t͡ʃɑɣdɑʃ
çağırmaq	t͡ʃɑɣɯrmɑɡ
çağırım	t͡ʃɑɣɯrɯm
çağırış	t͡ʃɑɣɯrɯʃ
çaşdırmaq	t͡ʃɑʃdɯrmɑɡ
çaşmaq	t͡ʃɑʃmɑɡ
çe	t͡ʃe
çerez	t͡ʃerez
çevirgəc	t͡ʃevɪrɟæd͡ʒ
çevrə	t͡ʃevræ
çeşidləmək	t͡ʃeʃɪdlæmæk
çeşidlənmək	t͡ʃeʃɪdlænmæk
çeşmək	t͡ʃeʃmæk
çibin	t͡ʃɪbɪn
çilingər	t͡ʃɪlɪnɟær
çimdik	t͡ʃɪmdɪk
çimizdirmək	t͡ʃɪmɪzdɪrmæk
çirk	t͡ʃɪrk
çirkin	t͡ʃɪrkɪn
çirkli	t͡ʃɪrklɪ
çiskinləmək	t͡ʃɪskɪnlæmæk
çisələmək	t͡ʃɪsælæmæk
çisəmək	t͡ʃɪsæmæk
çiy	t͡ʃɪj
çiyid	t͡ʃɪjɪd
çiyin	t͡ʃɪjɪn
çiyələk	t͡ʃɪjælæk
çiçək	t͡ʃɪt͡ʃæk
çiçəkləmək	t͡ʃɪt͡ʃæklæmæk
çiş	t͡ʃɪʃ
çoban	t͡ʃɔbɑn
çocuq	t͡ʃɔd͡ʒuɡ
çox	t͡ʃɔx
çoxbucaqlı	t͡ʃɔxbud͡ʒɑɡlɯ
çoxdan	t͡ʃɔxdɑn
çoxdilli	t͡ʃɔxdɪllɪ
çoxlu	t͡ʃɔxlu
çoxluq	t͡ʃɔxluɡ
çoxnikahlılıq	t͡ʃɔxnɪkɑhlɯlɯɡ
çoxsaylı	t͡ʃɔxsɑjlɯ
çoxsəslilik	t͡ʃɔxsæslɪlɪk
çubuş	t͡ʃubuʃ
çul	t͡ʃul
çuğundur	t͡ʃuɣundur
çöhrə	t͡ʃœhræ
çökmək	t͡ʃœkmæk
çöküntü	t͡ʃœkynty
çöl	t͡ʃœl
çömçəquyruq	t͡ʃœmt͡ʃæɡujruɡ
çöp	t͡ʃœp
çöpçü	t͡ʃœpt͡ʃy
çörək	t͡ʃœræk
çörəkçi	t͡ʃœrækt͡ʃɪ
çötkə	t͡ʃœtkæ
çünki	t͡ʃynkɪ
çürük	t͡ʃyryk
çılğın	t͡ʃɯlɣɯn
çıraq	t͡ʃɯrɑɡ
çırpışdırmaq	t͡ʃɯrpɯʃdɯrmɑɡ
çırtma	t͡ʃɯrtmɑ
çırçır	t͡ʃɯrt͡ʃɯr
çıx	t͡ʃɯx
çıxarmaq	t͡ʃɯxɑrmɑɡ
çıxmaq	t͡ʃɯxmɑɡ
çıxış	t͡ʃɯxɯʃ
çəki	t͡ʃækɪ
çəkic	t͡ʃækɪd͡ʒ
çəkiliş	t͡ʃækɪlɪʃ
çəkilmək	t͡ʃækɪlmæk
çəkmək	t͡ʃækmæk
çəlləkçi	t͡ʃællækt͡ʃɪ
çələbi	t͡ʃælæbɪ
çəngəl	t͡ʃænɟæl
çənə	t͡ʃænæ
çərkəz	t͡ʃærkæz
çərçivə	t͡ʃært͡ʃɪvæ
çətin	t͡ʃætɪn
çətir	t͡ʃætɪr
çətən	t͡ʃætæn
öcəşmək	œd͡ʒæʃmæk
öd	œd
ödlük	œdlyk
ödəniş	œdænɪʃ
ödənişli	œdænɪʃlɪ
ödənişsiz	œdænɪʃsɪz
öfgə	œfɟæ
ögey	œɟej
öküz	œkyz
öldürmək	œldyrmæk
ölkə	œlkæ
ölmək	œlmæk
ölməz	œlmæz
ölməzlik	œlmæzlɪk
ölçmək	œlt͡ʃmæk
ölçü	œlt͡ʃy
ölçən	œlt͡ʃæn
ölüm	œlym
ölümcül	œlymd͡ʒyl
ölüsoyan	œlysɔjɑn
ölüsü	œlysy
ölüxana	œlyxɑnɑ
ölət	œlæt
önbaxış	œnbɑxɯʃ
öncül	œnd͡ʒyl
öndər	œndær
önşərt	œnʃært
önəm	œnæm
önəmli	œnæmlɪ
öpmək	œpmæk
öpüş	œpyʃ
öpüşmək	œpyʃmæk
ördək	œrdæk
ördəkburun	œrdækburun
örgənmək	œrɟænmæk
örgəşmək	œrɟæʃmæk
örpək	œrpæk
örtmək	œrtmæk
örtük	œrtyk
örüş	œryʃ
öskürmək	œskyrmæk
öskürək	œskyræk
ötkəm	œtkæm
ötmək	œtmæk
ötrü	œtry
ötürmək	œtyrmæk
ötəri	œtærɪ
övlad	œvlɑd
övladsız	œvlɑdsɯz
övrə	œvræ
öxbə	œxbæ
öyrənmək	œjrænmæk
öyrətmək	œjrætmæk
öyümək	œjymæk
öyəc	œjæd͡ʒ
öz	œz
özbaşına	œzbɑʃɯnɑ
özbaşınalıq	œzbɑʃɯnɑlɯɡ
özfəaliyyət	œzfæɑlɪjjæt
özgə	œzɟæ
özgələşdirmək	œzɟælæʃdɪrmæk
özlü	œzly
özüboşaldan	œzybɔʃɑldɑn
özünlə	œzynlæ
özünəhörmət	œzynæhœrmæt
özünəməxsus	œzynæmæxsus
üfunət	yfunæt
üfunətli	yfunætlɪ
ülgü	ylɟy
ülgüc	ylɟyd͡ʒ
ümid	ymɪd
ümumdünya	ymumdynjɑ
ümumi	ymumɪ
ünlü	ynly
ünsür	ynsyr
ünvan	ynvɑn
üqnum	yɡnum
ürək	yræk
ürəkaçan	yrækɑt͡ʃɑn
ürəkvari	yrækvɑrɪ
ürəmək	yræmæk
üst	yst
üstqurum	ystɡurum
üstündə	ystyndæ
üstünlük	ystynlyk
üstünə	ystynæ
üstəgəl	ystæɟæl
üstələmək	ystælæmæk
ütü	yty
üzbəüz	yzbæyz
üzgün	yzɟyn
üzgəc	yzɟæd͡ʒ
üzmək	yzmæk
üzrə	yzræ
üzv	yzv
üzvlük	yzvlyk
üzügülər	yzyɟylær
üzük	yzyk
üzükvari	yzykvɑrɪ
üzərində	yzærɪndæ
üzərlik	yzærlɪk
üçbucaq	yt͡ʃbud͡ʒɑɡ
üçlük	yt͡ʃlyk
üçün	yt͡ʃyn
üçüncü	yt͡ʃynd͡ʒy
üçüzlü	yt͡ʃyzly
üçəm	yt͡ʃæm
üşütmə	yʃytmæ
üşütmək	yʃytmæk
Ğ	ɣ
ğ	ɣ
ğe	ɣe
İncil	ɪ̇nd͡ʒɪl
İsfahan	ɪ̇sfɑhɑn
Ş	ʃ
Şamaxı	ʃɑmɑxɯ
Şuşa	ʃuʃɑ
Şəhla	ʃæhlɑ
ş	ʃ
şad	ʃɑd
şadara	ʃɑdɑrɑ
şadlıq	ʃɑdlɯɡ
şagird	ʃɑɟɪrd
şahanə	ʃɑhɑnæ
şahid	ʃɑhɪd
şahmat	ʃɑhmɑt
şahmatçı	ʃɑhmɑtt͡ʃɯ
şahzadə	ʃɑhzɑdæ
şair	ʃɑɪr
şaldırğan	ʃɑldɯrɣɑn
şalvar	ʃɑlvɑr
şam	ʃɑm
şamçı	ʃɑmt͡ʃɯ
şanapipik	ʃɑnɑpɪpɪk
şanlı	ʃɑnlɯ
şapalaq	ʃɑpɑlɑɡ
şar	ʃɑr
şaxta	ʃɑxtɑ
şaxşax	ʃɑxʃɑx
şeir	ʃeɪr
şer	ʃer
şeytan	ʃejtɑn
şikəst	ʃɪkæst
şillələmək	ʃɪllælæmæk
şimal	ʃɪmɑl
şimali	ʃɪmɑlɪ
şimşək	ʃɪmʃæk
şirkət	ʃɪrkæt
şirə	ʃɪræ
şirəçəkən	ʃɪræt͡ʃækæn
şiş	ʃɪʃ
şişirtmək	ʃɪʃɪrtmæk
şişlik	ʃɪʃlɪk
şiə	ʃɪæ
şoi	ʃɔɪ
şor	ʃɔr
şornax	ʃɔrnɑx
şou	ʃɔu
ştrix	ʃtrɪx
şuluq	ʃuluɡ
şurnay	ʃurnɑj
şux	ʃux
şöbə	ʃœbæ
şöhrət	ʃœhræt
şüar	ʃyɑr
şübhə	ʃybhæ
şüur	ʃyur
şüyüd	ʃyjyd
şüşə	ʃyʃæ
şır	ʃɯr
şırnov	ʃɯrnɔv
şırran	ʃɯrrɑn
şırrağan	ʃɯrrɑɣɑn
şəbəkə	ʃæbækæ
şəcərə	ʃæd͡ʒæræ
şəhid	ʃæhɪd
şəhla	ʃæhlɑ
şəhər	ʃæhær
şəkil	ʃækɪl
şəkər	ʃækær
şəlalə	ʃælɑlæ
şənbə	ʃænbæ
şərbət	ʃærbæt
şərh	ʃærh
şərq	ʃærɡ
şərqşünas	ʃærɡʃynɑs
şərt	ʃært
şərti	ʃærtɪ
şəxsiyyət	ʃæxsɪjjæt
Əbülhəsən	æbylhæsæn
Əcəm	æd͡ʒæm
Ədhəm	ædhæm
Əkizlər	ækɪzlær
Əlcəzair	æld͡ʒæzɑɪr
Əlimədədli	ælɪmædædlɪ
Əminə	æmɪnæ
Əntilyas	æntɪljɑs
Ənuşirəvan	ænuʃɪrævɑn
Əqrəb	æɡræb
Əvəzəli	ævæzælɪ
Əzizə	æzɪzæ
əbd	æbd
əbrişim	æbrɪʃɪm
əbədilik	æbædɪlɪk
əbədiləşdirmək	æbædɪlæʃdɪrmæk
əbədiyyət	æbædɪjjæt
əclaf	æd͡ʒlɑf
əclaflıq	æd͡ʒlɑflɯɡ
əcəb	æd͡ʒæb
əcəl	æd͡ʒæl
əcəm	æd͡ʒæm
ədalət	ædɑlæt
ədalətsizlik	ædɑlætsɪzlɪk
ədat	ædɑt
ədhəm	ædhæm
ədliyyə	ædlɪjjæ
ədviyyə	ædvɪjjæ
ədviyyəli	ædvɪjjælɪ
ədəd	ædæd
ədədi	ædædɪ
əfsanəvi	æfsɑnævɪ
əfv	æfv
əgər	æɟær
əhali	æhɑlɪ
əhl	æhl
əhsən	æhsæn
əhvalat	æhvɑlɑt
əhəmiyyət	æhæmɪjjæt
əhəmiyyətli	æhæmɪjjætlɪ
əjdaha	æʒdɑhɑ
əjdəha	æʒdæhɑ
əkil	ækɪl
əkinçi	ækɪnt͡ʃɪ
əklil	æklɪl
əkmək	ækmæk
əksinə	æksɪnæ
əksəriyyət	æksærɪjjæt
əl	æl
əla	ælɑ
əlamət	ælɑmæt
əlaqə	ælɑɡæ
əlavə	ælɑvæ
əlaçı	ælɑt͡ʃɯ
əlcək	æld͡ʒæk
əlcəzairli	æld͡ʒæzɑɪrlɪ
əldəqayırma	ældæɡɑjɯrmɑ
əldəyməmiş	ældæjmæmɪʃ
əleyhinə	ælejhɪnæ
əlfəcin	ælfæd͡ʒɪn
əlimyandı	ælɪmjɑndɯ
əlindən	ælɪndæn
əliyalın	ælɪjɑlɯn
əlli	ællɪ
əllinci	ællɪnd͡ʒɪ
əlləmək	ællæmæk
əlvan	ælvɑn
əlvida	ælvɪdɑ
əlyazı	æljɑzɯ
əlçatan	ælt͡ʃɑtɑn
əlçatanlıq	ælt͡ʃɑtɑnlɯɡ
əlçatmaz	ælt͡ʃɑtmɑz
əlçatmazlıq	ælt͡ʃɑtmɑzlɯɡ
əlçatım	ælt͡ʃɑtɯm
əlüstü	ælysty
ələm	ælæm
əmanət	æmɑnæt
əmcək	æmd͡ʒæk
əmgək	æmɟæk
əmi	æmɪ
əmin	æmɪn
əmioğlu	æmɪɔɣlu
əmiqızı	æmɪɡɯzɯ
əmizdirmək	æmɪzdɪrmæk
əmmək	æmmæk
əmn	æmn
əmr	æmr
əmsal	æmsɑl
əmzik	æmzɪk
əmək	æmæk
əməl	æmæl
ənbərə	ænbæræ
əncam	ænd͡ʒɑm
əndam	ændɑm
əndazə	ændɑzæ
əng	ænɟ
ənis	ænɪs
ənlik	ænlɪk
ənsə	ænsæ
ənənə	ænænæ
ənənəvi	ænænævɪ
əqdəm	æɡdæm
ər	ær
ərbab	ærbɑb
ərimə	ærɪmæ
ərimək	ærɪmæk
əritmək	ærɪtmæk
əriş	ærɪʃ
əriştə	ærɪʃtæ
ərzaq	ærzɑɡ
əsarət	æsɑræt
əsasən	æsɑsæn
əsginas	æsɟɪnɑs
əsgər	æsɟær
əsin	æsɪn
əsir	æsɪr
əski	æskɪ
əsnəmək	æsnæmæk
əsrarəngiz	æsrɑrænɟɪz
əsrik	æsrɪk
əsrimək	æsrɪmæk
əsəb	æsæb
əsər	æsær
ət	æt
ətalət	ætɑlæt
ətağa	ætɑɣɑ
ətirli	ætɪrlɪ
ətirşah	ætɪrʃɑh
ətsatan	ætsɑtɑn
əttökən	ættœkæn
ətyeyən	ætjejæn
ətçəkən	ætt͡ʃækæn
ətək	ætæk
əvvəl	ævvæl
əvvəlki	ævvælkɪ
əvət	ævæt
əvəzlik	ævæzlɪk
əvəzolunmaz	ævæzɔlunmɑz
əxlaq	æxlɑɡ
əxz	æxz
əyalət	æjɑlæt
əyilgən	æjɪlɟæn
əyilmək	æjɪlmæk
əyin	æjɪn
əyləc	æjlæd͡ʒ
əyləmək	æjlæmæk
əyləncə	æjlænd͡ʒæ
əylənmək	æjlænmæk
əyləşdirmək	æjlæʃdɪrmæk
əyləşmək	æjlæʃmæk
əymək	æjmæk
əyri	æjrɪ
əzm	æzm
əzmə	æzmæ
əzvay	æzvɑj
əş	æʃ
əşi	æʃɪ
əşya	æʃjɑ
