kontrfile	k o n t ɾ f i l e
kontrolör	k o n t ɾ o l ø ɾ
konu	k o n u
konum	k o n u m
konuşkan	k o n u ʃ k a n
konuşma	k o n u ʃ m a
konvansiyon	k ɔ n v ɑ n s i j ɔ n
konç	k o n t͡ʃ
koordinasyon	k ɔ ɔ ɾ d i n a s j ɔ n
kopmak	k o p m a k
kopya	k o p j a
kopülasyon	k ɔ p y l a s j ɔ n
korelasyon	k ɔ ɾ e l a s j ɔ n
korkakça	k o ɾ k a k t͡ʃ a
korku	k o ɾ k u
korkuluk	k o ɾ k u ɫ u k
korkusuzca	k o ɾ k u s u z d͡ʒ a
korna	k o ɾ n a
korsan	k o ɾ s a n
korteji	k o r t e j ɪ
korumacılık	k o ɾ u m a d͡ʒ ɯ ɫ ɯ k
koruyucu	k o ɾ u j u d ʒ u
kostüm	k o s t y m
kotan	k o t a n
kovalamak	k o v a l a m a k
kovmak	k o v m a k
koyulmak	k o j u ɫ m a k
koyuvermek	k o j u v e ɾ m e c
kozacı	k o z a d͡ʒ ɯ
kozalak	k o z a ɫ a k
koşarak	k o ʃ a ɾ a k
koşmak	k ɔ ʃ m ɑ k
koşu	k o ʃ u
koşuşmak	k o ʃ u ʃ m a k
kravat	k ɯ ɾ ɑ v ɑ t
kreatif	k ɾ e a t i f
kredibilite	k ɾ e d i b i l i t e
krema	k ɯ ɾ e m ɑ
kriminel	k ɾ i m i n ɛ l
kristal	k ɾ i s t a l
kriz	c ɾ i z
kromatografi	k ɾ o m a t o ɡ ɾ a f i
kruvaziyer	k ɾ u β a z i j e ɾ
ksilofon	c i s i l o f o n
kucak	k u d ʒ ɑ k
kudret	k u d ɾ e t
kudurgan	k u d u ɾ ɡ a n
kuduruk	k u d u ɾ u k
kuir	k u i ɾ
kula	k ʊ l a
kulaklık	k u ɫ ɑ k l ɯ k
kulakçık	k u ɫ a k t͡ʃ ɯ k
kulaçlamak	k u ɫ a t͡ʃ ɫ a m a k
kullanma	k u ɫ ɫ a n m a
kullanıcı	k u ɫː a n ɯ d͡ʒ ɯ
kullar	k ʊ l l a ɾ
kulun	k ʊ l u n
kuluçka	k u ɫ u t͡ʃ k a
kulüp	k u l y p
kumandan	k u m ɑ n d ɑ n
kumar	k u m a ɾ
kumarcı	k u m a ɾ d͡ʒ ɯ
kumarhaneci	k u m a ɾ aː n e d͡ʒ i
kumlamak	k u m ɫ a m a k
kumul	k u m u ɫ
kupür	k u p y ɾ
kurabiye	k u ɾ aː b i j e
kural	k u ɾ a ɫ
kurban	k u ɾ b a n
kurcalamak	k u ɾ d͡ʒ a ɫ a m a k
kurgu	k u ɾ ɡ u
kurmay	k u ɾ m a j
kurnazlık	k u ɾ n a z ɫ ɯ k
kurtarımcı	k u ɾ t ɑ ɾ ɯ m d͡ʒ ɯ
kurtpençesi	k u ɾ t p e n t͡ʃ e s i
kuru	k u ɾ u
kuruluk	k u ɾ u ɫ u k
kurum	k u ɾ u m
kurumsak	k u ɾ u m s a k
kurut	k u ɾ u t
kuruş	k u ɾ u ʃ
kuruşu	k u ɾ u ʃ u
kurşun	k u ɾ ʃ u n
kusur	k u s u ɾ
kusursuz	k u s u ɾ s u z
kusursuzlaştırmak	k u s u ɾ s u z ɫ a ʃ t ɯ ɾ m a k
kutan	k u t a n
kutlamak	k u t l a m a k
kutsamak	k u t s a m a k
kutucuk	k u t u d͡ʒ u k
kutulanmak	k u t u ɫ a n m a k
kuvertür	k u v ɛ ɾ t y ɾ
kuyruksallayan	k u j ɾ u k s a ɫ ɫ a j a n
kuyu	k u j u
kuzen	k u z æ n
kuzu	k u z u
kuzugöbeği	k u z u ɟ ø b e i
kuzulamak	k u z u ɫ a m a k
kuş	k u ʃ
kuşakabin	k u ʃ a k a b i n
kuşağı	k u ʃ a ‿ ɯ
kuşekmeği	k u ʃ e c m e i
kuşluk	k u ʃ ɫ u k
kuşyüreği	k u ʃ j y ɾ e i
kök	c ø c
köklenmek	c ø c l e n m e c
köksüz	c ø c s y z
köleleşmek	c ø l e l e ʃ m e c
kölemen	c ø l e m e n
kömüş	c ø m y ʃ
köpke	c œ p c e
köpük	c ø p y c
kör	c ø ɾ
köri	c ø ɾ i
körüklemek	c ø ɾ y c l e m e c
köse	c ø s e
kösem	c ø s æ m
köstebek	k œ s t ɛ b ɛ c
kösteklemek	c ø s t e c l e m e c
kötü	c ø t y
kötülemek	c ø t y l e m e c
kötümser	c ø t y m s e ɾ
köy	c ø j
köyün	cʰ œ j y n
köç	c ø t͡ʃ
köşek	c œ ʃ e c
küf	c y f
küffar	c y f f ɑ ɾ
küfürbaz	c y f y ɾ b a z
kül	c y l
külfet	c y l f e t
külleme	c y l l e m e
küllük	c y lː y c
kültivasyon	c y l t i v a s j ɔ n
kültürel	c y l t y ɾ ɛ l
kümülatif	c y m y l a t i f
küncü	c y n d͡ʒ y
künye	c y n j e
küpe	c y p e
küratör	c y ɾ a t ø ɾ
küre	c y ɾ e
kürkas	c y ɾ k a s
kürtaj	c y ɾ t a ʒ
küsmek	c y s m e c
kütikül	c y t i c y l
kütüp	c y t y p
küvet	c y v ɛ t
küçümsemek	c y t͡ʃ y m s e m e c
küşne	c y ʃ n e
kıdemce	k ɯ d e m d͡ʒ e
kılavuz	k ɯ ɫ ɑ v u z
kıllı	k ɯ ɫ ɫ ɯ
kılıç	k ɯ ɫ ɯ t͡ʃ
kımız	k ɯ m ɯ z
kına	k ɯ n a
kınakına	k ɯ n a k ɯ n a
kınasız	k ɯ n a s ɯ z
kıraat	k ɯ ɾ aː a t
kırbaç	k ɯ ɾ b a t͡ʃ
kırk	k ɯ ɾ k
kırkmak	k ɯ ɾ k m a k
kırma	k ɯ ɾ m a
kırmızı	k ɯ ɾ m ɯ z ɯ
kıro	k ɯ ɾ o
kırpık	k ɯ ɾ p ɯ k
kırtasiye	k ɯ ɾ t aː s i j e
kırık	k ɯ ɾ ɯ k
kırılacak	k ɯ ɾ ɯ l a d͡ʒ a k
kırılgan	k ɯ ɾ ɯ ɫ ɡ a n
kırığı	k ɯ ɾ ɯ ‿ ɯ
kısa	k ɯ s a
kısacası	k ɯ s a d͡ʒ a s ɯ
kısaltma	c ɯ s a l t m a
kısaltmaya	c ɯ s a l t m a j a
kısas	k ɯ s a s
kısayollar	k ɯ s a j o l l a ɾ
kısayolum	k ɯ s a j o l u m
kıskanç	k ɯ s k a n t͡ʃ
kıskıvrak	k ɯ s k ɯ v ɾ a k
kısmet	k ɯ s m e t
kısım	k ɯ s ɯ m
kısır	k ɯ s ɯ ɾ
kısırlık	k ɯ s ɯ ɾ ɫ ɯ k
kısıtlanmak	k ɯ s ɯ t ɫ a n m a k
kıtlık	k ɯ t ɫ ɯ k
kıvrık	k ɯ β ɾ ɯ k
kıvırmak	k ɯ v ɯ ɾ m a k
kıyamet	k ɯ j aː m e t
kıymet	k ɯ j m e t
kıymetler	k ɯ j m e t l e ɾ
kıyılar	k ɯ j ɯ l a ɾ
kıyınlar	k ɯ j ɯ n l a ɾ
kıyıyı	k ɯ j ɯ j ɯ
kızamık	k ɯ z ɑ m ɯ k
kızarmak	k ɯ z a ɾ m a k
kızgınlık	k ɯ z ɡ ɯ n ɫ ɯ k
kızıl	k ɯ z ɯ ɫ
kızılcık	k ɯ z ɯ ɫ d͡ʒ ɯ k
kızılkanat	k ɯ z ɯ ɫ k a n a t
kızılkuyruk	k ɯ z ɯ ɫ k u j ɾ u k
kızılötesi	k ɯ z ɯ ɫ ø t e s i
kış	k ɯ ʃ
labirent	l a b i ɾ ɛ n t
lacivert	l aː d͡ʒ i v e ɾ t
lades	l a d e s
laf	l a f
lafız	l ɑ f ɯ z
lahit	l a h i t
laiklik	l a i c l i c
lakayıt	l aː k a j ɯ t
lake	l a c e
laktasyon	l a k t a s j ɔ n
lakırtı	l a k ɯ ɾ t ɯ
lalezar	l aː l e z a ɾ
lan	ɫ ɑ n
lanetlemek	ɫ aː n e t l e m e c
lansman	l ɑ n s m ɑ n
lapislazuli	l a p i s l a z u l i
latife	ɫ a t iː f e
lav	lʲ a v
lavanta	ɫ a v a n t a
lavantacılık	ɫ a v a n t a d͡ʒ ɯ ɫ ɯ k
lavantalık	ɫ a v a n t a ɫ ɯ k
lavman	l a v m a n
lavuk	l a v u k
lazer	l a z æ ɾ
lağım	l a a m
legal	l e ɡ a l
lehinde	l e h i n d e
lehçe	l e h t͡ʃ e
lektör	l e c t ø ɾ
lengüistik	l e ɲ ɟ y i s t i c
lep	l e p
letafet	l e t aː f e t
levent	l e v e n t
leylak	l e j ɫ a k
leylekayağı	l e j l e k a j a ɯ
leylekgagası	l e j l e c ɡ a ɡ a s ɯ
leğen	l e e n
leşi	l e ʃ i
liberasyon	l i b e ɾ a s j ɔ n
lider	l iː d æ ɾ
like	l a j k
likit	l i c i t
liman	l i m a n
limon	l i m o n
limonküfü	l i m o n k y f y
linç	l i n t͡ʃ
lir	l i ɾ
lisan	l i s ɑ n
lisans	l i s ɑ n s
lise	l i s e
literatür	l i t e ɾ a t y ɾ
liyakat	l i j aː k a tʲ
lobi	l o b i
lobya	ɫ o b j a
lokanta	l ɔ k a n t ɐ
lokma	ɫ o k m a
lokmam	ɫ o k m a m
lokmanın	ɫ o k m a n ɯ n
lokmayı	ɫ o k m a j ɯ
loğusa	ɫ o u s a
lubunya	ɫ u b u n j a
lökoplast	l ø k o p l a s t
lösemi	l ø s e m i
lüle	l y l e
lütfen	l y t f ɛ n
lüzumlu	l y z u m ɫ u
maaş	m a a ʃ
maceracı	m a d͡ʒ e ɾ a d͡ʒ ɯ
madalyon	m a d a l j o n
madara	m a d a ɾ a
madaralık	m ɑ d ɑ ɾ ɑ ɫ ɯ k
maddeler	m a d d e l e ɾ
maddi	m a d d iː
magri	m a ɡ ɾ i
mahbube	m a h b uː b e
mahdut	m a h d u t
mahfi	m a h f iː
mahir	m aː h i ɾ
mahlas	m a h l a s
mahmil	m a h m i l
mahmuzcu	m a h m u z d͡ʒ u
mahmuzlamak	m a h m u z ɫ a m a k
mahpus	m a h p u s
mahrum	m a h ɾ u m
mahsus	m a h s u s
mahvolmak	m a h v o ɫ m a k
mahzun	m a h z u n
maişet	m a i ʃ e t
majör	m a ʒ ø ɾ
makas	m a k a s
makaslanmak	m a k a s ɫ a n m a k
maket	m a c e t
maktul	m a k t u ɫ
maktulü	m ɐ k t uː l y
makyaj	m a k j a ʒ
makyöz	m a k j ø z
malca	m a ɫ d͡ʒ a
maliyet	m aː l i j e t
malul	m aː l u l
malum	m aː l u m
malı	m a l ɯ
mamada	m a m a d a
mana	m aː n a
manasız	m aː n aː s ɯ z
manat	m a n a t
mandıra	m a n d ɯ ɾ a
manevi	m aː n e v iː
manevra	m ɑ n e v ɾ ɑ
mangal	m a ŋ ɡ a ɫ
mangır	m a n ɡ ɯ ɾ
manika	m a n i k a
manipülatör	m a n i p y l a t ø ɾ
manita	m a n i t a
mankafa	m a n k a f a
mankurt	m a n k u ɾ t
mantalite	m ɑ n t a l i t e
mantarlar	m a n t a ɾ l a ɾ
mantarsı	m a n t a ɾ s ɯ
manto	m a n t o
mantık	m ɑ n t ɯ k
mantıkça	m a n t ɯ k t͡ʃ a
manueller	m ɑ n u æ l l æ ɾ
manzara	m a n z a ɾ a
manzume	m a n z uː m e
manşetli	m a n ʃ e t l i
maral	m a ɾ a ɫ
marangozhane	m a ɾ a n ɡ o z aː n e
maranta	m a ɾ a n t a
mareşal	m a ɾ e ʃ a l
marifet	m ɑː ɾ i f e t
marj	m a ɾ ʒ
marka	m ɑ ɾ k ɑ
marketing	m a ɾ c e t i ɲ ɟ
markiz	m a ɾ c i z
marteniçka	m a ɾ t e n i t͡ʃ k a
maruz	m aː ɾ u z
marşpiye	m a ɾ ʃ p i j e
masal	m ɑ s ɑ ɫ
maserasyon	m a s e ɾ a s j ɔ n
maslahatgüzar	m a s ɫ a h a t ɟ y z a ɾ
mastar	m a s t a ɾ
mastürbasyon	m a s t y ɾ b a s j o n
masumiyet	m aː s uː m i j e t
masör	m a s ø ɾ
masörü	m a s ø ɾ y
matbu	m a t b u
matem	m a t e m
matematikler	m a t e m a t i c l e ɾ
matematiksiz	m a t e m a t i c s i z
materyal	m ɑ t æ ɾ j æ l
materyalizm	m ɑ t æ ɾ j ɑ l i z m
maun	m a u n
maya	m a j a
maymun	m a j m u n
mayonez	m ɑ j o n e z
mazak	b o z ɑ k
mazlum	m a z l u m
mazı	m ɑ z ɯ
maçuna	m a t͡ʃ u n a
mağaza	m aː z a
mağfiret	m aː f i ɾ e t
mağlubiyet	m aː l u b i j e t
maş	m a ʃ
maşrapa	m a ʃ ɾ a f a
meblağ	m e b l aː
mecal	m e d͡ʒ a l
mecburiyet	m e d͡ʒ b u ɾ i j e t
meclis	m e d͡ʒ l i s
mecra	m e d͡ʒ ɾ a
medarıiftihar	m e d aː ɾ ɯ i f t i h a ɾ
medeniyet	m e d e n i j e t
medih	m e d i h
medyan	m e d j a n
meful	m e f u l
megapol	m e ɡ a p ɔ l
mehir	m e h i ɾ
mehter	m e h t e ɾ
mekanik	m e k a n i c
mekruh	m e c ɾ u h
mektup	m e c t u p
melas	m e ɫ a s
melemek	m e l e m e c
meliz	m e l i z
melul	m e l uː l
memişko	m e m i ʃ k o
memleket	m e m l e c e t
memnun	m ɛ m n u n
memnuniyeti	m e m n uː n i j e t i
memnuniyetler	m e m n uː n i j e t l e ɾ
memur	m eː m ʊ ɾ
men	m ɛ n
menekşe	m e n e c ʃ e
menetmek	m e n e t m e c
menfur	m ɛ n f u ɾ
menzil	m e n z i l
menüler	m e n y l e ɾ
menşe	m ɛ n ʃ eː
merak	m e ɾ ɑː k
merasim	m e ɾ aː s i m
mercanağacı	m e ɾ d͡ʒ a n a a d͡ʒ ɯ
mercimek	m e ɾ d͡ʒ i m e c
merdanelemek	m e ɾ d aː n e l e m e c
merhaba	m e ɾ a b a
merhametli	m ɛ ɾ h a m e t l i
meritokrasi	m e ɾ i t o k ɾ a s i
merkep	m e ɾ c e p
merkepçilik	m e ɾ c e p t͡ʃ i l i c
mermerleşmek	m e ɾ m e ɾ l e ʃ m e c
mersi	m ɛ ɾ s i
mertebe	m ɛ ɾ t e b e
mesafeli	m e s aː f e l i
mesane	m e s aː n e
mesela	m e s e l aː
mesen	m e s ɛ n
meslek	m e s l e c
mesnevi	m e s n e v iː
mesul	m e s u l
mesuliyetli	m e s uː l i j e t l i
meta	m e t aː
metal	m e t a l
metalürjik	m e t a l y ɾ ʒ i c
metanet	m e t aː n e t
metcezir	m e t d͡ʒ e z i ɾ
metot	m e t o t
metreküp	m e t ɾ e c y p
metronom	m e t ɾ o n o m
metruk	m e t ɾ u c
mevcudiyet	m e v d͡ʒ uː d i j e t
mevkidaş	m e v c iː d a ʃ
mevsuk	m e v s u k
mevzun	m e v z u n
meyan	m e j a n
meyil	m e j i l
meymenetsiz	m e j m e n e t s i z
meyveli	m e j v e l i
mezarlar	m e z a ɾ l a ɾ
mezarı	m e z a ɾ ɯ
mezeci	m e z e d͡ʒ i
meziyet	m e z i j e t
mezralar	m e z ɾ aː l a ɾ
mezun	m eː z u n
meçhul	m e t ʃ h u l
meşakkat	m e ʃ a k k a t
meşe	m e ʃ e
meşem	m e ʃ e m
meşenin	m e ʃ e n i n
meşgul	m e ʃ ɡ u l
meşru	m e ʃ ɾ uː
meşruiyet	m e ʃ ɾ uː i j e t
meşruluk	m e ʃ ɾ uː ɫ u k
mide	m iː d e
mika	m i k a
mikrop	m i k ɾ o p
miktar	m i c t a ɾ̥
miladi	m iː l aː d iː
milföy	m i l f ø j
milim	m i l i m
militer	m i l i t æ ɾ
milletvekili	m i l l e t v e c iː l i
milliyet	m i l l i j e t
milyon	m i l j o n
mimari	m iː m aː r iː
mimoza	m i m o z a
mine	m i n e
mineraloji	m i n e ɾ a l o ʒ i
minnettar	m i n n e t t a r
minval	m i n v a l
minör	m i n ø ɾ
mirasçı	m iː ɾ a s t͡ʃ ɯ
mirza	m i ɾ z a
misafir	m i s aː f i ɾ
miskin	m i s c i n
mistik	m i s t i c
miting	m i t i n ɟ
miyavlamak	m i j a v ɫ a m a k
mizan	m iː z a n
mizansen	m i z ɑ n s ɛ n
mizaç	m i z a t͡ʃ
mobbing	m ɔ b i ɲ ɟ
model	m o d e l
modern	m o d æ ɾ n
modül	m o d y l
mola	m o ɫ a
molla	m o ɫ ɫ a
monitör	m o n i t œ ɾ
mont	m o n t
monşer	m o n ʃ ɛ ɾ
moral	m o ɾ a l
mormeni	m o ɾ m e n i
motive	m o t i v e
motorin	m o t o ɾ i n
muadil	m u aː d i l
muafiyet	m u aː f i j e t
muamma	m u a m m aː
muasır	m u aː s ɯ ɾ
muavenet	m u aː v e n e t
muayene	m u a j e n e
muazzep	m u a z z e p
mucizevi	m uː d͡ʒ i z e v iː
muhabbet	m ʊ a b b e t
muhacir	m aː d͡ʒ ɯ ɾ
muhafazakar	m u h a f a z a c a ɾ
muhallebi	m u h a l l e b i
muharip	m u h a ɾ i p
muhasara	m u h a s a ɾ a
muhbir	m u h b i ɾ
muhit	m u h i t
muhtariyet	m u h t aː ɾ i j e t
muhtemel	m u h t e m e l
muhteva	m u h t e v aː
muhtıra	m u h t ɯ ɾ ɐ
mukadder	m u k a d d e ɾ
mukaddime	m u k a d d i m e
mukavim	m u k aː v i m
mum	m u m
mundar	m u n d a ɾ
murdar	m u ɾ d a ɾ
musiki	m uː s i k iː
mut	m u t
mutabakat	m u t aː b a k a t
mutasavver	m u t a s a v v e ɾ
mutedil	m uː t e d i l
mutlaka	m u t ɫ a k aː
mutmain	m u t m a i n
muvaffak	m u a f f a k
muvafık	m u v aː f ɯ k
muvazene	m u β aː z e n e
muzaffer	m u z a f f ɛ ɾ
muğlak	m uː l a k
muş	m u ʃ
muşmula	m u ʃ m u ɫ a
mönü	m ø n y
mübadele	m y b aː d e l e
mübalağa	m y b aː l a ɑ
mübarek	m y b aː ɾ e c
mücadele	m y d͡ʒ aː d e l e
mücevher	m y d ʒ e v h ɛ ɾ
müdahale	m y d a h a l e
müdavim	m y d aː v i m
müdevver	m y d e v v ɛ ɾ
müebbet	m y e b b e t
müessir	m y e s s i ɾ
müfessir	m y f e s s i ɾ
müfret	m y f ɾ e t
mühendis	m y h e n d i s
mühimmat	m y h i m m a t
mühre	m y h ɾ e
mühür	m y h y ɾ
mühürdar	m y h y ɾ d a ɾ
mühürsüz	m y h y ɾ s y z
mükellef	m y c ɛ l l e f
müktesep	m y c t e s e p
mülakat	m y l aː k a t
mülkiyet	m y l c i j e t
mümasil	m y m aː s i l
mümkün	m y m c y n
münasebet	m y n aː s e b e t
münazara	m y n aː z a ɾ a
münezzeh	m y n e z z e h
münhasıran	m y n h a s ɯ ɾ a n
müntehabat	m y n t e h a b a t
müntehip	m y n t e h i p
münzevi	m y n z e v i
müphemiyet	m y p h e m i j e t
mürdümük	m y ɾ d y m y c
mürekkep	m y ɾ e c c e p
müsaade	m y s aː d e
müsade	m y s aː d e
müsamaha	m y s aː m a h a
müsavi	m y s aː v iː
müseccel	m y s e d ʒ d ʒ ɛ l
müsilaj	m y s i l ɑ ʒ
müsmir	m y s m i ɾ
müstahak	m y s t a h a k
müstear	m y s t e a ɾ
müstehzi	m y s t e h z iː
müsterih	m y s t e ɾ i h
müsteşrik	m y s t e ʃ ɾ i c
mütearife	m y t e aː ɾ i f e
mütebessim	m y t e b e s s i m
mütedeyyin	m y t e d e j j i n
müteferrik	m y t e f e ɾ ɾ i c
mütekebbir	m y t e c e b b i ɾ
müteneffir	m y t e n e f f i ɾ
mütevazı	m y t e v aː z ɯ
müteverrim	m y t e v e ɾ ɾ i m
müvellidülhumuza	m y v e l l i d y l h u m u z a
müzakereler	m y z aː k e ɾ e l e ɾ
müzayede	m y z aː j e d e
müzik	m y z i c
müşabih	m y ʃ aː b i h
müşkül	m y ʃ c y l
müşteki	m y ʃ t e c iː
mırlama	m ɯ ɾ ɫ a m a
mısırlı	m ɯ s ɯ ɾ ɫ ɯ
mıyala	m ɯ j a ɫ a
mızrak	m ɯ z ɾ a k
naaş	n ɑː ʃ
nadas	n a d a s
nadir	n aː d i ɾ
nah	n ɑ h
nahoş	n aː h o ʃ
nail	n aː i l
nakit	n ɑ c i t
nakliye	n a k l i j e
nal	n ɑ ɫ
namaz	n a m a z
namlar	n ɑ m ɫ ɑ ɾ
namus	n aː m u s
namı	n ɑː m ɯ
naneci	n a n e d͡ʒ i
napalım	n aː p a ɫ ɯ m
nargile	n ɑ ɾ ɟ i l e
nargileyi	n ɑ ɾ ɟ i l ɛ j i
nasihat	n a s i h a t
nasolsa	n a s oː ɫ s a
nası	n a s ɯ
nasılsa	n a s ɯ ɫ s a
nasır	n a s ɯ ɾ
nasırdan	n a s ɯ ɾ d a n
nasırlara	n a s ɯ ɾ l a ɾ a
nasırlardan	n a s ɯ ɾ l a ɾ d a n
nasırların	n a s ɯ ɾ l a ɾ ɯ n
nasırın	n a s ɯ ɾ ɯ n
natürel	n a t y ɾ e l
naylon	n a j l o n
nazaran	n a z a ɾ a n
nazikleşmek	n aː z i c l e ʃ m e c
nazikçe	n aː z i c t͡ʃ e
nazlı	n a z ɫ ɯ
nazır	n aː z ɯ ɾ
ne	n ɛ
nebatat	n e b aː t a t
nebze	n e b z e
nedamet	n e d aː m e t
nedense	n e d e n s e
nedime	n e d iː m e
nekes	n e c e s
nepotizm	n e p ɔ t i z m
nere	n e ɾ e
nereden	n e ɾ e d e n
nergis	n e ɾ ɟ i s
nesiç	n e s i t͡ʃ
nesnel	n e s n e l
net	n e t
netice	n e t iː d ʒ e
nev	n ɛ v
nevir	n e v i ɾ
nevrotik	n e v ɾ o t i c
ney	n e j
neyse	n e j i s a
nezaket	n e z aː c e t
neşe	n e ʃ e
neşter	n e ʃ t e ɾ
nicel	n i d͡ʒ e l
nihai	n i h aː iː
nilüfer	n i l y f e ɾ
ninja	n i n ʒ a
nispet	n i s p e t
nispi	n i s p iː
nitekim	n i t e c i m
nivo	n i v o
niye	n i j e
nizam	n i z a m
niçin	n iː t͡ʃ i n
nişadır	n i ʃ a d ɯ ɾ
nişane	n i ʃ aː n e
nişasta	n i ʃ a s t a
nokta	n o k t ɑ
noktalı	n o k t a ɫ ɯ
nolur	n oː ɫ u ɾ
normal	n o ɾ m ɑ l
normalleştirmek	n o ɾ m ɑ l l e ʃ t i ɾ m e c
normatiflik	n ɔ ɾ m a t i f l i c
nostaljik	n ɔ s t a l ʒ i c
nota	n ɔ t a
numara	n ʊ m a ɾ ɐ
numaralamalar	n u m a ɾ a l a m a l a ɾ
numaralamamalar	n u m a ɾ a l a m a m a l a ɾ
numaralamayı	n u m a ɾ a l a m a j ɯ
numune	n u m uː n e
nurlanmak	n u ɾ ɫ a n m a k
nöker	n ø c e ɾ
nörobilim	n œ ɾ o b i l i m
nörüyon	n øː ɾ y j o n
nü	n y
nübüvvet	n y b y v v e t
nükleer	n y c l e æ ɾ
nüks	n y c s
nümayiş	n y m aː j i ʃ
nüsha	n y s h a
obez	o b e z
objektif	o b ʒ e c t i f
obsesif	ɔ b s e s i f
obur	o b u ɾ
obüs	o b y s
odalık	o d a ɫ ɯ k
oditoryum	o d i t ɔ ɾ j u m
oduncu	o d u n d ʒ u
odunculuk	o d u n d͡ʒ u ɫ u k
odunlu	o d u n ɫ u
odunsu	o d u n s u
oe	o e
oeyi	o e j i
ofansif	ɔ f ɑ n s i f
ogullar	o ɡ u ɫ ɫ a ɾ
oha	oː h aː
oje	o ʒ ɛ
oksimoron	ɔ k s i m ɔ ɾ ɔ n
oktrol	o k t ɾ o l
okul	o k u ɫ
okumak	o k u m a k
okumayı	o k u m a j ɯ
okunaklı	o k u n a k ɫ ɯ
okuryazar	o k u ɾ j a z a ɾ
okutmak	o k u t m a k
okçu	o k t͡ʃ u
olan	o ɫ ɑ n
olanaklı	o ɫ ɑ n ɑ k ɫ ɯ
olarak	o ɫ a ɾ a k
olay	o ɫ a j
olağanüstü	o ɫ ɑː n y s t y
oldukça	o ɫ d u k t ʃ ɑ
olgun	o ɫ ɡ u n
olgunlaştırmak	o ɫ ɡ u n n a ʃ t ɯ ɾ m a k
olm	o ɫ m
olmadı	o ɫ m a d ɯ
olmak	o ɫ m a k
olsun	o ɫ s u n
olumlu	o ɫ u m ɫ u
olup	o ɫ u p
oluşmak	o ɫ u ʃ m ɑ k
ombudsman	o m b u d s m ɑ n
omuz	o m u z
on	o n
onay	o n a j
ondüle	o n d y l e
onlar	o n ɫ ɑ ɾ
ons	o n s
onur	o n u ɾ
opera	o p e ɾ a
operatör	o p e ɾ a t ø ɾ
opsiyonel	ɔ p s i j ɔ n ɛ l
optimizasyon	ɔ p t i m i z a s j ɔ n
optimizasyonu	o p t i m i z a s j o n u
oran	o ɾ a n
orantı	o ɾ a n t ɯ
ordinasyon	o ɾ d i n a s j ɔ n
ordu	o ɾ d u
organ	o ɾ ɡ a n
organik	o ɾ ɡ a n i c
orijinal	o ɾ i ʒ i n a l
orman	o ɾ m a n
orospu	o ɾ o s p u
ortaklaşa	o ɾ t a k ɫ a ʃ a
ortaklık	o ɾ t a k ɫ ɯ k
ortalama	o ɾ t a ɫ a m a
ortalık	o ɾ t a ɫ ɯ k
ortaokul	o ɾ t ɑ o k u ɫ
orun	o ɾ u n
oryantal	o ɾ j a n t a l
oryantalizm	o ɾ j ɑ n t ɑ l i z m
osmiyum	o s m i j u m
ot	o t
otarmak	o t a ɾ m a k
otlak	o t ɫ a k
otlanmak	o t ɫ a n m a k
otoban	o t o b ɑ n
otobüs	o t ɔ b y s
otodidakt	o t ɔ d i d a k t
otokrat	o t o k ɾ a t
otomatik	o t o m a t i c
otomobil	o t o m o b i l
otonomi	o t o n o m i
otopsi	o t o p s i
otorizasyon	o t o ɾ i z a s j ɔ n
otoyol	o t o j o ɫ
otsul	o t s u ɫ
oturak	o t u ɾ a k
oturum	o t u ɾ u m
ova	o v a
ovalamak	o v a ɫ a m a k
ovalar	o v a ɫ a ɾ
ovam	o v a m
ovana	o v a n a
ovanı	o v a n ɯ
overthinking	o v ɯ ɾ t i n c i n ɟ
oy	o j
oylamak	o j ɫ a m a k
oylamaları	o j ɫ ɑ m ɑ ɫ ɑ ɾ ɯ
oynamak	o j n a m a k
oysa	o j s a
oyuklu	o j u k ɫ u
oyunbaz	o j u n b ɑ z
oyuncu	o j u n d͡ʒ u
ozan	o z a n
oç	o t͡ʃ
oçum	o t͡ʃ u m
oğlan	oː ɫ a n
oğlancılık	oː ɫ a n d͡ʒ ɯ ɫ ɯ k
oğul	o u ɫ
pag	p a ɡ
paha	p a h a
pahalı	p a h a ɫ ɯ
paket	p a c e t
pakt	p a k t
palanka	p a ɫ a ŋ k ɐ
palavra	p ɑ ɫ ɑ v ɾ ɑ
palazlanmak	p a ɫ a z ɫ a n m a k
palet	p a l e t
palto	p a ɫ t o
palyaço	p a l j a n t͡ʃ o
pandeist	p a n d e i s t
pandeistin	p a n d e i s t i n
pandemi	p ɑ n d e m i
panendeist	p a n e n d e i s t
panendeistin	p a n e n d e i s t i n
panenteizm	p a n e n t e i z m
panenteizmler	p a n e n t e i z m l e ɾ
pano	p a n o
panseksüellik	p ɑ n s e c s y æ̯ lː i c
panteizmi	p a n t e i z m i
panteon	p ɑ n t ɛ o n
pantolon	p ɑ n t o ɫ o n
papak	p a p a k
papatyalar	p ɑ p ɑ t j ɑ l a ɾ
papağan	p a p a a n
para	p a ɾ a
paralamak	p a ɾ a ɫ a m a k
paralı	p a ɾ a ɫ ɯ
parantez	p a ɾ ɑ n t e z
paravana	p a ɾ a β a n a
paraçol	p a ɾ a t ʃ o l
pardösü	p a ɾ d ø s y
pare	p aː ɾ e
parke	p a ɾ c e
parlamak	p a ɾ ɫ a m a k
parmak	p a ɾ m a k
