# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ມື້ນີ້	mɯː˥˨.niː˥˨	mɯː˧˦.niː˧˦
ມື້ພັກ	mɯː˥˨.pʰak̚˧	mɯː˧˦.pʰak̚˧˨
ມຸມ	mum˧˥	mum˩˨
ມຸມປ້ານ	mum˧˥.paːn˥˨	mum˩˨.paːn˧˦
ມຸມສາກ	mum˧˥.saːk̚˧˩	mum˩˨.saːk̚˥˥˨
ມຸມຫວາ	mum˧˥.ʋaː˩(˧)	mum˩˨.ʋaː˥˧˧
ມຸມແຫຼມ	mum˧˥.lɛːm˩(˧)	mum˩˨.lɛːm˥˧˧
ມຸ່ງຮ້າຍ	muŋ˧.haːj˥˨	muŋ˧˨.haːj˧˦
ມຸ່ງໜ້າ	muŋ˧.naː˧˩	muŋ˧˨.naː˥˥˨
ມົດ	mot̚˧	mot̚˧˨
ມົນ	mon˧˥	mon˩˨
ມົນຕີ	mon˧˥.tiː˩(˧)	mon˩˨.tiː˩˨
ມຽນມາ	miːə̯n˧˥.maː˧˥	miːə̯n˩˨.maː˩˨
ມ່ວງ	muːə̯ŋ˧	muːə̯ŋ˧˨
ມ່ານ	maːn˧	maːn˧˨
ມ້ອຍ	mɔːj˥˨	mɔːj˧˦
ມ້າ	maː˥˨	maː˧˦
ມ້າລາຍ	maː˥˨.laːj˧˥	maː˧˦.laːj˩˨
ມໍລະນະ	mɔː˧˥.la(ʔ˧).naʔ˧	mɔː˩˨.la(ʔ˧˨).naʔ˧˨
ຢອດ	jɔːt̚˧˩	jɔːt̚˥˥˨
ຢະຖາຜາສຸກ	ja(ʔ˧˥).tʰaː˩(˧).pʰaː˩(˧).suk̚˧˥	ja(ʔ˩˨).tʰaː˥˧˧.pʰaː˥˧˧.suk̚˩˨
ຢັງ	jaŋ˩(˧)	jaŋ˩˨
ຢາ	jaː˩(˧)	jaː˩˨
ຢາງ	jaːŋ˩(˧)	jaːŋ˩˨
ຢາງລຶບ	jaːŋ˩(˧).lɯp̚˧	jaːŋ˩˨.lɯp̚˧˨
ຢາງລົດ	jaːŋ˩(˧).lot̚˧	jaːŋ˩˨.lot̚˧˨
ຢາສູບ	jaː˩(˧).suːp̚˧˩	jaː˩˨.suːp̚˥˥˨
ຢືນ	jɯːn˩(˧)	jɯːn˩˨
ຢືນຢັນ	jɯːn˩(˧).jan˩(˧)	jɯːn˩˨.jan˩˨
ຢຸກຢາ	juk̚˧˥.jaː˩(˧)	juk̚˩˨.jaː˩˨
ຢຸນນານ	jun˩(˧).naːn˧˥	jun˩˨.naːn˩˨
ຢູໂດ	juː˩(˧).doː˩(˧)	juː˩˨.doː˩˨
ຢູ່	juː˧	juː˧˨
ຢູ່ນີ້	juː˧.niː˥˨	juː˧˨.niː˧˦
ຢູ່ໃນ	juː˧.naj˧˥	juː˧˨.naɰ˩˨
ຢ່າ	jaː˧	jaː˧˨
ຢ່າງກຸ້ງ	jaːŋ˧.kuŋ˥˨	jaːŋ˧˨.kuŋ˧˦
ຢ້ານ	jaːn˥˨	jaːn˧˦
ຢ້ານກົວ	jaːn˥˨.kuːə̯˩(˧)	jaːn˧˦.kuːə̯˩˨
ຢໍ	jɔː˩(˧)	jɔː˩˨
ຣົຖ	lot̚˧	lot̚˧˨
ຣົຖຈັກ	lot̚˧.t͡ɕak̚˧˥	lot̚˧˨.t͡ɕak̚˩˨
ລອຍນ້ຳ	lɔːj˧˥.nam˥˨	lɔːj˩˨.nam˧˦
ລອດແອນເຈລິດ	lɔːt̚˥˨.ʔɛːn˩(˧).t͡ɕeː˩(˧).lit̚˧	lɔːt̚˧˦.ʔɛːn˩˨.t͡ɕeː˩˨.lit̚˧˨
ລອນດອນ	lɔːn˧˥.dɔːn˩(˧)	lɔːn˩˨.dɔːn˩˨
ລະຄອນ	la(ʔ˧).kʰɔːn˧˥	la(ʔ˧˨).kʰɔːn˩˨
ລະຄອນສັດ	la(ʔ˧).kʰɔːn˧˥.sat̚˧˥	la(ʔ˧˨).kʰɔːn˩˨.sat̚˩˨
ລະດັບ	la(ʔ˧).dap̚˧˥	la(ʔ˧˨).dap̚˩˨
ລະດູ	la(ʔ˧).duː˩(˧)	la(ʔ˧˨).duː˩˨
ລະດູບານໃໝ່	la(ʔ˧).duː˩(˧).baːn˩(˧).maj˧	la(ʔ˧˨).duː˩˨.baːn˩˨.maɰ˧˨
ລະດູຝົນ	la(ʔ˧).duː˩(˧).fon˩(˧)	la(ʔ˧˨).duː˩˨.fon˥˧˧
ລະດູຮ້ອນ	la(ʔ˧).duː˩(˧).hɔːn˥˨	la(ʔ˧˨).duː˩˨.hɔːn˧˦
ລະດູໃບໄມ້ຫລົ່ນ	la(ʔ˧).duː˩(˧).baj˩(˧).maj˥˨.lon˧	la(ʔ˧˨).duː˩˨.baɰ˩˨.maj˧˦.lon˧˨
ລະດູໃບໄມ້ຫຼົ່ນ	la(ʔ˧).duː˩(˧).baj˩(˧).maj˥˨.lon˧	la(ʔ˧˨).duː˩˨.baɰ˩˨.maj˧˦.lon˧˨
ລະດູໜາວ	la(ʔ˧).duː˩(˧).naːw˩(˧)	la(ʔ˧˨).duː˩˨.naːw˥˧˧
ລະບອບຜະເດັດການ	la(ʔ˧).bɔːp̚˧˩.pʰa(ʔ˧˥).det̚˧˥.kaːn˩(˧)	la(ʔ˧˨).bɔːp̚˥˥˨.pʰa(ʔ˩˨).det̚˩˨.kaːn˩˨
ລະບົບ	la(ʔ˧).bop̚˧˥	la(ʔ˧˨).bop̚˩˨
ລະບົບປະຕິບັດການ	la(ʔ˧).bop̚˧˥.pa(ʔ˧˥).tiʔ˧˥.bat̚˧˥.kaːn˩(˧)	la(ʔ˧˨).bop̚˩˨.pa(ʔ˩˨).tiʔ˩˨.bat̚˩˨.kaːn˩˨
ລະບົບສຸລິຍະ	la(ʔ˧).bop̚˧˥.suʔ˧˥.liʔ˧.ɲaʔ˧	la(ʔ˧˨).bop̚˩˨.suʔ˩˨.liʔ˧˨.ɲaʔ˧˨
ລະບຽບ	la(ʔ˧).biːə̯p̚˧˩	la(ʔ˧˨).biːə̯p̚˥˥˨
ລະມັ່ງ	la(ʔ˧).maŋ˧	la(ʔ˧˨).maŋ˧˨
ລະຫັດຜ່ານ	la(ʔ˧).hat̚˧˥.pʰaːn˧	la(ʔ˧˨).hat̚˩˨.pʰaːn˧˨
ລັກ	lak̚˧	lak̚˧˨
ລັດ	lat̚˧	lat̚˧˨
ລັດຖະ	lat̚˧.tʰaʔ˧˥	lat̚˧˨.tʰaʔ˩˨
ລັດຖະທຳມະນູນ	lat̚˧.tʰa(ʔ˧˥).tʰam˧˥.ma(ʔ˧).nuːn˧˥	lat̚˧˨.tʰa(ʔ˩˨).tʰam˩˨.ma(ʔ˧˨).nuːn˩˨
ລັດຖະບານ	lat̚˧.tʰa(ʔ˧˥).baːn˩(˧)	lat̚˧˨.tʰa(ʔ˩˨).baːn˩˨
ລັດຖະປະຫານ	lat̚˧.tʰa(ʔ˧˥).pa(ʔ˧˥).haːn˩(˧)	lat̚˧˨.tʰa(ʔ˩˨).pa(ʔ˩˨).haːn˥˧˧
ລັດຖະມົນຕີ	lat̚˧.tʰa(ʔ˧˥).mon˧˥.tiː˩(˧)	lat̚˧˨.tʰa(ʔ˩˨).mon˩˨.tiː˩˨
ລັດຖະສະພາ	lat̚˧.tʰa(ʔ˧˥).sa(ʔ˧˥).pʰaː˧˥	lat̚˧˨.tʰa(ʔ˩˨).sa(ʔ˩˨).pʰaː˩˨
ລັດທິ	lat̚˧.tʰiʔ˧	lat̚˧˨.tʰiʔ˧˨
ລັດທິຄອມມູນິດ	lat̚˧.tʰiʔ˧.kʰɔːm˧˥.muː˧˥.nit̚˧	lat̚˧˨.tʰiʔ˧˨.kʰɔːm˩˨.muː˩˨.nit̚˧˨
ລັດເຊຍ	lat̚˧.siːə̯˧˥	lat̚˧˨.siːə̯˩˨
ລັດເຊັຽ	lat̚˧.siːə̯˧˥	lat̚˧˨.siːə̯˩˨
ລາ	laː˧˥	laː˩˨
ລາຄາ	laː˧˥.kʰaː˧˥	laː˩˨.kʰaː˩˨
ລາຊາທິປະໄຕ	laː˧˥.saː˧˥.tʰiʔ˧.pa(ʔ˧˥).taj˩(˧)	laː˩˨.saː˩˨.tʰiʔ˧˨.pa(ʔ˩˨).taj˩˨
ລາຍ	laːj˧˥	laːj˩˨
ລາຍການ	laːj˧˥.kaːn˩(˧)	laːj˩˨.kaːn˩˨
ລາຍງານ	laːj˧˥.ŋaːn˧˥	laːj˩˨.ŋaːn˩˨
ລາຍເຊັນ	laːj˧˥.sen˧˥	laːj˩˨.sen˩˨
ລາຍໄດ້	laːj˧˥.daj˥˨	laːj˩˨.daj˧˦
ລາດາ	laː˧˥.daː˩(˧)	laː˩˨.daː˩˨
ລາບ	laːp̚˥˨	laːp̚˧˦
ລາວ	laːw˧˥	laːw˩˨
ລາວລຸ່ມ	laːw˧˥.lum˧	laːw˩˨.lum˧˨
ລາວເທິງ	laːw˧˥.tʰɤŋ˧˥	laːw˩˨.tʰɤŋ˩˨
ລຳຄໍ	lam˧˥.kʰɔː˧˥	lam˩˨.kʰɔː˩˨
ລຳໄສ້	lam˧˥.saj˧˩	lam˩˨.saj˥˥˨
ລິຂະສິດ	liʔ˧.kʰa(ʔ˧˥).sit̚˧˥	liʔ˧˨.kʰa(ʔ˩˨).sit̚˩˨
ລິງ	liŋ˧˥	liŋ˩˨
ລິງຄະ	liŋ˧˥.kʰaʔ˧	liŋ˩˨.kʰaʔ˧˨
ລິດ	lit̚˧	lit̚˧˨
ລີງ	liːŋ˧˥	liːŋ˩˨
ລີຕົວນີ	liː˧˥.tuːə̯˩(˧).niː˧˥	liː˩˨.tuːə̯˩˨.niː˩˨
ລີ້ນ	liːn˥˨	liːn˧˦
ລືມ	lɯːm˧˥	lɯːm˩˨
ລືສີ	lɯː˧˥.siː˩(˧)	lɯː˩˨.siː˥˧˧
ລຸກຊຳບົວ	luk̚˧.sam˧˥.buːə̯˩(˧)	luk̚˧˨.sam˩˨.buːə̯˩˨
ລຸງ	luŋ˧˥	luŋ˩˨
ລຸ່ມ	lum˧	lum˧˨
ລູກ	luːk̚˥˨	luːk̚˧˦
ລູກຄ້າ	luːk̚˥˨.kʰaː˥˨	luːk̚˧˦.kʰaː˧˦
ລູກບາດ	luːk̚˥˨.baːt̚˧˩	luːk̚˧˦.baːt̚˥˥˨
ລູກສອນ	luːk̚˥˨.sɔːn˩(˧)	luːk̚˧˦.sɔːn˥˧˧
ລູກຫລານ	luːk̚˥˨.laːn˩(˧)	luːk̚˧˦.laːn˥˧˧
ລູກເຕົ໋າ	luːk̚˥˨.taw˩˧	luːk̚˧˦.taw˩˨
ລູກໜີ້	luːk̚˥˨.niː˧˩	luːk̚˧˦.niː˥˥˨
ລູມານີ	luː˧˥.maː˧˥.niː˧˥	luː˩˨.maː˩˨.niː˩˨
ລົງ	loŋ˧˥	loŋ˩˨
ລົງທຶນ	loŋ˧˥.tʰɯn˧˥	loŋ˩˨.tʰɯn˩˨
ລົດ	lot̚˧	lot̚˧˨
ລົດກະບະ	lot̚˧.ka(ʔ˧˥).baʔ˧˥	lot̚˧˨.ka(ʔ˩˨).baʔ˩˨
ລົດຈັກ	lot̚˧.t͡ɕak̚˧˥	lot̚˧˨.t͡ɕak̚˩˨
ລົດຊາດ	lot̚˧.saːt̚˥˨	lot̚˧˨.saːt̚˧˦
ລົດຕູ້	lot̚˧.tuː˥˨	lot̚˧˨.tuː˧˦
ລົດຖີບ	lot̚˧.tʰiːp̚˧˩	lot̚˧˨.tʰiːp̚˥˥˨
ລົດບັດ	lot̚˧.bat̚˧˥	lot̚˧˨.bat̚˩˨
ລົດບັນທຸກ	lot̚˧.ban˩(˧).tʰuk̚˧	lot̚˧˨.ban˩˨.tʰuk̚˧˨
ລົດພະຍາບານ	lot̚˧.pʰa(ʔ˧).ɲaː˧˥.baːn˩(˧)	lot̚˧˨.pʰa(ʔ˧˨).ɲaː˩˨.baːn˩˨
ລົດເມ	lot̚˧.meː˧˥	lot̚˧˨.meː˩˨
ລົດໄຟ	lot̚˧.faj˧˥	lot̚˧˨.faj˩˨
ລົດໄຟຟ້າ	lot̚˧.faj˧˥.faː˥˨	lot̚˧˨.faj˩˨.faː˧˦
ລົບລ້າງ	lop̚˧.laːŋ˥˨	lop̚˧˨.laːŋ˧˦
ລົມ	lom˧˥	lom˩˨
ລ່ວງ	luːə̯ŋ˧	luːə̯ŋ˧˨
ລ່າ	laː˧	laː˧˨
ລ່າມ	laːm˧	laːm˧˨
ລ້າງ	laːŋ˥˨	laːŋ˧˦
ລ້າງຮູບ	laːŋ˥˨.huːp̚˥˨	laːŋ˧˦.huːp̚˧˦
ລ້ານ	laːn˥˨	laːn˧˦
ລ້ານຊ້າງ	laːn˥˨.saːŋ˥˨	laːn˧˦.saːŋ˧˦
ລໍ	lɔː˧˥	lɔː˩˨
ລໍ້	lɔː˥˨	lɔː˧˦
ລໍ້ແລ່ນ	lɔː˥˨.lɛːn˧	lɔː˧˦.lɛːn˧˨
ວະລີ	ʋa(ʔ˧).liː˧˥	ʋa(ʔ˧˨).liː˩˨
ວະສັນ	ʋa(ʔ˧).san˩(˧)	ʋa(ʔ˧˨).san˥˧˧
ວັກຊີນ	ʋak̚˧.siːn˧˥	ʋak̚˧˨.siːn˩˨
ວັງວຽງ	ʋaŋ˧˥.ʋiːə̯ŋ˧˥	ʋaŋ˩˨.ʋiːə̯ŋ˩˨
ວັດ	ʋat̚˧	ʋat̚˧˨
ວັດຈະນານຸກົມ	ʋat̚˧.t͡ɕa(ʔ˧˥).naː˧˥.nuʔ˧.kom˩(˧)	ʋat̚˧˨.t͡ɕa(ʔ˩˨).naː˩˨.nuʔ˧˨.kom˩˨
ວັດທະນະທຳ	ʋat̚˧.tʰa(ʔ˧).na(ʔ˧).tʰam˧˥	ʋat̚˧˨.tʰa(ʔ˧˨).na(ʔ˧˨).tʰam˩˨
ວັດວາອາຮາມ	ʋat̚˧.ʋaː˧˥.ʔaː˩(˧).haːm˧˥	ʋat̚˧˨.ʋaː˩˨.ʔaː˩˨.haːm˩˨
ວັນ	ʋan˧˥	ʋan˩˨
ວັນຈັນ	ʋan˧˥.t͡ɕan˩(˧)	ʋan˩˨.t͡ɕan˩˨
ວັນນະຄະດີ	ʋan˧˥.na(ʔ˧).kʰa(ʔ˧).diː˩(˧)	ʋan˩˨.na(ʔ˧˨).kʰa(ʔ˧˨).diː˩˨
ວັນພະຫັດ	ʋan˧˥.pʰa(ʔ˧).hat̚˧˥	ʋan˩˨.pʰa(ʔ˧˨).hat̚˩˨
ວັນພຸດ	ʋan˧˥.pʰut̚˧	ʋan˩˨.pʰut̚˧˨
ວັນສຸກ	ʋan˧˥.suk̚˧˥	ʋan˩˨.suk̚˩˨
ວັນອັງຄານ	ʋan˧˥.ʔaŋ˩(˧).kʰaːn˧˥	ʋan˩˨.ʔaŋ˩˨.kʰaːn˩˨
ວັນອາທິດ	ʋan˧˥.ʔaː˩(˧).tʰit̚˧	ʋan˩˨.ʔaː˩˨.tʰit̚˧˨
ວັນເກີດ	ʋan˧˥.kɤːt̚˧˩	ʋan˩˨.kɤːt̚˥˥˨
ວັນເສົາ	ʋan˧˥.saw˩(˧)	ʋan˩˨.saw˥˧˧
ວາກົງ	ʋaː˧˥.koŋ˩(˧)	ʋaː˩˨.koŋ˩˨
ວາລະສານ	ʋaː˧˥.la(ʔ˧).saːn˩(˧)	ʋaː˩˨.la(ʔ˧˨).saːn˥˧˧
ວິກິພົດຈະນານຸກົມ	ʋiʔ˧.kiʔ˧˥.pʰot̚˧.t͡ɕa(ʔ˧˥).naː˧˥.nuʔ˧.kom˩(˧)	ʋiʔ˧˨.kiʔ˩˨.pʰot̚˧˨.t͡ɕa(ʔ˩˨).naː˩˨.nuʔ˧˨.kom˩˨
ວິດີໂອ	ʋiʔ˧.diː˩(˧).ʔoː˩(˧)	ʋiʔ˧˨.diː˩˨.ʔoː˩˨
ວິທະຍານິພົນ	ʋiʔ˧.tʰa(ʔ˧).ɲaː˧˥.niʔ˧.pʰon˧˥	ʋiʔ˧˨.tʰa(ʔ˧˨).ɲaː˩˨.niʔ˧˨.pʰon˩˨
ວິທະຍາສາດ	ʋiʔ˧.tʰa(ʔ˧).ɲaː˧˥.saːt̚˧˩	ʋiʔ˧˨.tʰa(ʔ˧˨).ɲaː˩˨.saːt̚˥˥˨
ວິທະຍຸ	ʋiʔ˧.tʰa(ʔ˧).ɲuʔ˧	ʋiʔ˧˨.tʰa(ʔ˧˨).ɲuʔ˧˨
ວິທີ	ʋiʔ˧.tʰiː˧˥	ʋiʔ˧˨.tʰiː˩˨
ວິນຍານ	ʋin˧˥.ɲaːn˧˥	ʋin˩˨.ɲaːn˩˨
ວິນາທີ	ʋiʔ˧.naː˧˥.tʰiː˧˥	ʋiʔ˧˨.naː˩˨.tʰiː˩˨
ວິວັດທະນາການ	ʋiʔ˧.ʋat̚˧.tʰa(ʔ˧).naː˧˥.kaːn˩(˧)	ʋiʔ˧˨.ʋat̚˧˨.tʰa(ʔ˧˨).naː˩˨.kaːn˩˨
ວິສະວະກອນ	ʋiʔ˧.sa(ʔ˧˥).ʋa(ʔ˧).kɔːn˩(˧)	ʋiʔ˧˨.sa(ʔ˩˨).ʋa(ʔ˧˨).kɔːn˩˨
ວິສາຂະ	ʋiʔ˧.saː˩(˧).kʰaʔ˧˥	ʋiʔ˧˨.saː˥˧˧.kʰaʔ˩˨
ວິເຄາະ	ʋiʔ˧.kʰɔʔ˧	ʋiʔ˧˨.kʰɔʔ˧˨
ວີ	ʋiː˧˥	ʋiː˩˨
ວີຊ້າ	ʋiː˧˥.saː˥˨	ʋiː˩˨.saː˧˦
ວີລະບຸລຸດ	ʋiː˧˥.la(ʔ˧).buʔ˧˥.lut̚˧	ʋiː˩˨.la(ʔ˧˨).buʔ˩˨.lut̚˧˨
ວົງໂຄຈອນ	ʋoŋ˧˥.kʰoː˧˥.t͡ɕɔːn˩(˧)	ʋoŋ˩˨.kʰoː˩˨.t͡ɕɔːn˩˨
ວົນ	ʋon˧˥	ʋon˩˨
ວຽກ	ʋiːə̯k̚˥˨	ʋiːə̯k̚˧˦
ວຽງ	ʋiːə̯ŋ˧˥	ʋiːə̯ŋ˩˨
ວຽງຈັນ	ʋiːə̯ŋ˧˥.t͡ɕan˩(˧)	ʋiːə̯ŋ˩˨.t͡ɕan˩˨
ວຽງຈັນທນ໌	ʋiːə̯ŋ˧˥.t͡ɕan˩(˧)	ʋiːə̯ŋ˩˨.t͡ɕan˩˨
ວໍ້	ʋɔː˥˨	ʋɔː˧˦
ສຍາມ	sa(ʔ˧˥).ɲaːm˩(˧)	sa(ʔ˩˨).ɲaːm˥˧˧
ສນາມບິນ	sa(ʔ˧˥).naːm˧˥.bin˩(˧)	sa(ʔ˩˨).naːm˩˨.bin˩˨
ສວນ	suːə̯n˩(˧)	suːə̯n˥˧˧
ສວນສັດ	suːə̯n˩(˧).sat̚˧˥	suːə̯n˥˧˧.sat̚˩˨
ສວນສາທາ	suːə̯n˩(˧).saː˩(˧).tʰaː˧˥	suːə̯n˥˧˧.saː˥˧˧.tʰaː˩˨
ສອກ	sɔːk̚˧˩	sɔːk̚˥˥˨
ສອງ	sɔːŋ˩(˧)	sɔːŋ˥˧˧
ສອນ	sɔːn˩(˧)	sɔːn˥˧˧
ສະຖານທີ່	sa(ʔ˧˥).tʰaːn˩(˧).tʰiː˧	sa(ʔ˩˨).tʰaːn˥˧˧.tʰiː˧˨
ສະຖານທູດ	sa(ʔ˧˥).tʰaːn˩(˧).tʰuːt̚˥˨	sa(ʔ˩˨).tʰaːn˥˧˧.tʰuːt̚˧˦
ສະຖານີ	sa(ʔ˧˥).tʰaː˩(˧).niː˧˥	sa(ʔ˩˨).tʰaː˥˧˧.niː˩˨
ສະຖານີອະວະກາດ	sa(ʔ˧˥).tʰaː˩(˧).niː˧˥.ʔa(ʔ˧˥).ʋa(ʔ˧).kaːt̚˧˩	sa(ʔ˩˨).tʰaː˥˧˧.niː˩˨.ʔa(ʔ˩˨).ʋa(ʔ˧˨).kaːt̚˥˥˨
ສະຖິຕິສາດ	sa(ʔ˧˥).tʰiʔ˧˥.tiʔ˧˥.saːt̚˧˩	sa(ʔ˩˨).tʰiʔ˩˨.tiʔ˩˨.saːt̚˥˥˨
ສະທ້ອນ	sa(ʔ˧˥).tʰɔːn˥˨	sa(ʔ˩˨).tʰɔːn˧˦
ສະບາຍ	sa(ʔ˧˥).baːj˩(˧)	sa(ʔ˩˨).baːj˩˨
ສະບາຍດີ	sa(ʔ˧˥).baːj˩(˧).diː˩(˧)	sa(ʔ˩˨).baːj˩˨.diː˩˨
ສະບາຽ	sa(ʔ˧˥).baːj˩(˧)	sa(ʔ˩˨).baːj˩˨
ສະບາຽດີ	sa(ʔ˧˥).baːj˩(˧).diː˩(˧)	sa(ʔ˩˨).baːj˩˨.diː˩˨
ສະບູ່	sa(ʔ˧˥).buː˧	sa(ʔ˩˨).buː˧˨
ສະພານ	sa(ʔ˧˥).pʰaːn˧˥	sa(ʔ˩˨).pʰaːn˩˨
ສະພາບ	sa(ʔ˧˥).pʰaːp̚˥˨	sa(ʔ˩˨).pʰaːp̚˧˦
ສະມັດຊະ	sa(ʔ˧˥).mat̚˧.saʔ˧	sa(ʔ˩˨).mat̚˧˨.saʔ˧˨
ສະມາຊິກ	sa(ʔ˧˥).maː˧˥.sik̚˧	sa(ʔ˩˨).maː˩˨.sik̚˧˨
ສະມຸດ	sa(ʔ˧˥).mut̚˧	sa(ʔ˩˨).mut̚˧˨
ສະມໍ	sa(ʔ˧˥).mɔː˧˥	sa(ʔ˩˨).mɔː˩˨
ສະລິບ	sa(ʔ˧˥).lip̚˧	sa(ʔ˩˨).lip̚˧˨
ສະວິດເຊີແລນ	sa(ʔ˧˥).ʋit̚˧.sɤː˧˥.lɛːn˧˥	sa(ʔ˩˨).ʋit̚˧˨.sɤː˩˨.lɛːn˩˨
ສະສາ	sa(ʔ˧˥).saː˩(˧)	sa(ʔ˩˨).saː˥˧˧
ສະຫລາດ	sa(ʔ˧˥).laːt̚˧˩	sa(ʔ˩˨).laːt̚˥˥˨
ສະຫວັນ	sa(ʔ˧˥).ʋan˩(˧)	sa(ʔ˩˨).ʋan˥˧˧
ສະຫວັນນະເຂດ	sa(ʔ˧˥).ʋan˩(˧).na(ʔ˧).kʰeːt̚˧˩	sa(ʔ˩˨).ʋan˥˧˧.na(ʔ˧˨).kʰeːt̚˥˥˨
ສະຫະປະຊາຊາດ	sa(ʔ˧˥).ha(ʔ˧˥).pa(ʔ˧˥).saː˧˥.saːt̚˥˨	sa(ʔ˩˨).ha(ʔ˩˨).pa(ʔ˩˨).saː˩˨.saːt̚˧˦
ສະຫະພັນ	sa(ʔ˧˥).ha(ʔ˧˥).pʰan˧˥	sa(ʔ˩˨).ha(ʔ˩˨).pʰan˩˨
ສະຫະພາບ	sa(ʔ˧˥).ha(ʔ˧˥).pʰaːp̚˥˨	sa(ʔ˩˨).ha(ʔ˩˨).pʰaːp̚˧˦
ສະຫະລັດອະເມລິກາ	sa(ʔ˧˥).ha(ʔ˧˥).lat̚˧.ʔa(ʔ˧˥).meː˧˥.liʔ˧.kaː˩(˧)	sa(ʔ˩˨).ha(ʔ˩˨).lat̚˧˨.ʔa(ʔ˩˨).meː˩˨.liʔ˧˨.kaː˩˨
ສະຫະລາຊະອານາຈັກ	sa(ʔ˧˥).ha(ʔ˧˥).laː˧˥.sa(ʔ˧).ʔaː˩(˧).naː˧˥.t͡ɕak̚˧˥	sa(ʔ˩˨).ha(ʔ˩˨).laː˩˨.sa(ʔ˧˨).ʔaː˩˨.naː˩˨.t͡ɕak̚˩˨
ສະຫຼັດ	sa(ʔ˧˥).lat̚˧˥	sa(ʔ˩˨).lat̚˩˨
ສະຫຼາດ	sa(ʔ˧˥).laːt̚˧˩	sa(ʔ˩˨).laːt̚˥˥˨
ສະອາດ	sa(ʔ˧˥).ʔaːt̚˧˩	sa(ʔ˩˨).ʔaːt̚˥˥˨
ສະອາບນ້ຳ	sa(ʔ˧˥).ʔaːp̚˧˩.nam˥˨	sa(ʔ˩˨).ʔaːp̚˥˥˨.nam˧˦
ສະແຕັມໄປສະນີ	sa(ʔ˧˥).tɛm˩(˧).paj˩(˧).sa(ʔ˧˥).niː˧˥	sa(ʔ˩˨).tɛm˩˨.paj˩˨.sa(ʔ˩˨).niː˩˨
ສະແຫວງ	sa(ʔ˧˥).ʋɛːŋ˩(˧)	sa(ʔ˩˨).ʋɛːŋ˥˧˧
ສະໂມສອນ	sa(ʔ˧˥).moː˧˥.sɔːn˩(˧)	sa(ʔ˩˨).moː˩˨.sɔːn˥˧˧
ສະໂລວາກີ	sa(ʔ˧˥).loː˧˥.ʋaː˧˥.kiː˩(˧)	sa(ʔ˩˨).loː˩˨.ʋaː˩˨.kiː˩˨
ສະໜັບສະໜູນ	sa(ʔ˧˥).nap̚˧˥.sa(ʔ˧˥).nuːn˩(˧)	sa(ʔ˩˨).nap̚˩˨.sa(ʔ˩˨).nuːn˥˧˧
ສະໜາມ	sa(ʔ˧˥).naːm˩(˧)	sa(ʔ˩˨).naːm˥˧˧
ສະໜາມກິລາ	sa(ʔ˧˥).naːm˩(˧).kiʔ˧˥.laː˧˥	sa(ʔ˩˨).naːm˥˧˧.kiʔ˩˨.laː˩˨
ສະໜາມບິນ	sa(ʔ˧˥).naːm˧˥.bin˩(˧)	sa(ʔ˩˨).naːm˩˨.bin˩˨
ສະໝອງ	sa(ʔ˧˥).mɔːŋ˩(˧)	sa(ʔ˩˨).mɔːŋ˥˧˧
ສະໝອງກົນ	sa(ʔ˧˥).mɔːŋ˩(˧).kon˩(˧)	sa(ʔ˩˨).mɔːŋ˥˧˧.kon˩˨
ສັກຕະ	sak̚˧˥.taʔ˧˥	sak̚˩˨.taʔ˩˨
ສັງຂານ	saŋ˩(˧).kʰaːn˩(˧)	saŋ˥˧˧.kʰaːn˥˧˧
ສັງຄົມ	saŋ˩(˧).kʰom˧˥	saŋ˥˧˧.kʰom˩˨
ສັງຄົມນິຍົມ	saŋ˩(˧).kʰom˧˥.niʔ˧.ɲom˧˥	saŋ˥˧˧.kʰom˩˨.niʔ˧˨.ɲom˩˨
ສັງສາລະວັດ	saŋ˩(˧).saː˩(˧).la(ʔ˧).ʋat̚˧	saŋ˥˧˧.saː˥˧˧.la(ʔ˧˨).ʋat̚˧˨
ສັງເກດ	saŋ˩(˧).keːt̚˧˩	saŋ˥˧˧.keːt̚˥˥˨
ສັດ	sat̚˧˥	sat̚˩˨
ສັດຕະວັດ	sat̚˧˥.ta(ʔ˧˥).ʋat̚˧	sat̚˩˨.ta(ʔ˩˨).ʋat̚˧˨
ສັດຕູ	sat̚˧˥.tuː˩(˧)	sat̚˩˨.tuː˩˨
ສັດສາວາສິ່ງ	sat̚˧˥.saː˩(˧).ʋaː˧˥.siŋ˧	sat̚˩˨.saː˥˧˧.ʋaː˩˨.siŋ˧˨
ສັດສຸພາບ	sat̚˧˥.suʔ˧˥.pʰaːp̚˥˨	sat̚˩˨.suʔ˩˨.pʰaːp̚˧˦
ສັຕວ໌	sat̚˧˥	sat̚˩˨
ສັນຊາດ	san˩(˧).saːt̚˥˨	san˥˧˧.saːt̚˧˦
ສັນຍະລັກ	san˩(˧).ɲa(ʔ˧).lak̚˧	san˥˧˧.ɲa(ʔ˧˨).lak̚˧˨
