# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
Maglajlija	maɡl̩ajl̩ija
Mahmutović	maxmutovitɕ
Majer	majer
Majkrosoft	majkrosoft
Makarska	makarska
Makedonac	makedon̩ats
Makedonija	makedon̩ija
Makedonka	makedon̩ka
Makedonče	makedon̩tʃe
Maksimilijan	maksimil̩ijan̩
Malavi	mal̩avi
Malezija	mal̩ezija
Mali	mal̩i
Malijac	mal̩ijats
Malta	mal̩ta
Maltežanin	mal̩teʒan̩in̩
Mamuzić	mamuzitɕ
Mandić	man̩ditɕ
Manila	man̩il̩a
Marija	marija
Marin	marin̩
Marina	marin̩a
Marinela	marin̩el̩a
Mario	mario
Marić	maritɕ
Marjan	marjan̩
Marko	marko
Marković	markovitɕ
Marokanac	marokan̩ats
Maroko	maroko
Mars	mars
Martinčić	martin̩tʃitɕ
Maslić	masl̩itɕ
Matasović	matasovitɕ
Matej	matej
Matejić	matejitɕ
Mateo	mateo
Matija	matija
Matić	matitɕ
Matko	matko
Matković	matkovitɕ
Matošić	matoʃitɕ
Matteo	matteo
Mauricijus	mauritsijus
Mauro	mauro
Maćedonac	matɕedon̩ats
Maćedonija	matɕedon̩ija
Mače	matʃe
Maček	matʃek
Mađar	madʑar
Mađarić	madʑaritɕ
Mađarska	madʑarska
Maša	maʃa
Mašić	maʃitɕ
Mažuranić	maʒuran̩itɕ
Medenjak	medeɲak
Mediteran	mediteran̩
Medvedović	medvedovitɕ
Mehić	mexitɕ
Mehmed	mexmed
Mehmedović	mexmedovitɕ
Meka	meka
Meksikanac	meksikan̩ats
Meksiko	meksiko
Merkur	merkur
Mesec	mesets
Mesija	mesija
Metikoš	metikoʃ
Mezopotamija	mezopotamija
Međugorje	medʑuɡorje
Microsoft	mitsrosoft
Mihael	mixael̩
Mihajlo	mixajl̩o
Mihalj	mixaʎ
Miho	mixo
Miholjština	mixoʎʃtin̩a
Mihovil	mixovil̩
Mijat	mijat
Mijatović	mijatovitɕ
Mijo	mijo
Mika	mika
Mikulec	mikul̩ets
Mila	mil̩a
Miladinović	mil̩adin̩ovitɕ
Milan	mil̩an̩
Milano	mil̩an̩o
Milanovac	mil̩an̩ovats
Milanović	mil̩an̩ovitɕ
Mile	mil̩e
Milena	mil̩en̩a
Milenka	mil̩en̩ka
Milenko	mil̩en̩ko
Milenković	mil̩en̩kovitɕ
Mileta	mil̩eta
Mileva	mil̩eva
Milica	mil̩itsa
Milinković	mil̩in̩kovitɕ
Milisav	mil̩isav
Milivoj	mil̩ivoj
Milivojević	mil̩ivojevitɕ
Milić	mil̩itɕ
Miljena	miʎen̩a
Miljenko	miʎen̩ko
Milka	mil̩ka
Milna	mil̩n̩a
Milo	mil̩o
Miloje	mil̩oje
Milojko	mil̩ojko
Milorad	mil̩orad
Miloslava	mil̩osl̩ava
Milovan	mil̩ovan̩
Miloš	mil̩oʃ
Milošević	mil̩oʃevitɕ
Minhen	min̩xen̩
Miodrag	miodraɡ
Mira	mira
Miran	miran̩
Mirela	mirel̩a
Mirica	miritsa
Mirjana	mirjan̩a
Mirko	mirko
Mirna	mirn̩a
Miro	miro
Miroljub	miroʎub
Mirosav	mirosav
Miroslav	mirosl̩av
Miroslava	mirosl̩ava
Mirčeta	mirtʃeta
Misir	misir
Mislav	misl̩av
Mislava	misl̩ava
Mislović	misl̩ovitɕ
Mitrovica	mitrovitsa
Mitrović	mitrovitɕ
Mjesec	mjesets
Modrić	modritɕ
Moguš	moɡuʃ
Mohikanac	moxikan̩ats
Mohorovičić	moxorovitʃitɕ
Mojsije	mojsije
Mokoš	mokoʃ
Moldavija	mol̩davija
Molve	mol̩ve
Momir	momir
Momjanština	momjan̩ʃtin̩a
Monako	mon̩ako
Mongol	mon̩ɡol̩
Mongolija	mon̩ɡol̩ija
Mongolka	mon̩ɡol̩ka
Morfej	morfej
Mosinopolj	mosin̩opoʎ
Moskva	moskva
Moslavina	mosl̩avin̩a
Mostar	mostar
Mostra	mostra
Mozambik	mozambik
Mrkopalj	mrkopaʎ
Muftić	muftitɕ
Muhamed	muxamed
Mujezinović	mujezin̩ovitɕ
Mulić	mul̩itɕ
Muratović	muratovitɕ
Murter	murter
Musa	musa
Musić	musitɕ
Musorgski	musorɡski
Mustapić	mustapitɕ
Nada	n̩ada
Najman	n̩ajman̩
Nakić	n̩akitɕ
Nantežanin	n̩an̩teʒan̩in̩
Nantežanka	n̩an̩teʒan̩ka
Napulj	n̩apuʎ
Napuljac	n̩apuʎats
Napuljka	n̩apuʎka
Natalija	n̩atal̩ija
Nataša	n̩ataʃa
Nazor	n̩azor
Našice	n̩aʃitse
Neda	n̩eda
Nedeljko	n̩edeʎko
Nediljko	n̩ediʎko
Nedić	n̩editɕ
Nedžad	n̩edʒad
Negotin	n̩eɡotin̩
Nekić	n̩ekitɕ
Nemac	n̩emats
Nemačka	n̩ematʃka
Nemica	n̩emitsa
Nenad	n̩en̩ad
Nepal	n̩epal̩
Nepalac	n̩epal̩ats
Neptun	n̩eptun̩
Neretva	n̩eretva
Nerežišća	n̩ereʒiʃtɕa
Netanjahu	n̩etaɲaxu
Neven	n̩even̩
Nevesinje	n̩evesiɲe
Niger	n̩iɡer
Nigerija	n̩iɡerija
Nigerijac	n̩iɡerijats
Nijemac	n̩ijemats
Nika	n̩ika
Nikaragva	n̩ikaraɡva
Nikaragvanac	n̩ikaraɡvan̩ats
Niko	n̩iko
Nikola	n̩ikol̩a
Nikolina	n̩ikol̩in̩a
Nikolić	n̩ikol̩itɕ
Nikopolj	n̩ikopoʎ
Nikta	n̩ikta
Nikšić	n̩ikʃitɕ
Nikšićanin	n̩ikʃitɕan̩in̩
Nil	n̩il̩
Nino	n̩in̩o
Ninoslav	n̩in̩osl̩av
Nizozemac	n̩izozemats
Nizozemka	n̩izozemka
Ničanin	n̩itʃan̩in̩
Ničanka	n̩itʃan̩ka
Niš	n̩iʃ
Njegušanin	ɲeɡuʃan̩in̩
Njegušanka	ɲeɡuʃan̩ka
Njemačka	ɲematʃka
Njemica	ɲemitsa
Njujorčanin	ɲujortʃan̩in̩
Norman	n̩orman̩
Normandija	n̩orman̩dija
Norveška	n̩orveʃka
Norvežanin	n̩orveʒan̩in̩
Norvežanka	n̩orveʒan̩ka
Novak	n̩ovak
Novica	n̩ovitsa
Novosađanin	n̩ovosadʑan̩in̩
Novosađanka	n̩ovosadʑan̩ka
Novosel	n̩ovosel̩
Novosibirsk	n̩ovosibirsk
Novozelanđanin	n̩ovozel̩an̩dʑan̩in̩
Novozelanđanka	n̩ovozel̩an̩dʑan̩ka
Novska	n̩ovska
Nubija	n̩ubija
Objedović	objedovitɕ
Obrad	obrad
Obradović	obradovitɕ
Odiseja	odiseja
Odžak	odʒak
Odžaković	odʒakovitɕ
Odžačanin	odʒatʃan̩in̩
Ognjen	oɡɲen̩
Ogrizović	oɡrizovitɕ
Ogulin	oɡul̩in̩
Ohrid	oxrid
Ojdana	ojdan̩a
Ojdanić	ojdan̩itɕ
Okrug	okruɡ
Okuka	okuka
Olga	ol̩ɡa
Olib	ol̩ib
Olibljanin	ol̩ibʎan̩in̩
Olimpija	ol̩impija
Olja	oʎa
Oman	oman̩
Omer	omer
Omerović	omerovitɕ
Omiš	omiʃ
Omišalj	omiʃaʎ
Omišanin	omiʃan̩in̩
Omsk	omsk
Orehovica	orexovitsa
Oriovac	oriovats
Orle	orl̩e
Oršić	orʃitɕ
Osek	osek
Osijek	osijek
Oslo	osl̩o
Ostoja	ostoja
Ovčar	ovtʃar
Očenaš	otʃen̩aʃ
Pacifik	patsifik
Pad	pad
Pajdić	pajditɕ
Pakistan	pakistan̩
Pakistanac	pakistan̩ats
Paleolog	pal̩eol̩oɡ
Palestina	pal̩estin̩a
Palestinac	pal̩estin̩ats
Panama	pan̩ama
Panamac	pan̩amats
Pandora	pan̩dora
Pandžabljanin	pan̩dʒabʎan̩in̩
Panić	pan̩itɕ
Panonija	pan̩on̩ija
Pantelić	pan̩tel̩itɕ
Paragvaj	paraɡvaj
Paragvajac	paraɡvajats
Pariz	pariz
Parižanin	pariʒan̩in̩
Parmanac	parman̩ats
Parmanka	parman̩ka
Parnas	parn̩as
Patagonija	pataɡon̩ija
Pavelić	pavel̩itɕ
Pavić	pavitɕ
Pavlović	pavl̩ovitɕ
Pazin	pazin̩
Pazinština	pazin̩ʃtin̩a
Pašman	paʃman̩
Pegaz	peɡaz
Peking	pekin̩ɡ
Pepeljuga	pepeʎuɡa
Perast	perast
Peraškinja	peraʃkiɲa
Peraštanin	peraʃtan̩in̩
Perica	peritsa
Perić	peritɕ
Perišić	periʃitɕ
Perković	perkovitɕ
Pero	pero
Persefona	persefon̩a
Peru	peru
Peruanac	peruan̩ats
Perun	perun̩
Peruško	peruʃko
Pervan	pervan̩
Perzija	perzija
Petar	petar
Peteranec	peteran̩ets
Petlovac	petl̩ovats
Petrijanec	petrijan̩ets
Petrograd	petroɡrad
Petrovac	petrovats
Petrović	petrovitɕ
Petrovsko	petrovsko
Petrčane	petrtʃan̩e
Peć	petɕ
Pečuh	petʃux
Pešić	peʃitɕ
Pilar	pil̩ar
Pirić	piritɕ
Pirovac	pirovats
Pisarovina	pisarovin̩a
Pitomača	pitomatʃa
Pituh	pitux
Pivarić	pivaritɕ
Pjanić	pjan̩itɕ
Planinić	pl̩an̩in̩itɕ
Plantak	pl̩an̩tak
Platon	pl̩aton̩
Plemić	pl̩emitɕ
Pljevlja	pʎevʎa
Pljevljak	pʎevʎak
Plominština	pl̩omin̩ʃtin̩a
Pluton	pl̩uton̩
Po	po
Podcrkavlje	podtsrkavʎe
Podgora	podɡora
Podgorač	podɡoratʃ
Podgorica	podɡoritsa
Podgoričanin	podɡoritʃan̩in̩
Podrug	podruɡ
Podstrana	podstran̩a
Podturen	podturen̩
Pokaz	pokaz
Pokupsko	pokupsko
Polančec	pol̩an̩tʃets
Polača	pol̩atʃa
Polinezija	pol̩in̩ezija
Polić	pol̩itɕ
Poličnik	pol̩itʃn̩ik
Poljak	poʎak
Poljakinja	poʎakiɲa
Poljska	poʎska
Pomorje	pomorje
Popovac	popovats
Popović	popovitɕ
Poreč	poretʃ
Poreština	poreʃtin̩a
Portugal	portuɡal̩
Portugalac	portuɡal̩ats
Portugalija	portuɡal̩ija
Posedarje	posedarje
Postira	postira
Posušak	posuʃak
Posušje	posuʃje
Povljana	povʎan̩a
Pozderović	pozderovitɕ
Požarevac	poʒarevats
Požega	poʒeɡa
Požeština	poʒeʃtin̩a
Prag	praɡ
Pražanin	praʒan̩in̩
Predrag	predraɡ
Preko	preko
Prelog	prel̩oɡ
Pribina	pribin̩a
Pribislavec	pribisl̩avets
Prica	pritsa
Prijedor	prijedor
Prijović	prijovitɕ
Prilep	pril̩ep
Primošten	primoʃten̩
Pristeg	pristeɡ
Privlaka	privl̩aka
Prizren	prizren̩
Priština	priʃtin̩a
Prodan	prodan̩
Prokuplje	prokupʎe
Proložac	prol̩oʒats
Prometej	prometej
Promina	promin̩a
Prorok	prorok
Prus	prus
Pruskinja	pruskiɲa
Pula	pul̩a
Puljizević	puʎizevitɕ
Puljština	puʎʃtin̩a
Pustahija	pustaxija
Pučišća	putʃiʃtɕa
Radica	raditsa
Radimir	radimir
Radislav	radisl̩av
Radivoj	radivoj
Radić	raditɕ
Radmila	radmil̩a
Radoboj	radoboj
Radojka	radojka
Radomir	radomir
Radonjić	radoɲitɕ
Radoslav	radosl̩av
Radoslava	radosl̩ava
Radovan	radovan̩
Radović	radovitɕ
Rajko	rajko
Rajković	rajkovitɕ
Rajna	rajn̩a
Rakitić	rakititɕ
Rakovec	rakovets
Rakovica	rakovitsa
Ramazan	ramazan̩
Rasinja	rasiɲa
Raša	raʃa
Ražanac	raʒan̩ats
Rebrić	rebritɕ
Reza	reza
Ribar	ribar
Ribarić	ribaritɕ
Riga	riɡa
Rijad	rijad
Rijeka	rijeka
Rim	rim
Rimljanin	rimʎan̩in̩
Rod	rod
Rodezija	rodezija
Rodić	roditɕ
Rogotin	roɡotin̩
Rogoznica	roɡozn̩itsa
Rom	rom
Romanija	roman̩ija
Romkinja	romkiɲa
Rovinjština	roviɲʃtin̩a
Rozina	rozin̩a
Roćevac	rotɕevats
Ruanda	ruan̩da
Ruanđanin	ruan̩dʑan̩in̩
Ruben	ruben̩
Rubeši	rubeʃi
Rubikon	rubikon̩
Ruda	ruda
Rude	rude
Rudolf	rudol̩f
Rugvica	ruɡvitsa
Rumelija	rumel̩ija
Rumunija	rumun̩ija
Rumunjska	rumuɲska
Rus	rus
Rusija	rusija
Rusin	rusin̩
Ruskinja	ruskiɲa
Ruten	ruten̩
Rutenija	ruten̩ija
Sabah	sabax
Sabljak	sabʎak
Saborsko	saborsko
Sahara	saxara
Saigon	saiɡon̩
Saksonac	sakson̩ats
Saksonija	sakson̩ija
Sali	sal̩i
Salona	sal̩on̩a
Salonitanac	sal̩on̩itan̩ats
Salopek	sal̩opek
Salvador	sal̩vador
Samarija	samarija
Samaritanac	samaritan̩ats
Samobor	samobor
Sandra	san̩dra
Sanela	san̩el̩a
Sanja	saɲa
Sanjin	saɲin̩
Sara	sara
Sarajevo	sarajevo
Sarajka	sarajka
Sarajlija	sarajl̩ija
Sardelić	sardel̩itɕ
Sardinac	sardin̩ats
Sardinija	sardin̩ija
Sardinka	sardin̩ka
Sarić	saritɕ
Satana	satan̩a
Saturn	saturn̩
Saudijac	saudijats
Saulačić	saul̩atʃitɕ
Sava	sava
Savanović	savan̩ovitɕ
Savić	savitɕ
Savka	savka
Saša	saʃa
Sedlić	sedl̩itɕ
Sekulić	sekul̩itɕ
Selca	sel̩tsa
Selena	sel̩en̩a
Selimović	sel̩imovitɕ
Selnica	sel̩n̩itsa
Semit	semit
Senegal	sen̩eɡal̩
Senj	seɲ
Serežanin	sereʒan̩in̩
Serežanka	sereʒan̩ka
Seutopolj	seutopoʎ
Sevastopolj	sevastopoʎ
Severin	severin̩
Severnjača	severɲatʃa
Sibinj	sibiɲ
Sibir	sibir
Sicilija	sitsil̩ija
Sigmund	siɡmun̩d
Sijam	sijam
Sijamac	sijamats
Silvijo	sil̩vijo
Simon	simon̩
Simona	simon̩a
Singapur	sin̩ɡapur
Siniša	sin̩iʃa
Sion	sion̩
Sirija	sirija
Sirijac	sirijats
Sisak	sisak
Sjenica	sjen̩itsa
Sjevernjača	sjeverɲatʃa
Skadar	skadar
Skandinavac	skan̩din̩avats
Skandinavija	skan̩din̩avija
Skoko	skoko
Skoplje	skopʎe
Skrad	skrad
Slaven	sl̩aven̩
Slavenka	sl̩aven̩ka
Slavica	sl̩avitsa
Slavić	sl̩avitɕ
Slavka	sl̩avka
Slavko	sl̩avko
Slavo	sl̩avo
Slavojka	sl̩avojka
Slavoljub	sl̩avoʎub
Slavomir	sl̩avomir
Slavonac	sl̩avon̩ats
Slavonija	sl̩avon̩ija
Slavoslav	sl̩avosl̩av
Slađan	sl̩adʑan̩
Slađana	sl̩adʑan̩a
Slobodan	sl̩obodan̩
Slovak	sl̩ovak
Slovakinja	sl̩ovakiɲa
Slovačka	sl̩ovatʃka
Sloven	sl̩oven̩
Slovenac	sl̩oven̩ats
Slovenija	sl̩oven̩ija
Slovenka	sl̩oven̩ka
Smederevo	smederevo
Smilja	smiʎa
Smiljana	smiʎan̩a
Smiljić	smiʎitɕ
Smiljković	smiʎkovitɕ
Sofija	sofija
Softić	softitɕ
Sokač	sokatʃ
Sokolac	sokol̩ats
Soldo	sol̩do
Solin	sol̩in̩
Solomun	sol̩omun̩
Solun	sol̩un̩
Somalija	somal̩ija
Sombor	sombor
Sopje	sopje
Sotona	soton̩a
Spajić	spajitɕ
Sparta	sparta
Spartanac	spartan̩ats
Spasojević	spasojevitɕ
Split	spl̩it
Splićanin	spl̩itɕan̩in̩
Spomenka	spomen̩ka
Sračinec	sratʃin̩ets
Srbija	srbija
Srbijanac	srbijan̩ats
Srbijanka	srbijan̩ka
Srbin	srbin̩
Srbosjek	srbosjek
Srebrenica	srebren̩itsa
Srebrenka	srebren̩ka
Sredozemlje	sredozemʎe
Srem	srem
Srećko	sretɕko
Srijem	srijem
Srnović	srn̩ovitɕ
Srpkinja	srpkiɲa
Srpska	srpska
Srđan	srdʑan̩
Sršen	srʃen̩
Stana	stan̩a
Stanislava	stan̩isl̩ava
Stankovci	stan̩kovtsi
Stanković	stan̩kovitɕ
Stanojević	stan̩ojevitɕ
Stančić	stan̩tʃitɕ
Starigrad	stariɡrad
Stefan	stefan̩
Stefanović	stefan̩ovitɕ
Stevan	stevan̩
Stipe	stipe
Stjepan	stjepan̩
Stjepana	stjepan̩a
Stoić	stoitɕ
Stojaković	stojakovitɕ
Stojanović	stojan̩ovitɕ
Stojić	stojitɕ
Stojković	stojkovitɕ
Stolac	stol̩ats
Stolić	stol̩itɕ
Ston	ston̩
Stradun	stradun̩
Strahoninec	straxon̩in̩ets
Strinić	strin̩itɕ
Strizivojna	strizivojn̩a
Stupar	stupar
Subašić	subaʃitɕ
Subotica	subotitsa
Sudan	sudan̩
Sudanac	sudan̩ats
Sudžuković	sudʒukovitɕ
Suez	suez
Suhopolje	suxopoʎe
Suljić	suʎitɕ
Sultanić	sul̩tan̩itɕ
Sumatra	sumatra
Sumer	sumer
Sumeranin	sumeran̩in̩
Sunce	sun̩tse
Sunja	suɲa
Supetar	supetar
Surudžić	surudʒitɕ
Sutivan	sutivan̩
Suton	suton̩
Sutorina	sutorin̩a
Suzana	suzan̩a
Sućuraj	sutɕuraj
Svetislav	svetisl̩av
Tadić	taditɕ
Tadžikistan	tadʒikistan̩
Tahiti	taxiti
Tajana	tajan̩a
Tajland	tajl̩an̩d
Tajvan	tajvan̩
Taletović	tal̩etovitɕ
Talija	tal̩ija
Talijan	tal̩ijan̩
Talijanka	tal̩ijan̩ka
Talmud	tal̩mud
Tamara	tamara
Tanković	tan̩kovitɕ
Tanzanija	tan̩zan̩ija
Tara	tara
Tasmanija	tasman̩ija
Tatarin	tatarin̩
Tea	tea
Teheran	texeran̩
Teksas	teksas
Teksašanin	teksaʃan̩in̩
Teksašanka	teksaʃan̩ka
Temišvar	temiʃvar
Ten	ten̩
Tena	ten̩a
Tened	ten̩ed
Teodor	teodor
Tereza	tereza
Termopile	termopil̩e
Terzić	terzitɕ
Teskeredžić	teskeredʒitɕ
Tesla	tesl̩a
Tetovo	tetovo
Tibet	tibet
Tibetanac	tibetan̩ats
Tihana	tixan̩a
Tihomir	tixomir
Tin	tin̩
Tirana	tiran̩a
Tiranac	tiran̩ats
Tisno	tisn̩o
Titograd	titoɡrad
Tivat	tivat
Todor	todor
Todosijević	todosijevitɕ
Tokio	tokio
Tomanović	toman̩ovitɕ
Tomašić	tomaʃitɕ
Tomi	tomi
Tomica	tomitsa
Tomislav	tomisl̩av
Tomić	tomitɕ
Tomo	tomo
Topola	topol̩a
Topusko	topusko
Topuzović	topuzovitɕ
Torino	torin̩o
Toska	toska
Toskaluk	toskal̩uk
Toskana	toskan̩a
Tovarnik	tovarn̩ik
Tošić	toʃitɕ
Tošović	toʃovitɕ
Trajanopolj	trajan̩opoʎ
Trakija	trakija
Travnik	travn̩ik
Tračanin	tratʃan̩in̩
Trbojević	trbojevitɕ
Trebinje	trebiɲe
Tribunj	tribuɲ
Trifun	trifun̩
Troja	troja
Trojanac	trojan̩ats
Trpanj	trpaɲ
Trpinja	trpiɲa
Trst	trst
Tugomir	tuɡomir
Tunis	tun̩is
Tunižanin	tun̩iʒan̩in̩
Turak	turak
Turci	turtsi
Turkinja	turkiɲa
Turkmenistan	turkmen̩istan̩
Turska	turska
Turčin	turtʃin̩
Tuzi	tuzi
Tuzla	tuzl̩a
Tuzlak	tuzl̩ak
Tučepi	tutʃepi
Tuđman	tudʑman̩
Tvrtko	tvrtko
Udbina	udbin̩a
Uganda	uɡan̩da
Ugarska	uɡarska
Ujević	ujevitɕ
Ukrajina	ukrajin̩a
Ulcinj	ul̩tsiɲ
Ulcinjanin	ul̩tsiɲan̩in̩
Ulemek	ul̩emek
Umag	umaɡ
Umaština	umaʃtin̩a
Unešić	un̩eʃitɕ
Uran	uran̩
Uroš	uroʃ
Urugvaj	uruɡvaj
Urugvajac	uruɡvajats
Uskrs	uskrs
Uzbekistan	uzbekistan̩
Uzunović	uzun̩ovitɕ
Užice	uʒitse
Valentin	val̩en̩tin̩
Valjevo	vaʎevo
Valpovo	val̩povo
Valpovština	val̩povʃtin̩a
Vanja	vaɲa
Varaždin	varaʒdin̩
Vareš	vareʃ
Varešak	vareʃak
Varšava	varʃava
Vasilije	vasil̩ije
Vaso	vaso
Vatikan	vatikan̩
Vatroslav	vatrosl̩av
Vašingtonac	vaʃin̩ɡton̩ats
Vedran	vedran̩
Veles	vel̩es
Velibor	vel̩ibor
Velimir	vel̩imir
Velimira	vel̩imira
Velislav	vel̩isl̩av
Veljko	veʎko
Veljković	veʎkovitɕ
Venecija	ven̩etsija
Venera	ven̩era
Verica	veritsa
Veselin	vesel̩in̩
Veselinović	vesel̩in̩ovitɕ
Vesna	vesn̩a
Vesta	vesta
Vestfalija	vestfal̩ija
Vezirović	vezirovitɕ
Vid	vid
Vidaković	vidakovitɕ
Vidoslav	vidosl̩av
Vidovec	vidovets
Vidović	vidovitɕ
Vignjević	viɡɲevitɕ
Vijetnam	vijetn̩am
Viktorija	viktorija
Vinišće	vin̩iʃtɕe
Vinka	vin̩ka
Vinkovci	vin̩kovtsi
Vinodol	vin̩odol̩
Vir	vir
Virje	virje
Virovitica	virovititsa
Vis	vis
Visoko	visoko
Visočak	visotʃak
Vito	vito
Vitomir	vitomir
Višegrad	viʃeɡrad
Višeslav	viʃesl̩av
Viškovo	viʃkovo
Višnja	viʃɲa
Višnjan	viʃɲan̩
Višnjić	viʃɲitɕ
Vjekoslav	vjekosl̩av
Vjekoslava	vjekosl̩ava
Vjeran	vjeran̩
Vještica	vjeʃtitsa
Vlade	vl̩ade
Vladimir	vl̩adimir
Vladimira	vl̩adimira
Vlado	vl̩ado
Vlah	vl̩ax
Vlaho	vl̩axo
Vlajić	vl̩ajitɕ
Vlastimir	vl̩astimir
Vlatko	vl̩atko
Vlašić	vl̩aʃitɕ
Vltava	vl̩tava
Vodnjan	vodɲan̩
Vodnjanština	vodɲan̩ʃtin̩a
Vogrinc	voɡrin̩ts
Vogrinec	voɡrin̩ets
Vojin	vojin̩
Vojinović	vojin̩ovitɕ
Vojislav	vojisl̩av
Vojka	vojka
Vojmir	vojmir
Vojnić	vojn̩itɕ
Vojvodina	vojvodin̩a
Volarić	vol̩aritɕ
Volga	vol̩ɡa
Voćin	votɕin̩
Vratišinec	vratiʃin̩ets
Vrbanja	vrbaɲa
Vrbje	vrbje
Vrbnik	vrbn̩ik
Vrdoljak	vrdoʎak
Vrginmost	vrɡin̩most
Vrlika	vrl̩ika
Vrpolje	vrpoʎe
Vrsaljko	vrsaʎko
Vrsar	vrsar
Vrsarština	vrsarʃtin̩a
Vrsi	vrsi
Vršac	vrʃats
Vujadin	vujadin̩
Vujić	vujitɕ
Vujović	vujovitɕ
Vuk	vuk
Vuka	vuka
Vukac	vukats
Vukan	vukan̩
Vukašin	vukaʃin̩
Vukmir	vukmir
Vukoslav	vukosl̩av
Vukota	vukota
Vukovar	vukovar
Vuković	vukovitɕ
Vukušić	vukuʃitɕ
Vukčević	vuktʃevitɕ
Vučić	vutʃitɕ
Vučković	vutʃkovitɕ
Zadar	zadar
Zadro	zadro
Zadvarje	zadvarje
Zagorje	zaɡorje
Zagorka	zaɡorka
Zagreb	zaɡreb
Zagrepčanin	zaɡreptʃan̩in̩
Zagrepčanka	zaɡreptʃan̩ka
Zagvozd	zaɡvozd
Zahirović	zaxirovitɕ
Zaječar	zajetʃar
Zambelić	zambel̩itɕ
Zambija	zambija
Zaprešić	zapreʃitɕ
Zara	zara
Zdenkica	zden̩kitsa
Zdenko	zden̩ko
Zdeslav	zdesl̩av
Zdravko	zdravko
Zebec	zebets
Zec	zets
Zelić	zel̩itɕ
Zemlja	zemʎa
Zemljin	zemʎin̩
Zenica	zen̩itsa
Zeničak	zen̩itʃak
Zinaida	zin̩aida
Zineta	zin̩eta
Zinka	zin̩ka
Zlata	zl̩ata
Zlatan	zl̩atan̩
Zlatar	zl̩atar
Zlatica	zl̩atitsa
Zlatko	zl̩atko
Zlatomir	zl̩atomir
Zmijavci	zmijavtsi
Zmirajević	zmirajevitɕ
Zogović	zoɡovitɕ
Zora	zora
Zoran	zoran̩
Zorana	zoran̩a
Zorica	zoritsa
Zorislav	zorisl̩av
Zorić	zoritɕ
Zrinka	zrin̩ka
Zrinko	zrin̩ko
Zvjezdan	zvjezdan̩
Zvjezdana	zvjezdan̩a
Zvonimir	zvon̩imir
Zvonko	zvon̩ko
Zvornik	zvorn̩ik
abad	abad
abadžija	abadʒija
abaiti	abaiti
abaja	abaja
abak	abak
abakus	abakus
abažur	abaʒur
abdal	abdal̩
abdes	abdes
abdest	abdest
abdesthana	abdestxan̩a
abdicirati	abditsirati
abdikacija	abdikatsija
abdikant	abdikan̩t
abdomen	abdomen̩
abdomenski	abdomen̩ski
abdominalan	abdomin̩al̩an̩
abdovina	abdovin̩a
abeceda	abetseda
abecedar	abetsedar
abecedarij	abetsedarij
abecedni	abetsedn̩i
aber	aber
abesinski	abesin̩ski
abhaski	abxaski
abidjanski	abidjan̩ski
ablacija	abl̩atsija
ablativ	abl̩ativ
ablaut	abl̩aut
ablendati	abl̩en̩dati
abnormalan	abn̩ormal̩an̩
abnormalno	abn̩ormal̩n̩o
abnormalnost	abn̩ormal̩n̩ost
abolicija	abol̩itsija
abolicijski	abol̩itsijski
abonent	abon̩en̩t
abonentica	abon̩en̩titsa
abonirac	abon̩irats
abonirati	abon̩irati
abonman	abon̩man̩
abonos	abon̩os
abortirati	abortirati
abortus	abortus
abrazija	abrazija
abrazivan	abrazivan̩
abrevijacija	abrevijatsija
abrogirati	abroɡirati
acetat	atsetat
acetilen	atsetil̩en̩
aceton	atseton̩
ada	ada
adaptacija	adaptatsija
adaptirati	adaptirati
adekvatan	adekvatan̩
adekvatno	adekvatn̩o
adekvatnost	adekvatn̩ost
adenski	aden̩ski
adet	adet
adherent	adxeren̩t
adicija	aditsija
adijabatski	adijabatski
adio	adio
adisabebski	adisabebski
adjektiv	adjektiv
adjunkt	adjun̩kt
adjustaža	adjustaʒa
adjustirati	adjustirati
administracija	admin̩istratsija
administrativac	admin̩istrativats
administrativan	admin̩istrativan̩
administrativka	admin̩istrativka
administrator	admin̩istrator
admiral	admiral̩
admiralitet	admiral̩itet
admirativ	admirativ
admitancija	admitan̩tsija
adneks	adn̩eks
adolescencija	adol̩estsen̩tsija
adolescentica	adol̩estsen̩titsa
adopcija	adoptsija
adoptacija	adoptatsija
adoptiran	adoptiran̩
adoptirati	adoptirati
adoracija	adoratsija
adorati	adorati
adorator	adorator
adoratorica	adoratoritsa
adorirati	adorirati
adrenalin	adren̩al̩in̩
adrenalinski	adren̩al̩in̩ski
adresa	adresa
adresant	adresan̩t
adresar	adresar
adresat	adresat
adresirati	adresirati
adresovati	adresovati
adsorpcija	adsorptsija
adsorpcijski	adsorptsijski
adut	adut
advent	adven̩t
adventist	adven̩tist
adventistica	adven̩tistitsa
adventistički	adven̩tistitʃki
adventistkinja	adven̩tistkiɲa
adverb	adverb
adverban	adverban̩
adverbijalan	adverbijal̩an̩
advokat	advokat
advokatica	advokatitsa
advokatski	advokatski
adžuvan	adʒuvan̩
aeroban	aeroban̩
aerobik	aerobik
aerobika	aerobika
aerobiologija	aerobiol̩oɡija
aerobički	aerobitʃki
aerodinamika	aerodin̩amika
aerodinamičan	aerodin̩amitʃan̩
aerodinamički	aerodin̩amitʃki
aerodrom	aerodrom
aerodromski	aerodromski
