# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
advertering	at.fər.ˈtiə.rəŋ
advies	at.ˈfis
adviesburo	at.ˈfis.by.ˌruə
advieskomitee	at.ˈfis.kɔ.mə.ˌtiə
adviseer	at.fi.ˈsiər
adviserende	at.fi.ˈsiə.rən.də
adviseur	at.fi.ˈsøːr
adviseurs	at.fi.ˈsøːrs
advokaat	at.fu.ˈkɑːt
advokate	at.fu.ˈkɑː.tə
aerobiese	iə.ˈruə.bi.sə
af	af
afbaken	ˈaf.bɑː.kən
afbakening	ˈaf.bɑː.kə.nəŋ
afbakeningsraad	ˈaf.bɑː.kə.nəŋs.ˌrɑːt
afbeeldings	ˈaf.biəl.dəŋs
afbetaal	ˈaf.bə.tɑːl
afbetaling	ˈaf.bə.tɑː.ləŋ
afbeweeg	ˈaf.bə.viəx
afblaas	ˈaf.blɑːs
afbraak	ˈaf.brɑːk
afbrand	ˈaf.brant
afbreek	ˈaf.briək
afbreekpunte	ˈaf.briək.ˌpœn.tə
afbrekende	af.ˈbriə.kən.də
afbreuk	ˈaf.brøːk
afbuk	ˈaf.bœk
afbyt	ˈaf.bəit
afdaal	ˈaf.dɑːl
afdak	ˈaf.dak
afdakke	ˈaf.da.kə
afdaler	ˈaf.dɑː.lər
afdank	ˈaf.daŋk
afdanking	ˈaf.daŋ.kəŋ
afdankings	ˈaf.daŋ.kəŋs
afdeling	ˈaf.diə.ləŋ
afdelings	ˈaf.diə.ləŋs
afdelingshoof	ˈaf.diə.ləŋs.ˌɦuəf
afdelingswinkel	ˈaf.diə.ləŋs.ˌvəŋ.kəl
afdraai	ˈaf.drɑːi
afdraaipad	ˈaf.drɑːi.pat
afdraande	ˈaf.drɑːn.də
afdreig	ˈaf.drəix
afdroog	ˈaf.druəx
afdruk	ˈaf.drœk
afdrukke	ˈaf.drœ.kə
afdwaal	ˈaf.dwɑːl
afdwing	ˈaf.dwəŋ
afdwingbaar	af.ˈdwəŋ.bɑːr
afdwingbare	af.ˈdwəŋ.bɑː.rə
affekteer	a.fɛk.ˈtiər
affektief	a.fɛk.ˈtif
affektiewe	a.fɛk.ˈti.və
affikse	a.ˈfək.sə
affiniteit	a.fi.ni.ˈtəit
affrikate	a.fri.ˈkɑː.tə
affêre	a.ˈfæ.rə
afgaan	ˈaf.xɑːn
afgaanse	af.ˈɡɑːn.sə
afgebaken	ˈaf.xə.bɑː.kən
afgebakende	ˈaf.xə.bɑː.kən.də
afgebeeld	ˈaf.xə.biəlt
afgebrand	ˈaf.xə.brant
afgebrande	ˈaf.xə.bran.də
afgebreek	ˈaf.xə.briək
afgebring	ˈaf.xə.brəŋ
afgebyt	ˈaf.xə.bəit
afgedaal	ˈaf.xə.dɑːl
afgedank	ˈaf.xə.daŋk
afgedankte	ˈaf.xə.daŋk.tə
afgedraai	ˈaf.xə.drɑːi
afgedreig	ˈaf.xə.drəix
afgedruk	ˈaf.xə.drœk
afgedwaal	ˈaf.xə.dwɑːl
afgedwing	ˈaf.xə.dwəŋ
afgee	ˈaf.xiə
afgegaan	ˈaf.xə.xɑːn
afgegee	ˈaf.xə.xiə
afgegooi	ˈaf.xə.xɔːi
afgehaal	ˈaf.xə.ɦɑːl
afgehandel	ˈaf.xə.ɦan.dəl
afgehandelde	ˈaf.xə.ɦan.dəl.də
afgehang	ˈaf.xə.ɦaŋ
afgejaag	ˈaf.xə.jɑːx
afgekap	ˈaf.xə.kap
afgekeur	ˈaf.xə.køːr
afgeklim	ˈaf.xə.kləm
afgekoel	ˈaf.xə.kul
afgekom	ˈaf.xə.kɔm
afgekondig	ˈaf.xə.kɔn.dəx
afgekort	ˈaf.xə.kɔrt
afgekyk	ˈaf.xə.kəik
afgelaai	ˈaf.xə.lɑːi
afgelas	ˈaf.xə.las
afgeleefde	ˈaf.xə.liəf.də
afgelees	ˈaf.xə.liəs
afgelei	ˈaf.xə.ləi
afgeleide	ˈaf.xə.ləi.də
afgeleides	ˈaf.xə.ləi.dəs
afgelewer	ˈaf.xə.liə.vər
afgeleë	ˈaf.xə.li.ə
afgeloop	ˈaf.xə.luəp
afgelope	ˈaf.xə.luə.pə
afgelos	ˈaf.xə.lɔs
afgeluister	ˈaf.xə.lœy.stər
afgelê	ˈaf.xə.lɛ
afgemaai	ˈaf.xə.mɑːi
afgemaak	ˈaf.xə.mɑːk
afgemeet	ˈaf.xə.miət
afgemerk	ˈaf.xə.mærk
afgemete	ˈaf.xə.miə.tə
afgeneem	ˈaf.xə.niəm
afgeplatte	ˈaf.xə.pla.tə
afgepyl	ˈaf.xə.pəil
afgeraai	ˈaf.xə.rɑːi
afgeransel	ˈaf.xə.ran.səl
afgereken	ˈaf.xə.riə.kən
afgerig	ˈaf.xə.rəx
afgerol	ˈaf.xə.rɔl
afgerond	ˈaf.xə.rɔnt
afgeronde	ˈaf.xə.rɔn.də
afgery	ˈaf.xə.rəi
afgesaagde	ˈaf.xə.sɑːx.də
afgesaal	ˈaf.xə.sɑːl
afgesak	ˈaf.xə.sak
afgesant	ˈaf.xə.sant
afgesante	ˈaf.xə.san.tə
afgeset	ˈaf.xə.sɛt
afgesette	ˈaf.xə.sɛ.tə
afgesien	ˈaf.xə.sin
afgesit	ˈaf.xə.sət
afgeskaal	ˈaf.xə.skɑːl
afgeskaf	ˈaf.xə.skaf
afgeskakel	ˈaf.xə.skɑː.kəl
afgeskeep	ˈaf.xə.skiəp
afgeskeer	ˈaf.xə.skiər
afgeskei	ˈaf.xə.skəi
afgeskeur	ˈaf.xə.skøːr
afgeskiet	ˈaf.xə.skit
afgeskop	ˈaf.xə.skɔp
afgeskrik	ˈaf.xə.skrək
afgeskryf	ˈaf.xə.skrəif
afgeskud	ˈaf.xə.skœt
afgeslaan	ˈaf.xə.slɑːn
afgeslag	ˈaf.xə.slax
afgeslote	ˈaf.xə.sluə.tə
afgesluit	ˈaf.xə.slœyt
afgesny	ˈaf.xə.snəi
afgesonderde	ˈaf.xə.sɔn.dər.də
afgespeel	ˈaf.xə.spiəl
afgesper	ˈaf.xə.spær
afgespoel	ˈaf.xə.spul
afgespreek	ˈaf.xə.spriək
afgespring	ˈaf.xə.sprəŋ
afgestaan	ˈaf.xə.stɑːn
afgestam	ˈaf.xə.stam
afgesteek	ˈaf.xə.stiək
afgestel	ˈaf.xə.stæl
afgestem	ˈaf.xə.stɛm
afgesterf	ˈaf.xə.stærf
afgestof	ˈaf.xə.stɔf
afgestomp	ˈaf.xə.stɔmp
afgestoot	ˈaf.xə.stuət
afgestorm	ˈaf.xə.stɔ.rəm
afgestorwene	ˈaf.xə.stɔr.və.nə
afgestorwenes	ˈaf.xə.stɔr.və.nəs
afgestudeerde	ˈaf.xə.sty.diər.də
afgestuur	ˈaf.xə.styr
afgetakel	ˈaf.xə.tɑː.kəl
afgeteken	ˈaf.xə.tiə.kən
afgetrap	ˈaf.xə.trap
afgetrede	ˈaf.xə.triə.də
afgetree	ˈaf.xə.triə
afgetrek	ˈaf.xə.træk
afgetrokke	ˈaf.xə.trɔ.kə
afgevaardig	ˈaf.xə.fɑːr.dəx
afgevaardigde	ˈaf.xə.fɑːr.dəx.də
afgevaardigdes	ˈaf.xə.fɑːr.dəx.dəs
afgeval	ˈaf.xə.fal
afgevee	ˈaf.xə.fiə
afgevra	ˈaf.xə.frɑː
afgevuur	ˈaf.xə.fyr
afgewaai	ˈaf.xə.vɑːi
afgewag	ˈaf.xə.vax
afgewas	ˈaf.xə.vas
afgewater	ˈaf.xə.vɑː.tər
afgewaterde	ˈaf.xə.vɑː.tər.də
afgeweer	ˈaf.xə.viər
afgewerk	ˈaf.xə.værk
afgewerp	ˈaf.xə.værp
afgewissel	ˈaf.xə.və.səl
afgewyk	ˈaf.xə.vəik
afghanistan	af.ˈɡa.ni.stan
afgly	ˈaf.xləi
afgod	ˈaf.xɔt
afgode	ˈaf.xuə.də
afgodsbeelde	ˈaf.xɔts.ˌbiəl.də
afgooi	ˈaf.xɔːi
afgrensing	ˈaf.xrɛn.səŋ
afgrond	ˈaf.xrɔnt
afgronde	ˈaf.xrɔn.də
afgryse	ˈaf.xrəi.sə
afgryslik	af.ˈxrəis.lək
afgunstig	af.ˈxœn.stəx
afhaal	ˈaf.ɦɑːl
afhandel	ˈaf.ɦan.dəl
afhandeling	ˈaf.ɦan.də.ləŋ
afhandelingsdatum	ˈaf.ɦan.də.ləŋs.ˌdɑː.tœm
afhandelingsdatums	ˈaf.ɦan.də.ləŋs.ˌdɑː.tœms
afhang	ˈaf.ɦaŋ
afhangend	af.ˈɦaŋ.ənt
afhangende	af.ˈɦaŋ.ən.də
afhanklik	af.ˈɦaŋk.lək
afhanklike	af.ˈɦaŋk.lə.kə
afhanklikes	af.ˈɦaŋk.lə.kəs
afhanklikheid	af.ˈɦaŋk.lək.ɦəit
afhanklikheidstatus	af.ˈɦaŋk.lək.ɦəit.ˌstɑː.tœs
afhou	ˈaf.ɦəu
afifi	a.ˈfi.fi
afkap	ˈaf.kap
afkappingsteken	ˈaf.ka.pəŋs.ˌtiə.kən
afkeer	ˈaf.kiər
afkeure	ˈaf.køː.rə
afkeurend	af.ˈkøː.rənt
afkeurende	af.ˈkøː.rən.də
afkeuring	ˈaf.køː.rəŋ
afklim	ˈaf.kləm
afknipsel	ˈaf.knəp.səl
afknouery	ˈaf.knəu.ə.rəi
afknyp	ˈaf.knəip
afkoel	ˈaf.kul
afkoeling	ˈaf.ku.ləŋ
afkoelrak	ˈaf.kul.rak
afkom	ˈaf.kɔm
afkoms	ˈaf.kɔms
afkomstig	af.ˈkɔm.stəx
afkondiging	ˈaf.kɔn.də.xəŋ
afkorting	ˈaf.kɔr.təŋ
afkortings	ˈaf.kɔr.təŋs
afkraak	ˈaf.krɑːk
afkry	ˈaf.krəi
afkyk	ˈaf.kəik
aflaai	ˈaf.lɑːi
afleer	ˈaf.liər
aflees	ˈaf.liəs
aflegging	ˈaf.læ.xəŋ
afleggings	ˈaf.læ.xəŋs
aflei	ˈaf.ləi
afleiding	ˈaf.ləi.dəŋ
afleidings	ˈaf.ləi.dəŋs
aflek	ˈaf.lɛk
aflewer	ˈaf.liə.vər
aflewering	ˈaf.liə.və.rəŋ
aflewerings	ˈaf.liə.və.rəŋs
afloop	ˈaf.luəp
afloopwater	ˈaf.luəp.ˌvɑː.tər
aflos	ˈaf.lɔs
aflosbare	af.ˈlɔs.bɑː.rə
aflossing	ˈaf.lɔ.səŋ
aflosspan	ˈaf.lɔs.span
afluister	ˈaf.lœy.stər
aflê	ˈaf.lɛ
afmaai	ˈaf.mɑːi
afmaak	ˈaf.mɑːk
afmerk	ˈaf.mærk
afmetinge	ˈaf.miə.təŋ.ə
afmetings	ˈaf.miə.təŋs
afname	ˈaf.nɑː.mə
afnames	ˈaf.nɑː.məs
afneem	ˈaf.niəm
afnemende	af.ˈniə.mən.də
afpeul	ˈaf.pøːl
afplat	ˈaf.plat
afplatting	ˈaf.pla.təŋ
afreken	ˈaf.riə.kən
afrekening	ˈaf.riə.kə.nəŋ
afrig	ˈaf.rəx
afrigter	ˈaf.rəx.tər
afrigters	ˈaf.rəx.tərs
afrigtershandleiding	ˈaf.rəx.tərs.ˌɦant.ləi.dəŋ
afrigting	ˈaf.rəx.təŋ
afrigtingsdata	ˈaf.rəx.təŋs.ˌdɑː.ta
afrigtingsessies	ˈaf.rəx.təŋ.ˌsɛ.sis
afrigtingsituasie	ˈaf.rəx.təŋ.sə.tʃu.ˌɑː.si
afrigtingsmetodiek	ˈaf.rəx.təŋs.mɛ.tu.ˌdik
afrigtingspan	ˈaf.rəx.təŋ.ˌspan
afrika	ˈɑː.fri.ka
afrikaans	a.fri.ˈkɑːns
afrikaanse	a.fri.ˈkɑːn.sə
afrikaanssprekende	a.fri.ˈkɑːns.ˌspriə.kən.də
afrikaanssprekendes	a.fri.ˈkɑːns.ˌspriə.kən.dəs
afrikaanstalige	a.fri.ˈkɑːns.ˌtɑː.lə.xə
afrikaanstaliges	a.fri.ˈkɑːns.ˌtɑː.lə.xəs
afrikaner	a.fri.ˈkɑː.nər
afrikaners	a.fri.ˈkɑː.nərs
afrikanerskap	a.fri.ˈkɑː.nər.skap
afrikanervolk	a.fri.ˈkɑː.nər.fɔlk
afrit	ˈaf.rət
afrol	ˈaf.rɔl
afrond	ˈaf.rɔnt
afronding	ˈaf.rɔn.dəŋ
afrosentriese	a.fru.ˈsɛn.tri.sə
afsak	ˈaf.sak
afset	ˈaf.sɛt
afsetpunte	ˈaf.sɛt.pœn.tə
afsetting	ˈaf.sɛ.təŋ
afsettings	ˈaf.sɛ.təŋs
afsien	ˈaf.sin
afsienbare	af.ˈsin.bɑː.rə
afskaal	ˈaf.skɑːl
afskaf	ˈaf.skaf
afskaffing	ˈaf.ska.fəŋ
afskaling	ˈaf.skɑː.ləŋ
afskeep	ˈaf.skiəp
afskei	ˈaf.skəi
afskeid	ˈaf.skəit
afskeiding	ˈaf.skəi.dəŋ
afskeidings	ˈaf.skəi.dəŋs
afskeur	ˈaf.skøːr
afskiet	ˈaf.skit
afskop	ˈaf.skɔp
afskorting	ˈaf.skɔr.təŋ
afskrif	ˈaf.skrəf
afskrifte	ˈaf.skrəf.tə
afskrik	ˈaf.skrək
afskrikkende	af.ˈskrə.kən.də
afskrikmiddel	ˈaf.skrək.ˌmə.dəl
afskryf	ˈaf.skrəif
afskryfwaarde	ˈaf.skrəif.ˌvɑːr.də
afskrywery	ˈaf.skrəi.və.rəi
afskrywing	ˈaf.skrəi.vəŋ
afskrywings	ˈaf.skrəi.vəŋs
afsku	ˈaf.sky
afskud	ˈaf.skœt
afskuif	ˈaf.skœyf
afskuwelike	af.ˈsky.və.lə.kə
afslaan	ˈaf.slɑːn
afslaankap	ˈaf.slɑːn.kap
afslaer	ˈaf.slɑː.ər
afslag	ˈaf.slax
afslagitem	ˈaf.slɑːx.ˌi.tɛm
afslane	ˈaf.slɑː.nə
afsluit	ˈaf.slœyt
afsluiting	ˈaf.slœy.təŋ
afsluitingsfase	ˈaf.slœy.təŋs.ˌfɑː.sə
afsluitingsproefbalans	ˈaf.slœy.təŋs.ˌpruf.ba.lɑːns
afsnit	ˈaf.snət
afsny	ˈaf.snəi
afsnydatum	ˈaf.snəi.ˌdɑː.tœm
afsnypunt	ˈaf.snəi.pœnt
afsnytyd	ˈaf.snəi.təit
afsonder	ˈaf.sɔn.dər
afsondering	ˈaf.sɔn.də.rəŋ
afsonderlik	af.ˈsɔn.dər.lək
afsonderlike	af.ˈsɔn.dər.lə.kə
afspeel	ˈaf.spiəl
afspoel	ˈaf.spul
afspraak	ˈaf.sprɑːk
afsprake	ˈaf.sprɑː.kə
afspring	ˈaf.sprəŋ
afspringplek	ˈaf.sprəŋ.plæk
afstaan	ˈaf.stɑːn
afstam	ˈaf.stam
afstammeling	ˈaf.sta.mə.ləŋ
afstammelinge	ˈaf.sta.mə.ləŋ.ə
afstamming	ˈaf.sta.məŋ
afstand	ˈaf.stant
afstandbeheer	ˈaf.stant.bə.ˌɦiər
afstanddoening	ˈaf.stant.du.nəŋ
afstande	ˈaf.stan.də
afstandjie	ˈaf.stan.ki
afstandrekening	ˈaf.stant.ˌriə.kə.nəŋ
afstandsonderrig	ˈaf.stants.ˌɔn.də.rəx
afstandstudente	ˈaf.stant.sty.ˌdɛn.tə
afsteek	ˈaf.stiək
afstel	ˈaf.stæl
afsterwe	ˈaf.stær.və
afstof	ˈaf.stɔf
afstoot	ˈaf.stuət
afstootlik	af.ˈstuət.lək
afstootlike	af.ˈstuət.lə.kə
afstorm	ˈaf.stɔ.rəm
afstuur	ˈaf.styr
afswaai	ˈaf.swɑːi
afsweer	ˈaf.swiər
afsydig	af.ˈsəi.dəx
afsydigheid	af.ˈsəi.dəx.ɦəit
aftakel	ˈaf.tɑː.kəl
aftakeling	ˈaf.tɑː.kə.ləŋ
afteken	ˈaf.tiə.kən
aftel	ˈaf.tæl
aftog	ˈaf.tɔx
aftrede	ˈaf.triə.də
aftree	ˈaf.triə
aftreefonds	ˈaf.triə.fɔnts
aftreefondse	ˈaf.triə.ˌfɔnt.sə
aftreehuis	ˈaf.triə.ɦœys
aftreeoord	ˈaf.triə.uərt
aftreevoordele	ˈaf.triə.ˌfuər.diə.lə
aftrek	ˈaf.træk
aftrekbaar	af.ˈtræk.bɑːr
aftrekking	ˈaf.træ.kəŋ
aftrekkings	ˈaf.træ.kəŋs
aftreksel	ˈaf.træk.səl
afvaardiging	ˈa.fɑːr.də.xəŋ
afvaardigings	ˈa.fɑːr.də.xəŋs
afval	ˈa.fal
afvallig	a.ˈfa.ləx
afvallige	a.ˈfa.lə.xə
afvalmateriaal	ˈa.fal.ma.ti.ri.ˌɑːl
afvalproduk	ˈa.fal.pru.ˌdœk
afvalprodukte	ˈa.fal.pru.ˌdœk.tə
afvalstowwe	ˈa.fal.ˌstɔ.və
afvat	ˈa.fat
afvee	ˈa.fiə
afvoer	ˈa.fur
afvra	ˈa.frɑː
afvuur	ˈa.fyr
afwaarts	ˈaf.vɑːrts
afwaartse	ˈaf.vɑːrt.sə
afwag	ˈaf.vax
afwagtend	af.ˈvax.tənt
afwagting	ˈaf.vax.təŋ
afwarming	ˈaf.va.rə.məŋ
afwas	ˈaf.vas
afweer	ˈaf.viər
afwenteling	ˈaf.vɛn.tə.ləŋ
afwerking	ˈaf.vær.kəŋ
afwerkings	ˈaf.vær.kəŋs
afwerp	ˈaf.værp
afwesig	af.ˈviə.səx
afwesige	af.ˈviə.sə.xə
afwesigheid	af.ˈviə.səx.ɦəit
afwissel	ˈaf.və.səl
afwisselend	af.ˈvə.sə.lənt
afwisselende	af.ˈvə.sə.lən.də
afwisseling	ˈaf.və.sə.ləŋ
afwyk	ˈaf.vəik
afwykend	af.ˈvəi.kənt
afwykende	af.ˈvəi.kən.də
afwyking	ˈaf.vəi.kəŋ
afwykings	ˈaf.vəi.kəŋs
afwykingsontleding	ˈaf.vəi.kəŋs.ɔnt.ˌliə.dəŋ
afwys	ˈaf.vəis
afwysend	af.ˈvəi.sənt
afwysing	ˈaf.vəi.səŋ
ag	ax
agaat	a.ˈxɑːt
agbare	ˈax.bɑː.rə
age	ˈɑː.xə
agenda	a.ˈxɛn.da
agendas	a.ˈxɛn.das
agense	a.ˈxɛn.sə
agent	a.ˈxɛnt
agente	a.ˈxɛn.tə
agentskap	a.ˈxɛnt.skap
agentskappe	a.ˈxɛnt.ska.pə
aggregate	a.xrə.ˈxɑː.tə
aggressie	a.ˈxrɛ.si
aggressief	a.xrə.ˈsif
aggressiewe	a.xrə.ˈsi.və
aggressiwiteit	a.xrə.si.vi.ˈtəit
agitasie	a.xi.ˈtɑː.si
agneming	ˈax.niə.məŋ
agnew	ˈæɡ.nu
agonis	a.xu.ˈnəs
agoniste	a.xu.ˈnə.stə
agste	ˈax.stə
agsteman	ˈax.stə.man
agt	axt
agtduisend	ˈaxt.dœy.sənt
agter	ˈax.tər
agteraan	ˈax.tər.ɑːn
agteraf	ˈax.tər.af
agterbaan	ˈax.tər.bɑːn
agterbene	ˈax.tər.ˌbiə.nə
agterblad	ˈax.tər.blat
agterbly	ˈax.tər.bləi
agterdeur	ˈax.tər.døːr
agterdog	ˈax.tər.dɔx
agterdogtig	ax.tər.ˈdɔx.təx
agtereenvolgende	ax.tər.iən.ˈfɔl.xən.də
agtereenvolgens	ax.tər.iən.ˈfɔl.xəns
agterent	ˈax.tər.ɛnt
agtergeblewe	ˈax.tər.xə.bliə.və
agtergeblewene	ˈax.tər.xə.bliə.və.nə
agtergeblewenes	ˈax.tər.xə.bliə.və.nəs
agtergebly	ˈax.tər.xə.bləi
agtergekom	ˈax.tər.xə.kɔm
agtergelaat	ˈax.tər.xə.lɑːt
agtergrond	ˈax.tər.xrɔnt
agtergronde	ˈax.tər.xrɔn.də
agtergrondinligting	ˈax.tər.xrɔnt.ˌən.ləx.təŋ
agtergrondkennis	ˈax.tər.xrɔnt.ˌkɛ.nəs
agtergrondmusiek	ˈax.tər.xrɔnt.mœ.ˌsik
agtergrondskennis	ˈax.tər.xrɔnts.ˌkɛ.nəs
agterhoede	ˈax.tər.ɦu.də
agterin	ˈax.tər.ən
agterkamer	ˈax.tər.kɑː.mər
agterkant	ˈax.tər.kant
agterkom	ˈax.tər.kɔm
agterkop	ˈax.tər.kɔp
agterlaat	ˈax.tər.lɑːt
agterlangs	ˈax.tər.laŋs
agterlik	ˈax.tər.lək
agterlyf	ˈax.tər.ləif
agterlyn	ˈax.tər.ləin
agterlynbeweging	ˈax.tər.ləin.bə.ˌviə.xəŋ
agterlynbewegings	ˈax.tər.ləin.bə.ˌviə.xəŋs
agterlyne	ˈax.tər.ləi.nə
agtermiddag	ˈax.tər.mə.dax
agterna	ax.tər.ˈnɑː
agternagesit	ax.tər.ˈnɑː.xə.sət
agternavolg	ax.tər.ˈnɑː.fɔlx
agteroor	ax.tər.ˈuər
agterop	ˈax.tər.ɔp
agteros	ˈax.tər.ɔs
agterpant	ˈax.tər.pant
agterpante	ˈax.tər.pan.tə
agterplaas	ˈax.tər.plɑːs
agterpote	ˈax.tər.puə.tə
agterruit	ˈax.tə.rœyt
agtersitplek	ˈax.tər.sət.plæk
agtersitplekke	ˈax.tər.sət.plæ.kə
agterspel	ˈax.tər.spæl
agterspeler	ˈax.tər.spiə.lər
agterspelers	ˈax.tər.spiə.lərs
agterstallig	ax.tər.ˈsta.ləx
agterstallige	ax.tər.ˈsta.lə.xə
agterstand	ˈax.tər.stant
agterstande	ˈax.tər.stan.də
agterste	ˈax.tər.stə
agterstevoor	ax.tər.stə.ˈfuər
agtertoe	ˈax.tər.tu
agtertuin	ˈax.tər.tœyn
agteruit	ax.tər.ˈœyt
agteruitgaan	ax.tər.ˈœyt.xɑːn
agteruitgang	ax.tər.ˈœyt.xaŋ
agteruitgegaan	ax.tər.ˈœyt.xə.xɑːn
agtervoegsels	ˈax.tər.fux.səls
agtervoet	ˈax.tər.fut
agtervolg	ax.tər.ˈfɔlx
agtervolgers	ax.tər.ˈfɔl.xərs
agtervolging	ax.tər.ˈfɔl.xəŋ
agterwerf	ˈax.tər.værf
agterweë	ax.tər.ˈvi.ə
agterwiel	ˈax.tər.vil
agthonderd	ˈaxt.ɦɔn.dərt
agtien	ˈax.tin
agtiende	ˈax.tin.də
agtienkaraatgoud	ˈax.tin.ka.rɑːt.ˌxəut
agtig	ˈax.təx
agtige	ˈax.tə.xə
agting	ˈax.təŋ
agtjarige	ˈaxt.jɑː.rə.xə
agtste	ˈaxt.stə
agtsteman	ˈaxt.stə.man
agtstemanne	ˈaxt.stə.ma.nə
agttal	ˈax.tal
agttien	ˈax.tin
agttiende	ˈax.tin.də
agttienjarige	ˈax.tin.jɑː.rə.xə
agtuur	ˈaxt.yr
aha	a.ˈɦa
ahrens	ˈɑː.rəns
ai	ai
aia	ˈai.a
aikonna	ˈai.kɔ.na
aikôna	ˈai.kɔ.na
ainu	ai.ˈnu
akademici	a.ka.diə.mi.ˈsi
akademie	a.ka.ˈdiə.mi
akademies	a.ka.ˈdiə.mis
akademiese	a.ka.ˈdiə.mi.sə
akademikus	a.ka.diə.mi.ˈkœs
akasia	a.ˈkɑː.si.a
akkedis	a.kə.ˈdəs
akkedisse	a.kə.ˈdə.sə
akkedissies	a.kə.ˈdə.sis
akker	ˈa.kər
akkerbou	ˈa.kər.bəu
akkers	ˈa.kərs
akkommodasie	a.kɔ.mu.ˈdɑː.si
akkommodeer	a.kɔ.mu.ˈdiər
akkomodeer	a.kɔ.mu.ˈdiər
akkoord	a.ˈkuərt
akkreditasie	a.krɛ.di.ˈtɑː.si
akkreditering	a.krɛ.di.ˈtiə.rəŋ
akkulturasie	a.kœl.ty.ˈrɑː.si
akkumulasie	a.ky.my.ˈlɑː.si
akkumuleer	a.ky.my.ˈliər
akkuraat	a.ky.ˈrɑːt
akkuraatheid	a.ky.ˈrɑːt.ɦəit
akkuraatste	a.ky.ˈrɑːt.stə
akkurate	a.ky.ˈrɑː.tə
akkurater	a.ky.ˈrɑː.tər
akkusatief	a.ky.sa.ˈtif
akoestiek	a.ku.ˈstik
akoestiese	a.ˈku.sti.sə
akriel	a.ˈkril
akrielverf	a.ˈkril.færf
akrobatiese	a.kru.ˈbɑː.ti.sə
akronieme	a.kru.ˈni.mə
aks	aks
aksent	ak.ˈsɛnt
aksente	ak.ˈsɛn.tə
aksentueer	ak.sɛn.tʃy.ˈiər
aksepbank	ak.ˈsɛp.baŋk
aksie	ˈak.si
aksiegroep	ˈak.si.xrup
aksiekomitee	ˈak.si.kɔ.mə.ˌtiə
aksienavorsing	ˈak.si.ˌnɑː.fɔr.səŋ
aksieplan	ˈak.si.plan
aksieplanne	ˈak.si.ˌpla.nə
aksiepotensiaal	ˈak.si.pu.tɛn.ʃi.ˌɑːl
aksiepotensiale	ˈak.si.pu.tɛn.ʃi.ˌɑː.lə
aksies	ˈak.sis
aksiesisteem	ˈak.si.sə.ˌstiəm
aksiewerkwoord	ˈak.si.ˌværk.vuərt
aksiewerkwoorde	ˈak.si.ˌværk.vuər.də
aksiewoord	ˈak.si.vuərt
aksiewoorde	ˈak.si.ˌvuər.də
aksiomas	ak.si.ˈuə.mas
aksoem	ˈak.sum
aksyns	ak.ˈsəins
aksynsbelasting	ak.ˈsəins.bə.ˌla.stəŋ
akte	ˈak.tə
aktekantoor	ˈak.tə.kan.ˌtuər
aktes	ˈak.təs
aktetas	ˈak.tə.tas
akteur	ak.ˈtøːr
akteurs	ak.ˈtøːrs
aktief	ak.ˈtif
aktiewe	ak.ˈti.və
aktiveer	ak.ti.ˈfiər
aktivering	ak.ti.ˈfiə.rəŋ
aktivis	ak.ti.ˈfəs
aktiviste	ak.ti.ˈvə.stə
aktiwiteit	ak.ti.vi.ˈtəit
aktiwiteite	ak.ti.vi.ˈtəi.tə
aktiwiteitsgebaseerde	ak.ti.vi.ˈtəits.xə.ba.ˌsiər.də
aktiwiteitsvlak	ak.ti.vi.ˈtəits.ˌflak
aktrise	ak.ˈtri.sə
aktrises	ak.ˈtri.səs
aktualiseer	ak.tʃu.a.li.ˈsiər
aktualisering	ak.tʃu.a.li.ˈsiə.rəŋ
aktualiteit	ak.tʃu.a.li.ˈtəit
aktualiteitsprogram	ak.tʃu.a.li.ˈtəits.pru.ˌxram
aktuaris	ak.tʃu.ˈɑː.rəs
aktuarisse	ak.tʃu.ˈɑː.rə.sə
aktueel	ak.tʃy.ˈiəl
aktuele	ak.tʃy.ˈiə.lə
akupunktuur	a.ky.pœŋk.ˈtyr
akute	a.ˈky.tə
akwa	ˈa.kwa
akwaduk	ˈa.kwa.dœk
akwadukte	ˈa.kwa.dœk.tə
akwakultuur	ˈa.kwa.kœl.tyr
akwarium	a.ˈkwɑː.ri.œm
akwariums	a.ˈkwɑː.ri.œms
akwatiese	a.ˈkwɑː.ti.sə
al	al
alarm	a.ˈla.rəm
alarms	a.ˈla.rəms
alarmstelsel	a.ˈla.rəm.ˌstæl.səl
alarmstelsels	a.ˈla.rəm.ˌstæl.səls
albatros	ˈal.ba.trɔs
albei	ˈal.bəi
albertinia	al.bər.ˈti.ni.a
albertshoek	al.bərts.ˈɦuk
albertyn	al.bər.ˈtəin
albie	ˈal.bi
album	ˈal.bœm
albumien	al.bœ.ˈmin
