# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
algebra	ˈɑlɣəˌbraː
mail	meːl
bagel	ˈbeːɡəl
parachute	ˌpaːraːˈʃyt
acetyleen	ˌɑsətiˈleːn
punch	pʏnʃ
fruitcake	ˈfrœy̯tkeːk
constant	kɔnˈstɑnt	ˈkɔnstɑnt
matrix	ˈmaːtrɪks
vector	ˈvɛktɔr
scalar	ˈskaːlɑr
Algiers	ɑlˈɣiːrs
Bali	ˈbaːli
Bangkok	ˈbɑŋkɔk
Barcelona	ˌbɑrsəˈloːnaː	ˌbɑrsəˈloːna	ˌbɑrsəˈloʊ̯na
Dublin	ˈdɑblɪn	ˈdʏblɪn
Florence	flɔˈrɑns
plastic	ˈplɛstɪk
bar	bɑr
sail	seːl
acute	ɑˈkytə
Helsinki	ˌɦɛlˈsiŋki	ˈɦɛlˌsiŋki	-sɪŋ-
zoo	zoː	zuː
Java	ˈjaːvaː
Kiev	ˈkijɛf
Oslo	ˈɔsloː
Palermo	paːˈlɛrmoː	paˈlɛrmoː	paˈlɛrmoʊ̯
legen	ˈleːɣən	ˈleːɣə
import	ˈɪmpɔrt
Rome	ˈroːmə
Johannesburg	joːˈɦɑnəsˌbʏrx
cola	ˈkoːlaː
skin	skɪn
pat	pɑt
tap	tɑp
Zanzibar	ˈzɑnziˌbɑr
Zurich	ˈzyːrɪx
Zagreb	ˈzaːɣrɛp
koper	ˈkoːpər	ˈkoʊ̯pər
Gerard	ˈɣeːrɑrt
alchemist	ˌɑlxəˈmɪst	ˌɑlxeːˈmɪst
popcorn	ˈpɔpkɔrn
sandwich	ˈsɛndʋɪtʃ
sigma	ˈsɪxmaː
phi	fi
chi	xi
psi	pʃi
fan	fɑn	fɛn
terp	tɛrp
dharma	ˈdɑrmaː
papier	paːˈpiːr	pɑˈpiːr
serpent	sɛrˈpɛnt
element	ˌeːləˈmɛnt
nucleon	ˈnykleːɔn
botanist	ˌboːtaːˈnɪst
pianist	ˌpiaːˈnɪst
hockey	ˈɦɔki
wat	ʋɑt
affect	aːˈfɛkt
enkel	ˈɛŋkəl
Epirus	ˌeːˈpiːrʏs
candela	ˌkɑnˈdeːlaː
ampère	ɑmˈpɛːrə	ɑmˈpɛːr
coulomb	kuˈlɔmp	kuˈlɔm	kuˈlɔ̃mp	kuˈlɔ̃m
siemens	ˈsiməns
goal	ɡoːl
score	ˈskoːrə
brood	broːt
pauper	ˈpɑu̯pər
watt	ʋɒt	ʋɑt
Swahili	ˌsʋaːˈɦili
drone	droːn
kim	kɪm
bont	bɔnt
vloeien	ˈvlui̯ən	ˈvlui̯ə
flux	flʏks
spam	spɑm	spɛm
hype	ɦɑi̯p	ɦɑi̯pə
Bask	bɑsk
banjo	ˈbɑnjoː
sabbatical	səˈbɛtɪkəl
Jan	jɑn
Nederlands	ˈneːdərˌlɑnts
gym	ɣɪm	dʒɪm
check	tʃɛk
judo	ˈjydoː
prototype	ˈproːtoːˌtipə
cheque	ʃɛk
Brabant	ˈbraːbɑnt
Limburg	ˈlɪmbʏrx
Mechelen	ˈmɛxələn	ˈmɛxələ
namen	ˈnaːmən	ˈnaːmə
bergen	ˈbɛrɣən	ˈbɛrɣə
club	klʏp
briller	ˈbrɪlər
los	lɔs
Sarajevo	saːraːˈjeːvoː
Sofia	ˈsoːˌfijaː
ach	ɑx
backslash	ˈbɛkslɛʃ
occult	ɔˈkʏlt
factotum	fɑkˈtoːtʏm
gabardine	ɣɑbɑrˈdinə
collage	ˌkɔˈlaːʒə
Allah	ˈɑlaː
panda	ˈpɑndaː
miasma	ˌmiˈɑsmaː
sick	sɪk
land	lɑnt
Holland	ˈɦɔlɑnt
lip	lɪp
cent	sɛnt
wasabi	ʋaːˈsaːbi
gazelle	ˌɣaːˈzɛlə
wildebeest	ˈʋɪldəˌbeːst
flamingo	ˌflaːˈmɪŋɡoː
hyena	ɦiˈjeːnaː
flag	flɛɡ
cobra	ˈkoːbraː
brioche	briˈjɔʃ
atlas	ˈɑtlɑs
Zeus	zœy̯s
fair	fɛːr
festival	ˈfɛstiˌvɑl
type	ˈtipə
steel	steːl
plan	plɑn
drama	ˈdraːmaː
proper	ˈproːpər
front	frɔnt
code	ˈkoːdə
management	ˈmɛnətʃmənt
video	ˈvidioː
transport	trɑnsˈpɔrt
scanner	ˈskɛnər
request	riˈkʋɛst	rəˈkʋɛst
producer	proːˈdjuːsər
offer	ˈɔfər
waste	ˈʋɑstə
dons	dɔns
papa	ˈpɑpaː
dis	dɪs	dis
happen	ˈɦɑpən	ˈɦɑpə
je	jə
hond	ɦɔnt
hamer	ˈɦaːmər
cruise	kruːs
Bretagne	brəˈtɑnjə
Spitsbergen	ˈspɪtsˌbɛrɣən	ˈspɪtsˌbɛrɣə
glad	ɣlɑt
yam	jɑm
dans	dɑns
roman	roːˈmɑn
Duits	dœy̯ts
Drenthe	ˈdrɛntə
Flevoland	ˈfleːvoːˌlɑnt
Friesland	ˈfrislɑnt
souvenir	suvəˈnir
magazine	ˈmɛɡəˌziːn
mug	mʏx
zenit	ˈzeːnɪt
sein	sɛi̯n
gezellig	ɣəˈzɛləx
prestige	ˌprɛsˈtiːʒə
staat	staːt
slip	slɪp
baden	ˈbaːdən	ˈbaːdə
ex	ɛks
bes	bɛs
poker	ˈpoːkər
wieg	ʋix
Gelderland	ˈɣɛldərˌlɑnt
Groningen	ˈɣroːnɪŋən	ˈɣroːnɪŋə
Overijssel	ˌoːvəˈrɛi̯səl	ˌoːvəˈrɛi̯səɫ
Utrecht	ˈytrɛxt	ˈytrɛx
Zeeland	ˈzeːlɑnt
turf	tʏrf
clitoris	ˈklitoːrɪs
pool	poːl
more	ˈmoːrə
log	lɔx
special	ˈspɛʃɔl	ˈspɛʃɑl
recent	rəˈsɛnt	reːˈsɛnt
aal	aːl
pater	ˈpaːtər
frater	ˈfraːtər
ros	rɔs
nix	nɪks
gast	ɣɑst
coyote	ˌkoːˈjoːtə	ˌkoːˈjoːt
skunk	skʏŋk
ska	skaː
pudding	ˈpʏdɪŋ
blad	blɑt
Chickasaw	ˈtʃɪkɑsoː
Punjabi	punˈdʒaːbi
Shona	ˈʃoːnaː
Tamil	ˈtaːmil
Urdu	ˈurdu
Vlaams	vlaːms
appendix	ˌɑˈpɛndɪks
bureau	byˈroː
corpus	ˈkɔrpʏs
Sarah	ˈsaːraː
scenario	səˈnaːrioː	seːˈnaːrioː
truck	tryk	trʏk
label	ˈleːbəl
mango	ˈmɑŋɡoː
curry	ˈkʏri
cembalo	ˈtʃɛmbaːloː	ˈsɛmbaːloː
loo	loː
lust	lʏst
tarantula	taːˈrɑntylaː
ecologist	ˌeːkoːloːˈɣɪst
datum	ˈdaːtʏm
ee	eː
focus	ˈfoːkʏs
fungus	ˈfʏŋɡʏs	ˈfʏŋɣʏs
medium	ˈmeːdiʏm	ˈmidiʏm
stimulus	ˈstimylʏs
vita	ˈvitaː
juni	ˈjyni
porto	ˈpɔrtoː
pons	pɔns
Christus	ˈkrɪstʏs	ˈxrɪstʏs
opus	ˈoːpʏs
homo	ˈɦoːmoː
paar	paːr
hippie	ˈɦɪpi
wen	ʋɛn
tram	trɛm	trɑm
trailer	ˈtreːlər
Venus	ˈveːnʏs
verbum	ˈvɛrbʏm
via	ˈviaː
veto	ˈveːtoː
acte	ˈɑktə
hecatombe	ˌɦeːkɑˈtɔmbə
anaconda	ˌaːnaːˈkɔndaː
barg	bɑrx
berg	bɛrx
zona	ˈzoːnaː
Marcus	ˈmɑrkʏs
kleur	kløːr	klʏːr
top	tɔp
placebo	ˌplaːˈseːboː
tsarina	ˌtsaːˈrinaː
tartan	ˈtɑrtɑn	tɑrˈtɑn
ton	tɔn
nudist	nyˈdɪst
naturist	ˌnaːtyˈrɪst
neger	ˈneːɣər
nie	ni
brandstof	ˈbrɑntstɔf	ˈbrɑnstɔf
direct	diˈrɛkt
rad	rɑt
rand	rɑnt
recht	rɛxt
rechts	rɛxts
moment	moːˈmɛnt
rob	rɔp
Eskimo	ˈɛskimoː
kunnen	ˈkʏnən	ˈkʏnə
nee	neː	neɪ̯
neen	neːn	neɪ̯n
lofzang	ˈlɔfsɑŋ
nerd	nøːrt
job	dʒɔp
per	pɛr
corps	koːr
ja	jaː
auto	ˈɑu̯toː	ˈoːtoː
sedan	səˈdɑn
best	bɛst
fuga	ˈfyɣɑ
lid	lɪt
dragon	draːˈɣɔn
centaur	ˈsɛnˌtɑu̯ər	ˈkɛnˌtɑu̯ər
basilisk	ˌbaːsiˈlɪsk
beet	beːt	beɪ̯t
canon	ˈkaːnɔn
Carthago	ˌkɑrˈtaːɣoː
puppy	ˈpʏpi
hop	ɦɔp
mode	ˈmoːdə
wit	ʋɪt
hen	ɦɛn
aquarium	aːˈkʋaːriʏm
fucking	ˈfʏkɪŋ	ˈfɑkɪŋ
doe	du
does	dus
kip	kɪp
worm	ʋɔrm
vos	vɔs
bark	bɑrk
marine	maːˈrinə
rouge	ˈruːʒə	ˈruːʒ
canvas	ˈkɑnvɑs
socialist	ˌsoːʃaːˈlɪst	ˌsoːsijaːˈlɪst	ˌsoːsjaːˈlɪst
detonator	ˌdeːtoːˈnaːtɔr
tumult	tyˈmʏlt
beauty	ˈbjuːti
crack	krɛk
cup	kʏp
comfort	kɔmˈfɔːr	kɔmˈfɔrt	kɔmˈfɔr
kitten	ˈkɪtən
steward	ˌstyʋɑrt	ˌstiʋɑrt
jij	jɛi̯	jə
speech	spitʃ
sinister	siˈnɪstər
ticket	ˈtɪkət
token	ˈtoːkən	ˈtoːkə
quarantaine	ˌkaːrɑnˈtɛːnə
Polen	ˈpoːlən	ˈpoːlə	ˈpoʊ̯lən	ˈpoʊ̯lə
trio	ˈtrioː
detail	deːˈtɑi̯
leer	leːr
leger	ˈleːɣər
gel	ʒɛl	dʒɛl
jam	ʒɛm
dandy	ˈdɛndi
cricket	ˈkrɪkət
ter	tɛr
moor	moːr
eunuch	œy̯ˈnʏx	œy̯ˈnyx	øː-
latte	ˈlɑtə	ˈlɑteː
balustrade	ˌbaːlyˈstraːdə
baluster	ˌbaːlysˈtɛr
trap	trɑp
tor	tɔr
ren	rɛn
ken	kɛn
bon	bɔn
bom	bɔm
bok	bɔk
mos	mɔs
kon	kɔn
reuk	røːk
keus	køːs
leus	løːs
hout	ɦɑu̯t
den	dɛn	dən
bos	bɔs
zon	zɔn
reus	røːs
schuil	sxœy̯l
buil	bœy̯l
tuil	tœy̯l
ruil	rœy̯l
muil	mœy̯l
mout	mɑu̯t
bout	bɑu̯t
fout	fɑu̯t
zout	zɑu̯t
tik	tɪk
sik	sɪk
dik	dɪk
mik	mɪk
lik	lɪk
weg	ʋɛx
ziet	zit
riet	rit
neus	nøːs
pagina	ˈpaːɣinaː
zeg	zɛx
heg	ɦɛx
wijs	ʋɛi̯s
haas	ɦaːs
eend	eːnt	ei̯nt
naar	naːr
eet	eːt	eɪ̯t
op	ɔp
kom	kɔm
dom	dɔm
som	sɔm
oom	oːm
ook	oːk
oor	oːr
oog	oːx
zet	zɛt
voor	voːr	vʊːr
boor	boːr
muur	myr	myːr
puur	pyr	pyːr
zuur	zyr	zyːr	zyər
duur	dyr	dyːr	dyər
zit	zɪt
kuur	kyr	kyːr
kaas	kaːs
vaas	vaːs
gaas	ɣaːs
vijs	vɛi̯s
baas	baːs
waas	ʋaːs
riep	rip
jas	jɑs
rent	rɛnt
interregnum	ˌɪntəˈrɛɣnʏm
heilig	ˈɦɛi̯ləx
canard	kaːˈnaːr
stol	stɔl
barnen	ˈbɑrnən	ˈbɑrnə
Ezra	ˈɛsraː
tale	ˈtaːlə
instrument	ˌɪnstryˈmɛnt
adder	ˈɑdər
adieu	aːˈdjøː	aːdiˈøː
Schelm	sxɛlm
eigen	ˈɛi̯ɣən	ˈɛi̯ɣə
spot	spɔt
administrator	ˌɑtminiˈstraːtɔr	ˌɑtminɪsˈtraːtɔr
nonna	ˈnɔnaː
halve	ˈɦɑlvə
advent	ɑtˈfɛnt
pollen	ˈpɔlən	ˈpɔlə
ambulance	ˌɑmbyˈlɑnsə	ˌɑmbyˈlɑ̃ːsə
hangar	ɦɑŋˈɡaːr
concubine	ˌkɔŋkyˈbinə
sabotage	saːboːˈtaːʒə
saboteur	ˌsaːboːˈtøːr
aft	ɑft
joker	ˈjoːkər
agenda	ɑˈɣɛndaː	aːˈɣɛndaː
agent	aːˈɣɛnt
register	ˌrəˈɣɪstər	ˌreːˈɣɪstər
alarm	aːˈlɑrm
interval	ˈɪntərvɑl
ale	eːl
alibi	ˈaːliˌbi
alkali	ˌɑlˈkaːli
allure	ˌɑˈlyːrə
meerkat	ˈmeːrˌkɑt	ˈmɪːrˌkɑt
chip	tʃɪp
aloud	ˈɑlɑu̯t	ɑlˈɑu̯t
alpine	ˌɑlˈpinə
amateur	ˌɑmaːˈtøːr
blog	blɔx
knot	knɔt
kam	kɑm
pedo	ˈpeːdoː
snack	snɛk
amen	ˈaːmən	ˈaːmə
America	ɑˈmeːrikaː
ammonia	ɑˈmoːniaː
amuse	ˌaːˈmyːzə	ˌaːˈmyzə
analyse	aːnaːˈliːzə
anarchist	ɑnɑrˈxɪst
matrices	ˈmaːtrɪsəs
sketch	skɛtʃ
rubber	ˈrʏbər
gene	ɣeːnə
Kongo	ˈkɔŋɣoː
demon	ˈdeːmɔn
Manx	mɑŋks
Maya	ˈmaːjaː
carillon	ˌkaːrɪlˈjɔn
gloednieuw	ɣlutˈniu̯
orthodox	ˌɔrtoːˈdɔks
nou	nɑu̯
duit	dœy̯t
pisang	piˈsɑŋ	ˈpisɑŋ
film	fɪlm	ˈfɪləm
pendek	ˈpɛndɛk
dan	dɑn
Sranan	sraːˈnɑn	sraːˈnɑŋ
bord	bɔrt
ante	ˈɑntə
apart	aːˈpɑrt
niche	niʃ
step	stɛp
steppe	ˈstɛpə
ski	ski
move	ˈmuːf
roof	roːf
piste	ˈpistə	ˈpɪstə
oven	ˈoːvən
fee	feː	feɪ̯
manager	ˈmɛnədʒər
gele	ˈɣeːlə
sneer	sneːr
snot	snɔt
drop	drɔp
tee	ti	tiː
urine	yˈrinə
even	ˈeːvən	ˈeːvə
nerf	nɛrf
anus	ˈaːnʏs
ever	ˈeːvər
expert	ɛkˈspɛːr	ɛkˈspɛrt
hotel	ɦoːˈtɛl
massa	ˈmɑsaː
gum	ɣʏm
dessert	dɛˈsɛr	dɛˈsɛrt
Castiliaans	ˌkɑstiliˈaːns
crucifix	ˈkrysifɪks
bob	bɔp
printer	ˈprɪntər
propeller	ˌproːˈpɛlər
over	ˈoːvər
roe	ru
uni	ˈyni
grime	ɣrim	ɡrɑi̯m
Adonis	aːˈdoːnɪs
sadomasochist	ˌsaːdoːmɑsoːˈxɪst
Bloemfontein	ˈblumfɔnˌtɛi̯n
hectogram	ˈɦɛktoːˌɣrɑm
eggen	ˈɛɣən	ˈɛɣə
maart	maːrt
Duitser	ˈdœy̯tsər
Spaans	spaːns
Griek	ɣrik
Engels	ˈɛŋəls
deur	døːr
bier	bir	biːr	biər	biɻ
Japans	jaːˈpɑns
vandaag	vɑnˈdaːx	vɑnˈdaːχ	fɑnˈdaːχ	fənˈdaːχ	vɑnˈdaːç	vənˈdaːç	fanˈdaːx
vliegen	ˈvliɣən	ˈvliɣə
poep	pup
wonde	ˈʋɔndə
slaan	slaːn
leven	ˈleːvən	ˈleːvə
stuk	stʏk
Chinees	ʃiˈneːs
vrucht	vrʏxt
lok	lɔk
Italiaans	itaːlˈjaːns	itaːliˈaːns	ɪtəlˈjaːns
ijzer	ˈɛi̯zər
zwijn	zʋɛi̯n
aarde	ˈaːrdə
nagel	ˈnaːɣəl
rennen	rɛnən	rɛnə
groen	ɣrun
dier	dir	diːr	diər
sinaasappel	ˈsinaːsˌɑpəl	ˈsinaːˌzɑpəl	ˈsinɑsˌɑpəl	ˈsinɑˌzɑpəl
nap	nɑp
ADHD	ˌaːdeːɦaːˈdeː	aːdeːˈɦaːdeː
MRI	ɛmɛˈri
Bratislava	ˌbraːtɪsˈlaːvaː	ˌbraːtisˈlaːvaː
pesticide	ˌpɛstiˈsidə
cacao	kɑˈkɑu̯
eg	ɛx
dos	dɔs
coma	ˈkoːmaː
essay	ɛˈseː	ˈɛseː
nor	nɔr
single	ˈsɪŋəl	ˈsɪŋɡəl
sleet	sleːt
panna	ˈpɑnaː
schade	ˈsxaːdə
arcade	ˌɑrˈkaːdə
Thomas	ˈtoːmɑs
parameter	paːˈraːmeːtər	ˈpaːraːˌmeːtər	paːˈraːˌmətər
cheers	tʃeːrs	tʃɪːrs
toast	toːst
bottom	ˈbɔtəm
alcohol	ˈɑlkoːˌɦɔl
tattoo	taːˈtu	tɑˈtu	ˈtɑtu
hectare	ˌɦɛkˈtaːrə
liter	ˈlitər
hobo	ɦoːˈboː
component	ˌkɔmpoːˈnɛnt
defect	deːˈfɛkt
crêpe	krɛːp
pap	pɑp
stage	ˈstaːʒə
prop	prɔp
coach	koːtʃ	koʊ̯tʃ
Bern	bɛrn
hoe	ɦu
shovel	ˈʃoːvəl
Uranus	yˈraːnʏs
Pluto	ˈplytoː
cowboy	ˈkɑu̯bɔi̯
kebab	kəˈbɑp
gyros	ˈɣiːrɔs
whisky	ˈʋɪski
whiskey	ˈʋɪski
parsec	ˈpɑrsɛk
object	ɔpˈjɛkt	ɔˈbjɛkt
bistro	ˈbistroː	biˈstroː
bruschetta	bruˈskɛtaː	bryˈʃɛtaː
hoeden	ˈɦudən	ˈɦudə
leek	leːk
beagle	ˈbiːɡəl
pester	ˈpɛstər
chateau	ʃaːˈtoː	ʃɑˈtoː
email	eːˈmɑi̯
porno	ˈpɔrnoː
broom	broːm
tech	tɛx	tɛk
diet	dit
odo	ˈoːdoː
toga	ˈtoːɣaː
wie	ʋi
deva	ˈdeːvaː
snob	snɔp
bolus	ˈboːlʏs
gamer	ˈɡeːmər
lover	ˈloːvər
wonder	ˈʋɔndər
pasta	ˈpɑstaː
starter	ˈstɑrtər
tsunami	tsuˈnaːmi
pro	proː
term	tɛrm
umlaut	ˈumlɑu̯t
bemoeial	bəˈmui̯ɑl
tong	tɔŋ
rok	rɔk
stern	stɛrn
umami	uˈmaːmi
ufo	ˈyfoː
smart	smɑrt
Paul	pɑu̯l
bonus	ˈboːnʏs
filter	ˈfɪltər
actrice	ˌɑkˈtrisə
adagio	aːˈdaːdʒoː	aːˈdaːdʒioː	aːˈdaːʒioː
Keulen	ˈkøːlən	ˈkøːlə
super	ˈsypər
tenor	təˈnɔr
alto	ˈɑltoː
like	lɑi̯k	ˈlɑi̯kə
fix	fɪks
palindroom	ˌpaːlɪnˈdroːm
senior	ˈseːniɔr
pogrom	ˈpoːɣrɔm
eufemisme	ˌœy̯feːˈmɪsmə	ˌœy̯fəˈmɪsmə
sexy	ˈsɛksi
agitator	ˌaːɣiˈtaːtɔr
duplex	ˈdyplɛks
hol	ɦɔl
kit	kɪt
gaan	xaːn	ɣaːn
cataract	ˌkaːtaːˈrɑkt
jade	ˈjaːdə
gong	ɣɔŋ
courgette	kurˈʒɛt	ˌkurˈʒɛtə
placenta	ˌplaːˈsɛntaː
madam	maːˈdɑm
duet	dyˈɛt
Purmerend	ˌpʏrməˈrɛnt
zwaard	zʋaːrt
kamer	ˈkaːmər
albatros	ˈɑlbaːˌtrɔs
albino	ˌɑlˈbinoː
album	ˈɑlbʏm
student	styˈdɛnt
blaze	ˈblaːzə
monster	ˈmɔnstər
reed	reːt	reː
sabel	ˈsaːbəl
golem	ˈɡoːləm	ˈɣoːləm	ˈɡoːlɛm
engel	ˈɛŋəl
por	pɔr
bravo	braːˈvoː
zee	zeː	zeɪ̯	seɪ̯
ego	ˈeːɣoː
elixir	ˌeːˈlɪksɪr	ˌeːˈlɪksər
amulet	ˌaːmyˈlɛt
Claudia	ˈklɑu̯diaː
web	ʋɛp
zuigeling	ˈzœy̯ɣəˌlɪŋ
hermitage	ˌɦɛrmiˈtaːʒə
protest	proːˈtɛst
wade	ˈʋaːdə
frank	frɑŋk
bogen	ˈboːɣən	ˈboːɣə
regen	ˈreːɣən	ˈreːɣə
sherry	ˈʃɛri
gent	ɣɛnt
boef	buf
Orden	ˈɔrdən	ˈɔrdə
dab	dɛp
bromide	ˌbroːˈmidə
fax	fɑks
virus	ˈviːrʏs
Armeens	ɑrˈmeːns
metro	ˈmeːtroː	meːˈtroː
tour	tur
limousine	ˌlimuˈzinə	ˌlimoːˈzinə
abo	ˈaːboː
abt	ɑpt
brand	brɑnt
les	lɛs
trias	ˈtriɑs
keeper	kipər
eten	ˈeːtən	ˈeːtə
breve	ˈbreːvə
falafel	fɑˈlɑfəl	fɑˈlaːfəl
niente	niɛntə
tribade	ˌtriˈbaːdə
Texas	ˈtɛksɑs
bacon	ˈbeːkən
fragment	frɑxˈmɛnt
pardon	pɑrˈdɔn
clochard	klɔˈʃaːr
Babylon	ˈbaːbiˌlɔn
vast	vɑst
manoeuvre	maːˈnœːvrə
Maleis	maːˈlɛi̯s
diner	diˈneː
serre	ˈsɛːrə
première	prəˈmjɛːrə
coup	kup	ku
anno	ˈɑnoː
clou	klu
incident	ˌɪnsiˈdɛnt
Hannah	ˈɦɑnaː
Peter	ˈpeːtər
cru	kry
jus	ʒy	ʒys
bachelor	ˈbɛtʃələr
tumor	ˈtymɔr
kot	kɔt
lis	lɪs
clan	klɛn
monitor	ˈmoːniˌtɔr
cabriolet	ˌkaːbrioːˈlɛt	ˌkaːbrioːˈlɛ
tachyon	ˈtɑxiˌɔn
Jap	jɑp
incest	ˈɪnsɛst	ɪnˈsɛst
past	pɑst
present	prəˈzɛnt
dope	doːpə
trans	trɑns
vagina	ˈvaːɣinaː
trant	trɑnt
trapezium	trɑˈpeːzɪʏm
occasion	ɔkaːˈzjɔn	ɔkaˈzjɔ̃	ˌɔˈkeːzjən
ode	ˈoːdə
omelet	oːməˈlɛt
onager	oːˈnaːɣər
pad	pɑt
page	ˈpaːʒə
park	pɑrk
architect	ˌɑrxiˈtɛkt	ˌɑrʃiˈtɛkt
professor	ˌproːˈfɛsɔr
performance	pərˈfɔːrməns
pirouette	ˌpiruˈɛtə
taxi	ˈtɑksi
quagga	ˈkʋɑɣaː
quotum	ˈkʋoːtʏm
quota	ˈkʋoːtaː
mes	mɛs
waag	ʋaːx
libel	liˈbɛl
belligerent	bɛliɣəˈrɛnt
formule	ˌfɔrˈmylə
Adam	ˈaːdɑm
paste	ˈpɑstə
ma	maː
clown	klɑu̯n
ayatollah	ˌaːjaːˈtɔlaː
part	pɑrt
azalea	aːˈzaːleːaː	aːˈzaːliaː
trema	ˈtreːmaː
avifauna	ˌaːviˈfɑu̯naː
benzine	bɛnˈzinə	bənˈzinə	bəˈzinə
golf	ɣɔlf	ɡɔlf
sec	sɛk
jazz	dʒɛz	dʒɛs
bokken	ˈbɔkən	ˈbɔkə
mag	mɑx
geep	ˈɣeːp
maker	ˈmaːkər
dossier	dɔˈʃeː	dɔˈsiːr
sauna	ˈsɑu̯naː
val	vɑl
insekt	ɪnˈsɛkt
tra	traː
chauffeur	ʃoːˈføːr	ʃɑu̯ˈføːr
zo	zoː
Andreas	ˌɑnˈdreːɑs
frigo	ˈfriɣoː
d'	d
pal	pɑl
column	ˈkɔlʏm
mat	mɑt
nest	nɛst
joystick	ˈd͡ʒɔi̯stɪk
silo	ˈsiloː
enigma	eːˈnɪxmaː
eigenvector	ˈɛi̯ɣənˌvɛktɔr
mier	mir	miːr	miər	miɻ
rest	rɛst
plat	plɑt
brie	bri
Braille	ˈbraːi̯ə
bladder	ˈblɑdər
baker	ˈbaːkər
visum	ˈvizʏm
discriminant	ˌdɪskrimiˈnɑnt
brada	ˈbraːdaː	ˈbrada
reis	rɛi̯s
autobus	ˈɑu̯toːˌbʏs	ˈoːtoːˌbʏs
Mercurius	mɛrˈkyːriʏs
David	ˈdaːvɪt	ˈdeːvɪt
des	dɛs	dəs
exploit	ɛksˈploːt	ˈɛksplɔi̯t
dot	dɔt
diameter	ˈdiaːˌmeːtər
pais	pɑis	pɑɪ̯s
bulldog	ˈbuldɔɡ
rare	ˈraːrə
kopje	ˈkɔpjə
database	ˈdaːtaːˌbeːs
cappuccino	ˌkɑpuˈtʃinoː	ˌkɑpyˈtʃinoː
gallon	ˈɡɛlən
testament	tɛstaːˈmɛnt
waterproof	ˈʋaːtərˌpruf	ˈʋɔtərˌpruf
chinchilla	ˌtʃɪnˈtʃɪlaː
grave	ˈɣraːvə
kraken	ˈkraːkən	ˈkraːkə
Estisch	ˈɛstis
keel	keːl	keːɫ
cheat	tʃiːt
buldog	ˈbʏldɔx
babbelen	ˈbɑbələn	ˈbɑbələ
biltong	ˈbɪltɔŋ
disco	ˈdɪskoː
Jacob	ˈjaːkɔp
seder	ˈseːdər
yo	joː
veertig	ˈfeːrtəx	ˈveːrtəx
vijftig	ˈfɛi̯ftəx	ˈvɛi̯ftəx
zestig	ˈsɛstəx	ˈzɛstəx
zeventig	ˈseːvəntəx	ˈseːvətəx	ˈzeːvəntəx	ˈzeːvətəx
skink	skɪŋk
protocol	ˌproːtoːˈkɔl
opium	ˈoːpiʏm
twist	tʋɪst
gibbon	ˈɣɪbɔn
frame	freːm	ˈfreːmə
frequent	frɛˈkʋɛnt
modern	moːˈdɛrn
moderne	ˈmoːˈdɛrnə
grip	ɣrɪp
zombie	ˈzɔmbi
geestdrift	ˈɣeːstdrɪft	ˈɣeːsdrɪft
brownie	ˈbrɔuni
snorkel	ˈsnɔrkəl
tam	tɑm
jak	jɑk
yell	ˈjɛl
januari	ˌjɑnyˈʋaːri	ˌjɑnyˈaːri
februari	ˌfeːbryˈaːri
oktober	ˌɔkˈtoːbər
tot	tɔt
milieu	mɪlˈjøː
rank	rɑŋk
pocket	ˈpɔkət
schaduw	ˈsxaːdyu̯
contact	kɔnˈtɑkt
surprise	sʏrˈpriːzə
loden	ˈloːdən	ˈloːdə
intellect	ˈɪntəlɛkt
camper	ˈkɛmpər
blogger	ˈblɔɣər	ˈblɔɡər
lier	lir	liːr	liə̯r
diskette	ˌdɪsˈkɛtə
Miriam	ˈmɪrjɑm	ˈmɪriɑm
zeef	zeːf
slot	slɔt
boxer	ˈbɔksər
lipstick	ˈlɪpstɪk
hip	ɦɪp
embryo	ˈɛmbrioː
kuit	kœy̯t
gist	ɣɪst
plot	plɔt
pentagram	ˈpɛntaːˌɣrɑm
soap	soːp
mild	mɪlt
soft	sɔft
terrorist	ˌtɛrɔˈrɪst
station	staːˈʃɔn	stɑˈʃɔn
pus	pʏs
barrel	ˈbɑrəl
cultivar	ˈkʏltiˌvɑr
laden	ˈlaːdən	ˈlaːdə
acne	ɑkˈneː
deed	deːt
charge	ˈʃɑrʒə
editor	ˈɛdɪtɔr
collier	kɔlˈjeː
boiler	ˈbɔi̯lər
foyer	fʋɑˈjeː
strand	strɑnt
record	rəˈkoːr	ˈrɛkɔrt
col	kɔl
cider	ˈsidər
haver	ˈɦaːvər
vest	vɛst
vet	vɛt
these	ˈteːzə
Tbilisi	təˈbiˌlisi
wast	ʋɑst
rap	rɑp	rɛp
joint	dʒɔi̯nt	dʒoːi̯nt
eek	eːk
bever	ˈbeːvər
salet	saːˈlɛt
late	ˈlaːtə
later	ˈlaːtər
wig	ʋɪx
rumba	ˈrumbaː
glottis	ˈɣlɔtɪs
wees	ʋeːs
underdog	ˈʏndərdɔk
bard	bɑrt
hacker	ˈɦɛkər
