उत्तराया	ʊ t̪ t̪ ə ɾ ɑː j ɑː
उत्तेजित	ʊ t̪ t̪ eː d͡ʒ ɪ t̪
उत्पल	ʊ t̪ p ə l
उत्पादन	ʊ t̪ p ɑː d̪ ə n
उत्प्रवासी	ʊ t̪ p ɾ ə ʋ ɑː s iː
उत्साह	ʊ t̪ s ɑː ɦ
उथलापन	ʊ t̪ʰ l ɑː p ə n
उदन्या	ʊ d̪ ə n j ɑː
उदारता	ʊ d̪ ɑː ɾ t̪ ɑː
उदासीन	ʊ d̪ ɑː s iː n
उदित	ʊ d̪ ɪ t̪
उद्देश्य	ʊ d̪ d̪ eː ʃ jᵊ
उद्यमियों	ʊ d̪ j ə m ɪ j õː
उद्योगपति	ʊ d̪ j oː ɡ p ə t̪ iː
उद्योगों	ʊ d̪ j oː ɡ õː
उधड़ना	ʊ d̪ʱ ə ɽ n ɑː
उन	ʊ n
उनचासवाँ	ʊ n t͡ʃ ɑː s ʋ ɑ̃ː
उनमें	ʊ n m ẽː
उनहत्तर	ʊ n ɦ ə t̪ t̪ ə ɾ
उन्नति	ʊ n n ə t̪ iː
उन्माद	ʊ n m ɑː d̪
उन्हें	ʊ n ɦ ẽː
उपकुलपति	ʊ p k ʊ l ə p t̪ iː
उपग्रह	ʊ p ə ɡ ɾ ə ɦ
उपजना	ʊ p ə d͡ʒ n ɑː
उपदेश	ʊ p d̪ eː ʃ
उपनाम	ʊ p n ɑː m
उपनिवेशवादी	ʊ p n ɪ ʋ eː ʃ ʋ ɑː d̪ iː
उपपत्नी	ʊ p p ə t̪ n iː
उपभोक्ताओ	ʊ p bʱ oː k t̪ ɑː oː
उपयुक्त	ʊ p j ʊ k t̪
उपयोगिता	ʊ p j oː ɡ ɪ t̪ ɑː
उपर्युक्त	ʊ p ə ɾ j ʊ k t̪
उपला	ʊ p l ɑː
उपविष	ʊ p ʋ ɪ ʂ
उपसभापतियों	ʊ p s ə bʱ ɑː p t̪ ɪ j õː
उपहार	ʊ pʰ ɑː ɾ
उपाध्यक्ष	ʊ p ɑː d̪ʱ j ə k ʂ
उपायुक्त	ʊ p ɑː j ʊ k t̪
उपासना	ʊ p ɑː s n ɑː
उफ़	uː f
उबरना	ʊ b ə ɾ n ɑː
उबरो	ʊ b ɾ oː
उभय	ʊ bʱ ə j
उभरना	ʊ bʱ ə ɾ n ɑː
उमड़ना	ʊ m ə ɽ n ɑː
उमस	ʊ m ə s
उमेठना	ʊ m eː ʈʰ n ɑː
उम्रक़ैद	ʊ m ɾ ə k ɛː d̪
उरोस्थि	ʊ ɾ oː s t̪ʰ iː
उर्यां	ʊ ɾ j ɑ̃ː
उलझकर	ʊ l ə d͡ʒʱ k ə ɾ
उलझन	ʊ l d͡ʒʱ ə n
उलझनेवाली	ʊ l ə d͡ʒʱ n eː ʋ ɑː l iː
उलझाइयो	ʊ l d͡ʒʱ ɑː ɪ j oː
उलझाओगे	ʊ l d͡ʒʱ ɑː oː ɡ eː
उलझाते	ʊ l d͡ʒʱ ɑː t̪ eː
उलझानेवाली	ʊ l d͡ʒʱ ɑː n eː ʋ ɑː l iː
उलझाये	ʊ l d͡ʒʱ ɑː j eː
उलझाव	ʊ l d͡ʒʱ ɑː ʋ
उलझूँ	ʊ l d͡ʒʱ ũː
उलझेंगे	ʊ l d͡ʒʱ eː ŋ ɡ eː
उलझोगी	ʊ l d͡ʒʱ oː ɡ iː
उलटे	ʊ l ʈ eː
उलूक	ʊ l uː k
उल्टा	ʊ l ʈ ɑː
उल्लुओं	ʊ l l ʊ õː
उषा	ʊ ʂ ɑː
उसका	ʊ s k ɑː
उसमें	ʊ s m ẽː
उसीसा	ʊ s iː s ɑː
उसेरना	ʊ s eː ɾ n ɑː
ऊ	uː
ऊँटनी	ũː ʈ n iː
ऊंची	uː n t͡ʃ iː
ऊटपटाँग	uː ʈ p ə ʈ ɑː ŋ ɡ
ऊदा	uː d̪ ɑː
ऊपरवाला	uː p ə ɾ ʋ ɑː l ɑː
ऊभना	uː bʱ n ɑː
ऊर्जाओ	uː ɾ d͡ʒ ɑː oː
ऊर्मिला	uː ɾ m ɪ l ɑː
ऊष्मीकरण	uː ʂ m iː k ə ɾ ə ɳ
ऋणदाता	ɾ ɪ ɳ d̪ ɑː t̪ ɑː
ऋणायन	ɾ ɪ ɳ ɑː j ə n
ऋतुओं	ɾ ɪ t̪ ʊ õː
ऋषि	ɾ ɪ ʂ iː
ए	eː
एकघातीय	eː k ɡʱ ɑː t̪ iː jᵊ
एकता	eː k t̪ ɑː
एकभाषियों	eː k bʱ ɑː ʂ ɪ j õː
एकवचन	eː k ʋ ə t͡ʃ ə n
एकाएक	eː k ɑː eː k
एकीकृत	eː k iː k ɾ ɪ t̪
एजेंसियो	eː d͡ʒ eː n s ɪ j oː
एटा	eː ʈ ɑː
एडिलेड	eː ɖ ɪ l eː ɖ
एतवार	eː t̪ ʋ ɑː ɾ
एरफ़ुर्ट	eː ɾ f ʊ ɾ ʈ
एलुआ	eː l ʊ ɑː
एशियाई	eː ʃ ɪ j ɑː iː
एस्पेरान्तो	eː s p eː ɾ ɑː n t̪ oː
एहसानमंद	eː ɦ s ɑː n m ə n d̪
ऐंठवाना	ɛ̃ː ʈʰ ʋ ɑː n ɑː
ऐच्छिक	ɛː t̪ t͡ʃʰ ɪ k
ऐनकों	ɛː n ə k õː
ऐयाशी	ə̯ i j ɑː ʃ iː
ऐश्वर्य	ɛː ʃ ʋ ə ɾ jᵊ
ऑकलैंड	ɔ k l ɛː ɳ ɖ
ऑस्ट्रेलियाई	ɔ s ʈ ɾ eː l ɪ j ɑː iː
ओकायामा	oː k ɑː j ɑː m ɑː
ओज	oː d͡ʒ
ओड़िशा	oː ɽ ɪ ʃ ɑː
ओपेरा	oː p eː ɾ ɑː
ओर	oː ɾ
ओलावृष्टि	oː l ɑː ʋ ɾ ɪ ʂ ʈ iː
ओसारा	oː s ɑː ɾ ɑː
औंधना	ɔː n d̪ʱ n ɑː
औगी	ɔː ɡ iː
औटाना	ɔː ʈ ɑː n ɑː
औपनिवेशिक	ɔː p n ɪ ʋ eː ʃ ɪ k
औरत	ɔː ɾ ə t̪
औलिया	ɔː l ɪ j ɑː
औसत	ɔː s ə t̪
कंकड़	k ə ŋ k ə ɽ
कंक्रीट	k ə ŋ k ɾ iː ʈ
कंघा	k ə ŋ ɡʱ ɑː
कंजूसियो	k ə n d͡ʒ uː s ɪ j oː
कंडकटर	k ə ɳ ɖ ə k ʈ ə ɾ
कंदुक	k ə n d̪ ʊ k
कंपनी	k ə m p n iː
कंबोडिया	k ə m b oː ɖ ɪ j ɑː
ककड़ी	k ə k ɽ iː
कक्षाएँ	k ə k ʂ ɑː ẽː
कगार	k ə ɡ ɑː ɾ
कचौड़ी	k ə t͡ʃ ɔː ɽ iː
कच्छारा	k ə t̪ t͡ʃʰ ɑː ɾ ɑː
कज़ाक़	k ə d͡ʒ ɑː k
कज्जाक़	k ə d̪ d͡ʒ ɑː k
कटता	k ə ʈ t̪ ɑː
कटनीं	k ə ʈ n ĩː
कटहल	k ə ʈ ɦ ə l
कटाक्षो	k ə ʈ ɑː k ʂ oː
कटिबद्ध	k ə ʈ ɪ b ə d̪ d̪ʱ
कटूँ	k ə ʈ ũː
कटेगा	k ə ʈ eː ɡ ɑː
कटोरियाँ	k ə ʈ oː ɾ ɪ j ɑ̃ː
कटोरों	k ə ʈ oː ɾ õː
कठ	k ə ʈʰ
कठिनाइयो	k ə ʈʰ ɪ n ɑː ɪ j oː
कठोरता	k ə ʈʰ oː ɾ t̪ ɑː
कड़छी	k ə ɽ t͡ʃʰ iː
कड़ा	k ə ɽ ɑː
कढ़ाही	k ə ɽʱ ɑː ɦ iː
कतरनाल	k ə t̪ ə ɾ n ɑː l
कत्थई	k ə t̪ t̪ʰ ə iː
कथानक	k ə t̪ʰ ɑː n ə k
कदर	k ə d̪ ə ɾ
कदू	k ə d̪ uː
कनपेड़	k ə n p eː ɽ
कनीज़	k ə n iː d͡ʒ
कन्दुक	k ə n d̪ ʊ k
कन्याओ	k ə n j ɑː oː
कपटी	k ə p ʈ iː
कपि	k ə p iː
कपोत	k ə p oː t̪
कब	k ə b
कबूतर	k ə b uː t̪ ə ɾ
कभी	k ə bʱ iː
कमज़ोरियो	k ə m d͡ʒ oː ɾ ɪ j oː
कमर	k ə m ə ɾ
कमरों	k ə m ɾ õː
कमाइये	k ə m ɑː ɪ j eː
कमाऊँगा	k ə m ɑː uː ŋ ɡ ɑː
कमाके	k ə m ɑː k eː
कमानी	k ə m ɑː n iː
कमानेवाले	k ə m ɑː n eː ʋ ɑː l eː
कमायेंगी	k ə m ɑː j eː ŋ ɡ iː
कमी	k ə m iː
कमेटियो	k ə m eː ʈ ɪ j oː
कम्प	k ə m p
कम्युनिज़म	k ə m j ʊ n ɪ d͡ʒ m
करके	k ə ɾ k eː
करतब	k ə ɾ t̪ ə b
करदाता	k ə ɾ d̪ ɑː t̪ ɑː
करनेवाला	k ə ɾ n eː ʋ ɑː l ɑː
करमरिया	k ə ɾ ə m ɾ ɪ j ɑː
करवाऊँगा	k ə ɾ ʋ ɑː uː ŋ ɡ ɑː
करवाके	k ə ɾ ʋ ɑː k eː
करवानी	k ə ɾ ʋ ɑː n iː
करवानेवाले	k ə ɾ ʋ ɑː n eː ʋ ɑː l eː
करवायेंगी	k ə ɾ ʋ ɑː j eː ŋ ɡ iː
कराइये	k ə ɾ ɑː ɪ j eː
कराऊँगी	k ə ɾ ɑː uː ŋ ɡ iː
कराके	k ə ɾ ɑː k eː
कराते	k ə ɾ ɑː t̪ eː
करानेवालीं	k ə ɾ ɑː n eː ʋ ɑː l ĩː
करायें	k ə ɾ ɑː j ẽː
करालवदन	k ə ɾ ɑː l ə ʋ d̪ ə n
करियेगा	k ə ɾ ɪ j eː ɡ ɑː
करी	k ə ɾ iː
करुणाकारी	k ə ɾ ʊ ɳ ɑː k ɑː ɾ iː
करें	k ə ɾ ẽː
करैत	k ə ɾ ɛː t̪
करोड़पति	k ə ɾ oː ɽ p ə t̪ iː
करोड़ो	k ə ɾ oː ɽ oː
कर्णधार	k ə ɾ ɳ d̪ʱ ɑː ɾ
कर्दम	k ə ɾ d̪ ə m
कर्मचारियों	k ə ɾ m ə t͡ʃ ɑː ɾ ɪ j õː
कर्मियो	k ə ɾ m ɪ j oː
कल	k ə l
कलन	k ə l ə n
कलमरिया	k ə l ə m ɾ ɪ j ɑː
कला	k ə l ɑː
कलाएँ	k ə l ɑː ẽː
कलात्मक	k ə l ɑː t̪ m ə k
कलासी	k ə l ɑː s iː
कलेवा	k ə l eː ʋ ɑː
कल्पनाएँ	k ə l p ə n ɑː ẽː
कल्पनादर्शो	k ə l p ə n ɑː d̪ ə ɾ ʃ oː
कल्याण	k ə l j ɑː ɳ
कवच	k ə ʋ ə t͡ʃ
कवाली	k ə ʋ ɑː l iː
कवित्त	k ə ʋ ɪ t̪ t̪
कश	k ə ʃ
कष्ट	k ə ʂ ʈ
कसके	k ə s k eː
कसरत	k ə s ɾ ə t̪
कसूँगी	k ə s uː ŋ ɡ iː
कसेगी	k ə s eː ɡ iː
कहके	k ə ɦ k eː
कहनी	k ə ɦ n iː
कहनेवाले	k ə ɦ n eː ʋ ɑː l eː
कहलाऊँगा	k ə ɦ l ɑː uː ŋ ɡ ɑː
कहलाके	k ə ɦ l ɑː k eː
कहलाने	k ə ɦ l ɑː n eː
कहलायें	k ə ɦ l ɑː j ẽː
कहवाघर	k ə ɦ ʋ ɑː ɡʱ ə ɾ
कहानीकार	k ə ɦ ɑː n iː k ɑː ɾ
कहासुनी	k ə ɦ ɑː s ʊ n iː
कहूँ	k ə ɦ ũː
कहेंगे	k ə ɦ eː ŋ ɡ eː
क़	k ə
क़जाक़	k ə d͡ʒ ɑː k
क़तरी	k ə t̪ ɾ iː
क़त्लेआम	k ə t̪ l eː ɑː m
क़दीम	k ə d̪ iː m
क़बूल	k ə b uː l
क़मीज़	k ə m iː d͡ʒ
क़र्ज़	k ə ɾ d͡ʒ
क़सम	k ə s ə m
क़हर	k ə ɦ ə ɾ
क़ातिलाना	k ɑː t̪ ɪ l ɑː n ɑː
क़ाफ़िला	k ɑː pʰ ɪ l ɑː
क़ामत	k ɑː m ə t̪
क़ायम	k ɑː j ə m
क़िला	k ɪ l ɑː
क़िस्तें	k ɪ s t̪ ẽː
क़िस्सा	k ɪ s s ɑː
क़ुदरत	k ʊ d̪ ɾ ə t̪
क़ुली	k ʊ l iː
क़ुव्वत	k ʊ ʋ ʋ ə t̪
क़ैंची	k ɛ̃ː j t͡ʃ iː
क़ौम	k ɔː m
काँजी	k ɑː n d͡ʒ iː
काँप	k ɑ̃ː p
काँपना	k ɑ̃ː p n ɑː
काँपा	k ɑ̃ː p ɑː
काँपेगा	k ɑ̃ː p eː ɡ ɑː
काँसा	k ɑ̃ː s ɑː
कांजि	k ɑː n d͡ʒ iː
कांतिमान्	k ɑː n t̪ ɪ m ɑː n
काई	k ɑː iː
काकियों	k ɑː k ɪ j õː
काग़ज	k ɑː ɡ ə d͡ʒ
कागावा	k ɑː ɡ ɑː ʋ ɑː
काजी	k ɑː d͡ʒ iː
काटती	k ɑː ʈ t̪ iː
काटने	k ɑː ʈ n eː
काटिये	k ɑː ʈ ɪ j eː
काटूँगा	k ɑː ʈ uː ŋ ɡ ɑː
काटेगा	k ɑː ʈ eː ɡ ɑː
काठमांडू	k ɑː ʈʰ m ɑː ɳ ɖ uː
काण्ड	k ɑː ɳ ɖ
काना	k ɑː n ɑː
कान्ति	k ɑː n t̪ iː
कापीराइटों	k ɑː p iː ɾ ɑː ɪ ʈ õː
काबीना	k ɑː b iː n ɑː
कामक्रिया	k ɑː m ə k ɾ ɪ j ɑː
कामनाओ	k ɑː m n ɑː oː
कामी	k ɑː m iː
कामोन्माद	k ɑː m oː n m ɑː d̪
कायर	k ɑː j ə ɾ
कायांतरण	k ɑː j ɑː n t̪ ə ɾ ə ɳ
कारक	k ɑː ɾ ə k
कारण	k ɑː ɾ ə ɳ
कारवाँ	k ɑː ɾ ʋ ɑ̃ː
कारिंदा	k ɑː ɾ ɪ n d̪ ɑː
कार्टून	k ɑː ɾ ʈ uː n
कार्त्तिकेय	k ɑː ɾ t̪ t̪ ɪ k eː j
कार्यकर्ता	k ɑː ɾ j ə k ə ɾ t̪ ɑː
कार्यकारिणी	k ɑː ɾ j ə k ɑː ɾ ɪ ɳ iː
कार्यक्षेत्र	k ɑː ɾ j ə k ʂ eː t̪ ɾᵊ
कार्यप्रणाली	k ɑː ɾ j ə p ɾ ə ɳ ɑː l iː
कार्यान्वित	k ɑː ɾ j ɑː n ʋ ɪ t̪
कार्रवाई	k ɑː ɾ ɾ ə ʋ ɑː iː
काला	k ɑː l ɑː
कालिदास	k ɑː l ɪ d̪ ɑː s
काल्पनिक	k ɑː l p ə n ɪ k
काश्तकार	k ɑː ʃ t̪ k ɑː ɾ
कास्तिला	k ɑː s t̪ ɪ l ɑː
किंवदंती	k ɪ m ʋ ə d̪ ə n t̪ iː
कितक	k ɪ t̪ ə k
किताबो	k ɪ t̪ ɑː b oː
किनहोंने	k ɪ n ɦ õː n eː
किफ़ायती	k ɪ f ɑː j ə t̪ iː
किये	k ɪ j eː
किरचा	k ɪ ɾ t͡ʃ ɑː
किरानी	k ɪ ɾ ɑː n iː
किरिच	k ɪ ɾ ɪ t͡ʃ
किलस	k ɪ l ə s
किलो	k ɪ l oː
किशन	k ɪ ʃ ə n
किशोरियो	k ɪ ʃ oː ɾ ɪ j oː
किश्ती	k ɪ ʃ t̪ iː
किसानी	k ɪ s ɑː n iː
किस्म	k ɪ s m
कीचड़	k iː t͡ʃ ə ɽ
कीजियेगा	k iː d͡ʒ ɪ j eː ɡ ɑː
कीड़ा	k iː ɽ ɑː
कीमतो	k iː m ə t̪ oː
कील	k iː l
कीवी	k iː ʋ iː
कुँवर	k ũː ə ɾ
कुंडली	k ʊ ɳ ɖ l iː
कुंभ	k ʊ m bʱ
कुएँ	k ʊ ẽː
कुकर्मो	k ʊ k ə ɾ m oː
कुक्कुटियों	k ʊ k k ʊ ʈ ɪ j õː
कुचना	k ʊ t͡ʃ n ɑː
कुटज	k ʊ ʈ ə d͡ʒ
कुड़मा	k ʊ ɽ m ɑː
कुतिया	k ʊ t̪ ɪ j ɑː
कुत्ते	k ʊ t̪ t̪ eː
कुदाल	k ʊ d̪ ɑː l
कुपोषण	k ʊ p oː ʂ ə ɳ
कुबड़ा	k ʊ b ɽ ɑː
कुमकुम	k ʊ m k ʊ m
कुमुद	k ʊ m ʊ d̪
कुम्हलाना	k ʊ m ɦ l ɑː n ɑː
कुरता	k ʊ ɾ t̪ ɑː
कुरीतियों	k ʊ ɾ iː t̪ ɪ j õː
कुरेदता	k ʊ ɾ eː d̪ t̪ ɑː
कुरेदनीं	k ʊ ɾ eː d̪ n ĩː
कुरेदा	k ʊ ɾ eː d̪ ɑː
कुरेदूँ	k ʊ ɾ eː d̪ ũː
कुरेदेंगे	k ʊ ɾ eː d̪ eː ŋ ɡ eː
कुर्की	k ʊ ɾ k iː
कुलक	k ʊ l ə k
कुलपति	k ʊ l ə p t̪ iː
कुलीनतंत्र	k ʊ l iː n t̪ ə n t̪ ɾᵊ
कुल्ला	k ʊ l l ɑː
कुश	k ʊ ʃ
कुशीनगर	k ʊ ʃ iː n ɡ ə ɾ
कुसल	k ʊ s ə l
कुहरा	k ʊ ɦ ɾ ɑː
कूज़ा	k uː d͡ʒ ɑː
कूड़ा	k uː ɽ ɑː
कूदता	k uː d̪ t̪ ɑː
कूदनीं	k uː d̪ n ĩː
कूदा	k uː d̪ ɑː
कूदूँ	k uː d̪ ũː
कूदेंगे	k uː d̪ eː ŋ ɡ eː
कूप	k uː p
कूलॉम	k uː l ɔ m
कृतघ्न	k ɾ ɪ t̪ ə ɡʱ nᵊ
कृतित्व	k ɾ ɪ t̪ ɪ t̪ ʋᵊ
कृत्य	k ɾ ɪ t̪ jᵊ
कृपणताओ	k ɾ ɪ p ə ɳ t̪ ɑː oː
कृषि	k ɾ ɪ ʂ iː
केंद्र	k eː n d̪ ə ɾ
केंद्रीकृत	k eː n d̪ ɾ iː k ɾ ɪ t̪
केकड़ा	k eː k ɽ ɑː
केतली	k eː t̪ l iː
केन्द्रों	k eː n d̪ ɾ õː
केला	k eː l ɑː
केवल	k eː ʋ ə l
कैंचियाँ	k ɛː n t͡ʃ ɪ j ɑ̃ː
कैंब्रिज	k ɛː m b ɾ ɪ d͡ʒ
कैथाना	k ɛː t̪ʰ ɑː n ɑː
कैफ़	k ɛː f
कैलगरी	k ɛː l ɡ ə ɾ iː
कैसे	k ɛː s eː
कॉफी	k ɔ f iː
कोंकणी	k õː k ɳ iː
कोख	k oː kʰ
कोटर	k oː ʈ ə ɾ
कोठरी	k oː ʈʰ ɾ iː
कोठी	k oː ʈʰ iː
कोतवालियो	k oː t̪ ʋ ɑː l ɪ j oː
कोना	k oː n ɑː
कोफ़ता	k oː f t̪ ɑː
कोमल	k oː m ə l
कोयले	k oː j l eː
कोरिया	k oː ɾ ɪ j ɑː
कोलंबो	k oː l ə m b oː
कोश	k oː ʂ
कोशसत्र	k oː ʃ s ə t̪ ɾᵊ
कोशिश	k oː ʃ ɪ ʃ
कोष	k oː ʂ
कोषाध्यक्षाएँ	k oː ʂ ɑː d̪ʱ j ə k ʂ ɑː ẽː
कोस	k oː s
कोहिमा	k oː ɦ ɪ m ɑː
कौणप	k ɔː ɳ ə p
कौमार्य	k ɔː m ɑː ɾ jᵊ
कौशांबी	k ɔː ʃ ɑː m b iː
क्यारियों	k j ɑː ɾ ɪ j õː
क्यों	k j õː
क्रन्दन	k ɾ ə n d̪ ə n
क्रमसंख्या	k ɾ ə m s ə ŋ kʰ j ɑː
क्रमिक	k ɾ ə m ɪ k
क्रांतिकारियों	k ɾ ɑː n t̪ ɪ k ɑː ɾ ɪ j õː
क्रिकेट	k ɪ ɾ k eː ʈ
क्रियाकलाप	k ɾ ɪ j ɑː k ə l ɑː p
क्रियाविशेषण	k ɾ ɪ j ɑː ʋ ɪ ʃ eː ʂ ə ɳ
क्रिस्मस	k ɾ ɪ s m ə s
क्रीड़िका	k ɾ iː ɽ ɪ k ɑː
क्रूरता	k ɾ uː ɾ t̪ ɑː
क्रेमलिन	k ɾ eː m l ɪ n
क्लांत	k l ɑː n t̪
क्लीबों	k l iː b õː
क्विंटल	k ʋ ɪ ɳ ʈ ə l
क्षणमात्र	k ʂ ə ɳ m ɑː t̪ ɾᵊ
क्षतिपूर्तियाँ	k ʂ ə t̪ ɪ p uː ɾ t̪ ɪ j ɑ̃ː
क्षमताएँ	k ʂ ə m t̪ ɑː ẽː
क्षयार्ष	k ʂ ə j ɑː ɾ ʂ
क्षीण	k ʂ iː ɳ
क्षुद्रग्रहों	k ʂ ʊ d̪ ɾ ə ɡ ɾ ə ɦ õː
क्षेत्रफल	k ʂ eː t̪ ɾ ə pʰ ə l
क्षेत्रो	k ʂ eː t̪ ɾ oː
खँखड़	kʰ ə̃ kʰ ə ɽ
खंडशः	kʰ ə ɳ ɖ ʃ ə
खंभा	kʰ ə m bʱ ɑː
खगोलीय	kʰ ə ɡ oː l iː jᵊ
खटखटाना	kʰ ə ʈ kʰ ə ʈ ɑː n ɑː
खटास	kʰ ə ʈ ɑː s
खट्टा	kʰ ə ʈ ʈ ɑː
खड़िया	kʰ ə ɽ ɪ j ɑː
खण्ड	kʰ ə ɳ ɖ
खदान	kʰ ə d̪ ɑː n
खनाखन	kʰ ə n ɑː kʰ ə n
खपना	kʰ ə p n ɑː
खबरो	kʰ ə b ə ɾ oː
खयालो	kʰ ə j ɑː l oː
खरबवाँ	kʰ ə ɾ ə b ʋ ɑ̃ː
खराब	kʰ ə ɾ ɑː b
खरीदतीं	kʰ ə ɾ iː d̪ t̪ ĩː
खरीदनेवाला	kʰ ə ɾ iː d̪ n eː ʋ ɑː l ɑː
खरीदियेगा	kʰ ə ɾ iː d̪ ɪ j eː ɡ ɑː
खरीदूँगी	kʰ ə ɾ iː d̪ uː ŋ ɡ iː
खरीदेगी	kʰ ə ɾ iː d̪ eː ɡ iː
खर्च	kʰ ə ɾ t͡ʃ
खलनायक	kʰ ə l n ɑː j ə k
खलीफा	kʰ ə l iː pʰ ɑː
ख़ंदक़	kʰ ə n d̪ ə k
ख़तरे	kʰ ə t̪ ɾ eː
ख़फ़ा	kʰ ə pʰ ɑː
ख़बरो	kʰ ə b ə ɾ oː
ख़मीर	kʰ ə m iː ɾ
ख़रीद	kʰ ə ɾ iː d̪
ख़रीदते	kʰ ə ɾ iː d̪ t̪ eː
ख़रीदनेवाली	kʰ ə ɾ iː d̪ n eː ʋ ɑː l iː
ख़रीदारियाँ	kʰ ə ɾ iː d̪ ɑː ɾ ɪ j ɑ̃ː
ख़रीदिए	kʰ ə ɾ iː d̪ ɪ eː
ख़रीदूँ	kʰ ə ɾ iː d̪ ũː
ख़रीदेंगे	kʰ ə ɾ iː d̪ eː ŋ ɡ eː
ख़र्च	kʰ ə ɾ t͡ʃ
ख़लिश	kʰ ə l ɪ ʃ
ख़स्ताहाल	kʰ ə s t̪ ɑː ɦ ɑː l
ख़ातिर	kʰ ɑː t̪ ɪ ɾ
ख़ानदान	kʰ ɑː n d̪ ɑː n
ख़ाना	kʰ ɑː n ɑː
ख़ानों	kʰ ɑː n õː
ख़ारिज	kʰ ɑː ɾ ɪ d͡ʒ
ख़ावंद	kʰ ɑː ʋ ə n d̪
ख़िताब	kʰ ɪ t̪ ɑː b
ख़िलाफ़त	kʰ ɪ l ɑː pʰ ə t̪
ख़ुदा	kʰ ʊ d̪ ɑː
ख़ुर्शीद	kʰ ʊ ɾ ʃ iː d̪
ख़ुशक़िस्मती	kʰ ʊ ʃ k ɪ s m ə t̪ iː
ख़ुशदिली	kʰ ʊ ʃ d̪ ɪ l iː
ख़ुशनीयती	kʰ ʊ ʃ n iː j t̪ iː
ख़ुशबुओं	kʰ ʊ ʃ b ʊ õː
ख़ुशा	kʰ ʊ ʃ ɑː
ख़ुसरो	kʰ ʊ s ɾ oː
ख़ूब	kʰ uː b
ख़ैर	kʰ ɛː ɾ
ख़्याल	kʰ j ɑː l
ख़्वार	kʰ ʋ ɑː ɾ
ख़्वुरशेद	kʰ ʋ ʊ ɾ ʃ eː d̪
खाँसियों	kʰ ɑ̃ː s ɪ j õː
खाई	kʰ ɑː iː
खाओगे	kʰ ɑː oː ɡ eː
खाता	kʰ ɑː t̪ ɑː
खादन	kʰ ɑː d̪ ə n
खान	kʰ ɑː n
खानेवाला	kʰ ɑː n eː ʋ ɑː l ɑː
खाब	kʰ ɑː b
खायेंगी	kʰ ɑː j eː ŋ ɡ iː
खाल	kʰ ɑː l
खिंडवाना	kʰ ɪ ɳ ɖ ʋ ɑː n ɑː
खिड़की	kʰ ɪ ɽ k iː
खिलता	kʰ ɪ l t̪ ɑː
खिलनीं	kʰ ɪ l n ĩː
खिलवा	kʰ ɪ l ʋ ɑː
खिलवाऊँ	kʰ ɪ l ʋ ɑː ũː
खिलवाएगा	kʰ ɪ l ʋ ɑː eː ɡ ɑː
खिलवाके	kʰ ɪ l ʋ ɑː k eː
खिलवानी	kʰ ɪ l ʋ ɑː n iː
खिलवानेवाले	kʰ ɪ l ʋ ɑː n eː ʋ ɑː l eː
खिलवायेंगी	kʰ ɪ l ʋ ɑː j eː ŋ ɡ iː
खिलाइयेगा	kʰ ɪ l ɑː ɪ j eː ɡ ɑː
खिलाओगी	kʰ ɪ l ɑː oː ɡ iː
खिलाड़ी	kʰ ɪ l ɑː ɽ iː
खिलानी	kʰ ɪ l ɑː n iː
खिलानेवाले	kʰ ɪ l ɑː n eː ʋ ɑː l eː
खिलाये	kʰ ɪ l ɑː j eː
खिलिए	kʰ ɪ l ɪ eː
खिलीं	kʰ ɪ l ĩː
खिलेंगी	kʰ ɪ l eː ŋ ɡ iː
खिलोगे	kʰ ɪ l oː ɡ eː
खिसकाना	kʰ ɪ s k ɑː n ɑː
खींचती	kʰ ĩː t͡ʃ t̪ iː
खींचने	kʰ ĩː t͡ʃ n eː
खींचिये	kʰ ĩː t͡ʃ ɪ j eː
खींचूँगा	kʰ ĩː t͡ʃ uː ŋ ɡ ɑː
खींचेगा	kʰ ĩː t͡ʃ eː ɡ ɑː
खीर	kʰ iː ɾ
खील	kʰ iː l
खुदकुशी	kʰ ʊ d̪ k ʊ ʃ iː
खुरंट	kʰ ʊ ɾ ə ɳ ʈ
खुरपा	kʰ ʊ ɾ p ɑː
खुलता	kʰ ʊ l t̪ ɑː
खुलनीं	kʰ ʊ l n ĩː
खुलवा	kʰ ʊ l ʋ ɑː
खुलवाऊँ	kʰ ʊ l ʋ ɑː ũː
खुलवाएँगे	kʰ ʊ l ʋ ɑː eː ŋ ɡ eː
खुलवाकर	kʰ ʊ l ʋ ɑː k ə ɾ
खुलवाना	kʰ ʊ l ʋ ɑː n ɑː
खुलवानेवालीं	kʰ ʊ l ʋ ɑː n eː ʋ ɑː l ĩː
खुलवायें	kʰ ʊ l ʋ ɑː j ẽː
खुलापन	kʰ ʊ l ɑː p ə n
खुलीं	kʰ ʊ l ĩː
खुलेंगी	kʰ ʊ l eː ŋ ɡ iː
खुलोगी	kʰ ʊ l oː ɡ iː
खूँटी	kʰ ũː ʈ iː
खून	kʰ uː n
खेती	kʰ eː t̪ iː
खेपें	kʰ eː p ẽː
खेलके	kʰ eː l k eː
खेलनी	kʰ eː l n iː
खेलनेवाले	kʰ eː l n eː ʋ ɑː l eː
खेलीं	kʰ eː l ĩː
खेलेंगी	kʰ eː l eː ŋ ɡ iː
खेलोगी	kʰ eː l oː ɡ iː
खोंखला	kʰ õː kʰ l ɑː
खोखल	kʰ oː kʰ ə l
