acip	a θ i p
mencionáremos	m e n θ j o n a ɾ e m o s
menear	m e n e a ɾ
mengüen	m e n ɡ w e n
menorá	m e n o ɾ a
menstruados	m e n s t ɾ w a d o s
mentalizada	m e n t a l i θ a d a
mentora	m e n t o ɾ a
mercadear	m e ɾ k a d e a ɾ
mercenaria	m e ɾ θ e n a ɾ j a
merendado	m e ɾ e n d a d o
merinato	m e ɾ i n a t o
merodeada	m e ɾ o d e a d a
mesapio	m e s a p j o
mesmerizadoras	m e s m e ɾ i θ a d o ɾ a s
mesosfera	m e s o s f e ɾ a
mesturados	m e s t u ɾ a d o s
metacarpiano	m e t a k a ɾ p j a n o
metalizada	m e t a l i θ a d a
metanálisis	m e t a n a l i s i s
metatizados	m e t a t i θ a d o s
meterás	m e t e ɾ a s
metilamos	m e t i l a m o s
metotrexato	m e t o t ɾ e ɡ s a t o
metrópoli	m e t ɾ o p o l i
mexicanismos	m e x i k a n i s m o s
mezcladora	m e θ k l a d o ɾ a
miajita	m j a x i t a
michoacanas	m i t͡ʃ o a k a n a s
microbianos	m i k ɾ o b j a n o s
microcomputador	m i k ɾ o k o m p u t a d o ɾ
microfilmadas	m i k ɾ o f i l m a d a s
microlocalizado	m i k ɾ o l o k a l i θ a d o
microscopiar	m i k ɾ o s k o p j a ɾ
micrón	m i k ɾ o n
mieloblásticos	m j e l o b l a s t i k o s
mierdoso	m j e ɾ d o s o
mijas	m i x a s
mildéu	m i l d e u
milimetrado	m i l i m e t ɾ a d o
militarizado	m i l i t a ɾ i θ a d o
millonariamente	m i ʎ o n a ɾ j a m e n t e
mimbreados	m i m b ɾ e a d o s
minada	m i n a d a
mineralizaras	m i n e ɾ a l i θ a ɾ a s
miniatureros	m i n j a t u ɾ e ɾ o s
minijuego	m i n i x w e ɡ o
minishort	m i n i ʃ o ɾ t
minore	m i n o ɾ e
minusvaloradas	m i n u s b a l o ɾ a d a s
miomas	m j o m a s
miramos	m i ɾ a m o s
mironear	m i ɾ o n e a ɾ
misantrópicos	m i s a n t ɾ o p i k o s
misita	m i s i t a
mistificadas	m i s t i f i k a d a s
miteco	m i t e k o
mitomanía	m i t o m a n i a
mixtilíneo	m i ɡ s t i l i n e o
mnemónico	n e m o n i k o
mochilear	m o t͡ʃ i l e a ɾ
modelada	m o d e l a d a
moderamos	m o d e ɾ a m o s
modificación	m o d i f i k a θ j o n
modosito	m o d o s i t o
moguereña	m o ɡ e ɾ e ɲ a
mojo	m o x o
moldeador	m o l d e a d o ɾ
molestón	m o l e s t o n
molletenses	m o ʎ e t e n s e s
momentáneas	m o m e n t a n e a s
monarquía	m o n a ɾ k i a
monetarias	m o n e t a ɾ j a s
monitoreadas	m o n i t o ɾ e a d a s
monocarpo	m o n o k a ɾ p o
monodia	m o n o d j a
monologada	m o n o l o ɡ a d a
mononucleares	m o n o n u k l e a ɾ e s
monoptongo	m o n o b t o n ɡ o
monovalentes	m o n o b a l e n t e s
montanera	m o n t a n e ɾ a
montañosas	m o n t a ɲ o s a s
montevideanos	m o n t e b i d e a n o s
monumentalizado	m o n u m e n t a l i θ a d o
mopeadas	m o p e a d a s
moralización	m o ɾ a l i θ a θ j o n
morava	m o ɾ a b a
mordida	m o ɾ d i d a
moremos	m o ɾ e m o s
morfo	m o ɾ f o
morichal	m o ɾ i t͡ʃ a l
mormones	m o ɾ m o n e s
morsa	m o ɾ s a
mortuorio	m o ɾ t w o ɾ j o
moscovio	m o s k o b j o
mostajos	m o s t a x o s
mostraríamos	m o s t ɾ a ɾ i a m o s
motejamos	m o t e x a m o s
motilón	m o t i l o n
motivemos	m o t i b e m o s
motorizados	m o t o ɾ i θ a d o s
moveríamos	m o b e ɾ i a m o s
mozzarella	m o t s a ɾ e l a
muchachón	m u t͡ʃ a t͡ʃ o n
mucílago	m u θ i l a ɡ o
muerdes	m w e ɾ d e s
muerteará	m w e ɾ t e a ɾ a
muerteás	m w e ɾ t e a s
mueven	m w e b e n
muicle	m w i k l e
muletazos	m u l e t a θ o s
multaras	m u l t a ɾ a s
multicéntrica	m u l t i θ e n t ɾ i k a
multilingüe	m u l t i l i n ɡ w e
multiplicidad	m u l t i p l i θ i d a d
multitudinariamente	m u l t i t u d i n a ɾ j a m e n t e
mundaquesa	m u n d a k e s a
muralla	m u ɾ a ʎ a
muriere	m u ɾ j e ɾ e
murmuras	m u ɾ m u ɾ a s
musculosa	m u s k u l o s a
musicógrafo	m u s i k o ɡ ɾ a f o
mutabilidad	m u t a b i l i d a d
mutilamos	m u t i l a m o s
muéstreles	m w e s t ɾ e l e s
muévanos	m w e b a n o s
málica	m a l i k a
másquela	m a s k e l a
método	m e t o d o
mézclenos	m e θ k l e n o s
mítico	m i t i k o
na	n a
nacionalicéis	n a θ j o n a l i θ e i s
nacionalizo	n a θ j o n a l i θ o
nadar	n a d a ɾ
nahualismo	n a w a l i s m o
nalguita	n a l ɡ i t a
nanosatélite	n a n o s a t e l i t e
naranjita	n a ɾ a n x i t a
narcoterapia	n a ɾ k o t e ɾ a p j a
narrada	n a r a d a
nasosinusales	n a s o s i n u s a l e s
natre	n a t ɾ e
naufragada	n a u f ɾ a ɡ a d a
navarras	n a b a r a s
navegarás	n a b e ɡ a ɾ a s
nazco	n a θ k o
nebulosas	n e b u l o s a s
necrotizante	n e k ɾ o t i θ a n t e
nefando	n e f a n d o
negadas	n e ɡ a d a s
negligente	n e ɡ l i x e n t e
negra	n e ɡ ɾ a
negruzcos	n e ɡ ɾ u θ k o s
neobrunswiqués	n e o b ɾ u n s w i k e s
neoliberales	n e o l i b e ɾ a l e s
neopreno	n e o p ɾ e n o
nepaleses	n e p a l e s e s
nerviosismo	n e ɾ b j o s i s m o
neumocócico	n e u m o k o θ i k o
neuroblasto	n e u ɾ o b l a s t o
neurológicas	n e u ɾ o l o x i k a s
neurotrópicas	n e u ɾ o t ɾ o p i k a s
neutrofilia	n e u t ɾ o f i l j a
neófilas	n e o f i l a s
nicotínico	n i k o t i n i k o
nigerina	n i x e ɾ i n a
nimbo	n i m b o
nintendero	n i n t e n d e ɾ o
nitrificante	n i t ɾ i f i k a n t e
nivaclé	n i b a k l e
niñe	n i ɲ e
nocherniega	n o t͡ʃ e ɾ n j e ɡ a
nolí	n o l i
nominalizados	n o m i n a l i θ a d o s
noni	n o n i
nordakoteño	n o ɾ d a k o t e ɲ o
normalizaríamos	n o ɾ m a l i θ a ɾ i a m o s
noroeste	n o ɾ o e s t e
nostalgia	n o s t a l x j a
noticiado	n o t i θ j a d o
nova	n o b a
novelístico	n o b e l i s t i k o
novicia	n o b i θ j a
nublado	n u b l a d o
nucleico	n u k l e i k o
nuevaolero	n w e b a o l e ɾ o
numerable	n u m e ɾ a b l e
nuncio	n u n θ j o
nutrimento	n u t ɾ i m e n t o
náuticas	n a u t i k a s
nónuple	n o n u p l e
obedecido	o b e d e θ i d o
objetamos	o b x e t a m o s
obligas	o b l i ɡ a s
obliteraste	o b l i t e ɾ a s t e
obrados	o b ɾ a d o s
obsequia	o b s e k j a
observacional	o b s e ɾ b a θ j o n a l
obsoletos	o b s o l e t o s
obstruidos	o b s t ɾ w i d o s
obtenlos	o b t e n l o s
obténganme	o b t e n ɡ a m m e
occidentalizada	o ɡ θ i d e n t a l i θ a d a
ochava	o t͡ʃ a b a
ociosa	o θ j o s a
octavas	o ɡ t a b a s
ocultación	o k u l t a θ j o n
ocupada	o k u p a d a
ocúltelo	o k u l t e l o
odiosos	o d j o s o s
ofendamos	o f e n d a m o s
ofensivos	o f e n s i b o s
oficializada	o f i θ j a l i θ a d a
oficios	o f i θ j o s
ofusca	o f u s k a
ofídico	o f i d i k o
oirías	o i ɾ i a s
ojijunto	o x i x u n t o
okupa	o k u p a
olfateadas	o l f a t e a d a s
oligoelemento	o l i ɡ o e l e m e n t o
olimpiada	o l i m p j a d a
ollero	o ʎ e ɾ o
olvidamos	o l b i d a m o s
omeya	o m e ʝ a
omomíido	o m o m i i d o
oncolítico	o n k o l i t i k o
oneroso	o n e ɾ o s o
onomástica	o n o m a s t i k a
ooforectomía	o o f o ɾ e ɡ t o m i a
operacionalización	o p e ɾ a θ j o n a l i θ a θ j o n
opimas	o p i m a s
opináramos	o p i n a ɾ a m o s
opositado	o p o s i t a d o
oprímalo	o p ɾ i m a l o
opsonizar	o b s o n i θ a ɾ
opuesta	o p w e s t a
orador	o ɾ a d o ɾ
oratoriano	o ɾ a t o ɾ j a n o
ordenadores	o ɾ d e n a d o ɾ e s
oreado	o ɾ e a d o
orfebre	o ɾ f e b ɾ e
organizará	o ɾ ɡ a n i θ a ɾ a
orgullosa	o ɾ ɡ u ʎ o s a
orientar	o ɾ j e n t a ɾ
originaria	o ɾ i x i n a ɾ j a
oriunda	o ɾ j u n d a
ornaballo	o ɾ n a b a ʎ o
orofaríngeas	o ɾ o f a ɾ i n x e a s
orquestado	o ɾ k e s t a d o
ortocentro	o ɾ t o θ e n t ɾ o
ortopédica	o ɾ t o p e d i k a
orégano	o ɾ e ɡ a n o
osco	o s k o
oslense	o s l e n s e
ostentosas	o s t e n t o s a s
osteosarcopenia	o s t e o s a ɾ k o p e n j a
otavaleño	o t a b a l e ɲ o
otorgados	o t o ɾ ɡ a d o s
otubre	o t u b ɾ e
ovante	o b a n t e
ovipositada	o b i p o s i t a d a
ovígeras	o b i x e ɾ a s
oxidando	o ɡ s i d a n d o
oximel	o ɡ s i m e l
oíamos	o i a m o s
pacato	p a k a t o
pachorrentas	p a t͡ʃ o r e n t a s
pacificación	p a θ i f i k a θ j o n
pactómetros	p a ɡ t o m e t ɾ o s
padres	p a d ɾ e s
padézcanles	p a d e θ k a n l e s
pagamos	p a ɡ a m o s
pagué	p a ɡ e
pajar	p a x a ɾ
pajeados	p a x e a d o s
palabrería	p a l a b ɾ e ɾ i a
palafrén	p a l a f ɾ e n
paleada	p a l e a d a
paleobiogeográfica	p a l e o b j o x e o ɡ ɾ a f i k a
paleopatología	p a l e o p a t o l o x i a
paleógeno	p a l e o x e n o
palillo	p a l i ʎ o
palmados	p a l m a d o s
palmo	p a l m o
palpebral	p a l p e b ɾ a l
paludrina	p a l u d ɾ i n a
pampino	p a m p i n o
panarabismo	p a n a ɾ a b i s m o
pancreáticas	p a n k ɾ e a t i k a s
pandillismo	p a n d i ʎ i s m o
paneros	p a n e ɾ o s
paniculitis	p a n i k u l i t i s
panorama	p a n o ɾ a m a
pantalán	p a n t a l a n
pantógrafo	p a n t o ɡ ɾ a f o
papal	p a p a l
papel	p a p e l
papiro	p a p i ɾ o
paquetón	p a k e t o n
paradisíaco	p a ɾ a d i s i a k o
parafraseados	p a ɾ a f ɾ a s e a d o s
paralelar	p a ɾ a l e l a ɾ
parametrización	p a ɾ a m e t ɾ i θ a θ j o n
parapente	p a ɾ a p e n t e
parasintético	p a ɾ a s i n t e t i k o
parce	p a ɾ θ e
parchís	p a ɾ t͡ʃ i s
pare	p a ɾ e
parental	p a ɾ e n t a l
paridigitados	p a ɾ i d i x i t a d o s
parlache	p a ɾ l a t͡ʃ e
parlará	p a ɾ l a ɾ a
parodiada	p a ɾ o d j a d a
parqueados	p a ɾ k e a d o s
parroquia	p a r o k j a
partenaire	p a ɾ t e n e ɾ
particularizada	p a ɾ t i k u l a ɾ i θ a d a
partiremos	p a ɾ t i ɾ e m o s
parágrafo	p a ɾ a ɡ ɾ a f o
pasable	p a s a b l e
pasamano	p a s a m a n o
paseador	p a s e a d o ɾ
pasividad	p a s i b i d a d
paste	p a s t e
pastilla	p a s t i ʎ a
pastón	p a s t o n
pataleados	p a t a l e a d o s
patentados	p a t e n t a d o s
patinadas	p a t i n a d a s
patogénicos	p a t o x e n i k o s
patriciado	p a t ɾ i θ j a d o
patrocinadoras	p a t ɾ o θ i n a d o ɾ a s
patronos	p a t ɾ o n o s
patógenas	p a t o x e n a s
pauta	p a u t a
pavoneadas	p a b o n e a d a s
payaya	p a ʝ a ʝ a
pea	p e a
pecaminoso	p e k a m i n o s o
pecha	p e t͡ʃ a
peco	p e k o
pedacitos	p e d a θ i t o s
pedantismo	p e d a n t i s m o
pedigüeñas	p e d i ɡ w e ɲ a s
pedorreadas	p e d o r e a d a s
pedrusco	p e d ɾ u s k o
pegareis	p e ɡ a ɾ e i s
pegón	p e ɡ o n
peladero	p e l a d e ɾ o
peleador	p e l e a d o ɾ
peligrar	p e l i ɡ ɾ a ɾ
pellizquito	p e ʎ i θ k i t o
peloteo	p e l o t e o
pelotudear	p e l o t u d e a ɾ
pelotudeces	p e l o t u d e θ e s
pelucados	p e l u k a d o s
pelín	p e l i n
penalizar	p e n a l i θ a ɾ
pendejo	p e n d e x o
peneal	p e n e a l
penfigoide	p e n f i ɡ o i d e
pens	p e n s
pensionando	p e n s j o n a n d o
pentatlones	p e n t a t l o n e s
peonas	p e o n a s
pepinillo	p e p i n i ʎ o
pequeños	p e k e ɲ o s
percepción	p e ɾ θ e b θ j o n
percutamos	p e ɾ k u t a m o s
perdida	p e ɾ d i d a
perdurabilidad	p e ɾ d u ɾ a b i l i d a d
peregrinar	p e ɾ e ɡ ɾ i n a ɾ
perfeccionar	p e ɾ f e ɡ θ j o n a ɾ
perfluorohexanos	p e ɾ f l w o ɾ o e ɡ s a n o s
perfumero	p e ɾ f u m e ɾ o
periciclos	p e ɾ i θ i k l o s
perilinfa	p e ɾ i l i n f a
perioperatoria	p e ɾ j o p e ɾ a t o ɾ j a
peritazgo	p e ɾ i t a θ ɡ o
perjurador	p e ɾ x u ɾ a d o ɾ
permanecíamos	p e ɾ m a n e θ i a m o s
permisión	p e ɾ m i s j o n
permutaríamos	p e ɾ m u t a ɾ i a m o s
pernocta	p e ɾ n o ɡ t a
perorado	p e ɾ o ɾ a d o
perpetuareis	p e ɾ p e t w a ɾ e i s
perreado	p e r e a d o
perseguir	p e ɾ s e ɡ i ɾ
persistidos	p e ɾ s i s t i d o s
personificada	p e ɾ s o n i f i k a d a
persíguela	p e ɾ s i ɡ e l a
pertrecho	p e ɾ t ɾ e t͡ʃ o
peruvianos	p e ɾ u b j a n o s
pes	p e s
pescueceo	p e s k w e θ e o
pesquisadas	p e s k i s a d a s
pestañear	p e s t a ɲ e a ɾ
petardeado	p e t a ɾ d e a d o
peticionaria	p e t i θ j o n a ɾ j a
petroestados	p e t ɾ o e s t a d o s
petunia	p e t u n j a
peñizcado	p e ɲ i θ k a d o
piamonteses	p j a m o n t e s e s
picadillo	p i k a d i ʎ o
picarda	p i k a ɾ d a
pichana	p i t͡ʃ a n a
pichulear	p i t͡ʃ u l e a ɾ
picops	p i k o b s
pid	p i d
piensar	p j e n s a ɾ
pifá	p i f a
pijotero	p i x o t e ɾ o
pillados	p i ʎ a d o s
piloteada	p i l o t e a d a
pinacate	p i n a k a t e
pinchazos	p i n t͡ʃ a θ o s
pinjante	p i n x a n t e
pintarrajeada	p i n t a r a x e a d a
pintura	p i n t u ɾ a
pipa	p i p a
pipirisnáis	p i p i ɾ i s n a i s
piquiplano	p i k i p l a n o
pirateadas	p i ɾ a t e a d a s
pirolítico	p i ɾ o l i t i k o
pirárselas	p i ɾ a ɾ s e l a s
pisareis	p i s a ɾ e i s
pisoteadas	p i s o t e a d a s
pistadlos	p i s t a d l o s
pistaros	p i s t a ɾ o s
pistolerismo	p i s t o l e ɾ i s m o
pistáramos	p i s t a ɾ a m o s
pitados	p i t a d o s
pitirre	p i t i r e
pitón	p i t o n
pizarrera	p i θ a r e ɾ a
piérdela	p j e ɾ d e l a
placenta	p l a θ e n t a
plagiadora	p l a x j a d o ɾ a
planchear	p l a n t͡ʃ e a ɾ
planificada	p l a n i f i k a d a
plantados	p l a n t a d o s
plantarán	p l a n t a ɾ a n
plantintá	p l a n t i n t a
plasmada	p l a s m a d a
plastificaremos	p l a s t i f i k a ɾ e m o s
platero	p l a t e ɾ o
plausible	p l a u s i b l e
plebeyo	p l e b e ʝ o
pleitistas	p l e i t i s t a s
plioceno	p l j o θ e n o
pluma	p l u m a
pluridimensionales	p l u ɾ i d i m e n s j o n a l e s
pluripolar	p l u ɾ i p o l a ɾ
pluvímetros	p l u b i m e t ɾ o s
poblaciones	p o b l a θ j o n e s
pobreza	p o b ɾ e θ a
pocilgas	p o θ i l ɡ a s
podemista	p o d e m i s t a
podidos	p o d i d o s
podólogo	p o d o l o ɡ o
polaca	p o l a k a
polemizado	p o l e m i θ a d o
policivas	p o l i θ i b a s
polida	p o l i d a
poligonera	p o l i ɡ o n e ɾ a
polimetría	p o l i m e t ɾ i a
polinuclear	p o l i n u k l e a ɾ
polisintéticas	p o l i s i n t e t i k a s
politizados	p o l i t i θ a d o s
polizón	p o l i θ o n
pololeados	p o l o l e a d o s
polvo	p o l b o
polímero	p o l i m e ɾ o
pompeado	p o m p e a d o
ponderación	p o n d e ɾ a θ j o n
pontevedreses	p o n t e b e d ɾ e s e s
populachero	p o p u l a t͡ʃ e ɾ o
porcelánico	p o ɾ θ e l a n i k o
porfiadora	p o ɾ f j a d o ɾ a
pornográficos	p o ɾ n o ɡ ɾ a f i k o s
porquero	p o ɾ k e ɾ o
portacomidas	p o ɾ t a k o m i d a s
portar	p o ɾ t a ɾ
porteña	p o ɾ t e ɲ a
posadeño	p o s a d e ɲ o
posesas	p o s e s a s
posicionada	p o s i θ j o n a d a
positivista	p o s i t i b i s t a
posrenal	p o s r e n a l
posteo	p o s t e o
postineada	p o s t i n e a d a
postproducidos	p o s p ɾ o d u θ i d o s
postsinodal	p o s t s i n o d a l
posverbal	p o s b e ɾ b a l
poteadas	p o t e a d a s
potentísimo	p o t e n t i s i m o
pozole	p o θ o l e
pradismo	p ɾ a d i s m o
prealpino	p ɾ e a l p i n o
precalentar	p ɾ e k a l e n t a ɾ
precedente	p ɾ e θ e d e n t e
precintado	p ɾ e θ i n t a d o
precipitosas	p ɾ e θ i p i t o s a s
precisos	p ɾ e θ i s o s
preconfigurar	p ɾ e k o n f i ɡ u ɾ a ɾ
precornificado	p ɾ e k o ɾ n i f i k a d o
predela	p ɾ e d e l a
predicadores	p ɾ e d i k a d o ɾ e s
predisponente	p ɾ e d i s p o n e n t e
predígala	p ɾ e d i ɡ a l a
preestablecida	p ɾ e e s t a b l e θ i d a
preferente	p ɾ e f e ɾ e n t e
prefijo	p ɾ e f i x o
pregar	p ɾ e ɡ a ɾ
prehistoria	p ɾ e i s t o ɾ j a
prejuiciar	p ɾ e x w i θ j a ɾ
prematuramente	p ɾ e m a t u ɾ a m e n t e
premeditaste	p ɾ e m e d i t a s t e
premiara	p ɾ e m j a ɾ a
premoldeada	p ɾ e m o l d e a d a
prenatal	p ɾ e n a t a l
prensadlas	p ɾ e n s a d l a s
preocupante	p ɾ e o k u p a n t e
preparadora	p ɾ e p a ɾ a d o ɾ a
prepintar	p ɾ e p i n t a ɾ
prepucial	p ɾ e p u θ j a l
presbiterado	p ɾ e s b i t e ɾ a d o
presenciada	p ɾ e s e n θ j a d a
presentido	p ɾ e s e n t i d o
presidido	p ɾ e s i d i d o
prestamista	p ɾ e s t a m i s t a
prestigiado	p ɾ e s t i x j a d o
presuposición	p ɾ e s u p o s i θ j o n
pretención	p ɾ e t e n θ j o n
preternatural	p ɾ e t e ɾ n a t u ɾ a l
prevalecido	p ɾ e b a l e θ i d o
prevenir	p ɾ e b e n i ɾ
preñado	p ɾ e ɲ a d o
primatóloga	p ɾ i m a t o l o ɡ a
primitivos	p ɾ i m i t i b o s
principalísimo	p ɾ i n θ i p a l i s i m o
principio	p ɾ i n θ i p j o
priorización	p ɾ j o ɾ i θ a θ j o n
privativamente	p ɾ i b a t i b a m e n t e
proactivo	p ɾ o a ɡ t i b o
probidad	p ɾ o b i d a d
procarióticas	p ɾ o k a ɾ j o t i k a s
procedo	p ɾ o θ e d o
procesionar	p ɾ o θ e s j o n a ɾ
procrastinar	p ɾ o k ɾ a s t i n a ɾ
procuraduría	p ɾ o k u ɾ a d u ɾ i a
prodigadas	p ɾ o d i ɡ a d a s
productora	p ɾ o d u ɡ t o ɾ a
profanidad	p ɾ o f a n i d a d
profesionista	p ɾ o f e s j o n i s t a
profundizado	p ɾ o f u n d i θ a d o
programada	p ɾ o ɡ ɾ a m a d a
progresividad	p ɾ o ɡ ɾ e s i b i d a d
prohombre	p ɾ o o m b ɾ e
proliferación	p ɾ o l i f e ɾ a θ j o n
proléptico	p ɾ o l e b t i k o
prometida	p ɾ o m e t i d a
promontorio	p ɾ o m o n t o ɾ j o
pronominal	p ɾ o n o m i n a l
pronunciado	p ɾ o n u n θ j a d o
prooccidental	p ɾ o o ɡ θ i d e n t a l
propalado	p ɾ o p a l a d o
propiciadas	p ɾ o p i θ j a d a s
propioceptivas	p ɾ o p j o θ e b t i b a s
propugnar	p ɾ o p u ɡ n a ɾ
prorrogado	p ɾ o r o ɡ a d o
proscrita	p ɾ o s k ɾ i t a
prospectar	p ɾ o s p e ɡ t a ɾ
prostitucional	p ɾ o s t i t u θ j o n a l
prostéticos	p ɾ o s t e t i k o s
protección	p ɾ o t e ɡ θ j o n
proteoglucano	p ɾ o t e o ɡ l u k a n o
protocolizado	p ɾ o t o k o l i θ a d o
protomixteco	p ɾ o t o m i ɡ s t e k o
protozoo	p ɾ o t o θ o o
provechoso	p ɾ o b e t͡ʃ o s o
provida	p ɾ o b i d a
provisionar	p ɾ o b i s j o n a ɾ
proximidad	p ɾ o ɡ s i m i d a d
pruinoso	p ɾ w i n o s o
prénsele	p ɾ e n s e l e
prófuga	p ɾ o f u ɡ a
pseudoaleatorio	s e u d o a l e a t o ɾ j o
pseudopseudohipoparatiroidismo	s e u d o s e u d o i p o p a ɾ a t i ɾ o i d i s m o
psicoeducativos	s i k o e d u k a t i b o s
psicopatológico	s i k o p a t o l o x i k o
psoas	s o a s
puberto	p u b e ɾ t o
pucelanas	p u θ e l a n a s
pudibundez	p u d i b u n d e θ
pudridas	p u d ɾ i d a s
puelche	p w e l t͡ʃ e
puerquito	p w e ɾ k i t o
pugilismo	p u x i l i s m o
pujar	p u x a ɾ
pulidas	p u l i d a s
pulsación	p u l s a θ j o n
pulsioxímetro	p u l s j o ɡ s i m e t ɾ o
pulverizados	p u l b e ɾ i θ a d o s
puneña	p u n e ɲ a
punki	p u n k i
puntero	p u n t e ɾ o
puntual	p u n t w a l
pupilar	p u p i l a ɾ
pureza	p u ɾ e θ a
purificador	p u ɾ i f i k a d o ɾ
purriada	p u r j a d a
putarrajal	p u t a r a x a l
putiferio	p u t i f e ɾ j o
puyazo	p u ʝ a θ o
puñir	p u ɲ i ɾ
párala	p a ɾ a l a
párroca	p a r o k a
pátera	p a t e ɾ a
pésimamente	p e s i m a m e n t e
pírricos	p i r i k o s
pístese	p i s t e s e
pósum	p o s u m
quark	k w a ɾ k
quebrantadoras	k e b ɾ a n t a d o ɾ a s
quedamente	k e d a m e n t e
quejá	k e x a
quemadores	k e m a d o ɾ e s
quera	k e ɾ a
querer	k e ɾ e ɾ
quesillo	k e s i ʎ o
quiaqueño	k j a k e ɲ o
quietecito	k j e t e θ i t o
quilmeño	k i l m e ɲ o
quimioterápicos	k i m j o t e ɾ a p i k o s
quincuagésima	k i n k w a x e s i m a
quintaesencial	k i n t a e s e n θ j a l
quipu	k i p u
quisimos	k i s i m o s
quitagrapas	k i t a ɡ ɾ a p a s
quizá	k i θ a
quémale	k e m a l e
quítalos	k i t a l o s
rabiado	r a b j a d o
rabínico	r a b i n i k o
raciocinar	r a θ j o θ i n a ɾ
racionalizas	r a θ j o n a l i θ a s
radiadas	r a d j a d a s
radicular	r a d i k u l a ɾ
radiogénicas	r a d j o x e n i k a s
radiosensibilidad	r a d j o s e n s i b i l i d a d
rafagueados	r a f a ɡ e a d o s
rajar	r a x a ɾ
ralentizada	r a l e n t i θ a d a
rambutanes	r a m b u t a n e s
ramplonamente	r a m p l o n a m e n t e
randas	r a n d a s
ranquin	r a n k i n
rapel	r a p e l
raptor	r a b t o ɾ
rascacazuelas	r a s k a k a θ w e l a s
rasgadura	r a s ɡ a d u ɾ a
raso	r a s o
rasterizaras	r a s t e ɾ i θ a ɾ a s
rastros	r a s t ɾ o s
ratificamos	r a t i f i k a m o s
raudas	r a u d a s
razonamiento	r a θ o n a m j e n t o
reaccionar	r e a ɡ θ j o n a ɾ
reactualizadas	r e a ɡ t w a l i θ a d a s
reafirmamos	r e a f i ɾ m a m o s
realimentación	r e a l i m e n t a θ j o n
realojada	r e a l o x a d a
reanudación	r e a n u d a θ j o n
reapropiados	r e a p ɾ o p j a d o s
reasentado	r e a s e n t a d o
rebajados	r e b a x a d o s
rebatido	r e b a t i d o
rebelión	r e b e l j o n
rebosada	r e b o s a d a
rebrincada	r e b ɾ i n k a d a
rebuznadas	r e b u θ n a d a s
recalar	r e k a l a ɾ
recalificación	r e k a l i f i k a θ j o n
recapacitada	r e k a p a θ i t a d a
recargo	r e k a ɾ ɡ o
recaíamos	r e k a i a m o s
recebirla	r e θ e b i ɾ l a
recebían	r e θ e b i a n
recepcionado	r e θ e b θ j o n a d o
recetadas	r e θ e t a d a s
rechistada	r e t͡ʃ i s t a d a
recibidora	r e θ i b i d o ɾ a
recibirla	r e θ i b i ɾ l a
recibiéndolo	r e θ i b j e n d o l o
recibías	r e θ i b i a s
reciprocar	r e θ i p ɾ o k a ɾ
reclinada	r e k l i n a d a
reclutar	r e k l u t a ɾ
recogimiento	r e k o x i m j e n t o
recomendado	r e k o m e n d a d o
recompuesto	r e k o m p w e s t o
reconfinar	r e k o n f i n a ɾ
reconozco	r e k o n o θ k o
reconstruidos	r e k o n s t ɾ w i d o s
recopilar	r e k o p i l a ɾ
recorte	r e k o ɾ t e
recriar	r e k ɾ j a ɾ
rectificados	r e ɡ t i f i k a d o s
recuas	r e k w a s
recuperamos	r e k u p e ɾ a m o s
recusadas	r e k u s a d a s
recuérdate	r e k w e ɾ d a t e
recíbelas	r e θ i b e l a s
recónditos	r e k o n d i t o s
redecoradas	r e d e k o ɾ a d a s
redesarrollo	r e d e s a r o ʎ o
redición	r e d i θ j o n
redireccionado	r e d i ɾ e ɡ θ j o n a d o
redoblaje	r e d o b l a x e
reducir	r e d u θ i ɾ
reeducación	r e e d u k a θ j o n
reempaquetada	r e e m p a k e t a d a
reencauzamiento	r e e n k a u θ a m j e n t o
reengendrar	r e e n x e n d ɾ a ɾ
reerguir	r e e ɾ ɡ i ɾ
reestructurado	r e e s t ɾ u ɡ t u ɾ a d o
reexportado	r e e ɡ s p o ɾ t a d o
refeccionabais	r e f e ɡ θ j o n a b a i s
refeccionábamos	r e f e ɡ θ j o n a b a m o s
refigurado	r e f i ɡ u ɾ a d o
refirmados	r e f i ɾ m a d o s
reflexionar	r e f l e ɡ s j o n a ɾ
reforestadas	r e f o ɾ e s t a d a s
reformulación	r e f o ɾ m u l a θ j o n
refractómetro	r e f ɾ a ɡ t o m e t ɾ o
refrescantes	r e f ɾ e s k a n t e s
refugiar	r e f u x j a ɾ
refunfuñado	r e f u n f u ɲ a d o
regaifas	r e ɡ a i f a s
regasificadora	r e ɡ a s i f i k a d o ɾ a
regañón	r e ɡ a ɲ o n
regid	r e x i d
regirme	r e x i ɾ m e
registradlos	r e x i s t ɾ a d l o s
registrará	r e x i s t ɾ a ɾ a
reglamentado	r e ɡ l a m e n t a d o
regodeada	r e ɡ o d e a d a
regreso	r e ɡ ɾ e s o
regularemos	r e ɡ u l a ɾ e m o s
regurgitados	r e ɡ u ɾ x i t a d o s
regístrelos	r e x i s t ɾ e l o s
rehilada	r e i l a d a
reicito	r e i θ i t o
reimpulsar	r e i m p u l s a ɾ
reineta	r e i n e t a
reinscrita	r e i n s k ɾ i t a
reintegracionismo	r e i n t e ɡ ɾ a θ j o n i s m o
reinvención	r e i m b e n θ j o n
reivindicada	r e i b i n d i k a d a
rejugar	r e x u ɡ a ɾ
rejugué	r e x u ɡ e
