frei	fʁaɪ̯
vorzeit	ˈfoːɐ̯ˌt͡saɪ̯t
fuchtel	ˈfʊxtl̩
schnitter	ˈʃnɪtər
froschfresser	ˈfʁɔʃˌfʁɛsɐ
funkuhr	ˈfʊŋkˌʔuːɐ̯
lendenschurz	ˈlɛndn̩ˌʃʊʁt͡s
hungerleider	ˈhʊŋɐˌlaɪ̯dɐ
völkerschaft	ˈfœlkɐʃaft
autosemantikum	aʊ̯tozeˈmantɪkʊm
antasten	ˈanˌtastn̩
mauscheln	ˈmaʊ̯ʃl̩n
einpreisen	ˈaɪ̯nˌpʁaɪ̯zn̩
ehebrecherin	ˈeːəˌbʁɛçəʁɪn
benzinuhr	bɛnˈt͡siːnˌʔuːɐ̯
tankuhr	ˈtaŋkˌʔuːɐ̯
breitensport	ˈbʁaɪ̯tənˌʃpɔʁt
haithabu	ˈhaɪ̯tabu
treber	ˈtreːbər
schnüffler	ˈʃnʏflɐ
lehmziegel	ˈleːmˌt͡siːɡəl
winkelgleich	ˈvɪŋkəlˌɡlaɪ̯ç
verreden	fɛrˈreːdən
zitatwort	t͡sɪˈtaːtˌvɔʁt
purismus	puˈʁɪsmʊs
schutzheiliger	ˈʃʊt͡sˌhaɪ̯lɪɡɐ
amtseid	ˈamt͡sʔaɪ̯t
schuhschnäbel	ˈʃuːʃnɛːbl̩
gelegenheitsbildung	ɡəˈleːɡn̩haɪ̯t͡sˌbɪldʊŋ
lautgesetz	ˈlaʊ̯tɡəˌzɛt͡s
abtönen	ˈapˌtøːnən
angelpunkt	ˈaŋl̩pʊŋkt
zurückversetzen	ˈt͡suˈʁʏkfɛɐ̯ˌzɛt͡sn̩
beschicken	bəˈʃɪkn̩
beweisführung	bəˈvaɪ̯sˌfyːʁʊŋ
rötel	ˈʁøːtl̩
germanentum	ɡɛʁˈmaːnəntuːm
abtötung	ˈapˌtøːtʊŋ
vertagung	fɛɐ̯ˈtaːɡʊŋ
erdwolf	ˈeːɐ̯tˌvɔlf
hierselbst	hiːɐ̯ˈzɛlpst
tonsur	tɔnˈzuːɐ̯
zuckerbrot	ˈt͡sʊkɐˌbʁoːt
infiltrieren	ɪnfɪlˈtʁiːʁən
verwandtschaftsgrad	fɛɐ̯ˈvantʃaft͡sˌɡʁaːt
zeilenabstand	ˈt͡saɪ̯lənˌʔapʃtant
kunstfehler	ˈkʊnstˌfeːlɐ
kinderehe	ˈkɪndɐˌʔeːə
staatsgewalt	ˈʃtaːt͡sɡəˌvalt
friedensbruch	ˈfʁiːdn̩sˌbʁʊx
umhergehen	ʊmˈheːɐ̯ˌɡeːən
verlachen	fɛɐ̯ˈlaxn̩
abzwingen	ˈapˌt͡svɪŋən
hinwerfen	ˈhɪnˌvɛʁfn̩
promigeil	ˈpʁoːmiˌɡaɪ̯l
zaunlatte	ˈt͡saʊ̯nˌlatə
verräterisch	fɛɐ̯ˈʁɛːtəʁɪʃ
zäumen	ˈt͡sɔɪ̯mən
ausdörren	ˈaʊ̯sˌdœʁən
aufkleben	ˈaʊ̯fˌkleːbn̩
abstehen	ˈapˌʃteːən
schneehuhn	ˈʃneːˌhuːn
dazukommen	daˈt͡suːˌkɔmən
fischchen	ˈfɪʃçən
entlausen	ɛntˈlaʊ̯zn̩
behorchen	bəˈhɔʁçn̩
umschulung	ˈʔʊmˌʃuːlʊŋ
modallogik	moˈdaːlˌloːɡɪk
establishment	eˈstɛblɪʃmənt
weißbuch	ˈvaɪ̯sˌbuːx
übergolden	ˌyːbɐˈɡɔldn̩
mitwelt	ˈmɪtvɛlt
kilometerzähler	kiloˈmeːtɐˌt͡sɛːlɐ
damaskuserlebnis	daˈmaskʊsɛɐ̯ˌleːpnɪs
rednerpult	ˈʁeːdnɐˌpʊlt
spitzentänzer	ˈʃpɪt͡sn̩ˌtɛnt͡sɐ
entlohnung	ɛntˈloːnʊŋ
noumenon	noˈʔuːmɛnɔn
kuhmist	ˈkuːˌmɪst
fehleinschätzung	ˈfeːlʔaɪ̯nˌʃɛt͡sʊŋ
spitzbube	ˈʃpɪt͡sˌbuːbə
flamencotänzerin	flaˈmɛŋkoˌtɛnt͡səʁɪn
forsthäuser	ˈfɔʁstˌhɔɪ̯zɐ
wohnhäuser	ˈvoːnˌhɔɪ̯zɐ
blockhäuser	ˈblɔkˌhɔɪ̯zɐ
sommerhäuser	ˈzɔmɐˌhɔɪ̯zɐ
kapitelhaus	kaˈpɪtl̩ˌhaʊ̯s
zollhaus	ˈt͡sɔlˌhaʊ̯s
gemeindebackhaus	ɡəˈmaɪ̯ndəbakˌhaʊ̯s
pudelhund	ˈpuːdl̩ˌhʊnt
hausammer	ˈhaʊ̯sˌʔamɐ
hausanteile	ˈhaʊ̯sˌʔantaɪ̯lə
hausbank	ˈhaʊ̯sˌbaŋk
schultheiß	ˈʃʊlthaɪ̯s
holzlöffels	ˈhɔlt͡sˌlœfl̩s
trunkenheit	ˈtʁʊŋkənhaɪ̯t
einwegbehälters	ˈaɪ̯nveːkbəˌhɛltɐs
einwegverpackungen	ˈaɪ̯nveːkfɛɐ̯ˌpakʊŋən
wegwerfflasche	ˈvɛkvɛʁfˌfɔɪ̯ɐt͡sɔɪ̯k
mehrwegfeuerzeuge	ˈmeːɐ̯veːkˌfɔɪ̯ɐt͡sɔɪ̯ɡə
zitterlaut	ˈt͡sɪtɐˌlaʊ̯t
holzgabel	ˈhɔlt͡sˌɡaːbəl
teigmesser	ˈtaɪ̯kˌmɛsɐ
plastikbeutel	ˈplastɪkˌbɔɪ̯tl̩
müllsacks	ˈmʏlzaks
vergrößerungsform	fɛɐ̯ˈɡʁøːsəʁʊŋsˌfɔʁm
sommermonat	ˈzɔmɐˌmoːnat
alpenrhein	ˈalpn̩ˌʁaɪ̯n
erschlaffen	ɛɐ̯ˈʃlafn̩
obstkuchen	ˈoːpstkuːχn̩
anlachen	ˈanˌlaxn̩
totarbeiten	ˈtoːtʔaʁˌbaɪ̯tn̩
wurstgabel	ˈvʊʁstˌɡaːbl̩
unauffälligkeit	ˈʊnˌʔaʊ̯fɛlɪçkaɪ̯t
plasterahmen	ˈplastəˌʁaːmən
plastfolie	ˈplastˌfoːli̯ə
plasttüte	ˈplastˌtyːtə
kunststoffvase	ˈkʊnstʃtɔfˌvaːzə
altkunststoff	ˈaltkʊnstˌʃtɔf
anschießen	ˈanˌʃiːsn̩
zicklein	ˈt͡sɪklaɪ̯n
wespenstachel	ˈvɛspn̩ˌʃtaxl̩
überblendeffekt	ˈyːbɐblɛndɛˌfɛkt
reißzahnes	ˈʁaɪ̯sˌt͡saːnəs
hauskaninchen	ˈhaʊ̯skaˌniːnçən
reneklode	ʁenəˈkloːdə
einwohnerin	ˈaɪ̯nvoːnəʁɪn
getier	ɡəˈtiːɐ̯
polterplatz	ˈpɔltɐˌplats
geschmeidigkeit	ɡəˈʃmaɪ̯dɪçkaɪ̯t
durchwaten	ˈdʊʁçˌvaːtn̩
niederschrift	ˈniːdɐˌʃʁɪft
ehemännchen	ˈeːəˌmɛnçən
sommermonate	ˈzɔmɐˌmoːnatə
fluchtpunktes	ˈflʊxtˌpʊŋktəs
kuchenblech	ˈkuːxənˌblɛç
grünfutterversorgung	ˈɡʁyːnfʊtɐfɛɐ̯ˌzɔʁɡʊŋ
luftbläschen	ˈlʊftˌblɛːsçən
holzklötze	ˈhɔlt͡sˌklœt͡sə
einflussbereichs	ˈaɪ̯nflʊsbəˌʁaɪ̯çs
holzplatzes	ˈhɔlt͡sˌplat͡səs
gefälle	ɡəˈfɛlə
erdwärme	ˈeːɐ̯tˌvɛʁmə
grundform	ˈɡʁʊntˌfɔʁm
regenbogenboa	ˈʁeːɡn̩boːɡn̩ˌboːa
blasslila	ˈblasˌliːla
messingfarben	ˈmɛsɪŋˌfaʁbn̩
weißbücher	ˈvaɪ̯sˌbyːçɐ
eisendrähte	ˈaɪ̯zn̩ˌdʁɛːtə
sanitätstruppe	zaniˈtɛːt͡sˌtʁʊpə
wertrationalität	ˈveːɐ̯tʁat͡si̯onaliˌtɛːt
freudigkeit	ˈfʁɔɪ̯dɪçkaɪ̯t
schlechtigkeit	ˈʃlɛçtɪçkaɪ̯t
fünfundachtzigste	ˈfʏnfʊntˌaxt͡sɪçstə
sechsundsiebzigste	ˈzɛksʊntˌziːpt͡sɪçstə
einmilliardste	ˈaɪ̯nmɪˌli̯aʁt͡stə
wanderstab	ˈvandɐˌʃtaːp
saugefährlich	ˈzaʊ̯ɡəˌfɛːɐ̯lɪç
maschikuli	maˈʃiːkuli
gesandter	ɡəˈzantɐ
prachtkerl	ˈpʁaxtˌkɛʁl
schattenwurf	ˈʃatənˌvʊʁf
kernthema	ˈkɛʁnˌteːma
vermögensanhäufung	fɛʁˈmøːɡənsˌanhɔɪ̯fʊŋ
redaktorin	ˌʁedakˈtoːrɪn
bists	bɪsts
verlagsleiter	fɛɐ̯ˈlaːksˌlaɪ̯tɐ
schlich	ʃlɪç
zwangsheirat	ˈt͡svaŋsˌhaɪ̯ʁaːt
menschenfleisch	ˈmɛnʃn̩ˌflaɪ̯ʃ
galatien	ɡaˈlaːt͡si̯ən
empfahen	ɛmˈp͡faːən
lederschlaufe	ˈleːdɐˌʃlaʊ̯fə
zwangsläufigkeit	ˈt͡svaŋsˌlɔɪ̯fɪçkaɪ̯t
aufheizung	ˈaʊ̯fˌhaɪ̯t͡sʊŋ
ruchlosigkeit	ˈʁuːxˌloːzɪçkaɪ̯t
spurrille	ˈʃpuːɐ̯ˌʁɪlə
mindesthaltbarkeitsdatum	ˈmɪndəstˌhaltbaːɐ̯kaɪ̯t͡sˌdaːtʊm
baumwolllaken	ˈbaʊ̯mvɔlˌlaːkn̩
beringen	bəˈʁɪŋən
erspähen	ɛɐ̯ˈʃpɛːən
streichhölzchen	ˈʃtʁaɪ̯çˌhœlt͡sçən
schokopudding	ˈʃoːkoˌpʊdɪŋ
holzhäuschen	ˈhɔl(t)sˌhɔʏ̯sçən
teilpächter	ˈtaɪ̯lpɛçtɐ
haftungsausschluss	ˈhaftʊŋsˌaʊ̯sʃlʊs
buchverkäuferin	ˈbuːxfɛɐ̯ˌkɔɪ̯fəʁɪn
kegelverein	ˈkeːɡl̩fɛɐ̯ˌʔaɪ̯n
realwert	ʁeˈaːlˌveːrt
rothuhn	ˈroːthuːn
fingerbreit	ˈfɪŋɐˌbʁaɪ̯t
persönchen	pɛrˈzøːnçən
abfuhr	ˈapˌfuːɐ̯
stabhochspringerin	ˈʃtaːphoːxˌʃpʁɪŋəʁɪn
chanukkias	ˌxanʊˈkias
gewichtsverlust	ɡəˈvɪçt͡sfɛɐ̯ˌlʊst
unverfrorenheit	ˈʊnfɛɐ̯ˌfʁoːʁənhaɪ̯t
landgasthofes	ˈlantɡasthoːfəs
vergeltungsangriff	fɛɐ̯ˈɡɛltʊŋsˌʔanɡʁɪf
augentrost	ˈaʊ̯ɡn̩ˌtʁoːst
vermisster	fɛɐ̯ˈmɪstɐ
vergeblichkeit	fɛʁˈɡeːplɪçkaɪ̯t
gallerte	ˈɡalərtə
vorsätzlichkeit	ˈfoːɐ̯ˌzɛt͡slɪçkaɪ̯t
entseelen	ɛntˈzeːlən
kulturlands	kʊlˈtuːɐ̯ˌlant͡s
anwohnerparkplätze	ˈanvoːnɐˌpaɐ̯kplɛt͡sə
werkzeuggebräuche	ˈvɛʁktsɔʏ̯kɡəˌbʁɔɪ̯çə
barstühlen	ˈbaːɐ̯ˌʃtyːlən
entschlacken	ɛntˈʃlakn̩
protze	ˈprɔt͡sə
kunststoffanteil	ˈkʊnstʃtɔfˌantaɪ̯l
schwanenhals	ˈʃvaːnənˌhals
staatsangehörige	ˈʃtaːtsanɡəˌhøːʁɪɡə
hitliste	ˈhɪtˌlɪstə
polyedrisch	poliˈʔeːdʁɪʃ
fussballanhängerin	ˈfuːsbalˌʔanhɛŋəʁɪn
symptomatik	zʏmptoˈmaːtɪk
sternblume	ˈʃtɛʁnˌbluːmə
arbeiterpartei	ˈaʁbaɪ̯tɐpaʁˌtaɪ̯
magnat	maˈɡnaːt
neuenglisch	ˈnɔɪ̯ˌʔɛŋlɪʃ
fünfstromland	ˈfʏnfʃtʁoːmlant
fußnagel	ˈfuːsˌnaːɡəl
zeichensprache	ˈt͡saɪ̯çn̩ˌʃpʁaːxə
querfeldein	kveːɐ̯fɛltˈʔaɪ̯n
herbststurm	ˈhɛʁpstˌʃtʊʁm
umherziehend	ʊmˈheːɐ̯ˌt͡siːənd
zechenschließung	ˈt͡sɛçn̩ˌʃliːsʊŋ
selbstverletzung	ˈzɛlpstfɛɐ̯ˌlɛt͡sʊŋ
verfassungsordnungen	fɛɐ̯ˈfasʊŋsˌʔɔʁdnʊŋən
klarinettenkonzert	klaʁiˈnɛtn̩kɔnˌt͡sɛʁt
aufblähen	ˈaʊ̯fˌblɛːən
ludolfzahl	ˈluːdɔlfˌtsaːl
maßregel	ˈmaːsˌʁeːɡl̩
stimmfach	ˈʃtɪmˌfaχ
vk	faʊ̯kaː
aphasiker	aˈfaːzɪkɐ
opernmusik	ˈoːpɐnmuziːk
warmherzig	ˈvaʁmˌhɛʁt͡sɪç
berufsmusiker	bəˈʁuːfsˌmuːzɪkɐ
belfern	ˈbɛlfɐn
insensibilität	ˈɪnzɛnzibiliˌtɛːt
erbschaftsteuer	ˈɛʁpʃaftˌʃtɔɪ̯ɐ
fernunterricht	ˈfɛʁnˌʊntɐʁɪçt
weltraumspaziergang	ˈvɛltʁaʊ̯mʃpaˌt͡siːɐ̯ɡaŋ
doppelspiel	ˈdɔpl̩ˌʃpiːl
posaunenspielen	poˈzaʊ̯nənˌʃpiːlən
bankschalter	ˈbaŋkˌʃaltɐ
auskehren	ˈaʊ̯sˌkeːʁən
eindämmungsmaßnahmen	ˈaɪ̯nˌdɛmʊŋsˌmaːsnaːmən
körperhälfte	ˈkœʁpɐˌhɛlftə
traumjob	ˈtʁaʊ̯mˌd͡ʒɔp
weiterstudieren	ˈvaɪ̯tɐʃtuˌdiːʁən
sprachnachricht	ˈʃpʁaːxnaːxˌʁɪçt
winterkleides	ˈvɪntɐˌklaɪ̯dəs
arbeitspensum	ˈaʁbaɪ̯t͡sˌpɛnzʊm
idiotikon	iˈdi̯oːtikɔn
herablassung	hɛˈʁapˌlasʊŋ
lippenlesen	ˈlɪpn̩ˌleːzn̩
jungfrauschaft	ˈjʊŋfʁaʊ̯ˌʃaft
vettel	ˈfɛtəl
basssängers	ˈbaszɛŋɐs
verschlüsselungsalgorithmen	ˈfɛɐ̯ˈʃlʏsəlʊŋsˌʔalɡoʁɪtmən
sprachverschlüsselungsgeräts	ˈʃpʁaːχfɛɐ̯ˌʃlʏsəlʊŋsɡəˌʁɛːts
metallfaß	meˈtalˌfas
lockvogel	ˈlɔkˌfoːɡl̩
ausguß	ˈaʊ̯sˌɡʊs
selbstporträt	ˈzɛlpstpɔʁˌtʁɛː
crash	kʁɛʃ
apfelbäumlein	ˈap͡fl̩ˌbɔɪ̯mlaɪ̯n
alkoholtest	ˈalkoho(ː)lˌtɛst
zwangsvorstellung	ˈt͡svaŋsˌfoːɐ̯ʃtɛlʊŋ
silberlöffelchen	ˈzɪlbɐˌlœfl̩çən
raubritter	ˈʁaʊ̯pˌʁɪtɐ
barockschlösschen	baˈrɔkˌʃlœsçən
unglückshäher	ˈʊnɡlʏksˌhɛːɐ
schreibübung	ˈʃʁaɪ̯bˌyːbʊŋ
waschung	ˈvaʃʊŋ
schmuckgegenstands	ˈʃmʊkˌɡeːɡn̩ʃtants
zwangsurlaubs	ˈt͡svaŋsˌuːɐ̯laʊ̯ps
glücksspielerin	ˈɡlʏksˌʃpiːləʁɪn
auslaugung	ˈaʊ̯sˌlaʊ̯ɡʊŋ
meerwärts	ˈmeːɐ̯vɛʁt͡s
feigenblattes	ˈfaɪ̯ɡn̩ˌblatəs
folgenschwerer	ˈfɔlɡənˌʃveːʁɐ
festgefahren	ˈfɛstɡəˌfaːʁən
probeexemplar	ˈpʁoːbəˌɛksɛmˌplaːɐ̯
unterhändler	ˈʊntɐˌhɛndlɐ
kindeswohl	ˈkɪndəsˌvoːl
krähennest	ˈkʁɛːənˌnɛst
kläranlage	ˈklɛːɐ̯ˌʔanlaːɡə
überfischung	ˌyːbɐˈfɪʃʊŋ
faktencheck	ˈfaktn̩ˌt͡ʃɛk
durchlauf	ˈdʊʁçˌlaʊ̯f
hochstapeln	ˈhoːxˌʃtaːpl̩n
entschwinden	ɛntˈʃvɪndn̩
swinger	ˈsvɪŋɐ
basisreproduktionszahl	ˈbaːzɪsʁepʁodʊkt͡si̯oːnsˌt͡saːl
klebereiweiß	ˈkleːbɐˌaɪ̯vaɪ̯s
rarität	ʁaʁiˈtɛːt
verkappen	fɛɐ̯ˈkapn̩
kniegelenk	ˈkniːɡəˌlɛŋk
reizdarm	ˈʁaɪ̯t͡sˌdaʁm
siebener	ˈziːbənɐ
hinziehend	ˈhɪnˌt͡siːənt
lebensgrösse	ˈleːbənsˌɡʁøːsə
untertitelung	ˌʊntɐˈtiːtəlʊŋ
verplappernd	fɛʁˈplapɐnt
seifenbläschens	ˈzaɪ̯fənˌblɛːsçəns
wettkämpferin	ˈvɛtˌkɛmpfəʁɪn
aufgeschwollen	ˈaʊ̯fɡəˌʃvɔlən
adlerfarn	ˈaːdlɐˌfaʁn
wurmfarns	ˈvʊʁmˌfaʁns
blutzucker	ˈbluːtˌt͡sʊkɐ
versäuferin	fɛɐ̯ˈzɔʏfəʁɪn
verschandelers	fɛɐ̯ˈʃandəlɐs
knüppeldamm	ˈknʏpl̩ˌdam
verramschen	fɛɐ̯ˈʁamʃn̩
verschießers	fɛɐ̯ˈʃiːsɐs
überrollkäfig	ˈyːbɐˈʁɔlˌkɛːfɪç
verscherbeler	fɛɐ̯ˈʃɛʁbəlɐ
verschönerer	fɛɐ̯ˈʃøːnəʁɐ
versiebenfachen	fɛɐ̯ˈziːbn̩faxən
versiebenfacher	fɛɐ̯ˈziːbn̩faxɐ
verschränker	fɛɐ̯ˈʃʁɛŋkɐ
versenger	fɛɐ̯ˈzɛŋɐ
verfünffachung	fɛɐ̯ˈfʏnfˌfaxʊŋ
janitschar	janiˈt͡ʃaːɐ̯
gestaltetes	ɡəˈʃtaltətəs
schund	ʃʊnt
kajolen	kaˈjoːlən
umgelautet	ˈʊmɡəˌlaʊ̯tət
perestrojka	peʁɛsˈtʁɔʏ̯ka
kilimandscharo	kilimanˈd͡ʒaːʁo
lippenblütlers	ˈlɪpənˌblyːtlɐs
weißblütige	ˈvaɪsblyːtɪɡə
cornet	ˈkɔːʁˌnɛ
verneunfacht	fɛɐ̯ˈnɔɪ̯nfaxt
verspeiser	fɛɐ̯ˈʃpaɪ̯zɐ
verzwölffachung	fɛɐ̯ˈt͡svœlfˌfaxʊŋ
zungenblüten	ˈtsʊŋənˌblyːtən
ipr	ʔiːpeːˈʔɛɐ̯
vervierzehnfachend	fɛɐ̯ˈfɪrt͡seːnˌfaxənt
kronblatt	ˈkroːnˌblat
lammers	ˈlamɐs
zehnecks	ˈt͡seːnˌɛks
neunflächner	ˈnɔɪ̯nˌflɛçnɐ
ausbildungsabbrecher	ˈaʊ̯sˌbɪldʊŋsˌapbʁɛçɐ
sexagesimalsystem	ˌzɛksaɡeziˈmaːlzʏsˌteːm
verstörend	fɛɐ̯ˈʃtøːʁənt
vierzehneck	ˈfɪʁtseːnˌɛk
sechzehnecks	ˈzɛçtseːnˌɛks
einundzwanzigeckig	ˈaɪ̯nʊntˌt͡svant͡sɪçˌɛkɪç
dreißigstel	ˈdʁaɪ̯sɪçstəl
zusammenrechnung	tsuˈzamənˌʁɛçnʊŋ
vierzigecke	ˈfɪɐ̯tsɪçɛkə
lageplan	ˈlaːɡəˌplaːn
sandschichten	ˈzantʃɪçtən
tatbestände	ˈtaːtbəˌʃtɛndə
vertippen	fɛʁˈtɪpən
dreieckpyramide	ˈdʁaɪ̯ˌɛkpyʁaˌmiːdə
zehneckpyramide	ˈt͡seːnˌɛkpyʁaˌmiːdə
landeswappen	ˈlandəsˌvapən
trockenschrankes	ˈtʁɔkənˌʃʁaŋkəs
wäschetrocknung	ˈvɛʃəˌtʁɔknʊŋ
verunreinigend	fɛɐ̯ˈʔʊnʁaɪ̯nɪɡn̩t
dreizehnflächner	ˈdʁaɪ̯tseːnˌflɛçnɐ
schottergarten	ˈʃɔtɐˌɡaʁtn̩
rosengewächse	ˈʁoːzn̩ɡəˌvɛksə
vervollkommnend	fɛɐ̯ˈfɔlˌkɔmnənt
danebengeschossen	daˈnebənɡəˌʃɔsən
rücksichtslosigkeit	ˈʁʏkzɪçt͡sˌloːzɪçkaɪ̯t
sechzigmonatig	ˈzɛçt͡sɪçˌmoːnatɪç
dreizehnmal	ˈdʁaɪ̯tseːnmaːl
vierzigtägig	ˈfɪɐ̯tsɪçˌtɛːɡɪç
fünfundvierzigstündig	ˈfʏnf()ʊntˌfɪʁtsɪçˌʃtʏndɪç
dreizeilig	ˈdʁaɪ̯ˌtsaɪ̯lɪç
tempelhof	ˈtɛmpl̩ˌhoːf
verwitternd	fɛʁˈvɪtɛʁnt
rettungsgasse	ˈʁɛtʊŋsˌɡasə
siebzehntägig	ˈziːptseːnˌtɛːɡɪç
weggeworfener	ˈvɛkɡəˌvɔʁfənɐ
vollgepumpt	ˈfɔlɡəˌpʊmpt
neunzehnjährig	ˈnɔɪ̯nt͡seːnˌjɛːʁɪç
zweihundertjährig	ˈtsvaɪ̯hʊndɐtˌjɛːʁɪç
neunzigjährig	ˈnɔɪ̯ntsɪçˌjɛːʁɪç
weiterverkaufend	ˈvaɪ̯tɐfɛɐ̯ˌkaʊ̯fn̩t
hundertjahrfeier	hʊndɐtˈjaː(ɐ̯)ˌfaɪ̯ɐ
sechzehnwöchig	ˈzɛçtseːnˌvœçɪç
stichwunde	ˈʃtɪçˌvʊndə
kriegsnebel	ˈkʁiːksˌneːbl̩
neunauge	ˈnɔʏ̯nˌaʊ̯ɡə
hundertköpfig	ˈhʊndɐtˌkœpfɪç
achtundvierzigjährig	ˈaxtʊntˌfɪɐ̯tsɪçˌjɛːʁɪç
einunddreißigeck	ˈaɪ̯nʊntˌdʁaɪ̯sɪçɛk
winkelmesser	ˈvɪŋkəlˌmɛsɐ
fleißen	flaɪ̯sn̩
policinello	politʃiˈnɛlo
lichtschein	ˈlɪçtˌʃaɪ̯n
phonologin	fonoˈloːɡɪn
willenskraft	ˈvɪlənsˌkʁaft
geschnatter	ɡəˈʃnatɐ
penibilität	penibiliˈtɛːt
autoimmunerkrankung	aʊ̯toʔɪˈmuːnʔɛɐ̯ˌkʁaŋkʊŋ
floridianer	floʁɪˈdi̯aːnɐ
generikum	ɡeˈneːʁikʊm
innerorts	ˈɪnɐʔɔʁt͡s
nichtbinär	ˈnɪçtbiˌnɛːɐ̯
hypen	ˈhaɪ̯pn̩
ankämpfen	ˈanˌkɛmp͡fn̩
vertäuen	fɛɐ̯ˈtɔɪ̯ən
absahnen	ˈapˌzaːnən
nachsalzen	ˈnaːxˌzalt͡sn̩
prononcieren	pʁonɔ̃ˈsiːʁən
normieren	nɔʁˈmiːʁən
verwildern	fɛɐ̯ˈvɪldɐn
aufpäppeln	ˈaʊ̯fˌpɛpl̩n
eigenbeschuss	ˈaɪ̯ɡn̩bəʃʊs
wrangel	ˈvʁaŋəl
außenluft	ˈaʊ̯sn̩ˌlʊft
nachtluft	ˈnaxtˌlʊft
groko	ˈɡʁoːko
clubmitglied	ˈklʊpˌmɪtɡliːt
schwimmweste	ˈʃvɪmˌvɛstə
radschlag	ˈraːtˌʃlaːk
uniformierter	unifɔʁˈmiːɐ̯tɐ
leist	laɪ̯st
martinstag	ˈmaʁtɪnstaːk
blaumann	ˈblaʊ̯ˌman
outing	ˈaʊ̯tɪŋ
bünzli	ˈbʏnt͡sli
transpirieren	ˌtʁanspiˈʁiːʁən
spielzug	ˈʃpiːlˌt͡suːk
duldung	ˈdʊldʊŋ
sportplatz	ˈʃpɔʁtˌplat͡s
abmagerungskur	ˈapmaːɡəʁʊŋsˌkuːɐ̯
periskop	peʁiˈskoːp
äbich	ˈɛːbiç
hasserin	ˈhasəʁɪn
waräger	vaˈʁɛːɡɐ
pamphlet	pamˈfleːt
präsupponieren	pʁɛzʊpoˈniːʁən
südseite	ˈzyːtˌzaɪ̯tə
hexadezimalsystem	hɛksadet͡siˈmaːlzʏsˌteːm
zeisinge	ˈt͡saɪzɪŋə
spielwerken	ˈʃpiːlˌvɛʁkn̩
libellenflügeln	liˈbɛlənˌflyːɡl̩n
küchensiebes	ˈkʏçn̩ˌziːbəs
kreuzgefährlichsten	ˈkʁɔɪ̯t͡s̯ɡəˌfɛːɐ̯lɪçstn̩
grundschüler	ˈɡʁʊntˌʃyːlɐ
baugrube	ˈbaʊ̯ˌɡʁuːbə
abtropfsiebe	ˈaptʁɔp͡f̩ˌziːbə
partisanenkrieg	paʁtiˈzaːnənˌkʁiːk
täfelung	ˈtɛːfəlʊŋ
menschenwelt	ˈmɛnʃn̩ˌvɛlt
positivismus	pozitiˈvɪsmʊs
staatsdoping	ˈʃtaːt͡sˌdoːpɪŋ
betthupferl	ˈbɛtˌhʊp͡fɐl
umstandsbestimmung	ˈʊmʃtant͡sbəˌʃtɪmʊŋ
schneegewitter	ˈʃneːɡəˌvɪtɐ
lebensinhalt	ˈleːbn̩sˌʔɪnhalt
abtreibungsgegner	ˈaptʁaɪ̯bʊŋsˌɡeːɡnɐ
esslingers	ˈɛslɪŋɐs
haeckse	ˈhɛksə
witzlos	ˈvɪt͡sloːs
hudeln	ˈhuːdl̩n
töchterschule	ˈtœçtɐˌʃuːlə
bummlern	ˈbʊmlɐn
vogelkirsche	ˈfoːɡl̩ˌkɪʁʃə
bollchen	ˈbɔlçən
verkehrsverbunds	fɛɐ̯ˈkeːɐ̯sfɛɐ̯ˌbʊnt͡s
arrondieren	aʁɔnˈdiːʁən
neukölln	ˌnɔɪ̯ˈkœln
weglassung	ˈvɛkˌlasʊŋ
muttchen	ˈmʊtçən
männergrippe	ˈmɛnɐˌɡʁɪpə
zulässigkeit	ˈtsuːlɛsɪçkaɪ̯t
afrodeutschem	ˈaːfʁoˌdɔɪ̯t͡ʃm̩
holsteinerin	ˈhɔlˌʃtaɪ̯nəʁɪn
suchhund	ˈzuːxˌhʊnt
eierfrucht	ˈaɪ̯ɐˌfʁʊxt
ratgeberin	ˈʁaːtˌɡeːbəʁɪn
buschmannhasen	ˈbʊʃmanˌhaːzn̩
einzelbilds	ˈaɪ̯nt͡sl̩̩ˌbɪlt͡s
gräfliches	ˈɡʁɛːflɪçəs
poseur	poˈzøːɐ̯
erdenrunds	ˈeːɐ̯dn̩ˌʁʊnt͡s
stellenbewerbern	ˈʃtɛlənbəˌvɛʁbɐn
zuckereiern	ˈt͡sʊkɐˌaɪ̯ɐn
entlastungsprogramms	ɛntˈlastʊŋspʁoˌɡʁams
fahrausweisen	ˈfaːɐ̯ˌaʊ̯svaɪzn̩
moralin	moʁaˈliːn
swingerclub	ˈsvɪŋɐˌklʊp
benamsen	bəˈnaːmzn̩
zweckdienlich	ˈt͡svɛkˌdiːnlɪç
schulklingel	ˈʃuːlˌklɪŋl̩
störfalles	ˈʃtøːɐ̯ˌfaləs
hetzern	ˈhɛt͡sɐn
kardiogramm	ˌkaʁdi̯oˌɡʁam
stegeinlage	ˈʃteːkˌʔaɪ̯nlaːɡə
tändelei	tɛndəˈlaɪ̯
szeneviertel	ˈst͡seːnəˌfɪʁtl̩
winterstürme	ˈvɪntɐˌʃtʏʁmə
ferkelkrauts	ˈfɛʁkl̩ˌʁaʊ̯t͡s
wasserpfeifenbar	ˈvasɐˌ(p)faɪ̯fənbaːɐ
kastl	ˈkastl̩
