указ	ˈukɐs
вход	fxɔt
част	t͡ʃa̟st
полица	ˈpɔlit͡sɐ
алт	aɫt
пот	pɔt
зоб	zɔp
влак	vɫak
кула	ˈkuɫɐ
щит	ʃtit
шлем	ʃlɛm
внимание	vniˈmaniɛ
айсберг	ˈajzbɛrk
маса	ˈmasɐ
струп	strup
глина	ˈɡlinɐ
фея	ˈfɛjɐ
мач	mat͡ʃ
хан	xan
материал	mɐtɛriˈaɫ
дъга	dɐˈɡa
гной	ɡnɔj
осел	oˈsɛɫ
нощ	nɔʃt
келнер	ˈkɛɫnɛr
келнерка	ˈkɛɫnɛrkɐ
нар	nar
фронтон	fronˈtɔn
вол	vɔɫ
аниме	ɐniˈmɛ
къща	ˈkɤʃtɐ
пеперуда	pɛpɛˈrudɐ
отрова	oˈtrɔvɐ
средина	srɛˈdinɐ
бълха	bɐɫˈxa
скандий	ˈskandij
ванадий	vɐˈnadij
цинк	t͡siŋk
германий	ɡɛrˈmanij
селен	sɛˈlɛn
бром	brɔm
криптон	kripˈtɔn
рубидий	roˈbidij
стронций	ˈstrɔnt͡sij
цирконий	t͡sirˈkɔnij
ниобий	niˈɔbij
молибден	molibˈdɛn
технеций	tɛxˈnɛt͡sij
рутений	roˈtɛnij
родий	ˈrɔdij
кадмий	ˈkadmij
индий	ˈindij
йод	jɔt
ксенон	ksɛˈnɔn
цезий	ˈt͡sɛzij
барий	ˈbarij
лантан	ɫɐnˈtan
церий	ˈt͡sɛrij
празеодим	prɐzɛoˈdim
неодим	nɛoˈdim
прометий	proˈmɛtij
самарий	sɐˈmarij
европий	ɛˈvrɔpij
гадолиний	ɡɐdoˈlinij
тербий	ˈtɛrbij
тулий	ˈtulij
тантал	tɐnˈtaɫ
рений	ˈrɛnij
осмий	ˈɔsmij
иридий	iˈridij
радон	rɐˈdɔn
франций	ˈfrant͡sij
радий	ˈradij
актиний	ɐkˈtinij
торий	ˈtɔrij
протактиний	protɐkˈtinij
нептуний	nɛpˈtunij
плутоний	pɫoˈtɔnij
америций	ɐmɛˈrit͡sij
кюрий	ˈkʲu̟rij
берклий	ˈbɛrklij
калифорний	kɐliˈfɔrnij
фермий	ˈfɛrmij
менделевий	mɛndɛˈlɛvij
нобелий	noˈbɛlij
лоуренсий	ɫooˈrɛnsij
дубний	ˈdubnij
сиборгий	siˈbɔrɡij
борий	ˈbɔrij
майтнерий	mɐjtˈnɛrij
директор	diˈrɛktor
принтер	ˈprintɛr
мюезин	mʲo̟ɛˈzin
джамия	dʒɐˈmijɐ
авион	ɐviˈɔn
казан	ˈkazɐn
калина	kɐˈlinɐ
разум	ˈrazom
вас	vas
вам	vam
тебе	ˈtɛbɛ
ответ	otˈvɛt
градус	ˈɡrados
управление	oprɐˈvlɛniɛ
бизнес	ˈbiznɛs
кафе	kɐˈfɛ
назад	nɐˈzat
закон	zɐˈkɔn
десна	ˈdɛsnɐ
зев	ˈzɛf
физически	fiˈzit͡ʃɛski
пешком	pɛʃˈkɔm
почитай	poˈt͡ʃitɐj
български	ˈbɤɫɡɐrski
невежа	nɛˈvɛʒɐ
ясно	ˈja̟sno
авангард	ɐvɐŋˈɡart
звено	zvɛˈnɔ
действие	ˈdɛjstviɛ
автомат	ɐftoˈmat
база	ˈbazɐ
атака	ɐˈtakɐ
батарея	bɐtɐˈrɛjɐ
брана	ˈbranɐ
палка	ˈpaɫkɐ
гонорея	ɡonoˈrɛjɐ
граница	ˈɡranit͡sɐ
казарма	kɐˈzarmɐ
вдовец	vdoˈvɛt͡s
тяга	ˈtʲa̟ɡɐ
горчица	ɡorˈt͡ʃit͡sɐ
майка	ˈmajkɐ
онзи	ˈɔnzi
оня	ˈɔnʲɐ
този	ˈtɔzi
тоя	ˈtɔjɐ
пепел	ˈpɛpɛɫ
вис	vis
ши	ʃi
чета	t͡ʃɛˈtɤ
прочета	prot͡ʃɛˈtɤ
мета	mɛˈtɤ
бода	boˈdɤ
вплета	fplɛˈtɤ
въведа	vɐvɛˈdɤ
възпроизведа	vɐsproizvɛˈdɤ
доведа	dovɛˈdɤ
домета	domɛˈtɤ
доплета	doplɛˈtɤ
допрочета	doprot͡ʃɛˈtɤ
забода	zɐboˈdɤ
заведа	zɐvɛˈdɤ
замета	zɐmɛˈtɤ
заплета	zɐplɛˈtɤ
запреда	zɐprɛˈdɤ
зачета	zɐt͡ʃɛˈtɤ
избода	izboˈdɤ
изведа	izvɛˈdɤ
измета	izmɛˈtɤ
изплета	isplɛˈtɤ
изпреда	isprɛˈdɤ
изчета	iʃt͡ʃɛˈtɤ
клада	kɫɐˈdɤ
крада	krɐˈda
набода	nɐboˈdɤ
наведа	nɐvɛˈdɤ
наклада	nɐkɫɐˈdɤ
наплета	nɐplɛˈtɤ
насмета	nɐsmɛˈtɤ
начета	nɐt͡ʃɛˈtɤ
обзаведа	obzɐvɛˈdɤ
окрада	okrɐˈdɤ
опреда	oprɛˈdɤ
отбода	odboˈdɤ
отведа	otvɛˈdɤ
отчета	ott͡ʃɛˈtɤ
плета	plɛˈtɤ
поведа	povɛˈdɤ
подведа	podvɛˈdɤ
подклада	potkɫɐˈdɤ
подмета	podmɛˈtɤ
поизмета	poizmɛˈtɤ
помета	pomɛˈtɤ
почета	pot͡ʃɛˈtɤ
преведа	prɛvɛˈdɤ
преда	prɛˈdɤ
вплитам	ˈfplitɐm
въвеждам	vɐˈvɛʒdɐm
възпроизвеждам	vɐsproiˈzvɛʒdɐm
довеждам	doˈvɛʒdɐm
домитам	doˈmitɐm
доплитам	doˈplitɐm
допрочитам	doproˈt͡ʃitɐm
забождам	zɐˈbɔʒdɐm
завеждам	zɐˈvɛʒdɐm
замитам	zɐˈmitɐm
заплитам	zɐˈplitɐm
запридам	zɐˈpridɐm
зачитам	zɐˈt͡ʃitɐm
избождам	izˈbɔʒdɐm
извеждам	izˈvɛʒdɐm
измитам	izˈmitɐm
изплитам	isˈplitɐm
изпридам	isˈpridɐm
изчитам	iʃˈt͡ʃitɐm
набождам	nɐˈbɔʒdɐm
навеждам	nɐˈvɛʒdɐm
наклаждам	nɐˈkɫaʒdɐm
наплитам	nɐˈplitɐm
насмитам	nɐˈsmitɐm
начитам	nɐˈt͡ʃitɐm
обзавеждам	obzɐˈvɛʒdɐm
окрадвам	oˈkradvɐm
омитам	oˈmitɐm
опридам	oˈpridɐm
отбождам	odˈbɔʒdɐm
отвеждам	otˈvɛʒdɐm
отчитам	otˈt͡ʃitɐm
повеждам	poˈvɛʒdɐm
подвеждам	podˈvɛʒdɐm
подклаждам	potˈkɫaʒdɐm
подмитам	podˈmitɐm
поизмитам	poiˈzmitɐm
помитам	poˈmitɐm
почитам	poˈt͡ʃitɐm
прочитам	proˈt͡ʃitɐm
внеса	vnɛˈsɤ
стандарт	stɐnˈdart
внасям	ˈvnasʲɐm
възнеса	vɐznɛˈsɤ
възнасям	vɐzˈnasʲɐm
донеса	donɛˈsɤ
донасям	doˈnasʲɐm
допринеса	doprinɛˈsɤ
допринасям	dopriˈnasʲɐm
занеса	zɐnɛˈsɤ
занасям	zɐˈnasʲɐm
затреса	zɐtrɛˈsɤ
затрисам	zɐˈtrisɐm
изнеса	iznɛˈsɤ
изнасям	izˈnasʲɐm
изпаса	ispɐˈsɤ
изпасвам	isˈpasvɐm
надвнеса	nɐdvnɛˈsɤ
надвнасям	nɐdˈvnasʲɐm
надонеса	nɐdonɛˈsɤ
надонасям	nɐdoˈnasʲɐm
ужас	ˈuʒɐs
допека	dopɛˈkɤ
допичам	doˈpit͡ʃɐm
секира	sɛˈkirɐ
зло	zɫɔ
дотека	dotɛˈkɤ
дотичам	doˈtit͡ʃɐm
запека	zɐpɛˈkɤ
запичам	zɐˈpit͡ʃɐm
зарека	zɐrɛˈkɤ
заричам	zɐˈrit͡ʃɐm
затека	zɐtɛˈkɤ
затичам	zɐˈtit͡ʃɐm
точка	ˈtɔt͡ʃkɐ
кварк	kvark
проблем	proˈblɛm
опера	ˈɔpɛrɐ
музика	ˈmuzikɐ
бетон	bɛˈtɔn
бензин	bɛnˈzin
изпека	ispɛˈkɤ
изпичам	isˈpit͡ʃɐm
изрека	izrɛˈkɤ
изричам	izˈrit͡ʃɐm
изтека	istɛˈkɤ
изтичам	isˈtit͡ʃɐm
напека	nɐpɛˈkɤ
напичам	nɐˈpit͡ʃɐm
нарека	nɐrɛˈkɤ
наричам	nɐˈrit͡ʃɐm
обрека	obrɛˈkɤ
обричам	oˈbrit͡ʃɐm
опека	opɛˈkɤ
опичам	oˈpit͡ʃɐm
отека	otɛˈkɤ
отичам	oˈtit͡ʃɐm
отрека	otrɛˈkɤ
отричам	oˈtrit͡ʃɐm
понапека	ponɐpɛˈkɤ
понапичам	ponɐˈpit͡ʃɐm
поопека	poopɛˈkɤ
поопичам	pooˈpit͡ʃɐm
взвод	vzvɔt
отряд	oˈtrʲa̟t
поотека	pootɛˈkɤ
поотичам	pooˈtit͡ʃɐm
попека	popɛˈkɤ
попичам	poˈpit͡ʃɐm
потека	potɛˈkɤ
потичам	poˈtit͡ʃɐm
предрека	prɛdrɛˈkɤ
предричам	prɛˈdrit͡ʃɐm
препека	prɛpɛˈkɤ
препичам	prɛˈpit͡ʃɐm
месечина	mɛsɛˈt͡ʃinɐ
богат	boˈɡat
движение	dviˈʒɛniɛ
пистолет	pistoˈlɛt
припека	pripɛˈkɤ
припичам	priˈpit͡ʃɐm
произтека	proistɛˈkɤ
произтичам	proiˈstit͡ʃɐm
протека	protɛˈkɤ
протичам	proˈtit͡ʃɐm
спека	spɛˈkɤ
спичам	ˈspit͡ʃɐm
пека	pɛˈkɤ
тека	tɛˈkɤ
нанеса	nɐnɛˈsɤ
нанасям	nɐˈnasʲɐm
опаса	opɐˈsɤ
опасвам	oˈpasvɐm
мизинец	miˈzinɛt͡s
хомосексуалност	ˌxɔmosɛksoˈaɫnost
глушец	ɡɫoˈʃɛt͡s
миш	miʃ
радио	ˈradio
задача	zɐˈdat͡ʃɐ
фабрика	ˈfabrikɐ
бой	bɔj
лозунг	ˈɫɔzoŋk
шкаф	ʃkaf
ствол	ˈstvɔɫ
повод	ˈpɔvot
резюме	rɛzʲo̟ˈmɛ
тоже	ˈtɔʒɛ
свое	ˈsvɔɛ
певец	pɛˈvɛt͡s
певица	pɛˈvit͡sɐ
конец	koˈnɛt͡s
соба	ˈsɔbɐ
начало	nɐˈt͡ʃa̟ɫo
правда	ˈpravdɐ
художник	xoˈdɔʒnik
маймуна	mɐjˈmunɐ
тишина	tiʃiˈna
чешки	ˈt͡ʃɛʃki
глава	ɡɫɐˈva
жена	ʒɛˈna
жито	ˈʒito
нива	ˈnivɐ
крило	kriˈɫɔ
сестра	sɛˈstra
истина	ˈistinɐ
стадо	ˈstado
стража	ˈstraʒɐ
село	ˈsɛɫo
съ	s
себе	ˈsɛbɛ
пенис	ˈpɛnis
тухла	ˈtuxɫɐ
кирпич	kirˈpit͡ʃ
лоза	ɫoˈza
доба	ˈdɔbɐ
коза	koˈza
лице	liˈt͡sɛ
бразда	brɐˈzda
жила	ˈʒiɫɐ
влага	ˈvɫaɡɐ
рана	ˈranɐ
вести	ˈvɛsti
плач	pɫat͡ʃ
доброта	dobroˈta
бегъл	ˈbɛɡɐɫ
бавничък	ˈbavnit͡ʃɐk
бедничък	ˈbɛdnit͡ʃɐk
бистър	ˈbistɐr
бледничък	ˈblɛdnit͡ʃɐk
близичък	ˈblizit͡ʃɐk
близък	ˈblizɐk
бодър	ˈbɔdɐr
болничък	ˈbɔɫnit͡ʃɐk
босичък	ˈbɔsit͡ʃɐk
бързичък	ˈbɤrzit͡ʃɐk
абдоминален	ɐbdomiˈnalɛn
абонаментен	ɐbonɐˈmɛntɛn
абразивен	ɐbrɐˈzivɛn
абсолютен	ɐpsoˈlʲu̟tɛn
абстрактен	ɐpˈstraktɛn
абсурден	ɐpˈsurdɛn
авангарден	ɐvɐŋˈɡardɛn
авантюристичен	ɐvɐntʲo̟riˈstit͡ʃɛn
авиационен	ˌaviɐt͡siˈɔnɛn
автентичен	ɐftɛnˈtit͡ʃɛn
абатски	ɐˈbatski
абисински	ɐbiˈsinski
абитуриентски	ɐbitoriˈɛntski
абхазки	ɐpˈxaski
аборигенски	ɐboriˈɡɛnski
абсолвентски	ɐpsoɫˈvɛntski
аварски	ɐˈvarski
августейши	ˌavɡoˈstɛjʃi
августовски	ˈavɡostofski
авиаторски	ˌaviˈatorski
абатска	ɐˈbatskɐ
абатско	ɐˈbatsko
абатският	ɐˈbatskijɐt
абатския	ɐˈbatskijɐ
абатската	ɐˈbatskɐtɐ
абатското	ɐˈbatskoto
абатските	ɐˈbatskitɛ
абдоминална	ɐbdomiˈnaɫnɐ
абдоминално	ɐbdomiˈnaɫno
абдоминални	ɐbdomiˈnaɫni
абдоминалният	ɐbdomiˈnaɫnijɐt
абдоминалния	ɐbdomiˈnaɫnijɐ
абдоминалната	ɐbdomiˈnaɫnɐtɐ
абдоминалното	ɐbdomiˈnaɫnoto
абдоминалните	ɐbdomiˈnaɫnitɛ
ведро	vɛˈdrɔ
иго	ˈiɡo
рамо	ˈramo
лоно	ˈɫɔno
ребро	rɛˈbrɔ
ложе	ˈɫɔʒɛ
весло	vɛˈsɫɔ
яма	ˈja̟mɐ
пристанище	priˈstaniʃtɛ
брада	brɐˈda
межда	mɛʒˈda
краста	ˈkrastɐ
слана	sɫɐˈna
пелена	pɛlɛˈna
клевета	klɛvɛˈta
ланита	ɫɐˈnitɐ
абисинска	ˌabiˈsinskɐ
абисинско	ˌabiˈsinsko
абисинският	ˌabiˈsinskijɐt
абисинския	ˌabiˈsinskijɐ
абисинската	ˌabiˈsinskɐtɐ
абисинското	ˌabiˈsinskoto
абисинските	ˌabiˈsinskitɛ
абитуриентска	ˌabitoriˈɛntskɐ
абитуриентско	ˌabitoriˈɛntsko
абитуриентският	ˌabitoriˈɛntskijɐt
абитуриентския	ˌabitoriˈɛntskijɐ
абитуриентската	ˌabitoriˈɛntskɐtɐ
абитуриентското	ˌabitoriˈɛntskoto
абитуриентските	ˌabitoriˈɛntskitɛ
аборигенска	ˌaboriˈɡɛnskɐ
аборигенско	ˌaboriˈɡɛnsko
аборигенският	ˌaboriˈɡɛnskijɐt
аборигенския	ˌaboriˈɡɛnskijɐ
аборигенската	ˌaboriˈɡɛnskɐtɐ
аборигенското	ˌaboriˈɡɛnskoto
аборигенските	ˌaboriˈɡɛnskitɛ
антон	ɐnˈtɔn
дъно	ˈdɤno
двор	dvɔr
дневник	ˈdnɛvnik
минералогия	minɛrɐˈɫɔɡijɐ
здание	ˈzdaniɛ
зоопарк	zooˈpark
течение	tɛˈt͡ʃɛniɛ
абак	ɐˈbak
абака	ɐˈbakɐ
пружина	proˈʒinɐ
бидон	biˈdɔn
единица	ɛdiˈnit͡sɐ
лекарство	lɛˈkarstvo
медицина	mɛdiˈt͡sinɐ
момент	moˈmɛnt
столетие	stoˈlɛtiɛ
абаносов	ɐbɐˈnɔsof
треска	ˈtrɛskɐ
авансов	ɐˈvansof
авгиев	ˌavˈɡiɛf
адамов	ɐˈdamof
азбестов	ˈazbɛstof
азотист	ɐzoˈtist
алармен	ɐˈɫarmɛn
ален	ˈalɛn
алтов	ˈaɫtof
алуминиев	ɐɫoˈminiɛf
възбял	vɐzˈbʲa̟ɫ
възголям	vɐzɡoˈlʲa̟m
глухоням	ɡɫoxoˈnʲa̟m
голям	ɡoˈlʲa̟m
ляв	lʲa̟f
млечнобял	ˌmlɛt͡ʃnoˈbʲa̟ɫ
непряк	nɛˈprʲa̟k
неврял	nɛˈvrʲa̟ɫ
неголям	ˈnɛɡolʲɐm
недоврял	nɛdoˈvrʲa̟ɫ
налог	nɐˈɫɔk
ямайка	jɐˈmajkɐ
кувейт	koˈvɛjt
люксембург	ˈlʲu̟ksɛmbork
провал	proˈvaɫ
глупец	ɡɫoˈpɛt͡s
бездна	ˈbɛznɐ
барбадос	bɐrbɐˈdɔs
албанец	ɐɫˈbanɛt͡s
албанка	ɐɫˈbaŋkɐ
змия	zmiˈja̟
къде	kɐˈdɛ
растение	rɐˈstɛniɛ
трон	trɔn
престол	prɛˈstɔɫ
умора	oˈmɔrɐ
природа	priˈrɔdɐ
лама	ˈɫamɐ
решение	rɛˈʃɛniɛ
простуда	proˈstudɐ
температура	tɛmpɛrɐˈturɐ
самец	ˈsamɛt͡s
роза	ˈrɔzɐ
аметист	ɐmɛˈtist
канал	kɐˈnaɫ
баск	bask
топор	toˈpɔr
насилие	nɐˈsiliɛ
безверен	bɛzˈvɛrɛn
бесен	ˈbɛsɛn
верен	ˈvɛrɛn
второразреден	ftororɐˈzrɛdɛn
възтесен	vɐsˈtɛsɛn
десен	ˈdɛsɛn
железен	ʒɛˈlɛzɛn
летен	ˈlɛtɛn
надколенен	nɐtkoˈlɛnɛn
неверен	nɛˈvɛrɛn
подколенен	potkoˈlɛnɛn
пресен	ˈprɛsɛn
противобесен	protivoˈbɛsɛn
първоразреден	pɐrvorɐˈzrɛdɛn
серен	ˈsɛrɛn
тесен	ˈtɛsɛn
треторазреден	trɛtorɐˈzrɛdɛn
авариен	ɐvɐˈriɛn
антипартиен	ˌantipɐrˈtiɛn
бактериен	bɐktɛˈriɛn
батареен	bɐtɐˈrɛɛn
батериен	bɐtɛˈriɛn
безавариен	bɛzɐvɐˈriɛn
безброен	bɛzˈbrɔɛn
бездеен	bɛzˈdɛɛn
безидеен	bɛziˈdɛɛn
безкраен	bɛsˈkraɛn
аванпост	ɐˈvanˌpɔst
автогол	ˌaftoˈɡɔɫ
клас	kɫas
шунка	ˈʃu̟ŋkɐ
новост	ˈnɔvost
личинка	ˈlit͡ʃiŋkɐ
строг	strɔk
развод	rɐzˈvɔt
снага	snɐˈɡa
порок	poˈrɔk
крив	krif
чест	t͡ʃɛst
морков	ˈmɔrkof
агитпункт	ɐɡitˈpuŋkt
бряг	brʲa̟k
бяг	bʲa̟k
бяс	bʲa̟s
гняв	ɡnʲa̟f
грях	ɡrʲa̟x
свят	svʲa̟t
смях	smʲa̟x
сняг	snʲa̟k
цяр	t͡sʲa̟r
градина	ɡrɐˈdinɐ
абдест	ɐbˈdɛst
броненосец	bronɛˈnɔsɛt͡s
венец	vɛˈnɛt͡s
врабец	vrɐˈbɛt͡s
вражалец	vrɐʒɐˈlɛt͡s
звънец	zvɐˈnɛt͡s
злословец	zɫosɫoˈvɛt͡s
зъбец	zɐˈbɛt͡s
кладенец	ˈkɫadɛnɛt͡s
клинец	ˈklinɛt͡s
аерометър	ˌaɛroˈmɛtɐr
алгоритъм	ɐɫɡoˈritɐm
амперметър	ˌampɛrˈmɛtɐr
амфитеатър	ˌaɱfitɛˈatɐr
анемометър	ɐnɛmoˈmɛtɐr
ансамбъл	ɐnˈsambɐɫ
арбитър	ɐrˈbitɐr
аудиометър	ˌaodioˈmɛtɐr
бакалавър	bɐkɐˈɫavɐr
барометър	bɐroˈmɛtɐr
бинокъл	biˈnɔkɐɫ
биокомпютър	biokomˈpʲu̟tɐr
бобър	ˈbɔbɐr
бронтозавър	brontoˈzavɐr
урод	ˈurot
победа	poˈbɛdɐ
потомство	poˈtɔmstvo
анахронизъм	ɐnɐxroˈnizɐm
англицизъм	ɐŋɡliˈt͡sizɐm
архаизъм	ɐrxɐˈizɐm
атавизъм	ɐtɐˈvizɐm
афоризъм	ɐfoˈrizɐm
вулгаризъм	voɫɡɐˈrizɐm
гърцизъм	ɡɐrˈt͡sizɐm
галицизъм	ɡɐliˈt͡sizɐm
евфемизъм	ɛffɛˈmizɐm
евфуизъм	ɛffoˈizɐm
австралиец	ɐfstrɐˈliɛt͡s
алпиец	ɐɫˈpiɛt͡s
ариец	ɐˈriɛt͡s
асириец	ɐsiˈriɛt͡s
белгиец	bɛɫˈɡiɛt͡s
белогвардеец	bɛɫoɡvɐrˈdɛɛt͡s
богоубиец	boɡooˈbiɛt͡s
братоубиец	brɐtooˈbiɛt͡s
тава	tɐˈva
кана	ˈkanɐ
агитпропчик	ɐˌɡitˈprɔpt͡ʃik
агностик	ɐɡnoˈstik
агротехник	ɐɡrotɛxˈnik
агрохимик	ˌaɡroxiˈmik
азбучник	ˈazbot͡ʃnik
алхимик	ɐɫxiˈmik
жела	ʒɛˈɫa
розмарин	rozmɐˈrin
агробиолог	ˌaɡrobioˈɫɔk
аналог	ɐnɐˈɫɔk
анестезиолог	ɐnɛstɛzioˈɫɔk
антрополог	ɐntropoˈɫɔk
анцуг	ˈant͡sok
археолог	ɐrxɛoˈɫɔk
архипелаг	ɐrxipɛˈɫak
астролог	ɐstroˈɫɔk
бактериолог	bɐktɛrioˈɫɔk
алманах	ɐɫmɐˈnax
влах	vɫax
евнух	ɛvˈnux
екзарх	ɛɡˈzarx
замах	zɐˈmax
йерарх	jɛˈrarx
кожух	koˈʒu̟x
метох	mɛˈtɔx
монарх	moˈnarx
монах	moˈnax
олигарх	oliˈɡarx
падишах	pɐdiˈʃa̟x
патриарх	pɐtriˈarx
сиромах	siroˈmax
стомах	stoˈmax
търбух	tɐrˈbux
аварин	ɐˈvarin
агентин	ɐˈɡɛntin
арабин	ɐˈrabin
аргатин	ɐrˈɡatin
арнаутин	ɐrnɐˈutin
аскерин	ɐˈskɛrin
арапин	ɐˈrapin
атинянин	ɐtiˈnʲa̟nin
брой	brɔj
вой	vɔj
лай	ɫaj
рой	rɔj
слой	sɫɔj
сой	sɔj
строй	strɔj
бегемот	bɛɡɛˈmɔt
окови	oˈkɔvi
сонет	soˈnɛt
хорда	ˈxɔrdɐ
риза	ˈrizɐ
леш	lɛʃ
стрина	ˈstrinɐ
днес	dnɛs
понеже	poˈnɛʒɛ
пролет	ˈprɔlɛt
количество	koˈlit͡ʃɛstvo
немец	ˈnɛmɛt͡s
чело	ˈt͡ʃɛɫo
покой	poˈkɔj
съпруг	sɐˈpruk
пуйка	ˈpujkɐ
виетнам	viɛtˈnam
компютър	komˈpʲu̟tɐr
кръв	krɤf
мишка	ˈmiʃkɐ
животно	ʒiˈvɔtno
картина	kɐrˈtinɐ
спор	spɔr
аргумент	ɐrɡoˈmɛnt
изток	ˈistok
добро	doˈbrɔ
мина	ˈminɐ
слива	ˈslivɐ
калай	kɐˈɫaj
лимон	liˈmɔn
канела	kɐˈnɛɫɐ
разговор	ˈrazɡovor
залог	zɐˈɫɔk
утроба	oˈtrɔbɐ
антиокислител	ˌantiokiˈslitɛɫ
бацилоносител	bɐˌt͡siɫonoˈsitɛɫ
ветропоказател	vɛtropokɐˈzatɛɫ
видеоускорител	ˌvidɛooskoˈritɛɫ
високоговорител	viˌsɔkoɡovoˈritɛɫ
водоизпускател	ˌvɔdoispoˈskatɛɫ
пуговица	ˈpuɡovit͡sɐ
жесток	ʒɛˈstɔk
втвърдител	ftvɐrˈditɛɫ
бордей	borˈdɛj
бързей	ˈbɤrzɛj
вестовой	vɛstoˈvɔj
видеодисплей	ˌvidɛodiˈsplɛj
бягам	ˈbʲa̟ɡɐm
тичам	ˈtit͡ʃɐm
прибор	ˈpribor
множество	ˈmnɔʒɛstvo
угроза	oˈɡrɔzɐ
гребен	ˈɡrɛbɛn
желязо	ʒɛˈlʲa̟zo
одеяло	odɛˈja̟ɫo
сокол	soˈkɔɫ
водопой	vodoˈpɔj
гвоздей	ˈɡvɔzdɛj
гуляй	ɡoˈlʲa̟j
двубой	dvoˈbɔj
деребей	dɛrɛˈbɛj
захар	ˈzaxɐr
вакуум	ˈvakoom
принц	print͡s
гайка	ˈɡajkɐ
жребец	ʒrɛˈbɛt͡s
дума	ˈdumɐ
листопад	listoˈpat
белгия	ˈbɛɫɡijɐ
дърво	dɐrˈvɔ
скат	skat
азербайджанец	ɐzɛrbɐjˈdʒa̟nɛt͡s
ага	ɐˈɡa
бабанка	bɐˈbaŋkɐ
велможа	vɛɫˈmɔʒɐ
владика	vɫɐˈdikɐ
влъхва	ˈvɫɤxvɐ
войвода	vojˈvɔdɐ
калфа	ˈkaɫfɐ
колега	koˈlɛɡɐ
байко	ˈbajko
байно	ˈbajno
бъзльо	ˈbɤzlʲo̟
бърборко	bɐrˈbɔrko
вариклечко	vɐriˈklɛt͡ʃko
всезнайко	fsɛˈznajko
предложение	prɛdɫoˈʒɛniɛ
подкова	potˈkɔvɐ
багажник	bɐˈɡaʒnik
настроение	nɐstroˈɛniɛ
идиот	idiˈɔt
кокошка	koˈkɔʃkɐ
червей	ˈt͡ʃɛrvɛj
глезльо	ˈɡlɛzlʲo̟
глупчо	ˈɡɫupt͡ʃo̟
драгинко	drɐˈɡiŋko
глобус	ˈɡɫɔbos
желание	ʒɛˈɫaniɛ
география	ɡɛoˈɡrafijɐ
успех	oˈspɛx
цвете	ˈt͡svɛtɛ
сперма	ˈspɛrmɐ
вкус	fkus
богородичка	boɡoˈrɔdit͡ʃkɐ
госпожица	ɡoˈspɔʒit͡sɐ
женица	ʒɛˈnit͡sɐ
красавица	krɐˈsavit͡sɐ
майчица	ˈmajt͡ʃit͡sɐ
влагалище	vɫɐˈɡaliʃtɛ
шило	ˈʃiɫo
политик	poliˈtik
сестрица	sɛˈstrit͡sɐ
сестричка	sɛˈstrit͡ʃkɐ
хубавелка	xobɐˈvɛɫkɐ
хубавица	xobɐˈvit͡sɐ
хубостница	xoboˈsnit͡sɐ
измяна	izˈmʲa̟nɐ
изневяра	iznɛˈvʲa̟rɐ
мряна	ˈmrʲa̟nɐ
обмяна	obˈmʲa̟nɐ
отмяна	otˈmʲa̟nɐ
подмяна	podˈmʲa̟nɐ
премяна	prɛˈmʲa̟nɐ
промяна	proˈmʲa̟nɐ
размяна	rɐzˈmʲa̟nɐ
ряпа	ˈrʲa̟pɐ
имущество	iˈmuʃtɛstvo
смяна	ˈsmʲa̟nɐ
стряха	ˈstrʲa̟xɐ
раздяла	rɐzˈdʲa̟ɫɐ
свойство	ˈsvɔjstvo
защита	zɐʃˈtitɐ
неутралност	nɛoˈtraɫnost
спорт	spɔrt
дружба	ˈdruʒbɐ
атлет	ɐˈtlɛt
контрамярка	ˌkɔntrɐˈmʲa̟rkɐ
мярка	ˈmʲa̟rkɐ
отсянка	oˈtsʲa̟ŋkɐ
полумярка	poˌɫuˈmʲa̟rkɐ
