# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
lëpij	ləˈpi(j)
lëshoj	ləˈʃoj
lëvizje	ləˈvizjɛ
lëvozhgë	ləˈvoʒɡə
lëvozhgëhollë	ləvoʒɡəˈhɔɫə
lëvozhgëtrashë	ləvoʒɡəˈtɾaʃə
lëvrizë	ləvˈɾizə
mace	mat͡sɛ
mackë	mat͡skə
macë	mat͡sə
madh	mað
madhe	ɛˈmaðɛ
madhësi	maðəˈsi
magjup	maˈɟup
magjyp	maˈɟyp
mahnit	mahˈnit
majasëll	majaˈsəɫ
majdanoz	majdaˈnɔz
majhosh	majˈhoʃ
majth	ˈmajθ
makinë	maˈkin(ə)
makth	makθ
makë	ˈmakə
mal	mal
mali	ˈmali
mall	maɫ
mallëngjej	maɫənˈɟej
malësor	maləˈsoɾ
malësore	maləˈsoɾe
man	man
manaferrë	manaˈfer(ə)
mang	ˈmanɡ
manushaqe	manuˈʃace
manxuranë	mand͡zuˈraːn
maqorr	macɔr
maraq	maˈɾacç
mardh	maɾð
marenë	maˈɾenə
marocë	maˈɾot͡sə
marr	mar
marrëdhënie	marəðəˈnie
marrës	ˈmarəs
martë	ˈmaɾtə
mas	mas
masha	ˈmaʃa
mashat	ˈmaʃat
mashe	ˈmaʃɛ
mashkull	ˈmaʃkʊɫ
mashkullor	maʃkʊˈɫɔɹ
mashë	ˈmaʃə
masturbim	mastuɹˈbim
masturboj	mastuɹˈbɔj
matematik	matɛmaˈtik
matematikan	matɛmatiˈkan
matematikisht	matɛmatiˈkiʃt
matematikë	matɛmaˈtikə
mazhorancë	maʒoˈɾant͡sə
mazhë	ˈmaʒə
mazë	maːz
maç	mat͡ʃ
maçok	mat͡ʃɔk
mbahem	mbahem
mbaj	mbaj
mbajtje	mbajtje
mbajtës	ˈmbajtəs
mbaroj	mbaˈɾɔj
mbart	mbaɾt
mbarë	(ˈ)mbaɾ(ə)
mbasi	mbaːsi
mbes	mbɛs
mbikëqyr	mbikəˈcyɾ
mbledh	mbleð
mbledhës	ˈmbleðəs
mbret	mbɾɛt
mbretvrasës	mbɾetˈvɾasəs
mbrothësi	mbrɔθəˈsi
mbrumë	ˈmbrum
mbulohem	mbuˈlɔhɛm
mbuloj	mbuˈlɔj
mburracak	mburaˈt͡sak
mburrem	ˈmburɛm
mbush	mbuʃ
mbushem	mbuʃɛm
mby	mbyː
mbyll	mbyɫ
mbërdhok	mbəɾˈðɔk
mbështjell	mbəʃtjɛɫ
me	mɛ
medie	ˈmedie
medoemos	mɛdɔɛˈmɔs
megjithatë	mɛˈɟiθatə
memec	mɛˈmɛt͡s
mend	mɛnd
mendim	men.dim
mendje	mɛndjɛ
mendjemadh	mendjeˈmað
mendjemadhe	mendjeˈmaðe
mendjemadhësi	mendjemaðəˈsi
mendoj	mɛnˈdɔj
mendër	ˈmɛndəɾ
menefregist	mɛ.nɛ.fɾɛˈɡist
mensë	mˈɛns
mençur	ˈmɛntʃuɹ
merimangë	mɛɾiˈmaŋɡə
meritoj	mɛ.ɾiˈtɔj
merrem	merɛm
mesazh	mɛˈsaʒ
meshar	mɛˈʃar
mexhidje	med͡ʒiˈdje
mexhite	meˈd͡ʒite
meçkë	ˈmet͡ʃkə
mi	mi
micak	miˈt͡sak
midis	miˈdis
miell	ˈmi.ɛɫ
mik	mik
mikologji	mikɔlɔɟʑi
milingonë	miliˈnɡɔːn
milor	miˈlɔɾ
minorancë	minoˈɾant͡sə
miqësi	micɕəˈsi
miqësohem	micɕ(ə)ˈsɔ(h)ɛm
miratoj	miɾatɔj
mirë	ˈmiɾə
mirëmëngjes	miɾəməɲˈɟes
mirësoj	miɾəˈsɔj
mish	miʃ
mishje	ˈmiʃjɛ
miskë	mːisk
mistri	mistˈɾi
mita	ˈmita
mitat	ˈmitat
mitë	ˈmitə
mitëz	ˈmitəz
mitëza	ˈmitəza
mitëzat	ˈmitəzat
miush	miˈuʃ
mizë	ˈmizə
mjaft	ˈmjaft
mjaftoj	mjafˈtoj
mjalcë	ˈmjaltsə
mjaltë	ˈmjalt(ə)
mjau	ˈmjau
mjedis	mjeˈdis
mjegull	ˈmjɛɡuɫ
mjegullnajë	mjɛɡuɫˈnajə
mjek	mjɛk
mjekër	ˈmjekəɾ
mjel	mjɛl
mjellmë	mjɛɫmə
mjeshtër	ˈmjɛʃtəɾ
modest	mɔdɛst
modesti	mɔdɛsˈti
moh	mɔh
mokër	ˈmɔkəɾ
mol	mõ̞l
molekulë	moleˈkulə
molikë	mɔˈliːk
mollaqe	mɔˈɫacɕɛ
mollatartë	mɔɫɒˈtɒɾt
mollë	ˈmɔɫə
monopatinë	monopaˈtin(ə)
more	ˈmo.re
morfologji	mɔɹfɔlɔˈɟʑi
morovinë	moɾoˈvinə
moroze	moˈɾoze
morr	mɔr
mosaftësi	mosaftəˈsi
moshë	ˈmɔʃə
mostër	ˈmostəɾ
motiv	motiv
motivohem	motivɔhɛm
motivoj	motivɔj
motor	moˈtoɾ
motoçikletë	motot͡ʃiˈklet(ə)
moçal	mɔˈt͡ʃal
mrac	mɾat͡s
mret	mɾet
mreçë	ˈmɾet͡ʃ(ə)
muaj	ˈmuäj
mugull	mˈuɡuɫ
muhabet	muhaˈbɛt
muhaxhir	muhaˈd͡ʒiɾ
mujor	muˈjoɾ
mund	ˈmund
mungoj	munˈɡɔj
murdar	muɾˈdaɾ
murrak	muˈrak
murrik	muˈrik
murrlan	murˈlan
murrë	ˈmurə
murtajë	muɾˈtajə
mushicë	muˈʃit͡sə
mushtëkohem	muʃtəˈkɔj
muskul	ˈmuskul
muskulaturë	muskulaˈtuɹə
muskulor	muskuˈlɔɹ
muskuloz	muskuˈlɔs
mut	mut
muze	muˈze
muzg	mˈuzɡ
muzikë	muˈzik(ə)
mynxyrë	mynd͡zyɾə
mysliman	mysliˈman
myzhde	myʒˈde
myzhdexhi	myʒdeˈd͡ʒi
mên	mɛn
mëdha	təməˈða
mëdhenj	təməˈðɛɲ
mëgashtër	məˈɡaʃtəɾ
mëkat	məˈkat
mëllenjë	məˈɫɛɲə
mëllinjë	məˈɫiɲə
mëlçi	məlt͡ʃi
mëmë	məmə
mëndafsh	mənˈdafʃ
mërdhok	məɾˈðɔk
mërej	ˈməˈrɛj
mërzi	məɾzi
mërzitur	məɾzituɾ
mëshirë	məˈʃiːɾ
mëshoj	məˈʃoj
mësim	məˈsim
mësohem	məˈsɔhɛm
mësoj	məˈsɔj
mësonjëtore	məsoɲəˈtoɾe
mësues	məˈsues
mësuese	məˈsuese
mësueset	məˈsuɛsɛt
mësuesi	məˈsuɛsi
mësuesit	məˈsuɛsit
mësuesja	məˈsuɛsja
mësysh	məˈsyʃ
nafakë	naˈfakə
naforë	naˈfoɾə
nallban	naɫˈban
nanuris	nanuˈɾis
napolon	napɔlɔn
narth	naɾθ
natë	ˈnaːtə
nauk	nauk
ndaj	ndaj
ndal	ndal
ndalem	ˈndalɛm
ndalim	ndalˈim
ndalur	ˈndaluɾ
nder	ndɛɾ
ndiej	ndi.ˈɛj
ndih	ndi(h)
ndihem	ndiˈhɛm
ndihmoj	ndihˈmɔj
ndishk	ndiʃk
ndjej	ndjɛj
ndjeshëm	ndjeʃəm
ndjesë	ndjɛːs(ə)
ndoca	ndoˈt͡sa
ndopak	ndoˈpak
ndormë	ndɔɾm
ndoshta	ndoshta
ndot	ndɔt
ndreq	ndɾecç
ndrikull	ndˈɾikuɫ
ndriçoj	n(d)ritʃˈɔj
ndërrjet	ndərjɛt
ndërroj	ndərɔj
ne	nɛ
nen	ˈnen
nenexhik	nɛnɛˈd͡ʒik
nenë	ˈnenə
nepotizëm	nepoˈtizəm
neps	neps
nerënxë	nɛˈɾənd͡z(ə)
neve	nɛvɛ
neverit	nɛvɛˈɾit
nevojtore	nevojˈtoɾe
nevojë	neˈvojə
nga	ŋ(ɡ)a
ngadhënjej	nɡaðəɲˈej
ngalla	ˈnɡaɫa
ngallat	ˈnɡaɫat
ngallec	nɡaˈɫɛt͡s
ngalleci	nɡaˈɫɛt͡si
ngallecë	nɡaˈɫɛt͡sə
ngallecët	nɡaˈɫɛt͡sət
ngallica	nɡaˈɫit͡sa
ngallicat	nɡaˈɫit͡sat
ngallicë	nɡaˈɫit͡sə
ngallim	nɡaˈɫim
ngallime	nɡaˈɫimɛ
ngallimet	nɡaˈɫimɛt
ngallimi	nɡaˈɫimi
ngallis	nɡaˈɫis
ngallit	nɡaˈɫit
ngallita	nɡaˈɫita
ngallitja	nɡaˈɫitja
ngallitje	nɡaˈɫitjɛ
ngallitjet	nɡaˈɫitjɛt
ngallitur	nɡaˈɫituɾ
ngallitës	nɡaˈɫitəs
ngallitëse	nɡaˈɫitəsɛ
ngallitëset	nɡaˈɫitəsɛt
ngallitësi	nɡaˈɫitəsi
ngallitësit	nɡaˈɫitəsit
ngallitësja	nɡaˈɫitəsja
ngallmoj	nɡaɫˈmɔj
ngallmova	nɡaɫˈmɔva
ngallmuar	nɡaɫˈmuaɾ
ngalloj	nɡaˈɫɔj
ngallova	nɡaˈɫɔva
ngalluar	nɡaˈɫuaɾ
ngallë	ˈnɡaɫə
ngjalë	ɲɟalə
ngjashëm	ˈnɟaʃəm
ngjis	ɲɟis
ngjitem	nɟitem
ngjyej	ɲɟyˈɛj
ngjyra	ˈɲɟyɾa
ngjyrash	ˈɲɟyɾaʃ
ngjyrat	ˈɲɟyɾat
ngjyre	ˈɲɟyɾe
ngjyrë	ˈɲɟyɾə
ngjyrën	ˈɲɟyɾən
ngjyrës	ˈɲɟyɾəs
ngordh	ŋɡɔɾð
ngordhura	ˈnɡɔɾðuɾa
ngrij	ŋɡɹij
ngulloj	nɡuˈɫɔj
ngus	nɡus
nikoqir	nikɔˈciɾ
nis	nis
nisi	niˈsi
nj	ɲ
njehsor	ɲehˈsoɾ
njer	ɲɛɾ
njeri	ɲeˈɾi
njeriu	ɲeˈɾiu
njerëz	ˈɲɛɾ(ə)z
njoftim	ɲɔfˈtim
njoftoj	ɲɔfˈtɔj
njoh	njɔh
një	ɲə
njëkohësisht	ɲəkɔhəˈsiʃt
njëmbëdhjetë	ɲəmbəˈðjɛt(ə)
njëzet	ɲəˈzɛt
njëzetedy	ɲəzɛtɛdy
njëzetegjashtë	ɲəzɛtɛɟʑaʃt(ə)
njëzetekatër	ɲəzɛtɛkatəɹ
njëzetenjë	ɲəzɛtɛɲə
njëzetenëntë	ɲəzɛtɛnənt(ə)
njëzetepesë	ɲəzɛtɛpɛs(ə)
njëzeteshtatë	ɲəzɛtɛʃtat(ə)
njëzetetetë	ɲəzɛtɛtɛt(ə)
njëzetetre	ɲəzɛtɛtɾɛ
not	ˈnot
notoj	nɔˈtɔj
nouk	nɔuk
nuhat	nuˈhat
nuk	nuk
numër	numəɹ
nur	nuɾ
nxeh	ˈnd͡zɛh
nxehtë	ˈnd͡zɛhtə
nxehtësi	ndze(h)t(ə)ˈsi
nxej	ˈnd͡zɛj
nxilonë	nd͡ziˈlɔnə
nxjerr	ndzjɛr
nxë	nd͡zə
nxënës	ˈnd͡zənəs
nxënëse	ˈnd͡zənəse
në	ˈnə
nënbarkëz	nənˈbaɾkəz
nëndore	nənˈdɔɾɛ
nëndoret	nənˈdɔɾɛt
nëndorja	nənˈdɔɾja
nënkuptoj	ˌnəŋkupˈtɔj
nënole	nəˈnolɛ
nëntetar	nəntetaɾ
nëntoger	nəntoɡeɾ
nëntori	nənˈtoɾi
nëntë	nənt(ə)
nëntëmbëdhjetë	nəntəmbəˈðjɛt(ə)
nëntësh	ˈnəntəʃ
nëntëshi	ˈnəntəʃi
nënë	nənə
o	oː
oborr	oˈbor
odaxhi	odaˈd͡ʒi
ode	ˈode
odokët	odˈokət
ofendoj	ɔfɛndɔj
ofiq	oˈfic
ofsh	ofʃ
ofshaj	ofˈʃaj
ofshë	ˈofʃə
ogiç	ɔˈɡit͡ʃ
ograjë	ɔˈɡɾaːj
oler	oˈleɾ
oqean	ɔcɛan
ora	ɔˈɾa
organizoj	ɔɹɡaniˈzɔj
orgazmë	ɔɹɡazmə
orgji	ɔɹˈɟʑi
ortak	ɔɹˈtak
orë	ˈɔɾ(ə)
orëndreqës	oɾəndɾecəs
orëçuet	oɾəˈt͡ʃuet
osh	oʃ
paafruar	paːafɾuːaɾ
pabesueshëm	pabɛˈsuɛʃəm
pabesë	paˈbesə
pacang	paˈt͡sanɡ
padit	paˈdit
padukshëm	padukʃəm
paepshëm	paɛpʃəm
pafund	ˈpafunt
pagëzoj	paɡəˈzɔj
paharrueshëm	paharuɛʃəm
pajt	pajt
pajtoj	pajˈtɔj
pakicë	paˈkit͡sə
paksa	ˈpaksa
pallamar	paɫaˈmaɾ
palldëm	paɫˈdəm
palloj	paˈɫɔj
pallua	paɫuːa
pallë	ˈpaɫə
pambuk	pamˈbuk
pantallona	pantaˈɫona
panxhar	panˈd͡ʒaɾ
papagall	papaˈɡaɫ
papat	paˈpat
papërçara	papəɾˈt͡ʃaɾa
papërçarë	papəɾˈt͡ʃaɾə
paqe	pacɛ
paracukle	paɾaˈt͡suklɛ
paracuklet	paɾaˈt͡suklɛt
paracukli	paɾaˈt͡sukli
paracukël	paɾaˈt͡sukəl
parapëlqej	paɾapəlˈcɛj
parashikues	paɾaʃiˈkues
parasysh	paɾaˈsyʃ
pare	ˈpaɾe
parvjet	ˌpaɾˈvi̯ɛt
parë	ˈpaɾə
parëz	ˈpaɾəz
pasagjer	pasaˈɟeɾ
pashnik	paʃˈnik
pashpjegueshëm	paʃpjɛˈɡuɛʃəm
pasi	paːsi
pasiv	paˈsif
pasqyrë	pasˈcçyɾ(ə)
pastaj	pästäj
pastrohem	ˈpastɾɔhɛm
pastroj	ˈpastɾɔj
pasur	ˈpasuɾ
pasurohem	ˈpasuɾɔhɛm
pasuroj	ˈpasuɾɔj
pasy	paˈsy
pat	pat
patjetër	paˈtjɛtəɾ
patologji	patɔlɔˈɟʑi
patur	patuɾ
patë	ˈpatə
patëllxhan	patəɫˈd͡ʒan
pavdekshëm	pavdɛkʃəm
paçara	ˈpat͡ʃaɾa
paçarë	ˈpat͡ʃaɾə
pe	pe
pecetë	peˈt͡setə
pehar	pɛˈhaɾ
pekmez	pekˈmez
pekul	peˈkul
pelar	peˈlar
pelerinë	peleˈɾinə
peligorgë	peliˈɡoɾɡə
pelë	pɛːl
pemë	pɛːm
pendar	penˈdaɾ
pendohem	penˈdohem
pendë	pendə
pengesë	pɛnɡˈɛs
penis	ˈpɛnis
penxhere	penˈd͡ʒeɾe
peqe	ˈpece
perëndim	pɛˈɾəndim
peshin	peˈʃin
peshk	pɛʃk
peshohem	pɛʃɔhɛm
peshoj	pɛʃɔj
peshore	pɛʃɔɾɛ
peshova	pɛʃɔva
peshtaf	peʃˈtaf
peshtamall	peʃtaˈmaɫ
peshuar	pɛʃuaɾ
peshë	ˈpeʃə
pesë	pɛs(ə)
pesëdhjetedy	pɛs(ə)ðjɛtɛdy
pesëdhjetegjashtë	pɛs(ə)ðjɛtɛɟʑaʃt(ə)
pesëdhjetekatër	pɛs(ə)ðjɛtɛkatəɹ
pesëdhjetenjë	pɛs(ə)ðjɛtɛɲə
pesëdhjetenëntë	pɛs(ə)ðjɛtɛnənt(ə)
pesëdhjetepesë	pɛs(ə)ðjɛtɛpɛs(ə)
pesëdhjeteshtatë	pɛs(ə)ðjɛtɛʃtat(ə)
pesëdhjetetetë	pɛs(ə)ðjɛtɛtɛt(ə)
pesëdhjetetre	pɛs(ə)ðjɛtɛtɾɛ
pesëdhjetë	pɛs(ə)ðjɛt(ə)
pesëmbëdhjetë	pɛsəmbəˈðjɛt(ə)
pesëzet	pesəˈzet
petrit	petˈɾit
pezhishkë	peˈʒiʃkə
pi	pi
piano	piˈanɔ
picipillaksoj	pit͡sipiɫakˈsɔj
picllak	pit͡sˈɫak
picpicullak	pit͡spit͡suˈɫak
picverdhë	pit͡sˈvɛːɾð
picë	pit͡sə
pijan	pi.jan
pijetore	pi(j)etoːɾɛ
pikturoj	piktuˈɾoj
pikturë	pikˈtuɾə
pilë	pil
pipëz	ˈpipəz
pipëza	ˈpipəza
pipëzat	ˈpipəzat
pis	ˈpis
pjek	pjɛk
pjekacingthi	pjɛkaˈt͡siŋθi
pjepër	ˈpjepəɾ
pjerdh	pjeɾð
pjeshkë	pjɛːʃk
plak	ˈplak
plakem	plakɛm
planet	planɛt
plazh	plaʒ
plazmocitozë	plazmot͡siˈtozə
plaçkë	ˈplat͡ʃkə
pleme	ˈplɛmɛ
plep	plɛp
pllakos	pɫaˈkos
plotësisht	plotəˈsiʃt
plotësoj	plotəˈsɔj
plug	pluɡ
pluskoj	plusˈkoj
plëndës	ˈpləndəs
plënx	ˈplənt͡s
po	pɔ
pocaqi	pot͡saˈc͡ɕi
pocaqis	pot͡saˈc͡ɕis
pohim	pɔˈhim
pojak	poˈjak
polem	pɔˈlɛm
polici	poliˈt͡si
pompoj	pɔmˈpɔj
popull	ˈpɔpuɫ
popullsi	popuɫˈsi
por	pɔɹ
pornografi	pɔɹnɔɡɾaˈfi
porosit	pɔɾɔˈsit
porre	ˈpɔrɛ
porren	ˈpɔrɛn
porres	ˈpɔrɛs
porret	ˈpɔrɛt
porrja	ˈpɔrja
portokall	poɾtoˈkaɫ
portokalle	poɾ.toˈka.ɫe
postel	pɔsˈtɛl
potkua	potˈkua
prag	pɾaɡ
pranga	ˈpɾanɡa
pranverë	pɾänvɛɾə
prapanicë	pɾapaˈnitsə
praqe	prace
prehën	pɹehən
prehër	ˈpɾehəɾ
premtoj	pɾɛmˈtɔj
president	prɛsidˈɛnt
presë	ˈprɛsə
prift	pɹift
prish	pɻiʃ
probatin	pɾobaˈtin
prodhoi	pɾɔˈðɔi
prodhoj	pɾɔˈðɔj
prodhon	pɾɔˈðɔn
prodhova	pɾɔˈðɔva
prodhove	pɾɔˈðɔve
prodhuam	pɾɔˈðuam
prodhuan	pɾɔˈðuan
prodhuar	pɾɔˈðuaɾ
prodhuat	pɾɔˈðuat
propozoj	pɾɔpɔˈzɔj
provokim	provonkˈim
prëhën	pɹəhən
prëhër	ˈpɾəhəɾ
pse	pse
pshurr	pʃur
pubis	puˈbis
pullaz	puˈɫaz
pulëhine	puləˈhine
puna	ˈpuna
punoj	puˈnɔj
punonjës	puˈnɔɲəs
punë	ˈpunə
punëdhënës	punəˈðənəs
punëherë	punəˈheɾə
punësi	punəˈsi
punësohem	punəˈsɔhɛm
punësoj	punəˈsɔj
punësuar	punəˈsuaɾ
punësuara	punəˈsuaɾa
punëtor	punəˈtoɾ
punëtore	punəˈtoɾɛ
punëtoret	punəˈtoɾɛt
punëtori	punəˈtoɾi
punëtorja	punəˈtorja
punëtorë	punəˈtoɾə
punëtorët	punəˈtoɾət
pupëz	ˈpupəz
pushoj	puˈʃɔj
pushtues	puʃtuːɛs
pusullë	puˈsuːɫ
puth	puθ
puthje	ˈpuθjɛ
putër	pu.tə
pyes	ˈpyes
pyetje	pyˈɛtjɛ
pykë	pyːk
pyll	pyɫ
pëlqej	pəlˈcɛj
për	pəɾ
përafrohem	pəɾafˈɾɔhɛm
përafroj	pəɾafˈɾɔj
përafërsi	pəɾafəɾsi
përballë	pəɾˈbaɫə
përbindësh	pəɾˈbindəʃ
përcaktim	pəɾ.t͡sakˈtim
përciptas	pəɾˈt͡siptas
përciptazi	pəɾˈt͡siptazi
përciptë	pəɾˈt͡siptə
përcipë	pəɾˈt͡sipə
përcjell	pəɾˈt͡sjɛɫ
përcjellë	pəɾˈt͡sjɛɫ(ə)
përcunguj	pəɾˈt͡suŋuj
përcungujt	pəɾˈt͡suŋujt
përcungull	pəɾˈt͡suŋuɫ
përcungulli	pəɾˈt͡suŋuɫi
përdhec	pəɾˈðec
përdhunoj	pəɾðuˈnɔj
përdorur	pəɾˈdoɾuɾ
përdëllej	pəɾdəˈɫej
përdëllesë	pəɾdəˈɫesə
përdëllyeshëm	pəɾdəˈɫyeʃəm
përfundoj	pəɾfuˈndoj
përgjithshëm	pɚɟʑiθʃəm
përgjithësim	pɚɟʑiθ(ə)sim
përgjithësisht	pɚɟʑiθ(ə)siʃt
përgjithësoj	pɚɟʑiθ(ə)sɔj
përgjues	pəɾˈɟues
përhap	pəɾˈhap
përkavë	pəɾˈkavə
përkeq	pəɾˈkɛc
përkujtimore	ˈpəɾkujtimoɾe
përlak	pəɾˈlak
përmby	pərmbyː
përmirësoj	pəɹmiɹəˈsɔj
përmy	pərmyː
përparoj	pəɹ.paˈɹɔj
përparëse	pəɾˈpaɾəse
përpiqem	pəɾˈpicem
përqafim	pəɾ.cɕa.ˈfim
përqafoj	pəɾ.cɕa.ˈfɔj
përqesh	pəɾˈcɛʃ
përse	pəɾˈsɛ
përshtypje	pəɾˈʃtypje
përshëndetje	pəɾʃəndɛtjɛ
përsos	pɚˈsos
përsosur	pɚˈsosuɹ
përsëri	pəɾ.sə.ˈɾi
përtoj	pəɾˈtɔj
përveç	pəɹˈvɛtʃ
përzë	pəɾˈzə
përçaj	pəɾˈt͡ʃaj
përçap	pəɾˈt͡ʃap
përçara	pəɾˈt͡ʃaɾa
përçarja	pəɾˈt͡ʃaɾja
përçarje	pəɾˈt͡ʃaɾjɛ
përçarjet	pəɾˈt͡ʃaɾjɛt
përçarë	pəɾˈt͡ʃaɾə
përçava	pəɾˈt͡ʃava
pështyj	pəʃtyj
pështymë	pəʃtymə
pësoj	pəˈsɔj
q	c
qa	ca
qafir	cɑfiɾ
qafkla	ˈcafkla
qafklat	ˈcafklat
qafklë	ˈcafklə
qafë	ˈcafə
qafëz	ˈcafəz
qahem	cɕahɛm
qaj	caj
qark	cɕaɾk
qarkullim	cɕaɾkuˈɫim
qarkulloj	cɕaɾkuˈɫoj
qartë	ˈcaɾtə
qdo	cdo
qe	ce
qefin	ceˈfin
qefull	ˈcefuɫ
qelibar	celiˈbaɾ
qelizor	cɕɛliˈzɔɹ
qelizë	ceˈlizə
qemane	ceˈmane
qemer	ceˈmeɾ
qemë	ˈcɕɛmə
qemër	ˈceməɾ
qen	cɕɛn
qendër	ˈcɛndəɾ
qengjë	ˈcenɟə
qenie	ceˈnie
qenka	ˈcɕɛŋka
qenkam	ˈcɕɛŋkam
qenkan	cɕɛŋkan
qenke	ˈcɕɛŋkɛ
qenkemi	cɕɛŋkɛmi
qenkeni	cɕɛŋkɛni
qenkësh	cɕɛŋkəʃ
qenkësha	cɕɛŋkəʃa
qenkëshe	cɕɛŋkəʃɛ
qenkëshim	cɕɛŋkəʃim
qenkëshin	cɕɛŋkəʃin
qenkëshit	cɕɛŋkəʃit
qenë	ˈcɛnə
qepa	ˈcepa
qepë	cɛpə
qeras	ceˈɾas
qeros	ceˈɾos
qerpik	tɕɛɹpik
qerre	ˈcɛrɛ
qerth	c͡çɛɽθ
qese	ˈcese
qesh	cɛʃ
qesharak	cɛʃäˈɾäk
qeshë	ˈcçɛʃə
qeth	cɛθ
qetë	c͡ɕɛtə
qetësoj	cɕɛtˈsoj
qeveri	cɛvɛˈɾi
qeveris	ceveˈɾis
qezë	ˈcezə
qezëm	ˈcezəm
qiall	ˈciaɣ
qiell	ˈcieɫ
qifsha	c͡ɕifˈʃaː
qift	cift
qifull	ˈcifuɫ
qihem	cɪhɛm
qij	cɪj
qime	ˈcime
qimnon	cimnɔn
qimëz	ˈciməz
qindarka	cinˈdaɾka
qindarkë	cinˈdaɾkə
qiparis	cipaˈɾis
qipër	ˈcipəɾ
qira	ciˈɾa
qiri	cɕiɾˈi
qivur	ciˈvuɾ
qofsh	cɕofʃ
qofsha	cɕofʃa
qofshi	cɕɔfʃi
qofshim	cɕofʃim
qofshin	cɕofʃin
qofshit	cɕɔfʃit
qoftë	ˈcɔftə
qosarak	cosaˈɾak
qose	ˈcose
quaj	cuːj
quar	cuˈaɾ
quhem	ˈcuhɛm
qumësht	ˈcuməʃt
qungj	cunɟ
qurylyk	cuɾyˈlyk
qye	cyː
qylaxhi	cylaˈdʒi
qymyr	cyˈmyɾ
qymyrgur	cymyɾˈɡuɾ
qyq	cyc
qyqar	cyˈcaɾ
qyqek	cyˈcek
qyr	cçyɾ
qyrek	cyˈɾek
qyrlek	cyɾˈlek
qyrlik	cyɾˈlik
qyrylyk	cyɾyˈlyk
qysh	cɕyʃ
qytet	cyˈtet
qytetar	cyteˈtar
qytetare	cyteˈtare
qytetarëve	cyteˈtar(ə)ve
qytezë	cyˈtez(ə)
që	cə
qëllim	cəˈɫim
qëllime	cəˈɫime
qëllimesh	cəˈɫimeʃ
qëllimet	cəˈɫimet
qëllimeve	cəˈɫimeve
qëllimevet	cəˈɫimevet
qëllimi	cəˈɫimi
qëllimin	cəˈɫimin
qëllimit	cəˈɫimit
qëlloj	cəˈɫɔj
qëllova	cəˈɫɔva
qëlluar	cəˈɫuaɾ
qëmoti	cəˈmoti
qëndroj	cɕəndˈɾɔj
rabeckë	rabeckə
racizëm	ɾaˈt͡sizəm
radhiqe	ɾaˈðice
rajon	ɾaˈjɔn
raki	ɾaˈki
rakishitës	ɾakiˈʃitəs
ramazan	ɾamaˈzan
ranishte	ɾaˈniʃte
ranishtë	ɾaˈniʃtə
ranor	ɾaˈnoɾ
re	ˈɾe
recetë	ɾeˈt͡setə
regjiment	ɾeɟiˈment
rehat	ɾeˈhat
rejë	rejə
rekomandim	rɛkomandˈim
rekomandoj	rɛkɔmanˈdɔj
relaksohem	ɾɛlaˈksɔhɛm
rem	ˈɾɛm
rend	ɾɛnd
restorant	ɾɛstɔˈɾant
revan	ɾeˈvan
rezervuar	ɾezeɾvuˈaɾ
rezultat	ɾɛzultat
ri	ɾi
rigon	ɾiˈɡɔn
rigë	ɾiɡ
rimë	ˈɾimə
rini	ɾiˈni
riparoj	riparɔj
rob	ɾɔb
rojtar	rojˈtaɾ
rosë	ˈɾosə
rozmarinë	ɾɔzmaˈɾiːn
rr	r
rraboshtë	raˈbɔːʃt
rradake	raˈdakɛ
rraf	raf
rrafsh	rafʃ
rrah	rah
rrahja	ˈrahja
rrahje	ˈrahjɛ
rrahjet	ˈrahjɛt
rraj	raj
rrallë	raːɫ
rrath	raθ
rrava	ˈrava
rrebesh	reˈbeʃ
rrej	rɛj
rrem	rɛm
rrenacak	renaˈt͡sak
rrepë	rɛpə
rreshk	reʃk
rreshter	reʃteɾ
rreshtoj	rɛʃt
rreth	rɛθ
rreze	ˈrɛzɛ
rrezik	rɛzik
rrezikoj	rɛziˈkɔj
rrezikshëm	rɛzikʃəm
rrgjë	ˈr̩d͡ʒ
rri	ri
rrikë	rikə
rripë	ˈripə
rritem	ritem
rrjedhje	ˈrjɛðjɛ
rrjet	rjet
rrjetë	ˈrjet(ə)
rrobull	ˈrobuɫ
rruaj	ˈru.aj
rrudhë	ruːð
rrugë	ˈruɡə
rrumbullak	rumbuˈɫak
rrush	ruʃ
rrëbyth	rəˈbyθ
rrëcek	rəˈt͡sɛk
rrëceku	rəˈt͡sɛku
rrëcekë	rəˈt͡sɛkə
rrëcekët	rəˈt͡sɛkət
rrëcok	rəˈt͡sok
rrëcoke	rəˈt͡sɔkɛ
rrëcoket	rəˈt͡sɔkɛt
rrëcokja	rəˈt͡sɔkja
rrëcoku	rəˈt͡sɔku
rrëcokë	rəˈt͡sɔkə
rrëcokët	rəˈt͡sɔkət
rrëfyes	rəfyːəs
rrëmujaxhi	rəmujaˈdʒi
rrënjë	rəːɲ
rrënoj	rəˈnɔj
rrëshajë	rəˈʃajə
rrëshek	rəˈʃek
rrëshkatë	rəʃˈkatə
rrëshqanor	rəʃcaˈnɔɾ
rrëshqas	rəʃˈcas
rrëvitem	rəˈvitem
rrëzoj	rəˈzɔj
rrëzova	rəˈzɔva
rrëzuar	rəˈzuaɾ
