# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
pluskoj	pluskɔj
plëndës	pləndəs
plënx	plənd͡z
po	pɔ
pocaqi	pɔt͡saci
pocaqis	pɔt͡sacis
pohim	pɔhim
pojak	pɔjak
polem	pɔlɛm
polici	pɔlit͡si
pompoj	pɔmpɔj
popull	pɔpul
popullsi	pɔpulsi
por	pɔɾ
pornografi	pɔɾnɔɡɾafi
porosit	pɔɾɔsit
porre	pɔrɛ
porren	pɔrɛn
porres	pɔrɛs
porret	pɔrɛt
porrja	pɔrja
portokall	pɔɾtɔkal
portokalle	pɔɾtɔkalɛ
postel	pɔstɛl
potkua	pɔtkua
prag	pɾaɡ
pranga	pɾanɡa
pranverë	pɾanvɛɾə
prapanicë	pɾapanit͡sə
praqe	pɾacɛ
prehën	pɾɛhən
prehër	pɾɛhəɾ
premtoj	pɾɛmtɔj
president	pɾɛsidɛnt
presë	pɾɛsə
prift	pɾift
prish	pɾiʃ
probatin	pɾɔbatin
prodhoi	pɾɔðɔi
prodhoj	pɾɔðɔj
prodhon	pɾɔðɔn
prodhova	pɾɔðɔva
prodhove	pɾɔðɔvɛ
prodhuam	pɾɔðuam
prodhuan	pɾɔðuan
prodhuar	pɾɔðuaɾ
prodhuat	pɾɔðuat
propozoj	pɾɔpɔzɔj
provokim	pɾɔvɔkim
prëhën	pɾəhən
prëhër	pɾəhəɾ
pse	psɛ
pshurr	pʃur
pubis	pubis
pullaz	pulaz
pulëhine	puləhinɛ
puna	puna
punoj	punɔj
punonjës	punɔɲəs
punë	punə
punëdhënës	punəðənəs
punëherë	punəhɛɾə
punësi	punəsi
punësohem	punəsɔhɛm
punësoj	punəsɔj
punësuar	punəsuaɾ
punësuara	punəsuaɾa
punëtor	punətɔɾ
punëtore	punətɔɾɛ
punëtoret	punətɔɾɛt
punëtori	punətɔɾi
punëtorja	punətɔɾja
punëtorë	punətɔɾə
punëtorët	punətɔɾət
pupëz	pupəz
pushoj	puʃɔj
pushtues	puʃtuɛs
pusullë	pusulə
puth	puθ
puthje	puθjɛ
putër	putəɾ
pyes	pyɛs
pyetje	pyɛtjɛ
pykë	pykə
pyll	pyl
pëlqej	pəlcɛj
për	pəɾ
përafrohem	pəɾafɾɔhɛm
përafroj	pəɾafɾɔj
përafërsi	pəɾafəɾsi
përballë	pəɾbalə
përbindësh	pəɾbindəʃ
përcaktim	pəɾt͡saktim
përciptas	pəɾt͡siptas
përciptazi	pəɾt͡siptazi
përciptë	pəɾt͡siptə
përcipë	pəɾt͡sipə
përcjell	pəɾt͡sjɛl
përcjellë	pəɾt͡sjɛlə
përcunguj	pəɾt͡sunɡuj
përcungujt	pəɾt͡sunɡujt
përcungull	pəɾt͡sunɡul
përcungulli	pəɾt͡sunɡuli
përdhec	pəɾðɛt͡s
përdhunoj	pəɾðunɔj
përdorur	pəɾdɔɾuɾ
përdëllej	pəɾdəlɛj
përdëllesë	pəɾdəlɛsə
përdëllyeshëm	pəɾdəlyɛʃəm
përfundoj	pəɾfundɔj
përgjithshëm	pəɾɟiθʃəm
përgjithësim	pəɾɟiθəsim
përgjithësisht	pəɾɟiθəsiʃt
përgjithësoj	pəɾɟiθəsɔj
përgjues	pəɾɟuɛs
përhap	pəɾhap
përkavë	pəɾkavə
përkeq	pəɾkɛc
përkujtimore	pəɾkujtimɔɾɛ
përlak	pəɾlak
përmby	pəɾmby
përmirësoj	pəɾmiɾəsɔj
përmy	pəɾmy
përparoj	pəɾpaɾɔj
përparëse	pəɾpaɾəsɛ
përpiqem	pəɾpicɛm
përqafim	pəɾcafim
përqafoj	pəɾcafɔj
përqesh	pəɾcɛʃ
përse	pəɾsɛ
përshtypje	pəɾʃtypjɛ
përshëndetje	pəɾʃəndɛtjɛ
përsos	pəɾsɔs
përsosur	pəɾsɔsuɾ
përsëri	pəɾsəɾi
përtoj	pəɾtɔj
përveç	pəɾvɛt͡ʃ
përzë	pəɾzə
përçaj	pəɾt͡ʃaj
përçap	pəɾt͡ʃap
përçara	pəɾt͡ʃaɾa
përçarja	pəɾt͡ʃaɾja
përçarje	pəɾt͡ʃaɾjɛ
përçarjet	pəɾt͡ʃaɾjɛt
përçarë	pəɾt͡ʃaɾə
përçava	pəɾt͡ʃava
pështyj	pəʃtyj
pështymë	pəʃtymə
pësoj	pəsɔj
q	c
qa	ca
qafir	cafiɾ
qafkla	cafkla
qafklat	cafklat
qafklë	cafklə
qafë	cafə
qafëz	cafəz
qahem	cahɛm
qaj	caj
qark	caɾk
qarkullim	caɾkulim
qarkulloj	caɾkulɔj
qartë	caɾtə
qdo	cdɔ
qe	cɛ
qefin	cɛfin
qefull	cɛful
qelibar	cɛlibaɾ
qelizor	cɛlizɔɾ
qelizë	cɛlizə
qemane	cɛmanɛ
qemer	cɛmɛɾ
qemë	cɛmə
qemër	cɛməɾ
qen	cɛn
qendër	cɛndəɾ
qengjë	cɛnɟə
qenie	cɛniɛ
qenka	cɛnka
qenkam	cɛnkam
qenkan	cɛnkan
qenke	cɛnkɛ
qenkemi	cɛnkɛmi
qenkeni	cɛnkɛni
qenkësh	cɛnkəʃ
qenkësha	cɛnkəʃa
qenkëshe	cɛnkəʃɛ
qenkëshim	cɛnkəʃim
qenkëshin	cɛnkəʃin
qenkëshit	cɛnkəʃit
qenë	cɛnə
qepa	cɛpa
qepë	cɛpə
qeras	cɛɾas
qeros	cɛɾɔs
qerpik	cɛɾpik
qerre	cɛrɛ
qerth	cɛɾθ
qese	cɛsɛ
qesh	cɛʃ
qesharak	cɛʃaɾak
qeshë	cɛʃə
qeth	cɛθ
qetë	cɛtə
qetësoj	cɛtəsɔj
qeveri	cɛvɛɾi
qeveris	cɛvɛɾis
qezë	cɛzə
qezëm	cɛzəm
qiall	cial
qiell	ciɛl
qifsha	cifʃa
qift	cift
qifull	ciful
qihem	cihɛm
qij	cij
qime	cimɛ
qimnon	cimnɔn
qimëz	ciməz
qindarka	cindaɾka
qindarkë	cindaɾkə
qiparis	cipaɾis
qipër	cipəɾ
qira	ciɾa
qiri	ciɾi
qivur	civuɾ
qofsh	cɔfʃ
qofsha	cɔfʃa
qofshi	cɔfʃi
qofshim	cɔfʃim
qofshin	cɔfʃin
qofshit	cɔfʃit
qoftë	cɔftə
qosarak	cɔsaɾak
qose	cɔsɛ
quaj	cuaj
quar	cuaɾ
quhem	cuhɛm
qumësht	cuməʃt
qungj	cunɟ
qurylyk	cuɾylyk
qye	cyɛ
qylaxhi	cylad͡ʒi
qymyr	cymyɾ
qymyrgur	cymyɾɡuɾ
qyq	cyc
qyqar	cycaɾ
qyqek	cycɛk
qyr	cyɾ
qyrek	cyɾɛk
qyrlek	cyɾlɛk
qyrlik	cyɾlik
qyrylyk	cyɾylyk
qysh	cyʃ
qytet	cytɛt
qytetar	cytɛtaɾ
qytetare	cytɛtaɾɛ
qytetarëve	cytɛtaɾəvɛ
qytezë	cytɛzə
që	cə
qëllim	cəlim
qëllime	cəlimɛ
qëllimesh	cəlimɛʃ
qëllimet	cəlimɛt
qëllimeve	cəlimɛvɛ
qëllimevet	cəlimɛvɛt
qëllimi	cəlimi
qëllimin	cəlimin
qëllimit	cəlimit
qëlloj	cəlɔj
qëllova	cəlɔva
qëlluar	cəluaɾ
qëmoti	cəmɔti
qëndroj	cəndɾɔj
rabeckë	ɾabɛt͡skə
racizëm	ɾat͡sizəm
radhiqe	ɾaðicɛ
rajon	ɾajɔn
raki	ɾaki
rakishitës	ɾakiʃitəs
ramazan	ɾamazan
ranishte	ɾaniʃtɛ
ranishtë	ɾaniʃtə
ranor	ɾanɔɾ
re	ɾɛ
recetë	ɾɛt͡sɛtə
regjiment	ɾɛɟimɛnt
rehat	ɾɛhat
rejë	ɾɛjə
rekomandim	ɾɛkɔmandim
rekomandoj	ɾɛkɔmandɔj
relaksohem	ɾɛlaksɔhɛm
rem	ɾɛm
rend	ɾɛnd
restorant	ɾɛstɔɾant
revan	ɾɛvan
rezervuar	ɾɛzɛɾvuaɾ
rezultat	ɾɛzultat
ri	ɾi
rigon	ɾiɡɔn
rigë	ɾiɡə
rimë	ɾimə
rini	ɾini
riparoj	ɾipaɾɔj
rob	ɾɔb
rojtar	ɾɔjtaɾ
rosë	ɾɔsə
rozmarinë	ɾɔzmaɾinə
rr	r
rraboshtë	rabɔʃtə
rradake	radakɛ
rraf	raf
rrafsh	rafʃ
rrah	rah
rrahja	rahja
rrahje	rahjɛ
rrahjet	rahjɛt
rraj	raj
rrallë	ralə
rrath	raθ
rrava	rava
rrebesh	rɛbɛʃ
rrej	rɛj
rrem	rɛm
rrenacak	rɛnat͡sak
rrepë	rɛpə
rreshk	rɛʃk
rreshter	rɛʃtɛɾ
rreshtoj	rɛʃtɔj
rreth	rɛθ
rreze	rɛzɛ
rrezik	rɛzik
rrezikoj	rɛzikɔj
rrezikshëm	rɛzikʃəm
rrgjë	rɟə
rri	ri
rrikë	rikə
rripë	ripə
rritem	ritɛm
rrjedhje	rjɛðjɛ
rrjet	rjɛt
rrjetë	rjɛtə
rrobull	rɔbul
rruaj	ruaj
rrudhë	ruðə
rrugë	ruɡə
rrumbullak	rumbulak
rrush	ruʃ
rrëbyth	rəbyθ
rrëcek	rət͡sɛk
rrëceku	rət͡sɛku
rrëcekë	rət͡sɛkə
rrëcekët	rət͡sɛkət
rrëcok	rət͡sɔk
rrëcoke	rət͡sɔkɛ
rrëcoket	rət͡sɔkɛt
rrëcokja	rət͡sɔkja
rrëcoku	rət͡sɔku
rrëcokë	rət͡sɔkə
rrëcokët	rət͡sɔkət
rrëfyes	rəfyɛs
rrëmujaxhi	rəmujad͡ʒi
rrënjë	rəɲə
rrënoj	rənɔj
rrëshajë	rəʃajə
rrëshek	rəʃɛk
rrëshkatë	rəʃkatə
rrëshqanor	rəʃcanɔɾ
rrëshqas	rəʃcas
rrëvitem	rəvitɛm
rrëzoj	rəzɔj
rrëzova	rəzɔva
rrëzuar	rəzuaɾ
rujtar	ɾujtaɾ
rumanishte	ɾumaniʃtɛ
rusisht	ɾusiʃt
rusishte	ɾusiʃtɛ
ryshfet	ɾyʃfɛt
rërë	ɾəɾə
rërët	ɾəɾət
sahat	sahat
sahatçi	sahatt͡ʃi
sajoj	sajɔj
sajë	sajə
sakicë	sakit͡sə
saksi	saksi
saktë	saktə
salik	salik
sallgam	salɡam
sallë	salə
sandali	sandali
sanë	sanə
saranxhë	saɾand͡ʒə
saraç	saɾat͡ʃ
se	sɛ
sebep	sɛbɛp
seks	sɛks
seksolog	sɛksɔlɔɡ
seksologji	sɛksɔlɔɟi
seksologjik	sɛksɔlɔɟik
seksualitet	sɛksualitɛt
sekuj	sɛkuj
sekujt	sɛkujt
sekull	sɛkul
sekulli	sɛkuli
selamet	sɛlamɛt
selino	sɛlinɔ
selit	sɛlit
senë	sɛnə
sepse	sɛpsɛ
serbishte	sɛɾbiʃtɛ
sfurk	sfuɾk
sh	ʃ
sha	ʃa
shag	ʃaɡ
shah	ʃah
shahin	ʃahin
shaj	ʃaj
shakllaban	ʃaklaban
shakull	ʃakul
shakullinë	ʃakulinə
shalas	ʃalas
shalavit	ʃalavit
shalavrik	ʃalavɾik
shalavrike	ʃalavɾikɛ
shalavriq	ʃalavɾic
shalavriqe	ʃalavɾicɛ
shalavriqet	ʃalavɾicɛt
shalavriqi	ʃalavɾici
shalavriqja	ʃalavɾicja
shalavriqë	ʃalavɾicə
shalavriqët	ʃalavɾicət
shalazi	ʃalazi
shalim	ʃalim
shalima	ʃalima
shalimat	ʃalimat
shalime	ʃalimɛ
shalimet	ʃalimɛt
shalimi	ʃalimi
shaloj	ʃalɔj
shalqi	ʃalci
shalë	ʃalə
shalësinë	ʃaləsinə
shami	ʃami
shap	ʃap
shaploj	ʃaplɔj
sharapoll	ʃaɾapɔl
shark	ʃaɾk
sharki	ʃaɾki
sharkë	ʃaɾkə
shart	ʃaɾt
shat	ʃat
shatërvan	ʃatəɾvan
shdo	ʃdɔ
she	ʃɛ
shegë	ʃɛɡə
shejtan	ʃɛjtan
shekull	ʃɛkul
shekullor	ʃɛkulɔɾ
shembull	ʃɛmbul
shemër	ʃɛməɾ
shend	ʃɛnd
shenjtë	ʃɛɲtə
shenjtërore	ʃɛɲtəɾɔɾɛ
sheqer	ʃɛcɛɾ
sherbelë	ʃɛɾbɛlə
shermend	ʃɛɾmɛnd
sherp	ʃɛɾp
shesh	ʃɛʃ
shetkë	ʃɛtkə
shfallëngonjë	ʃfalənɡɔɲə
shfrej	ʃfɾɛj
shfuqizim	ʃfucizim
shfuqizoj	ʃfucizɔj
shi	ʃi
shigjetar	ʃiɟɛtaɾ
shigjetë	ʃiɟɛtə
shihem	ʃihɛm
shikoj	ʃikɔj
shikojmë	ʃikɔjmə
shikon	ʃikɔn
shikonin	ʃikɔnin
shitoj	ʃitɔj
shitës	ʃitəs
shkak	ʃkak
shkal	ʃkal
shkallmoj	ʃkalmɔj
shkallmuar	ʃkalmuaɾ
shkath	ʃkaθ
shkathët	ʃkaθət
shkatërroj	ʃkatərɔj
shkencor	ʃkɛnt͡sɔɾ
shkencë	ʃkɛnt͡sə
shkencëtar	ʃkɛnt͡sətaɾ
shkencëtarëve	ʃkɛnt͡sətaɾəvɛ
shklyej	ʃklyɛj
shkolla	ʃkɔla
shkollë	ʃkɔlə
shkop	ʃkɔp
shkopacingthi	ʃkɔpat͡sinɡθi
shkopacingël	ʃkɔpat͡sinɡəl
shkrepës	ʃkɾɛpəs
shkretë	ʃkɾɛtə
shkruaj	ʃkɾuaj
shkumë	ʃkumə
shkupë	ʃkupə
shkurre	ʃkurɛ
shkurtohem	ʃkuɾtɔhɛm
shkurtër	ʃkuɾtəɾ
shkyej	ʃkyɛj
shkyj	ʃkyj
shkëlbozë	ʃkəlbɔzə
shkëlqej	ʃkəlcɛj
shkëlqyer	ʃkəlcyɛɾ
shkëlqyeshëm	ʃkəlcyɛʃəm
shkëndijë	ʃkəndijə
shkërbadër	ʃkəɾbadəɾ
shkërdhatë	ʃkəɾðatə
shlivovicë	ʃlivɔvit͡sə
shlivë	ʃlivə
shluk	ʃluk
shof	ʃɔf
shofer	ʃɔfɛɾ
shog	ʃɔɡ
shoh	ʃɔh
shok	ʃɔk
shoku	ʃɔku
shokun	ʃɔkun
shokut	ʃɔkut
shokë	ʃɔkə
shokësh	ʃɔkəʃ
shokët	ʃɔkət
shokëve	ʃɔkəvɛ
shollë	ʃɔlə
shoqe	ʃɔcɛ
shoshë	ʃɔʃə
shpall	ʃpal
shpallje	ʃpaljɛ
shparg	ʃpaɾɡ
shpat	ʃpat
shpejtësi	ʃpɛjtəsi
shpellë	ʃpɛlə
shpend	ʃpɛnd
shpesh	ʃpɛʃ
shpi	ʃpi
shpie	ʃpiɛ
shpif	ʃpif
shpifa	ʃpifa
shpifur	ʃpifuɾ
shpinë	ʃpinə
shpirrë	ʃpirə
shpirt	ʃpiɾt
shpirtkeq	ʃpiɾtkɛc
shpirë	ʃpiɾə
shpjegoj	ʃpjɛɡɔj
shpjegueshëm	ʃpjɛɡuɛʃəm
shpor	ʃpɔɾ
shpotit	ʃpɔtit
shpreh	ʃpɾɛh
shprehës	ʃpɾɛhəs
shpresë	ʃpɾɛsə
shpretkë	ʃpɾɛtkə
shpullë	ʃpulə
shputë	ʃputə
shpëtim	ʃpətim
shqem	ʃcɛm
shqetësoj	ʃcɛtəsɔj
shqeva	ʃcɛva
shqim	ʃcim
shqip	ʃcip
shqipohem	ʃcipɔhɛm
shqipohet	ʃcipɔhɛt
shqipoj	ʃcipɔj
shqipon	ʃcipɔn
shqiponjë	ʃcipɔɲə
shqiptar	ʃciptaɾ
shqiptare	ʃciptaɾɛ
shqiptoj	ʃciptɔj
shqipëlloj	ʃcipəlɔj
shqitëz	ʃcitəz
shqotë	ʃcɔtə
shqyej	ʃcyɛj
shqyer	ʃcyɛɾ
shqyerja	ʃcyɛɾja
shqyerje	ʃcyɛɾjɛ
shqyerjet	ʃcyɛɾjɛt
shqymb	ʃcymb
shqyptar	ʃcyptaɾ
shqyptare	ʃcyptaɾɛ
shqyt	ʃcyt
shrafciger	ʃɾaft͡siɡɛɾ
shtambë	ʃtambə
shtat	ʃtat
shtatoj	ʃtatɔj
shtatzënë	ʃtatzənə
shtatë	ʃtatə
shtatëmbëdhjetë	ʃtatəmbəðjɛtə
shtazarak	ʃtazaɾak
shtazë	ʃtazə
shteg	ʃtɛɡ
shtegtoj	ʃtɛɡtɔj
shtet	ʃtɛt
shtetas	ʃtɛtas
shtiak	ʃtiak
shtof	ʃtɔf
shtohem	ʃtɔhɛm
shtoj	ʃtɔj
shtrangë	ʃtɾanɡə
shtrat	ʃtɾat
shtreb	ʃtɾɛb
shtrep	ʃtɾɛp
shtrigë	ʃtɾiɡə
shtrojë	ʃtɾɔjə
shtrungë	ʃtɾunɡə
shtrëngesë	ʃtɾənɡɛsə
shturë	ʃtuɾə
shtyllë	ʃtylə
shtyp	ʃtyp
shtypur	ʃtypuɾ
shtëllohem	ʃtəlɔhɛm
shtëllungë	ʃtəlunɡə
shtëpi	ʃtəpi
shtëpiak	ʃtəpiak
shtërpi	ʃtəɾpi
shuaj	ʃuaj
shuguroj	ʃuɡuɾɔj
shukull	ʃukul
shum	ʃum
shumë	ʃumə
shumëgjuhësh	ʃuməɟuhəʃ
shumëgjuhëshe	ʃuməɟuhəʃɛ
shuplakë	ʃuplakə
shurbë	ʃuɾbə
shurdh	ʃuɾð
shurdhoj	ʃuɾðɔj
shurdhuar	ʃuɾðuaɾ
shurdhër	ʃuɾðəɾ
shurdhët	ʃuɾðət
shurrohem	ʃurɔhɛm
shurroj	ʃurɔj
shushunjë	ʃuʃuɲə
shushuq	ʃuʃuc
shyqyr	ʃycyɾ
shëlboj	ʃəlbɔj
shëllij	ʃəlij
shëllirë	ʃəliɾə
shëmbëlltyrë	ʃəmbəltyɾə
shëmitër	ʃəmitəɾ
shëmtoj	ʃəmtɔj
shën	ʃən
shëndet	ʃəndɛt
shëndetshëm	ʃəndɛtʃəm
shëndoshë	ʃəndɔʃə
shëngjinës	ʃənɟinəs
shënëndre	ʃənəndɾɛ
shërbej	ʃəɾbɛj
shëtit	ʃətit
si	si
silikokë	silikɔkə
siliqoke	silicɔkɛ
siliqokë	silicɔkə
sill	sil
silla	sila
sille	silɛ
silli	sili
silloj	silɔj
sillon	silɔn
sillova	silɔva
silluar	siluaɾ
sillë	silə
sillën	silən
sillës	siləs
simahor	simahɔɾ
sinisi	sinisi
sinonim	sinɔnim
sinqertë	sincɛɾtə
sipas	sipas
sirtar	siɾtaɾ
sisor	sisɔɾ
sistem	sistɛm
sistematik	sistɛmatik
sistematikisht	sistɛmatikiʃt
siç	sit͡ʃ
sjap	sjap
sjapi	sjapi
sjapole	sjapɔlɛ
sjapolet	sjapɔlɛt
sjapolja	sjapɔlja
sjapth	sjapθ
sjapç	sjapt͡ʃ
sjellje	sjɛljɛ
sjep	sjɛp
sjeptë	sjɛptə
skalangur	skalanɡuɾ
skalis	skalis
skalit	skalit
skalloi	skalɔi
skalloj	skalɔj
skallonj	skalɔɲ
skallonjtë	skalɔɲtə
skallova	skalɔva
skallua	skalua
skalluar	skaluaɾ
skelet	skɛlɛt
skifter	skiftɛɾ
skjap	skjap
skllav	sklav
skuter	skutɛɾ
smag	smaɡ
smat	smat
smirë	smiɾə
sobë	sɔbə
sodit	sɔdit
soj	sɔj
sokol	sɔkɔl
sopatë	sɔpatə
sorkadh	sɔɾkað
sorkadhe	sɔɾkaðɛ
sorrë	sɔrə
sorrëqoka	sɔrəcɔka
sorrëqokë	sɔrəcɔkə
sos	sɔs
sot	sɔt
sotëm	sɔtəm
spagë	spaɡə
spang	spanɡ
spango	spanɡɔ
spec	spɛt͡s
spermë	spɛɾmə
spicë	spit͡sə
spikat	spikat
spinaq	spinac
spirë	spiɾə
spithar	spiθaɾ
spithari	spiθaɾi
spitharë	spiθaɾə
spitharët	spiθaɾət
spontan	spɔntan
spontanisht	spɔntaniʃt
spordhës	spɔɾðəs
sqap	scap
sqapi	scapi
sqapth	scapθ
sqapthe	scapθɛ
sqapthet	scapθɛt
sqapthi	scapθi
sqarim	scaɾim
sqaroj	scaɾɔj
sqep	scɛp
sqepth	scɛpθ
sqeptë	scɛptə
sqetull	scɛtul
sqoll	scɔl
sqotë	scɔtə
stan	stan
step	stɛp
sternë	stɛɾnə
sterrë	stɛrə
stihi	stihi
stinë	stinə
stof	stɔf
stofa	stɔfa
stofat	stɔfat
stofi	stɔfi
stofra	stɔfɾa
stofrat	stɔfɾat
stoh	stɔh
stromë	stɾɔmə
strugë	stɾuɡə
strum	stɾum
studim	studim
stuhi	stuhi
stuhishëm	stuhiʃəm
stërkohem	stəɾkɔhɛm
stërkoj	stəɾkɔj
stërqoka	stəɾcɔka
stërqokat	stəɾcɔkat
stërqokë	stəɾcɔkə
stërvinë	stəɾvinə
stërvis	stəɾvis
stërvit	stəɾvit
suferinë	sufɛɾinə
sulkoka	sulkɔka
sulkokë	sulkɔkə
sulmim	sulmim
sulmohem	sulmɔhɛm
sulmoj	sulmɔj
sundoj	sundɔj
sung	sunɡ
sup	sup
supe	supɛ
superyll	supɛɾyl
supesh	supɛʃ
supet	supɛt
supeve	supɛvɛ
supevet	supɛvɛt
supi	supi
supin	supin
supit	supit
surb	suɾb
surragjatë	suraɟatə
sy	sy
sykullumbri	sykulumbɾi
sylesh	sylɛʃ
sylikokë	sylikɔkə
sylëkokë	syləkɔkə
synet	synɛt
syqoka	sycɔka
syqokë	sycɔkə
syrgjyn	syɾɟyn
syskë	syskə
syzi	syzi
së	sə
sëmbim	səmbim
sëmbime	səmbimɛ
sëmbimet	səmbimɛt
sëmbimi	səmbimi
sëmboj	səmbɔj
sëmbova	səmbɔva
sëmbuar	səmbuaɾ
sëmundja	səmundja
sëmundje	səmundjɛ
sëmundjet	səmundjɛt
sëmurë	səmuɾə
sëpatë	səpatə
tagër	taɡəɾ
takohem	takɔhɛm
takoj	takɔj
tallaz	talaz
tamblagjak	tamblaɟak
tambël	tambəl
tani	tani
tanë	tanə
tarabë	taɾabə
taraf	taɾaf
tarogzë	taɾɔɡzə
tash	taʃ
tashti	taʃti
tatuazh	tatuaʒ
tavut	tavut
tavë	tavə
teknologji	tɛknɔlɔɟi
tekst	tɛkst
tekste	tɛkstɛ
tekë	tɛkə
telefon	tɛlɛfɔn
telefona	tɛlɛfɔna
telefonat	tɛlɛfɔnat
telefonin	tɛlɛfɔnin
telefonit	tɛlɛfɔnit
tellall	tɛlal
temjan	tɛmjan
tepe	tɛpɛ
tepsi	tɛpsi
tepër	tɛpəɾ
ter	tɛɾ
tertip	tɛɾtip
testikul	tɛstikul
tetar	tɛtaɾ
tetë	tɛtə
tetëmbëdhjetë	tɛtəmbəðjɛtə
tezgjah	tɛzɟah
th	θ
thaj	θaj
thark	θaɾk
tharku	θaɾku
tharqe	θaɾcɛ
tharqet	θaɾcɛt
thelb	θɛlb
thelbësor	θɛlbəsɔɾ
thellë	θɛlə
thelpër	θɛlpəɾ
them	θɛm
themeloj	θɛmɛlɔj
therkë	θɛɾkə
therm	θɛɾm
therës	θɛɾəs
thesar	θɛsaɾ
thi	θi
thikare	θikaɾɛ
thikëz	θikəz
thimth	θimθ
thimtha	θimθa
thimthat	θimθat
thimthi	θimθi
thipa	θipa
thipat	θipat
thipe	θipɛ
thipë	θipə
thirravajë	θiravajə
thith	θiθ
thithkë	θiθkə
thithkën	θiθkən
thithë	θiθə
thjap	θjap
thjesht	θjɛʃt
thjeshta	θjɛʃta
thjeshtazi	θjɛʃtazi
thjeshtë	θjɛʃtə
thjeshtër	θjɛʃtəɾ
thjeshtësi	θjɛʃtəsi
thjeshtëzoj	θjɛʃtəzɔj
thopërç	θɔpəɾt͡ʃ
thua	θua
thumat	θumat
thumati	θumati
thumatë	θumatə
thumatët	θumatət
thumb	θumb
thumbat	θumbat
thumbata	θumbata
thumbatat	θumbatat
thumbati	θumbati
thumboj	θumbɔj
thump	θump
thupër	θupəɾ
thurpej	θuɾpɛj
thyej	θyɛj
thyese	θyɛsɛ
thëllëzë	θələzə
thëmboj	θəmbɔj
thëmbonj	θəmbɔɲ
thëngjillor	θənɟilɔɾ
thëngjilltar	θənɟiltaɾ
thërpej	θəɾpɛj
thërpeva	θəɾpɛva
thërpyer	θəɾpyɛɾ
thërras	θəras
thërrime	θərimɛ
thërrmijë	θərmijə
thërrmoj	θərmɔj
thërrmok	θərmɔk
thërrmoku	θərmɔku
thërrmokë	θərmɔkə
thërrmokët	θərmɔkət
ti	ti
tigan	tiɡan
tipos	tipɔs
titull	titul
tjetër	tjɛtəɾ
tombol	tɔmbɔl
tosknishte	tɔskniʃtɛ
toskërishte	tɔskəɾiʃtɛ
totolesh	tɔtɔlɛʃ
tradhtoj	tɾaðtɔj
tradhëtoj	tɾaðətɔj
trak	tɾak
traka	tɾaka
trake	tɾakɛ
trakka	tɾakka
traku	tɾaku
trakur	tɾakuɾ
trakura	tɾakuɾa
trakza	tɾakza
trakzat	tɾakzat
trakzë	tɾakzə
trakë	tɾakə
trakët	tɾakət
tramvaj	tɾamvaj
transferoj	tɾansfɛɾɔj
trashi	tɾaʃi
trashë	tɾaʃə
trashëgoj	tɾaʃəɡɔj
tre	tɾɛ
tregtar	tɾɛɡtaɾ
trembëdhjetë	tɾɛmbəðjɛtə
treme	tɾɛmɛ
tremujor	tɾɛmujɔɾ
tresh	tɾɛʃ
tresha	tɾɛʃa
treshat	tɾɛʃat
treshi	tɾɛʃi
tridhjetedy	tɾiðjɛtɛdy
tridhjetegjashtë	tɾiðjɛtɛɟaʃtə
tridhjetekatër	tɾiðjɛtɛkatəɾ
tridhjetenjë	tɾiðjɛtɛɲə
tridhjetenëntë	tɾiðjɛtɛnəntə
tridhjetepesë	tɾiðjɛtɛpɛsə
tridhjeteshtatë	tɾiðjɛtɛʃtatə
tridhjetetetë	tɾiðjɛtɛtɛtə
tridhjetetre	tɾiðjɛtɛtɾɛ
tridhjetë	tɾiðjɛtə
trileçe	tɾilɛt͡ʃɛ
trim	tɾim
trima	tɾima
trimat	tɾimat
trime	tɾimɛ
trimet	tɾimɛt
trimi	tɾimi
trimja	tɾimja
trinë	tɾinə
trishtil	tɾiʃtil
trishtohem	tɾiʃtɔhɛm
trokas	tɾɔkas
trokitni	tɾɔkitni
trondit	tɾɔndit
trotuar	tɾɔtuaɾ
tru	tɾu
trujelë	tɾujɛlə
trumzë	tɾumzə
trup	tɾup
tryelë	tɾyɛlə
trëndafil	tɾəndafil
tullac	tulat͡s
tung	tunɡ
tungjatjeta	tunɟatjɛta
turi	tuɾi
turizë	tuɾizə
turjelë	tuɾjɛlə
tutë	tutə
ty	ty
tym	tym
tytë	tytə
të	tə
tërfurk	təɾfuɾk
tërmet	təɾmɛt
tërthor	təɾθɔɾ
tërthorak	təɾθɔɾak
tërthoras	təɾθɔɾas
tërthorazi	təɾθɔɾazi
tërthore	təɾθɔɾɛ
tërthoret	təɾθɔɾɛt
tërthorim	təɾθɔɾim
tërthorja	təɾθɔɾja
tërthoroj	təɾθɔɾɔj
tërthortë	təɾθɔɾtə
tërthorzim	təɾθɔɾzim
tërthorzoj	təɾθɔɾzɔj
tërthorëse	təɾθɔɾəsɛ
tërë	təɾə
tërësi	təɾəsi
tërësisht	təɾəsiʃt
u	u
ubël	ubəl
udhë	uðə
udhëheq	uðəhɛc
udhëhiqem	uðəhicɛm
udhëtar	uðətaɾ
udhëtoj	uðətɔj
udhëzim	uðəzim
udhëzoj	uðəzɔj
ugar	uɡaɾ
ujdhesë	ujðɛsə
ujdi	ujdi
ujdis	ujdis
ujit	ujit
ujita	ujita
ujitur	ujituɾ
ujk	ujk
