ગુજરાતી	ɡud͡ʒɾɑt̪i
મગરૂરી	məɡɾuɾi
આસપાસ	ɑspɑs
આજુબાજુ	ɑd͡ʒubɑd͡ʒu
સંવત	səuʋət̪
પંચાંગ	pəɲt͡ʃɑŋɡ
રસો	ɾəso
ગોરપદું	ɡɔɾpəd̪ũ
સંભાર	səmbʱɑɾ
ટપાલ	ʈəpɑl
મટન	məʈən
સાબાથ	sɑbɑt̪ʰ
બિશપ	biʃəp
નિશાની	niʃɑni
નિશાન	niʃɑn
બલસારા	bəlsɑɾɑ
આઇસક્રીમ	ɑiskɾim
વલસાડ	ʋəlsɑɽ
હશીશ	ɦəʃiʃ
કેફ	kɛpʰ
હંસિણી	ɦənsiɳi
માદા	mɑd̪ɑ
બાતમી	bɑt̪mi
ચોકસ	t͡ʃɔkəs
લોકનૃત્ય	loknɾut̪jə
બામિયાન	bɑmijɑn
સંડાસ	səɳɖɑs
માઈક	mɑik
મૂવી	muʋi
મેના	mɛnɑ
વ્યવસ્થિત	ʋjəʋəst̪ʰit̪
ફલાણું	pʰəlɑɳũ
ટાકો	ʈɑko
ફરિયાદ	pʰəɾijɑd̪
સૂર્યનમસ્કાર	suɾjənəməskɑɾ
કસરત	kəsɾət̪
પિયુ	piju
માળ	mɑɭ
ત્રાસું	t̪ɾɑsũ
અટામણ	əʈɑməɳ
સાચવવું	sɑt͡ʃəʋʋũ
વાંઢો	ʋɑɳɖʱo
વાંધો	ʋɑnd̪ʱo
તોય	t̪ɔj
કોચલું	kot͡ʃlũ
છોડું	t͡ʃʰɔɽũ
સાટો	sɑʈo
છોલવું	t͡ʃʰolʋũ
બાવન	bɑʋən
ત્રેપન	t̪ɾeːpən
ચોપન	t͡ʃɔpən
પંચાવન	pəɲt͡ʃɑʋən
છપ્પન	t͡ʃʰəppən
સત્તાવન	sət̪t̪ɑʋən
વજૂ	ʋəd͡ʒu
ભસવું	bʱəsʋũ
વાહ	ʋɑʱ
સૂબો	subo
બોમ્બે	bombeː
બંબઈ	bəmbəi
ડિઝર્ટ	ɖid͡ʒʱəɾʈ
મુસાફરી	musɑpʰɾi
વિરુદ્ધ	ʋiɾud̪d̪ʱ
ઉત્સાહ	ut̪sɑʱ
સ્પર્શ	spəɾʃ
રજાઈ	ɾəd͡ʒɑi
જુદ્દીન	d͡ʒud̪d̪in
ગાહ	ɡɑʱ
ચાંદલો	t͡ʃɑnd̪lo
જોડે	d͡ʒoɽɛ
ડબ્બી	ɖəbbi
પરિકર	pəɾikəɾ
સંચો	səɲt͡ʃo
સ્ટવ	sʈəʋ
અર્ધવર્તુળ	əɾd̪ʱʋəɾt̪uɭ
ત્રિકોણ	t̪ɾikoɳ
મયૂરી	məjuɾi
સ્નેહલતા	sneːʱlət̪ɑ
તીર્થંકર	t̪iɾt̪ʰəŋkəɾ
સહન	səɦən
સાંવરિયો	sɑ̃ʋəɾijo
જગન્નાથી	d͡ʒəɡənnɑt̪ʰi
માર્ક્સ	mɑɾks
આસ્તે	ɑst̪eː
અહુરમઝ્દ	əɦuɾməd͡ʒʱd̪
એરવદ	eːɾʋəd̪
ઇજાર	id͡ʒɑɾ
કુસુંબો	kusumbo
પલ્લો	pəllo
પગથિયું	pəɡt̪ʰijũ
પાટલી	pɑʈli
નજર	nəd͡ʒəɾ
દેખરેખ	d̪eːkʰɾeːkʰ
મેવાડી	meːʋɑɽi
નકલી	nəkli
જમણવાર	d͡ʒəməɳʋɑɾ
જાહેરનામું	d͡ʒɑɦeːɾnɑmũ
હંગેરી	ɦəŋɡeːɾi
તમામ	t̪əmɑm
દુરવંદ	d̪uɾʋənd̪
અરજાસ્પ	əɾd͡ʒɑsp
ભયંકર	bʱəjəŋkəɾ
ફતેહ	pʰət̪eːʱ
જરતોસ્ત	d͡ʒəɾt̪ost̪
વખાણ	ʋəkʰɑɳ
બજર	bəd͡ʒəɾ
એકસઠ	eːksəʈʰ
બાસઠ	bɑsəʈʰ
ત્રેસઠ	t̪ɾeːsəʈʰ
ચોસઠ	t͡ʃɔsəʈʰ
પાંસઠ	pɑ̃səʈʰ
છાસઠ	t͡ʃʰɑsəʈʰ
સડસઠ	səɽsəʈʰ
અડસઠ	əɽsəʈʰ
અગણોસિત્તેર	əɡɳosit̪t̪eːɾ
લેસ્બિયન	leːsbijən
કોમેન્ટ	kɔmeːnʈ
ગોદડું	ɡod̪ɽũ
મોબેદ	mobeːd̪
સ્ટેશન	sʈeːʃən
લામા	lɑmɑ
વંશજ	ʋəɲʃəd͡ʒ
મહાવીર	məɦɑʋiɾ
ઋષભ	ɾuʃəbʱ
સમાધાન	səmɑd̪ʱɑn
પ્રગતિ	pɾəɡət̪i
અંતર્ધાન	ənt̪əɾd̪ʱɑn
જોકર	d͡ʒokəɾ
દિલ્લી	d̪illi
વાડી	ʋɑɖi
ઓળખાણ	oɭkʰɑɳ
મિતિ	mit̪i
આવું	ɑʋũ
અંડકોષ	əɳɖkoʂ
પ્રજનન	pɾəd͡ʒnən
સંતાકૂકડી	sənt̪ɑkukɽi
સંપ	səmp
ઠોકવું	ʈʰokʋũ
વહેવાર	ʋəɦeːʋɑɾ
તીતી	t̪it̪i
પ્રવાસ	pɾəʋɑs
પાઉંડ	pɑuɳɖ
ગીની	ɡini
શિલિંગ	ʃiliŋɡ
બ્રિટિશ	bɾiʈiʃ
રીત	ɾit̪
સીટી	siʈi
સતી	sət̪i
કોહવું	kɔɦʋũ
ફાર્મસી	pʰɑɾməsi
સાચ	sɑt͡ʃ
અચ્છું	ət͡ʃt͡ʃʰũ
કોણમાપક	koɳmɑpək
અષ્ટકોણ	əʂʈkoɳ
બ્રશ	bɾəʃ
આડોશપાડોશ	ɑɖoʃpɑɖoʃ
ઝમઝમ	d͡ʒʱəmd͡ʒʱəm
તિજોરી	t̪id͡ʒoɾi
જામફળ	d͡ʒɑmpʰəɭ
બેવડો	beːʋɽo
નિમક	nimək
ટાંઝાનિયા	t̪ɑɲd͡ʒʱɑnijɑ
યુગાન્ડા	juɡɑnɖɑ
મોમ્બાસા	mombɑsɑ
કંપાલા	kəmpɑlɑ
નૈરોબી	nəiɾobi
દારેસલામ	d̪ɑɾeːsəlɑm
બટકું	bəʈkũ
દોઢડાય્હ્યું	d̪ɔɖʱɖɑjɦjũ
ડાય્હ્યું	ɖɑjɦjũ
ફોટો	pʰoʈo
બંધારણ	bənd̪ʱɑɾəɳ
ગેરહાજર	ɡɛɾɦɑd͡ʒəɾ
પંપાળવું	pəmpɑɭʋũ
સંન્યાસી	sənnjɑsi
ઝાંઝર	d͡ʒʱɑɲd͡ʒʱəɾ
યુવતી	juʋt̪i
પ્રમુખ	pɾəmukʰ
વ્રત	ʋɾət̪
આદિવાસી	ɑd̪iʋɑsi
સૂપડી	supɽi
એકદમ	eːkd̪əm
ભૂખમરો	bʱukʰməɾo
બાબત	bɑbət̪
ફરાક	pʰɾɑk
જોબ	d͡ʒɔb
સરખું	səɾkʰũ
આમેન	ɑmeːn
શેમ્પૂ	ʃeːmpu/ ~ /ʃɛmpu
થાબડવું	t̪ʰɑbəɽʋũ
જૂસ	d͡ʒus
છાનુંમાનું	t͡ʃʰɑnũmɑnũ
મેતે	mɛt̪eː
સાયબો	sɑjbo
પાસબુક	pɑsbuk
માંડમાંડ	mɑɳɖmɑɳɖ
ડોકવું	ɖokʋũ
વિશ્વાસ	ʋiʃʋɑs
ખાધું	kʰɑd̪ʱũ
અજાયબ	əd͡ʒɑjəb
ચમત્કાર	t͡ʃəmət̪kɑɾ
ગોચરી	ɡot͡ʃɾi
આરજા	ɑɾd͡ʒɑ
પજુસણ	pəd͡ʒusəɳ
મૂમતી	mumt̪i
ઘૂમર	ɡʱuməɾ
તિરપાઈ	t̪iɾpɑi
ચાળા	t͡ʃɑɭɑ
જન્મોત્સવ	d͡ʒənmot̪səʋ
તકલીફ	t̪əklipʰ
નરમાંસભક્ષી	nəɾmɑ̃sbʱəkʃi
લટકવું	ləʈəkʋũ
થોર	t̪ʰɔɾ
બોથડ	bot̪ʰəɽ
આર્યસમાજ	ɑɾjəsəmɑd͡ʒ
આયત	ɑjət̪
રાજદ્રોહ	ɾɑd͡ʒd̪ɾoʱ
કાંઈ	kɑ̃i
મગફળી	məɡpʰəɭi
પૂતળું	put̪əɭũ
ગુલદસ્ત	ɡuld̪əst̪
બોગદું	boɡd̪ũ
મસળવું	məsəɭʋũ
ગેરસમજ	ɡɛɾsəməd͡ʒ
કલમો	kəlmo
પલળવું	pələɭʋũ
ગુંડો	ɡuɳɖo
બતાવું	bət̪ɑʋũ
વીતવું	ʋit̪ʋũ
ઘંટી	ɡʱəɳʈi
ખજાનો	kʰəd͡ʒɑno
ભૌગોલિક	bʱəuɡolik
અદ્ભુત	əd̪bʱut̪
જરઠ	d͡ʒəɾəʈʰ
વિશેષણ	ʋiʃeːʃəɳ
પુષ્કર	puʃkəɾ
સૃષ્ટિ	sɾuʂʈi
પ્રતીક્ષા	pɾət̪ikʃɑ
હિતેચ્છુ	ɦit̪eːt͡ʃt͡ʃʰu
નુકસાન	nuksɑn
ગલ્લો	ɡəllo
કાણું	kɑɳũ
કનોજ	kənod͡ʒ
ઈસ્વી	isʋi
ઇતબાર	it̪bɑɾ
હાથકડી	ɦɑt̪ʰkəɽi
હોવે	ɦɔʋeː
ભૂત	bʱut̪
અરીઠું	əɾiʈʰũ
ગોદડી	ɡod̪ɽi
જરા	d͡ʒəɾɑ
એકોતેર	eːkot̪eːɾ
પ્રસંગ	pɾəsəŋɡ
મામલો	mɑmlo
ઉડ્ડયન	uɖɖəjən
ટુકડો	ʈukɖo
વાવેતર	ʋɑʋeːt̪əɾ
મુમૂર્ષુ	mumuɾʂu
ઉપેક્ષિત	upeːkʂit̪
કુતૂહલ	kut̪uɦəl
પિતામહ	pit̪ɑməʱ
ભાન	bʱɑn
ધમાલ	d̪ʱəmɑl
નિર્જન	niɾd͡ʒən
એકધારું	eːkd̪ʱɑɾũ
શિરીષ	ʃiɾiʂ
અત્યુક્તિ	ət̪jukt̪i
શીમળો	ʃiməɭo
ક્યાંક	kjɑ̃k
ઝોળી	d͡ʒʱoɭi
બખ્તર	bəkʰt̪əɾ
નગ્ન	nəɡnə
ઉતાવળિયું	ut̪ɑʋəɭijũ
તામ્ર	t̪ɑmɾə
પાંખ	pɑ̃kʰ
રેખા	ɾeːkʰɑ
નિરાકાર	niɾɑkɑɾ
વિસ્મય	ʋisməj
નાયિકા	nɑjikɑ
ખફા	kʰəpʰɑ
ખંજર	kʰəɲd͡ʒəɾ
પરદેશી	pəɾd̪eːʃi
સ્વર્ગસ્થ	sʋəɾɡəst̪ʰ
અગાઉ	əɡɑu
મગરૂબ	məɡɾub
ધરવું	d̪ʱəɾʋũ
ફિલસૂફી	pʰilsupʰi
ફિલસૂફ	pʰilsupʰ
જનવરી	d͡ʒənəʋɾi
સરનામું	səɾnɑmũ
બાળવિવાહ	bɑɭʋiʋɑʱ
ધણી	d̪ʱəɳi
હાઈસ્કૂલ	ɦɑiskul
ઠોઠ	ʈʰoʈʰ
પ્રમાણપત્ર	pɾəmɑɳpət̪ɾə
નોંધણી	nɔnd̪ʱəɳi
માસ્તર	mɑst̪əɾ
લગાડવું	ləɡɑɖʋũ
તીર્થયાત્રા	t̪iɾt̪ʰəjɑt̪ɾɑ
ગુરખો	ɡuɾkʰo
દીવાનખાનું	d̪iʋɑnkʰɑnũ
ઘરકામ	ɡʱəɾkɑm
અખાત્રીજ	əkʰɑt̪ɾid͡ʒ
સરળ	səɾəɭ
અવલમંજલ	əʋəlməɲd͡ʒəl
પાદશાહ	pɑd̪ʃɑʱ
ફકરો	pʰəkɾo
વંદીદાદ	ʋənd̪id̪ɑd̪
મરદ	məɾəd̪
કાર્બનિક	kɑɾbənik
પીપ	pip
પાશા	pɑʃɑ
વાણિજ્ય	ʋɑɳid͡ʒjə
અહેવાલ	əɦɛʋɑl
સંગઠન	səŋɡʈʰən
હથોડો	ɦət̪ʰɔɖo
જપવું	d͡ʒəpʋũ
વેળા	ʋeːɭɑ
લોકજીવન	lokd͡ʒiʋən
ઘોડાગાડી	ɡʱoɖɑɡɑɖi
તફાવત	t̪əpʰɑʋət̪
આબાદી	ɑbɑd̪i
પોષવું	poʂʋũ
નાયબ	nɑjəb
ખુશામદ	kʰuʃɑməd̪
માશૂક	mɑʃuk
દૂઝણું	d̪ud͡ʒʱɳũ
જીવનચરિત્ર	d͡ʒiʋənt͡ʃəɾit̪ɾə
તાલુકો	t̪ɑluko
ચણિયો	t͡ʃəɳijo
ચોળી	t͡ʃoɭi
બોતેર	bɔt̪eːɾ
તોંતેર	t̪õt̪eːɾ
ઈ.સ.	isʋisən
ઈસ્વીસન	isʋisən
ધમ્મ	d̪ʱəmmə
નિર્વાણ	niɾʋɑɳ
મામદો	mɑmd̪o
અંબાણી	əmbɑɳi
દુબઈ	d̪ubəi
કકળાટ	kəkɭɑʈ
બોળવું	boɭʋũ
ટેંક	ʈeːŋk
શાપ	ʃɑp
નવલકથા	nəʋəlkət̪ʰɑ
બનારસ	bənɑɾəs
ફરક	pʰəɾək
મિ.	misʈəɾ
પરવાનગી	pəɾʋɑnɡi
સાસરવાસ	sɑsəɾʋɑs
ટાણું	ʈɑɳũ
ફલાહાર	pʰəlɑɦɑɾ
ગર્ભવતી	ɡəɾbʱəʋət̪i
ગાભણી	ɡɑbʱɳi
જમાનો	d͡ʒəmɑno
દીનશા	d̪inʃɑ
કાલ્પનિક	kɑlpənik
કાળિયો	kɑɭijo
મુસ્તફા	must̪əpʰɑ
રન	ɾən
વિકેટ	ʋikeːʈ
સ્ટંપ	sʈəmp
બૅટ	bɛʈ
વિશ્વકપ	ʋiʃʋəkəp
વિકેટકીપર	ʋikeːʈkipəɾ
ફીલ્ડિંગ	pʰilɖiŋɡ
ઘેટાંપાળક	ɡʱeːʈɑ̃pɑɭək
જોસેફ	d͡ʒoseːpʰ
ખાટકી	kʰɑʈki
આર્યન	ɑɾjən
ગણના	ɡəɳnɑ
લેવીય	leːʋi
પુનર્નિયમ	punəɾnijəm
જાળી	d͡ʒɑɭi
બટાકું	bəʈɑkũ
કાનસ	kɑnəs
રેફ્રિજરેટર	ɾeːpʰɾid͡ʒɾeːʈəɾ
બોઇલર	boiləɾ
ગઠબંધન	ɡəʈʰbənd̪ʱən
છેલછબીલું	t͡ʃʰɛlt͡ʃʰəbilũ
લાલાણી	lɑlɑɳi
અડવાણી	əɖʋɑɳi
હાલ	ɦɑl
નવાબશાહ	nəʋɑbʃɑʱ
યહોશુઆ	jəɦoʃuɑ
ન્યાયાધીશો	njɑjɑd̪ʱiʃo
રૂથ	ɾut̪ʰ
અંતે	ənt̪eː
અશ્વ	əʃʋə
ભરપૂર	bʱəɾpuɾ
રહસ્ય	ɾəɦəsjə
કંઈક	kə̃ik
કયું	kəjũ
ફરોખ	pʰəɾokʰ
તબાહ	t̪əbɑʱ
પાપ	pɑp
નાહક	nɑɦək
નળાકાર	nəɭɑkɑɾ
મેઘાણી	meːɡʱɑɳi
મામદાણી	mɑmd̪ɑɳi
બાબી	bɑbi
ઝીલ	d͡ʒʱil
પેલેસ્ટાઈન	peːleːsʈɑin
અખાત	əkʰɑt̪
રાજેશ	ɾɑd͡ʒeːʃ
વૃદ્ધત્વ	ʋɾud̪d̪ʱət̪ʋə
વૃદ્ધ	ʋɾud̪d̪ʱ
પતવું	pət̪ʋũ
મહમદ	məʱməd̪
એતેકાદ	eːt̪eːkɑd̪
ઉકાણી	ukɑɳi
મોટેલ	moʈeːl/ ~ /moʈɛl
યશોમતી	jəʃomət̪i
સમસ્ત	səməst̪
અભણ	əbʱəɳ
આસ્થા	ɑst̪ʰɑ
સુરમો	suɾmo
ઘવાવું	ɡʱəʋɑʋũ
ચુપચાપ	t͡ʃupt͡ʃɑp
નીતરવું	nit̪əɾʋũ
ફેંસલો	pʰɛ̃slo
ચાહત	t͡ʃɑɦət̪
મોતીલાલ	mot̪ilɑl
સોમચંદ	somt͡ʃənd̪
રિંકુ	ɾiŋku
વિશે	ʋiʃeː
મજૂર	məd͡ʒuɾ
ઈમાન	imɑn
ફળિયું	pʰəɭijũ
ગોરો	ɡoɾo
હરખા	ɦəɾkʰɑ
હેલેન	ɦeːleːn
ટર્નર	ʈəɾnəɾ
મેથોડિસ્ટ	meːt̪ʰoɖisʈ
જહાંગીર	d͡ʒəɦɑnɡiɾ
પારસ	pɑɾəs
ફાતિયો	pʰɑt̪ijo
વગેરે	ʋəɡeːɾeː
રિવાજ	ɾiʋɑd͡ʒ
વાડિયો	ʋɑɖijo
સંસ્કાર	səuskɑɾ
કલંદર	kələnd̪əɾ
હર્ષિત	ɦəɾʂit̪
મુકાબલો	mukɑblo
ઉકરડો	ukəɾɖo
ચુંમોતેર	t͡ʃummot̪eːɾ
સરસતી	səɾsət̪i
ચામુંડા	t͡ʃɑmuɳɖɑ
ભૈરવ	bʱəiɾəʋ
પ્રોગ્રામ	pɾoɡɾɑm
તરવાડી	t̪əɾʋɑɽi
ઠરાવવું	ʈʰəɾɑʋʋũ
છેવટ	t͡ʃʰeːʋəʈ
પંચોતેર	pəɲt͡ʃot̪eːɾ
ફાંટ	pʰɑ̃ʈ
કિનારી	kinɑɾi
દએવ	d̪əeːʋə
અશો	əʃo
એડિસન	ɛɖisən
બ્રુકલિન	bɾuklin
લેસ્ટર	lɛsʈəɾ
બર્મિંગહામ	bəɾmiŋɡɦɑm
માન્ચેસ્ટર	mɑnt͡ʃɛsʈəɾ
શેફિલ્ડ	ʃɛfilɖ
રેલવે	ɾeːlʋeː
ધનાણી	d̪ʱənɑɳi
શાયર	ʃɑjəɾ
રામાણી	ɾɑmɑɳi
વાસવાણી	ʋɑsʋɑɳi
પ્રથમા	pɾət̪ʰmɑ
લુંગી	luŋɡi
પીધું	pid̪ʱũ
પીઉં	piũ
પીએ	pieː
પીઓ	pio
પીશ	piʃ
પીશો	piʃo
પીશું	piʃũ
પીશે	piʃeː
પી	pi
પીજો	pid͡ʒo
પીજે	pid͡ʒeː
હોત	ɦɔt̪
હોઈશ	ɦɔiʃ
હશે	ɦəʃeː
જોઈશે	d͡ʒoiʃeː
વિલાયત	ʋilɑjət̪
લખમણ	ləkʰməɳ
ફારગતી	pʰɑɾɡət̪i
લુહાણો	luɦɑɳo
મદલાણી	məd̪lɑɳi
મધુસૂદન	məd̪ʱusud̪ən
તેલંગાણા	t̪eːləŋɡɑɳɑ
નાગાલેંડ	nɑɡɑlɛɳɖ
સિક્કિમ	sikkim
આગાખાન	ɑɡɑkʰɑn
પહોંચ	pəɦɔ̃t͡ʃ
સમાચારપત્ર	səmɑt͡ʃɑɾpət̪ɾə
સાંતાક્રૂઝ	sɑnt̪ɑkɾud͡ʒʱ
ભાંડુપ	bʱɑɳɖup
બાંદ્રા	bɑnd̪ɾɑ
સ્વામિનારાયણ	sʋɑminɑɾɑjəɳ
સ્વામિનારાયણિયો	sʋɑminɑɾɑjəɳijo
કેલિફોર્નિયા	kælifoɾniɑ
અલાબામા	əlɑbɑmɑ
મિસિસિપી	misisipi
વોશિંગ્ટન	wɒʃiŋɡʈən
અલાસ્કા	əlɑskɑ
સાઈબિરિયા	sɑibiɾijɑ
પૌષ્ટિક	pəuʂʈik
જોઉં	d͡ʒoũ
જબરું	d͡ʒəbɾũ
જોયું	d͡ʒojũ
જોજો	d͡ʒod͡ʒo
એમ	ɛm
ઝોયા	d͡ʒʱojɑ
તાન્યા	t̪ɑnjɑ
જોડિયું	d͡ʒoɖijũ
બીબડી	bibɖi
ગોહત્યા	ɡoɦət̪jɑ
સાગ	sɑɡ
દેવદાર	d̪eːʋd̪ɑɾ
નેતર	neːt̪əɾ
તાડ	t̪ɑɽ
રાયણ	ɾɑjəɳ
ઇન્સાનિયત	insɑnijət̪
પોયરો	pojɾo
બાવો	bɑʋo
મોગલ	mɔɡəl
પોશાક	poʃɑk
સખસ	səkʰəs
હિસ્સો	ɦisso
કહું	kəɦũ
સખત	səkʰət̪
ધાડું	d̪ʱɑɖũ
પાછું	pɑt͡ʃʰũ
તાબૂત	t̪ɑbut̪
ઇમામબારા	imɑmbɑɾɑ
પંથકી	pənt̪ʰki
ઝંડો	d͡ʒʱəɳɖo
ટાંગાનિકા	ʈɑŋɡɑnikɑ
ગાંડું	ɡɑɳɖũ
સરદાર	səɾd̪ɑɾ
અંકુશ	əŋkuʃ
અખાદ્ય	əkʰɑd̪jə
પત્ર	pət̪ɾə
પેદા	pɛd̪ɑ
મૂળો	muɭo
મોગરી	moɡɾi
સરગવો	səɾəɡʋo
બાલમંદિર	bɑlmənd̪iɾ
ટાઢ	ʈɑɖʱ
દિવાળીઘોડો	d̪iʋɑɭiɡʱoɖo
શરમ	ʃəɾəm
નક્કી	nəkki
લતીફ	lət̪ipʰ
સલીમ	səlim
અમિત	əmit̪
હનીફ	ɦənipʰ
અબ્બાસ	əbbɑs
કાપડિયા	kɑpəɽijɑ
પ્રીતિ	pɾit̪i
કાનજી	kɑnd͡ʒi
કાંજી	kɑɲd͡ʒi
સ્વતંત્રતા	sʋət̪ənt̪ɾət̪ɑ
સ્વતંત્ર	sʋət̪ənt̪ɾə
હલીમ	ɦəlim
પરિવર્તન	pəɾiʋəɾt̪ən
પ્રભાત	pɾəbʱɑt̪
પલાંઠી	pəlɑ̃ʈʰi
ફુગ્ગો	pʰuɡɡo
દોહિત્ર	d̪oɦit̪ɾə
જમાતખાનું	d͡ʒəmɑt̪kʰɑnũ
મિલકત	milkət̪
લાકડાવાળા	lɑkɽɑʋɑɭɑ
સકલાતવાળા	səklɑt̪ʋɑɭɑ
જરીવાળા	d͡ʒəɾiʋɑɭɑ
સેટેલાઈટ	seːʈeːlɑiʈ
શાહીબાગ	ʃɑɦibɑɡ
કાલુપુર	kɑlupuɾ
કુંદન	kund̪ən
રજવાડું	ɾəd͡ʒʋɑɖũ
બ્રેડ	bɾɛɖ
મેઘાણીનગર	meːɡʱɑɳinəɡəɾ
શાસ્ત્રીનગર	ʃɑst̪ɾinəɡəɾ
જાકારો	d͡ʒɑkɑɾo
બોડકદેવ	boɖəkd̪eːʋ
કરીશું	kəɾiʃũ
લાંચ	lɑɲt͡ʃ
કોમ	kom
રમખાણ	ɾəmkʰɑɳ
એકતા	eːkt̪ɑ
દારૂબંધી	d̪ɑɾubənd̪ʱi
રઢિયાળું	ɾəɖʱijɑɭũ
શૈલી	ʃəili
માફક	mɑpʰək
ભૈયો	bʱəijo
અહિંસા	əɦinsɑ
ફોડવું	pʰoɖʋũ
અષ	əʃə
જોતી	d͡ʒot̪i
હાવન	ɦɑʋən
હોમ	ɦom
આતરવક્ષી	ɑt̪əɾʋəkʃi
દરૂજ	d̪əɾud͡ʒ
ફરવશી	fɾəʋʃi
તુર્કિયે	t̪uɾkijeː
ઉકાળો	ukɑɭo
સવા	səʋɑ
લેનિનવાદ	leːninʋɑd̪
ચવાણું	t͡ʃəʋɑɳũ
ઘૂઘરો	ɡʱuɡʱɾo
દૂધપાક	d̪ud̪ʱpɑk
પાક	pɑk
જનનેંદ્રિય	d͡ʒənneːnd̪ɾijə
લખોટો	ləkʰoʈo
ગોળધાણા	ɡoɭd̪ʱɑɳɑ
પ્રનાલિકા	pɾənɑlikɑ
મામેરું	mɑmeːɾũ
જ્યાફત	d͡ʒjɑpʰət̪
મિજબાની	mid͡ʒbɑni
શાદી	ʃɑd̪i
વિશાલ	ʋiʃɑl
ખેતી	kʰeːt̪i
વિચારું	ʋit͡ʃɑɾũ
વિચારીએ	ʋit͡ʃɑɾieː
સંધ્યા	sənd̪ʱjɑ
ગભરાવું	ɡəbʱɾɑʋũ
કાદવ	kɑd̪əʋ
અવતાર	əʋt̪ɑɾ
અંબોડો	əmboɽo
આંબેડકર	ɑmbeːɖkəɾ
ભાડું	bʱɑɽũ
નહોતું	nəɦɔt̪ũ
ગીત	ɡit̪
ગાયક	ɡɑjək
ઉલ્લાસ	ullɑs
નૌજવાન	nəud͡ʒəʋɑn
શરમાવું	ʃəɾmɑʋũ
જેલ	d͡ʒeːl
પ્રત્યેક	pɾət̪jeːk
ફોજ	pʰɔd͡ʒ
ઉજ્જડ	ud͡ʒd͡ʒəɽ
ગિરફતારી	ɡiɾəpʰt̪ɑɾi
અસંખ્ય	əsəŋkʰjə
રુવાંટી	ɾuʋɑ̃ʈi
નગરહવેલી	nəɡəɾɦəʋeːli
દમણ	d̪əməɳ
સેલવાસ	seːlʋɑs
મુકદ્દમો	mukəd̪d̪əmo
લંડન	ləɳɖən
મહેલ	məɦɛl
ફરામર્ઝ	pʰəɾɑməɾd͡ʒʱ
પતેતી	pət̪eːt̪i
કદમી	kəd̪mi
ગોલાબ	ɡolɑb
કબૂલાત	kəbulɑt̪
કબૂલ	kəbul
કોમી	komi
કબૂલવું	kəbulʋũ
મુહમ્મદ	muɦəmməd̪
આબોહવા	ɑboɦəʋɑ
ઝરમર	d͡ʒʱəɾməɾ
મધુમાલતી	məd̪ʱumɑlt̪i
ગુલમોર	ɡulmɔɾ
મલેરિયા	məleːɾijɑ
સાધારણ	sɑd̪ʱɑɾəɳ
ધૂંધળું	d̪ʱũd̪ʱɭũ
છૂપું	t͡ʃʰupũ
ગુસ્તાદ	ɡust̪ɑd̪
અરદેશર	əɾd̪eːʃəɾ
પતેત	pət̪eːt̪
નસેસલો	nəseːslo
પાયદસ્ત	pɑjd̪əst̪
પાવી	pɑʋi
સુશી	suʃi
મઝગાંવ	məd͡ʒʱɡɑ̃ʋ
ચર્ચગેટ	t͡ʃəɾt͡ʃɡɛʈ/ ~ /t͡ʃəɾt͡ʃɡeːʈ
બલિદાન	bəlid̪ɑn
મુસ્લિમ	muslim
હિફાજત	ɦipʰɑd͡ʒət̪
રંગુન	ɾəŋɡun
બિરાદર	biɾɑd̪əɾ
જોરદાર	d͡ʒoɾd̪ɑɾ
નારાયણ	nɑɾɑjəɳ
ભારતવર્ષ	bʱɑɾət̪ʋəɾʂ
ત્રિવેદી	t̪ɾiʋeːd̪i
રાવળ	ɾɑʋəɭ
દોશી	d̪oʃi
ફારૂકી	pʰɑɾuki
મુનશી	munʃi
ચૌહાણ	t͡ʃəuɦɑɳ
વેસ્લી	ʋeːsli
તરફ	t̪əɾəpʰ
છગનલાલ	t͡ʃʰəɡənlɑl
ફીરોઝ	pʰiɾod͡ʒʱ
ચટ્ટોપાધ્યાય	t͡ʃəʈʈopɑd̪ʱjɑj
બંદ્યોપાધ્યાય	bənd̪jopɑd̪ʱjɑj
મુખોપાધ્યાય	mukʰopɑd̪ʱjɑj
ગંગોપાધ્યાય	ɡəŋɡopɑd̪ʱjɑj
અલા	əlɑ
ભાણું	bʱɑɳũ
ગમાણ	ɡəmɑɳ
ગજવું	ɡəd͡ʒʋũ
ફદિયું	pʰəd̪ijũ
ફી	pʰi
ધર્માદા	d̪ʱəɾmɑd̪ɑ
દલાલી	d̪əlɑli
વળતર	ʋəɭt̪əɾ
વરત	ʋəɾət̪
મસોતું	məsot̪ũ
રોંઢો	ɾɔɳɖʱo
નેવાં	neːʋɑ̃
હોલું	ɦolũ
ઇદ્રિસ	id̪ɾis
હૂદ	ɦud̪
સાલિહ	sɑliʱ
લૂત	lut̪
ઇસ્હાક	isɦɑk
યાકૂબ	jɑkub
યહયા	jəʱjɑ
યૂસફ	jusəpʰ
યુનુસ	junus
શોએબ	ʃoeːb
જકારિયા	d͡ʒəkɑɾijɑ
અયૂબ	əjub
અલયસા	əljəsɑ
ઈલ્યાસ	iljɑs
હારૂન	ɦɑɾun
દાઉદ	d̪ɑud̪
સુલેમાન	suleːmɑn
મૂસા	musɑ
પેઢું	peːɖʱũ
ટાલ	ʈɑl
બોડું	boɽũ
બંડી	bəɳɖi
લાદી	lɑd̪i
કુંભી	kumbʱi
