# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
absorberów	apsɔrbɛruf
absorbowali	apsɔrbɔvali
absorbowaliby	apsɔrbɔvalibɨ
absorbowalibyście	apsɔrbɔvalibɨɕt͡ɕɛ
absorbowalibyśmy	apsɔrbɔvalibɨɕmɨ
absorbowaliście	apsɔrbɔvaliɕt͡ɕɛ
absorbowaliśmy	apsɔrbɔvaliɕmɨ
absorbowana	apsɔrbɔvana
absorbowane	apsɔrbɔvanɛ
absorbowanego	apsɔrbɔvanɛɡɔ
absorbowanej	apsɔrbɔvanɛj
absorbowanemu	apsɔrbɔvanɛmu
absorbowani	apsɔrbɔvaɲi
absorbowania	apsɔrbɔvaɲa
absorbowanie	apsɔrbɔvaɲɛ
absorbowaniem	apsɔrbɔvaɲɛm
absorbowaniu	apsɔrbɔvaɲu
absorbowano	apsɔrbɔvanɔ
absorbowany	apsɔrbɔvanɨ
absorbowanych	apsɔrbɔvanɨx
absorbowanym	apsɔrbɔvanɨm
absorbowanymi	apsɔrbɔvanɨmi
absorbowaną	apsɔrbɔvanɔ̃
absorbować	apsɔrbɔvat͡ɕ
absorbował	apsɔrbɔvaw
absorbowała	apsɔrbɔvawa
absorbowałaby	apsɔrbɔvawabɨ
absorbowałabym	apsɔrbɔvawabɨm
absorbowałabyś	apsɔrbɔvawabɨɕ
absorbowałam	apsɔrbɔvawam
absorbowałaś	apsɔrbɔvawaɕ
absorbowałby	apsɔrbɔvawbɨ
absorbowałbym	apsɔrbɔvawbɨm
absorbowałbyś	apsɔrbɔvawbɨɕ
absorbowałem	apsɔrbɔvawɛm
absorbowałeś	apsɔrbɔvawɛɕ
absorbowało	apsɔrbɔvawɔ
absorbowałoby	apsɔrbɔvawɔbɨ
absorbowały	apsɔrbɔvawɨ
absorbowałyby	apsɔrbɔvawɨbɨ
absorbowałybyście	apsɔrbɔvawɨbɨɕt͡ɕɛ
absorbowałybyśmy	apsɔrbɔvawɨbɨɕmɨ
absorbowałyście	apsɔrbɔvawɨɕt͡ɕɛ
absorbowałyśmy	apsɔrbɔvawɨɕmɨ
absorbuj	apsɔrbuj
absorbujcie	apsɔrbujt͡ɕɛ
absorbuje	apsɔrbujɛ
absorbujecie	apsɔrbujɛt͡ɕɛ
absorbujemy	apsɔrbujɛmɨ
absorbujesz	apsɔrbujɛʂ
absorbujmy	apsɔrbujmɨ
absorbują	apsɔrbujɔ̃
absorbując	apsɔrbujɔnt͡s
absorbująca	apsɔrbujɔnt͡sa
absorbujące	apsɔrbujɔnt͡sɛ
absorbującego	apsɔrbujɔnt͡sɛɡɔ
absorbującej	apsɔrbujɔnt͡sɛj
absorbującemu	apsɔrbujɔnt͡sɛmu
absorbujący	apsɔrbujɔnt͡sɨ
absorbujących	apsɔrbujɔnt͡sɨx
absorbującym	apsɔrbujɔnt͡sɨm
absorbującymi	apsɔrbujɔnt͡sɨmi
absorbującą	apsɔrbujɔnt͡sɔ̃
absorbuję	apsɔrbujɛ
absorpcja	apsɔrpt͡sja
absorpcjach	apsɔrpt͡sjax
absorpcjami	apsɔrpt͡sjami
absorpcje	apsɔrpt͡sjɛ
absorpcji	apsɔrpt͡sji
absorpcjo	apsɔrpt͡sjɔ
absorpcjom	apsɔrpt͡sjɔm
absorpcjometr	apsɔrpt͡sjɔmɛtr
absorpcjometria	apsɔrpt͡sjɔmɛtrja
absorpcjometrycznie	apsɔrpt͡sjɔmɛtrɨt͡ʂɲɛ
absorpcjometryczny	apsɔrpt͡sjɔmɛtrɨt͡ʂnɨ
absorpcją	apsɔrpt͡sjɔ̃
absorpcję	apsɔrpt͡sjɛ
absorpcyj	apsɔrpt͡sɨj
absorpcyjna	apsɔrpt͡sɨjna
absorpcyjne	apsɔrpt͡sɨjnɛ
absorpcyjnego	apsɔrpt͡sɨjnɛɡɔ
absorpcyjnej	apsɔrpt͡sɨjnɛj
absorpcyjnemu	apsɔrpt͡sɨjnɛmu
absorpcyjni	apsɔrpt͡sɨjɲi
absorpcyjności	apsɔrpt͡sɨjnɔɕt͡ɕi
absorpcyjnością	apsɔrpt͡sɨjnɔɕt͡ɕɔ̃
absorpcyjność	apsɔrpt͡sɨjnɔɕt͡ɕ
absorpcyjny	apsɔrpt͡sɨjnɨ
absorpcyjnych	apsɔrpt͡sɨjnɨx
absorpcyjnym	apsɔrpt͡sɨjnɨm
absorpcyjnymi	apsɔrpt͡sɨjnɨmi
absorpcyjną	apsɔrpt͡sɨjnɔ̃
absta	apsta
abstemiusz	apstɛmjuʂ
abstencja	apstɛnt͡sja
abstrahowanie	apstraxɔvaɲɛ
abstrahować	apstraxɔvat͡ɕ
abstrakcja	apstrakt͡sja
abstrakcjach	apstrakt͡sjax
abstrakcjami	apstrakt͡sjami
abstrakcje	apstrakt͡sjɛ
abstrakcji	apstrakt͡sji
abstrakcjo	apstrakt͡sjɔ
abstrakcjom	apstrakt͡sjɔm
abstrakcjonista	apstrakt͡sjɔɲista
abstrakcjonistka	apstrakt͡sjɔɲistka
abstrakcjonistycznie	apstrakt͡sjɔɲistɨt͡ʂɲɛ
abstrakcjonistyczny	apstrakt͡sjɔɲistɨt͡ʂnɨ
abstrakcjonizm	apstrakt͡sjɔɲizm
abstrakcjonizmem	apstrakt͡sjɔɲizmɛm
abstrakcjonizmie	apstrakt͡sjɔɲizmjɛ
abstrakcjonizmowi	apstrakt͡sjɔɲizmɔvi
abstrakcjonizmu	apstrakt͡sjɔɲizmu
abstrakcją	apstrakt͡sjɔ̃
abstrakcję	apstrakt͡sjɛ
abstrakcyj	apstrakt͡sɨj
abstrakcyjna	apstrakt͡sɨjna
abstrakcyjnie	apstrakt͡sɨjɲɛ
abstrakcyjniej	apstrakt͡sɨjɲɛj
abstrakcyjniejszy	apstrakt͡sɨjɲɛjʂɨ
abstrakcyjności	apstrakt͡sɨjnɔɕt͡ɕi
abstrakcyjnościach	apstrakt͡sɨjnɔɕt͡ɕax
abstrakcyjnościami	apstrakt͡sɨjnɔɕt͡ɕami
abstrakcyjnościom	apstrakt͡sɨjnɔɕt͡ɕɔm
abstrakcyjnością	apstrakt͡sɨjnɔɕt͡ɕɔ̃
abstrakcyjność	apstrakt͡sɨjnɔɕt͡ɕ
abstrakcyjny	apstrakt͡sɨjnɨ
abstrakt	apstrakt
abstraktowy	apstraktɔvɨ
abstraktyzacja	apstraktɨzat͡sja
abstraktyzacją	apstraktɨzat͡sjɔ̃
abstraktyzację	apstraktɨzat͡sjɛ
abstynenci	apstɨnɛnt͡ɕi
abstynencie	apstɨnɛnt͡ɕɛ
abstynencja	apstɨnɛnt͡sja
abstynencjach	apstɨnɛnt͡sjax
abstynencjami	apstɨnɛnt͡sjami
abstynencje	apstɨnɛnt͡sjɛ
abstynencji	apstɨnɛnt͡sji
abstynencjo	apstɨnɛnt͡sjɔ
abstynencjom	apstɨnɛnt͡sjɔm
abstynencją	apstɨnɛnt͡sjɔ̃
abstynencję	apstɨnɛnt͡sjɛ
abstynencki	apstɨnɛnt͡skʲi
abstynencko	apstɨnɛnt͡skɔ
abstynencyj	apstɨnɛnt͡sɨj
abstynencyja	apstɨnɛnt͡sɨja
abstynencyjny	apstɨnɛnt͡sɨjnɨ
abstynent	apstɨnɛnt
abstynenta	apstɨnɛnta
abstynentach	apstɨnɛntax
abstynentami	apstɨnɛntami
abstynentek	apstɨnɛntɛk
abstynentem	apstɨnɛntɛm
abstynentka	apstɨnɛntka
abstynentki	apstɨnɛntkʲi
abstynentkę	apstɨnɛntkɛ
abstynentom	apstɨnɛntɔm
abstynentowi	apstɨnɛntɔvi
abstynentów	apstɨnɛntuf
absurd	apsurt
absurdach	apsurdax
absurdalista	apsurdalista
absurdalizacja	apsurdalizat͡sja
absurdalizacjach	apsurdalizat͡sjax
absurdalizacjami	apsurdalizat͡sjami
absurdalizacje	apsurdalizat͡sjɛ
absurdalizacji	apsurdalizat͡sji
absurdalizacjo	apsurdalizat͡sjɔ
absurdalizacjom	apsurdalizat͡sjɔm
absurdalizacją	apsurdalizat͡sjɔ̃
absurdalizację	apsurdalizat͡sjɛ
absurdalizacyj	apsurdalizat͡sɨj
absurdalizowanie	apsurdalizɔvaɲɛ
absurdalizować	apsurdalizɔvat͡ɕ
absurdalnie	apsurdalɲɛ
absurdalniej	apsurdalɲɛj
absurdalniejszego	apsurdalɲɛjʂɛɡɔ
absurdalniejszy	apsurdalɲɛjʂɨ
absurdalności	apsurdalnɔɕt͡ɕi
absurdalnościach	apsurdalnɔɕt͡ɕax
absurdalnościami	apsurdalnɔɕt͡ɕami
absurdalnościom	apsurdalnɔɕt͡ɕɔm
absurdalnością	apsurdalnɔɕt͡ɕɔ̃
absurdalność	apsurdalnɔɕt͡ɕ
absurdalny	apsurdalnɨ
absurdami	apsurdami
absurdem	apsurdɛm
absurdom	apsurdɔm
absurdowi	apsurdɔvi
absurdu	apsurdu
absurdum	apsurdum
absurdy	apsurdɨ
absurdyczny	apsurdɨt͡ʂnɨ
absurdysta	apsurdɨsta
absurdystach	apsurdɨstax
absurdystami	apsurdɨstami
absurdysto	apsurdɨstɔ
absurdystom	apsurdɨstɔm
absurdysty	apsurdɨstɨ
absurdystyczny	apsurdɨstɨt͡ʂnɨ
absurdystów	apsurdɨstuf
absurdystą	apsurdɨstɔ̃
absurdystę	apsurdɨstɛ
absurdyzm	apsurdɨzm
absurdyzmem	apsurdɨzmɛm
absurdyzmie	apsurdɨzmjɛ
absurdyzmowi	apsurdɨzmɔvi
absurdyzmu	apsurdɨzmu
absurdyści	apsurdɨɕt͡ɕi
absurdyście	apsurdɨɕt͡ɕɛ
absurdzie	apsurd͡ʑɛ
absurdzik	apsurd͡ʑik
absurdzika	apsurd͡ʑika
absurdzikach	apsurd͡ʑikax
absurdzikami	apsurd͡ʑikami
absurdziki	apsurd͡ʑikʲi
absurdzikiem	apsurd͡ʑikʲɛm
absurdzikom	apsurd͡ʑikɔm
absurdzikowi	apsurd͡ʑikɔvi
absurdziku	apsurd͡ʑiku
absurdzików	apsurd͡ʑikuf
absurdów	apsurduf
absyd	apsɨt
absyda	apsɨda
absydalny	apsɨdalnɨ
absydka	apsɨtka
absydowy	apsɨdɔvɨ
absydą	apsɨdɔ̃
absyncie	apsɨnt͡ɕɛ
absyncik	apsɨnt͡ɕik
absynt	apsɨnt
absyntach	apsɨntax
absyntami	apsɨntami
absyntem	apsɨntɛm
absyntol	apsɨntɔl
absyntom	apsɨntɔm
absyntowi	apsɨntɔvi
absyntowy	apsɨntɔvɨ
absyntu	apsɨntu
absynty	apsɨntɨ
absyntyna	apsɨntɨna
absyntów	apsɨntuf
abszach	apʂax
abszajt	apʂajt
abszejd	apʂɛjt
abszejt	apʂɛjt
abszejtować	apʂɛjtɔvat͡ɕ
abszet	apʂɛt
abszkurd	apʂkurt
abszlag	apʂlak
abszlus	apʂlus
abszlusowanie	apʂlusɔvaɲɛ
abszlusować	apʂlusɔvat͡ɕ
abszmak	apʂmak
abszminka	apʂminka
absztych	apʂtɨx
absztychować	apʂtɨxɔvat͡ɕ
absztyfikant	apʂtɨfikant
absztyfikowanie	apʂtɨfikɔvaɲɛ
absztyfikować	apʂtɨfikɔvat͡ɕ
abszyd	apʂɨt
abszyt	apʂɨt
abszytowanie	apʂɨtɔvaɲɛ
abszytować	apʂɨtɔvat͡ɕ
abszytowy	apʂɨtɔvɨ
abtestacyja	aptɛstat͡sɨja
abucht	abuxt
abugida	abuɡʲida
abugidą	abuɡʲidɔ̃
abulia	abulja
abuliczny	abulit͡ʂnɨ
abulik	abulik
abulią	abuljɔ̃
abuna	abuna
abunan	abunan
abundancja	abundant͡sja
abutilon	abutilɔn
abuzywnie	abuzɨvɲɛ
abuzywności	abuzɨvnɔɕt͡ɕi
abuzywnością	abuzɨvnɔɕt͡ɕɔ̃
abuzywność	abuzɨvnɔɕt͡ɕ
abuzywny	abuzɨvnɨ
aby	abɨ
abym	abɨm
abys	abɨs
abysal	abɨsal
abysalny	abɨsalnɨ
abyć	abɨt͡ɕ
abyś	abɨɕ
abyście	abɨɕt͡ɕɛ
abyśmy	abɨɕmɨ
abślag	apɕlak
abślak	apɕlak
acan	at͡san
acani	at͡saɲi
accusativus	at͡st͡susativus
acedia	at͡sɛdja
acefal	at͡sɛfal
acefalia	at͡sɛfalja
acefaliczny	at͡sɛfalit͡ʂnɨ
acenaften	at͡sɛnaftɛn
acenaftenowy	at͡sɛnaftɛnɔvɨ
acenokumarol	at͡sɛnɔkumarɔl
acerola	at͡sɛrɔla
acerolą	at͡sɛrɔlɔ̃
acerolę	at͡sɛrɔlɛ
acerw	at͡sɛrf
acetal	at͡sɛtal
acetaldehyd	at͡sɛtaldɛxɨt
acetalowy	at͡sɛtalɔvɨ
acetamid	at͡sɛtamit
acetamidem	at͡sɛtamidɛm
acetamidowi	at͡sɛtamidɔvi
acetamidu	at͡sɛtamidu
acetamidzie	at͡sɛtamid͡ʑɛ
acetanilid	at͡sɛtaɲilit
acetarsol	at͡sɛtarsɔl
acetat	at͡sɛtat
acetator	at͡sɛtatɔr
acetatowy	at͡sɛtatɔvɨ
acetfenetydyna	at͡sɛtfɛnɛtɨdɨna
acetofenon	at͡sɛtɔfɛnɔn
acetogliceryd	at͡sɛtɔɡlit͡sɛrɨt
acetoina	at͡sɛtɔjna
acetometr	at͡sɛtɔmɛtr
aceton	at͡sɛtɔn
acetonem	at͡sɛtɔnɛm
acetonemia	at͡sɛtɔnɛmja
acetonemią	at͡sɛtɔnɛmjɔ̃
acetonie	at͡sɛtɔɲɛ
acetonowi	at͡sɛtɔnɔvi
acetonowy	at͡sɛtɔnɔvɨ
acetonu	at͡sɛtɔnu
acetonuria	at͡sɛtɔnurja
acetonurią	at͡sɛtɔnurjɔ̃
acetyl	at͡sɛtɨl
acetylacja	at͡sɛtɨlat͡sja
acetylacją	at͡sɛtɨlat͡sjɔ̃
acetylen	at͡sɛtɨlɛn
acetylenek	at͡sɛtɨlɛnɛk
acetylenem	at͡sɛtɨlɛnɛm
acetylenie	at͡sɛtɨlɛɲɛ
acetylenowi	at͡sɛtɨlɛnɔvi
acetylenownia	at͡sɛtɨlɛnɔvɲa
acetylenowo	at͡sɛtɨlɛnɔvɔ
acetylenowy	at͡sɛtɨlɛnɔvɨ
acetylenu	at͡sɛtɨlɛnu
acetyloaceton	at͡sɛtɨlɔat͡sɛtɔn
acetylobenzen	at͡sɛtɨlɔbɛnzɛn
acetyloceluloza	at͡sɛtɨlɔt͡sɛlulɔza
acetylocelulozowy	at͡sɛtɨlɔt͡sɛlulɔzɔvɨ
acetylocholina	at͡sɛtɨlɔxɔlina
acetylocholinesteraza	at͡sɛtɨlɔxɔlinɛstɛraza
acetylocholinoesteraza	at͡sɛtɨlɔxɔlinɔɛstɛraza
acetylocholinowy	at͡sɛtɨlɔxɔlinɔvɨ
acetylocysteina	at͡sɛtɨlɔt͡sɨstɛjna
acetylodigitoksyna	at͡sɛtɨlɔdiɡʲitɔksɨna
acetyloesteraza	at͡sɛtɨlɔɛstɛraza
acetylogalaktoza	at͡sɛtɨlɔɡalaktɔza
acetyloglikozamina	at͡sɛtɨlɔɡlikɔzamina
acetylohydrolaza	at͡sɛtɨlɔxɨdrɔlaza
acetylometylokarbinol	at͡sɛtɨlɔmɛtɨlɔkarbinɔl
acetylopirydyna	at͡sɛtɨlɔpirɨdɨna
acetylosalicylowy	at͡sɛtɨlɔsalit͡sɨlɔvɨ
acetylotransferaza	at͡sɛtɨlɔtransfɛraza
acetylowanie	at͡sɛtɨlɔvaɲɛ
acetylować	at͡sɛtɨlɔvat͡ɕ
acetylowy	at͡sɛtɨlɔvɨ
ach	ax
acha	axa
achalazja	axalazja
achalazją	axalazjɔ̃
achalazję	axalazjɛ
achamenidzki	axamɛɲid͡skʲi
achanie	axaɲɛ
achat	axat
achatek	axatɛk
achates	axatɛs
achać	axat͡ɕ
achce	axt͡sɛ
achcie	axt͡ɕɛ
achcież	axt͡ɕɛʂ
achcze	axt͡ʂɛ
achemenidzki	axɛmɛɲid͡skʲi
achileina	axilɛjna
achileiną	axilɛjnɔ̃
achnąć	axnɔɲt͡ɕ
acholia	axɔlja
acholią	axɔljɔ̃
achondroplastyczny	axɔndrɔplastɨt͡ʂnɨ
achondroplazja	axɔndrɔplazja
achondroplazją	axɔndrɔplazjɔ̃
achondryt	axɔndrɨt
achroit	axrɔjt
achromat	axrɔmat
achromatop	axrɔmatɔp
achromatopsja	axrɔmatɔpsja
achromatopsjo	axrɔmatɔpsjɔ
achromatopsją	axrɔmatɔpsjɔ̃
achromatopsję	axrɔmatɔpsjɛ
achromatyczności	axrɔmatɨt͡ʂnɔɕt͡ɕi
achromatycznością	axrɔmatɨt͡ʂnɔɕt͡ɕɔ̃
achromatyczność	axrɔmatɨt͡ʂnɔɕt͡ɕ
achromatyczny	axrɔmatɨt͡ʂnɨ
achromatyna	axrɔmatɨna
achromatynowy	axrɔmatɨnɔvɨ
achromatyną	axrɔmatɨnɔ̃
achromatynę	axrɔmatɨnɛ
achromatyzacja	axrɔmatɨzat͡sja
achromatyzacją	axrɔmatɨzat͡sjɔ̃
achromatyzm	axrɔmatɨzm
achroniczności	axrɔɲit͡ʂnɔɕt͡ɕi
achronicznością	axrɔɲit͡ʂnɔɕt͡ɕɔ̃
achroniczność	axrɔɲit͡ʂnɔɕt͡ɕ
achroniczny	axrɔɲit͡ʂnɨ
achronologicznie	axrɔnɔlɔɡʲit͡ʂɲɛ
achronologiczny	axrɔnɔlɔɡʲit͡ʂnɨ
achroodekstryna	axrɔɔdɛkstrɨna
achroodekstryną	axrɔɔdɛkstrɨnɔ̃
achtel	axtɛl
achtelek	axtɛlɛk
achtelowy	axtɛlɔvɨ
achtentel	axtɛntɛl
achterdek	axtɛrdɛk
achterluk	axtɛrluk
achterpik	axtɛrpik
achtersztag	axtɛrʂtak
achylia	axɨlja
achylią	axɨljɔ̃
achylię	axɨljɛ
acpan	at͡span
acpani	at͡spaɲi
acydemia	at͡sɨdɛmja
acydemią	at͡sɨdɛmjɔ̃
acydofil	at͡sɨdɔfil
acydofilności	at͡sɨdɔfilnɔɕt͡ɕi
acydofilnością	at͡sɨdɔfilnɔɕt͡ɕɔ̃
acydofilność	at͡sɨdɔfilnɔɕt͡ɕ
acydofilny	at͡sɨdɔfilnɨ
acydofit	at͡sɨdɔfit
acydofob	at͡sɨdɔfɔp
acydoliza	at͡sɨdɔliza
acydolizą	at͡sɨdɔlizɔ̃
acydolizę	at͡sɨdɔlizɛ
acydoza	at͡sɨdɔza
acydozą	at͡sɨdɔzɔ̃
acydymetr	at͡sɨdɨmɛtr
acydymetria	at͡sɨdɨmɛtrja
acydymetrycznie	at͡sɨdɨmɛtrɨt͡ʂɲɛ
acydymetryczny	at͡sɨdɨmɛtrɨt͡ʂnɨ
acyklicznie	at͡sɨklit͡ʂɲɛ
acykliczności	at͡sɨklit͡ʂnɔɕt͡ɕi
acyklicznością	at͡sɨklit͡ʂnɔɕt͡ɕɔ̃
acykliczność	at͡sɨklit͡ʂnɔɕt͡ɕ
acykliczny	at͡sɨklit͡ʂnɨ
acyklowir	at͡sɨklɔvir
acyl	at͡sɨl
acylohydrolaza	at͡sɨlɔxɨdrɔlaza
acylotransferaza	at͡sɨlɔtransfɛraza
acylotransferazą	at͡sɨlɔtransfɛrazɔ̃
acylowanie	at͡sɨlɔvaɲɛ
acylować	at͡sɨlɔvat͡ɕ
acylowy	at͡sɨlɔvɨ
acz	at͡ʂ
aczasowo	at͡ʂasɔvɔ
aczasowości	at͡ʂasɔvɔɕt͡ɕi
aczasowością	at͡ʂasɔvɔɕt͡ɕɔ̃
aczasowość	at͡ʂasɔvɔɕt͡ɕ
aczasowy	at͡ʂasɔvɨ
aczci	at͡ʂt͡ɕi
aczej	at͡ʂɛj
aczkolek	at͡ʂkɔlɛk
aczkoli	at͡ʂkɔli
aczkolwie	at͡ʂkɔlvjɛ
aczkolwiek	at͡ʂkɔlvjɛk
aczkolwiekci	at͡ʂkɔlvjɛkt͡ɕi
aczkolwiekciem	at͡ʂkɔlvjɛkt͡ɕɛm
adagio	adaɡʲjɔ
adamant	adamant
adamantan	adamantan
adamantowy	adamantɔvɨ
adamantyn	adamantɨn
adamantynowy	adamantɨnɔvɨ
adamas	adamas
adamaszek	adamaʂɛk
adamaszkowo	adamaʂkɔvɔ
adamaszkowy	adamaʂkɔvɨ
adamellit	adamɛllit
adament	adamɛnt
adamentny	adamɛntnɨ
adamsyt	adamsɨt
adapciak	adapt͡ɕak
adaptabilności	adaptabilnɔɕt͡ɕi
adaptabilnością	adaptabilnɔɕt͡ɕɔ̃
adaptabilność	adaptabilnɔɕt͡ɕ
adaptabilny	adaptabilnɨ
adaptacja	adaptat͡sja
adaptacjonizm	adaptat͡sjɔɲizm
adaptacyjnie	adaptat͡sɨjɲɛ
adaptacyjności	adaptat͡sɨjnɔɕt͡ɕi
adaptacyjnością	adaptat͡sɨjnɔɕt͡ɕɔ̃
adaptacyjność	adaptat͡sɨjnɔɕt͡ɕ
adaptacyjny	adaptat͡sɨjnɨ
adaptator	adaptatɔr
adaptatorka	adaptatɔrka
adaptatorski	adaptatɔrskʲi
adaptatywnie	adaptatɨvɲɛ
adaptatywności	adaptatɨvnɔɕt͡ɕi
adaptatywnością	adaptatɨvnɔɕt͡ɕɔ̃
adaptatywność	adaptatɨvnɔɕt͡ɕ
adaptatywny	adaptatɨvnɨ
adapter	adaptɛr
adaptera	adaptɛra
adapterach	adaptɛrax
adapterami	adaptɛrami
adapterek	adaptɛrɛk
adapterem	adaptɛrɛm
adapterom	adaptɛrɔm
adapterowi	adaptɛrɔvi
adapterowy	adaptɛrɔvɨ
adapteru	adaptɛru
adaptery	adaptɛrɨ
adapterze	adaptɛʐɛ
adapterów	adaptɛruf
adaptogen	adaptɔɡɛn
adaptogenny	adaptɔɡɛnnɨ
adaptometr	adaptɔmɛtr
adaptowalności	adaptɔvalnɔɕt͡ɕi
adaptowalnością	adaptɔvalnɔɕt͡ɕɔ̃
adaptowalność	adaptɔvalnɔɕt͡ɕ
adaptowalny	adaptɔvalnɨ
adaptowanie	adaptɔvaɲɛ
adaptować	adaptɔvat͡ɕ
adcytacja	att͡sɨtat͡sja
adcytowanie	att͡sɨtɔvaɲɛ
adcytować	att͡sɨtɔvat͡ɕ
addendum	addɛndum
addować	addɔvat͡ɕ
addukcie	addukt͡ɕɛ
addukcja	addukt͡sja
addukt	addukt
adduktach	adduktax
adduktami	adduktami
adduktem	adduktɛm
adduktom	adduktɔm
adduktor	adduktɔr
adduktora	adduktɔra
adduktorach	adduktɔrax
adduktorami	adduktɔrami
adduktorem	adduktɔrɛm
adduktorom	adduktɔrɔm
adduktorowi	adduktɔrɔvi
adduktory	adduktɔrɨ
adduktorze	adduktɔʐɛ
adduktorów	adduktɔruf
adduktowi	adduktɔvi
adduktu	adduktu
addukty	adduktɨ
adduktów	adduktuf
addycja	addɨt͡sja
addycyjnie	addɨt͡sɨjɲɛ
addycyjności	addɨt͡sɨjnɔɕt͡ɕi
addycyjnością	addɨt͡sɨjnɔɕt͡ɕɔ̃
addycyjność	addɨt͡sɨjnɔɕt͡ɕ
addycyjny	addɨt͡sɨjnɨ
addykacja	addɨkat͡sja
addykcja	addɨkt͡sja
addykcją	addɨkt͡sjɔ̃
addyment	addɨmɛnt
addytamencik	addɨtamɛnt͡ɕik
addytament	addɨtamɛnt
addytywnie	addɨtɨvɲɛ
addytywności	addɨtɨvnɔɕt͡ɕi
addytywnością	addɨtɨvnɔɕt͡ɕɔ̃
addytywność	addɨtɨvnɔɕt͡ɕ
addytywny	addɨtɨvnɨ
adekwacja	adɛkfat͡sja
adekwatnie	adɛkfatɲɛ
adekwatniej	adɛkfatɲɛj
adekwatniejszego	adɛkfatɲɛjʂɛɡɔ
adekwatniejszy	adɛkfatɲɛjʂɨ
adekwatności	adɛkfatnɔɕt͡ɕi
adekwatnością	adɛkfatnɔɕt͡ɕɔ̃
adekwatność	adɛkfatnɔɕt͡ɕ
adekwatny	adɛkfatnɨ
adelborst	adɛlbɔrst
adelfofagia	adɛlfɔfaɡʲja
adenina	adɛɲina
adeninowy	adɛɲinɔvɨ
adenoid	adɛnɔjt
adenoidalny	adɛnɔjdalnɨ
adenopatia	adɛnɔpatja
adenotomia	adɛnɔtɔmja
adenowirus	adɛnɔvirus
adenowirusowy	adɛnɔvirusɔvɨ
adenozyna	adɛnɔzɨna
adenozynodwufosforan	adɛnɔzɨnɔdvufɔsfɔran
adenozynomonofosforan	adɛnɔzɨnɔmɔnɔfɔsfɔran
adenozynotrójfosforan	adɛnɔzɨnɔtrujfɔsfɔran
adenozynowy	adɛnɔzɨnɔvɨ
adepci	adɛpt͡ɕi
adepcie	adɛpt͡ɕɛ
adept	adɛpt
adepta	adɛpta
adeptach	adɛptax
adeptami	adɛptami
adeptem	adɛptɛm
adeptka	adɛptka
adeptom	adɛptɔm
adeptowi	adɛptɔvi
adeptów	adɛptuf
adermina	adɛrmina
adesywny	adɛsɨvnɨ
adeński	adɛɲskʲi
adhan	atxan
adherencja	atxɛrɛnt͡sja
adherent	atxɛrɛnt
adherentce	atxɛrɛntt͡sɛ
adherentek	atxɛrɛntɛk
adherentka	atxɛrɛntka
adherentką	atxɛrɛntkɔ̃
adherentkę	atxɛrɛntkɛ
adhezja	atxɛzja
adhezją	atxɛzjɔ̃
adhezyjnie	atxɛzɨjɲɛ
adhezyjności	atxɛzɨjnɔɕt͡ɕi
adhezyjnością	atxɛzɨjnɔɕt͡ɕɔ̃
adhezyjność	atxɛzɨjnɔɕt͡ɕ
adhezyjny	atxɛzɨjnɨ
adhokracja	atxɔkrat͡sja
adhokracją	atxɔkrat͡sjɔ̃
adhortacja	atxɔrtat͡sja
adhortacją	atxɔrtat͡sjɔ̃
adhortacyjny	atxɔrtat͡sɨjnɨ
adhortować	atxɔrtɔvat͡ɕ
adiabata	adjabata
adiabatycznie	adjabatɨt͡ʂɲɛ
adiabatyczności	adjabatɨt͡ʂnɔɕt͡ɕi
adiabatycznością	adjabatɨt͡ʂnɔɕt͡ɕɔ̃
adiabatyczność	adjabatɨt͡ʂnɔɕt͡ɕ
adiabatyczny	adjabatɨt͡ʂnɨ
adiabatą	adjabatɔ̃
adiacencki	adjat͡sɛnt͡skʲi
adiacent	adjat͡sɛnt
adiafora	adjafɔra
adiaforalny	adjafɔralnɨ
adiaforyczny	adjafɔrɨt͡ʂnɨ
adiaforysta	adjafɔrɨsta
adiaforystyczny	adjafɔrɨstɨt͡ʂnɨ
adiaforyzacja	adjafɔrɨzat͡sja
adiaforą	adjafɔrɔ̃
adiantum	adjantum
adiatermiczny	adjatɛrmit͡ʂnɨ
adidas	adidas
adideacja	adidɛat͡sja
adideacją	adidɛat͡sjɔ̃
adiektyw	adjɛktɨf
adiektywalia	adjɛktɨvalja
adiektywalny	adjɛktɨvalnɨ
adiektywizacja	adjɛktɨvizat͡sja
adiektywizacją	adjɛktɨvizat͡sjɔ̃
adiektywizowanie	adjɛktɨvizɔvaɲɛ
adiektywizowany	adjɛktɨvizɔvanɨ
adiektywizować	adjɛktɨvizɔvat͡ɕ
adiektywizując	adjɛktɨvizujɔnt͡s
adiektywizujący	adjɛktɨvizujɔnt͡sɨ
adiektywności	adjɛktɨvnɔɕt͡ɕi
adiektywnością	adjɛktɨvnɔɕt͡ɕɔ̃
adiektywność	adjɛktɨvnɔɕt͡ɕ
adiektywny	adjɛktɨvnɨ
adieu	adjɛw
adintenda	adintɛnda
adinwencyja	adinvɛnt͡sɨja
adio	adjɔ
adios	adjɔs
adipocyt	adipɔt͡sɨt
adiudykacja	adjudɨkat͡sja
adiudykacją	adjudɨkat͡sjɔ̃
