ก	k ɔː ˧
การละอายใจ	k aː n ˧ l a ˦˥ ʔ aː j ˧ t͡ɕ a j ˧
การละเว้น	k aː n ˧ l a ˦˥ w e n ˦˥
การลั่น	k aː n ˧ l a n ˥˩
การลาออก	k aː n ˧ l aː ˧ ʔ ɔː k̚ ˨˩
การล่มจม	k aː n ˧ l o m ˥˩ t͡ɕ o m ˧
การล่าแม่มด	k aː n ˧ l aː ˥˩ m ɛː ˥˩ m o t̚ ˦˥
การล้อ	k aː n ˧ l ɔː ˦˥
การวายชนม์	k aː n ˧ w aː j ˧ t͡ɕʰ o n ˧
การวินิจฉัย	k aː n ˧ w i ˦˥ n i t̚ ˦˥ t͡ɕʰ a j ˩˩˦
การวิพากษ์	k aː n ˧ w i ˦˥ pʰ aː k̚ ˥˩
การวิ่ง	k aː n ˧ w i ŋ ˥˩
การศรัทธา	k aː n ˧ s a t̚ ˨˩ tʰ aː ˧
การสนทนา	k aː n ˧ s o n ˩˩˦ tʰ a ˦˥ n aː ˧
การสมรส	k aː n ˧ s o m ˩˩˦ r o t̚ ˦˥
การสรง	k aː n ˧ s o ŋ ˩˩˦
การสวด	k aː n ˧ s u a̯ t̚ ˨˩
การสวมเขา	k aː n ˧ s u a̯ m ˩˩˦ kʰ a w ˩˩˦
การสอบสวน	k aː n ˧ s ɔː p̚ ˨˩ s u a̯ n ˩˩˦
การสังหารหมู่	k aː n ˧ s a ŋ ˩˩˦ h aː n ˩˩˦ m uː ˨˩
การสัมผัส	k aː n ˧ s a m ˩˩˦ pʰ a t̚ ˨˩
การสาธิต	k aː n ˧ s aː ˩˩˦ tʰ i t̚ ˦˥
การสาวไส้	k aː n ˧ s aː w ˩˩˦ s a j ˥˩
การสิง	k aː n ˧ s i ŋ ˩˩˦
การสีซอให้ควายฟัง	k aː n ˧ s iː ˩˩˦ s ɔː ˧ h a j ˥˩ kʰ w aː j ˧ f a ŋ ˧
การสืบสวน	k aː n ˧ s ɯː p̚ ˨˩ s u a̯ n ˩˩˦
การสูบ	k aː n ˧ s uː p̚ ˨˩
การส่งผู้ร้ายข้ามแดน	k aː n ˧ s o ŋ ˨˩ pʰ uː ˥˩ r aː j ˦˥ kʰ aː m ˥˩ d ɛː n ˧
การส่อง	k aː n ˧ s ɔ ŋ ˨˩
การหมั้น	k aː n ˧ m a n ˥˩
การหยุดยิง	k aː n ˧ j u t̚ ˨˩ j i ŋ ˧
การหลับนอน	k aː n ˧ l a p̚ ˨˩ n ɔː n ˧
การหักเห	k aː n ˧ h a k̚ ˨˩ h eː ˩˩˦
การหายใจ	k aː n ˧ h aː j ˩˩˦ t͡ɕ a j ˧
การหุง	k aː n ˧ h u ŋ ˩˩˦
การอนุญาต	k aː n ˧ ʔ a ˨˩ n u ˦˥ j aː t̚ ˥˩
การอภิบาล	k aː n ˧ ʔ a ˨˩ pʰ i ˦˥ b aː n ˧
การอม	k aː n ˧ ʔ o m ˧
การออก	k aː n ˧ ʔ ɔː k̚ ˨˩
การออกแบบ	k aː n ˧ ʔ ɔː k̚ ˨˩ b ɛː p̚ ˨˩
การอาบแดด	k aː n ˧ ʔ aː p̚ ˨˩ d ɛː t̚ ˨˩
การอำนวย	k aː n ˧ ʔ a m ˧ n u a̯ j ˧
การอุ้มบุญ	k aː n ˧ ʔ u m ˥˩ b u n ˧
การอ้างอิง	k aː n ˧ ʔ aː ŋ ˥˩ ʔ i ŋ ˧
การะเกด	k aː ˧ r a ˦˥ k eː t̚ ˨˩
การเกรง	k aː n ˧ k r eː ŋ ˧
การเกษียณ	k aː n ˧ k a ˨˩ s i a̯ n ˩˩˦
การเก็บ	k aː n ˧ k e p̚ ˨˩
การเข้าเมือง	k aː n ˧ kʰ a w ˥˩ m ɯ a̯ ŋ ˧
การเคี่ยว	k aː n ˧ kʰ i a̯ w ˥˩
การเจรจาสันติภาพ	k aː n ˧ t͡ɕ eː n ˧ r a ˦˥ t͡ɕ aː ˧ s a n ˩˩˦ t i ˨˩ pʰ aː p̚ ˥˩
การเจียน	k aː n ˧ t͡ɕ i a̯ n ˧
การเชื่อฟัง	k aː n ˧ t͡ɕʰ ɯ a̯ ˥˩ f a ŋ ˧
การเดิน	k aː n ˧ d ɤː n ˧
การเตรียมตัว	k aː n ˧ t r i a̯ m ˧ t u a̯ ˧
การเท	k aː n ˧ tʰ eː ˧
การเนรเทศ	k aː n ˧ n eː ˧ r a ˦˥ tʰ eː t̚ ˥˩
การเปรียบเทียบ	k aː n ˧ p r i a̯ p̚ ˨˩ tʰ i a̯ p̚ ˥˩
การเปิด	k aː n ˧ p ɤː t̚ ˨˩
การเผชิญ	k aː n ˧ pʰ a ˨˩ t͡ɕʰ ɤː n ˧
การเพาะ	k aː n ˧ pʰ ɔ ʔ ˦˥
การเพ้อฝัน	k aː n ˧ pʰ ɤː ˦˥ f a n ˩˩˦
การเยียวยา	k aː n ˧ j i a̯ w ˧ j aː ˧
การเรียน	k aː n ˧ r i a̯ n ˧
การเรียนรู้เชิงลึก	k aː n ˧ r i a̯ n ˧ r uː ˦˥ t͡ɕʰ ɤː ŋ ˧ l ɯ k̚ ˦˥
การเลี้ยวเบน	k aː n ˧ l i a̯ w ˦˥ b eː n ˧
การเลือกปฏิบัติ	k aː n ˧ l ɯ a̯ k̚ ˥˩ p a ˨˩ t i ˨˩ b a t̚ ˨˩
การเล่นแร่แปรธาตุ	k aː n ˧ l e n ˥˩ r ɛː ˥˩ p r ɛː ˧ tʰ aː t̚ ˥˩
การเสก	k aː n ˧ s eː k̚ ˨˩
การเสร่อ	k aː n ˧ s a ˨˩ r ɤː ˨˩
การเสียโฉม	k aː n ˧ s i a̯ ˩˩˦ t͡ɕʰ oː m ˩˩˦
การเหยียบ	k aː n ˧ j i a̯ p̚ ˨˩
การเอาผิด	k aː n ˧ ʔ a w ˧ pʰ i t̚ ˨˩
การแก้ไขเพิ่มเติม	k aː n ˧ k ɛː ˥˩ kʰ a j ˩˩˦ pʰ ɤː m ˥˩ t ɤː m ˧
การแข่ง	k aː n ˧ kʰ ɛ ŋ ˨˩
การแจกแจงความน่าจะเป็น	k aː n ˧ t͡ɕ ɛː k̚ ˨˩ t͡ɕ ɛː ŋ ˧ kʰ w aː m ˧ n aː ˥˩ t͡ɕ a ˨˩ p e n ˧
การแจ้งความ	k aː n ˧ t͡ɕ ɛː ŋ ˥˩ kʰ w aː m ˧
การแซะ	k aː n ˧ s ɛ ʔ ˦˥
การแต๊ะอั๋ง	k aː n ˧ t ɛ ʔ ˦˥ ʔ a ŋ ˩˩˦
การแถลงข่าว	k aː n ˧ tʰ a ˨˩ l ɛː ŋ ˩˩˦ kʰ aː w ˨˩
การแท้ง	k aː n ˧ tʰ ɛ ŋ ˦˥
การแบ่งแยก	k aː n ˧ b ɛ ŋ ˨˩ j ɛː k̚ ˥˩
การแป้ก	k aː n ˧ p ɛ k̚ ˥˩
การแห่	k aː n ˧ h ɛː ˨˩
การโกหก	k aː n ˧ k oː ˧ h o k̚ ˨˩
การโจมตี	k aː n ˧ t͡ɕ oː m ˧ t iː ˧
การโมโห	k aː n ˧ m oː ˧ h oː ˩˩˦
การใช้	k aː n ˧ t͡ɕʰ a j ˦˥
การให้	k aː n ˧ h a j ˥˩
การให้โดยเสน่หา	k aː n ˧ h a j ˥˩ d oː j ˧ s a ˨˩ n eː ˨˩ h aː ˩˩˦
การได้	k aː n ˧ d aː j ˥˩
การได้หน้า	k aː n ˧ d aː j ˥˩ n aː ˥˩
การไล่ตามติดพัน	k aː n ˧ l a j ˥˩ t aː m ˧ t i t̚ ˨˩ pʰ a n ˧
การไหว้	k aː n ˧ w aː j ˥˩
การ์ฟิลด์	k aː ˧ f i l ˧
กาลครั้งหนึ่ง	k aː ˧ l a ˦˥ kʰ r a ŋ ˦˥ n ɯ ŋ ˨˩
กาลานุกรม	k aː ˧ l aː ˧ n u ˦˥ k r o m ˧
กาลเทศะ	k aː ˧ l a ˦˥ tʰ eː ˧ s a ʔ ˨˩
กาสาวพัสตร์	k aː ˧ s aː ˩˩˦ w a ˦˥ pʰ a t̚ ˦˥
กาฬ	k aː n ˧
กาเฟอีน	k aː ˧ f eː ˧ ʔ iː n ˧
กาแฟ	k aː ˧ f ɛː ˧
กาแล็กซี	k aː ˧ l ɛ k̚ ˦˥ s iː ˥˩
กำกวม	k a m ˧ k u a̯ m ˧
กำจัด	k a m ˧ t͡ɕ a t̚ ˨˩
กำนัล	k a m ˧ n a n ˧
กำปงชนาง	k a m ˧ p o ŋ ˧ t͡ɕʰ a ˦˥ n aː ŋ ˧
กำปั้น	k a m ˧ p a n ˥˩
กำมะถัน	k a m ˧ m a ˦˥ tʰ a n ˩˩˦
กำมะหยี่	k a m ˧ m a ˦˥ j iː ˨˩
กำราบ	k a m ˧ r aː p̚ ˨˩
กำสรวล	k a m ˧ s u a̯ n ˩˩˦
กำหนัด	k a m ˧ n a t̚ ˨˩
กำเริบ	k a m ˧ r ɤː p̚ ˥˩
กำแหง	k a m ˧ h ɛː ŋ ˩˩˦
กิกะไบต์	k i k̚ ˦˥ k a ˨˩ b a j ˦˥
กิจการ	k i t̚ ˨˩ t͡ɕ a ˨˩ k aː n ˧
กิช	k i t͡ɕʰ ˨˩
กิน	k i n ˧
กินข้าวแดง	k i n ˧ kʰ aː w ˥˩ d ɛː ŋ ˧
กินทิ้งกินขว้าง	k i n ˧ tʰ i ŋ ˦˥ k i n ˧ kʰ w aː ŋ ˥˩
กินบวบ	k i n ˧ b u a̯ p̚ ˨˩
กินหญ้า	k i n ˧ j aː ˥˩
กินเด็ก	k i n ˧ d e k̚ ˨˩
กินแกลบ	k i n ˧ k l ɛː p̚ ˨˩
กินให้อร่อย	k i n ˧ h a j ˥˩ ʔ a ˨˩ r ɔ j ˨˩
กิมจิ	k i m ˧ t͡ɕ i ʔ ˨˩
กิเลน	k i ˨˩ l eː n ˧
กิโยตีน	k i ˨˩ j oː ˧ t iː n ˧
กิโลฯ	k i ˨˩ l oː ˧
กิ่ง	k i ŋ ˨˩
กิ้งกือ	k i ŋ ˥˩ k ɯː ˧
กิ้งก่าได้ทอง	k i ŋ ˥˩ k aː ˨˩ d aː j ˥˩ tʰ ɔː ŋ ˧
กีฏ	k iː ˧ t a ˨˩
กีดขวาง	k iː t̚ ˨˩ kʰ w aː ŋ ˩˩˦
กีวี	k iː ˧ w iː ˥˩
กีโต	k iː ˧ t oː ˧
กี่โมง	k iː ˨˩ m oː ŋ ˧
กึ่ง	k ɯ ŋ ˨˩
กือราเซา	k ɯː ˧ r aː ˧ s a w ˧
กุญแจ	k u n ˧ t͡ɕ ɛː ˧
กุญแจมือ	k u n ˧ t͡ɕ ɛː ˧ m ɯː ˧
กุฏฐัง	k u t̚ ˨˩ tʰ a ŋ ˩˩˦
กุณโฑ	k u n ˧ tʰ oː ˧
กุน	k u n ˧
กุนเชียง	k u n ˧ t͡ɕʰ i a̯ ŋ ˧
กุมปันหยี	k u m ˧ p a n ˧ j iː ˧
กุมภาพันธ์	k u m ˧ pʰ aː ˧ pʰ a n ˧
กุมมือ	k u m ˧ m ɯː ˧
กุมารแพทย์	k u ˨˩ m aː n ˧ r a ˦˥ pʰ ɛː t̚ ˥˩
กุรุพินท์	k u ˨˩ r u ˦˥ pʰ i n ˧
กุลพันธ์	k u n ˧ l a ˦˥ pʰ a n ˧
กุศล	k u ˨˩ s o n ˩˩˦
กุ้ง	k u ŋ ˥˩
กุ้งร้อยขา	k u ŋ ˥˩ r ɔː j ˦˥ kʰ aː ˩˩˦
กุ๊ก	k u k̚ ˦˥
กูด	k uː t̚ ˨˩
กูลั่น	k uː ˧ l a n ˥˩
กู่	k uː ˨˩
กู้	k uː ˥˩
ก็	k ɔ ʔ ˥˩
ก็แล้วกัน	k ɔ ʔ ˥˩ l ɛː w ˦˥ k a n ˧
ก่อ	k ɔː ˨˩
ก่อการปฏิวัติ	k ɔː ˨˩ k aː n ˧ p a ˨˩ t i ˨˩ w a t̚ ˦˥
ก่อตัว	k ɔː ˨˩ t u a̯ ˧
ก่อฤกษ์	k ɔː ˨˩ r ɤː k̚ ˥˩
ก่อเกิด	k ɔː ˨˩ k ɤː t̚ ˨˩
ก่าย	k aː j ˨˩
ก้นขบ	k o n ˥˩ kʰ o p̚ ˨˩
ก้ม	k o m ˥˩
ก้อน	k ɔː n ˥˩
ก้าง	k aː ŋ ˥˩
ก้านควบคุม	k aː n ˥˩ kʰ u a̯ p̚ ˥˩ kʰ u m ˧
ก้านสมอง	k aː n ˥˩ s a ˨˩ m ɔː ŋ ˩˩˦
ก้ามปู	k aː m ˥˩ p uː ˧
ก้าวร้าว	k aː w ˥˩ r aː w ˦˥
ก๊ก	k o k̚ ˦˥
ก๊อกน้ำ	k ɔ k̚ ˦˥ n aː m ˦˥
ก๊อฟ	k ɔː f ˦˥
ก๋ง	k o ŋ ˩˩˦
ข	kʰ ɔː ˩˩˦
ขงเบ้ง	kʰ o ŋ ˩˩˦ b e ŋ ˥˩
ขจาย	kʰ a ˨˩ t͡ɕ aː j ˧
ขด	kʰ o t̚ ˨˩
ขนตา	kʰ o n ˩˩˦ t aː ˧
ขนม	kʰ a ˨˩ n o m ˩˩˦
ขนมดอกจอก	kʰ o n m ˩˩˦ d ɔː k̚ ˨˩ t͡ɕ ɔː k̚ ˨˩
ขนมปังกรอบ	kʰ a ˨˩ n o m ˩˩˦ p a ŋ ˧ k r ɔː p̚ ˨˩
ขนมผสมน้ำยา	kʰ a ˨˩ n o m ˩˩˦ pʰ a ˨˩ s o m ˩˩˦ n a m ˦˥ j aː ˧
ขนมเข่ง	kʰ a ˦˥ n o m ˩˩˦ kʰ e ŋ ˨˩
ขนมเปี๊ยะ	kʰ a ˦˥ n o m ˩˩˦ p i a̯ ʔ ˦˥
ขนรักแร้	kʰ o n ˩˩˦ r a k̚ ˦˥ r ɛː ˦˥
ขนอุย	kʰ o n ˩˩˦ ʔ u j ˧
ขนาด	kʰ a ˨˩ n aː t̚ ˨˩
ขนุน	kʰ a ˨˩ n u n ˩˩˦
ขบ	kʰ o p̚ ˨˩
ขบวนการ	kʰ a ˨˩ b u a̯ n ˧ k aː n ˧
ขบูร	kʰ a ˨˩ b uː n ˧
ขมขื่น	kʰ o m ˩˩˦ kʰ ɯː n ˨˩
ขมา	kʰ a ˨˩ m aː ˧
ขมุ	kʰ a ˨˩ m u ʔ ˨˩
ขยว	kʰ i a̯ w ˩˩˦
ขยัน	kʰ a ˨˩ j a n ˩˩˦
ขยาย	kʰ a ˨˩ j aː j ˩˩˦
ขยุกขยิก	kʰ a ˨˩ j u k̚ ˨˩ kʰ a ˨˩ j i k̚ ˨˩
ขรรม	kʰ a m ˩˩˦
ขรุขระ	kʰ r u ˨˩ kʰ r a ʔ ˨˩
ขลับ	kʰ l a p̚ ˨˩
ขลุม	kʰ l u m ˩˩˦
ขลุ่ยอู้	kʰ l u j ˨˩ ʔ uː ˥˩
ขวัญ	kʰ w a n ˩˩˦
ขวาก	kʰ w aː k̚ ˨˩
ขวาน	kʰ w aː n ˩˩˦
ขว้าว	kʰ w aː w ˥˩
ของกลาง	kʰ ɔː ŋ ˩˩˦ k l aː ŋ ˧
ของขลัง	kʰ ɔː ŋ ˩˩˦ kʰ l a ŋ ˩˩˦
ของชำ	kʰ ɔː ŋ ˩˩˦ t͡ɕʰ a m ˧
ของว่าง	kʰ ɔː ŋ ˩˩˦ w aː ŋ ˥˩
ของเรา	kʰ ɔː ŋ ˩˩˦ r a w ˧
ของแข็ง	kʰ ɔː ŋ ˩˩˦ kʰ ɛ ŋ ˩˩˦
ขอทาน	kʰ ɔː ˩˩˦ tʰ aː n ˧
ขอนไม้	kʰ ɔː n ˩˩˦ m aː j ˦˥
ขอบน้ำใจ	kʰ ɔː p̚ ˨˩ n a m ˦˥ t͡ɕ a j ˧
ขอบฟ้าเหตุการณ์	kʰ ɔː p̚ ˨˩ f aː ˦˥ h eː t̚ ˨˩ k aː n ˧
ขอยาด	kʰ ɔː ˩˩˦ j aː t̚ ˥˩
ขอร้อง	kʰ ɔː ˩˩˦ r ɔː ŋ ˦˥
ขอให้	kʰ ɔː ˩˩˦ h a j ˥˩
ขัณฑสกร	kʰ a n ˩˩˦ tʰ o t̚ ˦˥ s a ˨˩ k ɔː n ˧
ขัดขืน	kʰ a t̚ ˨˩ kʰ ɯː n ˩˩˦
ขัดแย้ง	kʰ a t̚ ˨˩ j ɛː ŋ ˦˥
ขันทองพยาบาท	kʰ a n ˩˩˦ tʰ ɔː ŋ ˧ pʰ a ˦˥ j aː ˧ b aː t̚ ˨˩
ขันหมาก	kʰ a n ˩˩˦ m aː k̚ ˨˩
ขับขาน	kʰ a p̚ ˨˩ kʰ aː n ˩˩˦
ขับร้อง	kʰ a p̚ ˨˩ r ɔː ŋ ˦˥
ขัว	kʰ u a̯ ˩˩˦
ขั้นตอนวิธี	kʰ a n ˥˩ t ɔː n ˧ w i ˦˥ tʰ iː ˧
ขั้วโลก	kʰ u a̯ ˥˩ l oː k̚ ˥˩
ขากรรไกร	kʰ aː ˩˩˦ k a n ˧ k r a j ˧
ขาดใจ	kʰ aː t̚ ˨˩ t͡ɕ a j ˧
ขาน	kʰ aː n ˩˩˦
ขาม	kʰ aː m ˩˩˦
ขายทอดตลาด	kʰ aː j ˩˩˦ tʰ ɔː t̚ ˥˩ t a ˨˩ l aː t̚ ˨˩
ขาลศก	kʰ aː n ˩˩˦ s o k̚ ˨˩
ขาอ่อน	kʰ aː ˩˩˦ ʔ ɔː n ˨˩
ขิง	kʰ i ŋ ˩˩˦
ขีดฆ่า	kʰ iː t̚ ˨˩ kʰ aː ˥˩
ขี่	kʰ iː ˨˩
ขี้	kʰ iː ˥˩
ขี้คร้าน	kʰ iː ˥˩ kʰ r aː n ˦˥
ขี้ทูด	kʰ iː ˥˩ tʰ uː t̚ ˥˩
ขี้ราดโทษล่อง	kʰ iː ˥˩ r aː t̚ ˥˩ tʰ oː t̚ ˥˩ l ɔ ŋ ˥˩
ขี้หนาว	kʰ iː ˥˩ n aː w ˩˩˦
ขี้หมูขี้หมา	kʰ iː ˥˩ m uː ˩˩˦ kʰ iː ˥˩ m aː ˩˩˦
ขี้เกียจ	kʰ iː ˥˩ k i a̯ t̚ ˨˩
ขี้เปียก	kʰ iː ˥˩ p i a̯ k̚ ˨˩
ขี้เลื่อย	kʰ iː ˥˩ l ɯ a̯ j ˥˩
ขี้เหล็ก	kʰ iː ˥˩ l e k̚ ˨˩
ขี้แพ้	kʰ iː ˥˩ pʰ ɛː ˦˥
ขี้โกงมะโรงมะเส็ง	kʰ iː ˥˩ k oː ŋ ˧ m a ˦˥ r oː ŋ ˧ m a ˦˥ s e ŋ ˩˩˦
ขึง	kʰ ɯ ŋ ˩˩˦
ขึ้นฉ่าย	kʰ ɯ n ˥˩ t͡ɕʰ aː j ˥˩
ขึ้นเขียง	kʰ ɯ n ˥˩ kʰ i a̯ ŋ ˩˩˦
ขืนใจ	kʰ ɯː n ˩˩˦ t͡ɕ a j ˧
ขุด	kʰ u t̚ ˨˩
ขุน	kʰ u n ˩˩˦
ขุนทอง	kʰ u n ˩˩˦ tʰ ɔː ŋ ˧
ขุม	kʰ u m ˩˩˦
ขุ่นเคือง	kʰ u n ˨˩ kʰ ɯ a̯ ŋ ˧
ขฺลา	kʰ l aː ˩˩˦
ข่ม	kʰ o m ˨˩
ข่มขืนกระทำชำเรา	kʰ o m ˨˩ kʰ ɯː n ˩˩˦ k r a ˨˩ tʰ a m ˧ t͡ɕʰ a m ˧ r a w ˧
ข่มเหง	kʰ o m ˨˩ h eː ŋ ˩˩˦
ข่า	kʰ aː ˨˩
ข่าว	kʰ aː w ˨˩
ข่าวลือ	kʰ aː w ˨˩ l ɯː ˧
ข้น	kʰ o n ˥˩
ข้อง	kʰ ɔ ŋ ˥˩
ข้อตกลง	kʰ ɔː ˥˩ t o k̚ ˨˩ l o ŋ ˧
ข้อบทปฏิบัติการ	kʰ ɔː ˥˩ b o t̚ ˨˩ p a ˨˩ t i ˨˩ b a t̚ ˨˩ k aː n ˧
ข้อผูกมัด	kʰ ɔː ˥˩ pʰ uː k̚ ˨˩ m a t̚ ˦˥
ข้อมูล	kʰ ɔː ˥˩ m uː n ˧
ข้อสงสัย	kʰ ɔː ˥˩ s o ŋ ˩˩˦ s a j ˩˩˦
ข้อห้าม	kʰ ɔː ˥˩ h aː m ˥˩
ข้อเท็จจริง	kʰ ɔː ˥˩ tʰ e t̚ ˦˥ t͡ɕ i ŋ ˧
ข้อเสนอแนะ	kʰ ɔː ˥˩ s a ˨˩ n ɤː ˩˩˦ n ɛ ʔ ˦˥
ข้อแก้ตัว	kʰ ɔː ˥˩ k ɛː ˥˩ t u a̯ ˧
ข้าง	kʰ aː ŋ ˥˩
ข้างล่าง	kʰ aː ŋ ˥˩ l aː ŋ ˥˩
ข้างเคียง	kʰ aː ŋ ˥˩ kʰ i a̯ ŋ ˧
ข้าพระพุทธเจ้า	kʰ aː ˥˩ pʰ r a ˦˥ pʰ u t̚ ˦˥ tʰ a ˦˥ t͡ɕ aː w ˥˩
ข้าม	kʰ aː m ˥˩
ข้ามหัว	kʰ aː m ˥˩ h u a̯ ˩˩˦
ข้าว	kʰ a w ˥˩
ข้าวของ	kʰ aː w ˥˩ kʰ ɔː ŋ ˩˩˦
ข้าวซอย	kʰ aː w ˥˩ s ɔː j ˧
ข้าวผัด	kʰ aː w ˥˩ pʰ a t̚ ˨˩
ข้าวผัดกะเพรา	kʰ aː w ˥˩ pʰ a t̚ ˨˩ k a ˨˩ pʰ r a w ˧
ข้าวยากหมากแพง	kʰ aː w ˥˩ j aː k̚ ˥˩ m aː k̚ ˨˩ pʰ ɛː ŋ ˧
ข้าวสาลี	kʰ aː w ˥˩ s aː ˩˩˦ l iː ˧
ข้าวหลาม	kʰ aː w ˥˩ l aː m ˩˩˦
ข้าวเกรียบ	kʰ aː w ˥˩ k r i a̯ p̚ ˨˩
ข้าวเปลือก	kʰ aː w ˥˩ p l ɯ a̯ k̚ ˨˩
ข้าวเสวย	kʰ aː w ˥˩ s a ˨˩ w ɤː j ˩˩˦
ข้าวแกง	kʰ aː w ˥˩ k ɛː ŋ ˧
ข้าวโพดคั่ว	kʰ aː w ˥˩ pʰ oː t̚ ˥˩ kʰ u a̯ ˥˩
ข้าวใหม่ปลามัน	kʰ aː w ˥˩ m a j ˨˩ p l aː ˧ m a n ˧
ข้าหลวงใหญ่	kʰ aː ˥˩ l u a̯ ŋ ˩˩˦ j a j ˨˩
ฃวา	kʰ w aː ˩˩˦
คงกระพัน	kʰ o ŋ ˧ k r a ˨˩ pʰ a n ˧
คงตัว	kʰ o ŋ ˧ t u a̯ ˧
คงอยู่	kʰ o ŋ ˧ j uː ˨˩
คชสาร	kʰ o t̚ ˦˥ t͡ɕʰ a ˦˥ s aː n ˩˩˦
คฑา	kʰ a ˦˥ tʰ aː ˧
คณะ	kʰ a ˦˥ n a ʔ ˦˥
คณะบดี	kʰ a ˦˥ n a ˦˥ b ɔː ˧ d iː ˧
คณะรัฐประหาร	kʰ a ˦˥ n a ˦˥ r a t̚ ˦˥ p r a ˨˩ h aː n ˩˩˦
คณาธิปไตย	kʰ a ˦˥ n aː ˧ tʰ i p̚ ˦˥ p a ˨˩ t a j ˧
คณิตกรณ์	kʰ a ˦˥ n i t̚ ˦˥ k ɔː n ˧
คดี	kʰ a ˦˥ d iː ˧
คติ	kʰ a ˦˥ t i ʔ ˨˩
คตินิยม	kʰ a ˦˥ t i ˨˩ n i ˦˥ j o m ˧
คทา	kʰ a ˦˥ tʰ aː ˧
คนกลาง	kʰ o n ˧ k l aː ŋ ˧
คนขายเนื้อ	kʰ o n ˧ kʰ aː j ˩˩˦ n ɯ a̯ ˦˥
คนดำ	kʰ o n ˧ d a m ˧
คนต่างด้าว	kʰ o n ˧ t aː ŋ ˨˩ d aː w ˥˩
คนทำความสะอาด	kʰ o n ˧ tʰ a m ˧ kʰ w aː m ˧ s a ˨˩ ʔ aː t̚ ˨˩
คนธรรพ์	kʰ o n ˧ tʰ a n ˧
คนพันธุ์อา	kʰ o n ˧ pʰ a n ˧ ʔ aː ˧
คนพูดปด	kʰ o n ˧ pʰ uː t̚ ˥˩ p o t̚ ˨˩
คนรัก	kʰ o n ˧ r a k̚ ˦˥
คนสวน	kʰ o n ˧ s u a̯ n ˩˩˦
คนเดือนตุลา	kʰ o n ˧ d ɯ a̯ n ˧ t u ˨˩ l aː ˧
คนแคระ	kʰ o n ˧ kʰ r ɛ ʔ ˦˥
คนโกหก	kʰ o n ˧ k oː ˧ h o k̚ ˨˩
คนโสด	kʰ o n ˧ s oː t̚ ˨˩
คนไข้	kʰ o n ˧ kʰ a j ˥˩
คบชู้	kʰ o p̚ ˦˥ t͡ɕʰ uː ˦˥
คม	kʰ o m ˧
ครก	kʰ r o k
ครรภ์	kʰ a n ˧
ครองราชย์	kʰ r ɔː ŋ ˧ r aː t̚ ˥˩
ครอบครอง	kʰ r ɔː p̚ ˥˩ kʰ r ɔː ŋ ˧
ครอบงำ	kʰ r ɔː p̚ ˥˩ ŋ a m ˧
ครับผม	kʰ r a p̚ ˦˥ pʰ o m ˩˩˦
ครัวซ็อง	kʰ r u a̯ ˧ s ɔ ŋ ˧
ครั่ง	kʰ r a ŋ ˥˩
ครั้น	kʰ r a n ˦˥
คราด	kʰ r aː t̚ ˥˩
คราม	kʰ r aː m ˧
คราใด	kʰ r aː ˧ d a j ˧
คริสตจักร	kʰ r i t̚ ˦˥ t a ˨˩ t͡ɕ a k̚ ˨˩
คริสตศักราช	kʰ r i t̚ ˦˥ t a ˨˩ s a k̚ ˨˩ k a ˨˩ r aː t̚ ˨˩
คริสต์	kʰ r i s ˦˥
คริสต์ศักราช	kʰ r i t̚ ˦˥ s a k̚ ˨˩ k a ˨˩ r aː t̚ ˨˩
ครีบ	kʰ r iː p̚ ˥˩
ครีมนวดผม	kʰ r iː m ˧ n u a̯ t̚ ˥˩ pʰ o m ˩˩˦
ครึกครื้น	kʰ r ɯ k̚ ˦˥ kʰ r ɯː n ˦˥
ครึ่ง	kʰ r ɯ ŋ ˥˩
ครึ้ม	kʰ r ɯ m ˦˥
ครุฑ	kʰ r u t̚ ˦˥
ครุ่นคิด	kʰ r u n ˥˩ kʰ i t̚ ˦˥
ครูบาอาจารย์	kʰ r uː ˧ b aː ˧ ʔ aː ˧ t͡ɕ aː n ˧
ครู่	kʰ r uː ˥˩
คร่ำครวญ	kʰ r a m ˥˩ kʰ r u a̯ n ˧
คร้าม	kʰ r aː m ˦˥
คฤห	kʰ a ˦˥ r ɯ ˦˥ h a ˨˩
คฤหาสน์	kʰ a ˦˥ r ɯ ˦˥ h aː t̚ ˨˩
คลอง	kʰ l ɔː ŋ ˧
คลอน	kʰ l ɔː n ˧
คละ	kʰ l a ʔ ˦˥
คลังศัพท์	kʰ l a ŋ ˧ s a p̚ ˨˩
คลั่ง	kʰ l a ŋ ˥˩
คลาดเคลื่อน	kʰ l aː t̚ ˥˩ kʰ l ɯ a̯ n ˥˩
คลาริเน็ต	kʰ l aː ˧ r i ˦˥ n e t̚ ˨˩
คลิก	kʰ l i k̚ ˦˥
คลิป	kʰ l i p̚ ˦˥
คลื่นความโน้มถ่วง	kʰ l ɯː n ˥˩ kʰ w aː m ˧ n oː m ˦˥ tʰ u a̯ ŋ ˨˩
คลื่นวิทยุ	kʰ l ɯː n ˥˩ w i t̚ ˦˥ tʰ a ˦˥ j u ʔ ˦˥
คลื่นใส้	kʰ l ɯː n ˥˩ s a j ˥˩
คลุม	kʰ l u m ˧
คลุ้ง	kʰ l u ŋ ˦˥
คล้องจอง	kʰ l ɔː ŋ ˦˥ t͡ɕ ɔː ŋ ˧
