Άγγελος	aŋɟelos
Πέσαχ	pesax
Πέτρος	petɾos
ΠαΣοΚ	pasok
Παγασές	paɣases
Παγασών	paɣason
Πακιστάν	pacistan
Παλάου	palau
Παλαιστίνη	palestini
Παναγία	panaʝia
Παναγιά	panaʝa
Παναγιότατος	panaʝiotatos
Παναγιώτατος	panaʝiotatos
Παναθηναϊκός	panaθinaikos
Παναμάς	panamas
Πανδώρα	pandora
Παντάναξ	pandanaks
Παντάνασσα	pandanasa
Πανταζή	padazi
Πανταζής	padazis
Παντελής	pandelis
Παπαγεωργίου	papaʝeoɾʝiu
Παπαδημητρίου	papaðimitɾiu
Παπαδοπούλου	papaðopulu
Παπαδοπούλους	papaðopulus
Παπαδοπούλων	papaðopulon
Παπαδόπουλε	papaðopule
Παπαδόπουλο	papaðopulo
Παπαδόπουλοι	papaðopuli
Παπαδόπουλος	papaðopulos
Παπαδόπουλου	papaðopulu
Παπαδόπουλους	papaðopulus
Παπαδόπουλων	papaðopulon
Παπαθανασίου	papaθanasiu
Παπαθεοδώρου	papaθeoðoɾu
Παπακωνσταντίνου	papakonstandinu
Παπαμιχαήλ	papamixail
Παπανδρέου	papanðɾeu
Παπανικολάου	papanikolau
Παπαντωνίου	papandoniu
Παπασταύρου	papastavɾu
Παπαϊωάννου	papaioanu
Παρίσι	paɾisi
Παραγουάη	paɾaɣuai
Παραμυθιά	paɾamiθia
Παρασκευή	paɾascevi
Παρασκευοπούλου	paɾascevopulu
Παρασκευόπουλος	paɾascevopulos
Παρνασσός	paɾnasos
Πασχαλιά	pasxaʎa
Παυλάκη	pavlaci
Παυλάκης	pavlacis
Παχώμιος	paxomios
Παύλος	pavlos
Περού	peɾu
Περσέα	peɾsea
Περσέας	perseas
Περσία	peɾsia
Περσεφόνη	persefoni
Περσεύς	persefs
Πετράκη	petɾaci
Πετράκης	petɾacis
Πετράρχης	petɾaɾçis
Πηνειός	pinios
Πλάτωνας	platonas
Πλήθων	pliθon
Πλειάδες	pliaðes
Πλειστόκαινο	plistoceno
Πλειόκαινο	plioceno
Πολυκλείτου	poliklitu
Πολυξένη	polikseni
Πολωνέζα	poloneza
Πολωνέζος	polonezos
Πολωνή	poloni
Πολωνία	polonia
Πολωνός	polonos
Πολύκλειτε	poliklite
Πολύκλειτο	poliklito
Πολύκλειτος	poliklitos
Πορτογαλία	poɾtoɣalia
Πουρίμ	puɾim
Πρέβεζα	pɾeveza
Προκόπης	pɾokopis
Προκόπιος	pɾokopios
Προμηθέα	promiθea
Προμηθέας	promiθeas
Προμηθέων	promiθeon
Προμηθείς	promiθis
Πρωσία	pɾosia
Πρωταπριλιά	pɾotapɾiʎa
Πρωτομαγιά	pɾotomaʝa
Πρωτοχρονιά	pɾotoxɾoɲa
Πτολεμαΐδα	ptolemaiða
Πόλη	poli
Πύργος	pirɣos
Ρέθυμνο	ɾeθimno
Ραμαζάνι	ɾamazani
Ραμαζάνια	ɾamazaɲa
Ραμαζανιού	ɾamazaɲu
Ραμαζανιών	ɾamazaɲon
Ροβέρτος	ɾoveɾtos
Ρογήρε	roʝire
Ρογήρο	roʝiro
Ρογήρος	roʝiros
Ρογήρου	roʝiru
Ρουάντα	ɾuanda
Ρουμανία	ɾumania
Ρούλα	ɾula
Ρωμαίος	ɾomeos
Ρωμιοί	ɾomɲi
Ρωμιός	ɾomɲos
Ρωσία	ɾosia
Ρόδε	ɾoðe
Ρόδο	ɾoðo
Ρόδος	ɾoðos
Ρόμπερτ	ɾobeɾt
Ρώμη	ɾomi
ΣΥΡΙΖΑ	siɾiza
Σάββας	savas
Σάββατο	savato
Σάλι	sali
Σέρρες	seɾes
Σίδνεϊ	siðnej
Σίλας	silas
Σαββατοκύριακο	savatociɾʝako
Σαλαμίνα	salamina
Σαντορίνη	sandoɾini
Σεβίλλη	sevili
Σεβαστιανός	sevastçanos
Σεβαστουπόλεως	sevastupoleos
Σεβαστούπολη	sevastupoli
Σεβαστούπολης	sevastupolis
Σελήνη	selini
Σενεγάλη	seneɣali
Σεπτέμβρη	septeɱvɾi
Σεπτέμβρηδες	septeɱvɾiðes
Σεπτέμβρηδων	septeɱvɾiðon
Σεπτέμβρης	septeɱvɾis
Σεπτέμβριε	septeɱvɾie
Σεπτέμβριο	septeɱvɾio
Σεπτέμβριοι	septeɱvɾii
Σεπτέμβριος	septeɱvɾios
Σεπτεμβρίου	septeɱvɾiu
Σεπτεμβρίους	septeɱvɾius
Σεπτεμβρίων	septeɱvɾion
Σερβία	seɾvia
Σεφαρδίτης	sefaɾðitis
Σεϋχέλλες	seiçeles
Σημίτης	simitis
Σητεία	sitia
Σιάτιστα	sçatista
Σιγκαπούρη	siɡapuɾi
Σικελία	sicelia
Σιλάς	silas
Σιλουανός	siluanos
Σκανδιναβέ	skanðinave
Σκανδιναβία	skanðinavia
Σκανδιναβίας	skanðinavias
Σκανδιναβοί	skanðinavi
Σκανδιναβού	skanðinavu
Σκανδιναβούς	skanðinavus
Σκανδιναβό	skanðinavo
Σκανδιναβός	skanðinavos
Σκανδιναβών	skanðinavon
Σκωτία	skotia
Σκωτσέζος	skot͡sezos
Σκόπια	skopça
Σλοβακία	zlovacia
Σλοβενία	zlovenia
Σμαράγδα	zmaraɣða
Σμύρνη	zmiɾni
Σομαλία	somalia
Σουαζιλάνδη	suazilanði
Σουδάν	suðan
Σουηδία	suiðia
Σουρινάμ	suɾinam
Σοφία	sofia
Σοφοκλής	sofoklis
Σούχος	suxos
Σπάρτη	spaɾti
Σπέτσες	spetses
Σπανός	spanos
Σπυρίδων	spiriðon
Στέλιος	steʎos
Στέλλα	stela
Στέφανος	stefanos
Στίλπων	stilpon
Σταμάτηδες	stamatiðes
Σταμάτηδων	stamatiðon
Σταμάτης	stamatis
Σταμάτιος	stamatios
Σταματία	stamatia
Σταχτοπούτα	staxtoputa
Σταύρος	stavɾos
Στουτγάρδη	stutɣarði
Στουτγκάρδη	stutɡarði
Στυλιανή	stiʎani
Στυλιανός	stiʎanos
Συλβέστρος	silvestros
Συμαίος	simeos
Συμαίων	simeon
Συρία	siɾia
Συραστρηνή	sirastrini
Σωκράτης	sokɾatis
Σύδνεϋ	siðnej
Σύμη	simi
Σύμης	simis
Τάμεσης	tamesis
Τήνε	tine
Τήνο	tino
Τήνος	tinos
Τανάγρα	tanaɣɾa
Τανζανία	tanzania
Τατζικιστάν	tad͡zicistan
Ταϊβάν	tai̯van
Ταϊλάνδη	tai̯lanði
Τετάρτη	tetaɾti
Τζένη	dzeni
Τζέρσεϊ	d͡zeɾsei̯
Τζέτζης	d͡zed͡zis
Τζαμάικα	d͡zamai̯ka
Τζιμπουτί	d͡zibuti
Τζόρτζια	dzoɾdzia
Τηλεσκόπιον	tileskopion
Τιτάν	titan
Τιτάνα	titana
Τιτάνας	titanas
Τιτάνες	titanes
Τιτάνος	titanos
Τιτάνων	titanon
Τορόντο	toɾondo
Τουρκάλα	tin‿duɾkala	tuɾkala
Τουρκάλας	tuɾkalas
Τουρκάλες	tuɾkales
Τουρκία	tuɾcia
Τουρκμενιστάν	tuɾkmenistan
Τουρκοκρατία	tuɾkokɾatia
Τρίγωνον	tɾiɣonon
Τρίκαλα	tɾikala
Τρίπολη	tɾipoli
Τρίτη	tɾiti
Τρίτων	tɾiton
Τριπολιτσά	tɾipolit͡sa
Τρωάδα	troaða
Τσάκωνας	tsakonas
Τσακωνιά	tsakoɲa
Τσακωνιάς	tsakoɲas
Τσαντ	t͡sad
Τσεχία	t͡seçia
Τσεχοσλοβάκος	t͡sexoslovakos
Τσεχοσλοβακία	t͡sexozlovacia
Τσιρίγο	t͡siɾiɣo
Τσιρλονέρι	t͡siɾloneɾi
Τσολάκης	t͡solacis
Τυνησία	tinisia
Τόγκο	toɡo
Τύρναβος	tiɾnavos
Τύρος	tiɾos
Υεμένη	iemeni
Υπαπαντή	ipapandi
Υψηλοτάτη	ipsilotati
Υψηλότατος	ipsilotatos
Υόρκη	ioɾci
Φάληρο	faliɾo
Φίλιππος	filipos
Φίτζι	fid͡zi
Φακίρη	faciɾi
Φακίρης	faciɾis
Φεβρουάριε	fevɾuaɾie
Φεβρουάριο	fevɾuaɾio
Φεβρουάριοι	fevɾuaɾii
Φεβρουάριος	fevɾuaɾios
Φεβρουαρίου	fevɾuaɾiu
Φεβρουαρίους	fevɾuaɾius
Φεβρουαρίων	fevɾuaɾion
Φερενίκη	ferenici
Φιλανδία	filanðia
Φιλιππίδης	filipiðis
Φιλιππίνες	filipines
Φιλλανδία	filanðia
Φινλανδία	finlanðia
Φιξ	fiks
Φλεβάρη	flevaɾi
Φλεβάρηδες	flevaɾiðes
Φλεβάρηδων	flevaɾiðon
Φλεβάρης	flevaɾis
Φλωρίνης	florinis
Φλόριντα	floɾida
Φλώρινα	floɾina
Φράγκος	fɾaŋɡos
Φραγκίσκος	fɾaɲɟiskos
Φραγκφούρτη	fraŋkfurti
Φρανκφούρτη	fraŋkfurti
Φρόσω	fɾoso
Φωτεινή	fotini
Φόβος	fovos
Χάουαρντ	xauaɾd
Χάρης	xaris
Χάρις	xaɾis
Χέμινγκγουέι	xemiŋɡɣuej
Χέμινγκγουει	xemiŋɡɣuej
Χέμινγκγουεϊ	xemiŋɡɣuej
Χέμινγουεϊ	çemiŋɣuei
Χέρσεϊ	xeɾsej
Χίε	çie
Χίο	çio
Χίοι	çii
Χίος	çios
Χίου	çiu
Χίους	çius
Χίων	çion
Χαβάη	xavai
Χαβάης	xavais
Χαλκίδα	xalciða
Χαλκίδας	xalciðas
Χαλκίδες	xalciðes
Χαλκίδων	xalciðon
Χανίων	xanion
Χανιά	xaɲa
Χανουκά	xanuka
Χαράλαμπε	xaɾalambe
Χαράλαμπο	xaɾalambo
Χαράλαμποι	xaɾalambi
Χαράλαμπος	xaɾalambos
Χαράλαμπου	xaɾalambu
Χαράλαμπους	xaɾalambus
Χαράλαμπων	xaɾalambon
Χαρίκλεια	xaɾiklia
Χαραλάμπη	xaɾalambi
Χαραλάμπηδες	xaɾalambiðes
Χαραλάμπηδων	xaɾalambiðon
Χαραλάμπης	xaɾalambis
Χαραλάμπους	xaɾalambus
Χαραλάμπων	xaɾalambon
Χεβρώνα	çevrona
Χεμινγουέι	xeminɣuej
Χιλή	çili
Χιονάτη	çonati
Χλόη	xloi
Χολαργός	xolaɾɣos
Χρηστάκης	xɾistacis
Χρηστάκος	xɾistakos
Χριστάκης	xɾistacis
Χριστάκος	xɾistakos
Χριστίνα	xɾistina
Χριστουγέννων	xɾistuʝenon
Χριστούγεννα	xɾistuʝena
Χριστός	xɾistos
Χόγκουαρτς	xoɡuart͡s
Ψάκης	psacis
Ψαλμοί	psalmi
ΩΡΛ	oɾila
Ωκεανέ	oceane
Ωκεανία	oceania
Ωκεανίας	oceanias
Ωκεανίδα	oceaniða
Ωκεανίδας	oceaniðas
Ωκεανίδες	oceaniðes
Ωκεανίδων	oceaniðon
Ωκεανού	oceanu
Ωκεανό	oceano
Ωκεανός	oceanos
Ωρίων	oɾion
Ωρίωνα	oɾiona
Ωρίωνος	oɾionos
Ωρομάζης	oromazis
άβαθα	avaθa
άβαθε	avaθe
άβαθες	avaθes
άβαθη	avaθi
άβαθης	avaθis
άβαθο	avaθo
άβαθοι	avaθi
άβαθος	avaθos
άβαθου	avaθu
άβαθους	avaθus
άβαθων	avaθon
άβακα	avaka
άβακας	avakas
άβακες	avaces
άβαλτος	avaltos
άβατο	avato
άβατος	avatos
άβιος	avios
άβλαβος	avlavos
άβλαπτος	avlaptos
άβλαφτος	avlaftos
άβολος	avolos
άβουλος	avulos
άβυσσος	avisos
άγγειλα	aŋɟila
άγγελος	aŋɟelos
άγγιξα	aŋɟiksa
άγγισα	aŋɟisa
άγγλε	aŋɡle
άγγλο	aŋɡlo
άγγλοι	aŋɡli
άγγλος	aŋɡlos
άγγλου	aŋɡlu
άγγλους	aŋɡlus
άγγλων	aŋɡlon
άγια	aʝa	aʝia
άγιας	aʝas	aʝias
άγιασα	aʝasa
άγιε	aʝie
άγιες	aʝes	aʝies
άγιο	aʝio	aʝo
άγιοι	aʝi	aʝii
άγιος	aʝios	aʝos
άγιου	aʝiu	aʝu
άγιους	aʝius	aʝus
άγιων	aʝion	aʝon
άγκιστρο	aŋɟistɾo
άγκυρα	aŋɟira	aɟira
άγνωρος	aɣnoɾos
άγνωστοι	aɣnosti
άγνωστος	aɣnostos
άγονος	aɣonos
άγουρος	aɣuros
άγρα	aɣɾa
άγρας	aɣɾas
άγραφος	aɣrafos
άγρες	aɣɾes
άγρωστη	aɣɾosti
άγχος	aŋxos
άγω	aɣo
άδεια	aðia	aði̯a	aðʝa
άδειας	aðias	aðʝas
άδειος	aðʝos
άδενδρος	aðenðɾos
άδεντρος	aðendɾos
άδικη	aðici
άδικος	aðikos
άε	ae
άζυμος	azimos
άηχος	aixos
άθαφτος	aθaftos
άθελα	aθela
άθροισα	aθɾisa
άι	aj
άιβαρ	aivar
άιντε	ajde	hajde	hajte
άκακος	akakos
άκαμπτος	akamptos
άκανθα	akanθa
άκαρπος	akaɾpos
άκεφος	acefos
άκμονας	akmonas
άκοσμος	akozmos
άκουα	akua
άκουγα	akuɣa
άκουσα	akusa
άκουσε	akuse
άκουσες	akuses
άκρως	akɾos
άκυρος	aciɾos
άκων	akon
άλας	alas
άλγεβρα	alʝevɾa
άλγος	alɣos
άλειμμα	alima
άλειψα	alipsa
άλκιμος	alcimos
άλλαγμα	alaɣma
άλλοθι	aloθi
άλλος	alos
άλμπουρο	albuɾo
άλογο	aloɣo
άλυτος	alitos
άλφα	alfa
άμα	ama
άμαθος	amaθos
άμαχοι	amaçi
άμαχων	amaxon
άμβυκας	aɱvikas
άμε	ame
άμετε	amete
άμπακας	abakas
άμπακος	abakos
άμπακων	abakon
άμπελος	ambelos
άμπωτη	amboti
άμυαλος	amɲalos
άναρχα	anaɾxa
άναστρος	anastɾos
άνδρας	anðɾas
άνδρωσα	anðɾosa
άνεργος	aneɾɣos
άνεση	anesi
άνθος	anθos
άνθρακας	anθɾakas
άνθρωπος	anθɾopos
άνοιξη	aniksi
άνους	anus
άντ'	ad
άντε	ade
άντερο	andeɾo
άντες	ades
άντεστε	adeste
άντρο	andɾo
άντυτος	aditos
άξια	aksia
άπατο	apato
άπειρος	apiɾos
άπειρων	apiron
άπνοια	apnia
άπνοιας	apnias
άπνοιες	apnies
άπνοος	apnoos
άπνους	apnus
άπονα	apona
άπονε	apone
άπονες	apones
άπονη	aponi
άπονης	aponis
άπονο	apono
άπονοι	aponi
άπονος	aponos
άπονου	aponu
άπονους	aponus
άπονων	aponon
άπους	apus
άποψη	apopsi
άππαρος	appʰaɾos
άπταιστα	aptesta
άπτομαι	aptome
άρα	aɾa
άραβα	aɾava
άραβας	aɾavas
άραβες	aɾaves
άραγε	aɾaʝe
άραξα	araksa
άραχλος	aɾaxlos
άραχνος	aɾaxnos
άργησα	aɾʝisa
άργυρος	aɾʝiɾos
άρθρο	aɾθɾo
άρθρωση	aɾθɾosi
άρια	aɾia
άρκτε	aɾkte
άρκτος	aɾktos
άρμα	aɾma
άρνηση	aɾnisi
άρον	aron
άρρωστε	aroste
άρρωστος	aɾostos
άρτιος	aɾtios
άρτος	artos
άρτυσα	aɾtisa
άρχισαν	arçisan
άρχομαι	arxome
άρχοντας	aɾxondas
άρχω	arxo
άσβεστος	azvestos
άσε	ase
άσεβα	aseva
άσεβε	aseve
άσεβες	aseves
άσεβη	asevi
άσεβης	asevis
άσεβο	asevo
άσεβοι	asevi
άσεβος	asevos
άσεβου	asevu
άσεβους	asevus
άσεβων	asevon
άσημος	asimos
άσκησα	ascisa
άσκηση	ascisi
άσπρη	aspri
άσπρισα	aspɾizo
άσπρος	aspɾos
άστραψα	astɾapsa
άστρο	astɾo
άστυ	asti
άσφαιρος	asfeɾos
άσχημος	asçimos
άτακτα	atakta
άταφος	atafos
άτεγκτος	ateŋɡtos
άτι	ati
άτλας	atlas
άτομο	atomo
άτονος	atonos
άτρητος	atɾitos
άτρυτος	atɾitos
άυλος	ai̯los
άφθαρτος	afθaɾtos
άφιξη	afiksi
άφοβος	afovos
άφορος	aforos
άχαρα	axaɾa
άχαρος	axaɾos
άχου	axu
άχρηστος	axɾistos
άψητος	apsitos
άψογος	apsoɣos
άψυχος	apsixos
έαρ	eaɾ
έβαλα	evala
έβαλε	evale
έβαλες	evales
έβαλλα	evala
έβαψα	evapsa
έβδομος	evðomos
έβενος	evenos
έβιασα	evʝasa
έβλαψα	evlapsa
έβλαψε	evlapse
έβλεπε	evlepe
έβοσκα	evoska
έβρεξα	evreksa
έγγαμος	eŋɣamos
έγγραφο	eŋɣrafo
έγινα	eʝina
έγκαιρα	eŋɟeɾa
έγκαιρος	eŋɟeɾos
έγκριση	eŋɡɾisi
έγκυος	eŋɟios
έγκυρος	eŋɟiɾos
έγλειψα	eɣlipsa
έγνοια	eɣɲa
έγχυσα	eŋçisa
έδαφος	eðafos
έδιωξα	eðʝoksa
έδρα	eðɾa
έδρασα	eðɾasa
έδρεψα	eðɾepsa
έδυσα	eðisa
έδωκα	eðoka
έδωσα	eðosa
έζησα	ezisa
έζησαν	ezisan
έθαλψα	eθalpsa
έθαψα	eθapsa
έθιμο	eθimo
έθνος	eθnos
έθρεψα	eθɾepsa
έκαμψα	ekampsa
έκαψα	ekapsa
έκδοση	ekðosi
έκθεμα	ekθema
έκθεση	ekθesi
έκκληση	eklisi
έκκροτος	ekrotos
έκλεισα	eklisa
έκλειψη	eklipsi
έκλεψα	eklepsa
έκλινα	eklina
έκοψα	ekopsa
έκπληκτος	ekpliktos
έκπληξη	ekpliksi
έκπτωση	ekptosi
έκρηξη	ekɾiksi
έκρινα	ekɾina
έκρουσα	ekrusa
έκτακτος	ektaktos
έκταση	ektasi
έκτοπος	ektopos
έκτος	ektos
έκτοτε	ektote
έκφρασα	ekfɾasa
έκχυσα	ekçisa
έλα	ela
έλαβα	elava
έλαβε	elave
έλαμψα	elampsa
έλειψα	elipsa
έλεος	eleos
έλιασα	eʎasa
έλκομαι	elkome
έλκομε	elkome
έλκος	elkos
έλκουμε	elkume
έλκω	elko
έλληνα	elina
έλληνας	elinas
έλληνες	elines
έλξατε	elksate
έλξη	elksi
έλος	elos
έλουσα	elusa
έλυνα	elina
έλυναν	elinan
έλυνε	eline
έλυνες	elines
έλυσα	elisa
έλυσαν	elisan
έλυσε	elise
έλυσες	elises
έμενα	emena
έμμεσος	emesos
έμμονη	emoni
έμμονος	emonos
έμπλεξα	ebleksa
έμπλεξε	eblekse
έμπνευση	embnefsi
έμπορας	emboɾas
έμπορος	emboɾos
έμπορου	emboɾu
έμπορους	emboɾus
έμπορων	emboɾon
έμπρακτα	embɾakta
έμπρακτος	embɾaktos
έμψυχος	empsixos
ένα	ena
έναντι	enandi
έναρξη	enaɾksi
έναρξης	enaɾksis
ένας	enas
έναστρος	enastɾos
ένατος	enatos
έναυσμα	enavzma
ένδεια	enðia
ένδειξη	enðiksi
ένδεκα	enðeka
ένδοξος	enðoksos
ένζυμο	enzimo
έννοια	enia	eɲa
ένοικος	enikos
ένρινα	enrina
ένρινε	enrine
ένρινες	enrines
ένρινη	enrini
ένρινης	enrinis
ένρινο	enrino
ένρινοι	enrini
ένρινος	enrinos
ένρινου	enrinu
ένρινους	enrinus
ένρινων	enrinon
ένστολος	enstolos
ένταλμα	ɛndalma
έντεκα	endeka
έντερο	endeɾo
έντεχνος	endexnos
έντιμος	endimos
έντομο	endomo
έντονα	endona
έντονος	endonos
έντρομη	endɾomi
έντρομοι	endɾomi
έντρομος	endɾomos
ένωση	enosi
έξαλλου	eksalu
έξεις	eksis
έξη	eksi
έξι	eksi
έξοδος	eksoðos
έξυπνα	eksipna
έξυπνος	eksipnos
έξυσα	eksisa
έξω	ekso
έπαθλο	epaθlo
έπαιξα	epeksa
έπαυσα	epafsa
έπαψα	epapsa
έπεισα	episa
έπεμψα	epempsa
έπεσα	epesa
έπλεξα	epleksa
έπλευσα	eplefsa
έπληξαν	epliksan
έπληξε	eplikse
έπνευσα	epnefsa
έπος	epos
έπρεπε	epɾepe
έρανος	eɾanos
έραψα	eɾapsa
έργο	eɾɣo
έρευνα	eɾevna
έριδα	eriða
έριδες	eriðes
έρμα	eɾma
έρπω	erpo
έρρευσα	erefsa
έρρινα	erina
έρρινε	erine
έρρινες	erines
έρρινη	erini
έρρινης	erinis
έρρινο	erino
έρρινοι	erini
έρρινος	erinos
έρρινου	erinu
έρρινους	erinus
έρρινων	erinon
έρχομαι	eɾxome
έρως	eɾos
έρωτας	eɾotas
έσεισα	esisa
έσκαγα	eskaɣa
έσκαζα	eskaza
έσκασα	eskasa
έσκισα	escisa
έσπαγα	espaɣa
έσπαζα	espaza
έσπασα	espasa
έσπειρα	espiɾa
έσσω	esso
έσταξα	estaksa
έστειλα	estila
έστεψα	estepsa
έστρεψα	estɾepsa
έσυρα	esira
έσφυζα	esfiza
έσχισα	esçisa
έσωσες	esoses
έτεινα	etina
έτερψα	eteɾpsa
έτοιμος	etimos
έτος	etos
έτρεμα	etrema
έτρεψα	etɾepsa
έτριψα	etripsa
έτσι	etsi
έτυμο	etimo
έφαγε	efaʝe
έφερα	efeɾa
έφεση	efesi
έφηβη	efivi
έφηβος	e̞fivo̞s
έφθασα	efθasa
έφιππος	efipus
έφραξα	efraksa
έφτασα	eftasa
έφτιαξα	eftçaksa
έφτυσα	eftisa
έφυγε	efiʝe
έχασα	exasa
έχαψα	exapsa
έχε	eçe
έχει	eçi
έχεις	eçis
έχετε	eçete
έχθρα	exθɾa
έχομε	exome
έχοντας	exondas
έχουμε	exume
έχουν	exun
έχουνε	exune
έχω	exo
έψαξα	epsaksa
έψεξα	epseksa
έψησα	epsisa
έψιλον	epsilon
έως	eos
ή	i
ήβη	ivi
ήγγειλα	iŋɟila
ήγγελλα	iŋɟela
ήγειρα	iʝiɾa
ήδη	iði
ήλιος	ilios	iʎos
ήλπιζα	ilpiza
ήμασταν	imastan
ήμαστε	imaste
ήμεθα	imeθa
ήμουν	imun
ήμουνα	imuna
ήντα	inda
ήπαρ	ipaɾ
ήπειρος	ipiros
ήπια	ipia	ipça
ήπιε	ipie	ipçe
ήπιες	ipies	ipçes
ήπιος	ipios
ήρα	ira
ήσαν	isan
ήσανε	isane
ήσασταν	isastan
ήσαστε	isaste
ήσουν	isun
ήσουνα	isuna
ήτα	ita
ήταν	itan
ήτανε	itane
ήττα	ita
ήχε	içe
ήχος	ixo̞s
ίβηξ	iviks
ίδιος	iðʝos
ίδρυμα	iðrima
ίδρυσα	iðrisa
ίδρυση	iðɾisi
ίλη	ili
ίνα	ina
ίνδαλμα	inðalma
ίντα	inda
ίντερνετ	inteɾnet
ίντσα	int͡sa
ίππος	ipos
ίπταμαι	iptame
ίρις	iɾis
ίσαλος	isalos
ίσον	ison
ίσος	isos
ίσως	isos
αέναα	aenaa
αέρας	aeɾas
αέρι	aeɾi
αέρια	aeɾia	aeɾʝa
αέριος	aeɾios
αέριου	aeɾiu
αέρισα	aeɾisa
αέριων	aeɾion
αήθης	aiθis
αήρ	aiɾ
αίγα	eɣa
αίθουσα	eθusa
αίλουρε	eluɾe
αίλουρο	eluɾo
αίλουροι	eluɾi
αίλουρος	eluɾos
