lleialtat	ʎ ə j ə l t a t
llences	ʎ ə n s ə s
llenguado	ʎ ə ŋ ɡ w a ð o
llentiscle	ʎ ə n t i s k l ə
llenyes	ʎ e ɲ ə s
llençats	ʎ ə n s a t s
lleonines	ʎ ə u n i n ə s
llepades	ʎ ə p a ð ə s
llepet	ʎ ə p ə t
llera	ʎ e ɾ ə
llesquin	ʎ ə s k i n
llesti	ʎ e s t i
lletera	ʎ ə t e ɾ ə
lletja	ʎ e d͡ʒ ə
lletrejar	ʎ ə t ɾ ə ʒ a
lletós	ʎ ə t o s
llevada	ʎ ə v a ð ə
llevares	ʎ ə v a ɾ ə s
llevo	ʎ e v o
llibrer	ʎ i b ɾ e
llicenciada	ʎ i s ə n s i a ð ə
lliga	ʎ i ɣ ə
lligament	ʎ i ɣ ə m e n
llimac	ʎ i m a k
llimoner	ʎ i m o n e
lliri	ʎ i ɾ i
llisona	ʎ i z o n ə
llit	ʎ i t
lliurats	ʎ i w ɾ a t s
lliçó	ʎ i s o
lloba	ʎ o b ə
lloca	ʎ ɔ k ə
llogat	ʎ o ɣ a t
lloguin	ʎ ɔ ɣ i n
llongues	ʎ o ŋ ɡ ə s
llor	ʎ ɔ r
llorell	ʎ o ɾ e ʎ
llosa	ʎ ɔ z ə
lloïn	ʎ o i n
llucats	ʎ u k a t s
lluiria	ʎ u i ɾ i ə
lluitat	ʎ u j t a t
lluna	ʎ u n ə
llunyedà	ʎ u ɲ ə ð a
lluïdes	ʎ u i ð ə s
llàntia	ʎ a n t i ə
llúdriga	ʎ u ð ɾ i ɣ ə
localització	l o k ə l i d͡z ə s i o
locomotora	l o k o m o t o ɾ ə
logístic	l o d͡ʒ i s t i k
longitud	l o ɲ d͡ʒ i t u t
loteries	l o t ə ɾ i ə s
lubrificada	l u b ɾ i f i k a ð ə
lucioperca	l u s i o p ɛ r k ə
lumbago	l u m b a ɣ o
lusitànic	l u z i t a n i k
luxemburguesos	l u k s ə m b u r ɡ ə z o s
làmpada	l a m p ə ð ə
lèmur	l ɛ m u r
lèxiques	l ɛ k s i k ə s
lígula	l i ɣ u l ə
lític	l i t i k
lòbuls	l ɔ b u l s
lúcidament	l u s i ð ə m e n
mac	m a k
macedonians	m ə s ə ð o n i a n s
macera	m ə s e ɾ ə
maco	m a k o
macromolècula	m a k ɾ o m o l ɛ k u l ə
maculades	m ə k u l a ð ə s
madrilenya	m ə ð ɾ i l ə ɲ ə
madur	m ə ð u
mafiós	m ə f i o s
magistrat	m ə ʒ i s t ɾ a t
magnetitzar	m ə ŋ n ə t i d͡z a
magnànim	m ə ŋ n a n i m
magnètic	m ə ŋ n ɛ t i k
magra	m a ɣ ɾ ə
maia	m a j ə
majestuosa	m ə ʒ ə s t u o z ə
majoritari	m ə ʒ o ɾ i t a ɾ i
mal	m a l
malais	m ə l a j s
malaquita	m ə l ə k i t ə
malbé	m a l b e
maldivià	m ə l d i v i a
maldormo	m a l d ɔ r m o
malenconiós	m ə l ə ŋ k o n i o s
maletí	m ə l ə t i
malferida	m ə l f ə ɾ i ð ə
malgirbat	m a ʎ d͡ʒ i ɾ b a t
maliciós	m ə l i s i o s
mallar	m ə ʎ a
malmenar	m a l m ə n a
malparlades	m ə l p ə r l a ð ə s
malt	m a l
maltractats	m ə l t ɾ ə k t a t s
malvenudes	m ə l v ə n u ð ə s
malvolença	m a l v o l ɛ n s ə
malèvola	m ə l ɛ v o l ə
mamar	m ə m a
mamba	m a m b ə
mamà	m ə m a
manaia	m ə n a j ə
mancades	m ə ŋ k a ð ə s
mancomunal	m ə ŋ k o m u n a l
mandarines	m ə n d ə ɾ i n ə s
mandolina	m ə n d u l i n ə
manducar	m ə n d u k a
manescal	m ə n ə s k a l
mangostà	m ə ŋ ɡ o s t a
manifest	m ə n i f e s t
manifestat	m ə n i f ə s t a t
maniobrar	m ə n i o b ɾ a
manipular	m ə n i p u l a
maniquí	m ə n i k i
manllevat	m ə ɲ ʎ ə v a t
manomètriques	m ə n o m ɛ t ɾ i k ə s
mansega	m ə n s e ɣ ə
mantegós	m ə n t ə ɣ o s
mantingudes	m ə n t i ŋ ɡ u ð ə s
mantó	m ə n t o
manumetre	m ə n u m ə t ɾ ə
manya	m a ɲ ə
manòmetre	m ə n ɔ m ə t ɾ ə
maquillar	m ə k i ʎ a
maquinària	m ə k i n a ɾ i ə
marbrejar	m ə r b ɾ ə ʒ a
marcades	m ə r k a ð ə s
marcaràs	m ə r k ə ɾ a s
marcir	m ə r s i
marededeu	m ə ɾ ə ð ə ð e w
mareny	m ə ɾ ə ɲ
margalida	m ə r ɡ ə l i ð ə
marginal	m ə r ʒ i n a l
maridatge	m ə ɾ i ð a d͡ʒ ə
marit	m ə ɾ i t
marmota	m ə r m ɔ t ə
marqueteria	m ə r k ə t ə ɾ i ə
marrasquí	m ə r ə s k i
marroquí	m ə r u k i
martell	m ə r t e ʎ
martiniqués	m ə r t i n i k e s
marxada	m ə r ʃ a ð ə
marxisme	m ə r k s i z m ə
mascara	m ə s k a ɾ ə
mascletà	m ə s k l ə t a
masculí	m ə s k u l i
massacrada	m ə s ə k ɾ a ð ə
massatge	m ə s a d͡ʒ ə
massillar	m ə s i ʎ a
mastegades	m ə s t ə ɣ a ð ə s
masticada	m ə s t i k a ð ə
masturba	m ə s t u r b ə
masturbatòries	m ə s t u r b ə t ɔ ɾ i ə s
matajaia	m a t ə ʒ a j ə
mataparent	m a t ə p ə ɾ e n
matat	m ə t a t
materialitzada	m ə t ə ɾ i ə l i d͡z a ð ə
maternes	m ə t ɛ r n ə s
matiner	m ə t i n e
matriarcal	m ə t ɾ i ə r k a l
matràs	m ə t ɾ a s
matxó	m ə t͡ʃ o
mauleria	m ə w l ə ɾ i ə
maçana	m ə s a n ə
maó	m ə o
mecanitzades	m ə k ə n i d͡z a ð ə s
mecanografiats	m ə k ə n o ɣ ɾ ə f i a t s
mecànicament	m ə k a n i k ə m e n
medicina	m ə ð i s i n ə
meditada	m ə ð i t a ð ə
mediterrani	m ə ð i t ə r a n i
megafonia	m ə ɣ ə f u n i ə
meitneri	m ə j d n ɛ ɾ i
melanisme	m ə l ə n i z m ə
melgó	m ə l ɣ o
melodiosament	m ə l u ð i o z ə m e n
melses	m ɛ l s ə s
meló	m ə l o
memoritzar	m ə m o ɾ i d͡z a
memòries	m ə m ɔ ɾ i ə s
mencionada	m ə n s i o n a ð ə
mencionat	m ə n s i o n a t
mencioní	m ə n s i u n i
menester	m ə n ə s t e
mengin	m ə ɲ ʒ i n
menjable	m ə ɲ ʒ a b b l ə
menjat	m ə ɲ ʒ a t
menopàusics	m ə n o p a w z i k s
menstruada	m ə n s t ɾ u a ð ə
mensualment	m ə n s u a l m e n
mentida	m ə n t i ð ə
mento	m e n t o
menudalla	m ə n u ð a ʎ ə
menyspreada	m ə ɲ s p ɾ e a ð ə
menysvalorar	m e ɲ z v ə l o ɾ a
meravella	m ə ɾ ə v ə ʎ ə
mercader	m ə r k ə ð e
mercantilitzat	m ə r k ə n t i l i d͡z a t
merceritzar	m ə r s ə ɾ i d͡z a
mercès	m ə r s ə s
merescuts	m ə ɾ ə s k u t s
meritoris	m ə ɾ i t ɔ ɾ i s
merèixer	m ə ɾ ə ʃ ə
mesangials	m ə z ə ɲ ʒ i a l s
mesclador	m ə s k l ə ð o
mesclin	m ə s k l i n
meses	m ə z ə s
mesopotami	m ə z o p o t a m i
messes	m e s ə s
mestissos	m ə s t i s o s
mesura	m ə z u ɾ ə
meta	m ɛ t ə
metafísics	m ə t ə f i z i k s
metal·lografia	m ə t ə l l o ɣ ɾ ə f i ə
metastatitzades	m ə t ə s t ə t i d͡z a ð ə s
metatarsià	m ə t ə t ə r s i a
meteorològic	m ə t ə o ɾ o l ɔ ʒ i k
metformines	m ə t f u r m i n ə s
metilació	m ə t i l ə s i o
metodològica	m ə t o ð o l ɔ ʒ i k ə
metran	m ə t ɾ a n
metrològiques	m ə t ɾ o l ɔ ʒ i k ə s
metrosexual	m ə t ɾ o s ə k s u a l
metà	m ə t a
meu	m e w
mexicans	m ə ʃ i k a n s
michoacà	m i t͡ʃ o ə k a
micos	m i k o s
microbiologia	m i k ɾ o b i o l u ʒ i ə
microcefàlia	m i k ɾ o s ə f a l i ə
microorganisme	m i k ɾ o o r ɡ ə n i z m ə
micròfon	m i k ɾ ɔ f o n
mielodisplàsia	m i ə l o ð i s p l a z i ə
migrada	m i ɣ ɾ a ð ə
milana	m i l a n ə
miliard	m i l i a r t
milionèsima	m i l i o n ɛ z i m ə
militarisme	m i l i t ə ɾ i z m ə
militarment	m i l i t a m e n t
milió	m i l i o
millorades	m i ʎ o ɾ a ð ə s
miloca	m i l ɔ k ə
mil·lèsim	m i l l ɛ z i m
minades	m i n a ð ə s
mineral	m i n ə ɾ a l
miniatura	m i n i ə t u ɾ ə
minimitzades	m i n i m i d͡z a ð ə s
minisèrie	m i n i s ɛ ɾ i ə
minuciós	m i n u s i o s
minvat	m i m b a t
minúsculs	m i n u s k u l s
miolat	m i o l a t
miositis	m i o z i t i s
mirades	m i ɾ a ð ə s
mirandeses	m i ɾ ə n d ə z ə s
mirra	m i r ə
miserable	m i z ə ɾ a b b l ə
missatge	m i s a d͡ʒ ə
mistela	m i s t ɛ l ə
mistificades	m i s t i f i k a ð ə s
misèria	m i z ɛ ɾ i ə
mitigar	m i t i ɣ a
mitjanit	m i d͡ʒ ə n i t
mitològicament	m i t u l ɔ ʒ i k ə m e n
mixina	m i k s i n ə
mobilització	m o b i l i d͡z ə s i o
moble	m ɔ b b l ə
mocar	m o k a
mocós	m o k o s
modelar	m o ð ə l a
moderat	m o ð ə ɾ a t
modernitzada	m o ð ə r n i d͡z a ð ə
modestament	m u ð e s t ə m e n
modifico	m o ð i f i k o
modèlic	m o ð ɛ l i k
moguda	m u ɣ u ð ə
moianès	m o j ə n ə s
moixí	m u ʃ i
molen	m o l ə n
molgui	m ɔ l ɣ i
molinar	m o l i n a
mollera	m o ʎ e ɾ ə
molsudes	m u l s u ð ə s
moltíssim	m o l t i s i m
moment	m u m e n
monacal	m o n ə k a l
monestrell	m o n ə s t ɾ e ʎ
monetària	m o n ə t a ɾ i ə
monja	m ɔ ɲ ʒ ə
monocroma	m o n o k ɾ o m ə
monofisita	m o n o f i z i t ə
monologar	m o n o l o ɣ a
monomètrica	m o n o m ɛ t ɾ i k ə
monoplaça	m o n o p l a s ə
monopolitzats	m o n o p o l i d͡z a t s
monstre	m ɔ n s t ɾ ə
montrealès	m o n r e ə l ə s
monyeca	m o ɲ ə k ə
monàrquiques	m o n a r k i k ə s
monòmetre	m o n ɔ m ə t ɾ ə
moqui	m o k i
moralitzades	m o ɾ ə l i d͡z a ð ə s
mordaces	m o r d a s ə s
morenot	m o ɾ ə n ɔ t
morfogènic	m o r f o ʒ ɛ n i k
morien	m u ɾ i ə n
moriscos	m o ɾ i s k o s
morral	m o r a l
morros	m o r o s
morta	m ɔ r t ə
mortificar	m o r t i f i k a
mos	m ɔ s
moscovita	m o s k u v i t ə
mosquetó	m o s k ə t o
mossegada	m o s ə ɣ a ð ə
mosso	m o s o
mostatxo	m o s t a t͡ʃ o
mostrat	m o s t ɾ a t
mostro	m ɔ s t ɾ o
motivada	m o t i v a ð ə
motivava	m o t i v a v ə
motllo	m ɔ l l o
moto	m o t o
motor	m o t o r
motoritzats	m o t o ɾ i d͡z a t s
motí	m o t i
moviments	m o v i m e n s
mudar	m u ð a
mugides	m u ʒ i ð ə s
mujol	m u d͡ʒ ɔ l
mulater	m u l ə t e
muls	m u l s
multat	m u l t a t
multiculturals	m u l t i k u l t u ɾ a l s
multipartidista	m u l t i p ə r t i ð i s t ə
multiplicatiu	m u l t i p l i k ə t i w
multitudinaris	m u l t i t u ð i n a ɾ i s
mundà	m u n d a
muntada	m u n t a ð ə
muntanyoses	m u n t ə ɲ o z ə s
muntó	m u n t o
mur	m u r
murga	m u r ɡ ə
murtó	m u r t o
musculars	m u s k u l a s
musical	m u z i k a l
mussola	m u s ɔ l ə
mut	m u t
mutilació	m u t i l ə s i o
mutus	m u t u s
màgica	m a ʒ i k ə
màrqueting	m a r k ə t i ŋ
màxim	m a k s i m
mètrica	m ɛ t ɾ i k ə
mímic	m i m i k
místiques	m i s t i k ə s
mòltes	m ɔ l t ə s
múrgola	m u r ɡ o l ə
mústia	m u s t i ə
nabinera	n ə b i n e ɾ ə
nacionalitzar	n ə s i o n ə l i d͡z a
nadal	n ə ð a l
nadilla	n ə ð i ʎ ə
nafrar	n ə f ɾ a
naixement	n ə ʃ ə m e n
nans	n a n s
napolitanes	n ə p o l i t a n ə s
nard	n a r t
narratiu	n ə r ə t i w
nasalitzades	n ə z ə l i d͡z a ð ə s
nassos	n a s o s
natalitat	n ə t ə l i t a t
natjada	n ə d͡ʒ a ð ə
naturalitat	n ə t u ɾ ə l i t a t
naturalment	n ə t u ɾ a l m e n
naufragi	n ə w f ɾ a ʒ i
navarresa	n ə v ə r ə z ə
navegades	n ə v ə ɣ a ð ə s
neboda	n ə b o ð ə
nebulós	n ə b u l o s
necessitats	n ə s ə s i t a t s
necrosi	n ə k ɾ ɔ z i
nedar	n ə ð a
nedo	n e ð o
nefropaties	n ə f ɾ o p ə t i ə s
negares	n ə ɣ a ɾ ə s
negatives	n ə ɣ ə t i v ə s
negligides	n ə ɣ l i ʒ i ð ə s
negociació	n ə ɣ o s i ə s i o
negociós	n ə ɣ o s i o s
negrosos	n ə ɣ ɾ o z o s
neguit	n ə ɣ i t
nenes	n ɛ n ə s
neocolonialisme	n e o k o l o n i ə l i z m ə
neologisme	n ə o l u ʒ i z m ə
neoplatonisme	n e o p l ə t u n i z m ə
neozelandès	n e o z ə l ə n d ə s
neptuni	n ə p t u n i
net	n ə t
neteja	n ə t ə ʒ ə
netejats	n ə t ə ʒ a t s
neumàtic	n ə w m a t i k
neurocirurgiana	n ɛ w ɾ o s i ɾ u r ʒ i a n ə
neurodiversitats	n ə w ɾ o ð i v ə r s i t a t s
neurona	n ə w ɾ o n ə
neuròtic	n ə w ɾ ɔ t i k
neutralisme	n ə w t ɾ ə l i z m ə
nevada	n ə v a ð ə
nevi	n e v i
nexes	n ɛ k s ə s
nicenes	n i s ə n ə s
niella	n i e ʎ ə
nihilista	n i i l i s t ə
nimfal	n i m f a l
nino	n i n o
nissaga	n i s a ɣ ə
nitrit	n i t ɾ i t
niçard	n i s a r t
noc	n ɔ k
nodes	n ɔ ð ə s
nogat	n o ɣ a t
noguin	n ɔ ɣ i n
noli	n ɔ l i
nombrós	n o m b ɾ o s
nominació	n o m i n ə s i o
nominalitzats	n o m i n ə l i d͡z a t s
nominats	n o m i n a t s
norantè	n o ɾ ə n t ə
normalitzades	n o r m ə l i d͡z a ð ə s
normatiu	n o r m ə t i w
nos	n o s
nostramo	n o s t ɾ a m o
notable	n o t a b b l ə
notaria	n o t ə ɾ i ə
notin	n ɔ t i n
nou	n ɔ w
novel·la	n o v ɛ l l ə
novetats	n o v ə t a t s
nu	n u
nuclear	n u k l e a
nuls	n u l s
numèric	n u m ɛ ɾ i k
nutrient	n u t ɾ i e n
nyandú	ɲ ə n d u
nyu	ɲ u
nàutics	n a w t i k s
néts	n e t s
nítric	n i t ɾ i k
nòrdic	n ɔ r d i k
o	o
obert	o b ɛ r t
obi	ɔ b i
oblada	o b l a ð ə
oblidadissos	o b l i ð ə ð i s o s
oblidós	o b l i ð o s
obligats	o b l i ɣ a t s
oblit	o b l i t
obrades	o b ɾ a ð ə s
obren	ɔ b ɾ ə n
obridora	o b ɾ i ð o ɾ ə
obscenament	u p s ɛ n ə m e n
obsequiosament	u p s ə k i o z ə m e n
observadors	o p s ə r v ə ð o
obsessiva	o p s ə s i v ə
obstacle	o p s t a k l ə
obstinat	o p s t i n a t
obstètrica	o p s t ɛ t ɾ i k ə
obtinguts	o p t i ŋ ɡ u t s
oca	ɔ k ə
occidental	o k s i ð ə n t a l
occir	u k s i
ocelleria	o s ə ʎ ə ɾ i ə
ociós	o s i o s
ocre	ɔ k ɾ ə
octubrer	o k t u b ɾ e
ocultades	o k u l t a ð ə s
ocupada	o k u p a ð ə
ocórrer	o k o r ə
odiats	o ð i a t s
ofega	o f ə ɣ ə
ofegaria	o f ə ɣ ə ɾ i ə
ofegues	o f ə ɣ ə s
ofendre	o f ɛ n d ɾ ə
ofert	o f ɛ r t
oficials	o f i s i a l s
ofèn	o f ɛ n
olfacte	o l f a k t ə
oligarquia	o l i ɣ ə r k i ə
oligàrquica	o l i ɣ a r k i k ə
oliu	o l i w
olivina	o l i v i n ə
olorat	o l o ɾ a t
olímpicament	u l i m p i k ə m e n
ombrejar	o m b ɾ ə ʒ a
ombriu	o m b ɾ i w
omega	o m e ɣ ə
omnipotent	u m n i p u t e n
ompliment	u m p l i m e n
ona	o n ə
oncològica	o ŋ k o l ɔ ʒ i k ə
onejada	o n ə ʒ a ð ə
onomatopeic	o n o m ə t o p ɛ j k
onça	ɔ n s ə
opalina	o p ə l i n ə
operar	o p ə ɾ a
operístic	o p ə ɾ i s t i k
opinar	o p i n a
opiniosos	o p i n i o z o s
oportú	o p o ɾ t u
opositora	o p o z i t o ɾ ə
oprimides	o p ɾ i m i ð ə s
optades	o p t a ð ə s
optimització	o p t i m i d͡z ə s i o
oques	ɔ k ə s
oradora	o ɾ ə ð o ɾ ə
orar	o ɾ a
oratòria	o ɾ ə t ɔ ɾ i ə
orbitats	o r b i t a t s
ordenar	o r d ə n a
ordinació	o r d i n ə s i o
ordir	u r d i
orellada	o ɾ ə ʎ a ð ə
orenga	o ɾ ə ŋ ɡ ə
orfes	ɔ r f ə s
organitzadora	o r ɡ ə n i d͡z ə ð o ɾ ə
orgull	o ɾ ɣ u ʎ
orgànul	o r ɡ a n u l
orientalitzades	o ɾ i ə n t ə l i d͡z a ð ə s
origen	u ɾ i ʒ ə n
originari	o ɾ i d͡ʒ i n a ɾ i
originàriament	u ɾ i ʒ i n a ɾ i ə m e n
orinat	o ɾ i n a t
ormeig	o r m ə t͡ʃ
ornamentat	o r n ə m ə n t a t
oro	o ɾ o
oronella	o ɾ o n e ʎ ə
ortiga	u r t i ɣ ə
ortogràfics	o r t o ɣ ɾ a f i k s
orwel·lià	o r w ə l l i a
oscil·lades	o s i l l a ð ə s
osmomètric	o z m o m ɛ t ɾ i k
osqui	ɔ s k i
ossi	ɔ s i
ossos	o s o s
osteoartropatia	o s t ə o ə r t ɾ o p ə t i ə
ostra	ɔ s t ɾ ə
otològics	o t o l ɔ d͡ʒ i k s
otòlit	o t ɔ l i t
oval	o v a l
ovella	o v ə ʎ ə
oxidada	o k s i ð a ð ə
ozó	o z o
oòcit	o ɔ s i t
pacifisme	p ə s i f i z m ə
pacte	p a k t ə
padrins	p ə ð ɾ i n s
pagament	p a ɣ ə m e n
pagellida	p ə ʒ ə ʎ i ð ə
paio	p a j o
paisatgístic	p ə j z ə d͡ʒ i s t i k
pala	p a l ə
palafrè	p ə l ə f ɾ ə
palatalització	p ə l ə t ə l i d͡z ə s i o
palejar	p ə l ə ʒ a
paleolítica	p ə l ə u l i t i k ə
paleontòleg	p ə l e o n t ɔ l ə k
palestines	p ə l ə s t i n ə s
palilàlia	p ə l i l a l i ə
pallisandre	p ə ʎ i z a n d ɾ ə
palmell	p ə l m e ʎ
palpable	p ə l p a b b l ə
paludisme	p ə l u ð i z m ə
pal·liat	p ə l l i a t
pamperol	p ə m p ə ɾ ɔ l
panarra	p ə n a r ə
pandemònium	p ə n d ə m ɔ n i u m
panellet	p ə n ə ʎ ə t
panolla	p ə n o ʎ ə
panpsiquisme	p a m p s i k i z m ə
pantaló	p ə n t ə l o
pantà	p ə n t a
panxudes	p ə ɲ ʃ u ð ə s
papada	p ə p a ð ə
papar	p ə p a
papereta	p ə p ə ɾ ə t ə
papissot	p ə p i s ɔ t
parabrisa	p a ɾ ə b ɾ i z ə
parades	p ə ɾ a ð ə s
parafang	p a ɾ ə f a ŋ
paralitzades	p ə ɾ ə l i d͡z a ð ə s
paral·lelogram	p ə ɾ ə l l ə l o ɣ ɾ a m
parangó	p ə ɾ ə ŋ ɡ o
parapent	p a ɾ ə p ɛ n
parasitades	p ə ɾ ə z i t a ð ə s
paraula	p ə ɾ a w l ə
parcialment	p ə r s i a l m e n
pareguts	p ə ɾ ə ɣ u t s
parenta	p ə ɾ e n t ə
pares	p a ɾ ə s
parisenc	p ə ɾ i z ə ŋ k
parlades	p ə r l a ð ə s
parlaren	p ə r l a ɾ ə n
parlava	p ə r l a v ə
parlin	p a r l i n
parlés	p ə r l e s
parodiar	p ə ɾ o ð i a
parpella	p ə r p e ʎ ə
parroquiana	p ə r o k i a n ə
partia	p ə r t i ə
participi	p ə r t i s i p i
partides	p ə r t i ð ə s
partits	p ə r t i t s
paràmetre	p ə ɾ a m ə t ɾ ə
paròdia	p ə ɾ ɔ ð i ə
pascudes	p ə s k u ð ə s
passada	p ə s a ð ə
passamà	p a s ə m a
passatge	p ə s a d͡ʒ ə
passejats	p ə s ə ʒ a t s
passiva	p ə s i v ə
pastar	p ə s t a
pasteuritzar	p ə s t ə w ɾ i d͡z a
pastisseria	p ə s t i s ə ɾ i ə
pasturada	p ə s t u ɾ a ð ə
patacada	p ə t ə k a ð ə
patatxap	p ə t ə t͡ʃ a p
patentaran	p ə t ə n t ə ɾ a n
patim	p ə t i m
patogen	p ə t ɔ ʒ ə n
patologistes	p ə t o l u ʒ i s t ə s
patri	p a t ɾ i
patriotisme	p ə t ɾ i u t i z m ə
patrocinares	p ə t ɾ o s i n a ɾ ə s
patrocino	p ə t ɾ u s i n o
patrullat	p ə t ɾ u ʎ a t
patuès	p ə t u ə s
paus	p a w s
pavès	p ə v ə s
paó	p ə o
pebrina	p ə b ɾ i n ə
pecadores	p ə k ə ð o ɾ ə s
pecares	p ə k a ɾ ə s
peco	p e k o
pecà	p ə k a
pedalada	p ə ð ə l a ð ə
pedalejat	p ə ð ə l ə ʒ a t
pedicura	p ə ð i k u ɾ ə
pedològiques	p ə ð o l ɔ ʒ i k ə s
pedrera	p ə ð ɾ e ɾ ə
pegares	p ə ɣ a ɾ ə s
peguem	p ə ɣ ə m
peix	p e ʃ
pejoratius	p ə ʒ o ɾ ə t i w s
pelades	p ə l a ð ə s
pelegrina	p ə l ə ɣ ɾ i n ə
peli	p ɛ l i
pellingot	p ə ʎ i ŋ ɡ ɔ t
peluts	p ə l u t s
pelàgica	p ə l a ʒ i k ə
penalitzades	p ə n ə l i d͡z a ð ə s
pencada	p ə ŋ k a ð ə
pendent	p ə n d e n
penen	p ɛ n ə n
penetrats	p ə n ə t ɾ a t s
penicil·lina	p ə n i s i l l i n ə
penjada	p ə ɲ ʒ a ð ə
penjats	p ə ɲ ʒ a t s
penquin	p e ŋ k i n
pensant	p ə n s a n
pensi	p ə n s i
pensí	p ə n s i
pentinada	p ə n t i n a ð ə
pentè	p ə n t ə
penó	p ə n o
peques	p e k ə s
pequis	p e k i s
percebudes	p ə r s ə b u ð ə s
percussionista	p ə r k u s i u n i s t ə
perdin	p ɛ r d i n
perdonats	p ə r d o n a t s
perea	p e ɾ e a
perelló	p ə ɾ ə ʎ o
peresós	p ə ɾ ə z o s
perfeccionista	p ə r f ə k s i u n i s t ə
perfil	p ə r f i l
perfum	p ə r f u m
perfumeries	p ə r f u m ə ɾ i ə s
perida	p ə ɾ i ð ə
perillada	p ə ɾ i ʎ a ð ə
perilloses	p ə ɾ i ʎ o z ə s
periodística	p ə ɾ i u ð i s t i k ə
periscòpiques	p ə ɾ i s k ɔ p i k ə s
peritoneals	p ə ɾ i t o n e a l s
perjudicades	p ə r ʒ u ð i k a ð ə s
perler	p ə r l e
permeable	p ə r m e a b b l ə
permissió	p ə r m i s i o
pernada	p ə r n a ð ə
perpendicular	p ə r p ə n d i k u l a
perpetua	p ə r p ə t u ə
perpetuaria	p ə r p ə t u ə ɾ i ə
perquisicionar	p ə r k i z i s i o n a
persecució	p ə r s ə k u s i o
perseverada	p ə r s ə v ə ɾ a ð ə
persignada	p ə r s i ŋ n a ð ə
persistides	p ə r s i s t i ð ə s
personalitzades	p ə r s o n ə l i d͡z a ð ə s
personificades	p ə r s o n i f i k a ð ə s
perspicàcia	p ə r s p i k a s i ə
persuasivament	p ə r s u ə z i β ə m e n
pertinent	p ə r t i n e n
peruanes	p ə ɾ u a n ə s
perversió	p ə r b ə r s i o
peròxid	p ə ɾ ɔ k s i t
pesat	p ə z a t
pescar	p ə s k a
pesis	p ə z i s
pesquers	p ə s k e
pessigada	p ə s i ɣ a ð ə
pesta	p e s t ə
peta	p ə t ə
petats	p ə t a t s
petgis	p e d͡ʒ i s
petits	p ə t i t s
petonejada	p ə t o n ə ʒ a ð ə
petrologia	p ə t ɾ o l u ʒ i ə
pevet	p ə v ə t
peülles	p ə u ʎ ə s
picaflors	p i k ə f l ɔ s
picar	p i k a
picat	p i k a t
picossada	p i k o s a ð ə
pictòrics	p i k t ɔ ɾ i k s
piemontesos	p i ə m o n t ə z o s
pifiat	p i f i a t
pigmentació	p i ɡ m ə n t ə s i o
pigota	p i ɣ ɔ t ə
pillard	p i ʎ a r t
pime	p i m ə
pinastre	p i n a s t ɾ ə
pinta	p i n t ə
pintat	p i n t a t
pintura	p i n t u ɾ ə
pinyonat	p i ɲ o n a t
pioner	p i o n e
piques	p i k ə s
pirates	p i ɾ a t ə s
pirotècnica	p i ɾ o t ɛ ŋ n i k ə
piràmide	p i ɾ a m i ð ə
pisar	p i z a
pista	p i s t ə
pites	p i t ə s
pituïtari	p i t u i t a ɾ i
piulada	p i w l a ð ə
pixapins	p i ʃ ə p i n s
pixum	p i ʃ u m
placa	p l a k ə
plagiada	p l ə ʒ i a ð ə
plagues	p l a ɣ ə s
planejar	p l ə n ə ʒ a
planetària	p l ə n ə t a ɾ i ə
plans	p l a n s
plantatge	p l ə n t a d͡ʒ ə
planter	p l ə n t e
planura	p l ə n u ɾ ə
planyívol	p l ə ɲ i v o l
plaqueta	p l ə k ə t ə
plasmats	p l ə z m a t s
plastre	p l a s t ɾ ə
platerada	p l ə t ə ɾ a ð ə
plató	p l ə t o
ple	p l ə
plegadís	p l ə ɣ ə ð i s
plegui	p l ə ɣ i
plenaris	p l ə n a ɾ i s
pler	p l ə
plistocè	p l i s t o s ə
ploguts	p l o ɣ u t s
plomen	p l o m ə n
plora	p l ɔ ɾ ə
plorat	p l o ɾ a t
plorin	p l ɔ ɾ i n
ploviscar	p l o v i s k a
pluralisme	p l u ɾ ə l i z m ə
plusmarca	p l u z m a r k ə
plutònics	p l u t ɔ n i k s
plànyer	p l a ɲ ə
pneumococ	n ə w m o k ɔ k
pneumònia	n ə w m ɔ n i ə
poblament	p u b b l ə m e n
poblet	p o b b l ə t
pobret	p o b ɾ ə t
podar	p o ð a
podes	p o ð ə s
podridures	p o ð ɾ i ð u ɾ ə s
pogudes	p u ɣ u ð ə s
polaritzar	p o l ə ɾ i d͡z a
policloropré	p ɔ l i k l o ɾ o p ɾ e
poliestiré	p o l i e s t i ɾ e
poligènic	p o l i d͡ʒ ɛ n i k
poliol	p o l i ɔ l
polit	p o l i t
polititzar	p o l i t i d͡z a
politòloga	p o l i t ɔ l o ɣ ə
pollegó	p o ʎ ə ɣ o
poloneses	p o l o n ə z ə s
polpen	p o l p ə n
pols	p o l s
poltre	p o l t ɾ ə
polzes	p o l z ə s
pol·luir	p o l l u i
polític	p o l i t i k
pomerola	p o m ə ɾ ɔ l ə
pon	p ɔ n
ponderar	p o n d ə ɾ a
ponent	p u n e n
pont	p ɔ n
ponxo	p o ɲ t͡ʃ o
popularitat	p o p u l ə ɾ i t a t
popularment	p o p u l a m e n t
porc	p ɔ r k
pornografia	p o r n o ɣ ɾ ə f i ə
porquejar	p o r k ə ʒ a
