fa	fà
Ọhọri	ɔ̀hɔ̀ɾí
olowo	ōlówó
parọwa	k͡pàɾɔ̄wà
simẹsimẹ	sìmɛ̀sìmɛ̀
mulọmulọ	mṹlɔ́mṹlɔ́
oniwaduwadu	ōnĩ́wàdùwàdù
pakanleke	k͡pákáŋ̀lēkē
yekeyeke	jékéjéké
iṣin	īʃĩ̄
ẹdiyẹ	ɛ̄dìjɛ̄
ẹduwẹ	ɛ̄dùwɛ̄
rẹnfẹnrẹnfẹn	ɾɛ̃̄fɛ̃́ɾɛ̃̄fɛ̃́
papayẹkẹ	k͡pák͡pájɛ̄kɛ̄
ubirọ	ùbíɾɔ̀
gborigbo	ɡ͡bòɾìɡ͡bò
gbongbodu	ɡ͡bōŋ́ɡ͡bōdú
ẹyunbọ	ɛ̀jṹbɔ̀
ẹwunrẹnkọn	ɛ̄wṹɾɛ̃̀kɔ̃̀
ewọriwọ	èwɔ̀ɾìwɔ̀
erewun	ēɾéwũ̀
urẹn	ùɾɛ̃̀
usọkusọ	ùsɔ̄kúꜜsɔ̄
wunrẹn	wṹɾɛ̃̀
sẹn	sɛ̃́
ọnọkọn	ɔ̄nɔ̀kɔ̃̄
ọnẹ	ɔ̀nɛ̀
ọlọyẹ	ɔ̄lɔ̄jɛ́
parakaṣaka	k͡pàɾàkáʃàká
ọwọnwe	ɔ̀wɔ̃̀wé
iwewee	ìwéwèé
ọwọnyẹn	ɔ̀wɔ̃̀jɛ̃̀
wọnwe	wɔ̃̀wé
wọnyẹn	wɔ̃̀jɛ̃̀
pọpọṣinṣin	k͡pɔ̀k͡pɔ̀ʃĩ̀ʃĩ̀
banba	bàŋ̀bà
uyanẹrun	ùjànɛ́ɾũ̄
iyalẹnu	ìjàlɛ́nũ̄
uwọn	ūwɔ̃́
ramuramu	ɾāmṹɾāmũ̀
gbau	ɡ͡bàù
iwọriwọ	ìwɔ̀ɾìwɔ̀
owun	òwũ̄
ọwọn	ɔ̀wɔ̃̄
Iwarẹ	ìwàɾɛ̄
eghe	èɣē
ajẹbu	ād͡ʒɛ̀bú
ọfọn	ɔ̀fɔ̃̄
ogolomaṣu	òɡòlòmàʃú
ọgẹnnẹtẹn	ɔ̀ɡɛ̃̀nɛ̀tɛ̃̀
ọkẹn	ɔ̀kɛ̃́
agunrẹn	àɡũ̀ɾɛ̃̀
akẹn	ākɛ̃̄
alẹde	ālɛ̀dē
arọn	àɾɔ̃̀
awẹn	àwɛ̃̀
awọfi	àwɔ̀fī
gọnko	ɡɔ̃́kō
ibọnyin	ìbɔ̃́jĩ̀
ipakoto	ìk͡pákòtò
omudẹndẹnrẹn	ōmũ̀dɛ̃̄dɛ̃̄ɾɛ̃́
omuka	ōmũ̀kā
omugodogbo	ōmũ̀ɡòdòɡ͡bò
gọlugọ	ɡɔ̀lúɡɔ̀
ẹbinẹyin	ɛ̀bínɛ́jĩ̀
Pọsii	k͡pɔ̀síī
ọrọọrun	ɔ̄ɾɔ̄ɔ̄ɾṹ
isiisan	īsīīsã́
ụpọnju	ʊ̀k͡pɔ̃̀d͡ʒú
ọgbọọgba	ɔ̄ɡ͡bɔ̄ɔ̄ɡ͡bā
uwẹ	ʊ̀wɛ̄
tẹ	tɛ́
gbingbin	ɡ͡bĩ̄ɡ͡bĩ̄
atileyin	ātìléjĩ̀
atilẹyin	àtìlɛ́jĩ̀
jẹnnọ	d͡ʒɛ̃̀nɔ̀
ọnọ	ɔ̀nɔ̀
udimdi	ūdīŋ̄dī
udẹn	ùdɛ̃́
ubujẹrun	ūbùd͡ʒɛ̄ɾũ̄
ubujẹ	ūbùd͡ʒɛ̄
ubusu	ūbùsù
udaun	ùdáũ̀
idahun	ìdáhũ̀
b.a.	bí àk͡pɛ̄ɛ̄ɾɛ̄
ọrọ-ayalo	ɔ̀ɾɔ̀àjálò
idiofoonu	īdíófóònù
lubulubu	lúbúlúbú
giloobu	ɡílóòbù
ọkẹrẹgba	ɔ̀kɛ́ɾɛ́ɡ͡bà
liili	líìlí
eyini	èjīnĩ̀
karibi	kàɾíbī
kaibi	kàíbī
nẹẹn	nɛ̀ɛ́
nẹẹ	nɛ́ɛ̀
karịgbị	kàrɪ̀ɡ͡bɪ̀
Akamuja	àkámũ̀d͡ʒà
ṣoṣo	ʃōʃō
abolounjẹku	ābólóṹd͡ʒɛ̄kú
miringindin	mĩ̀ɾĩ̀ɡĩ̀dĩ̀
ṣakaṣaka	ʃákāʃàkā
Olisa	ōlísà
ayafi	àjàfī
ọgbufọ	ɔ̀ɡ͡būfɔ̀
ogbufọ	òɡ͡būfɔ̀
akaya	àkàjà
ẹmudo	ɛ̀mṹdó
igbagba	ìɡ͡bàɡ͡bá
itagbe	ìtáɡ͡bè
atapari	àtàk͡pàɾí
awerewere	àwèɾèwéɾé
ẹbẹkọn	ɛ̀bɛ́kɔ̃̀
ẹbọgu	ɛ̀bɔ́ɡù
ẹgbẹn	ɛ̀ɡ͡bɛ̃̄
ẹẹ-	ɛ̀ɛ̀
idọ	īdɔ̄
arọko	àɾɔ̄kō
baluu	bàlúù
ahere	āhéɾé
aghere	āɣéɾé
ikọ	īkɔ́
ụa	ʊ̀à
ịyọ	ījɔ̀
iṣa	ìʃà
awawa	àwàwà
ọṣẹ	ɔ̄ʃɛ̄
Agege	āɡéɡē
Suurulere	sùúɾùléɾè
Ikorodu	ìkòɾòdú
Ẹpẹ	ɛ̀k͡pɛ́
Muṣin	mũ̄ʃĩ̄
ẹtụpa	ɛ̀tʊ̀k͡pá
ẹkụrẹ	ɛ̀kʊ̀ɾɛ́
Ẹnugu	ɛ̄nṹɡū
Bọno	bɔ́nò
Kuwara	kúwáɾà
Ẹbọnyi	ɛ̀bɔ̃́jì
abule	ābúlé
ọrukọ	ɔ̄ɾúkɔ̄
ụmọlẹ	ʊ̄mɔ̃̄lɛ̀
akerese	ākēɾēsē
abatao	àbàtàó
apadidi	àk͡pádìdì
arugbọn	āɾūɡ͡bɔ̃̀
arịla	àɾɪ̀là
Oriṣa	òɾìʃà
ọrịjọ	ɔ̀ɾɪ̀d͡ʒɔ́
Udiroko	ùdìɾókò
ọrụka	ɔ̀ɾʊ̀kā
ọnịyọn	ɔ̀nɪ̃̀jɔ̃̀
ọkụta	ɔ̀kʊ́tā
ọnị	ɔ̄nɪ̃̄
ọnịkọnị	ɔ̄nɪ̃̄kɔ́nɪ̃̄
mugwẹmugwẹ	mũ̀ɡʷɛ̀mũ̀ɡʷɛ̀
ẹurẹ	ɛ̄úɾɛ́
egbere	ēɡ͡béɾē
lụkalụka	lʊ́kàlʊ́kà
alamọmọ	ālámɔ̃̀mɔ̃̀
ewuju	ēwúd͡ʒù
gbangba	ɡ͡bāŋ̄ɡ͡bā
jigijigi	d͡ʒìɡìd͡ʒìɡì
ẹtịpa	ɛ̀tɪ̀k͡pá
iwere	īwèɾè
Adekugbe	ādékùɡ͡bé
ẹrụn	ɛ̄ɾʊ̃̄
yanpọnyanrin	jã́k͡pɔ̃̄jã́ɾĩ̄
ṣoro	ʃòɾō
iṣoro	ìʃòɾō
jẹun	d͡ʒɛ̄ũ̄
mumi	mũ̄mĩ̄
etikun	ētíꜜkũ̄
Makoko	mākòkō
telọ	télɔ̀
ahunṣọ	āhũ̄ʃɔ̄
aranṣọ	āɾã́ʃɔ̄
Tufalu	túfálù
yinrunyinrun	jĩ́ɾũ̀jĩ́ɾũ̀
lọrunlọrun	lɔ́ɾũ̀lɔ́ɾũ̀
ifiwawẹda	ìfìwàwɛ̀dá
isalẹ	ìsàlɛ̀
meriiiri	méꜜɾíꜜíɾí
Tayelolu	tájélōlú
ọlọja	ɔ̄lɔ́d͡ʒà
ịgbẹ	ɪ̀ɡ͡bɛ̀
asiko	àsìkò
gọbi	ɡɔ̀bì
Alakẹ	àlàkɛ́
Agbekẹ	àɡ͡békɛ́
Amọkẹ	àmɔ̃̀kɛ́
Abẹbi	àbɛ̀bí
Ajani	àd͡ʒànĩ́
Akanni	àkã̀nĩ́
Ajagbe	àd͡ʒàɡ͡bé
Ajadi	àd͡ʒàdí
Ariyọ	àɾíjɔ̀
Ayọka	àjɔ̀ká
Atunkẹ	àtṹkɛ́
Adisa	àdìsá
Oriṣabinu	òɾìʃábínṹ
Ogunmọdẹde	òɡṹmɔ̃̄dɛ̄dé
Ifajẹmileyin	īfád͡ʒɛ́mĩ̄léjĩ̀
Ọmọlabakẹ	ɔ̄mɔ̃̄làbákɛ́
Lamidi	lámídì
Murainọ	mṹɾáínɔ̀
Muraina	mṹɾáínã̀
Ọnịfọnboyede	ɔ̄nɪ̃̀fɔ̃̀bójèdé
Dosunmu	dòsũ̀mṹ
ẹnịnụ	ɛ̀nɪ̃́nʊ̃́
ụdagẹrẹ	ʊ̀dàɡɛ̀ɾɛ̀
iorio	ìòɾìò
ịjakịsa	ɪ̀d͡ʒàkɪ́sà
ibilẹ	ìbílɛ̀
iṣẹkulumọ	ìʃɛ́kùlùmɔ̃́
pọnpọndọn	k͡pɔ̃̄k͡pɔ̃̄dɔ̃́
kunrungbịngbịn	kũ̀ɾũ̀ɡ͡bɪ̃́ɡ͡bɪ̃́
ogbogbo	òɡ͡bòɡ͡bō
etido	ētídò
ọjịjẹ	ɔ̀d͡ʒɪ̀d͡ʒɛ̀
opopona	òk͡pók͡pónã̀
fayawọ	fàjàwɔ́
etutu	ètùtù
ẹhin	ɛ̀hĩ̀
ifọwọsowọpọ	ìfɔ̄wɔ́sōwɔ́k͡pɔ̀
ọwẹ	ɔ̀wɛ̀
ọtun	ɔ̀tṹ
Abarịṣa	àbāɾɪ̀ʃà
agụtọn	àɡʊ̀tɔ̃̀
Ịja	ɪ̀d͡ʒā
Ụja	ʊ̀d͡ʒā
agbokotọya	āɡ͡bókōtɔ́jà
Egbona	èɡ͡bónã́
Alapadupẹ	ālák͡pādúk͡pɛ́
Ọyagbọla	ɔ̄jáɡ͡bɔ̄lá
Ọlaifa	ɔ̄láīfá
oṣo	ōʃó
ọbụtụn	ɔ̀bʊ́tʊ̃̀
okotorobo	òkótòɾóbó
ọgban	ɔ̀ɡ͡bã́
ogwigwi	òɡʷìɡʷí
ụdẹ	ʊ̀dɛ̀
ijaka	ìd͡ʒàká
ukọ	ūkɔ̀
ụkọ	ʊ̄kɔ̀
ọyan	ɔ̄jã̀
pẹẹlẹpẹ	k͡pɛ̄ɛ̄lɛ̀k͡pɛ́
upuu	ūk͡púù
labidun	làbídũ̀
yonbo	jòŋ̀bó
aghayo	āɣàjò
upẹn	ùk͡pɛ̃́
ẹlomiran	ɛ̄lòmĩ́ɾã̀
ibomiran	ībòmĩ́ɾã̀
ibomii	ībòmĩ́ĩ̀
Ikẹja	ìkɛ̄d͡ʒà
Apapa	àk͡pák͡pá
ẹụra	ɛ̄ʊ̀ɾà
ọkaṣa	ɔ̀kàʃà
ẹlẹgungun	ɛ̄lɛ́ɡũ̄ɡũ̀
duọọsi	dúɔ́ɔ̀sì
mẹkunnu	mɛ̀kṹnũ̀
iwọde	ìwɔ́ꜜdē
pabanbari	k͡pābāŋ̄bāɾì
ipẹ	ìk͡pɛ́
wọde	wɔ́ꜜdē
tajutaju	tād͡ʒútād͡ʒú
lapaipa	lák͡pàīk͡pà
Owu-Ipoole	òwū ìk͡póólé
iwọntunwọnsi	ìwɔ̃̀tṹwɔ̃̀sì
aikaragba	àíkàɾàɡ͡bá
gbọdọ	ɡ͡bɔ̄dɔ̀
iwoyi	ìwòꜜjí
itosi	ìtòsí
ibọwọ	ìbɔ̀wɔ̀
kọja	kɔ̄d͡ʒá
ranṣẹ	ɾã́ʃɛ́
oluranṣẹ	ōlùɾã́ʃɛ́
labẹ	lábɛ́
lẹgbẹẹ	lɛ́ꜜɡ͡bɛ́
niṣo	nĩ̀ʃó
bọbọ	bɔ̀bɔ́
ẹgbẹẹgbẹ	ɛ̀ɡ͡bɛ̀ɛ̀ɡ͡bɛ́
oluli	ōlúlí
olule	ōlúlé
dirodiro	dīɾōdīɾō
ọbu	ɔ̀bù
ọbọn	ɔ̀bɔ̃̀
Adekiitẹ	ādékìítɛ̀
sunwọn	sũ̄wɔ̃̀
Aeregbe	āéɾéɡ͡bé
ranti	ɾã́tí
ịra	ɪ̄ɾá
ibẹpẹ	ìbɛ́k͡pɛ̄
ṣigun	ʃīɡũ̄
fọfọ	fɔ́fɔ́
anbulansi	áŋ́búláŋ̀sì
pajapaja	k͡pād͡ʒák͡pād͡ʒá
ẹghẹnghẹn	ɛ̄ɣɛ̃̀ɣɛ̃́
jawojawo	d͡ʒáwód͡ʒáwó
kulusọ	kúlúsɔ̄
ṣimi	ʃīmĩ́
segesege	séɡēsèɡē
rọbi	ɾɔ̄bí
ẹyịnyịn	ɛ̄jɪ̃̀jɪ̃́
oii	ōīī
uogbo	ūóɡ͡bó
ọtabẹ	ɔ̄tābɛ̀
egue	ēɡūè
ghẹngwa	ɣɛ̃̄ɡʷà
pẹkulẹ	k͡pɛ̄kūlɛ̄
oṣere	òʃèɾé
abisinwin	àbísĩ́wĩ́
ifun-ọnị	ìfũ̄ɔ̀nɪ̃̀
kaaba	káàbá
Muyiwa	mṹjìwá
Muyiiwa	mṹꜜjíwá
adimọlẹ	àdìmɔ̃́lɛ̀
alapata	āláꜜk͡pātà
Papalanto	k͡pák͡páláŋ́tó
ọọru	ɔ̀ɔ́ɾú
Itori	ìtōɾī
Salakọ	sàlàkɔ́
Talabi	tàlàbí
Olugbodi	ōlúɡ͡bódī
Ọkẹ	ɔ̀kɛ́
Ọmọpẹ	ɔ̄mɔ̃́k͡pɛ́
Abiọna	ābíɔ́nã̀
Oni	ònĩ́
Ilọri	ìlɔ̀ɾí
Ejitọn	èd͡ʒítɔ̃́
abi-	ābī
oli-	ōlí
sụọn	sʊ̄ɔ̃̀
Ọgbẹsẹ	ɔ̀ɡ͡bɛ̀sɛ̀
igbaweremẹsin	ìɡ͡bàwèɾèmɛ́sĩ̀
Oluwoo	ōlúwòó
Ijẹlu	ìd͡ʒɛ̀lú
Ido-Fabọrọ	ìdófábɔ́ɾɔ̀
Isaba	ìsābà
Igede	ìɡèdè
laiwowe	láìwòwé
birọ	bíɾɔ̀
ẹjoji	ɛ̀d͡ʒòd͡ʒì
erembo	ēɾèŋ̀bó
idanilẹkọọ	ìdánĩ̄lɛ́ꜜkɔ́
irinṣẹ	īɾĩ̄ʃɛ́
ẹlẹwọn	ɛ̄lɛ́wɔ̃̀
Panyan-an	k͡pã̀jã́ã̀
panyan-an	k͡pã̀jã́ã̀
asiidi	ásíìdì
bakiteria	bākītéɾíà
fọnfọn	fɔ̃̄fɔ̃̄
elekiti	ēlékìtí
gborogi	ɡ͡bòɾòɡì
ofio	òfìò
ẹẹdogun	ɛ̀ɛ́dóɡṹ
aadọrin	àádɔ́ꜜɾĩ̄
ayẹyẹ	ājɛ̄jɛ̄
ẹgbẹnọ	ɛ̀ɡ͡bɛ́nɔ̀
ẹda	ɛ̄dá
Alademọmi	āládémɔ̃̀mĩ́
Aladegbuji	āládéɡ͡bùd͡ʒì
Aladejana	āládéd͡ʒánã̀
Adebọbajọ	ādébɔ́bād͡ʒɔ̄
Adegbamigbe	ādéɡ͡bàmĩ́ɡ͡bé
bakẹ	bàkɛ́
Aladelusi	āládélúsì
Ọmọrẹmilẹkun	ɔ̄mɔ̃́ɾɛ̀mĩ́lɛ́kṹ
ụụrẹ	ʊ̀ʊ̀ɾɛ̀
atẹrigba	àtɛ́ɾíɡ͡bà
Atọn	ātɔ̃̄
tatase	tàtàsé
ṣọkụrọ	ʃɔ́kʊ̀ɾɔ́
akiti	ākítì
Ikọta	ìkɔ̄tā
Iṣarun	ìʃàɾũ̄
Ipogun	ìk͡pōɡũ̄
Ibuji	ìbūd͡ʒì
Ụpịnṣa	ʊ̀k͡pɪ̃̄ʃà
Ipinṣa	ìk͡pĩ̄ʃà
Ibulẹ-Ṣọrọ	ìbūlɛ̀ʃɔ́ɾɔ̀
arisun	àɾìsũ̀
Kọraa	kɔ̀ɾáà
ọṣin	ɔ̄ʃĩ̀
urunmu	ūɾũ̄mũ̄
urumu	ūɾūmũ̄
ununmu	ũ̄ũ̄mũ̄
ṣẹ	ʃɛ́
Ọṣilẹ	ɔ̀ʃīlɛ̀
obira	ōbīɾā
ɛ́	ɛ́
ɛ̂	ɛ̂
ɔ́	ɔ́
ɔ̂	ɔ̂
ɔ̌	ɔ̌
Ɛ́	ɛ́
Ɛ̂	ɛ̂
Ɛ̌	ɛ̌
Ɔ́	ɔ́
Ɔ̂	ɔ̂
Ɔ̌	ɔ̌
ikiribojo	ìkìɾìbòd͡ʒò
ẹẹyọ	ɛ̀ɛ̀jɔ̀
ụsụn	ʊ̀sʊ̃̄
gbẹrun	ɡ͡bɛ́ɾũ̄
jẹrun	d͡ʒɛ̄ɾũ̄
okinẹ	ōkīnɛ̄
ọkọnrẹn	ɔ̀kɔ̃̄ɾɛ̃̀
ukoti	ùkótí
ọkinni	ɔ̄kĩ̄nĩ̄
Aighọ	àìɣɔ̀
upẹrun	ùk͡pɛ̄ɾũ̄
ọnie	ɔ̄nĩ̄é
ọghọta	ɔ̀ɣɔ́tā
legbelegbe	léɡ͡bélèɡ͡bé
Gbagura	ɡ͡báɡùɾá
rago	ɾàɡó
ọgbọmọdelasuru	ɔ̀ɡ͡bɔ́mɔ̃̄délàsùɾù
bẹdunjẹ	bɛ́dũ̄d͡ʒɛ̀
isẹ	īsɛ̀
oibaa	ōíbàà
ailee	àílèé
sinwin	sĩ́wĩ́
ighaghe	ìɣáɣè
ụgbae	ʊ̄ɡ͡báè
ughaghe	ùɣáɣè
ịgbae	ʊ̄ɡ͡báè
ughogho	ūɣòɣò
ọ́	ɔ́
Ọ́	ɔ́
Ẹ́	ɛ́
ẹ́	ɛ́
Ɔ̀	ɔ̀
ɔ̀	ɔ̀
Ɛ̀	ɛ̀
ɛ̀	ɛ̀
ẹ̀	ɛ̀
Ẹ̀	ɛ̀
ọ̀	ɔ̀
Ọ̀	ɔ̀
ọ̌	ɔ̌
ọ̄	ɔ̄
Ọ̄	ɔ̄
Ọ̌	ɔ̌
ẹ̄	ɛ̄
ẹ̌	ɛ̌
Ẹ̌	ɛ̌
Ẹ̄	ɛ̄
M̀	m̩̀
M̄	m̩̄
Ɔ̄	ɔ̄
ɔ̄	ɔ̄
Ɛ̄	ɛ̄
ɛ̄	ɛ̄
Ifamimikomi	īfámĩ́mĩ́kòmĩ́
ịpẹẹ	ɪ̀k͡pɛ́ɛ̀
nị	nɪ̃̀
akoo	àkòó
okule	ōkùlè
ọbuntun	ɔ̄bũ̄tũ̄
obitọn	ōbītɔ̃̄
olukurumusi	ōlúkúɾúmũ̀sì
omidan	ōmĩ̄dã̄
agụta	àɡʊ́tà
ịta	ɪ̄tā
pubu	k͡pūbú
ayeraye	ājéɾājé
roguro	ɾóɡùɾò
ugbogbo	ùɡ͡bóɡ͡bó
Ṣọlagbade	ʃɔ̄láɡ͡bādé
Fọlawiyọ	fɔ̄láwījɔ́
Adediran	ādédìɾã̄
Diran	dìɾã̄
Awodiran	āwódìɾã̄
Ogundiran	òɡṹdìɾã̄
Ifadiran	īfádìɾã̄
Ọdẹdiran	ɔ̄dɛ́dìɾã̄
Ayandiran	àjã́dìɾã̄
Omidiran	ōmĩ́dìɾã̄
Ọjẹdiran	ɔ̀d͡ʒɛ́dìɾã̄
ẹkịkọnnọ	ɛ̀kɪ́kɔ̃́nɔ́
ọkịka	ɔ̀kɪ̀kā
elubọ	èlùbɔ́
ịrọnyin	ɪ̄ɾɔ̃̄jĩ̀
iaye	īájé
kowee	kōwéè
ologeeṣa	ōlóɡèéʃà
idodo	īdōdō
ẹmụẹ	ɛ̀mʊ̃̀ɛ̃̀
alagbẹdẹ	āláɡ͡bɛ̀dɛ̄
ẹfịnfịn	ɛ̄fɪ̃̄fɪ̃̄
rẹrin-in	ɾɛ́ꜜɾĩ́
riran	ɾíꜜɾã̄
abari	àbàɾí
Ogunmoriyele	òɡṹmōɾíjèlé
alukunrin	àlùkũ̄ɾĩ́
Ọbanịfọn	ɔ̄bànɪ̃̀fɔ̃̀
Ọnịfọn	ɔ̄nɪ̃̀fɔ̃̀
Ologboṣẹrẹ	ōlóɡ͡bòʃɛ́ɾɛ́
Saṣẹrẹ	sàʃɛ́ɾɛ́
gboju	ɡ͡bód͡ʒú
ologun	ōlóɡũ̄
kekere	kékēɾé
tọọrọ	tɔ́ɔ́ɾɔ́
sanra	sã̄ɾā
ajẹlẹ	ād͡ʒɛ́lɛ̀
okeere	òkèèɾè
ilẹ-okeere	īlɛ̀òkèèɾè
idalẹ	ìdálɛ̀
ụdalẹ	ʊ̀dálɛ̀
ifun	ìfũ̄
burẹwa	būɾɛ́wà
gbona	ɡ͡bónã́
mooru	móōɾū
tuntun	tũ̄tũ̄
yụn	jʊ̃̀
wọle	wɔ̄lé
ijakumọ	ìd͡ʒàkùmɔ̃̀
ipakọ	ìk͡pàkɔ́
ọọdẹ	ɔ̀ɔ̀dɛ̀
iṣawuru	ìʃáwùɾú
oowo	ōówō
eewo	ēéwō
fọntọnfọntọn	fɔ̃́tɔ̃́fɔ̃́tɔ̃́
akịka	ākɪ̄kā
atabutọn	àtàbútɔ̃̀
igangan	ìɡã́ɡã́
Ọbameri	ɔ̄bāmèɾì
idiku	ìdīkù
obele	òbèlè
igere	ìɡèɾè
ilakọṣẹ	ìlákɔ̀ʃɛ̄
Ọrẹluere	ɔ̄ɾɛ̄lúēɾē
ịraọ	ɪ̀ɾàɔ̀
arọ	àɾɔ̀
Ọlọfịnfunkẹ	ɔ̄lɔ́fɪ̃́fṹkɛ́
Funkẹ	fṹkɛ́
Adefunkẹ	ādéfṹkɛ́
Iroyinogunkiitan	ìɾòjĩ̀ōɡũ̄kìítã́
eleredere	ēléɾēdèɾē
Aarinọla	àáɾínɔ̄lá
Ẹta	ɛ̀tā
Ijẹṣu	ìd͡ʒɛ̄ʃū
burọda	bùɾɔ̀dá
apata	àk͡pátā
ipọn	īk͡pɔ̃̄
arungun	āɾũ̄ɡṹ
akokoro	ākōkōɾō
igbeyawo	ìɡ͡béjàwó
aṣẹṣẹ	àʃɛ̀ʃɛ́
ọpẹrẹkẹtẹ	ɔ̀k͡pɛ̀ɾɛ̀kɛ́tɛ̀
Ọsanyinlusi	ɔ̀sã̄jĩ́lúsì
Rotimi	ɾótìmĩ́
Kunle	kṹlé
Bankẹ	bã́kɛ́
Okudi	ōkūdì
Eyemọtẹ	èjémɔ̃̀tɛ́
agele	àɡèlè
bẹẹrẹ	bɛ́ɛ́ɾɛ̀
ootọ	òótɔ́
amofin	āmòfĩ̄
akọni	ākɔ̄nĩ̄
tiṣa	tíʃà
agbalaaye	àɡ͡báláājé
ụkọkọ	ʊ̄kɔ̄kɔ̄
eleuriu	ēléūɾíū
gbaragogo	ɡ͡báɾáɡōɡō
gigisẹ	ɡìɡísɛ̀
esibi	èsìbí
Ojido	ōd͡ʒìdó
oniṣowo	ōnĩ́ʃòwò
itage	ìtàɡé
orukun	ōɾúkṹ
orokun	ōɾókṹ
ookun	ōókṹ
eekun	ēékṹ
ekikun	ēkíkṹ
kunlẹ	kṹlɛ̀
dọbalẹ	dɔ̀bálɛ̀
ibadi	ìbàdí
igbaroko	ìɡ͡bāɾòkó
igunpa	ìɡṹk͡pá
udodo	ūdōdō
ụọ	ʊ̀ɔ́
ughọ	ùɣɔ́
iwọrọku	ìwɔ́ɾɔ́kù
olojo	òlōd͡ʒò
ofurufu	òfūɾūfú
ofuurufu	òfūūɾūfú
atẹgun	ātɛ́ɡũ̀
ẹfuufu	ɛ̀fúùfù
enini	ēnĩ̄nĩ̄
itanna	ìtã̀nã́
igbese	īɡ͡bèsè
gbese	ɡ͡bèsè
niwaju	nĩ́ꜜwád͡ʒú
nwaju	ŋ́wád͡ʒú
Bukayọ	bùkájɔ̀
njẹta	ŋ́d͡ʒɛ̄tā
kari-aye	káɾíājé
kaakiri	káàkīɾī
iyara	ījàɾá
lọpọlọpọ	lɔ́k͡pɔ̀lɔ́k͡pɔ̀
ọpọlọpọ	ɔ̀k͡pɔ̀lɔ̄k͡pɔ̀
ọpọ	ɔ̀k͡pɔ̀
lẹyin	lɛ́jĩ̀
lẹhin	lɛ́hĩ̀
ọlọfịn	ɔ̄lɔ́fɪ̃̄
Ọlọfịn	ɔ̄lɔ́ꜜfɪ̃̄
oṣie	òʃìé
danwo	dã́wò
gasikia	ɡàsíkíá
nirọn	nĩ́ꜜɾɔ̃̄
Logboṣẹẹ	lóɡ͡bòʃɛ́ɛ́
yinnu	jĩ̀nũ̀
Ọlayinminu	ɔ̄lájĩ̀mĩ́nũ̀
igbado	ìɡ͡bàdō
orilẹ-ede	ōɾílɛ̀èdè
orilẹ	ōɾílɛ̀
ajoji	àd͡ʒòd͡ʒì
eefi	èéfí
arigbo	āɾíɡ͡bó
tẹlẹ	tɛ́lɛ̀
agbalagba	àɡ͡bàlāɡ͡bà
ọtụpa	ɔ̀tʊ̀k͡pà
anamọ	ànã̀mɔ̃́
ṣẹgi	ʃɛ̀ɡī
Ṣẹgilọla	ʃɛ̀ɡílɔ̄lá
akoso	àkósō
ṣakoso	ʃàkósō
worawọ	wòɾàwɔ̀
Agbadarigi	àɡ͡bádáɾìɡì
hẹrimọ	hɛ̀ɾìmɔ̃̀
ṣibaṣibo	ʃìbáʃìbō
afojudi	àfōd͡ʒúdī
looni	ꜜlónĩ́
laanọ	ꜜlánɔ̃́
awijare	àwíd͡ʒàɾē
ijiroro	ìd͡ʒíɾòɾò
opomulero	òk͡pómṹléɾó
afọbajẹ	āfɔ̄bād͡ʒɛ̄
abọbaku	ābɔ́bākú
ọdaju	ɔ̀dád͡ʒú
kọngila	kɔ̄ŋ̄ɡílá
ariyanjiyan	àɾíjã̀d͡ʒījã̀
gan-an	ɡã̄ã̄
patako	k͡pátákó
Malọmọ	málɔ̄mɔ̃́
otili	òtílí
ịyara	ɪ̀jàɾà
eree	ēɾèé
feregede	fèɾèɡèdè
ibọsẹ	ìbɔ̀sɛ̀
gọ	ɡɔ̀
kẹkọọ	kɛ́ꜜkɔ́
Yukireeni	jūkíɾéènì
ayalegbe	ājáléɡ͡bé
apoogun	āk͡pòòɡũ̀
Arojojoye	āɾód͡ʒòd͡ʒōjè
ipade	ìk͡pàdé
ọmu	ɔ̄mṹ
ọmọlangi	ɔ̄mɔ̃̄láŋ́ɡī
ọmọlangidi	ɔ̄mɔ̃̄láŋ́ɡīdī
Ọmọlarere	ɔ̄mɔ̃̄láɾèɾé
iṣẹlẹ	ìʃɛ̀lɛ̀
ṣẹlẹ	ʃɛ̄lɛ̀
katidira	kàtídíɾà
ayelujara	ājélūd͡ʒáɾā
Ẹlẹsinjẹ	ɛ̄lɛ́sĩ̀d͡ʒɛ́
Alafẹrẹ	āláfɛ̄ɾɛ́
ọgbara	ɔ̀ɡ͡bàɾá
oniwaasu	ōnĩ́wàásù
waduwadu	wàdùwàdù
oniwee-mẹwaa	ōnĩ́ꜜwémɛ́ꜜwá
oniwee-mẹfa	ōnĩ́ꜜwémɛ́fà
bọti	bɔ̀tí
atijọ	àtīd͡ʒɔ́
ainisuuru	àìnĩ́sùúɾù
alainisuuru	āláìnĩ́sùúɾù
afoopina	àfòòk͡pīnã́
asinwin	āsĩ́wĩ́
ibeere	ìbéèɾè
agbegbe	āɡ͡bèɡ͡bè
iworiwo	ìwòɾìwò
ifohun-ọmọ-sinu-abo	ìfōhũ̄ ɔ̄mɔ̃̄ sínṹ ābō
eṣiṣilọọ	èʃìʃìlɔ́ɔ̀
pupuru	k͡pūk͡pūɾū
Atan	ātã̄
Atannẹyẹ	ātã́ꜜnɛ̃́jɛ̄
Ọlatẹru	ɔ̄látɛ́ɾù
Oriṣakire	òɾìʃàkīɾè
