a	ʔ aː
abbusseln	a p b ʊ s l̩ n
abenteuerdurstige	aː b n̩ t ɔ ɪ̯ ɐ d ʊ ʁ s t ɪ ɡ ə
abenteuerhungrigem	aː b n̩ t ɔ ɪ̯ ɐ h ʊ ŋ ʁ ɪ ɡ ə m
abenteuersüchtigem	aː b n̩ t ɔ ɪ̯ ɐ z ʏ ç t ɪ ɡ ə m
aberwitzig	aː b ɐ v ɪ t s ɪ k
abfretten	ʔ a p f r ɛ t n̩
abgeneigt	a p ɡ ə n a ɪ̯ k t
abgründig	ʔ a p ɡ ʁ ʏ n d ɪ k
abirren	a p ɪ ʁ ə n
abladen	a p l aː d ə n
abmagern	ʔ a p m aː ɡ ɐ n
abprüfen	a p p ʁ yː f ə n
absandtest	a p z a n t ə s t
abschnallen	a p ʃ n a l ə n
abseitig	a p z a ɪ̯ t ɪ ç
abspecken	a p ʃ p ɛ k ə n
abstrahieren	a p s t ʁ a h iː ʁ ə n
abtropfen	a p t ʁ ɔ p͡f n̩
abwerben	a p v ɛ ʁ b ə n
abzwacken	a p t͡s v a k n̩
achteckiges	a x t ʔ ɛ k ɪ ɡ ə s
achtminütig	a x t m i n yː t ɪ ç
achtunddreißigfacher	a x t ʊ n t d ʁ a ɪ̯ s ɪ ç f a x ɐ
achtundsiebzig	a x t ʊ n t z iː p t͡s ɪ ç
achtundzwanzigeckig	a x t ʊ n t t͡s v a n t͡s ɪ ç ɛ k ɪ ç
achtzehneckiger	a x t s eː n ɛ k ɪ ɡ ɐ
achtzigprozentig	a x t͡s ɪ k p ʁ o t͡s ɛ n t ɪ k
administrieren	a t m i n ɪ s t ʁ iː ɐ̯ n
agnostisch	a ɡ n ɔ s t ɪ ʃ
akzelerieren	a k t͡s ɛ l e ʁ iː ɐ̯ n
all	a l
allerhand	a l ɐ h a n t
alliieren	a l i ʔ iː ɐ̯ n
allzumal	a l t͡s uː m aː l
altes	ʔ a l t ə s
amortisieren	a m ɔ ʁ t i z iː ʁ ə n
analytisch	a n a l yː t ɪ ʃ
anderenfalls	a n d ə ʁ ə n f a l s
andrehen	a n d ʁ eː ə n
anfragen	a n f ʁ aː ɡ ŋ̍
angepisster	ʔ a n ɡ ə p ɪ s t ɐ
angstvoll	a ŋ s t f ɔ l
anhäufen	a n h ɔ ʏ̯ f ə n
anlauten	a n l a ʊ̯ t n̩
anpassungsfähig	a n p a s ʊ ŋ s f ɛː ɪ ç
anrennen	a n ʁ ɛ n ə n
anschmiegen	a n ʃ m iː ɡ ə n
anstatt	ʔ a nʼ ʃ t a t
antelefonieren	a n t e l ə f o n iː ʁ ə n
antiquarischen	a n t i k v a ʁ ɪ ʃ n̩
anweisen	ʔ a n v a ɪ̯ z n̩
apologetisch	a p o l o ɡ eː t ɪ ʃ
arbeitslos	a ʁ b a ɪ̯ t s l oː s
armförmig	a ʁ m f œ ʁ m ɪ k
arsenig	a ʁ z eː n ɪ k
assoziieren	a s o t s i iː ʁ ə n
auf	a ʊ̯ f
aufbringen	a ʊ f b ʁ ɪ ŋ ə n
auffressen	a ʊ̯ f f ʁ ɛ s n̩
aufhelfen	a ʊ̯ f h ɛ l f n̩
aufkündigen	a ʊ̯ f k ʏ n d ɪ ɡ n̩
aufnorden	a ʊ̯ f n ɔ ʁ d n̩
aufrührerisch	a ʊ̯ f ʁ yː ʁ ɐ ʁ ɪ ʃ
aufsetzen	a ʊ̯ f z ɛ t͡s ə n
aufwecken	ʔ a ʊ̯ f v ɛ k ŋ̩
augenscheinlich	a ʊ̯ ɡ n̩ ʃ a ɪ̯ n l ɪ ç
ausbündig	ʔ a ʊ s b ʏ n d i ç
auserwählen	a ʊ̯ s ɛ ɐ̯ v ɛ l n̩
ausgekleidet	a ʊ̯ s ɡ ə k l a ɪ̯ d ə t
ausheimisch	a ʊ̯ s h a ɪ̯ m ɪ ʃ
auslaufen	ʔ a ʊ̯ s l a ʊ̯ f ə n
ausnahmsweise	a ʊ̯ s n aː m s v a ɪ̯ z ə
ausrenken	a ʊ̯ s ʁ ɛ ŋ k n̩
ausschneiden	a ʊ̯ s ʃ n a ɪ̯ d n̩
aussteigen	ʔ a ʊ̯ s ʃ t a ɪ̯ ɡ ŋ̩
ausweisen	a ʊ̯ s v a ɪ̯ z n̩
autoritätsgläubig	a ʊ̯ t o ʁ i t ɛː t͡s ɡ l ɔ ɪ̯ b ɪ ç
azuriert	a t͡s u ʁ iː ɐ̯ t
baldestmöglich	b a l d ə s t m øː k l ɪ ç
bankrottgehend	b a ŋ k ʁ ɔ t ɡ eː ə n t
basalthaltig	b a z a l t h a l t ɪ ç
baumbestanden	b a ʊ̯ m b ə ʃ t a n d n̩
beamtet	b iː m t ə t
beckenförmiges	b ɛ k n̩ f œ ʁ m ɪ ɡ ə s
bedeutender	b ə d ɔ ɪ̯ t n̩ d ɐ
beeifern	b ə ʔ a ɪ̯ f ɐ n
beflügeln	b ə f l yː ɡ l̩ n
begeben	b ə ɡ eː b m̩
begonnen	b ə ɡ ɔ n ə n
beharren	b ə h a ʁ ə n
behufen	b ə h uː f n̩
beigen	b a ɪ̯ ɡ n̩
beispielsweise	b a ɪ̯ ʃ p iː l s v a ɪ̯ z ə
bekehren	b ə k eː ʁ ə n
belangvoll	b ə l a ŋ f ɔ l
belustigen	b ə l ʊ s t ɪ ɡ n̩
beneiden	b ə n a ɪ̯ d ə n
beregen	b ə ʁ eː ɡ ə n
bergig	b ɛ ʁ ɡ ɪ k
berüchtigt	b ə ʁ ʏ ç t ɪ ç t
bescheidener	b ə ʃ a ɪ̯ d ə n ɐ
beschenken	b ə ʃ ɛ ŋ k n̩
beschweren	b ə ʃ v eː ʁ ə n
besitzanzeigend	b ə z ɪ t s a n t s a ɪ̯ ɡ ə n t
besserwisserisch	b ɛ s ɐ v ɪ s ə ʁ ɪ ʃ
besticken	b ə ʃ t ɪ k n̩
betone	b ə t oː n ə
bettlägrig	b ɛ t l eː ɡ ʁ ɪ ç
bevorzugen	b ə f oː ɐ̯ t s uː ɡ n
beweisbar	b ə v a ɪ̯ s b aː ɐ̯
bezeigend	b ə t͡s a ɪ̯ ɡ n̩ t
biegt	b iː k t
bingen	b ɪ n d͡ʒ ə n
bischen	b ɪ ʃ n̩
bizarr	b i t s a r
blaugrün	b l a ʊ̯ ɡ ʁ yː n
blenden	b l ɛ n d ə n
bloggen	b l ɔ ɡ ə n
blutrünstig	b l uː t ʁ ʏ n s t ɪ ç
bocken	b ɔ k n̩
bombensicheren	b ɔ m b n̩ z ɪ ç ə ʁ ə n
boßen	b oː s ə n
braunes	b ʁ a ʊ̯ n ə s
brennbar	b ʁ ɛ n b aː ɐ̯
bronzen	b ʁ ɔ n s n̩
bröseln	b ʁ øː z ə l n
buhen	b uː ə n
byzantinisch	b y t͡s a n t i n ɪ ʃ
böllern	b œ l ɐ n
büglest	b yː ɡ l ə s t
casten	k aː s t ə n
chlorhaltig	k l oː ɐ̯ h a l t ɪ ç
couragiert	k u r a ʒ iː r t
da	d aː
daherschwimmen	d aː h eː ɐ̯ ʃ v ɪ m ə n
dampfen	d a m f ə n
darin	d a ʁ ɪ n
dauern	d a ʊ̯ ɐ n
dealen	d iː l ə n
defizient	d e f i t͡s i̯ ɛ n t
dekadenter	d e k a d ɛ n t ɐ
demaskieren	d e m a s k iː ʁ ə n
demütig	d eː m y t ɪ k
depressiv	d e p ʁ ɛ s iː f
derselbe	d eː ɐ̯ z ɛ l b ə
desperat	d ɛ s p ə ʁ aː t
deverbativ	d e v ɛ ʁ b a t iː f
dichten	d ɪ ç t ə n
diesjährig	d iː s j eː ʁ ɪ ç
diminutiv	d i m i n u t iː f
disponieren	d ɪ s p o n iː ʁ ə n
divergieren	d i v ɛ ʁ ɡ iː ʁ ə n
donnerstags	d ɔ n ɐ s t aː k s
downloadbar	d a͜u n l o ʊ d b aː ʁ
drehbar	d ʁ eː b aː ɐ̯
dreimonatig	d ʁ a ɪ̯ m oː n a t ɪ ç
dreissigtausendste	d ʁ a ɪ̯ s ɪ ç t a ʊ z n̩ t͡s t ə
dreiunddreissigstens	d ʁ a ɪ̯ ʊ n t d ʁ a ɪ̯ s ɪ ç s t n̩ s
dreiundfünfzigster	d ʁ a ɪ̯ ʊ n t f y n f t͡s ɪ ç s t ə
dreiundzwanzigköpfig	d ʁ a ɪ̯ ʊ n t t͡s v a n t͡s ɪ ç k œ p f ɪ ç
dreizehnjährig	d ʁ a ɪ̯ t s eː n j ɛː ʁ ɪ ç
dreißigmal	d ʁ a ɪ̯ s ɪ k m aː l
dressieren	d ʁ ɛ s iː ʁ ə n
drogensüchtig	d ʁ oː ɡ n̩ z ʏ ç t ɪ ç
drücken	d ʁ ʏ k ə n
dunkelviolett	d ʊ ŋ k l̩ v i o l ɛ t
durchfuttern	d ʊ ʁ ç f ʊ t ɐ n
durchläutern	d ʊ ʁ ç l ɔ ɪ̯ t ɐ n
durchsehen	d ʊ ʁ ç z eː ə n
durchzogen	d ʊ ʁ ç t͡s oː ɡ ə n
duztest	d uː t s t ə s t
dümmlich	d ʏ m l ɪ ç
ebbte	ɛ p t ə
edel	ʔ eː d l̩
eher	eː ə r
eiern	ʔ a ɪ̯ ɐ n
eilig	ʔ a ɪ̯ l ɪ k
eindringen	a ɪ̯ n d ʁ ɪ ŋ ə n
einfarbig	a ɪ̯ n f a ʁ b ɪ ç
eingedeutscht	a ɪ̯ n ɡ ə d ɔ ɪ̯ t ʃ t
einheizen	a ɪ̯ n h a ɪ̯ t s ə n
einimpfen	a ɪ̯ n ɪ m p f ə n
einliefern	a ɪ̯ n l iː f ɐ n
einnehmend	a ɪ̯ n n eː m ə n t
einrexen	a ɛ̯ n n ʁ ɛ k s n̩
einschließlich	a ɪ̯ n ʃ l iː s l ɪ ç
einspurig	a ɪ̯ n ʃ p uː ʁ ɪ k
eintägig	a ɪ̯ n t ɛː ɡ ɪ ç
einunddreißigstündiger	a ɪ̯ n ʊ n t d ʁ a ɪ̯ s ɪ ç ʃ t ʏ n d ɪ ɡ ɐ
einundsiebzig	a ɪ̯ n ʊ n t z iː p t͡s ɪ ç
einundzwanzigminütiger	a ɪ̯ n ʊ n t͡s v a n t͡s ɪ ç m i n yː t ɪ ɡ ɐ
einwärts	a ɪ̯ n v ɛ ʁ t͡s
eisenfarben	a ɪ̯ z n̩ f a ʁ b n̩
eklig	eː k l ɪ k
elfminütig	ɛ l f m i n yː t ɪ ç
ellipsenförmigen	ɛ l ɪ p s n̩ f œ ʁ m ɪ ɡ n̩
empor	ɛ m p oː r
enervieren	e n ɛ r v iː r ə n
entdecken	ɛ n t d ɛ k ə n
entgegenstehen	ɛ n t ɡ eː ɡ ə n ʃ t eː ə n
entleeren	ɛ n t l eː ʁ ə n
entrisch	e n t ʁ i ʃ
entschulden	ɛ n t ʃ ʊ l d n̩
entthronen	ɛ n t ʁ oː n ə n
entzücken	ɛ n t t͡s ʏ k ə n
erblich	ɛ ʁ b l ɪ ç
ereignisgesteuert	ɛ ɐ̯ ʔ a ɪ̯ ɡ n ɪ s ɡ ə ʃ t ɔ ɪ̯ ɐ t
erfroren	ɛ ɐ̯ f ʁ oː ʁ ə n
erhaschen	ɛ ɐ̯ h a ʃ n̩
erlaucht	ɛ ʁ l a ʊ̯ χ t
ermächtigen	ɛ ɐ̯ m ɛ ç t ɪ ɡ n̩
erpresst	ɛ ɐ p ʁ ɛ s t
erschnüffeln	ɛ ɐ̯ ʃ n ʏ f l̩ n
erst	eː r s t
erstmalig	eː ɐ̯ s t m aː l ɪ k
erwartungsvoll	ɛ ɐ v a ʁ t ʊ ŋ s f ɔ l
erzen	eː ɐ̯ t͡s ə n
esslingisch	ɛ s l ɪ ŋ ɪ ʃ
europid	ɔ ɪ̯ ʁ o p iː t
ewiggestrig	eː v ɪ k ɡ ɛ s t ʁ ɪ k
exponentiell	ɛ k s p o n ɛ n t s j ɛ l
fabelhaft	f aː b ə l h a f t
fahnden	f aː n d ə n
falschliegen	f a l ʃ l iː ɡ n̩
farme	f a ʁ m ə
fassettenreich	f a s ɛ t n̩ ʁ a ɪ̯ ç
febril	f e b ʁ iː l
feinfühlig	f a ɪ̯ n f yː l ɪ ç
festlegen	f ɛ s t l eː ɡ n̩
feudeln	f ɔ ʏ̯ d ə l n
fickte	f ɪ k t ə
fielt	f iː l t
findend	f ɪ n d n̩ t
fischähnlich	f ɪ ʃ ʔ eː n l ɪ ç
flankieren	f l a ŋ k iː ʁ ə n
fleißig	f l a ɪ̯ s ɪ k
flittern	f l ɪ t ɐ n
flämmen	f l ɛ m ə n
folgsam	f ɔ l k z a m
forteilen	f ɔ ʁ t ʔ a ɪ̯ l ə n
fotogen	f oː t o ɡ eː n
frankophon	f ʁ a ŋ k o f oː n
freimütig	f ʁ a ɪ̯ m yː t ɪ ç
freu	f ʁ ɔ ɪ̯
frittieren	f ʁ ɪ t iː ʁ ə n
fröhlicher	f ʁ øː l ɪ ç ɐ
fuffzehn	f ʊ f t͡s eː n
furchtsam	f ʊ r ç t z a m
fällend	f ɛ l ə n t
fängig	f ɛ ŋ ɪ k
fünfhundertjährig	f ʏ n f h ʊ n d ɐ t j ɛː ʁ ɪ ç
fünftausendfach	f ʏ n f t a ʊ z n̩ t f a χ
fünfunddreißigminütiger	f ʏ n f ʊ ʊ n t d ʁ a ɪ̯ s ɪ ç m i n yː t ɪ ç ɡ ɐ
fünfundsiebzigste	f ʏ n f ʊ n t z iː p t͡s ɪ ç s t ə
fünfundzwanzigminütig	f ʏ n f ʊ n t͡s v a n t͡s ɪ ç m i n yː t ɪ ç
fünfzehnmal	f ʏ n f t͡s eː n m aː l
fünfzigster	f y n f t͡s ɪ ç s t ɐ
ggmbh	ɡ eː ɡ eː ʔ ɛ m b eː h aː
gambisch	ɡ a m b ɪ ʃ
gastlich	ɡ a s t l ɪ ç
gebietsweise	ɡ ə b iː t͡s v a ɪ̯ z ə
gebärt	ɡ ə b ɛː r t
geduzt	ɡ ə d uː t s t
gefälligst	ɡ ə f ɛ l ɪ k s t
gegenteilig	ɡ eː ɡ n̩ t a ɪ̯ l ɪ ç
gehn	ɡ eː n
geistesabwesend	ɡ a ɪ̯ s t ə s a p v eː z ə n t
gekochten	ɡ ə k ɔ x t n̩
gelenkig	ɡ ə l ɛ ŋ k ɪ k
gemacht	ɡ ə m a x t
gemütlicher	ɡ ə m yː t l ɪ ç ɐ
genetische	ɡ e n eː t ɪ ʃ ə
genusssüchtig	ɡ ə n ʊ s z ʏ ç t ɪ ç
gerechterweise	ɡ ə ʁ ɛ ç t ɐ v a ɪ̯ z ə
gerötet	ɡ ə ʁ øː t ə t
geschmackvoll	ɡ ə ʃ m a k f ɔ l
gesetzeswidrig	ɡ ə z ɛ t͡s ə s v iː d ʁ ɪ ç
gestiefelt	ɡ ə ʃ t iː f l̩ t
getaucht	ɡ ə t a ʊ̯ x t
gewandt	ɡ ə v a n t
gewusst	ɡ ə v ʊ s t
gibst	ɡ iː p s t
gilben	ɡ ɪ l b n̩
gleichaltrig	ɡ l a ɪ̯ ç ʔ a l t ʁ ɪ k
gleichwertig	ɡ l a ɪ̯ ç v eː ɐ̯ t ɪ ç
glätten	ɡ l ɛ t ə n
goldhaltig	ɡ ɔ l t h a l t ɪ k
graduell	ɡ ʁ a d u̯ ɛ l
grauenhaft	ɡ ʁ a ʊ̯ ə n h a f t
griffig	ɡ ʁ ɪ f ɪ k
grottig	ɡ ʁ ɔ t ɪ k
großzügig	ɡ ʁ oː s t͡s yː ɡ ɪ ç
gröbsten	ɡ ʁ øː p s t n̩
grüßen	ɡ ʁ yː s ə n
gutgläubig	ɡ uː t ɡ l ɔ ɪ̯ b ɪ k
gönnen	ɡ œ n ə n
habgierig	h aː p ɡ iː ʁ ɪ k
halbbacken	h a l p b a k ə n
halbmast	h a l p m a s t
halte	h a l t ə
hangen	h a ŋ ə n
harte	h a r t ə
hatschen	h aː d̥ ʃ n̩
hauseigenes	h a ʊ̯ s ʔ a ɪ̯ ɡ ə n ə s
hausinternes	h a ʊ̯ s ʔ ɪ n t ɛ ʁ n ə s
hechten	h ɛ ç t ə n
heiligen	h a ɪ̯ l ɪ ɡ ə n
heimwärts	h a ɪ̯ m v ɛ ʁ t͡s
helfen	h ɛ l f n̩
hemdsärmelig	h ɛ m t͡s ʔ ɛ ʁ m ə l ɪ ç
herantreten	h ɛ ʁ a n t ʁ eː t ə n
herausschneiden	h ɛ ʁ a ʊ̯ s ʃ n a ɪ̯ d n̩
hereinschneien	h ɛ ʁ a ɪ̯ n ʃ n a ɪ̯ ə n
herum	h ɛ ɐ̯ ʁ ʊ m
heruntergehen	h ɛ ʁ ʊ n t ɐ ɡ eː ə n
hervortauchen	h ɛ ʁ f oː ɐ̯ t a ʊ̯ x ə n
heterogen	h e t ə r o ɡ eː n
hiehergehören	h iː h eː ɐ̯ ɡ ə h øː ʁ ə n
hieven	h iː f ə n
hinan	h ɪ n a n
hineinhorchen	h ɪ n a ɪ̯ n h ɔ ʁ ç ə n
hinlänglich	h ɪ n l ɛ ŋ l ɪ ç
hinterer	h ɪ n t ə ʁ ɐ
hinweisen	h ɪ n v a ɪ̯ z ə n
hirschledern	h ɪ ʁ ʃ l eː d ɐ n
hochdekoriert	h oː χ d e k o ʁ iː ɐ̯
hochinteressant	h oː χ ʔ ɪ n t ə ʁ ɛ s a n t
hochstapeln	h oː x ʃ t aː p l̩ n
hohenzollernscher	h oː ə n t͡s ɔ l ɐ n ʃ ɐ
holzig	h ɔ l t͡s ɪ k
honigfarben	h oː n ɪ k f a ʁ b n̩
humanistisch	h u m a n ɪ s t ɪ ʃ
hundertste	h ʊ n d ɐ t s t ə
hurtig	h ʊ ʁ t ɪ k
hypofluorig	h yː p o f l uː oː ʁ ɪ ç
händeringend	h ɛ n d ə ʁ ɪ ŋ ə n t
hässlicheres	h ɛ s l ɪ ç ə ʁ ə s
häuten	h ɔ ɪ̯ t n̩
hörend	h øː ʁ ə n t
iatrogen	i̯ a t ʁ o ɡ eː n
idiotensicher	i d i̯ oː t n̩ z ɪ ç ɐ
illokutionär	ɪ l o k u t s i̯ o n ɛː ɐ̯
immun	ɪ m uː n
importieren	ɪ m p ɔ r t iː r ə n
indigniert	ɪ n d ɪ ɡ n iː ɐ̯ t
ineffizient	ɪ n e f i t͡s j ə n t
inhaltsarme	ɪ n h a l t͡s ʔ a ʁ m ə
inhomogen	ɪ n h o m o ɡ eː n
inkrementell	ɪ n k ʁ e m ɛ n t ɛ l
insbesondere	ɪ n s b ə z ɔ n d ə ʁ ə
instand	ɪ n ʃ t a n t
intensiv	ɪ n t ɛ n z iː f
interministeriell	ɪ n t ɐ m i n ɪ s t e ʁ i̯ ɛ l
interpretativ	ɪ n t ɐ p ʁ e t a t iː f
intrakulturell	ɪ n t ʁ a k ʊ l t u ʁ ɛ l
inzwischen	ɪ n t͡s v ɪ ʃ n̩
irgendwoher	ɪ ʁ ɡ ə n d v oː h eː ɐ̯
isenthalp	iː z ɛ n t a l p
italisch	i t aː l ɪ ʃ
jahrtausendelang	j aː ʁ t a ʊ̯ z ə n d ə l a ŋ
jedem	j eː b m̩
jenseitig	j eː n z a ɪ̯ t ɪ ç
jodidhaltig	j oː d iː t h a l t ɪ ç
jugoslawisch	j u ɡ o s l aː v ɪ ʃ
jwd	j ɔ t v e d eː
kabeln	k aː b ə l n
kalifornisch	k a l i f ɔ ʁ n ɪ ʃ
kaltblütig	k a l t b l yː t ɪ ç
kanevassen	k a n ə v a s n̩
kapores	k a p oː ʁ ə s
karitativ	k a ʁ i t a t iː f
kassieren	k a s iː ʁ ə n
kattunen	k a t uː n ə n
kegelförmig	k eː ɡ l̩ f œ ʁ m ɪ ç
keines	k a ɪ̯ n ə s
ketogen	k e t o ɡ eː n
kieselsäurehaltig	k iː z l̩ z ɔ ɪ̯ ʁ ə h a l t ɪ ç
kinematographisch	k i n e m a t o ɡ ʁ aː f ɪ ʃ
klangvoll	k l a ŋ f ɔ l
klassizistisch	k l a s i t͡s ɪ s t ɪ ʃ
kleineren	k l a ɪ̯ n ə ʁ ə n
klicken	k l ɪ k ə n
klitzeklein	k l ɪ t͡s ə k l a ɪ̯ n
knallrot	k n a l ʁ oː t
knickrig	k n ɪ k ʁ ɪ k
knuddelig	k n ʊ d ə l ɪ k
kobern	k oː b ɐ n
kohlensäurehaltig	k oː l ə n z ɔ ɪ̯ ʁ ə h a l t ɪ ç
kollektivierend	k ɔ l ɛ k t i v iː ʁ ə n t
kommentarlos	k ɔ m ɛ n t aː ɐ̯ l oː s
komplizieren	k ɔ m p l i t͡s iː ʁ ə n
konfluent	k ɔ n f l u ɛ n t
konnotieren	k ɔ n o t iː ʁ ə n
konsternieren	k ɔ n s t ɛ ʁ n iː ʁ ə n
kontextfrei	k ɔ n t ɛ k s t f ʁ a ɪ̯
konvivial	k ɔ n v i v i̯ aː l
kopfschüttelnd	k ɔ p͡f ʃ ʏ t l̩ n t
korrupt	k o ʁ ʊ p t
kostenmäßig	k ɔ s t n̩ m ɛː s ɪ ç
krakeelig	k ʁ a k eː l ɪ k
krankschreiben	k ʁ a ŋ k ʃ ʁ a ɪ̯ b n̩
kreationistischer	k ʁ e a t͡s i̯ o n ɪ s t ɪ ʃ ɐ
krepieren	k ʁ e p iː ʁ ə n
kreuzgefährliches	k ʁ ɔ ɪ̯ t͡s̯ ɡ ə f ɛː ɐ̯ l ɪ ç ə s
kriegsgewohnt	k ʁ iː k s ɡ ə v oː n t
kriminogen	k ʁ i m i n o ɡ eː n
krosch	k ʁ ɔ ʃ
kröche	k ʁ œ ç ə
kujonieren	k u j o n iː ʀ ə n
kundmachen	k ʊ n t m a x ə n
kursieren	k u ɐ̯ s iː ɐ̯ n
kurzärmelig	k ʊ ʁ t͡s ʔ ɛ ʁ m ə l ɪ ç
kärntnerisch	k ɛ ʁ n t n ə ʁ ɪ ʃ
körnerfressend	k œ ʁ n ɐ f ʁ ɛ s n̩ t
küss	k ʏ s
laff	l a f
landesbedeutsam	l a n d ə s b ə d ɔ ɪ̯ t z aː m
langsame	l a ŋ z aː m ə
langstänglig	l a ŋ ʃ t ɛ ŋ l ɪ ç
lasset	l a s ə t
lausig	l a ʊ̯ z ɪ k
lebbar	l eː p b aː ɐ̯
leeren	l eː ɐ̯ n
lehr	l eː ɐ̯
leidenschaftslos	l a ɪ̯ d ə n ʃ a f t s l oː s
lenken	l ɛ ŋ k ə n
lettig	l ɛ t ɪ k
lexikografisch	l ɛ k s i k o ɡ ʁ aː f ɪ ʃ
liebenswert	l iː b n̩ s v eː ɐ̯ t
lieht	l iː t
limburgischer	l ɪ m b ʊ ʁ ɡ ɪ ʃ ɐ
linksextrem	l ɪ ŋ k s ʔ ɛ k s t ʁ eː m
lobsagen	l oː p z aː ɡ n̩
losen	l oː z ə n
losten	l oː s t n̩
luministisch	l u m i n ɪ s t ɪ ʃ
lymphatisch	l ʏ m f aː t ɪ ʃ
lästern	l ɛ s t ɐ n
löwensteinischer	l øː v ə n ʃ t a ɪ n ɪ ʃ ə r
ma	m a
madigmachen	m aː d ɪ ç m a x ə n
mahnend	m aː n ə n t
malad	m a l aː t
mancherlei	m a n ç ɐ l a ɪ̯
mannhaft	m a n h a f t
markgräflich	m a ɐ̯ k ɡ ʁ ɛː f l ɪ ç
maschinenmäßig	m a ʃ iː n ə n m ɛː s ɪ ç
mathematisch	m a t ə m aː t ɪ ʃ
mausetot	m a ʊ̯ z ə t oː t
mediengeil	m eː d i̯ ə n ɡ a ɪ̯ l
mehrdimensional	m eː ɐ̯ d i m ɛ n z i̯ o n aː l
mehrschichtig	m eː ɐ̯ ʃ ɪ ç t ɪ ç
meines	m a ɪ̯ n ə s
meißenisch	m a ɪ̯ s ə n ɪ ʃ
menschenwürdig	m ɛ n ʃ n̩ v ʏ ʁ d ɪ ç
messerscharf	m ɛ s ɐ ʃ a ʁ f
metamorphisch	m e t a m ɔ ʁ f ɪ ʃ
mickrig	m ɪ k ʁ ɪ k
mildtätig	m ɪ l t t ɛː t ɪ ç
mindest	m ɪ n d ə s t
minoisch	m i n oː ɪ ʃ
missglücken	m ɪ s ɡ l ʏ k n̩
mitfolgen	m ɪ t f ɔ l ɡ n̩
mitspielen	m ɪ t ʃ p iː l ə n
mittenmang	m ɪ t ə n m a ŋ
mnestisch	m n ɛ s t ɪ ʃ
moinsen	m ɔ ɪ̯ n z ə n
monegassisch	m o n e ɡ a s ɪ ʃ
monopolistisch	m o n o p o l ɪ s t ɪ ʃ
moralinsauer	m o ʁ a l iː n z a ʊ̯ ɐ
mosaisch	m o z aː ɪ ʃ
mukös	m u k øː s
muskulös	m ʊ s k u l øː s
muttersprachlich	m ʊ t ɐ ʃ p ʁ aː χ l ɪ ç
myxomartig	m ʏ k s oː m ʔ aː ɐ̯ t ɪ ç
mäzenatisch	m ɛ t͡s e n aː t ɪ ʃ
mühelos	m yː ə l oː s
müsste	m ʏ s t ə
nacherzählen	n aː x ɛ ɐ̯ t͡s ɛː l ə n
nachlaufen	n a x l a ʊ̯ f ə n
nachstürmen	n aː x ʃ t ʏ ʁ m ə n
nackend	n a k ə n t
namentlich	n aː m ə n t l ɪ ç
nassklebend	n a s k l eː b n̩ t
neapolitanisch	n eː a p o l i t aː n ɪ ʃ
nee	n eː
neokolonialistisch	n eː o k o l o n i̯ a l ɪ s t ɪ ʃ
netzförmig	n ɛ t͡s f œ ʁ m ɪ ç
neunhundert	n ɔ ɪ̯ n h ʊ n d ɐ t
neunstündig	n ɔ ɪ̯ n ʃ t ʏ n d ɪ ç
neununddreißigminütiger	n ɔ ɪ̯ n ʊ n t d ʁ a ɪ̯ s ɪ ç m i n yː t ɪ ɡ ɐ
neunundvierzigmal	n ɔ ɪ̯ n ʊ n t f ɪ ɐ̯ t͡s ɪ ç m aː l
neunzehneckig	n ɔ ɪ̯ n t͡s eː n ɛ k ɪ ç
neunzigfach	n ɔ ɪ̯ n t͡s ɪ k f a x
neureich	n ɔ ɪ̯ ʁ a ɪ̯ ç
nichtmenschlich	n ɪ ç t m ɛ n ʃ l ɪ ç
niederbrechen	n iː d ɐ b ʁ ɛ ç n̩
niederstürzen	n iː d ɐ ʃ t ʏ ʁ t͡s n̩
nikotinarm	n i k o t iː n ʔ a ʁ m
niveaugleich	n i v oː ɡ l a ɪ̯ ç
nomologisch	n ɔ m o l oː ɡ ɪ ʃ
normen	n ɔ ʁ m ə n
nuanciert	n u̯ ɑ̃ s iː ɐ̯ t
nuscheln	n ʊ ʃ ə l n
nächst	n eː ç s t
nässen	n ɛ s ə n
oberbayrisch	oː b ɐ b a ɪ̯ ʁ ɪ ʃ
obskur	ɔ p s k uː r
offiziell	ɔ f i t s j ɛ l
ojemine	o j eː m i n eː
ominös	oː m i n øː s
oppositionellerem	ɔ p o z i t͡s i̯ o n ɛ l ə ʁ ə m
orbital	ɔ ʁ b ɪ t aː l
originär	o ʁ i ɡ i n eː ɐ̯
ostentativ	ɔ s t ɛ n t a t iː f
ovovivipar	o v o v i v i p aː ɐ̯
palisandern	p a l i z a n d ɐ n
panisch	p aː n ɪ ʃ
papstfähig	p aː p s t f ɛː ɪ ç
paraphrasieren	p a ʁ a f ʁ a z iː ʁ ə n
parlamentarisch	p a ʁ l a m ɛ n t aː ʁ ɪ ʃ
partnerschaftlich	p a ʁ t n ɐ ʃ a f t l ɪ ç
patrologisch	p a t ʁ o l oː ɡ ɪ ʃ
peilt	p a ɪ l t
pentelisch	p ɛ n t eː l ɪ ʃ
periphrastisch	p e ʁ i f ʁ a s t ɪ ʃ
perplexes	p ɛ ʁ p l ɛ k s ə s
pfefferig	p f ɛ f ə ʁ ɪ k
pflanzten	p f l a n t s t n̩
pflügen	f l yː ɡ ə n
phonologisch	f o n o l oː ɡ ɪ ʃ
picheln	p ɪ ç ə l n
