.ج.م	d͡ʒunajh misˤrijj
أكل	ʔakala	ʔakalla	ʔakila	ʔakkala	ʔakl	ʔukl	ʔukul
أكلال	ʔuklaːl
أكلف	ʔaklaf	ʔaklafa
أكمة	ʔakama
أكمه	ʔakmah
أكمون	ʔakmuːn
أكواب	ʔakwaːb
أكول	ʔakuːl
أكيد	ʔakiːd
ألا	ʔalaː	ʔallaː
ألاباما	ʔalaːbaːmaː
ألاسكا	ʔalaːskaː
ألباب	ʔalbaːb
ألباني	ʔalbaːnijj
ألبانيا	ʔalbaːnijaː
ألبسة	ʔalbisa
ألبوم	ʔalbuːm
ألتائي	ʔaltaːʔijj
ألتاي	ʔaltaːj
ألثغ	ʔalθaɣ
ألح	ʔalaħħa
ألحد	ʔalħada
ألحس	ʔalħasa
ألحى	ʔalħaː
ألخن	ʔalxan
ألد	ʔaladd
ألزق	ʔalzaqa
ألسن	ʔalsan	ʔalsun
ألسنة	ʔalsina
ألعن	ʔalʕan
ألغاز	ʔalɣaːz
ألغم	ʔalɣama
ألغى	ʔalɣaː
ألف	ʔalf	ʔalif
ألفاظ	ʔalfaːðˤ
ألفافيروس	ʔalfaːfajruːs
ألفبائي	ʔalifbaːʔijj
ألفة	ʔulfa
ألفية	ʔalfijja
ألفين	ʔalfiːn	ʔalviːn
ألقى	ʔalqaː
ألكسندروس	ʔaliksandaruːs
ألكع	ʔalkaʕ
ألكن	ʔalkan
ألم	ʔalam
ألماتي	ʔalmaːtiː
ألماس	ʔalmaːs
ألماني	ʔalmaːnijj
ألمانيا	ʔalmaːnijaː
ألمح	ʔalmaħa
ألمعي	ʔalmaʕijj
ألنجج	ʔaland͡ʒad͡ʒ
ألنجوج	ʔaland͡ʒuːd͡ʒ
أله	ʔallaha
ألهى	ʔalhaː
ألوان	ʔalwaːn
ألوة	ʔalwa	ʔulwa
ألومون	ʔalluːmuːn
ألوهية	ʔuluːhijja
ألية	ʔalijja	ʔalja
أليس	ʔaliːs	ʔaljas
أليف	ʔaliːf
أليم	ʔaliːm
أم	ʔam	ʔamma	ʔumm
أما	ʔamaː	ʔammaː
أمات	ʔamaːta
أمازيغ	ʔamaːziːɣ
أمازيغي	ʔamaːziːɣijj
أمازيغية	ʔamaːziːɣijja
أماط	ʔamaːtˤa
أمال	ʔamaːla
أمام	ʔamaːma
أمامي	ʔamaːmijj
أمان	ʔamaːn
أمانة	ʔamaːna
أمثولة	ʔumθuːla
أمدمي	ʔumdamijj
أمذريان	ʔamðirjaːn
أمراء	ʔumaraːʔ
أمراض	ʔamraːdˤ
أمرد	ʔamrad
أمرط	ʔamratˤ
أمريكا	ʔamriːkaː
أمريكة	ʔamriːka
أمريكي	ʔamriːkijj
أمس	ʔams	ʔamsi
أمستردام	ʔamstirdaːm
أمسك	ʔamsaka
أمسوخ	ʔamsuːx	ʔumsuːx
أمصوخ	ʔamsˤuːx	ʔumsˤuːx
أمضى	ʔamdˤaː
أمطار	ʔamtˤaːr
أمعط	ʔamʕatˤ
أمعن	ʔamʕana
أمغر	ʔamɣar	ʔamɣara
أمكن	ʔamkana
أمل	ʔamal
أملاح	ʔamlaːħ
أملج	ʔamlad͡ʒ	ʔumlud͡ʒ
أملد	ʔamlad
أملس	ʔamlas
أملط	ʔamlatˤ
أممي	ʔumamijj
أمنى	ʔamnaː
أمنية	ʔamnijja	ʔumnija	ʔumnijja
أمنيوتي	ʔamnijuːtijj
أمنيون	ʔamnijuːn
أمهات	ʔummahaːt
أمهري	ʔamharijj
أمهق	ʔamhaq
أمهل	ʔamhala
أمو	ʔamuwa
أموال	ʔamwaːl
أمومة	ʔumuːma
أموي	ʔumawijj
أمى	ʔammaː
أمي	ʔamija	ʔummijj
أميبا	ʔamiːbaː
أميبي	ʔamiːbijj
أمية	ʔumajja	ʔummijja
أمير	ʔamiːr
أميرة	ʔamiːra
أميركي	ʔameːrikijj
أميل	ʔamjal
أمين	ʔamiːn	ʔummajn
أمينة	ʔamiːna
أن	ʔan	ʔann	ʔanna
أنأى	ʔanʔaː
أنا	ʔana	ʔanaː
أناء	ʔanaːʔ
أناخ	ʔanaːxa
أناس	ʔunaːs
أناستاسيوس	ʔanaːstaːsijuːs
أناسي	ʔanaːsijj
أناغالس	ʔanaːɣaːlis
أناغاليس	ʔanaːɣaːliːs
أناغلس	ʔanaːɣalis
أناقة	ʔanaːqa
أناناس	ʔanaːnaːs
أناني	ʔanaːnijj
أنباء	ʔanbaːʔ
أنباض	ʔanbaːdˤ
أنبج	ʔambad͡ʒ	ʔambid͡ʒ
أنبذ	ʔanbaða
أنبذة	ʔanbiða
أنبوب	ʔunbuːb
أنبوبة	ʔunbuːba
أنبيق	ʔanbiːq
أنة	ʔanna
أنت	(ʔ)ɪnti	(ʔ)ɪntæ	(ʔ)ɪntɛ	(ʔ)ɪntɪ	ʔant	ʔanta	ʔanti
أنتاركتيكا	ʔantaːrkitiːkaː
أنتج	ʔantad͡ʒa
أنتم	ʔantum
أنتما	ʔantumaː
أنتن	ʔantunna
أنتويرب	ʔantwiːrb
أنتيكخانة	ʔantiːkxaːna
أنثوي	ʔunθawijj
أنثى	ʔunθaː
أنجدان	ʔand͡ʒudaːn
أنجرة	ʔand͡ʒara	ʔand͡ʒira	ʔand͡ʒura
أنجل	ʔand͡ʒal
أنجم	ʔand͡ʒum
أنجوج	ʔand͡ʒuːd͡ʒ
أنجى	ʔand͡ʒaː
أندر	ʔandar	ʔandara
أندراوس	ʔandaraːwus
أندلسي	ʔandalusijj
أندلسية	ʔandalusijja
أندورا	ʔanduːraː
أنزروت	ʔanzaruːt
أنزع	ʔanzaʕa
أنزل	ʔanzala
أنسجة	ʔansid͡ʒa
أنسون	ʔansuːn
أنسى	ʔansaː
أنصاف	ʔansˤaːf
أنصب	ʔansˤaba
أنصح	ʔansˤaħa
أنصف	ʔansˤafa
أنضب	ʔandˤaba
أنضج	ʔandˤad͡ʒa
أنطاكية	ʔantˤaːkija	ʔantˤaːkijja
أنطاليا	ʔantˤaːlijaː
أنطالية	ʔantˤaːlija
أنطلياس	ʔantˤiljaːs
أنطونيوس	ʔantˤuːnijuːs
أنطى	ʔantˤaː
أنعام	ʔanʕaːm
أنعت	ʔanʕata
أنعل	ʔanʕul
أنعم	ʔanʕam	ʔanʕama	ʔanʕum
أنغولا	ʔanɡoːlaː	ʔanɣoːlaː
أنف	ʔanf
أنفاق	ʔanfaːq	ʔunfaːq
أنفة	ʔanafa
أنفحة	ʔanfiħa
أنفق	ʔanfaqa
أنقاض	ʔanqaːdˤ
أنقذ	ʔanqaða
أنقرة	ʔanqara
أنقرديا	ʔanaqardijaː	ʔanqardijaː
أنقض	ʔanqadˤa
أنقليس	ʔanqaliːs	ʔanɡaliːs
أنكر	ʔankara
أنما	ʔannamaː
أنماط	ʔanmaːtˤ
أنمر	ʔanmar
أنمش	ʔanmaʃ
أنمص	ʔanmasˤa
أنملة	ʔanmala
أنموذج	ʔunmuːðad͡ʒ
أنمي	ʔanimiː
أنهار	ʔanhaːr
أنهض	ʔanhadˤa
أنهك	ʔanhaka
أنهى	ʔanhaː
أنوار	ʔanwaːr
أنواط	ʔanwaːtˤ
أنواع	ʔanwaːʕ
أنور	ʔanwar
أنوف	ʔunuːf
أنوق	ʔanuːq
أنيس	ʔaniːs
أنيسون	ʔaniːsuːn
أنيميا	ʔanajmijaː	ʔaniːmijaː
أنين	ʔaniːn
أنيون	ʔanjuːn
أهاج	ʔahaːd͡ʒa
أهان	ʔahaːna
أهبة	ʔuhba
أهداب	ʔahdaːb
أهدب	ʔahdab	ʔahdaba
أهدل	ʔahdal
أهدى	ʔahdaː
أهر	ʔaharra	ʔahr
أهرق	ʔahraqa
أهلا	ʔahlan
أهلب	ʔahlab
أهلة	ʔahilla
أهلي	ʔahlijj
أهلية	ʔahlijja
أهمية	ʔahammijja
أهوج	ʔahwad͡ʒ
أهول	ʔuhuːl
أهون	ʔahwan
أهوى	ʔahwaː
أهوية	ʔahwija
أهيف	ʔahjaf
أو	ʔaw
أوأب	ʔawʔaba
أوان	ʔawaːnin
أوبئة	ʔawbiʔa
أوبثكية	ʔuːbiθikija
أوبرا	ʔobira	ʔubira
أوبريت	ʔoːbereːt
أوتاد	ʔawtaːd
أوتاوا	ʔoːtaːwaː
أوتوستراد	ʔawtostraːd	ʔoːtostraːd
أوتوماتيكي	ʔutumaːtiːkijj
أوتيل	ʔoːteːl
أوج	ʔawd͡ʒ
أوجب	ʔawd͡ʒab	ʔawd͡ʒaba
أوجد	ʔawd͡ʒada
أوجز	ʔawd͡ʒaza
أوجس	ʔawd͡ʒasa
أوجع	ʔawd͡ʒaʕa
أوحال	ʔawħaːl
أوحد	ʔawħad
أوحل	ʔawħala
أوده	ʔawadh
أودهي	ʔawadhijj
أودى	ʔawdaː
أودية	ʔawdija
أوديسا	ʔuːdiːsaː
أور	ʔuːr
أوراق	ʔawraːq
أورانوس	ʔuːraːnuːs
أورانيا	ʔawraːnijaː
أورانيوم	ʔuraːnjum
أوربة	ʔuːrubba
أوربي	ʔuːrubbijj
أورشليم	ʔuːruʃaliːm
أوركسترا	ʔorkestraː
أورنكزيب	ʔawrankziːb
أوروبا	ʔuːrubbaː
أوروبة	ʔuːrubba
أوروبي	ʔuːrubbijj
أوروغواي	ʔuːruːɣuwaːj
أوروميدان	ʔuːrumajdaːn
أورى	ʔawraː
أوريغون	ʔuriɡuːn	ʔuriɣuːn	ʔuːriːɣuːn
أوزار	ʔawzaːr
أوزان	ʔawzaːn
أوزبك	ʔuːzbak
أوزبكستان	ʔoːzbakistaːn	ʔo̞ːzbakɪstaːn	ʔuːzbakistaːn
أوزبكي	ʔuːzbakijj
أوزع	ʔawzaʕa
أوساط	ʔawsaːtˤ
أوساكا	ʔuːsaːkaː
أوسترالي	ʔuːsturaːlijj
أوستراليا	ʔuːsturaːlijaː
أوشك	ʔawʃaka
أوصى	ʔawsˤaː
أوصياء	ʔawsˤijaːʔ
أوضح	ʔawdˤaħa
أوعز	ʔawʕaza
أوعية	ʔawʕija
أوغاريت	ʔuːɣaːriːt
أوغندا	ʔuːɣandaː
أوقات	ʔawqaːt
أوقد	ʔawqada
أوقف	ʔawqafa
أوقيانوس	ʔuːqjaːnuːs
أوقيانوسيا	ʔuːqijaːnuːsijaː
أوقية	wqijja	ʔuːqijja
أوكراني	ʔukraːnijj
أوكرانيا	ʔukraːnijaː
أوكسيتان	ʔuːksiːtaːn
أوكسيتاني	ʔuːksiːtaːnijj
أوكسيتانيا	ʔuːksiːtaːnijaː
أوكسيتانية	ʔuːksiːtaːnijja
أوكلاهوما	ʔuklahuːmaː	ʔuːklaːhuːmaː
أوكيناوا	ʔuːkiːnaːwaː
أول	ʔawwal
أولئك	ʔulaːʔika
أولا	ʔawwalan
أولاد	ʔawlaːd
أولمبي	ʔuːlimbijj
أولو	ʔuluː
أولوية	ʔawlawijja
أولى	ʔawlaː	ʔulaː	ʔuːlaː
أولي	ʔawwalijj	ʔuliː
أولياء	ʔawlijaːʔ
أولية	ʔawwalijja
أومأ	ʔawmaʔa
أونتاريو	ʔuːntaːrjuː
أونسة	ʔunsa
أونصة	ʔunsˤa
أوه	ʔawwaha
أوهب	ʔawhaba
أوهق	ʔawhaqa
أويغور	ʔuːjɣuːr
أويغورستان	ʔuːjɣuːristaːn
أي	ʔaj	ʔajj
أياد	ʔajaːdin
أيام	ʔajjaːm
أيان	ʔajjaːna
أيانما	ʔajjaːnamaː
أية	ʔajja
أيد	ʔajdin
أيدع	ʔajdaʕ
أيرلندا	ʔajirlandaː
أيروسول	ʔajruːsuːl
أيش	ʔajʃin
أيضي	ʔajdˤijj
أيقاظ	ʔajqaːðˤ
أيقظ	ʔajqaðˤa
أيقن	ʔajqana
أيل	ʔajjal	ʔajjil	ʔujjal
أيلول	ʔajluːl
أيمان	ʔajmaːn
أيمن	ʔajmana	ʔajmun
أين	ʔajjana	ʔajn	ʔajna
أيهذا	ʔajjuhaːðaː
أيهقان	ʔajhaqaːn	ʔajhuqaːn
أيوب	ʔajjuːb	ʔijjuːb
أيوبي	ʔajjuːbijj
أيون	ʔajuːn
ؤ	ʔ	ʔu
إ	ʔi
إباء	ʔibaːʔ
إباءة	ʔibaːʔa
إباحة	ʔibaːħa
إباحي	ʔibaːħijj
إباحية	ʔibaːħijja
إبادة	ʔibaːda
إباضية	ʔibaːdˤijja
إبالة	ʔibaːla	ʔibbaːla
إبان	ʔibbaːn	ʔibbaːna
إبانة	ʔibaːna
إبتات	ʔibtaːt
إبجال	ʔibd͡ʒaːl
إبحار	ʔibħaːr
إبخار	ʔibxaːr
إبداع	ʔibdaːʕ
إبداعي	ʔibdaːʕijj
إبراء	ʔibraːʔ
إبراز	ʔibraːz
إبراهيم	ʔibraːhiːm
إبرة	ʔibra
إبريز	ʔibriːz
إبريسم	ʔibrajsam
إبريق	ʔibriːq	ʔibriːɡ
إبريل	ʔibriːl
إبزيم	ʔibziːm
إبصار	ʔibsˤaːr
إبط	ʔibtˤ
إبطاء	ʔibtˤaːʔ
إبطال	ʔibtˤaːl
إبطان	ʔibtˤaːn
إبعاد	ʔibʕaːd
إبكاء	ʔibkaːʔ
إبل	ʔibil
إبليز	ʔibliːz
إبليس	ʔibliːs
إبليسي	ʔibliːsijj
إبهام	ibhaːm
إبيقوري	ʔibiːquːrijj
إتاحة	ʔitaːħa
إتاوة	ʔitaːwa
إتباع	ʔitbaːʕ
إتعاب	ʔitʕaːb
إتقان	ʔitqaːn
إتلاف	ʔitlaːf
إتمام	ʔitmaːm
إتنولوجية	ʔitnuːluːd͡ʒija
إثبات	ʔiθbaːt
إثباط	ʔiθbaːtˤ
إثر	ʔiθra
إثرار	ʔiθraːr
إثم	ɪθm	ɪθɪm	ʔiθm
إثمار	ʔiθmaːr
إثمد	ʔiθmid
إثيوبيا	ʔiθjuːbijaː
إجابة	ʔid͡ʒaːba
إجار	ʔid͡ʒaːr	ʔid͡ʒd͡ʒaːr
إجارة	ʔid͡ʒaːra
إجازة	ʔid͡ʒaːza
إجاص	ʔid͡ʒd͡ʒaːsˤ
إجاصة	ʔid͡ʒd͡ʒaːsˤa
إجانة	ʔid͡ʒd͡ʒaːna
إجبار	ʔid͡ʒbaːr
إجباري	ʔid͡ʒbaːrijj
إجداء	ʔid͡ʒdaːʔ
إجذام	ʔid͡ʒðaːm
إجراء	ʔid͡ʒraːʔ
إجل	ʔid͡ʒl
إجلاء	ʔid͡ʒlaːʔ
إجلاس	ʔid͡ʒlaːs
إجماع	ʔid͡ʒmaːʕ
إجمال	ʔid͡ʒmaːl
إجمالا	ʔid͡ʒmaːlan
إجمالي	ʔid͡ʒmaːlijj
إجهاض	ʔid͡ʒhaːdˤ
إحارة	ʔiħaːra
إحاطة	ʔiħaːtˤa
إحالة	ʔiħaːla
إحباط	ʔiħbaːtˤ
إحداث	ʔiħdaːθ
إحدى	ʔiħdaː
إحراج	ʔiħraːd͡ʒ
إحراز	ʔiħraːz
إحراق	ʔiħraːq
إحرام	ʔiħraːm
إحساس	ʔiħsaːs
إحسان	ʔiħsaːn
إحصاء	ʔiħsˤaːʔ
إحصائي	ʔiħsˤaːʔijj
إحضار	ʔiħdˤaːr
إحقار	ʔiħqaːr
إحلاء	ʔiħlaːʔ
إحلال	ʔiħlaːl
إحليل	ʔiħliːl
إحليلي	ʔiħliːlijj
إحياء	ʔiħjaːʔ
إخرائيل	ʔixraːʔiːl
إخراج	ʔixraːd͡ʒ
إخصاب	ʔixsˤaːb
إخضاع	ixdˤaːʕ
إخطاء	ʔixtˤaːʔ
إخطار	ʔixtˤaːr
إخفاء	ʔixfaːʔ
إخفاق	ʔixfaːq
إخلاء	ʔixlaːʔ
إخلاص	ʔixlaːsˤ
إخلال	ʔixlaːl
إخوة	ʔixwa
إد	ʔidd
إدارة	ʔidaːra
إداري	ʔidaːrijj
إدامة	ʔidaːma
إدحي	ʔidħijj
إدحية	ʔidħijja
إدرار	ʔidraːr
إدراك	ʔidraːk
إدريس	driːs	ʔidriːs
إدغام	ʔidɣaːm
إدلب	ʔidlib
إدمان	ʔidmaːn
إدهاش	ʔidhaːʃ
إذ	ʔið
إذا	ʔiðan	ʔiðaː
إذاعة	ʔiðaːʕa
إذخر	ʔiðxir
إذعان	ʔiðʕaːn
إذلال	ʔiðlaːl
إذما	ʔiðmaː
إذن	ʔiðan	ʔiðn
إذهاب	ʔiðhaːb
إرادي	ʔiraːdijj
إربيان	ʔirbijaːn
إرتريا	ʔiritrijaː
إرث	ʔirθ
إرجاع	ʔird͡ʒaːʕ
إردب	ʔardabb	ʔirdabb
إرزاز	ʔirzaːz
إرزيز	ʔirziːz
إرسال	ʔirsaːl
إرشاد	ʔirʃaːd
إرضاء	ʔirdˤaːʔ
إرضاع	ʔirdˤaːʕ
إرعاد	ʔirʕaːd
إرغام	ʔirɣaːm
إرفاق	ʔirfaːq
إرم	ʔiram
إرهاب	ʔirhaːb
إرهابي	ʔirhaːbijj
إرهاق	ʔirhaːq
إريتريا	ʔiriːtrijaː
إريديوم	ʔiriːdijuːm
إريس	ʔirriːs
إزاء	ʔizaːʔ	ʔizaːʔa
إزاحة	ʔizaːħa
إزار	ʔizaːr
إزالة	ʔizaːla
إزعاج	ʔizʕaːd͡ʒ
إزميل	ʔizmiːl
إسبانيا	ʔisbaːnijaː
إسبانية	ʔisbaːnija
إسبرانتو	ʔisbaraːntuː
إسبرطة	ʔasbartˤa	ʔisbartˤa
إسبغول	ʔisbaɣoːl
إستاد	ʔistaːd
إستار	ʔistaːr
إستبرق	ʔistabraq
إستجة	ʔistid͡ʒa
إستديو	ʔistidjuː
إستراتيجية	ʔistiraːtiːd͡ʒijja
إستوديو	ʔistuːdijuː
إستوكهولم	ʔistokholm	ʔistuːkhulm
إستونيا	ʔistoːnijaː
إسحاق	ʔisħaːq
إسحق	ʔisħaːq
إسخاط	ʔisxaːtˤ
إسرائيل	ʔisraːʔiːl
إسرائيلي	ʔisraːʔiːlijj
إسراف	ʔisraːf
إسرنج	ʔisrind͡ʒ
إسطبل	ʔistˤabl
إسطرك	ʔistˤarak
إسطنبول	ʔistˤanbuːl
إسفنج	ʔisfand͡ʒ
إسفنجيات	ʔisfand͡ʒijjaːt
إسفنط	ʔisfantˤ	ʔisfintˤ
إسفيدباج	ʔisfiːdabaːd͡ʒ
إسقاط	ʔisqaːtˤ
إسقربوط	ʔisqarbuːtˤ
إسقنقور	ʔisqanquːr
إسكات	ʔiskaːt
إسكاف	ʔiskaːf
إسكان	ʔiskaːn
إسكتلندا	ʔiskutlandaː
إسكتلندي	ʔiskutlandijj
إسكندر	skandar	ʔiskandar
إسكندراني	ʔiskandaraːnijj
إسلام	ʔislaːm
إسلامية	ʔislaːmijja
إسليح	ʔisliːħ
إسماعيل	smaːʕiːl	smaːʕiːn	ʔismaːʕiːl
إسماعيلي	ʔismaːʕiːlijj
إسناد	ʔisnaːd
إسهال	ʔishaːl
إسواتيني	ʔiswaːtiːniː
إسوة	ʔiswa
إشارات	ʔiʃaːraːt
إشارة	ʔiʃaːra
إشاعات	ʔiʃaːʕaːt
إشبيلية	ʃbiːlja	ʔiʃbiːlija	ʔiʃbiːlja
إشبين	ʔiʃbiːn
إشبينة	ʔiʃbiːna
إشخاص	ʔiʃxaːsˤ
إشراف	ʔiʃraːf
إشراق	ʔiʃraːq
إشراك	ʔiʃraːk
إشعار	ʔiʃʕaːr
إشعاعي	ʔiʃʕaːʕijj
إشعياء	ʔiʃaʕjaːʔ
إشغال	ʔiʃɣaːl
إشفاق	ʔiʃfaːq
إشفى	ʔiʃfaː
إشكال	ʔiʃkaːl
إشكالية	ʔiʃkaːlijja
إشهار	ʔiʃhaːr
إصابات	ʔisˤaːbaːt
إصابة	ʔisˤaːba
إصبع	ʔisˤbaʕ	ʔisˤbiʕ	ʔisˤbuʕ
إصحاب	ʔisˤħaːb
إصدار	ʔisˤdaːr
إصرار	ʔisˤraːr
إصراف	ʔisˤraːf
إصطبل	ʔisˤtˤabl
إصطرك	ʔisˤtˤarak
إصغاء	ʔisˤɣaːʔ
إصغار	ʔisˤɣaːr
إصقنقور	ʔisˤqanquːr
إصلاء	ʔisˤlaːʔ
إصلاح	ʔisˤlaːħ
إصلاحات	ʔisˤlaːħaːt
إصلاحي	ʔisˤlaːħijj
إصلاحية	ʔisˤlaːħijja
إضاءة	ʔidˤaːʔa
إضاعة	ʔidˤaːʕa
إضافة	ʔidˤaːfa
إضافي	ʔidˤaːfijj
إضعاف	ʔidˤʕaːf
إضفاء	ʔidˤfaːʔ
إضمار	ʔidˤmaːr
إطار	ʔitˤaːr
إطاعة	ʔitˤaːʕa
إطالية	ʔitˤaːlija
إطراء	ʔitˤraːʔ
إطرية	ʔitˤrija
إطريفل	ʔitˤriːfal
إطفاء	ʔitˤfaːʔ
إطفائي	ʔitˤfaːʔijj
إطفائية	ʔitˤfaːʔijja
إطلاق	ʔitˤlaːq
إطلالة	ʔitˤlaːla
إظماء	ʔiðˤmaːʔ
إظهار	ʔiðˤhaːr
إعابة	ʔiʕaːba
إعارة	ʔiʕaːra
إعانة	ʔiʕaːna
إعجاز	ʔiʕd͡ʒaːz
إعجام	ʔiʕd͡ʒaːm
إعدام	ʔiʕdaːm
إعراب	ʔiʕraːb
إعراق	ʔiʕraːq
إعزاز	ʔiʕzaːz
إعصار	ʔiʕsˤaːr
إعطاء	ʔiʕtˤaːʔ
إعفاء	ʔiʕfaːʔ
إعلاء	ʔiʕlaːʔ
إعلاف	ʔiʕlaːf
إعلام	ʔiʕlaːm
إعلامي	ʔiʕlaːmijj
إعلامية	ʔiʕlaːmijja
إعلان	ʔiʕlaːn
إعماد	ʔiʕmaːd
إعمال	ʔiʕmaːl
إعياء	ʔiʕjaːʔ
إغراء	ʔiɣraːʔ
إغراق	ʔiɣraːq
إغريقي	ʔiɣriːqijj
إغفال	ʔiɣfaːl
إغلاق	ʔiɣlaːq
إغليق	ʔiɣliːq
إغماء	ʔiɣmaːʔ
إغماض	ʔiɣmaːdˤ
إغناطيوس	ʔiɣnaːtˤijuːs
إفادة	ʔifaːda
إفراج	ʔifraːd͡ʒ
إفراد	ʔifraːd
إفراز	ʔifraːz
إفراط	ʔifraːtˤ
إفراغ	ʔifraːɣ
إفراغة	ʔifraːɣa
إفرنج	ʔifrand͡ʒ	ʔifrind͡ʒ
إفرنجي	ʔifrand͡ʒijj
إفرند	ʔifrind
إفريقي	ʔifriːqijj
إفريقيا	ʔifriːqijaː
إفريقية	ʔifriːqija	ʔifriːqijja	ʔifriːqja
إفزاع	ʔifzaːʕ
إفساد	ʔifsaːd
إفشاء	ʔifʃaːʔ
إفطار	ʔiftˤaːr
إفناء	ʔifnaːʔ
إقالة	ʔiqaːla
إقامة	ʔiqaːma
إقبال	ʔiqbaːl
إقحام	ʔiqħaːm
إقدار	ʔiqdaːr
إقدام	ʔiqdaːm
إقرار	ʔiqraːr
إقراض	ʔiqraːdˤ
إقزاع	ʔiqzaːʕ
إقلاع	ʔiqlaːʕ
إقليل	ʔiqliːl
إقليم	ʔiqliːm
إقليمي	ʔiqliːmijj
إقليميا	ʔiqliːmijaː
إقليمية	ʔiqliːmijja
إقناع	ʔiqnaːʕ
إقنيز	ʔiqniːz
إكاف	ʔikaːf
إكتاب	ʔiktaːb
إكرام	ʔikraːm
إكرامية	ʔikraːmijja
إكسينون	ʔiksiːnon
إكليل	ʔakliːl	ʔikliːl
إكمال	ʔikmaːl
إكوادور	ʔikwadoːr
إل	ʔil	ʔill
إلاهة	ʔilaːha
إلباس	ʔilbaːs
إلجاء	ʔild͡ʒaːʔ
إلحاح	ʔilħaːħ
إلحاد	ʔilħaːd
إلحاق	ʔilħaːq
إلزاق	ʔilzaːq
إلزام	ʔilzaːm
إلزامي	ʔilzaːmijj
إلصاق	ʔilsˤaːq
إلغاء	ʔilɣaːʔ
إلف	ʔilf
إلقاء	ʔilqaːʔ
إلكترون	ʔiliktroːn	ʔiliktruːn
إلكتروني	ʔiliktruːnijj
إلكترونيات	ʔiliktruːnijjaːt
إله	ʔelæːh	ʔilaːh	ʔilæːh	ʔilɛːh	ʔɪlaːh	ʔɪlæːh	ʔɪlɑːh
إلهام	ʔilhaːm
إلهة	ʔilaːha
إلهي	ʔilaːhijj
إلهيات	ʔilaːhijjaːt
إلهين	ʔilaːhajn
إلوة	ʔilwa
إلى	ʔilan	ʔilaː
إلياس	ʔiljaːs
إلية	ʔilja
إليصابات	ʔiliːsˤaːbaːt
إما	ʔimmaː
إماراتي	ʔimaːraːtijj
إمارة	ʔimaːra
إمالة	ʔimaːla
إمام	ʔimaːm
إمامة	ʔimaːma
إمبراطور	ʔimbaraːtˤuːr	ʔimbraːtˤuːr
إمبراطوري	ʔimbaraːtˤuːrijj
إمبراطورية	ʔimbaraːtˤuːrijja	ʔimbraːtˤuːrijja
إمبريالي	ʔimbirjaːlijj
إمحاء	ʔimħaːʔ
إمداد	ʔimdaːd
إمراض	ʔimraːdˤ
إمساك	ʔimsaːk
إمساكية	ʔimsaːkijja
إمضاء	ʔimdˤaːʔ
إمكان	ʔimkaːn
إمكانية	ʔimkaːnijja
إملاء	ʔimlaːʔ
إملاق	ʔimlaːq
إمناء	ʔimnaːʔ
إمهال	ʔimhaːl
إن	ʔin	ʔinna
إناء	ʔinaːʔ
إنابة	ʔinaːba
إناث	ʔinaːθ
إنبيق	ʔinbiːq
إنتاج	ʔintaːd͡ʒ
إنترنت	ɪntərnət	ʔintarnat
إنجاء	ʔind͡ʒaːʔ
إنجاز	ʔind͡ʒaːz
إنجلترا	ʔind͡ʒiltiraː	ʔinɡiltiraː
إنجليزي	ɪŋɡɪleːzi	ʔinɡiliːzijj	ʔinɡliːzijj
إنجيل	ʔind͡ʒiːl
إندونيسي	ʔinduːniːsijj
إندونيسيا	ʔinduːniːsijaː
إنذار	ʔinðaːr
إنزكان	ʔinzaɡɡaːn
إنزيم	ʔinzajm	ʔinziːm
إنس	ʔins	ʔuns
إنسان	ʔinsaːn
إنسانة	ʔinsaːna
إنسانيات	ʔinsaːnijjaːt
إنسانية	ʔinsaːnijja
إنسي	ʔinsijj
إنشاء	ʔinʃaːʔ
إنشاءات	ʔinʃaːʔaːt
إنصاف	ʔinsˤaːf
إنعام	ʔinʕaːm
إنفاذ	ʔinfaːð
إنفاق	ʔinfaːq
إنفحة	ʔinfaħa
إنقاص	ʔinqaːsˤ
إنقاض	ʔinqaːdˤ
إنكار	ʔinkaːr
إنكشاري	ʔinkiʃaːrijj
إنكلية	ʔinkilijja
إنما	ʔinnamaː
إنموذج	ʔinmuːðad͡ʒ
إنهاء	ʔinhaːʔ
إنية	ʔinnijja
إهاب	ʔihaːb
إهانة	ʔihaːna
إهجار	ʔihd͡ʒaːr
إهداء	ʔihdaːʔ
إهليجي	ʔihliːd͡ʒijj
إهليلج	ʔihliːlad͡ʒ
إهليلجي	ʔihliːlad͡ʒijj
إهمال	ʔihmaːl
إهمالا	ʔihmaːlan
إوز	ʔiwazz
إوزي	ʔiwazzijj
إي	ʔiː
إيا	ʔijjaː
إياب	ʔijaːb
إياد	ʔijaːd
إيارج	ʔijaːrad͡ʒ
إياك	ʔijjaːka	ʔijjaːki
إيالة	ʔijaːla
إيانا	ʔijjaːnaː
إياهما	ʔijjaːhumaː
إيبيزا	ʔiːbiːzaː
إيثار	ʔiːθaːr
إيجاب	ʔiːd͡ʒaːb
إيجابي	ʔiːd͡ʒaːbijj
إيجابية	ʔiːd͡ʒaːbijja
إيجاد	ʔiːd͡ʒaːd
إيجار	ʔiːd͡ʒaːr
إيجاز	ʔiːd͡ʒaːz
إيداع	ʔiːdaːʕ
إيدز	ʔiːdz
إيذاء	ʔiːðaːʔ
إيذان	ʔiːðaːn
إيراد	ʔiːraːd
إيران	ʔiːraːn
