# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
collantes	koljantes
coloma	koloma
colon	kolon
coloso	koloso
comembo	komembo
cometa	kometa
comia	komja
compostela	kompostela
concepcion	konsepsion
conchita	kontsita	kont͡ʃita
conde	konde
condez	kondes
confucianismo	konfjusjanismo	konfusjanismo	konpjusjanismo	konpusjanismo
conner	koneɾ
conrado	konɾado
consolacion	konsolasjon
contreras	kontɾeɾas
coo	ku
coquia	kokja
cora	koɾa
corazon	koɾason	koɾazon
corcuera	koɾkueɾa
cordero	koɾdeɾo
cordova	koɾdoba	koɾdova
corella	koɾelja
corista	koɾista
cornejo	koɾneho
coron	koɾon
corona	koɾona
coronel	koɾonel
corpus	koɾpus
corpuz	koɾpus
corrales	koɾales
correa	koɾea
corregidor	koɾehidoɾ
corro	koɾo
cortes	koɾtes
cortesi	koɾtesi
cortez	koɾtes
cory	koɾi
cosico	kosiko
costales	kostales
cotabato	kotabato
crawford	kɾofoɾd	kɾopoɾd
cresilda	kɾesilda
crising	kɾisiŋ
crisostomo	kɾisostomo
crispin	kɾispin
cruz	kɾus
cruzat	kɾusat	kɾuzat
cu	ku
cua	kua	kwa
cuartero	kuaɾteɾo
cuasay	kuasaj
cubacub	kubakub
cubao	kubaw
cudiamat	kudjamat
cuenca	kueŋka
cueto	kueto
cuevas	kuebas	kuevas
cuizon	kuison	kuizon
culaba	kulaba
culasi	kulasi
cunanan	kunanan
cupang	kupaŋ
custodio	kustodjo
cuyapo	kujapoʔ
cynthia	sintia
dole	dole
daanbantayan	daʔanbantajan
dacanay	dakanaj
dacanlao	dakanlaw	dakanlaʔo
daet	daʔet
dagdag	daɡdaɡ
dagdagan	daɡdaɡan
dagohoy	daɡohoj
daguioman	daɡjoman
dagupan	daɡupan
daisy	dejsi
dalaga	dalaɡa
dalaguete	dalaɡete
dalahican	dalahikan
dalandanan	dalandanan
dalangin	dalaŋin
dalawampu	dalawampuʔ
dale	dejl	dale
dalisay	dalisaj
dalmasya	dalmasja
dalusong	dalusoŋ
dampalit	dampalit
damulag	damulaɡ
damulog	damuloɡ
danao	danaw
dancel	dansel
danes	danes
danesa	danesa
dangcagan	daŋkaɡan
danglas	daŋlas
daniel	danjel
dao	daʔo	daw
dapao	dapaw
dapitan	dapitan
daproza	dapɾosa
daraga	daɾaɡa
darwin	daɾwin
dasma	dasma
datingaling	datiŋɡaliŋ
datinguinoo	datiŋɡinoʔo
datu	datu	datuʔ
dau	dau	dawu	daʔu
dauis	dawis
davao	dabaw	davaw
dave	dejb	dejv
david	dabid	david	dejbid	dejvid
dayandante	dajandante
dayang	dajaŋ
dayanghirang	dajaŋhiɾaŋ
dayao	dajaw
dayrit	dajɾit
dazo	daso	dazo
deang	diaŋ
decena	desena
dee	di
defensor	defensoɾ	depensoɾ
degamo	deɡamo
dekarthin	dekaɾthin
delfin	delfin	delpin
delgado	delɡado
delizo	deliso	delizo
demafeliz	demafelis	demapelis
demostenes	demostenes
deparo	depaɾo
deris	deɾis
despuig	despuiɡ
diamante	diamante
diaz	dias
digos	diɡos
dijamco	didjamko	did͡ʒamko	dihamko
dilag	dilaɡ
dilao	dilaw
dilasag	dilasaɡ
dimaala	dimaʔala
dimaandal	dimaʔandal
dimaano	dimaʔano
dimaapi	dimaʔapi
dimacali	dimakali
dimacuha	dimakuha
dimacuja	dimakuha
dimaculangan	dimakulaŋan
dimafelix	dimafeliks	dimapeliks
dimagiba	dimaɡibaʔ
dimailig	dimaʔiliɡ
dimaisip	dimaʔisip
dimalaluan	dimalaluʔan
dimalanta	dimalanta
dimalibot	dimalibot
dimapasoc	dimapasok
dimapilis	dimapilis
dimaranan	dimaɾanan
dimasupil	dimasupil
dimatatac	dimatatak
dimatulac	dimatulak
dimaunahan	dimaʔunahan
dimawala	dimawala
dimayacyac	dimajakjak
dimayuga	dimajuɡa
dimiao	dimjaw
dinagat	dinaɡat
dinalungan	dinaluŋan
dinalupihan	dinalupihan
dinamarka	dinamaɾka
dinglasan	diŋlasan
diokno	diokno
dionisio	dionisjo
diosdado	diosdado
dipasupil	dipasupil
dipolog	dipoloɡ
disimbi	disimbi
disyembre	disjembɾe
divinagracia	dibinaɡɾasja	divinaɡɾasja
diyawa	diawa
diyos	dios
dizon	dison	dizon
docena	dosena
doha	doha
doktor	doktoɾ
doktora	doktoɾa
dolores	doloɾes
domantay	domantaj
domeng	domeŋ
dominador	dominadoɾ
dominggo	domiŋɡo
domingo	domiŋɡo
dominguez	domiŋɡes
dominika	dominika
dominikano	dominikano
don	don
donya	donja
dorothy	doɾoti
dottie	doti
douglas	doɡlas
drakula	dɾakula
du	du
dublin	dablin	dublin
ducut	dukut
duero	dueɾo
dulay	dulaj
dumaguete	dumaɡete
dumaguing	dumaɡiŋ
dumalag	dumalaɡ
dumanjug	dumanhuɡ
dumarao	dumaɾaw
dumaraos	dumaɾaʔos
dumlao	dumlaw
dumpit	dumpit
dundon	dundon
durante	duɾante
duta	dutaʔ
duterte	duteɾte
duterteismo	duteɾteismo
dutertismo	duteɾtismo
dwight	dwajt
dy	di
dyos	djos
edsa	ʔedsa
eba	ʔeba
ebanghelyo	ʔebaŋheljo
ebreo	ʔebɾeo
echague	ʔetsaɡe	ʔet͡ʃaɡe
echano	ʔetsano	ʔet͡ʃano
echegaray	ʔetseɡaɾaj	ʔet͡ʃeɡaɾaj
echevarria	ʔetsebaɾja	ʔet͡ʃebaɾja	ʔet͡ʃevaɾja
echiverri	ʔetsibeɾi	ʔet͡ʃibeɾi	ʔet͡ʃiveɾi
eden	ʔeden
edison	ʔedison
edlyn	ʔedlin
edna	ʔedna
edrada	ʔedɾada
efren	ʔefɾen	ʔepɾen
eguia	ʔeɡia
ehipto	ʔehipto
ejercito	ʔeheɾsito
ekuwador	ʔekuadoɾ
ekwador	ʔekwadoɾ
elamparo	ʔelampaɾo
elcano	ʔelkano
elefante	ʔelefante	ʔelepante
elena	ʔelena
elenita	ʔelenita
eliseo	ʔeliseo
elizaga	ʔelisaɡa	ʔelizaɡa
elizalde	ʔelisalde	ʔelizalde
elorde	ʔeloɾde
eloriaga	ʔeloɾjaɡa
emeterio	ʔemeteɾjo
emiko	ʔemiko
emily	ʔemili
emma	ʔema
emong	ʔemoŋ
emperador	ʔempeɾadoɾ
emperadora	ʔempeɾadoɾa
encarnacion	ʔeŋkaɾnasjon
encarnado	ʔeŋkaɾnado
encinas	ʔensinas
endaya	ʔendaja
endozo	ʔendoso	ʔendozo
endrinal	ʔendɾinal
enero	ʔeneɾo
enrile	ʔenɾile
enrique	ʔenɾike
enriquez	ʔenɾikes
ensano	ʔensano
enteng	ʔenteŋ
epikureismo	ʔepikuɾeismo
epikurismo	ʔepikuɾismo
epipanya	ʔepipanja
erap	ʔeɾap
erfe	ʔeɾfe	ʔeɾpe
erning	ʔeɾniŋ
ersegobina	ʔeɾseɡobina
escalante	ʔeskalante
escalona	ʔeskalona
escamillas	ʔeskamiljas
escobido	ʔeskobido
escovido	ʔeskobido	ʔeskovido
escuadro	ʔeskuadɾo
escueta	ʔeskueta
esguerra	ʔesɡeɾa
eskorpiyo	ʔeskoɾpio
eskosya	ʔeskosja
eslobakya	ʔeslobakja
eslobenya	ʔeslobenja
esmeralda	ʔesmeɾalda
espanya	ʔespanja
espanyol	ʔespanjol
espanyola	ʔespanjola
espeleta	ʔespeleta
esperantista	ʔespeɾantista
esperanto	ʔespeɾanto
esperanza	ʔespeɾansa	ʔespeɾanza
espina	ʔespina
espino	ʔespino
espinosa	ʔespinosa
espinoza	ʔespinosa	ʔespinoza
espiritu	ʔespiɾitu
esquivel	ʔeskibel	ʔeskivel
estabillo	ʔestabiljo
este	ʔeste
estigoy	ʔestiɡoj
estonya	ʔestonja
estrada	ʔestɾada
estrella	ʔestɾelja
ethel	ʔetel
etivac	ʔetibak	ʔetivak
etiyopiya	ʔetiopia
eugenio	juhenjo	ʔewhenjo
eukaristiya	jukaɾistia
euklides	juklides	ʔewklides
europa	juɾopa	ʔewɾopa
europeo	juɾopeo
eva	ʔeba	ʔeva
evan	ʔeban	ʔevan
evangeline	ʔebandjelin	ʔeband͡ʒelin	ʔevand͡ʒelin
evangelista	ʔebaŋhelista	ʔevaŋhelista
evasco	ʔebasko	ʔevasko
exconde	ʔekskonde
ezra	ʔesɾa	ʔezɾa
fabian	fabjan	pabjan
fabregas	fabɾeɡas	pabɾeɡas
fabros	fabɾos	pabɾos
facebook	fejsbuk	pejsbuk
fagestrom	faɡestɾom	paɡestɾom
fairview	fejɾvju	pejɾbju
faith	fejt	pejt
fajardo	fahaɾdo	pahaɾdo
fajiculay	fahikulaj	pahikulaj
falcon	falkon	palkon
faltado	faltado	paltado
fariseo	faɾiseo	paɾiseo
farrales	faɾales	paɾales
feliciano	felisjano	pelisjano
felicidad	felisidad	pelisidad
felicity	felisiti	pelisiti
feling	feliŋ	peliŋ
felisa	felisa	pelisa
felix	feliks	peliks	pelis
fely	feli	peli
ferdie	feɾdi	peɾdi
ferido	feɾido	peɾido
fernandez	feɾnandes	peɾnandes
fernando	feɾnando	peɾnando
ferrer	feɾeɾ	peɾeɾ
ferriols	feɾjols	peɾjols
ferrol	feɾol	peɾol
festejo	festeho	pesteho
festi	festi	pesti
fidel	fidel	pidel
figueras	fiɡeɾas	piɡeɾas
figueroa	fiɡeɾoa	piɡeɾoa
filipina	filipina	pilipina
filipinas	filipinas	pilipinas
filipino	filipino	pilipino
fiscal	fiskal	piskal
flojo	floho	ploho
flor	floɾ	ploɾ
flora	floɾa	ploɾa
florence	floɾens	ploɾens
florendo	floɾendo	ploɾendo
flores	floɾes	ploɾes
florita	floɾita	ploɾita
fojas	fohas	pohas
fonacier	fonasjeɾ	ponasjeɾ
fontanilla	fontanilja	pontanilja
fontelera	fonteleɾa	ponteleɾa
fontillas	fontiljas	pontiljas
forteza	foɾteza	poɾtesa
fortich	foɾtit͡ʃ	poɾtits	poɾtit͡ʃ
francine	fɾansin	pɾansin
francisca	fɾansiska	pɾansiska
francisco	fɾansisko	pɾansisko
franco	fɾaŋko	pɾaŋko
frias	fɾias	pɾias
froilan	fɾojlan	pɾojlan
fronda	fɾonda	pɾonda
fuentebella	fuentebelja	puentebelja
fuentes	fuentes	puentes
fujihara	fud͡ʒihaɾa	pudjihaɾa	pud͡ʒihaɾa
fujii	fud͡ʒi	pudji	pud͡ʒi
fujikawa	fud͡ʒikawa	pudjikawa	pud͡ʒikawa
fujimori	fud͡ʒimoɾi	pudjimoɾi	pud͡ʒimoɾi
fujimoto	fud͡ʒimoto	pudjimoto	pud͡ʒimoto
fujimura	fud͡ʒimuɾa	pudjimuɾa	pud͡ʒimuɾa
fujinami	fud͡ʒinami	pudjinami	pud͡ʒinami
fujino	fud͡ʒino	pudjino	pud͡ʒino
fujisaki	fud͡ʒisaki	pudjisaki	pud͡ʒisaki
fujisawa	fud͡ʒisawa	pudjisawa	pud͡ʒisawa
fujishima	fud͡ʒiʃima	pudjisjima	pud͡ʒiʃima
fujiwara	fud͡ʒiwaɾa	pudjiwaɾa	pud͡ʒiwaɾa
fujiyama	fud͡ʒiama	pudjiama	pud͡ʒiama
fukien	fukjen	pukjen
fukuchi	fukut͡ʃi	pukutsi	pukut͡ʃi
fukuda	fukuda	pukuda
fukui	fukui	pukui
fukumori	fukumoɾi	pukumoɾi
fukumoto	fukumoto	pukumoto
fukunaga	fukunaɡa	pukunaɡa
fukuoka	fukuoka	pukuoka
fukushima	fukuʃima	pukusjima	pukuʃima
fukuyama	fukujama	pukujama
fulgencio	fulhensjo	pulhensjo
fung	fuŋ	puŋ
furagganan	fuɾaɡɡanan	puɾaɡɡanan
furuichi	fuɾwit͡ʃi	puɾwitsi	puɾwit͡ʃi
furukawa	fuɾukawa	puɾukawa
gamaba	ɡamaba
gg	djidji
gabaldon	ɡabaldon
gabay	ɡabaj
gabon	ɡabon
gabriel	ɡabɾiel
gabrielle	ɡabɾiel
gacula	ɡakula
gacusan	ɡakusan
gacutan	ɡakutan
gadang	ɡadaŋ	ɡaʔdaŋ
gadon	ɡadon
gadungan	ɡaduŋan
gaffud	ɡafud	ɡapud
gagalac	ɡaɡalak
gail	ɡejl
gainza	ɡajnsa	ɡajnza
gaisano	ɡajsano
galang	ɡalaŋ
gales	ɡales
galisyana	ɡalisjana
galisyano	ɡalisjano
galiyego	ɡalieɡo
gallardo	ɡaljaɾdo
gallo	ɡaljo
galura	ɡaluɾa
galyego	ɡaljeɡo
gamboa	ɡamboa
gamiao	ɡamjaw
gan	ɡan
gancayco	ɡaŋkajko
ganzon	ɡanson	ɡanzon
gao	kaw	ɡaw
gaoiran	ɡawiɾan
gapan	ɡapan
gapo	ɡapo	ɡapoʔ
garachico	ɡaɾatsiko	ɡaɾat͡ʃiko
garay	ɡaɾaj
garces	ɡaɾses
garchitorena	ɡaɾtsitoɾena	ɡaɾt͡ʃitoɾena
garcia	ɡaɾsia
garciano	ɡaɾsiano
gary	ɡaɾi	ɡeɾi
gascon	ɡaskon
gaston	ɡaston
gat	ɡat
gatan	ɡatan
gatbonton	ɡatbonton
gatchalian	ɡatsaljan	ɡat͡ʃaljan
gatdula	ɡatdulaʔ
gatmaitan	ɡatmajtan
gatpandan	ɡatpandan
gattaran	ɡattaɾan
gavilan	ɡabilan	ɡavilan
gaviola	ɡabiola	ɡaviola
gay	ɡej
gemma	djema	d͡ʒema
geraldine	djeɾaldin	d͡ʒeɾaldin
gerda	ɡeɾda
gerodias	heɾodias	heɾodjas
geron	heɾon
geronimo	heɾonimo
getafe	hetafe	hetape
gigmoto	hiɡmoto	ɡiɡmoto
gilberto	hilbeɾto	ɡilbeɾto
giligoryo	ɡiliɡoɾjo
gina	djina	d͡ʒina
ginang	ɡinaŋ
ginatilan	ɡinatilan
gingoog	hiŋoʔoɡ
gining	ɡiniŋ
ginoo	ɡinoʔo
giporlos	hipoɾlos
girlie	ɡeɾli	ɡəɹli
giron	hiɾon
gloria	ɡloɾja
go	ɡo
goa	ɡoa
godoy	ɡodoj
goh	ɡo
gokongwei	ɡokoŋwej
golgilawas	ɡolɡilawas
gomburza	ɡombuɾsa	ɡombuɾza
gomez	ɡomes
gonda	ɡonda
gonzaga	ɡonsaɡa	ɡonzaɡa
gonzales	ɡonsales	ɡonzales
gordiyano	ɡoɾdiano
gordyano	ɡoɾdjano
gorospe	ɡoɾospe
gorriceta	ɡoɾiseta
goryo	ɡoɾjo
gosiengfiao	ɡosjeŋfjaw	ɡosjeŋpjaw
gotamco	ɡotamko
gotianun	ɡotjanun
gotiko	ɡotiko
goyo	ɡojo	ɡojoʔ
goyong	ɡojoŋ
gozon	ɡoson	ɡozon
grace	ɡɾejs
greg	ɡɾeɡ
gregorio	ɡɾeɡoɾjo
gregoryano	ɡɾeɡoɾjano
gresya	ɡɾesja
gretchen	ɡɾetsen	ɡɾet͡ʃen
griyega	ɡɾieɡa
griyego	ɡɾieɡo
groenlandiya	ɡɾoenlandia
guagua	ɡuaɡua
guanzon	ɡuanson	ɡuanzon
gubat	ɡubat
gue	ɡe
guerra	ɡeɾa
guerrero	ɡeɾeɾo
guevara	ɡebaɾa	ɡevaɾa
guevarra	ɡebaɾa	ɡevaɾa
guico	ɡiko	ɡuiko
guidote	ɡidote
guiguinto	ɡiɡintoʔ
guilalas	ɡilalas
guillermo	ɡiljeɾmo
guimaras	ɡimaɾas
guimba	ɡimba
guinayangan	ɡinajaŋan
guindulman	ɡindulman
guingona	ɡiŋɡona
guinhawa	ɡinhawa	ɡinhawaʔ
guinobatan	ɡinobatan
guinsiliban	ɡinsiliban
guinto	ɡinto
guiting	ɡitiŋ
guiuan	ɡiwan
gulod	ɡulod
gumaca	ɡumaka
gumapac	ɡumapak
gumiran	ɡumiɾan
guo	kwo	ɡuo	ɡuʔo	ɡwo
gupit	ɡupit
guwam	ɡuam
guwatemala	ɡuatemala
guyana	ɡujana
guzman	ɡusman
gwen	ɡwen
haba	haba	habaʔ
habana	habana
habanes	habanes
habanesa	habanesa
hagonoy	haɡonoj
halasan	halasan
halili	halili
halimaw	halimaw
halimbawa	halimbawaʔ
hamaguchi	hamaɡutsi	hamaɡut͡ʃi
hamayka	hamajka
hamtic	hamtik
hanako	hanako
hannah	hana
hanseatiko	hanseatiko
hanunoo	hanunoʔo
hanunuo	hanunuʔo
hapon	hapon
hapones	hapones
haponesa	haponesa
hari	haɾiʔ	haɾeʔ
haruko	haɾuko
harun	haɾun
hasegawa	haseɡawa
hashimoto	hasjimoto	haʃimoto
hatague	hataɡe	ʔataɡe
hatsuko	hat͡suko
hatulan	hatulan
hau	haw
haw	haw
hawa	hawaʔ	hawa
haway	hawaj
hawayana	hawajana
hawayano	hawajano
hayag	hajaɡ
hayashi	hajasji	hajaʃi
hayupan	hajupan
hazel	hejsel	hejzel
heart	haɾt
heather	hedeɾ
hehoba	hehoba
heidi	hajdi
hekasi	hekasi
heminis	heminis
henesis	henesis
heng	heŋ
henry	henɾi
henson	henson
heoba	heoba
heorhiya	heoɾhia
heorhiyana	heoɾhiana
heorhiyano	heoɾhiano
herminio	heɾminjo
hermogenes	heɾmohenes	ʔeɾmohenes
hermosa	heɾmosa	ʔeɾmosa
hernandez	heɾnandes	ʔeɾnandes
hernani	heɾnani
herradura	heɾaduɾa	ʔeɾaduɾa
herusalem	heɾusalem
herusalen	heɾusalen
hesukristo	hesukɾisto
hesus	hesus
heswita	heswita
heyorhiyana	heoɾhiana
heyorhiyano	heoɾhiano
hideo	hideo
hilaga	hilaɡaʔ
hilario	hilaɾjo	ʔilaɾjo
hilda	hilda
hiligaynon	hiliɡajnon
hillside	hilsajd
himamaylan	himamajlan
hinagpis	hinaɡpis
hinagpisan	hinaɡpisan
hinduismo	hinduismo
hingyon	hiŋjon
hipolito	hipolito	ʔipolito
hiroko	hiɾoko
hisashi	hisasji	hisaʃi
hispanismo	hispanismo
hiwatig	hiwatiɡ
hizon	hison	hizon
ho	ho	hoʔ
hojo	hodjo	hod͡ʒo
hokkien	hokjen
holandes	holandes
holofernes	holofeɾnes	holopeɾnes	ʔolofeɾnes	ʔolopeɾnes
holon	holon
hong	hoŋ
hongkong	hoŋkoŋ
hontiveros	ʔontibeɾos	ʔontiveɾos
hope	howp
hortaleza	hoɾtalesa	hoɾtaleza	ʔoɾtalesa
huang	huaŋ
hudaismo	hudaismo
hudas	hudas
hudayismo	hudajismo
hudiyo	hudio
hudyo	hudjo
huk	huk
hukbalahap	hukbalahap
hulyo	huljo
humayao	humajaw
hung	huŋ
hungduan	huŋduan
hunyo	hunjo
hupiter	hupiteɾ
huw	huw
huwana	huana
huweb	hueb
huwebes	huebes	webes
hwan	hwan
hwang	hwaŋ
ian	ʔian
iba	ʔibaʔ	ʔiba
ibaan	ʔibaʔan
ibajay	ʔibahaj
ibaloy	ʔibaloj
ibarra	ʔibaɾa
ibay	ʔibaj
ibrahim	ʔibɾahim
icasiano	ʔikasjano
icatlo	ʔikatlo
ichikawa	ʔitsikawa	ʔit͡ʃikawa
ichiro	ʔitsiɾo	ʔit͡ʃiɾo
ifugao	ʔifuɡaw	ʔipuɡaw
ifugaw	ʔifuɡaw	ʔipuɡaw
ignacio	ʔiɡnasjo
igorot	ʔiɡoɾot
iguig	ʔiɡiɡ
ike	ʔike
iking	ʔikiŋ
ikuko	ʔikuko
ilacad	ʔilakad
ilag	ʔilaɡ
ilagan	ʔilaɡan
ilao	ʔilaw
iligan	ʔiliɡan
ilijan	ʔilihan
ilocos	ʔilokos
iloilo	ʔiloʔilo
ilokana	ʔilokana
ilokano	ʔilokano
iloko	ʔiloko
ilonggo	ʔiloŋɡo
iluko	ʔiluko
ilustre	ʔilustɾe
imamura	ʔimamuɾa
imelda	ʔimelda
impasugong	ʔimpasuɡoŋ
imperial	ʔimpeɾjal
imus	ʔimus
inabanga	ʔinabaŋɡa
indang	ʔindaŋ
indarapatra	ʔindaɾapatɾa
indiko	ʔindiko
indio	ʔindio
indiya	ʔindia
indiyan	ʔindian
indiyana	ʔindiana
indiyano	ʔindiano
indiyo	ʔindio
indoismo	ʔindoismo
indones	ʔindones
indonesa	ʔindonesa
indonesia	ʔindonesja	ʔindonisja
indonesya	ʔindonesja
indotsina	ʔindotsina	ʔindot͡ʃina
indya	ʔindja
indyano	ʔindjano
infanta	ʔinfanta	ʔinpanta
infantahin	ʔinfantahin	ʔinpantahin
infante	ʔinfante	ʔinpante
inggles	ʔiŋɡles
inggo	ʔiŋɡoʔ	ʔiŋɡo
inglatera	ʔiŋɡlateɾa
ingles	ʔiŋɡles
inglesa	ʔiŋɡlesa
inglesera	ʔiŋɡleseɾa
inglesero	ʔiŋɡleseɾo
ingson	ʔiŋson
inocencio	ʔinosensio
insik	ʔinsik
intramuros	ʔintɾamuɾos
intsik	ʔintsik	ʔint͡ʃik
ip	ʔip
ipil	ʔipil
irak	ʔiɾak
iran	ʔiɾan
irene	ʔajɾin
iriga	ʔiɾiɡa
irisan	ʔiɾisan
irlanda	ʔiɾlanda
irlandes	ʔiɾlandes
irlandesa	ʔiɾlandesa
isa	ʔisa
isabang	ʔisabaŋ
isabel	ʔisabel
isabela	ʔisabela
isagani	ʔisaɡani
isang	ʔisaŋ
isay	ʔisaj
isda	ʔisdaʔ
ishibashi	ʔisjibasji	ʔiʃibaʃi
ishii	ʔisji	ʔiʃi
ishikawa	ʔisjikawa	ʔiʃikawa
isidro	ʔisidɾo
isip	ʔisip
iskawts	ʔiskawts
isko	ʔiskoʔ	ʔisko
isla	ʔisla
islam	ʔislam
islamiko	ʔislamiko
islamisasyon	ʔislamisasjon
islandiya	ʔislandia
islaw	ʔislaw
islobenya	ʔislobenja
ismael	ʔismaʔel
ison	ʔison
ispanismo	ʔispanismo
israel	ʔisɾaʔel
israelita	ʔisɾaʔelita
ita	ʔita
italya	ʔitalja
italyana	ʔitaljana
italyano	ʔitaljano
itawit	ʔitawit
itbayat	ʔitbajat
itchon	ʔitson	ʔit͡ʃon
itim	ʔitim
itneg	ʔitneɡ	ʔitnəɡ
itogon	ʔitoɡon
ituralde	ʔituɾalde
iturralde	ʔituɾalde
ivan	ʔajban	ʔajvan
ivana	ʔibana	ʔivana
ivisan	ʔibisan	ʔivisan
ivy	ʔajbi	ʔajvi
iwamoto	ʔiwamoto
iwasaki	ʔiwasaki
jabee	djabi	d͡ʒabi
jabonga	haboŋɡa
jacinto	hasinto	kasinto
jagna	haɡna
jalajala	halahala
jalandoni	halandoni
jambalos	hambalos
jamindan	hamindan
jamisola	hamisola
jandusay	handusaj
jane	djejn	d͡ʒejn
january	djanjuaɾi	d͡ʒanjuaɾi
jara	haɾa
jaramillo	haɾamiljo
jaranilla	haɾanilja
jaro	haɾo
jaruda	haɾuda
jasaan	hasaʔan
jasmine	djasmin	d͡ʒasmin
javier	djabieɾ	d͡ʒabieɾ	d͡ʒavieɾ
jawo	djawoʔ	d͡ʒawoʔ
jean	djin	d͡ʒin
jefferson	djepeɾson	d͡ʒefeɾson	d͡ʒepeɾson
jennifer	djenipeɾ	d͡ʒenifeɾ	d͡ʒenipeɾ
jepoy	djepoj	d͡ʒepoj
jesucristo	hesukɾisto
jimenez	himenes
jiro	djiɾo	d͡ʒiɾo
joan	djoan	djoʔan	d͡ʒoan	d͡ʒoʔan
joaquin	hoakin	wakin
jocelyn	djoselin	d͡ʒoselin
jocson	djokson	d͡ʒokson	hokson
joemar	djomaɾ	d͡ʒomaɾ
john	djohn	d͡ʒohn
johnson	djonson	d͡ʒonson
jolo	holo
jolongbayan	holoŋbajan
joma	djoma	d͡ʒoma
jomalig	homaliɡ
jomar	djomaɾ	d͡ʒomaɾ
jomari	djomaɾi	d͡ʒomaɾi
jonald	djonald	d͡ʒonald
jonas	honas
jordan	hoɾdan
jorge	hoɾhe
jose	hose
josef	djosep	d͡ʒosef	d͡ʒosep	hosef	hosep	kusep
josemari	hosemaɾi
josephus	djosepus	d͡ʒosefus	d͡ʒosepus
joshua	djoswa	d͡ʒoʃwa
josie	djowsi	d͡ʒowsi
joson	hoson
jovellanos	hobeljanos	hoveljanos
jovellar	hobeljaɾ	hoveljaɾ
jovencio	hobensio	hovensio
jovito	hobito	hovito
joy	djoj	d͡ʒoj
juan	huan	suan
juana	huana	wana
juarez	huaɾes
judas	hudas
julian	huljan
julieta	huljeta
jumarang	humaɾaŋ
junard	djunaɾd	d͡ʒunaɾd
june	djun	d͡ʒun
junichi	djunitsi	d͡ʒunit͡ʃi
junjun	djundjun	d͡ʒund͡ʒun
junsay	hunsaj
juntilla	huntilja
jurado	huɾado
jusay	husaj
jusi	husi
justiniano	hustinjano
kadiwa	kadiwaʔ
kalibapi	kalibapi
kbl	kejbiʔel
ksp	kejʔespi
ka	ka	kaʔ
kaaba	kaaba	kaba
kababaihan	kababaʔihan
kabacan	kabakan
kabankalan	kabaŋkalan
kabayan	kabajan
kabigting	kabiɡtiŋ
kabikulan	kabikulan
kabiling	kabiliŋ
kabisayaan	kabisajaʔan
kabite	kabite
kabugao	kabuɡaw
kadayangan	kadajaŋan
kadingilan	kadiŋilan
kahulugan	kahuluɡan
kain	kaʔin	kaʔen
kakristiyanuhan	kakɾistianuhan
kakristuhan	kakɾistuhan
kalantiaw	kalantiaw
kalaw	kalaw
kalboro	kalboɾo
kalburo	kalbuɾo
kalibo	kalibo
kaligayahan	kaliɡajahan
kalilayan	kalilajan
kalinga	kaliŋa	kaliŋɡa	kaliŋaʔ
kaliporniya	kalipoɾnia
kalipornya	kalipoɾnja
kalookan	kaloʔokan
kalugdan	kaluɡdan
kalusugan	kalusuɡan
kaluyanen	kalujanen	kalujanən
kam	kam
kamaliing	kamaliʔiŋ
kamara	kamaɾa
kamatayan	kamatajan
kamaynilaan	kamajnilaʔan
kambal	kambal
kambing	kambiŋ
kambodya	kambodja
kamerun	kameɾun
kamuning	kamuniŋ
kana	kanaʔ	kana
kanada	kanada
kaneko	kaneko
kaneshiro	kanesjiɾo	kaneʃiɾo
kang	kaŋ
kankaloo	kaŋkalu
kankanaey	kankanaʔej	kankanaʔəj
kankanay	kaŋkanaj
kanluran	kanluɾan
kano	kanoʔ
kanor	kanoɾ
kanoy	kanoj
kansas	kansas
kanser	kanseɾ
kaos	kaos
kapalawan	kapalawan
kapalong	kapaloŋ
kapampangan	kapampaŋan
kapangan	kapaŋan
kapaskuhan	kapaskuhan
kapitan	kapitan
kapitolyo	kapitoljo
kaprikorniyo	kapɾikoɾnio
kaprikornyo	kapɾikoɾnjo
kaputsino	kaputsino	kaput͡ʃino
karding	kaɾdiŋ
kardo	kaɾdo
karingal	kaɾiŋal
karmelita	kaɾmelita
karuhatan	kaɾuhatan
karunungan	kaɾunuŋan
kasilag	kasilaɡ
kastila	kastilaʔ
kastilya	kastilja
kastor	kastoɾ
katagalugan	kataɡaluɡan
katatluhan	katatluhan
katayama	katajama
kate	kejt
kathy	kati
katigbak	katiɡbak
katipunan	katipunan
katipunero	katipuneɾo
katolika	katolika
katoliko	katoliko
katolisismo	katolisismo
kaunlaran	kaʔunlaɾan
kawaguchi	kawaɡutsi	kawaɡut͡ʃi
kawashima	kawasjima	kawaʃima
kawayan	kawajan
kawi	kawi	kawiʔ
kawit	kawit
kaye	kej
kayser	kajseɾ
keiko	kejko
kenji	kendji	kendjiʔ	kend͡ʒi	kend͡ʒiʔ
kenya	kenja
kenzo	kenso	kenzo
kerry	keɾi
kho	ko
khoo	ku
kiamzon	kiamson
kiangan	kjaŋan
kias	kias
kibawe	kibawe
kiblawan	kiblawan
kibungan	kibuŋan
kidapawan	kidapawan
kikay	kikaj
kiko	kiko	kikoʔ
